s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 6.6006746E+001, 2.0361920E-001, 2.0460255E-002, 1.4269690E-002, 2.1621261E-003, 6.0482427E-011, 3.2012768E-004, 2.2436646E+002
 6.7003797E+001, 2.0355761E-001, 2.0400032E-002, 1.4314003E-002, 2.2652056E-003, 8.2657245E-011, 3.2145666E-004, 2.2532932E+002
 6.8000961E+001, 2.0309139E-001, 2.0911133E-002, 1.4446303E-002, 2.1398023E-003, 4.9299987E-011, 3.2579596E-004, 2.2547008E+002
 6.9003184E+001, 2.0347870E-001, 2.0478010E-002, 1.4336653E-002, 2.2502715E-003, 9.1761126E-011, 3.2223017E-004, 2.2509706E+002
 7.0005788E+001, 2.0375655E-001, 2.0200187E-002, 1.4229795E-002, 2.2432516E-003, 3.8518505E-011, 3.1887966E-004, 2.2351799E+002
 7.1001643E+001, 2.0444940E-001, 1.9544621E-002, 1.3999695E-002, 2.3545049E-003, 5.0604139E-011, 3.1136680E-004, 2.2063966E+002
 7.2006010E+001, 2.0354065E-001, 2.0402242E-002, 1.4327364E-002, 2.2911307E-003, 6.5870955E-011, 3.2175497E-004, 2.2513755E+002
 7.3001987E+001, 2.0385683E-001, 2.0021582E-002, 1.4224938E-002, 2.3635279E-003, 2.5963782E-011, 3.1867227E-004, 2.2375782E+002
 7.4005153E+001, 2.0376205E-001, 2.0160607E-002, 1.4264301E-002, 2.3346798E-003, 3.5433572E-011, 3.1993303E-004, 2.2544939E+002
 7.5007244E+001, 2.0373975E-001, 2.0287734E-002, 1.4252983E-002, 2.2349891E-003, 3.6499073E-011, 3.1945892E-004, 2.2468138E+002
 7.6001975E+001, 2.0311726E-001, 2.0892725E-002, 1.4462962E-002, 2.1814782E-003, 1.4511841E-010, 3.2632476E-004, 2.2760831E+002
 7.7000268E+001, 2.0332453E-001, 2.0672418E-002, 1.4376125E-002, 2.1830314E-003, 5.3089281E-011, 3.2344509E-004, 2.2661476E+002
 7.8001040E+001, 2.0371101E-001, 2.0339814E-002, 1.4238802E-002, 2.1707281E-003, 2.1451000E-011, 3.1901461E-004, 2.2409463E+002
 7.9006595E+001, 2.0381185E-001, 2.0177543E-002, 1.4230915E-002, 2.2929854E-003, 3.9793280E-011, 3.1887146E-004, 2.2437156E+002
 8.0007070E+001, 2.0359678E-001, 2.0346687E-002, 1.4294615E-002, 2.2782190E-003, 3.7000072E-011, 3.2097169E-004, 2.2496931E+002
 8.1005588E+001, 2.0361322E-001, 2.0318370E-002, 1.4306568E-002, 2.3007010E-003, 3.9797941E-011, 3.2127906E-004, 2.2382661E+002
 8.2003255E+001, 2.0377435E-001, 2.0149590E-002, 1.4244402E-002, 2.3200370E-003, 3.3094289E-011, 3.1912546E-004, 2.2263837E+002
 8.3000884E+001, 2.0353664E-001, 2.0442308E-002, 1.4318437E-002, 2.2433485E-003, 3.1537246E-011, 3.2162112E-004, 2.2323364E+002
 8.4000704E+001, 2.0393778E-001, 2.0111110E-002, 1.4159820E-002, 2.2389405E-003, 4.0750506E-011, 3.1652119E-004, 2.2130027E+002
 8.5005737E+001, 2.0383408E-001, 2.0211875E-002, 1.4205552E-002, 2.1747775E-003, 3.9155938E-011, 3.1806264E-004, 2.2266640E+002
 8.6004443E+001, 2.0406376E-001, 2.0054129E-002, 1.4114459E-002, 2.2115307E-003, 6.3510985E-011, 3.1511705E-004, 2.2048945E+002
 8.7000686E+001, 2.0380729E-001, 2.0238427E-002, 1.4220737E-002, 2.2502738E-003, 1.0369358E-010, 3.1849881E-004, 2.2246562E+002
 8.8008266E+001, 2.0384586E-001, 2.0192982E-002, 1.4181403E-002, 2.1555587E-003, 2.8500576E-011, 3.1699246E-004, 2.2216092E+002
 8.9000503E+001, 2.0398003E-001, 2.0070110E-002, 1.4156518E-002, 2.2360177E-003, 4.0412274E-011, 3.1662739E-004, 2.2314163E+002
 9.0004693E+001, 2.0324124E-001, 2.0800659E-002, 1.4409408E-002, 2.1429205E-003, 5.2101958E-011, 3.2458230E-004, 2.2715232E+002
 9.1005441E+001, 2.0341597E-001, 2.0577878E-002, 1.4347069E-002, 2.2168662E-003, 5.9391927E-011, 3.2257422E-004, 2.2563577E+002
 9.2005283E+001, 2.0325877E-001, 2.0767437E-002, 1.4409253E-002, 2.1798746E-003, 1.0365569E-010, 3.2464139E-004, 2.2643017E+002
 9.3005140E+001, 2.0285645E-001, 2.1129389E-002, 1.4561771E-002, 2.1501397E-003, 5.7176444E-011, 3.2933392E-004, 2.2759392E+002
 9.4006933E+001, 2.0376485E-001, 2.0162655E-002, 1.4265899E-002, 2.3519581E-003, 1.3687607E-010, 3.1999729E-004, 2.2634883E+002
 9.5002979E+001, 2.0303313E-001, 2.0863947E-002, 1.4510865E-002, 2.2632868E-003, 8.5925259E-011, 3.2772323E-004, 2.2782347E+002
 9.6002423E+001, 2.0378262E-001, 2.0228971E-002, 1.4222149E-002, 2.2495910E-003, 2.7382472E-011, 3.1842648E-004, 2.2353272E+002
 9.7003848E+001, 2.0387757E-001, 2.0193418E-002, 1.4174365E-002, 2.1900851E-003, 4.3501196E-011, 3.1704411E-004, 2.2289810E+002
 9.8004319E+001, 2.0387695E-001, 2.0118949E-002, 1.4192610E-002, 2.2362536E-003, 3.7377681E-011, 3.1748638E-004, 2.2286169E+002
 9.9001135E+001, 2.0379312E-001, 2.0191646E-002, 1.4231018E-002, 2.2527271E-003, 6.1037375E-011, 3.1893357E-004, 2.2312332E+002
 1.0000541E+002, 2.0378204E-001, 2.0188494E-002, 1.4235742E-002, 2.2889569E-003, 9.7385395E-011, 3.1902994E-004, 2.2404084E+002
 1.0100821E+002, 2.0404774E-001, 2.0117968E-002, 1.4109269E-002, 2.1291381E-003, 1.6785140E-011, 3.1488107E-004, 2.1901759E+002
 1.0200581E+002, 2.0456641E-001, 1.9506667E-002, 1.3977841E-002, 2.3361540E-003, 6.6666386E-011, 3.1064075E-004, 2.1981147E+002
 1.0300253E+002, 2.0429600E-001, 1.9720084E-002, 1.4061114E-002, 2.3139663E-003, 2.9637927E-011, 3.1330846E-004, 2.2182222E+002
 1.0400712E+002, 2.0396588E-001, 2.0043375E-002, 1.4169302E-002, 2.2489359E-003, 4.0078542E-011, 3.1687055E-004, 2.2219958E+002
 1.0500005E+002, 2.0421823E-001, 1.9825949E-002, 1.4082993E-002, 2.2704291E-003, 6.7874446E-011, 3.1414540E-004, 2.2091400E+002
 1.0600636E+002, 2.0388419E-001, 2.0175638E-002, 1.4199970E-002, 2.2515552E-003, 2.8535421E-011, 3.1777750E-004, 2.2216027E+002
 1.0700309E+002, 2.0363165E-001, 2.0373693E-002, 1.4294592E-002, 2.2470035E-003, 4.1841481E-011, 3.2092562E-004, 2.2432992E+002
 1.0800648E+002, 2.0365229E-001, 2.0438065E-002, 1.4236609E-002, 2.1232275E-003, 1.7245404E-011, 3.1914191E-004, 2.2301884E+002
 1.0900686E+002, 2.0398546E-001, 2.0141919E-002, 1.4146992E-002, 2.1818091E-003, 5.8027889E-011, 3.1608810E-004, 2.2356228E+002
 1.1000171E+002, 2.0381773E-001, 2.0295371E-002, 1.4188036E-002, 2.1473814E-003, 1.4264362E-011, 3.1737136E-004, 2.2228682E+002
 1.1100641E+002, 2.0409209E-001, 1.9977728E-002, 1.4130053E-002, 2.2641359E-003, 5.3370213E-011, 3.1553139E-004, 2.2234382E+002
 1.1200441E+002, 2.0346350E-001, 2.0514503E-002, 1.4349882E-002, 2.2252592E-003, 2.8342206E-011, 3.2272110E-004, 2.2688159E+002
 1.1300458E+002, 2.0370554E-001, 2.0349355E-002, 1.4239526E-002, 2.1587320E-003, 3.7632550E-011, 3.1916880E-004, 2.2469974E+002
 1.1400403E+002, 2.0297929E-001, 2.1094666E-002, 1.4495973E-002, 2.1067459E-003, 8.1309945E-011, 3.2757738E-004, 2.2976912E+002
 1.1500077E+002, 2.0317854E-001, 2.0855050E-002, 1.4428615E-002, 2.1573461E-003, 4.3062943E-011, 3.2510224E-004, 2.2792434E+002
 1.1600048E+002, 2.0317217E-001, 2.0763804E-002, 1.4441508E-002, 2.2316199E-003, 6.4101948E-011, 3.2563508E-004, 2.2834841E+002
 1.1700526E+002, 2.0303449E-001, 2.0927512E-002, 1.4484570E-002, 2.1843510E-003, 3.4876883E-011, 3.2710269E-004, 2.2717022E+002
 1.1800773E+002, 2.0357585E-001, 2.0364044E-002, 1.4313709E-002, 2.2858036E-003, 4.1774796E-011, 3.2155133E-004, 2.2637661E+002
 1.1900453E+002, 2.0373604E-001, 2.0284132E-002, 1.4231663E-002, 2.2210703E-003, 2.7302038E-011, 3.1884728E-004, 2.2387533E+002
 1.2000655E+002, 2.0385469E-001, 2.0228823E-002, 1.4190865E-002, 2.1803331E-003, 4.1152500E-011, 3.1764372E-004, 2.2294340E+002
 1.2100729E+002, 2.0355127E-001, 2.0461332E-002, 1.4316804E-002, 2.2384776E-003, 1.3117781E-010, 3.2165300E-004, 2.2578090E+002
 1.2200093E+002, 2.0324760E-001, 2.0807837E-002, 1.4400041E-002, 2.1453667E-003, 3.4033845E-011, 3.2435130E-004, 2.2536829E+002
 1.2300799E+002, 2.0380986E-001, 2.0222671E-002, 1.4216642E-002, 2.2232273E-003, 4.8496168E-011, 3.1838365E-004, 2.2388545E+002
 1.2400544E+002, 2.0406323E-001, 1.9964722E-002, 1.4133064E-002, 2.2595251E-003, 2.6757465E-011, 3.1579822E-004, 2.2117468E+002
 1.2500129E+002, 2.0343130E-001, 2.0490846E-002, 1.4353149E-002, 2.2540709E-003, 5.4783023E-011, 3.2277851E-004, 2.2483579E+002
 1.2600098E+002, 2.0307049E-001, 2.0883048E-002, 1.4482969E-002, 2.2009290E-003, 7.5660535E-011, 3.2688873E-004, 2.2835256E+002
 1.2700487E+002, 2.0290053E-001, 2.1098100E-002, 1.4515978E-002, 2.1430781E-003, 3.2919285E-011, 3.2799843E-004, 2.2630070E+002
 1.2800504E+002, 2.0380465E-001, 2.0126460E-002, 1.4235561E-002, 2.3208736E-003, 4.8492764E-011, 3.1908826E-004, 2.2271480E+002
 1.2900350E+002, 2.0358847E-001, 2.0315609E-002, 1.4307370E-002, 2.3116308E-003, 6.0325061E-011, 3.2110327E-004, 2.2404210E+002
 1.3000469E+002, 2.0347708E-001, 2.0507942E-002, 1.4338362E-002, 2.2358192E-003, 6.2661541E-011, 3.2237926E-004, 2.2379439E+002
 1.3100184E+002, 2.0334203E-001, 2.0515564E-002, 1.4406629E-002, 2.3219288E-003, 6.8418902E-011, 3.2457286E-004, 2.2709957E+002
 1.3200453E+002, 2.0337124E-001, 2.0596328E-002, 1.4361917E-002, 2.1930171E-003, 4.0240186E-011, 3.2300264E-004, 2.2466372E+002
 1.3300506E+002, 2.0317226E-001, 2.0720178E-002, 1.4455488E-002, 2.2530566E-003, 7.3921384E-011, 3.2606069E-004, 2.2881287E+002
 1.3400005E+002, 2.0287859E-001, 2.1025433E-002, 1.4547569E-002, 2.2433390E-003, 8.7158213E-011, 3.2894354E-004, 2.2839480E+002
 1.3500110E+002, 2.0289692E-001, 2.1022336E-002, 1.4526757E-002, 2.1654384E-003, 5.2668483E-011, 3.2818497E-004, 2.2801619E+002
 1.3600401E+002, 2.0373826E-001, 2.0205171E-002, 1.4252095E-002, 2.2777738E-003, 2.4310167E-011, 3.1947533E-004, 2.2409265E+002
 1.3700550E+002, 2.0394502E-001, 2.0153404E-002, 1.4154989E-002, 2.1904556E-003, 3.4595590E-011, 3.1630525E-004, 2.2265153E+002
 1.3800760E+002, 2.0392272E-001, 2.0056730E-002, 1.4179749E-002, 2.2770574E-003, 4.7836525E-011, 3.1732792E-004, 2.2279790E+002
 1.3900172E+002, 2.0342571E-001, 2.0530664E-002, 1.4354063E-002, 2.2359797E-003, 4.0797803E-011, 3.2264742E-004, 2.2394990E+002
 1.4000290E+002, 2.0378558E-001, 2.0202785E-002, 1.4231578E-002, 2.2444511E-003, 3.6407970E-011, 3.1880082E-004, 2.2163038E+002
 1.4100549E+002, 2.0366945E-001, 2.0302704E-002, 1.4279462E-002, 2.2579539E-003, 4.1021940E-011, 3.2030806E-004, 2.2411502E+002
 1.4200512E+002, 2.0361987E-001, 2.0459116E-002, 1.4282019E-002, 2.1843096E-003, 2.5196707E-011, 3.2056060E-004, 2.2354296E+002
 1.4300430E+002, 2.0404383E-001, 1.9990476E-002, 1.4134928E-002, 2.2534160E-003, 2.3694245E-011, 3.1576808E-004, 2.2159657E+002
 1.4400432E+002, 2.0344553E-001, 2.0585962E-002, 1.4328233E-002, 2.1794075E-003, 4.5942839E-011, 3.2193420E-004, 2.2425050E+002
 1.4500037E+002, 2.0387307E-001, 2.0113407E-002, 1.4190434E-002, 2.2618322E-003, 7.0678180E-011, 3.1754340E-004, 2.2270668E+002
 1.4600227E+002, 2.0355574E-001, 2.0511474E-002, 1.4296793E-002, 2.1525878E-003, 2.3179774E-011, 3.2102146E-004, 2.2252394E+002
 1.4700732E+002, 2.0360809E-001, 2.0346907E-002, 1.4286595E-002, 2.2625029E-003, 6.8300341E-011, 3.2065331E-004, 2.2574881E+002
 1.4800134E+002, 2.0335935E-001, 2.0705604E-002, 1.4369524E-002, 2.1544312E-003, 6.3880708E-011, 3.2314751E-004, 2.2405680E+002
 1.4900841E+002, 2.0385493E-001, 2.0079923E-002, 1.4232579E-002, 2.3512154E-003, 1.0995855E-010, 3.1905220E-004, 2.2427863E+002
 1.5000787E+002, 2.0335620E-001, 2.0564401E-002, 1.4382680E-002, 2.2891048E-003, 4.6509710E-011, 3.2383516E-004, 2.2588118E+002
 1.5100217E+002, 2.0371138E-001, 2.0304055E-002, 1.4253775E-002, 2.2167035E-003, 6.4102113E-011, 3.1944586E-004, 2.2370871E+002
 1.5200486E+002, 2.0353657E-001, 2.0391758E-002, 1.4332869E-002, 2.2807012E-003, 9.7787538E-011, 3.2217543E-004, 2.2651742E+002
 1.5300110E+002, 2.0333527E-001, 2.0644376E-002, 1.4380591E-002, 2.2123291E-003, 3.2293625E-011, 3.2332250E-004, 2.2466026E+002
 1.5400718E+002, 2.0358019E-001, 2.0394975E-002, 1.4316549E-002, 2.2654702E-003, 4.4092480E-011, 3.2159904E-004, 2.2615502E+002
 1.5500702E+002, 2.0376191E-001, 2.0261785E-002, 1.4226965E-002, 2.2261381E-003, 2.0108478E-011, 3.1885562E-004, 2.2274174E+002
 1.5600474E+002, 2.0422111E-001, 1.9808122E-002, 1.4081041E-002, 2.2952579E-003, 3.2300192E-011, 3.1409857E-004, 2.2105187E+002
 1.5700618E+002, 2.0365594E-001, 2.0323644E-002, 1.4296901E-002, 2.2693665E-003, 4.4013631E-011, 3.2099292E-004, 2.2470904E+002
 1.5800476E+002, 2.0353095E-001, 2.0449254E-002, 1.4311502E-002, 2.2413673E-003, 9.9240936E-011, 3.2145551E-004, 2.2473150E+002
 1.5900108E+002, 2.0318048E-001, 2.0879533E-002, 1.4429568E-002, 2.1199845E-003, 5.2074330E-011, 3.2511936E-004, 2.2526885E+002
 1.6000325E+002, 2.0411793E-001, 1.9852248E-002, 1.4132741E-002, 2.3438831E-003, 4.4342596E-011, 3.1571863E-004, 2.2299359E+002
 1.6100325E+002, 2.0384984E-001, 2.0190644E-002, 1.4202896E-002, 2.2223194E-003, 3.8670058E-011, 3.1801143E-004, 2.2234082E+002
 1.6200779E+002, 2.0336054E-001, 2.0615365E-002, 1.4376765E-002, 2.2132440E-003, 1.1972229E-010, 3.2340220E-004, 2.2554764E+002
 1.6300839E+002, 2.0340708E-001, 2.0650847E-002, 1.4347866E-002, 2.1591840E-003, 2.3879984E-011, 3.2256863E-004, 2.2433401E+002
 1.6400008E+002, 2.0388699E-001, 2.0140361E-002, 1.4196373E-002, 2.2475591E-003, 3.6371451E-011, 3.1769649E-004, 2.2299095E+002
 1.6500681E+002, 2.0359742E-001, 2.0429159E-002, 1.4288945E-002, 2.2115246E-003, 4.6405556E-011, 3.2069891E-004, 2.2545127E+002
 1.6600579E+002, 2.0286293E-001, 2.1139859E-002, 1.4544345E-002, 2.1115806E-003, 4.5093216E-011, 3.2901155E-004, 2.2840840E+002
 1.6700612E+002, 2.0321370E-001, 2.0795207E-002, 1.4408966E-002, 2.1564951E-003, 2.6876817E-011, 3.2447150E-004, 2.2489537E+002
 1.6800226E+002, 2.0358210E-001, 2.0510569E-002, 1.4279338E-002, 2.1591273E-003, 4.1009126E-011, 3.2031461E-004, 2.2385822E+002
 1.6900443E+002, 2.0327452E-001, 2.0756152E-002, 1.4401957E-002, 2.1514047E-003, 8.4493090E-011, 3.2429261E-004, 2.2702782E+002
 1.7000269E+002, 2.0347616E-001, 2.0634456E-002, 1.4317670E-002, 2.1294915E-003, 4.5114101E-011, 3.2163340E-004, 2.2451024E+002
 1.7100229E+002, 2.0345576E-001, 2.0591578E-002, 1.4321753E-002, 2.1595853E-003, 6.2111514E-011, 3.2179530E-004, 2.2552170E+002
