s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.8000155E+001, 1.7576529E-001, 5.0142476E-002, 2.2523596E-002, 1.9920563E-004, 2.0519101E-009, 4.3405919E-003, 3.6030943E+002
 1.9004677E+001, 1.7266181E-001, 5.3116672E-002, 2.3402206E-002, 1.0843066E-004, 1.5759048E-009, 4.5852474E-003, 3.6787847E+002
 2.0001659E+001, 1.6920936E-001, 5.6291320E-002, 2.4344313E-002, 7.5247818E-005, 5.2819210E-009, 4.8559912E-003, 3.7438720E+002
 2.1002984E+001, 1.6749660E-001, 5.7674830E-002, 2.4787764E-002, 6.9061633E-005, 4.4437324E-009, 4.9844978E-003, 3.7910342E+002
 2.2008339E+001, 1.6486793E-001, 6.0239542E-002, 2.5525915E-002, 6.3848963E-005, 6.0019690E-009, 5.1951577E-003, 3.8503606E+002
 2.3006985E+001, 1.6308974E-001, 6.1819871E-002, 2.6007360E-002, 4.8109482E-005, 3.1826765E-009, 5.3314919E-003, 3.8518384E+002
 2.4008061E+001, 1.6100560E-001, 6.3652175E-002, 2.6564819E-002, 4.4109757E-005, 2.8040376E-009, 5.4907879E-003, 3.8812654E+002
 2.5010792E+001, 1.5921609E-001, 6.5315620E-002, 2.7101531E-002, 4.4344290E-005, 4.1809403E-009, 5.6426865E-003, 3.9074185E+002
 2.6003334E+001, 1.5819042E-001, 6.6191871E-002, 2.7348625E-002, 3.8369310E-005, 1.8028932E-009, 5.7147089E-003, 3.8995204E+002
 2.7008057E+001, 1.5766368E-001, 6.6744028E-002, 2.7506169E-002, 4.4567526E-005, 1.7834721E-009, 5.7575024E-003, 3.8994989E+002
 2.8007133E+001, 1.5641782E-001, 6.7762862E-002, 2.7840971E-002, 4.4451642E-005, 1.2857020E-009, 5.8503220E-003, 3.9029216E+002
 2.9007243E+001, 1.5426280E-001, 6.9944480E-002, 2.8470950E-002, 4.8492432E-005, 3.2922165E-009, 6.0391054E-003, 3.9221798E+002
 3.0003658E+001, 1.5401898E-001, 7.0039667E-002, 2.8509252E-002, 4.1371167E-005, 1.0019153E-009, 6.0442193E-003, 3.9128173E+002
 3.1010005E+001, 1.5241884E-001, 7.1622994E-002, 2.8996897E-002, 4.6521621E-005, 2.5502309E-009, 6.1835157E-003, 3.9381559E+002
 3.2005620E+001, 1.5167062E-001, 7.2267142E-002, 2.9198236E-002, 4.5983202E-005, 2.2822563E-009, 6.2438705E-003, 3.9343835E+002
 3.3008738E+001, 1.5061575E-001, 7.3272506E-002, 2.9486344E-002, 4.8743458E-005, 4.7555450E-009, 6.3273080E-003, 3.9348898E+002
 3.4000379E+001, 1.4939903E-001, 7.4411077E-002, 2.9843261E-002, 4.5162621E-005, 4.1096688E-009, 6.4244869E-003, 3.9497100E+002
 3.5002838E+001, 1.4812652E-001, 7.5606464E-002, 3.0208007E-002, 3.9488934E-005, 2.7685696E-009, 6.5346918E-003, 3.9446133E+002
 3.6008395E+001, 1.4839511E-001, 7.5246045E-002, 3.0107319E-002, 3.8084670E-005, 8.7621641E-010, 6.4988866E-003, 3.9261050E+002
 3.7010641E+001, 1.4701386E-001, 7.6572619E-002, 3.0494264E-002, 3.9432783E-005, 2.2839820E-009, 6.6133841E-003, 3.9243972E+002
 3.8000491E+001, 1.4721324E-001, 7.6394460E-002, 3.0440229E-002, 4.2593913E-005, 1.9553966E-009, 6.5990673E-003, 3.9296798E+002
 3.9007166E+001, 1.4561942E-001, 7.7896023E-002, 3.0883364E-002, 3.9861064E-005, 2.8707050E-009, 6.7238942E-003, 3.9455512E+002
 4.0005706E+001, 1.4398944E-001, 7.9377154E-002, 3.1358242E-002, 3.4625868E-005, 2.2232440E-009, 6.8607229E-003, 3.9392947E+002
 4.1001229E+001, 1.4489965E-001, 7.8414127E-002, 3.1089413E-002, 4.4734892E-005, 9.8265481E-010, 6.7787705E-003, 3.9419511E+002
 4.2008416E+001, 1.4346996E-001, 7.9794589E-002, 3.1468606E-002, 3.6507128E-005, 1.6058638E-009, 6.8909954E-003, 3.9394523E+002
 4.3004827E+001, 1.4290279E-001, 8.0300827E-002, 3.1643565E-002, 3.2633528E-005, 1.2190672E-009, 6.9410341E-003, 3.9483327E+002
 4.4011033E+001, 1.4135413E-001, 8.1840488E-002, 3.2116497E-002, 3.4988341E-005, 3.4490736E-009, 7.0797847E-003, 3.9609537E+002
 4.5004343E+001, 1.4150030E-001, 8.1539583E-002, 3.2013749E-002, 3.1305614E-005, 1.4719437E-009, 7.0406514E-003, 3.9437493E+002
 4.6000879E+001, 1.4005659E-001, 8.3047100E-002, 3.2454660E-002, 3.3067112E-005, 3.0455309E-009, 7.1707323E-003, 3.9493309E+002
 4.7003704E+001, 1.4028508E-001, 8.2759882E-002, 3.2380649E-002, 3.6188901E-005, 1.4373201E-009, 7.1515620E-003, 3.9562882E+002
 4.8008802E+001, 1.3880559E-001, 8.4082048E-002, 3.2777548E-002, 3.8094201E-005, 3.4829400E-009, 7.2605902E-003, 3.9732349E+002
 4.9007955E+001, 1.3867305E-001, 8.4079541E-002, 3.2810979E-002, 3.4452015E-005, 2.1899260E-009, 7.2685173E-003, 3.9609077E+002
 5.0000029E+001, 1.3726138E-001, 8.5604844E-002, 3.3230190E-002, 4.6178824E-005, 4.1755433E-009, 7.3960454E-003, 3.9970706E+002
 5.1007841E+001, 1.3644714E-001, 8.6200777E-002, 3.3429459E-002, 4.2591641E-005, 3.6174736E-009, 7.4486297E-003, 3.9922479E+002
 5.2006719E+001, 1.3507096E-001, 8.7573879E-002, 3.3857816E-002, 3.9473637E-005, 5.8645338E-009, 7.5746226E-003, 4.0121768E+002
 5.3007822E+001, 1.3505263E-001, 8.7497963E-002, 3.3841919E-002, 4.7665834E-005, 1.1202749E-008, 7.5647229E-003, 4.0165659E+002
 5.4000580E+001, 1.3450770E-001, 8.8011733E-002, 3.3996575E-002, 4.2049047E-005, 4.4512189E-009, 7.6084020E-003, 4.0141934E+002
 5.5001080E+001, 1.3373927E-001, 8.8759830E-002, 3.4188575E-002, 3.8292432E-005, 4.8155156E-009, 7.6683192E-003, 4.0223196E+002
 5.6005711E+001, 1.3454781E-001, 8.7914733E-002, 3.3986592E-002, 3.0092465E-005, 1.1470071E-009, 7.6032112E-003, 3.9901941E+002
 5.7003405E+001, 1.3436214E-001, 8.8119769E-002, 3.4026358E-002, 3.5728014E-005, 2.5872670E-009, 7.6174090E-003, 3.9896486E+002
 5.8009565E+001, 1.3488200E-001, 8.7620321E-002, 3.3876433E-002, 3.6815689E-005, 2.0798849E-009, 7.5718761E-003, 3.9742317E+002
 5.9008386E+001, 1.3316904E-001, 8.9256147E-002, 3.4369071E-002, 4.0552504E-005, 3.8441537E-009, 7.7209149E-003, 3.9929994E+002
 6.0006554E+001, 1.3264621E-001, 8.9825258E-002, 3.4498605E-002, 3.2151235E-005, 2.0949947E-009, 7.7558192E-003, 3.9944255E+002
 6.1000043E+001, 1.3230612E-001, 9.0121752E-002, 3.4611891E-002, 3.0757439E-005, 4.6586287E-009, 7.7892101E-003, 3.9924318E+002
 6.2007956E+001, 1.3306724E-001, 8.9185236E-002, 3.4372858E-002, 3.3119932E-005, 1.1312061E-009, 7.7146748E-003, 3.9739558E+002
 6.3009433E+001, 1.3222634E-001, 9.0101807E-002, 3.4603982E-002, 2.9217261E-005, 1.0386399E-009, 7.7869386E-003, 3.9732215E+002
 6.4008714E+001, 1.3205134E-001, 9.0219426E-002, 3.4657691E-002, 3.2846437E-005, 2.8177993E-009, 7.7986571E-003, 3.9794307E+002
 6.5006829E+001, 1.3139493E-001, 9.0861008E-002, 3.4853457E-002, 3.7275507E-005, 3.1289363E-009, 7.8559344E-003, 3.9972842E+002
 6.6002812E+001, 1.3043171E-001, 9.1853369E-002, 3.5143776E-002, 3.3254601E-005, 5.2268342E-009, 7.9379930E-003, 4.0090939E+002
 6.7009124E+001, 1.3016187E-001, 9.1934026E-002, 3.5170877E-002, 2.3562058E-005, 1.9365410E-009, 7.9467470E-003, 3.9893584E+002
 6.8002466E+001, 1.3041007E-001, 9.1700430E-002, 3.5115071E-002, 2.9228474E-005, 3.7139931E-009, 7.9312687E-003, 4.0032073E+002
 6.9001697E+001, 1.3062505E-001, 9.1490672E-002, 3.5048475E-002, 3.7157333E-005, 2.2405362E-009, 7.9082467E-003, 4.0033229E+002
 7.0008724E+001, 1.3015599E-001, 9.1982112E-002, 3.5190540E-002, 3.5259564E-005, 2.2111533E-009, 7.9512932E-003, 3.9987927E+002
 7.1012606E+001, 1.2962226E-001, 9.2433751E-002, 3.5336381E-002, 3.6625606E-005, 1.9709285E-009, 7.9931064E-003, 4.0069534E+002
 7.2001815E+001, 1.2927189E-001, 9.2790686E-002, 3.5426132E-002, 2.6341044E-005, 1.2872957E-009, 8.0185324E-003, 3.9864441E+002
 7.3000748E+001, 1.2919176E-001, 9.2900883E-002, 3.5468055E-002, 3.8868735E-005, 4.8009559E-009, 8.0351867E-003, 4.0135613E+002
 7.4003724E+001, 1.2780095E-001, 9.4234237E-002, 3.5860957E-002, 3.6673143E-005, 4.0130189E-009, 8.1484496E-003, 4.0298385E+002
 7.5006935E+001, 1.2790090E-001, 9.4011930E-002, 3.5804388E-002, 3.2258778E-005, 2.7690391E-009, 8.1295455E-003, 4.0218064E+002
 7.6009576E+001, 1.2839518E-001, 9.3550412E-002, 3.5678112E-002, 2.9150961E-005, 1.6965020E-009, 8.0950388E-003, 4.0124542E+002
 7.7005137E+001, 1.2781034E-001, 9.4239220E-002, 3.5851838E-002, 3.9461846E-005, 6.1559633E-009, 8.1414765E-003, 4.0160319E+002
 7.8005796E+001, 1.2777874E-001, 9.4145033E-002, 3.5847400E-002, 2.8292192E-005, 2.9313298E-009, 8.1399061E-003, 4.0026993E+002
 7.9003805E+001, 1.2807934E-001, 9.3825481E-002, 3.5758974E-002, 3.1023931E-005, 3.8443529E-009, 8.1139056E-003, 4.0054223E+002
 8.0003368E+001, 1.2780925E-001, 9.4170404E-002, 3.5846087E-002, 2.9757106E-005, 3.5739105E-009, 8.1449652E-003, 4.0113853E+002
 8.1004613E+001, 1.2799228E-001, 9.3921944E-002, 3.5783754E-002, 2.6637025E-005, 9.1351755E-010, 8.1234243E-003, 3.9925409E+002
 8.2006948E+001, 1.2729465E-001, 9.4646667E-002, 3.5982453E-002, 3.5056164E-005, 3.4211331E-009, 8.1794419E-003, 4.0118186E+002
 8.3002314E+001, 1.2744798E-001, 9.4458114E-002, 3.5953739E-002, 2.8943090E-005, 1.9030198E-009, 8.1722242E-003, 4.0131959E+002
 8.4005661E+001, 1.2729134E-001, 9.4667066E-002, 3.5988040E-002, 3.6128748E-005, 6.8168136E-009, 8.1822874E-003, 4.0184340E+002
 8.5004870E+001, 1.2641729E-001, 9.5432248E-002, 3.6226167E-002, 2.8013546E-005, 2.3802395E-009, 8.2507585E-003, 4.0064091E+002
 8.6002095E+001, 1.2739796E-001, 9.4394790E-002, 3.5951952E-002, 2.5893071E-005, 8.5602510E-010, 8.1696846E-003, 3.9910495E+002
 8.7009825E+001, 1.2650763E-001, 9.5427510E-002, 3.6189281E-002, 3.4470292E-005, 3.5427538E-009, 8.2429728E-003, 4.0148991E+002
 8.8004285E+001, 1.2588351E-001, 9.5948755E-002, 3.6361677E-002, 3.1387929E-005, 1.0092319E-008, 8.2890675E-003, 4.0135500E+002
 8.9000836E+001, 1.2691508E-001, 9.4963879E-002, 3.6093157E-002, 3.0423714E-005, 2.6098560E-009, 8.2148599E-003, 4.0159645E+002
 9.0004131E+001, 1.2573027E-001, 9.6055032E-002, 3.6411135E-002, 2.9993414E-005, 2.3885922E-009, 8.3050736E-003, 4.0229789E+002
 9.1004503E+001, 1.2493102E-001, 9.6796414E-002, 3.6634393E-002, 3.2145651E-005, 3.3938611E-009, 8.3667530E-003, 4.0352331E+002
 9.2010288E+001, 1.2578865E-001, 9.5913309E-002, 3.6401562E-002, 3.1040887E-005, 1.9255986E-009, 8.2990796E-003, 4.0287553E+002
 9.3005708E+001, 1.2476805E-001, 9.6936552E-002, 3.6669326E-002, 2.6702174E-005, 6.0069672E-009, 8.3796471E-003, 4.0416620E+002
 9.4002844E+001, 1.2544565E-001, 9.6203539E-002, 3.6469018E-002, 2.6933180E-005, 2.0073773E-009, 8.3177768E-003, 4.0277593E+002
 9.5002585E+001, 1.2509048E-001, 9.6530489E-002, 3.6572459E-002, 2.5919369E-005, 1.1877680E-009, 8.3496771E-003, 4.0166320E+002
 9.6002752E+001, 1.2544804E-001, 9.6287621E-002, 3.6493838E-002, 2.8430123E-005, 2.2084478E-009, 8.3290088E-003, 4.0026574E+002
 9.7008543E+001, 1.2575988E-001, 9.6072653E-002, 3.6397911E-002, 3.4531968E-005, 5.8851049E-009, 8.3043912E-003, 4.0247166E+002
 9.8005203E+001, 1.2419190E-001, 9.7505053E-002, 3.6866985E-002, 3.2047873E-005, 6.1533308E-009, 8.4374491E-003, 4.0319075E+002
 9.9008790E+001, 1.2455120E-001, 9.7058357E-002, 3.6711123E-002, 3.9808324E-005, 5.3493813E-009, 8.3893097E-003, 4.0502837E+002
 1.0000539E+002, 1.2354844E-001, 9.8001218E-002, 3.7007829E-002, 2.9303606E-005, 3.5994133E-009, 8.4753990E-003, 4.0474546E+002
 1.0100684E+002, 1.2394309E-001, 9.7728042E-002, 3.6923759E-002, 2.7414827E-005, 2.7688495E-009, 8.4484904E-003, 4.0513655E+002
 1.0200032E+002, 1.2301550E-001, 9.8595517E-002, 3.7154207E-002, 3.8941409E-005, 5.6028560E-009, 8.5233917E-003, 4.0705025E+002
 1.0300166E+002, 1.2343541E-001, 9.8147331E-002, 3.7045350E-002, 2.8725585E-005, 2.7485263E-009, 8.4874569E-003, 4.0567427E+002
 1.0400660E+002, 1.2328964E-001, 9.8247918E-002, 3.7080014E-002, 2.9866127E-005, 2.6239068E-009, 8.4990569E-003, 4.0498559E+002
 1.0500904E+002, 1.2301251E-001, 9.8649948E-002, 3.7164974E-002, 3.4123239E-005, 5.6236045E-009, 8.5242522E-003, 4.0526992E+002
 1.0600430E+002, 1.2300161E-001, 9.8525243E-002, 3.7163081E-002, 2.9797744E-005, 5.4732454E-009, 8.5203210E-003, 4.0468391E+002
 1.0700188E+002, 1.2376468E-001, 9.7855555E-002, 3.6975157E-002, 3.3148868E-005, 4.3942733E-009, 8.4640497E-003, 4.0512402E+002
 1.0800718E+002, 1.2325408E-001, 9.8316226E-002, 3.7094953E-002, 3.0425704E-005, 2.7048870E-009, 8.5042999E-003, 4.0507822E+002
 1.0900862E+002, 1.2420902E-001, 9.7407260E-002, 3.6826444E-002, 2.9023197E-005, 3.2098921E-009, 8.4252586E-003, 4.0267936E+002
 1.1000283E+002, 1.2508587E-001, 9.6710374E-002, 3.6604395E-002, 3.1745729E-005, 3.3319291E-009, 8.3636224E-003, 4.0315221E+002
 1.1100403E+002, 1.2439577E-001, 9.7224701E-002, 3.6769188E-002, 2.3773163E-005, 9.8200659E-010, 8.4084245E-003, 4.0101505E+002
 1.1201132E+002, 1.2436110E-001, 9.7297702E-002, 3.6770928E-002, 3.1719846E-005, 2.9339187E-009, 8.4097700E-003, 4.0260808E+002
 1.1300871E+002, 1.2337423E-001, 9.8165689E-002, 3.7047487E-002, 2.8623969E-005, 3.4325037E-009, 8.4902293E-003, 4.0238520E+002
 1.1400704E+002, 1.2388876E-001, 9.7722373E-002, 3.6918564E-002, 3.4512122E-005, 5.2417899E-009, 8.4514101E-003, 4.0295484E+002
 1.1500767E+002, 1.2397854E-001, 9.7585056E-002, 3.6881932E-002, 3.1975412E-005, 2.5468584E-009, 8.4393964E-003, 4.0379679E+002
 1.1600927E+002, 1.2355957E-001, 9.7961460E-002, 3.6983498E-002, 2.7482890E-005, 5.0913557E-009, 8.4699170E-003, 4.0326157E+002
 1.1700028E+002, 1.2283714E-001, 9.8684549E-002, 3.7215028E-002, 3.5229779E-005, 4.5194064E-009, 8.5365364E-003, 4.0424996E+002
 1.1800264E+002, 1.2376852E-001, 9.7755847E-002, 3.6962294E-002, 2.8278287E-005, 9.3680940E-010, 8.4635953E-003, 4.0246892E+002
 1.1900895E+002, 1.2448566E-001, 9.7137746E-002, 3.6754600E-002, 2.2447093E-005, 2.1898024E-009, 8.4042229E-003, 4.0079059E+002
 1.2000677E+002, 1.2390157E-001, 9.7829748E-002, 3.6915206E-002, 3.2495772E-005, 4.7938457E-009, 8.4532772E-003, 4.0235726E+002
 1.2100779E+002, 1.2401377E-001, 9.7616107E-002, 3.6890931E-002, 3.3715821E-005, 4.4440835E-009, 8.4393567E-003, 4.0259595E+002
 1.2200386E+002, 1.2360946E-001, 9.7817938E-002, 3.6981794E-002, 2.3760686E-005, 1.4467196E-009, 8.4696013E-003, 4.0144761E+002
 1.2300861E+002, 1.2411469E-001, 9.7432087E-002, 3.6840140E-002, 2.5138380E-005, 1.0648202E-009, 8.4242139E-003, 4.0027810E+002
 1.2400749E+002, 1.2381024E-001, 9.7848784E-002, 3.6933298E-002, 3.2234304E-005, 3.8228203E-009, 8.4551908E-003, 4.0247482E+002
 1.2500746E+002, 1.2296717E-001, 9.8551971E-002, 3.7160467E-002, 3.3447971E-005, 3.9994255E-009, 8.5196825E-003, 4.0156285E+002
 1.2600894E+002, 1.2196333E-001, 9.9549952E-002, 3.7478640E-002, 3.8731175E-005, 1.6390851E-008, 8.6115454E-003, 4.0531824E+002
 1.2700627E+002, 1.2196035E-001, 9.9514285E-002, 3.7442737E-002, 3.5463264E-005, 5.3040599E-009, 8.6021098E-003, 4.0619005E+002
 1.2800271E+002, 1.2169950E-001, 9.9695423E-002, 3.7529759E-002, 3.5978823E-005, 4.2824442E-009, 8.6255134E-003, 4.0597113E+002
 1.2901113E+002, 1.2204150E-001, 9.9439634E-002, 3.7418017E-002, 3.2108629E-005, 3.6602723E-009, 8.5954250E-003, 4.0485068E+002
 1.3000341E+002, 1.2249431E-001, 9.8949109E-002, 3.7299681E-002, 3.1420853E-005, 2.6911327E-009, 8.5604115E-003, 4.0458478E+002
 1.3100837E+002, 1.2335979E-001, 9.8150770E-002, 3.7041001E-002, 2.9661804E-005, 3.2160426E-009, 8.4841171E-003, 4.0374844E+002
 1.3200031E+002, 1.2228976E-001, 9.9212108E-002, 3.7386646E-002, 2.9222890E-005, 3.3441556E-009, 8.5873046E-003, 4.0385506E+002
 1.3300935E+002, 1.2247660E-001, 9.9039289E-002, 3.7306172E-002, 3.3181255E-005, 4.9795387E-009, 8.5625435E-003, 4.0600777E+002
 1.3400023E+002, 1.2285589E-001, 9.8632891E-002, 3.7184490E-002, 2.7588617E-005, 2.1400587E-009, 8.5289633E-003, 4.0353857E+002
 1.3500520E+002, 1.2277932E-001, 9.8712625E-002, 3.7230366E-002, 3.1284538E-005, 3.4703787E-009, 8.5399106E-003, 4.0370394E+002
 1.3600757E+002, 1.2223438E-001, 9.9251643E-002, 3.7370266E-002, 3.0558873E-005, 3.2472859E-009, 8.5828833E-003, 4.0561848E+002
 1.3700700E+002, 1.2213238E-001, 9.9323877E-002, 3.7391669E-002, 3.1357542E-005, 2.6718918E-009, 8.5869662E-003, 4.0434021E+002
 1.3800173E+002, 1.2262245E-001, 9.8822179E-002, 3.7240252E-002, 2.8219091E-005, 1.5456768E-009, 8.5421554E-003, 4.0213648E+002
 1.3900640E+002, 1.2225903E-001, 9.9247900E-002, 3.7368791E-002, 3.8743363E-005, 5.4093429E-009, 8.5806947E-003, 4.0585087E+002
 1.4000060E+002, 1.2189503E-001, 9.9605464E-002, 3.7459833E-002, 3.0402188E-005, 3.9965725E-009, 8.6101587E-003, 4.0443724E+002
 1.4100998E+002, 1.2272755E-001, 9.8752570E-002, 3.7232529E-002, 3.1973843E-005, 3.7445015E-009, 8.5409405E-003, 4.0350361E+002
 1.4200984E+002, 1.2256061E-001, 9.8909023E-002, 3.7284891E-002, 3.0149324E-005, 3.5091054E-009, 8.5583653E-003, 4.0384507E+002
 1.4301214E+002, 1.2439108E-001, 9.7217074E-002, 3.6764884E-002, 2.5671174E-005, 1.7462960E-009, 8.4072105E-003, 4.0203651E+002
 1.4401014E+002, 1.2417568E-001, 9.7487306E-002, 3.6834440E-002, 3.1499974E-005, 2.2286909E-009, 8.4316956E-003, 4.0082853E+002
 1.4500776E+002, 1.2366911E-001, 9.7899273E-002, 3.6969849E-002, 3.0125664E-005, 1.6405544E-009, 8.4674090E-003, 4.0040871E+002
 1.4600107E+002, 1.2306218E-001, 9.8504883E-002, 3.7132685E-002, 3.5756489E-005, 4.0126811E-009, 8.5193977E-003, 4.0201060E+002
 1.4700612E+002, 1.2204286E-001, 9.9457428E-002, 3.7438056E-002, 2.9590224E-005, 3.6841171E-009, 8.6066558E-003, 4.0289075E+002
 1.4800750E+002, 1.2327848E-001, 9.8310403E-002, 3.7091086E-002, 3.2872822E-005, 2.8708251E-009, 8.5035537E-003, 4.0333181E+002
 1.4900306E+002, 1.2395810E-001, 9.7688546E-002, 3.6892813E-002, 2.8014973E-005, 1.5513776E-009, 8.4481482E-003, 4.0121027E+002
 1.5000629E+002, 1.2368085E-001, 9.7884515E-002, 3.6957887E-002, 2.7179875E-005, 1.8430768E-009, 8.4616525E-003, 4.0023332E+002
 1.5100630E+002, 1.2278513E-001, 9.8743981E-002, 3.7209497E-002, 3.5889232E-005, 3.9971291E-009, 8.5390424E-003, 4.0294225E+002
 1.5200255E+002, 1.2218030E-001, 9.9266477E-002, 3.7392535E-002, 3.2818640E-005, 3.5503385E-009, 8.5873205E-003, 4.0377219E+002
 1.5300357E+002, 1.2230751E-001, 9.9171460E-002, 3.7334842E-002, 3.0465946E-005, 4.5812403E-009, 8.5711282E-003, 4.0227495E+002
 1.5400412E+002, 1.2214287E-001, 9.9303391E-002, 3.7399358E-002, 3.6288063E-005, 3.6345889E-009, 8.5922043E-003, 4.0427789E+002
 1.5500037E+002, 1.2231858E-001, 9.9136729E-002, 3.7340091E-002, 2.7566941E-005, 1.9251927E-009, 8.5753780E-003, 4.0296573E+002
 1.5600013E+002, 1.2195606E-001, 9.9507089E-002, 3.7437714E-002, 3.3155534E-005, 2.9896831E-009, 8.6020975E-003, 4.0456742E+002
 1.5701124E+002, 1.2234808E-001, 9.9044701E-002, 3.7324067E-002, 2.8380005E-005, 1.5991028E-009, 8.5678070E-003, 4.0246026E+002
 1.5800823E+002, 1.2251403E-001, 9.8944299E-002, 3.7275596E-002, 2.9242394E-005, 1.6313749E-009, 8.5569522E-003, 4.0274911E+002
 1.5900798E+002, 1.2211951E-001, 9.9313019E-002, 3.7402817E-002, 3.0638072E-005, 2.1316317E-009, 8.5908801E-003, 4.0291979E+002
 1.6000463E+002, 1.2283392E-001, 9.8702460E-002, 3.7199156E-002, 3.0906088E-005, 2.5901146E-009, 8.5322882E-003, 4.0288756E+002
 1.6100878E+002, 1.2305330E-001, 9.8444206E-002, 3.7161732E-002, 2.5719292E-005, 1.6156659E-009, 8.5222489E-003, 4.0178785E+002
 1.6200329E+002, 1.2322316E-001, 9.8401314E-002, 3.7102361E-002, 3.1295246E-005, 3.2645106E-009, 8.5079408E-003, 4.0172893E+002
 1.6300239E+002, 1.2234121E-001, 9.9117301E-002, 3.7331533E-002, 3.0582649E-005, 5.3132978E-009, 8.5710634E-003, 4.0132102E+002
 1.6400752E+002, 1.2257482E-001, 9.8973847E-002, 3.7280325E-002, 2.8282470E-005, 1.7473970E-009, 8.5600184E-003, 4.0165977E+002
 1.6500168E+002, 1.2300185E-001, 9.8494710E-002, 3.7148251E-002, 2.7167585E-005, 1.9982568E-009, 8.5174912E-003, 4.0202122E+002
 1.6600975E+002, 1.2256555E-001, 9.8916204E-002, 3.7265909E-002, 2.9934882E-005, 2.4684120E-009, 8.5521157E-003, 4.0193691E+002
 1.6700497E+002, 1.2287547E-001, 9.8668029E-002, 3.7182138E-002, 2.8153920E-005, 3.3978860E-009, 8.5290800E-003, 4.0179478E+002
 1.6800536E+002, 1.2388391E-001, 9.7633052E-002, 3.6903445E-002, 2.6452933E-005, 2.0452423E-009, 8.4486491E-003, 4.0167125E+002
 1.6900056E+002, 1.2275386E-001, 9.8827199E-002, 3.7221611E-002, 2.5123282E-005, 2.3153602E-009, 8.5415717E-003, 4.0056594E+002
 1.7000483E+002, 1.2305538E-001, 9.8535081E-002, 3.7134037E-002, 3.3164403E-005, 3.4995962E-009, 8.5159350E-003, 4.0263941E+002
 1.7100028E+002, 1.2162276E-001, 9.9883196E-002, 3.7557327E-002, 3.4471975E-005, 4.4097436E-009, 8.6403505E-003, 4.0504356E+002
