s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.0005767E+001, 9.3658744E-002, 1.1540510E-001, 5.3109634E-002, 1.6562414E-005, 4.1539570E-007, 1.5802972E-003, 6.2603813E+002
 2.1004908E+001, 9.1014733E-002, 1.1777261E-001, 5.4174148E-002, 3.8858027E-005, 9.4495725E-007, 1.6146033E-003, 6.2780457E+002
 2.2006051E+001, 9.4725189E-002, 1.1445981E-001, 5.2697113E-002, 1.4895284E-005, 3.0978914E-007, 1.5668276E-003, 6.2040836E+002
 2.3004320E+001, 8.9555755E-002, 1.1875446E-001, 5.4560716E-002, 3.2014450E-005, 5.5298541E-007, 1.6267341E-003, 6.2829476E+002
 2.4005740E+001, 8.5134236E-002, 1.2262276E-001, 5.6225716E-002, 2.6454828E-005, 6.2010508E-007, 1.6803657E-003, 6.3341677E+002
 2.5002730E+001, 8.4632982E-002, 1.2294168E-001, 5.6407710E-002, 4.2651718E-005, 1.0462189E-006, 1.6858419E-003, 6.3365777E+002
 2.6003720E+001, 8.4818252E-002, 1.2281603E-001, 5.6301484E-002, 1.5545897E-005, 2.7807451E-007, 1.6822094E-003, 6.2719703E+002
 2.7000635E+001, 8.6947351E-002, 1.2108353E-001, 5.5575990E-002, 2.8394939E-005, 5.3022784E-007, 1.6588996E-003, 6.2376943E+002
 2.8002224E+001, 8.3980115E-002, 1.2358963E-001, 5.6643850E-002, 2.6461021E-005, 4.8448475E-007, 1.6933929E-003, 6.2856202E+002
 2.9002385E+001, 8.5334734E-002, 1.2234710E-001, 5.6110576E-002, 1.8300867E-005, 3.3474331E-007, 1.6762511E-003, 6.2314680E+002
 3.0006252E+001, 8.4713349E-002, 1.2296321E-001, 5.6361740E-002, 2.3806422E-005, 5.5195231E-007, 1.6840667E-003, 6.2654172E+002
 3.1004596E+001, 8.3285081E-002, 1.2426532E-001, 5.6954902E-002, 3.7839619E-005, 8.3875192E-007, 1.7036964E-003, 6.3159822E+002
 3.2001880E+001, 8.0194448E-002, 1.2668336E-001, 5.7998300E-002, 5.2798177E-005, 1.2363364E-006, 1.7366807E-003, 6.3090904E+002
 3.3005517E+001, 8.3031432E-002, 1.2443459E-001, 5.6997550E-002, 2.3975073E-005, 4.6518652E-007, 1.7044184E-003, 6.2516932E+002
 3.4001528E+001, 7.9617676E-002, 1.2733498E-001, 5.8263379E-002, 2.2174934E-005, 4.0161459E-007, 1.7453072E-003, 6.3228178E+002
 3.5002064E+001, 7.7724815E-002, 1.2881368E-001, 5.8881421E-002, 1.8535462E-005, 4.7545103E-007, 1.7649092E-003, 6.3317362E+002
 3.6001356E+001, 8.1826184E-002, 1.2558905E-001, 5.7497603E-002, 2.5207013E-005, 5.4989762E-007, 1.7205728E-003, 6.2678705E+002
 3.7000861E+001, 8.2232841E-002, 1.2497519E-001, 5.7236146E-002, 1.7394442E-005, 4.3330164E-007, 1.7120190E-003, 6.2402749E+002
 3.8006474E+001, 8.4924344E-002, 1.2295695E-001, 5.6404102E-002, 3.2808577E-005, 6.0409000E-007, 1.6855385E-003, 6.2321150E+002
 3.9002920E+001, 8.3587986E-002, 1.2408828E-001, 5.6916692E-002, 7.0025485E-005, 1.6458957E-006, 1.7020366E-003, 6.2847670E+002
 4.0006314E+001, 8.4852389E-002, 1.2290500E-001, 5.6360528E-002, 2.9937436E-005, 5.0845019E-007, 1.6837439E-003, 6.2588717E+002
 4.1005576E+001, 8.2013227E-002, 1.2524049E-001, 5.7354728E-002, 2.9285260E-005, 4.3563338E-007, 1.7159665E-003, 6.2873045E+002
 4.2001975E+001, 8.0684080E-002, 1.2641614E-001, 5.7849783E-002, 1.9432381E-005, 4.3075333E-007, 1.7317898E-003, 6.2742551E+002
 4.3003156E+001, 8.2897621E-002, 1.2470245E-001, 5.7104703E-002, 1.2981655E-005, 2.5808199E-007, 1.7074639E-003, 6.2136450E+002
 4.4006906E+001, 8.3707172E-002, 1.2381329E-001, 5.6770668E-002, 4.2858163E-005, 1.0409750E-006, 1.6973794E-003, 6.2295115E+002
 4.5001166E+001, 7.8463445E-002, 1.2845294E-001, 5.8788205E-002, 6.5895188E-005, 1.8632587E-006, 1.7619360E-003, 6.3805783E+002
 4.6000651E+001, 7.9629871E-002, 1.2732151E-001, 5.8247888E-002, 2.6499003E-005, 5.6595327E-007, 1.7447164E-003, 6.2892712E+002
 4.7001120E+001, 8.1212327E-002, 1.2605309E-001, 5.7720452E-002, 2.5254297E-005, 5.6478166E-007, 1.7276108E-003, 6.2926011E+002
 4.8003247E+001, 8.4155219E-002, 1.2348497E-001, 5.6567494E-002, 1.4584184E-005, 3.4802897E-007, 1.6905001E-003, 6.1935661E+002
 4.9005718E+001, 8.0415471E-002, 1.2661085E-001, 5.7986348E-002, 7.3620941E-005, 2.0783489E-006, 1.7362390E-003, 6.3019506E+002
 5.0003897E+001, 8.0036948E-002, 1.2697676E-001, 5.8160404E-002, 7.5236343E-005, 2.0437999E-006, 1.7417925E-003, 6.3185016E+002
 5.1000741E+001, 7.8851420E-002, 1.2798415E-001, 5.8517586E-002, 1.4006845E-005, 2.7161525E-007, 1.7530218E-003, 6.2803012E+002
 5.2001183E+001, 8.1284024E-002, 1.2598442E-001, 5.7670839E-002, 1.7028648E-005, 3.6217745E-007, 1.7257737E-003, 6.2396205E+002
 5.3007096E+001, 7.9551238E-002, 1.2752930E-001, 5.8360201E-002, 4.6270153E-005, 1.0720382E-006, 1.7483549E-003, 6.3471745E+002
 5.4000217E+001, 8.2261687E-002, 1.2511218E-001, 5.7288343E-002, 1.3148575E-005, 2.3746610E-007, 1.7136013E-003, 6.1980272E+002
 5.5005074E+001, 8.5408321E-002, 1.2251350E-001, 5.6170592E-002, 1.4864515E-005, 3.0574752E-007, 1.6776211E-003, 6.2038613E+002
 5.6006004E+001, 7.9578898E-002, 1.2734489E-001, 5.8291484E-002, 4.9089133E-005, 1.1643760E-006, 1.7463681E-003, 6.2886300E+002
 5.7000266E+001, 8.0923719E-002, 1.2618503E-001, 5.7786543E-002, 4.8405448E-005, 1.3775029E-006, 1.7298109E-003, 6.2966298E+002
 5.8005261E+001, 8.1836183E-002, 1.2554310E-001, 5.7512305E-002, 3.7026943E-005, 8.5572475E-007, 1.7207244E-003, 6.2684931E+002
 5.9002488E+001, 8.3803652E-002, 1.2391059E-001, 5.6803760E-002, 3.9095674E-005, 7.2296016E-007, 1.6981874E-003, 6.2387410E+002
 6.0004228E+001, 8.1550984E-002, 1.2577530E-001, 5.7564743E-002, 2.1378103E-005, 3.0947288E-007, 1.7223834E-003, 6.2527894E+002
 6.1006405E+001, 8.3186368E-002, 1.2436745E-001, 5.6978284E-002, 1.5482659E-005, 2.8519686E-007, 1.7036596E-003, 6.2483436E+002
 6.2001519E+001, 8.1004180E-002, 1.2620005E-001, 5.7778329E-002, 1.9698400E-005, 3.1022214E-007, 1.7295084E-003, 6.2692982E+002
 6.3006363E+001, 8.2627021E-002, 1.2488911E-001, 5.7208861E-002, 1.8925809E-005, 4.3128962E-007, 1.7110953E-003, 6.2680309E+002
 6.4000367E+001, 8.3555610E-002, 1.2413801E-001, 5.6885293E-002, 1.8060845E-005, 2.4573402E-007, 1.7008629E-003, 6.1975192E+002
 6.5002748E+001, 8.4482514E-002, 1.2329276E-001, 5.6503151E-002, 1.6750890E-005, 3.4912623E-007, 1.6884198E-003, 6.2322611E+002
 6.6003234E+001, 8.2869259E-002, 1.2464221E-001, 5.7099635E-002, 2.1953664E-005, 4.4301620E-007, 1.7077147E-003, 6.2322915E+002
 6.7007902E+001, 8.1412980E-002, 1.2579868E-001, 5.7586972E-002, 2.1441535E-005, 4.1073258E-007, 1.7233453E-003, 6.2654367E+002
 6.8004358E+001, 8.1482536E-002, 1.2582845E-001, 5.7605598E-002, 2.4293066E-005, 4.2158266E-007, 1.7238660E-003, 6.2530926E+002
 6.9002837E+001, 8.0542438E-002, 1.2658469E-001, 5.7927239E-002, 2.4420942E-005, 4.8143098E-007, 1.7341941E-003, 6.2736589E+002
 7.0005812E+001, 7.9715956E-002, 1.2729040E-001, 5.8279425E-002, 4.6863139E-005, 9.3137444E-007, 1.7456847E-003, 6.2760605E+002
 7.1002937E+001, 7.9537679E-002, 1.2750472E-001, 5.8370986E-002, 5.3540602E-005, 1.1354616E-006, 1.7484633E-003, 6.3212160E+002
 7.2003731E+001, 8.1702682E-002, 1.2571684E-001, 5.7529977E-002, 9.7880878E-006, 2.0834291E-007, 1.7211079E-003, 6.2388867E+002
 7.3006449E+001, 8.2019395E-002, 1.2545021E-001, 5.7466187E-002, 4.1518222E-005, 7.5992682E-007, 1.7197791E-003, 6.2640346E+002
 7.4005911E+001, 8.3048520E-002, 1.2444561E-001, 5.7036478E-002, 3.4518112E-005, 6.1862982E-007, 1.7056813E-003, 6.2622660E+002
 7.5000718E+001, 7.8750086E-002, 1.2813997E-001, 5.8652004E-002, 6.0016387E-005, 1.1419339E-006, 1.7576358E-003, 6.2989855E+002
 7.6000428E+001, 7.8141717E-002, 1.2863998E-001, 5.8886217E-002, 6.4079554E-005, 1.8615266E-006, 1.7651226E-003, 6.3804541E+002
 7.7004281E+001, 7.6484301E-002, 1.2993879E-001, 5.9389753E-002, 2.9866214E-005, 5.6438852E-007, 1.7810310E-003, 6.3371796E+002
 7.8003463E+001, 7.9339575E-002, 1.2765609E-001, 5.8393622E-002, 2.0096527E-005, 4.1088706E-007, 1.7486541E-003, 6.2399279E+002
 7.9002954E+001, 8.2568531E-002, 1.2497100E-001, 5.7240435E-002, 3.3908932E-005, 6.5454350E-007, 1.7121971E-003, 6.2242902E+002
 8.0002469E+001, 8.1130321E-002, 1.2600749E-001, 5.7696468E-002, 3.3455534E-005, 5.8346375E-007, 1.7266039E-003, 6.2655115E+002
 8.1005340E+001, 8.0271078E-002, 1.2674136E-001, 5.7987858E-002, 2.0815432E-005, 4.2893969E-007, 1.7360764E-003, 6.2308020E+002
 8.2002248E+001, 7.8520807E-002, 1.2827953E-001, 5.8682067E-002, 3.6739054E-005, 7.9039078E-007, 1.7588339E-003, 6.3199993E+002
 8.3005279E+001, 8.2336140E-002, 1.2511133E-001, 5.7286990E-002, 2.6303730E-005, 4.6156713E-007, 1.7135266E-003, 6.2655959E+002
 8.4000374E+001, 7.9208777E-002, 1.2759364E-001, 5.8389458E-002, 5.8200361E-005, 1.4776018E-006, 1.7490844E-003, 6.2967396E+002
 8.5004191E+001, 7.8720303E-002, 1.2809409E-001, 5.8607637E-002, 2.8047868E-005, 5.4579842E-007, 1.7561091E-003, 6.2527188E+002
 8.6000664E+001, 8.1787418E-002, 1.2565059E-001, 5.7639915E-002, 8.9765376E-005, 2.8226397E-006, 1.7251712E-003, 6.2809725E+002
 8.7001939E+001, 7.9405532E-002, 1.2746754E-001, 5.8308353E-002, 2.9414559E-005, 4.7804257E-007, 1.7465649E-003, 6.2881887E+002
 8.8007161E+001, 8.1590109E-002, 1.2577664E-001, 5.7544680E-002, 1.8782212E-005, 3.4569113E-007, 1.7219628E-003, 6.2601676E+002
 8.9007187E+001, 7.9526352E-002, 1.2739782E-001, 5.8301088E-002, 5.0741766E-005, 1.1942710E-006, 1.7464504E-003, 6.2989375E+002
 9.0001411E+001, 7.8699321E-002, 1.2806957E-001, 5.8587816E-002, 4.1885101E-005, 1.1280265E-006, 1.7554830E-003, 6.3188439E+002
 9.1005539E+001, 7.4872009E-002, 1.3126839E-001, 5.9958409E-002, 6.0948106E-005, 1.2903862E-006, 1.7998422E-003, 6.3988599E+002
 9.2001145E+001, 7.7628160E-002, 1.2917671E-001, 5.9026978E-002, 3.0095629E-005, 5.9866243E-007, 1.7694391E-003, 6.3133650E+002
 9.3004235E+001, 7.9721398E-002, 1.2720979E-001, 5.8188741E-002, 1.3345981E-005, 2.6946162E-007, 1.7421923E-003, 6.2176837E+002
 9.4004776E+001, 8.0254408E-002, 1.2691752E-001, 5.8090753E-002, 2.2369484E-005, 3.8030721E-007, 1.7394339E-003, 6.2302246E+002
 9.5003654E+001, 7.8716395E-002, 1.2820972E-001, 5.8653953E-002, 5.1453436E-005, 1.2465428E-006, 1.7579373E-003, 6.3215674E+002
 9.6004892E+001, 7.7753361E-002, 1.2892153E-001, 5.8942165E-002, 2.7473798E-005, 4.4406781E-007, 1.7666537E-003, 6.2749102E+002
 9.7000037E+001, 7.9010625E-002, 1.2780134E-001, 5.8465258E-002, 5.8438529E-005, 1.3994796E-006, 1.7516090E-003, 6.3080998E+002
 9.8005066E+001, 7.7468384E-002, 1.2910314E-001, 5.9021231E-002, 3.2684133E-005, 6.8392766E-007, 1.7693704E-003, 6.3666641E+002
 9.9002193E+001, 7.8257201E-002, 1.2850166E-001, 5.8735926E-002, 1.5390652E-005, 2.8256854E-007, 1.7599216E-003, 6.2814186E+002
 1.0000040E+002, 7.7814734E-002, 1.2879662E-001, 5.8914853E-002, 4.8249419E-005, 9.2340529E-007, 1.7661176E-003, 6.2952491E+002
 1.0100335E+002, 7.8310813E-002, 1.2847446E-001, 5.8754221E-002, 3.6167334E-005, 6.3820893E-007, 1.7607873E-003, 6.3106810E+002
 1.0200445E+002, 7.7871570E-002, 1.2891724E-001, 5.8948553E-002, 3.4916776E-005, 7.2023399E-007, 1.7671341E-003, 6.3046510E+002
 1.0300572E+002, 7.5996103E-002, 1.3034789E-001, 5.9516290E-002, 1.6694688E-005, 3.6428173E-007, 1.7847955E-003, 6.2983802E+002
 1.0400067E+002, 7.7194730E-002, 1.2941985E-001, 5.9171307E-002, 3.6327086E-005, 1.0337328E-006, 1.7740841E-003, 6.3075250E+002
 1.0500316E+002, 7.6991556E-002, 1.2966127E-001, 5.9257834E-002, 2.9934647E-005, 6.6581420E-007, 1.7768584E-003, 6.2957833E+002
 1.0600525E+002, 8.0506954E-002, 1.2661673E-001, 5.7950107E-002, 1.7940590E-005, 4.8576055E-007, 1.7348749E-003, 6.2536337E+002
 1.0700226E+002, 7.7930066E-002, 1.2882419E-001, 5.8920662E-002, 5.5061402E-005, 1.0567159E-006, 1.7664360E-003, 6.3084709E+002
 1.0800103E+002, 7.6025251E-002, 1.3039454E-001, 5.9642375E-002, 1.0063647E-004, 2.4888133E-006, 1.7895534E-003, 6.3542010E+002
 1.0900155E+002, 7.7435547E-002, 1.2918904E-001, 5.9059436E-002, 3.2472113E-005, 5.9186882E-007, 1.7705736E-003, 6.2899769E+002
 1.1000316E+002, 7.8261501E-002, 1.2850089E-001, 5.8744734E-002, 1.7136165E-005, 2.6110750E-007, 1.7603583E-003, 6.2087046E+002
 1.1100645E+002, 8.0162540E-002, 1.2696551E-001, 5.8086784E-002, 2.1398254E-005, 3.6641472E-007, 1.7393950E-003, 6.2440368E+002
 1.1200210E+002, 7.6293698E-002, 1.3003637E-001, 5.9426860E-002, 3.4287810E-005, 7.0037079E-007, 1.7824562E-003, 6.2854735E+002
 1.1300586E+002, 7.9204760E-002, 1.2771661E-001, 5.8409921E-002, 1.5464244E-005, 2.8838182E-007, 1.7495819E-003, 6.2630643E+002
 1.1400074E+002, 7.8481919E-002, 1.2831814E-001, 5.8744198E-002, 8.7190388E-005, 2.5947650E-006, 1.7607991E-003, 6.3437797E+002
 1.1500379E+002, 7.9022479E-002, 1.2793776E-001, 5.8534784E-002, 4.1421129E-005, 7.5978701E-007, 1.7534878E-003, 6.2545504E+002
 1.1600383E+002, 8.0348539E-002, 1.2677376E-001, 5.8007093E-002, 2.1496158E-005, 4.1205266E-007, 1.7364016E-003, 6.2912163E+002
 1.1700468E+002, 8.1200905E-002, 1.2598335E-001, 5.7672703E-002, 2.3275630E-005, 4.9715730E-007, 1.7263264E-003, 6.2280829E+002
 1.1800271E+002, 8.0290338E-002, 1.2681693E-001, 5.8020413E-002, 1.6085622E-005, 2.8273715E-007, 1.7370417E-003, 6.2948588E+002
 1.1900004E+002, 7.9047693E-002, 1.2776680E-001, 5.8471371E-002, 3.1095762E-005, 5.2414640E-007, 1.7515659E-003, 6.2736809E+002
 1.2000046E+002, 7.6742919E-002, 1.2978650E-001, 5.9277996E-002, 1.8653864E-005, 4.3249699E-007, 1.7775496E-003, 6.3078380E+002
 1.2100411E+002, 7.8016883E-002, 1.2888662E-001, 5.8917901E-002, 1.5309207E-005, 2.8681115E-007, 1.7659424E-003, 6.2978226E+002
 1.2200351E+002, 7.9324846E-002, 1.2768125E-001, 5.8437406E-002, 3.8225350E-005, 8.4526939E-007, 1.7503056E-003, 6.2585141E+002
 1.2300008E+002, 8.1150616E-002, 1.2614460E-001, 5.7746744E-002, 2.1976972E-005, 4.0411216E-007, 1.7283968E-003, 6.2374439E+002
 1.2400382E+002, 8.1119567E-002, 1.2608949E-001, 5.7718577E-002, 1.9463259E-005, 3.8830457E-007, 1.7275991E-003, 6.2308205E+002
 1.2500123E+002, 8.2008901E-002, 1.2534749E-001, 5.7395286E-002, 2.1231838E-005, 5.4673432E-007, 1.7168604E-003, 6.1966540E+002
 1.2600525E+002, 7.8367404E-002, 1.2850244E-001, 5.8758887E-002, 3.3832075E-005, 6.1804012E-007, 1.7610183E-003, 6.3290281E+002
 1.2700319E+002, 7.6560765E-002, 1.2981016E-001, 5.9372985E-002, 6.7791638E-005, 1.6451735E-006, 1.7807275E-003, 6.3496311E+002
 1.2800464E+002, 7.7819119E-002, 1.2895169E-001, 5.8961933E-002, 4.8138887E-005, 1.9194933E-006, 1.7673715E-003, 6.3048050E+002
 1.2900613E+002, 7.3586647E-002, 1.3248298E-001, 6.0534653E-002, 7.7561922E-005, 1.4126248E-006, 1.8180705E-003, 6.3964853E+002
 1.3000753E+002, 7.9493663E-002, 1.2752896E-001, 5.8330365E-002, 1.9949549E-005, 3.7229603E-007, 1.7470505E-003, 6.2591832E+002
 1.3100177E+002, 7.7396495E-002, 1.2915234E-001, 5.9025756E-002, 2.3666562E-005, 5.6191120E-007, 1.7695769E-003, 6.2876402E+002
 1.3200350E+002, 7.9413466E-002, 1.2750372E-001, 5.8319980E-002, 1.2637968E-005, 2.5351015E-007, 1.7466346E-003, 6.2636922E+002
 1.3300182E+002, 8.3874181E-002, 1.2382396E-001, 5.6736245E-002, 1.9361111E-005, 4.5258010E-007, 1.6958224E-003, 6.1766471E+002
 1.3400323E+002, 7.9714028E-002, 1.2730239E-001, 5.8265665E-002, 5.1954502E-005, 1.1970725E-006, 1.7455155E-003, 6.3275623E+002
 1.3500622E+002, 8.0951873E-002, 1.2615918E-001, 5.7762586E-002, 2.6477214E-005, 5.0808270E-007, 1.7288858E-003, 6.2484172E+002
 1.3600254E+002, 7.6942395E-002, 1.2956430E-001, 5.9196710E-002, 2.4696988E-005, 5.0476555E-007, 1.7749524E-003, 6.3384197E+002
 1.3700716E+002, 8.0810405E-002, 1.2640670E-001, 5.7857715E-002, 1.9342737E-005, 2.9628847E-007, 1.7318432E-003, 6.1987431E+002
 1.3800001E+002, 7.9889461E-002, 1.2718413E-001, 5.8186817E-002, 2.1975732E-005, 3.8043467E-007, 1.7424916E-003, 6.2872979E+002
 1.3900587E+002, 8.3115955E-002, 1.2446118E-001, 5.7008434E-002, 1.7441369E-005, 4.2572866E-007, 1.7045608E-003, 6.2306120E+002
 1.4000321E+002, 7.9869605E-002, 1.2716517E-001, 5.8199286E-002, 4.2617521E-005, 9.0667637E-007, 1.7433458E-003, 6.2758485E+002
 1.4100205E+002, 8.0835101E-002, 1.2623869E-001, 5.7787488E-002, 1.8822104E-005, 3.3861140E-007, 1.7293336E-003, 6.2687987E+002
 1.4200006E+002, 8.3380671E-002, 1.2423354E-001, 5.6927873E-002, 2.1059972E-005, 3.4166995E-007, 1.7020135E-003, 6.1834702E+002
 1.4300533E+002, 8.1767264E-002, 1.2567328E-001, 5.7580683E-002, 5.1759547E-005, 1.0860846E-006, 1.7235668E-003, 6.2886240E+002
 1.4400021E+002, 7.9191904E-002, 1.2775025E-001, 5.8445390E-002, 4.6316441E-005, 9.2326951E-007, 1.7510108E-003, 6.3178349E+002
 1.4500164E+002, 8.3093740E-002, 1.2450942E-001, 5.7030623E-002, 1.1924268E-005, 2.4236068E-007, 1.7050620E-003, 6.2107268E+002
 1.4600712E+002, 8.3778997E-002, 1.2384246E-001, 5.6794650E-002, 4.2496379E-005, 9.8452545E-007, 1.6981802E-003, 6.2071840E+002
 1.4700358E+002, 8.2536111E-002, 1.2507073E-001, 5.7263315E-002, 1.6474476E-005, 3.2850905E-007, 1.7129535E-003, 6.2251503E+002
 1.4800737E+002, 7.9172941E-002, 1.2769617E-001, 5.8414927E-002, 4.0415695E-005, 1.0424431E-006, 1.7496997E-003, 6.3203582E+002
 1.4900014E+002, 8.2190802E-002, 1.2524516E-001, 5.7367238E-002, 2.5516759E-005, 4.9450010E-007, 1.7164889E-003, 6.2540197E+002
 1.5000155E+002, 8.2311156E-002, 1.2517363E-001, 5.7332575E-002, 2.2790113E-005, 3.9238870E-007, 1.7151157E-003, 6.2127701E+002
 1.5100266E+002, 7.9066052E-002, 1.2770772E-001, 5.8436090E-002, 6.0661279E-005, 1.5949280E-006, 1.7509889E-003, 6.3586409E+002
 1.5200389E+002, 7.6307986E-002, 1.3009826E-001, 5.9457364E-002, 4.8624942E-005, 1.0197733E-006, 1.7831203E-003, 6.3390048E+002
 1.5300302E+002, 7.7253480E-002, 1.2938711E-001, 5.9151220E-002, 3.5933880E-005, 6.9427095E-007, 1.7736087E-003, 6.3321141E+002
 1.5400553E+002, 8.0942040E-002, 1.2635744E-001, 5.7850061E-002, 2.2539954E-005, 4.4401626E-007, 1.7315877E-003, 6.2403779E+002
 1.5500580E+002, 7.8007208E-002, 1.2871422E-001, 5.8898223E-002, 7.4877907E-005, 1.3397805E-006, 1.7656952E-003, 6.3536105E+002
 1.5600783E+002, 7.6771289E-002, 1.2972843E-001, 5.9265722E-002, 2.7349139E-005, 5.6258525E-007, 1.7768604E-003, 6.3460814E+002
 1.5700417E+002, 7.7953184E-002, 1.2884463E-001, 5.8925023E-002, 3.6652283E-005, 5.8333772E-007, 1.7663111E-003, 6.2683731E+002
 1.5800594E+002, 8.0235793E-002, 1.2673869E-001, 5.8006949E-002, 3.7164978E-005, 6.9162431E-007, 1.7366910E-003, 6.2650737E+002
 1.5900495E+002, 7.9799879E-002, 1.2716145E-001, 5.8163705E-002, 1.9857437E-005, 2.8008390E-007, 1.7415752E-003, 6.2646328E+002
 1.6000324E+002, 7.7558428E-002, 1.2904874E-001, 5.9006871E-002, 3.9559214E-005, 1.0503921E-006, 1.7694517E-003, 6.3251808E+002
 1.6100681E+002, 7.8427603E-002, 1.2839438E-001, 5.8716409E-002, 3.1901937E-005, 5.4679714E-007, 1.7593174E-003, 6.2730910E+002
 1.6200648E+002, 7.7341883E-002, 1.2930335E-001, 5.9098817E-002, 1.6129401E-005, 3.9635252E-007, 1.7716848E-003, 6.2496589E+002
 1.6300134E+002, 8.0911293E-002, 1.2625813E-001, 5.7813704E-002, 4.1273474E-005, 7.3376929E-007, 1.7305708E-003, 6.2688910E+002
 1.6400373E+002, 7.7073849E-002, 1.2947859E-001, 5.9219215E-002, 6.8292934E-005, 1.7835323E-006, 1.7761958E-003, 6.3390913E+002
 1.6500759E+002, 8.2719751E-002, 1.2464881E-001, 5.7103036E-002, 7.5194073E-006, 1.0365896E-007, 1.7072051E-003, 6.1677658E+002
 1.6600662E+002, 8.3393737E-002, 1.2420395E-001, 5.6914110E-002, 2.5794172E-005, 4.9124127E-007, 1.7016863E-003, 6.1993991E+002
 1.6700639E+002, 8.1644702E-002, 1.2572966E-001, 5.7555361E-002, 2.0652959E-005, 3.7015440E-007, 1.7226185E-003, 6.2432560E+002
 1.6800660E+002, 7.9738921E-002, 1.2731134E-001, 5.8215031E-002, 2.7762272E-005, 4.7322232E-007, 1.7435503E-003, 6.2805526E+002
 1.6900322E+002, 8.0142288E-002, 1.2689425E-001, 5.8064751E-002, 2.3022205E-005, 5.2857442E-007, 1.7383882E-003, 6.2513910E+002
 1.7000371E+002, 7.7945186E-002, 1.2871732E-001, 5.8879028E-002, 4.6962296E-005, 7.7340581E-007, 1.7651221E-003, 6.3136636E+002
 1.7100081E+002, 8.0381484E-002, 1.2661487E-001, 5.7952962E-002, 2.4632283E-005, 4.0451018E-007, 1.7347613E-003, 6.2339915E+002
