s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.8005798E+001, 1.1914679E-001, 9.0843985E-002, 6.5044461E-002, 7.7010065E-006, 3.3154696E-007, 6.7086129E-004, 5.6263880E+002
 1.9000299E+001, 1.1758709E-001, 9.2466511E-002, 6.6065575E-002, 2.4868976E-005, 1.2569702E-006, 6.8362595E-004, 5.6640182E+002
 2.0000633E+001, 1.1952604E-001, 9.0552220E-002, 6.4841267E-002, 4.4684201E-006, 1.6182710E-007, 6.6827637E-004, 5.5542655E+002
 2.1003188E+001, 1.1805510E-001, 9.1949472E-002, 6.5699075E-002, 1.0267196E-005, 4.2714808E-007, 6.7885293E-004, 5.6305773E+002
 2.2004032E+001, 1.1514315E-001, 9.4315536E-002, 6.7218225E-002, 2.0359846E-005, 1.2948522E-006, 6.9687157E-004, 5.6547988E+002
 2.3001793E+001, 1.1185954E-001, 9.7045032E-002, 6.8912545E-002, 8.7337713E-006, 4.6727625E-007, 7.1724642E-004, 5.6474755E+002
 2.4001942E+001, 1.1547980E-001, 9.4088827E-002, 6.7046200E-002, 6.0162376E-006, 2.5712263E-007, 6.9472508E-004, 5.5869253E+002
 2.5006727E+001, 1.1351641E-001, 9.5705987E-002, 6.7996290E-002, 4.6668613E-006, 1.7403321E-007, 7.0660508E-004, 5.5656853E+002
 2.6001716E+001, 1.1254244E-001, 9.6585336E-002, 6.8589521E-002, 7.1516969E-006, 3.4287449E-007, 7.1369343E-004, 5.6194962E+002
 2.7006931E+001, 1.1004708E-001, 9.8533471E-002, 6.9766506E-002, 7.4125308E-006, 2.9588966E-007, 7.2769516E-004, 5.6056566E+002
 2.8006282E+001, 1.0972047E-001, 9.8796856E-002, 6.9944653E-002, 6.8062898E-006, 2.9044679E-007, 7.2982638E-004, 5.5791783E+002
 2.9006444E+001, 1.1051572E-001, 9.8080641E-002, 6.9519616E-002, 6.8675063E-006, 2.8509677E-007, 7.2452625E-004, 5.5821707E+002
 3.0005119E+001, 1.1027426E-001, 9.8357439E-002, 6.9676430E-002, 7.1140853E-006, 2.7953951E-007, 7.2687630E-004, 5.5797733E+002
 3.1005175E+001, 1.0873410E-001, 9.9573421E-002, 7.0428740E-002, 8.8831434E-006, 4.7880875E-007, 7.3576351E-004, 5.5514737E+002
 3.2001625E+001, 1.0707795E-001, 1.0109555E-001, 7.1378198E-002, 1.2389665E-005, 7.8320825E-007, 7.4725177E-004, 5.6415049E+002
 3.3003128E+001, 1.0647501E-001, 1.0148127E-001, 7.1620071E-002, 8.9921629E-006, 4.0186683E-007, 7.4983050E-004, 5.5994918E+002
 3.4005826E+001, 1.0616514E-001, 1.0176355E-001, 7.1794753E-002, 6.4159271E-006, 2.5339231E-007, 7.5175569E-004, 5.5788607E+002
 3.5000772E+001, 1.0527426E-001, 1.0241716E-001, 7.2217241E-002, 1.1500051E-005, 4.8496505E-007, 7.5681137E-004, 5.5977229E+002
 3.6005927E+001, 1.0361293E-001, 1.0389051E-001, 7.3153121E-002, 1.7129491E-005, 7.8636851E-007, 7.6830117E-004, 5.6546519E+002
 3.7001362E+001, 1.0419143E-001, 1.0347128E-001, 7.2866671E-002, 9.3032051E-006, 4.7029869E-007, 7.6446985E-004, 5.6190673E+002
 3.8003121E+001, 1.0429195E-001, 1.0329061E-001, 7.2748832E-002, 1.2654077E-005, 6.0979952E-007, 7.6336970E-004, 5.6111830E+002
 3.9003272E+001, 1.0277292E-001, 1.0472603E-001, 7.3665210E-002, 1.2930865E-005, 6.4413824E-007, 7.7424134E-004, 5.6325019E+002
 4.0004760E+001, 1.0288595E-001, 1.0440400E-001, 7.3494370E-002, 2.2803200E-005, 1.4839931E-006, 7.7211945E-004, 5.6573184E+002
 4.1002280E+001, 1.0042395E-001, 1.0639576E-001, 7.4705812E-002, 1.0484894E-005, 4.4665610E-007, 7.8620834E-004, 5.6168797E+002
 4.2008085E+001, 1.0063447E-001, 1.0628618E-001, 7.4641806E-002, 9.4061823E-006, 4.9321261E-007, 7.8564837E-004, 5.6415276E+002
 4.3005000E+001, 1.0089985E-001, 1.0612357E-001, 7.4522913E-002, 1.6092068E-005, 8.7686459E-007, 7.8432559E-004, 5.6384163E+002
 4.4001145E+001, 9.8328121E-002, 1.0801258E-001, 7.5726915E-002, 1.2616782E-005, 5.7270742E-007, 7.9835781E-004, 5.6579492E+002
 4.5007376E+001, 9.9279053E-002, 1.0741276E-001, 7.5349050E-002, 1.4279519E-005, 6.1230438E-007, 7.9409555E-004, 5.6075664E+002
 4.6001416E+001, 1.0203382E-001, 1.0521986E-001, 7.3935407E-002, 7.3538309E-006, 2.8905520E-007, 7.7728143E-004, 5.5869821E+002
 4.7005824E+001, 1.0229383E-001, 1.0486441E-001, 7.3755422E-002, 6.4790226E-006, 2.2356830E-007, 7.7499665E-004, 5.5480029E+002
 4.8004477E+001, 1.0199011E-001, 1.0518405E-001, 7.3943354E-002, 1.9106974E-005, 8.6018666E-007, 7.7761194E-004, 5.6102163E+002
 4.9002061E+001, 1.0240459E-001, 1.0481735E-001, 7.3718337E-002, 1.3522498E-005, 5.7498865E-007, 7.7482134E-004, 5.6301885E+002
 5.0002735E+001, 1.0188180E-001, 1.0518002E-001, 7.3931884E-002, 7.7197248E-006, 2.8437732E-007, 7.7713823E-004, 5.5637678E+002
 5.1004360E+001, 1.0326329E-001, 1.0425772E-001, 7.3354833E-002, 6.8407662E-006, 2.3557434E-007, 7.7035523E-004, 5.5623861E+002
 5.2001217E+001, 1.0152850E-001, 1.0558918E-001, 7.4172716E-002, 7.4117335E-006, 3.5127016E-007, 7.8029439E-004, 5.6117919E+002
 5.3000295E+001, 1.0144669E-001, 1.0552061E-001, 7.4135531E-002, 5.7716348E-006, 2.6598885E-007, 7.7988547E-004, 5.6121978E+002
 5.4001617E+001, 1.0139043E-001, 1.0580661E-001, 7.4293961E-002, 1.2603379E-005, 6.4403168E-007, 7.8189636E-004, 5.6036326E+002
 5.5005305E+001, 1.0163387E-001, 1.0549887E-001, 7.4113536E-002, 6.7875169E-006, 2.0980565E-007, 7.7954657E-004, 5.5548431E+002
 5.6000899E+001, 9.8158014E-002, 1.0825812E-001, 7.5848291E-002, 9.8367847E-006, 3.6909519E-007, 8.0030943E-004, 5.6413381E+002
 5.7003186E+001, 9.8816965E-002, 1.0773067E-001, 7.5517169E-002, 7.1133641E-006, 3.3792492E-007, 7.9602034E-004, 5.6046611E+002
 5.8001425E+001, 9.8263066E-002, 1.0820825E-001, 7.5850256E-002, 1.3928331E-005, 5.5915104E-007, 8.0045072E-004, 5.6208645E+002
 5.9008322E+001, 1.0056187E-001, 1.0629288E-001, 7.4622420E-002, 8.5442989E-006, 3.9080518E-007, 7.8538400E-004, 5.5634588E+002
 6.0005177E+001, 1.0037573E-001, 1.0650505E-001, 7.4744133E-002, 6.0129892E-006, 2.7604200E-007, 7.8717995E-004, 5.5677584E+002
 6.1006945E+001, 9.9596308E-002, 1.0701212E-001, 7.5088741E-002, 1.0480501E-005, 4.2971196E-007, 7.9100724E-004, 5.6133562E+002
 6.2001573E+001, 9.9603673E-002, 1.0717965E-001, 7.5177950E-002, 9.4974004E-006, 3.9015882E-007, 7.9206506E-004, 5.5632450E+002
 6.3004227E+001, 1.0052943E-001, 1.0647667E-001, 7.4745537E-002, 9.2611473E-006, 4.9677908E-007, 7.8686804E-004, 5.6323809E+002
 6.4002224E+001, 9.9073142E-002, 1.0746097E-001, 7.5353913E-002, 5.5323084E-006, 2.6374108E-007, 7.9419735E-004, 5.5928743E+002
 6.5000347E+001, 1.0161255E-001, 1.0556440E-001, 7.4161610E-002, 3.6888130E-006, 1.2799551E-007, 7.7999541E-004, 5.5288884E+002
 6.6000323E+001, 1.0022455E-001, 1.0660225E-001, 7.4809491E-002, 7.4130410E-006, 3.1951976E-007, 7.8786871E-004, 5.5773287E+002
 6.7007259E+001, 9.8291451E-002, 1.0824763E-001, 7.5848091E-002, 9.1804386E-006, 4.4074977E-007, 8.0046360E-004, 5.6497121E+002
 6.8000676E+001, 9.8848857E-002, 1.0769883E-001, 7.5493165E-002, 6.7250690E-006, 2.6231123E-007, 7.9593317E-004, 5.5611281E+002
 6.9004932E+001, 9.5416476E-002, 1.1060093E-001, 7.7364880E-002, 2.3475219E-005, 1.0499943E-006, 8.1851593E-004, 5.6879235E+002
 7.0000769E+001, 9.8988851E-002, 1.0769314E-001, 7.5474148E-002, 9.3577721E-006, 4.0670532E-007, 7.9587685E-004, 5.6144192E+002
 7.1001551E+001, 9.8494994E-002, 1.0807919E-001, 7.5719156E-002, 6.4161261E-006, 2.5211375E-007, 7.9881208E-004, 5.5763202E+002
 7.2006403E+001, 1.0003304E-001, 1.0687126E-001, 7.4959186E-002, 8.5284804E-006, 3.8387921E-007, 7.8965579E-004, 5.5679015E+002
 7.3008401E+001, 9.9548902E-002, 1.0719961E-001, 7.5202537E-002, 9.2337716E-006, 4.2637059E-007, 7.9263521E-004, 5.5946439E+002
 7.4003306E+001, 1.0085742E-001, 1.0629664E-001, 7.4631616E-002, 8.5703375E-006, 3.4944020E-007, 7.8580668E-004, 5.5801132E+002
 7.5000434E+001, 9.9786408E-002, 1.0687468E-001, 7.4999164E-002, 8.6654121E-006, 3.8643636E-007, 7.8992311E-004, 5.5890377E+002
 7.6001495E+001, 9.9858788E-002, 1.0688220E-001, 7.4980001E-002, 7.5653744E-006, 3.7618393E-007, 7.8991826E-004, 5.5824561E+002
 7.7003291E+001, 9.8514808E-002, 1.0810990E-001, 7.5771544E-002, 1.4989961E-005, 6.4974836E-007, 7.9957457E-004, 5.6534120E+002
 7.8002405E+001, 9.8307476E-002, 1.0824057E-001, 7.5821787E-002, 7.4908081E-006, 3.5564681E-007, 7.9970829E-004, 5.5879176E+002
 7.9006826E+001, 9.8905385E-002, 1.0775476E-001, 7.5541518E-002, 9.4748290E-006, 3.2513910E-007, 7.9635184E-004, 5.6186754E+002
 8.0001520E+001, 9.6003909E-002, 1.1001574E-001, 7.6963412E-002, 1.0727099E-005, 5.3752141E-007, 8.1329636E-004, 5.6353446E+002
 8.1004360E+001, 9.7345472E-002, 1.0902258E-001, 7.6351340E-002, 1.2011648E-005, 6.6457005E-007, 8.0619311E-004, 5.6182580E+002
 8.2003966E+001, 1.0024068E-001, 1.0662256E-001, 7.4840587E-002, 9.5363679E-006, 4.6992009E-007, 7.8827542E-004, 5.5797068E+002
 8.3006257E+001, 9.7121248E-002, 1.0912032E-001, 7.6378885E-002, 1.2859137E-005, 5.8529767E-007, 8.0640301E-004, 5.6287098E+002
 8.4003503E+001, 9.7665442E-002, 1.0877857E-001, 7.6173436E-002, 1.2082293E-005, 6.6420137E-007, 8.0432665E-004, 5.6068352E+002
 8.5001602E+001, 9.8209279E-002, 1.0830572E-001, 7.5881871E-002, 7.1958993E-006, 3.0807473E-007, 8.0031699E-004, 5.6218339E+002
 8.6005007E+001, 9.6068322E-002, 1.0994767E-001, 7.6932698E-002, 1.9120673E-005, 8.9577017E-007, 8.1283813E-004, 5.6284537E+002
 8.7000573E+001, 9.9067053E-002, 1.0769170E-001, 7.5505233E-002, 1.3390699E-005, 7.2882677E-007, 7.9621686E-004, 5.6104618E+002
 8.8003660E+001, 9.7285147E-002, 1.0900414E-001, 7.6324212E-002, 1.2990274E-005, 4.7442727E-007, 8.0588666E-004, 5.6096100E+002
 8.9000518E+001, 9.8004439E-002, 1.0849545E-001, 7.5990607E-002, 1.1614680E-005, 5.0770094E-007, 8.0181935E-004, 5.5984108E+002
 9.0003809E+001, 1.0077864E-001, 1.0623938E-001, 7.4594818E-002, 1.4627493E-005, 7.5513312E-007, 7.8545490E-004, 5.5732620E+002
 9.1005601E+001, 9.8771886E-002, 1.0769699E-001, 7.5495280E-002, 9.1099732E-006, 4.4323342E-007, 7.9593735E-004, 5.6028952E+002
 9.2003683E+001, 9.9943045E-002, 1.0683881E-001, 7.4959580E-002, 6.3999139E-006, 2.8675747E-007, 7.8958143E-004, 5.5509637E+002
 9.3002368E+001, 9.8743485E-002, 1.0778215E-001, 7.5564299E-002, 1.1505486E-005, 5.5948698E-007, 7.9678691E-004, 5.6354529E+002
 9.4001247E+001, 9.6211545E-002, 1.0990665E-001, 7.6880120E-002, 1.2047623E-005, 6.5860313E-007, 8.1265664E-004, 5.6383343E+002
 9.5007594E+001, 9.6795830E-002, 1.0937098E-001, 7.6558379E-002, 1.5771559E-005, 8.2678296E-007, 8.0846525E-004, 5.6377320E+002
 9.6005977E+001, 9.7690772E-002, 1.0870494E-001, 7.6150023E-002, 1.1167890E-005, 5.9341771E-007, 8.0376783E-004, 5.6546453E+002
 9.7004527E+001, 9.6944708E-002, 1.0917439E-001, 7.6434754E-002, 1.4289685E-005, 6.1594634E-007, 8.0686611E-004, 5.6284703E+002
 9.8000711E+001, 9.6430738E-002, 1.0971970E-001, 7.6773254E-002, 9.8914727E-006, 3.7813627E-007, 8.1100553E-004, 5.6183255E+002
 9.9008293E+001, 9.7501392E-002, 1.0881151E-001, 7.6208833E-002, 9.1570292E-006, 4.6719328E-007, 8.0443753E-004, 5.6339890E+002
 1.0000665E+002, 9.9539684E-002, 1.0720420E-001, 7.5202489E-002, 8.2424477E-006, 4.5924538E-007, 7.9219108E-004, 5.6003464E+002
 1.0100218E+002, 9.7975306E-002, 1.0833106E-001, 7.5912746E-002, 1.7034723E-005, 1.0193620E-006, 8.0097326E-004, 5.6339754E+002
 1.0200683E+002, 9.6802802E-002, 1.0948411E-001, 7.6616906E-002, 1.2639886E-005, 7.1731324E-007, 8.0916659E-004, 5.6139214E+002
 1.0300153E+002, 9.8456225E-002, 1.0804270E-001, 7.5741336E-002, 2.1633737E-005, 1.1557147E-006, 7.9901062E-004, 5.6336135E+002
 1.0400038E+002, 9.8979668E-002, 1.0765207E-001, 7.5471250E-002, 7.1793911E-006, 2.9346474E-007, 7.9574232E-004, 5.6141538E+002
 1.0500005E+002, 1.0047280E-001, 1.0641215E-001, 7.4691789E-002, 7.6706160E-006, 3.6626617E-007, 7.8640600E-004, 5.5878062E+002
 1.0600421E+002, 9.9073476E-002, 1.0752517E-001, 7.5397075E-002, 9.2260827E-006, 4.0743167E-007, 7.9466015E-004, 5.6060542E+002
 1.0700659E+002, 9.8140659E-002, 1.0829971E-001, 7.5881575E-002, 1.0980266E-005, 5.3473029E-007, 8.0061607E-004, 5.6393449E+002
 1.0800071E+002, 9.9957119E-002, 1.0691770E-001, 7.5001151E-002, 8.6297648E-006, 4.1459338E-007, 7.9013086E-004, 5.5828698E+002
 1.0900778E+002, 9.9391967E-002, 1.0726795E-001, 7.5237620E-002, 7.4930085E-006, 3.1300207E-007, 7.9299823E-004, 5.5663375E+002
 1.1000468E+002, 9.9822012E-002, 1.0696005E-001, 7.5073692E-002, 1.3095676E-005, 6.2668024E-007, 7.9097361E-004, 5.6275796E+002
 1.1100619E+002, 9.7842772E-002, 1.0871194E-001, 7.6137856E-002, 1.7502352E-005, 7.6849335E-007, 8.0384399E-004, 5.6367825E+002
 1.1200309E+002, 9.9080056E-002, 1.0748106E-001, 7.5413282E-002, 2.6269015E-005, 1.3991195E-006, 7.9516522E-004, 5.6040064E+002
 1.1300690E+002, 9.9882072E-002, 1.0684750E-001, 7.4948853E-002, 6.4021321E-006, 2.3088116E-007, 7.8910003E-004, 5.5571886E+002
 1.1400280E+002, 9.8841088E-002, 1.0766815E-001, 7.5506309E-002, 1.2256361E-005, 5.7059342E-007, 7.9605092E-004, 5.6200894E+002
 1.1500641E+002, 9.7319552E-002, 1.0889941E-001, 7.6263663E-002, 1.3780030E-005, 6.8375846E-007, 8.0519375E-004, 5.6358510E+002
 1.1600352E+002, 1.0025286E-001, 1.0665433E-001, 7.4854353E-002, 1.0520007E-005, 4.9873142E-007, 7.8824702E-004, 5.5891496E+002
 1.1700439E+002, 9.8476114E-002, 1.0797518E-001, 7.5687439E-002, 9.1018868E-006, 3.4559716E-007, 7.9814657E-004, 5.5926454E+002
 1.1800195E+002, 9.8831009E-002, 1.0780886E-001, 7.5574182E-002, 8.9198272E-006, 4.5734931E-007, 7.9681483E-004, 5.5855673E+002
 1.1900252E+002, 9.9170475E-002, 1.0743150E-001, 7.5372007E-002, 1.6584384E-005, 8.3090535E-007, 7.9415067E-004, 5.6222257E+002
 1.2000521E+002, 9.9786252E-002, 1.0691089E-001, 7.5013841E-002, 5.7011809E-006, 2.4754265E-007, 7.9022417E-004, 5.5826206E+002
 1.2100042E+002, 9.8774691E-002, 1.0782736E-001, 7.5583010E-002, 1.0102632E-005, 4.9518542E-007, 7.9688379E-004, 5.6225367E+002
 1.2200146E+002, 9.6012994E-002, 1.0997894E-001, 7.6973479E-002, 3.2203785E-005, 1.9009863E-006, 8.1364376E-004, 5.6442590E+002
 1.2300334E+002, 9.8280940E-002, 1.0823889E-001, 7.5843147E-002, 6.9373693E-006, 2.4225560E-007, 7.9972063E-004, 5.6223348E+002
 1.2400592E+002, 1.0069411E-001, 1.0635067E-001, 7.4655803E-002, 9.7776018E-006, 6.5139955E-007, 7.8601042E-004, 5.5608099E+002
 1.2500638E+002, 9.8411163E-002, 1.0808915E-001, 7.5739735E-002, 8.7252291E-006, 4.0018612E-007, 7.9890259E-004, 5.6241900E+002
 1.2600379E+002, 9.8075045E-002, 1.0837404E-001, 7.5916299E-002, 9.2781867E-006, 3.2504431E-007, 8.0109540E-004, 5.5928672E+002
 1.2700393E+002, 9.8368073E-002, 1.0814645E-001, 7.5783283E-002, 9.3521357E-006, 3.8710365E-007, 7.9939390E-004, 5.6153357E+002
 1.2800069E+002, 9.8164006E-002, 1.0838867E-001, 7.5917083E-002, 9.9785746E-006, 4.4221958E-007, 8.0113225E-004, 5.6134679E+002
 1.2900421E+002, 9.7243388E-002, 1.0898236E-001, 7.6323018E-002, 1.1189535E-005, 4.3699522E-007, 8.0564533E-004, 5.6249904E+002
 1.3000624E+002, 9.8548167E-002, 1.0811241E-001, 7.5725684E-002, 5.9087912E-006, 1.8010628E-007, 7.9890990E-004, 5.5856781E+002
 1.3100609E+002, 9.9087541E-002, 1.0755656E-001, 7.5424361E-002, 8.8396557E-006, 3.2674106E-007, 7.9515918E-004, 5.5886236E+002
 1.3200035E+002, 9.7917468E-002, 1.0852210E-001, 7.6019374E-002, 1.0996973E-005, 4.5493459E-007, 8.0224900E-004, 5.6311968E+002
 1.3300057E+002, 9.9885640E-002, 1.0685177E-001, 7.4985649E-002, 5.3386040E-006, 2.3385380E-007, 7.8960985E-004, 5.5551593E+002
 1.3400254E+002, 9.7059101E-002, 1.0918999E-001, 7.6442671E-002, 1.3385279E-005, 6.8172523E-007, 8.0716205E-004, 5.6369044E+002
 1.3500748E+002, 9.8673601E-002, 1.0789378E-001, 7.5611642E-002, 1.3185687E-005, 7.1757278E-007, 7.9747346E-004, 5.5874512E+002
 1.3600215E+002, 9.7458702E-002, 1.0890329E-001, 7.6277946E-002, 1.7479105E-005, 8.2561829E-007, 8.0555303E-004, 5.6506046E+002
 1.3700615E+002, 9.8199819E-002, 1.0829055E-001, 7.5878375E-002, 8.8590044E-006, 4.0895376E-007, 8.0038347E-004, 5.6257254E+002
 1.3800499E+002, 9.9010766E-002, 1.0763577E-001, 7.5481021E-002, 6.0382529E-006, 2.3269547E-007, 7.9564932E-004, 5.5996415E+002
 1.3900377E+002, 1.0178783E-001, 1.0536970E-001, 7.4034696E-002, 4.2147254E-006, 1.3337752E-007, 7.7851372E-004, 5.4624731E+002
 1.4000723E+002, 1.0012590E-001, 1.0669530E-001, 7.4892068E-002, 1.9611880E-005, 9.2265639E-007, 7.8882421E-004, 5.6208284E+002
 1.4100645E+002, 9.6546551E-002, 1.0969589E-001, 7.6752316E-002, 1.5499961E-005, 6.7404594E-007, 8.1138691E-004, 5.6674905E+002
 1.4200638E+002, 9.7868635E-002, 1.0852177E-001, 7.6024218E-002, 1.2405211E-005, 5.7851781E-007, 8.0225584E-004, 5.6114150E+002
 1.4300099E+002, 9.7455638E-002, 1.0894491E-001, 7.6268572E-002, 1.0043223E-005, 4.4693997E-007, 8.0504559E-004, 5.6305442E+002
 1.4400484E+002, 9.9529653E-002, 1.0718196E-001, 7.5171883E-002, 6.6319876E-006, 3.7159338E-007, 7.9199556E-004, 5.5898852E+002
 1.4500697E+002, 1.0008270E-001, 1.0688526E-001, 7.4990206E-002, 5.3921443E-006, 2.1478771E-007, 7.9001780E-004, 5.5457835E+002
 1.4600727E+002, 9.8090768E-002, 1.0840836E-001, 7.5974115E-002, 1.7965316E-005, 6.9802380E-007, 8.0180689E-004, 5.6465234E+002
 1.4700486E+002, 9.8754085E-002, 1.0783067E-001, 7.5577382E-002, 1.2203697E-005, 5.5136996E-007, 7.9690396E-004, 5.5918115E+002
 1.4800316E+002, 9.8048772E-002, 1.0830653E-001, 7.5902447E-002, 1.1355256E-005, 5.5051365E-007, 8.0064754E-004, 5.6258221E+002
 1.4900428E+002, 9.4884184E-002, 1.1097292E-001, 7.7558440E-002, 1.7853194E-005, 7.7602888E-007, 8.2089574E-004, 5.6562487E+002
 1.5000349E+002, 9.7088468E-002, 1.0929691E-001, 7.6526860E-002, 1.3594004E-005, 7.1691066E-007, 8.0794618E-004, 5.6394351E+002
 1.5100423E+002, 1.0030771E-001, 1.0662651E-001, 7.4810928E-002, 5.2818222E-006, 1.7980302E-007, 7.8766543E-004, 5.5445400E+002
 1.5200339E+002, 9.8790977E-002, 1.0794356E-001, 7.5642137E-002, 1.2103707E-005, 6.2008800E-007, 7.9804883E-004, 5.6210872E+002
 1.5300263E+002, 9.7926730E-002, 1.0839713E-001, 7.5940813E-002, 7.8286198E-006, 3.5568314E-007, 8.0113736E-004, 5.6134113E+002
 1.5400099E+002, 9.6862172E-002, 1.0936504E-001, 7.6559805E-002, 8.6186494E-006, 5.5915632E-007, 8.0851234E-004, 5.6149741E+002
 1.5500095E+002, 9.9821215E-002, 1.0706454E-001, 7.5118032E-002, 1.0655777E-005, 5.1644712E-007, 7.9145525E-004, 5.5823652E+002
 1.5600203E+002, 9.6855274E-002, 1.0919093E-001, 7.6487282E-002, 2.0163959E-005, 8.6970573E-007, 8.0777001E-004, 5.6422477E+002
 1.5700110E+002, 9.8054035E-002, 1.0830393E-001, 7.5870872E-002, 7.0775373E-006, 3.2312005E-007, 8.0024946E-004, 5.6051166E+002
 1.5800505E+002, 9.9235688E-002, 1.0749859E-001, 7.5379464E-002, 1.1508914E-005, 5.2589748E-007, 7.9445518E-004, 5.6042667E+002
 1.5900497E+002, 9.9880487E-002, 1.0693538E-001, 7.5034939E-002, 1.0139097E-005, 4.7504876E-007, 7.9060631E-004, 5.5696636E+002
 1.6000213E+002, 9.8775215E-002, 1.0776857E-001, 7.5529241E-002, 1.0318608E-005, 4.6498428E-007, 7.9648878E-004, 5.6259365E+002
 1.6100343E+002, 9.6561083E-002, 1.0955522E-001, 7.6673037E-002, 2.2646488E-005, 9.1668750E-007, 8.1006698E-004, 5.6041318E+002
 1.6200070E+002, 9.9696602E-002, 1.0715585E-001, 7.5140662E-002, 6.4131842E-006, 2.7543592E-007, 7.9178376E-004, 5.5822123E+002
 1.6300219E+002, 9.7532872E-002, 1.0892463E-001, 7.6270999E-002, 1.7199571E-005, 7.7087012E-007, 8.0546880E-004, 5.6463594E+002
 1.6400772E+002, 9.8511651E-002, 1.0804481E-001, 7.5696569E-002, 7.3788800E-006, 2.9984735E-007, 7.9834589E-004, 5.5758952E+002
 1.6500710E+002, 9.8132425E-002, 1.0843890E-001, 7.5966958E-002, 1.6028454E-005, 7.3933075E-007, 8.0183815E-004, 5.6273408E+002
 1.6600260E+002, 1.0045713E-001, 1.0639434E-001, 7.4686490E-002, 5.5795717E-006, 2.4623398E-007, 7.8613934E-004, 5.5420832E+002
 1.6700656E+002, 9.9554129E-002, 1.0717745E-001, 7.5172335E-002, 1.0217470E-005, 4.4678046E-007, 7.9237043E-004, 5.5934433E+002
 1.6800313E+002, 9.9094157E-002, 1.0750603E-001, 7.5364073E-002, 6.5039392E-006, 2.7355888E-007, 7.9431444E-004, 5.6004141E+002
 1.6900631E+002, 9.8559729E-002, 1.0806123E-001, 7.5693170E-002, 7.9783744E-006, 3.5101172E-007, 7.9853926E-004, 5.5870589E+002
 1.7000672E+002, 1.0032333E-001, 1.0657792E-001, 7.4796915E-002, 9.5133182E-006, 4.6804865E-007, 7.8771106E-004, 5.6039412E+002
 1.7100559E+002, 9.6896343E-002, 1.0932385E-001, 7.6540182E-002, 1.8829414E-005, 8.2500908E-007, 8.0860746E-004, 5.6812282E+002
