s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 4.4009558E+001, 5.9818781E-002, 1.4103321E-001, 8.5939669E-002, 8.8786349E-006, 2.5632483E-007, 1.4059170E-003, 4.8893468E+002
 4.5002362E+001, 5.4934747E-002, 1.4498856E-001, 8.8136499E-002, 3.5364769E-005, 1.0038638E-006, 1.4451150E-003, 5.0007342E+002
 4.6008143E+001, 5.2122230E-002, 1.4759235E-001, 8.9487738E-002, 2.8633598E-005, 4.3981687E-007, 1.4696244E-003, 4.9990684E+002
 4.7004121E+001, 5.2975062E-002, 1.4680624E-001, 8.9104150E-002, 5.5111883E-006, 7.0568327E-008, 1.4623165E-003, 4.8330366E+002
 4.8009200E+001, 5.0972075E-002, 1.4833922E-001, 9.0021469E-002, 2.6546461E-005, 4.1406231E-007, 1.4785638E-003, 4.8858137E+002
 4.9003171E+001, 4.5074206E-002, 1.5321400E-001, 9.2777427E-002, 9.1969741E-005, 1.8476617E-006, 1.5280883E-003, 5.1389895E+002
 5.0004655E+001, 4.6713929E-002, 1.5192698E-001, 9.2006956E-002, 2.7432275E-006, 3.1287744E-008, 1.5138837E-003, 4.8938776E+002
 5.1005505E+001, 4.5381910E-002, 1.5299431E-001, 9.2648386E-002, 1.6425308E-005, 2.6520960E-007, 1.5254534E-003, 4.9111169E+002
 5.2004972E+001, 4.4456429E-002, 1.5392951E-001, 9.3083935E-002, 1.9682214E-005, 2.3850194E-007, 1.5331733E-003, 4.8726414E+002
 5.3010218E+001, 4.2040690E-002, 1.5573094E-001, 9.4210013E-002, 6.4940746E-005, 1.7236998E-006, 1.5531219E-003, 4.9523061E+002
 5.4004844E+001, 4.1154254E-002, 1.5652037E-001, 9.4599017E-002, 1.3073208E-005, 1.3835613E-007, 1.5600339E-003, 4.9460561E+002
 5.5001730E+001, 3.9852512E-002, 1.5762579E-001, 9.5239134E-002, 3.0422122E-005, 4.4861922E-007, 1.5715729E-003, 4.9186120E+002
 5.6002125E+001, 3.5569030E-002, 1.6116910E-001, 9.7220619E-002, 4.6072985E-005, 5.6820229E-007, 1.6067309E-003, 5.0080974E+002
 5.7006806E+001, 3.5445490E-002, 1.6130494E-001, 9.7291599E-002, 1.4009436E-005, 1.1928997E-007, 1.6080989E-003, 4.9277709E+002
 5.8010751E+001, 3.3758579E-002, 1.6267007E-001, 9.8082859E-002, 7.8977455E-005, 8.4844262E-007, 1.6222135E-003, 4.9294415E+002
 5.9011803E+001, 3.2728240E-002, 1.6371945E-001, 9.8645705E-002, 2.6028829E-005, 1.4792912E-007, 1.6322447E-003, 4.9520762E+002
 6.0001602E+001, 3.2386358E-002, 1.6393325E-001, 9.8741002E-002, 4.2459512E-005, 3.7750934E-007, 1.6340823E-003, 4.9184674E+002
 6.1007734E+001, 3.1930784E-002, 1.6429291E-001, 9.8969156E-002, 3.8572320E-005, 3.3865149E-007, 1.6379905E-003, 4.9264428E+002
 6.2008887E+001, 2.8646075E-002, 1.6691250E-001, 1.0047567E-001, 5.6465251E-005, 5.7006108E-007, 1.6646937E-003, 5.0030767E+002
 6.3007828E+001, 2.8042590E-002, 1.6752593E-001, 1.0078622E-001, 1.9342391E-005, 1.2281074E-007, 1.6703661E-003, 4.8993442E+002
 6.4008778E+001, 2.6500425E-002, 1.6870644E-001, 1.0144081E-001, 5.3914552E-005, 3.2913394E-007, 1.6820653E-003, 4.9662993E+002
 6.5002544E+001, 2.6441145E-002, 1.6882875E-001, 1.0149502E-001, 2.1161996E-005, 1.2725319E-007, 1.6830265E-003, 4.9123013E+002
 6.6011024E+001, 2.5006664E-002, 1.6995544E-001, 1.0215058E-001, 3.6787922E-005, 2.7383354E-007, 1.6945401E-003, 4.9452765E+002
 6.7005216E+001, 2.3471973E-002, 1.7115854E-001, 1.0281618E-001, 4.1336351E-005, 2.5393565E-007, 1.7064770E-003, 4.9935066E+002
 6.8007257E+001, 2.1338657E-002, 1.7289825E-001, 1.0384183E-001, 8.5118730E-005, 1.7616793E-006, 1.7247734E-003, 4.9868378E+002
 6.9004892E+001, 1.9350083E-002, 1.7445170E-001, 1.0472361E-001, 1.4727629E-004, 1.1181512E-005, 1.7405482E-003, 5.0191350E+002
 7.0010714E+001, 1.7937464E-002, 1.7569772E-001, 1.0545339E-001, 8.1690939E-005, 1.1397688E-005, 1.7533983E-003, 4.9883546E+002
 7.1009154E+001, 1.7984174E-002, 1.7572487E-001, 1.0543068E-001, 8.4544771E-005, 1.1887712E-005, 1.7529062E-003, 4.9388995E+002
 7.2010666E+001, 1.5882367E-002, 1.7728845E-001, 1.0632214E-001, 7.6209907E-005, 1.3679867E-005, 1.7687587E-003, 4.9888617E+002
 7.3009188E+001, 1.5392226E-002, 1.7780222E-001, 1.0663100E-001, 9.4302607E-005, 1.4949320E-005, 1.7742953E-003, 4.9489949E+002
 7.4001198E+001, 1.3283871E-002, 1.7936888E-001, 1.0766604E-001, 3.3135836E-004, 1.9251746E-004, 1.7927386E-003, 5.0245517E+002
 7.5007764E+001, 1.0724138E-002, 1.8134670E-001, 1.0881187E-001, 3.9163072E-004, 4.0186804E-004, 1.8131656E-003, 5.1664923E+002
 7.6000727E+001, 1.1544842E-002, 1.8104653E-001, 1.0835545E-001, 2.8828240E-005, 1.8817595E-004, 1.8049042E-003, 4.9341925E+002
 7.7010882E+001, 1.2058733E-002, 1.8060762E-001, 1.0820155E-001, 7.1981428E-005, 1.0537103E-004, 1.8020127E-003, 4.9178154E+002
 7.8010395E+001, 1.2436094E-002, 1.8035445E-001, 1.0809038E-001, 1.8682352E-004, 1.4856495E-004, 1.8000269E-003, 4.9463522E+002
 7.9008239E+001, 9.6946269E-003, 1.8190609E-001, 1.0930944E-001, 6.1139280E-004, 5.6129305E-004, 1.8218589E-003, 5.0413542E+002
 8.0004654E+001, 1.0949464E-002, 1.8150778E-001, 1.0872226E-001, 9.4109220E-005, 3.1738732E-004, 1.8114965E-003, 4.9179662E+002
 8.1011515E+001, 9.8037021E-003, 1.8208914E-001, 1.0923610E-001, 3.7477597E-004, 6.2937962E-004, 1.8204052E-003, 4.9089683E+002
 8.2004871E+001, 9.7407717E-003, 1.8235237E-001, 1.0927077E-001, 2.3857763E-004, 3.8460116E-004, 1.8211031E-003, 5.0135895E+002
 8.3011913E+001, 8.9442904E-003, 1.8289186E-001, 1.0963630E-001, 3.1371746E-004, 4.9946791E-004, 1.8277248E-003, 4.9773335E+002
 8.4001113E+001, 9.1226123E-003, 1.8313953E-001, 1.0957113E-001, 5.6661158E-005, 2.9427533E-004, 1.8263635E-003, 4.9123078E+002
 8.5000007E+001, 8.0955288E-003, 1.8365090E-001, 1.1010017E-001, 2.5282206E-004, 3.7648798E-004, 1.8358424E-003, 4.9494388E+002
 8.6012532E+001, 6.1919665E-003, 1.8491250E-001, 1.1093590E-001, 4.1334036E-004, 6.0895235E-004, 1.8507416E-003, 5.0342201E+002
 8.7003271E+001, 4.8059099E-003, 1.8589104E-001, 1.1163782E-001, 6.9280443E-004, 9.8470809E-004, 1.8633331E-003, 5.0252135E+002
 8.8001472E+001, 5.4692256E-003, 1.8570439E-001, 1.1116077E-001, 2.1891066E-004, 8.3913870E-004, 1.8548927E-003, 4.9370938E+002
 8.9001677E+001, 5.9484889E-003, 1.8536346E-001, 1.1104266E-001, 2.4818626E-004, 6.4938113E-004, 1.8527765E-003, 4.9030949E+002
 9.0013209E+001, 4.8445222E-003, 1.8603275E-001, 1.1156190E-001, 5.0965517E-004, 1.0196003E-003, 1.8619871E-003, 4.9495806E+002
 9.1003419E+001, 3.1986977E-003, 1.8640610E-001, 1.1248463E-001, 1.2629109E-003, 1.4732423E-003, 1.8784704E-003, 5.0110088E+002
 9.2001350E+001, 3.4882632E-003, 1.8629030E-001, 1.1235457E-001, 1.2441223E-003, 1.2889185E-003, 1.8761190E-003, 4.9503009E+002
 9.3007606E+001, 2.4955494E-003, 1.8713071E-001, 1.1282144E-001, 1.1897862E-003, 1.3874075E-003, 1.8843376E-003, 4.9032425E+002
 9.4005543E+001, 2.4373356E-003, 1.8735564E-001, 1.1276788E-001, 9.7400888E-004, 2.0703048E-003, 1.8834692E-003, 4.9720249E+002
 9.5010890E+001, 2.7127937E-003, 1.8718378E-001, 1.1261788E-001, 8.9052845E-004, 1.7707079E-003, 1.8807907E-003, 4.9179242E+002
 9.6006446E+001, 3.4994572E-003, 1.8645339E-001, 1.1226040E-001, 1.0548671E-003, 1.5369909E-003, 1.8744842E-003, 4.8926855E+002
 9.7002709E+001, 2.2155330E-003, 1.8528724E-001, 1.1322737E-001, 2.9495589E-003, 2.5959037E-003, 1.8917544E-003, 4.8969474E+002
 9.8004237E+001, 2.2822627E-003, 1.8574398E-001, 1.1319880E-001, 2.5298865E-003, 1.9991835E-003, 1.8912328E-003, 4.8654320E+002
 9.9001836E+001, 2.0512523E-003, 1.8748999E-001, 1.1300678E-001, 1.1981590E-003, 1.7014052E-003, 1.8877246E-003, 4.8742379E+002
 1.0001179E+002, 1.6109039E-003, 1.8781158E-001, 1.1317522E-001, 1.1328469E-003, 1.8900153E-003, 1.8907584E-003, 4.9265107E+002
 1.0101238E+002, 1.4441713E-003, 1.8690946E-001, 1.1341130E-001, 2.0419266E-003, 2.4948720E-003, 1.8950285E-003, 4.8577640E+002
 1.0201059E+002, 2.3497930E-003, 1.8659966E-001, 1.1297177E-001, 1.7490983E-003, 2.0503672E-003, 1.8873496E-003, 4.8542442E+002
 1.0300639E+002, 1.3194478E-003, 1.8746103E-001, 1.1333769E-001, 1.5829011E-003, 2.3323171E-003, 1.8938869E-003, 4.8588637E+002
 1.0401182E+002, 1.4022825E-003, 1.8748391E-001, 1.1331000E-001, 1.5603132E-003, 2.3312437E-003, 1.8931611E-003, 4.8602840E+002
 1.0501346E+002, 1.0972834E-003, 1.8709516E-001, 1.1352923E-001, 2.0441209E-003, 2.5779812E-003, 1.8970246E-003, 4.8656990E+002
 1.0601034E+002, 1.5271102E-003, 1.8606803E-001, 1.1356615E-001, 2.8219387E-003, 2.6361943E-003, 1.8978164E-003, 4.8643856E+002
 1.0700772E+002, 1.1549252E-003, 1.8601785E-001, 1.1368705E-001, 3.1102874E-003, 2.7632517E-003, 1.9000142E-003, 4.8297458E+002
 1.0801124E+002, 8.2257447E-004, 1.8664370E-001, 1.1382184E-001, 2.6295541E-003, 2.7501010E-003, 1.9023094E-003, 4.8047917E+002
 1.0901123E+002, 6.1205143E-004, 1.8564227E-001, 1.1396390E-001, 3.5407423E-003, 4.0118417E-003, 1.9051464E-003, 4.8415149E+002
 1.1000552E+002, 1.5757387E-003, 1.8596727E-001, 1.1345230E-001, 2.7112275E-003, 2.9696359E-003, 1.8958726E-003, 4.8294754E+002
 1.1100801E+002, 1.2785425E-003, 1.8637306E-001, 1.1359429E-001, 2.6384828E-003, 2.7063537E-003, 1.8983581E-003, 4.8183944E+002
 1.1200702E+002, 4.9628434E-004, 1.8698587E-001, 1.1396712E-001, 2.5797059E-003, 2.6526561E-003, 1.9049545E-003, 4.8062399E+002
 1.1300020E+002, 5.1845367E-004, 1.8635520E-001, 1.1398684E-001, 3.0743462E-003, 2.9936375E-003, 1.9054198E-003, 4.8607187E+002
 1.1400322E+002, 8.4602848E-004, 1.8622372E-001, 1.1390099E-001, 3.1108002E-003, 2.6337712E-003, 1.9037790E-003, 4.8376730E+002
 1.1501012E+002, 5.8972150E-004, 1.8531029E-001, 1.1416626E-001, 4.0671889E-003, 3.1712730E-003, 1.9086526E-003, 4.7479240E+002
 1.1601103E+002, 4.4981662E-004, 1.8599728E-001, 1.1414893E-001, 3.3495392E-003, 2.7152726E-003, 1.9082241E-003, 4.8035037E+002
 1.1700064E+002, 2.0310152E-004, 1.8602518E-001, 1.1416794E-001, 3.5572005E-003, 3.3396498E-003, 1.9086404E-003, 4.7942084E+002
 1.1801082E+002, 1.5978789E-004, 1.8539045E-001, 1.1436851E-001, 4.1662439E-003, 3.1431024E-003, 1.9121679E-003, 4.7790898E+002
 1.1900228E+002, 1.6294569E-004, 1.8567739E-001, 1.1443310E-001, 3.9051054E-003, 2.6473061E-003, 1.9132047E-003, 4.7823506E+002
 1.2000788E+002, 1.1037520E-004, 1.8509670E-001, 1.1446489E-001, 4.4572826E-003, 3.0101667E-003, 1.9137388E-003, 4.7752107E+002
 1.2100735E+002, 4.7435826E-004, 1.8390309E-001, 1.1459959E-001, 5.2419247E-003, 3.1909896E-003, 1.9161189E-003, 4.7680513E+002
 1.2200326E+002, 7.5098167E-004, 1.8441014E-001, 1.1419848E-001, 4.6067977E-003, 3.0144198E-003, 1.9091373E-003, 4.7330701E+002
 1.2300125E+002, 6.5301030E-004, 1.8377808E-001, 1.1442218E-001, 5.1768720E-003, 3.3939111E-003, 1.9131421E-003, 4.6960259E+002
 1.2400466E+002, 1.3198538E-004, 1.8295472E-001, 1.1483831E-001, 6.2019132E-003, 4.1696176E-003, 1.9205788E-003, 4.7122791E+002
 1.2501268E+002, 1.6094579E-004, 1.8494079E-001, 1.1444396E-001, 4.4837344E-003, 3.2383881E-003, 1.9135339E-003, 4.7515967E+002
 1.2600464E+002, 1.1003953E-005, 1.8379114E-001, 1.1473369E-001, 5.4927297E-003, 3.6833621E-003, 1.9186583E-003, 4.7119401E+002
 1.2700575E+002, 2.0304169E-004, 1.8422160E-001, 1.1454529E-001, 5.1350775E-003, 3.4566662E-003, 1.9154318E-003, 4.6899623E+002
 1.2800073E+002, 3.6251219E-006, 1.8395788E-001, 1.1474657E-001, 5.5414711E-003, 3.1611856E-003, 1.9190402E-003, 4.6969937E+002
 1.2900413E+002, 9.9666605E-005, 1.8301568E-001, 1.1491273E-001, 6.1386598E-003, 3.4152704E-003, 1.9218035E-003, 4.7002010E+002
 1.3000793E+002, 2.7317691E-004, 1.8281316E-001, 1.1469645E-001, 6.0830223E-003, 3.5300964E-003, 1.9182166E-003, 4.7093257E+002
 1.3100057E+002, 2.8221788E-004, 1.8349309E-001, 1.1455175E-001, 5.5497988E-003, 3.4242453E-003, 1.9155844E-003, 4.7135084E+002
 1.3200104E+002, 8.2539957E-005, 1.8225530E-001, 1.1493845E-001, 6.8361161E-003, 3.9825858E-003, 1.9226668E-003, 4.6887799E+002
 1.3300516E+002, 6.2294406E-005, 1.8177371E-001, 1.1502490E-001, 7.1744704E-003, 4.2063618E-003, 1.9242066E-003, 4.6549968E+002
 1.3400086E+002, 5.3147820E-005, 1.8235156E-001, 1.1493190E-001, 6.7240768E-003, 4.0663475E-003, 1.9224360E-003, 4.6523164E+002
 1.3501227E+002, 7.9099183E-004, 1.8330451E-001, 1.1419523E-001, 5.3160398E-003, 3.8082142E-003, 1.9093028E-003, 4.7177282E+002
 1.3600770E+002, 6.7624889E-004, 1.8297890E-001, 1.1417742E-001, 5.5699277E-003, 4.4222122E-003, 1.9091612E-003, 4.7460480E+002
 1.3700244E+002, 1.0677909E-003, 1.8325728E-001, 1.1380535E-001, 4.9053292E-003, 4.6782520E-003, 1.9026544E-003, 4.7287891E+002
 1.3801103E+002, 1.5968545E-003, 1.8565312E-001, 1.1311289E-001, 2.5777886E-003, 3.6663316E-003, 1.8902610E-003, 4.7385535E+002
 1.3900293E+002, 8.0034115E-004, 1.8602355E-001, 1.1342656E-001, 2.7729607E-003, 4.1707507E-003, 1.8958714E-003, 4.6933221E+002
 1.4000713E+002, 1.7150113E-004, 1.8454293E-001, 1.1420061E-001, 4.4529304E-003, 4.6150220E-003, 1.9096668E-003, 4.7343520E+002
 1.4100384E+002, 8.6338342E-005, 1.8388722E-001, 1.1437498E-001, 5.0892422E-003, 4.7488158E-003, 1.9127702E-003, 4.6687948E+002
 1.4200027E+002, 2.0253471E-004, 1.8276391E-001, 1.1429038E-001, 5.7239231E-003, 5.8664385E-003, 1.9115258E-003, 4.6116454E+002
 1.4300367E+002, 2.5949792E-004, 1.8301604E-001, 1.1423839E-001, 5.4949498E-003, 5.5562311E-003, 1.9105091E-003, 4.5867305E+002
 1.4400523E+002, 4.7922849E-005, 1.8255772E-001, 1.1448755E-001, 6.0233797E-003, 6.3032340E-003, 1.9150624E-003, 4.6471414E+002
 1.4500338E+002, 1.3115871E-005, 1.8210181E-001, 1.1450666E-001, 6.5532418E-003, 6.3799115E-003, 1.9153441E-003, 4.6311869E+002
 1.4600060E+002, 3.5791417E-004, 1.8270965E-001, 1.1417957E-001, 5.5993081E-003, 5.8549743E-003, 1.9094125E-003, 4.6628062E+002
 1.4701283E+002, 8.9260931E-004, 1.8378173E-001, 1.1369946E-001, 4.4551604E-003, 5.2785162E-003, 1.9009242E-003, 4.6750680E+002
 1.4800110E+002, 1.2914213E-003, 1.8425658E-001, 1.1333582E-001, 3.7057712E-003, 5.0205155E-003, 1.8944666E-003, 4.7511721E+002
 1.4900142E+002, 1.2983999E-003, 1.8584029E-001, 1.1309727E-001, 2.4617519E-003, 4.0060718E-003, 1.8901702E-003, 4.8262999E+002
 1.5001207E+002, 1.1162501E-003, 1.8612018E-001, 1.1309323E-001, 2.2938973E-003, 4.4775994E-003, 1.8900074E-003, 4.8050673E+002
 1.5101427E+002, 1.1503023E-003, 1.8602640E-001, 1.1307344E-001, 2.2192004E-003, 4.7033271E-003, 1.8895098E-003, 4.7685919E+002
 1.5200735E+002, 1.1033344E-003, 1.8624889E-001, 1.1304789E-001, 2.0734140E-003, 4.7630136E-003, 1.8892410E-003, 4.7492686E+002
 1.5301399E+002, 1.0813418E-003, 1.8604186E-001, 1.1284989E-001, 1.9580950E-003, 5.6523597E-003, 1.8857564E-003, 4.7084068E+002
 1.5401495E+002, 1.4231529E-003, 1.8578556E-001, 1.1254904E-001, 1.8001223E-003, 6.8134775E-003, 1.8805569E-003, 4.6848807E+002
 1.5500775E+002, 1.6065232E-003, 1.8643617E-001, 1.1235964E-001, 1.1761099E-003, 6.0701776E-003, 1.8771653E-003, 4.6568022E+002
 1.5600835E+002, 9.3430077E-004, 1.8579213E-001, 1.1300744E-001, 2.2729555E-003, 6.0438998E-003, 1.8885273E-003, 4.6391200E+002
 1.5701154E+002, 9.5807265E-004, 1.8640053E-001, 1.1291187E-001, 1.8146937E-003, 5.4244900E-003, 1.8868196E-003, 4.6970425E+002
 1.5800467E+002, 3.4743361E-004, 1.8572095E-001, 1.1328349E-001, 2.7239313E-003, 6.8151182E-003, 1.8936258E-003, 4.7536041E+002
 1.5900757E+002, 4.8628511E-004, 1.8609527E-001, 1.1292649E-001, 2.1862119E-003, 7.7444832E-003, 1.8872583E-003, 4.7967338E+002
 1.6000434E+002, 1.3654414E-003, 1.8618785E-001, 1.1249395E-001, 1.5861967E-003, 6.7120676E-003, 1.8795233E-003, 4.8372429E+002
 1.6101117E+002, 2.6159752E-003, 1.8607995E-001, 1.1179446E-001, 7.2815252E-004, 6.0344660E-003, 1.8669240E-003, 4.8026285E+002
 1.6200990E+002, 2.7966166E-003, 1.8645073E-001, 1.1178190E-001, 4.8099849E-004, 5.3006972E-003, 1.8667016E-003, 4.8547301E+002
 1.6301403E+002, 3.2844387E-003, 1.8652776E-001, 1.1161173E-001, 2.7619844E-004, 5.0110847E-003, 1.8633482E-003, 4.8862840E+002
 1.6401243E+002, 2.5670366E-003, 1.8706758E-001, 1.1189155E-001, 2.5998560E-004, 5.2530801E-003, 1.8684008E-003, 4.8364525E+002
 1.6500427E+002, 2.8319205E-003, 1.8647947E-001, 1.1154828E-001, 2.4898234E-004, 5.9964367E-003, 1.8626165E-003, 4.7555189E+002
 1.6601649E+002, 3.1179773E-003, 1.8614903E-001, 1.1139415E-001, 2.4335478E-004, 6.0663638E-003, 1.8598027E-003, 4.7471192E+002
 1.6700110E+002, 2.8382254E-003, 1.8621752E-001, 1.1174777E-001, 4.9794221E-004, 6.2186357E-003, 1.8659452E-003, 4.7297284E+002
 1.6800130E+002, 2.4139398E-003, 1.8615271E-001, 1.1200353E-001, 7.6574997E-004, 6.6872795E-003, 1.8702680E-003, 4.7897497E+002
 1.6901218E+002, 1.7448102E-003, 1.8675421E-001, 1.1217393E-001, 8.0041055E-004, 6.9907547E-003, 1.8733343E-003, 4.7652772E+002
 1.7000368E+002, 2.1387184E-003, 1.8684584E-001, 1.1197345E-001, 4.7115178E-004, 6.8182264E-003, 1.8697203E-003, 4.7203513E+002
 1.7101331E+002, 2.0386345E-003, 1.8639935E-001, 1.1218721E-001, 1.0454176E-003, 6.6110547E-003, 1.8735639E-003, 4.8774648E+002
