s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.9001428E+001, 1.4935050E-001, 6.2918929E-002, 4.4934006E-002, 6.1782093E-006, 2.3914480E-008, 2.0087343E-004, 4.9036502E+002
 2.0002655E+001, 1.4798409E-001, 6.3781740E-002, 4.5486062E-002, 5.2106920E-006, 6.1072769E-009, 2.0361227E-004, 4.8760769E+002
 2.1005023E+001, 1.4529404E-001, 6.5965076E-002, 4.6626340E-002, 4.5771212E-006, 1.5472772E-008, 2.1067709E-004, 4.8984701E+002
 2.2004296E+001, 1.4207496E-001, 6.8527952E-002, 4.7990354E-002, 4.7652600E-006, 2.0416284E-008, 2.1890450E-004, 4.9601575E+002
 2.3005675E+001, 1.4140576E-001, 6.8895076E-002, 4.8246878E-002, 4.3199303E-006, 1.0072493E-008, 2.1999563E-004, 4.9287180E+002
 2.4005305E+001, 1.3935195E-001, 7.0585313E-002, 4.9152962E-002, 4.6667608E-006, 1.1162295E-008, 2.2551562E-004, 4.9302264E+002
 2.5000727E+001, 1.3789319E-001, 7.1443275E-002, 4.9700492E-002, 4.1390265E-006, 7.2418211E-009, 2.2834447E-004, 4.9249858E+002
 2.6001499E+001, 1.3607529E-001, 7.3073209E-002, 5.0535917E-002, 5.2946831E-006, 2.7911656E-008, 2.3339444E-004, 4.9320987E+002
 2.7007928E+001, 1.3315094E-001, 7.5210939E-002, 5.1724171E-002, 4.3841552E-006, 2.1197955E-008, 2.4046833E-004, 5.0259537E+002
 2.8006356E+001, 1.3241886E-001, 7.5767471E-002, 5.2032409E-002, 3.3030631E-006, 1.0095855E-008, 2.4216175E-004, 4.9603743E+002
 2.9005263E+001, 1.3025867E-001, 7.7549818E-002, 5.2992560E-002, 5.7936152E-006, 4.0571991E-008, 2.4796137E-004, 4.9738050E+002
 3.0005576E+001, 1.2871584E-001, 7.8607552E-002, 5.3585429E-002, 5.5523559E-006, 4.4799240E-008, 2.5133432E-004, 4.9789402E+002
 3.1005115E+001, 1.2740630E-001, 7.9747325E-002, 5.4189442E-002, 4.9677567E-006, 2.2143722E-008, 2.5507512E-004, 4.9549617E+002
 3.2000395E+001, 1.2774012E-001, 7.9309027E-002, 5.3991147E-002, 4.4487048E-006, 2.1132919E-008, 2.5378527E-004, 4.9254374E+002
 3.3005432E+001, 1.2781194E-001, 7.9322931E-002, 5.3995237E-002, 2.9287397E-006, 5.5156743E-009, 2.5374253E-004, 4.8659117E+002
 3.4006757E+001, 1.2541785E-001, 8.1242764E-002, 5.4994497E-002, 5.2901225E-006, 1.9540193E-008, 2.5986065E-004, 4.9412022E+002
 3.5006352E+001, 1.2486398E-001, 8.1542287E-002, 5.5205589E-002, 5.5630037E-006, 1.8066009E-008, 2.6078003E-004, 4.9457838E+002
 3.6003681E+001, 1.2207595E-001, 8.3778810E-002, 5.6420568E-002, 4.0029742E-006, 1.8220209E-008, 2.6795117E-004, 4.9767498E+002
 3.7009496E+001, 1.2168957E-001, 8.3956714E-002, 5.6538714E-002, 3.3093500E-006, 1.2600004E-008, 2.6864943E-004, 4.9536063E+002
 3.8004254E+001, 1.2180423E-001, 8.3916477E-002, 5.6496779E-002, 3.6805688E-006, 1.3540451E-008, 2.6849694E-004, 4.8750847E+002
 3.9004715E+001, 1.2220647E-001, 8.3590421E-002, 5.6324537E-002, 4.6308590E-006, 1.3554567E-008, 2.6744107E-004, 4.8985236E+002
 4.0004891E+001, 1.2061764E-001, 8.4770261E-002, 5.6989067E-002, 4.5867517E-006, 1.4139037E-008, 2.7125389E-004, 4.9325973E+002
 4.1002294E+001, 1.1921354E-001, 8.5899847E-002, 5.7561491E-002, 4.2669838E-006, 2.3319787E-008, 2.7478087E-004, 4.9281846E+002
 4.2007351E+001, 1.1819604E-001, 8.6592134E-002, 5.8018761E-002, 4.4048467E-006, 1.8016365E-008, 2.7727298E-004, 4.9415527E+002
 4.3002606E+001, 1.1805124E-001, 8.6813129E-002, 5.8065470E-002, 5.4775431E-006, 2.3773830E-008, 2.7778986E-004, 4.9066811E+002
 4.4001407E+001, 1.1686993E-001, 8.7730320E-002, 5.8584434E-002, 3.7782049E-006, 2.6222695E-008, 2.8077950E-004, 4.9329253E+002
 4.5000212E+001, 1.1611246E-001, 8.8231320E-002, 5.8882919E-002, 4.2774995E-006, 2.1031269E-008, 2.8247996E-004, 4.9932609E+002
 4.6007116E+001, 1.1558997E-001, 8.8710860E-002, 5.9127067E-002, 3.9805989E-006, 1.3495134E-008, 2.8388975E-004, 4.9081814E+002
 4.7001273E+001, 1.1601075E-001, 8.8328697E-002, 5.8932128E-002, 4.5531871E-006, 2.1350877E-008, 2.8285521E-004, 4.9216474E+002
 4.8004996E+001, 1.1676683E-001, 8.7885190E-002, 5.8682305E-002, 4.2289224E-006, 1.5593112E-008, 2.8123573E-004, 4.9166559E+002
 4.9001740E+001, 1.1597156E-001, 8.8386462E-002, 5.8952687E-002, 4.3357682E-006, 1.9138650E-008, 2.8289451E-004, 4.9213967E+002
 5.0006510E+001, 1.1442837E-001, 8.9604491E-002, 5.9625377E-002, 4.0480192E-006, 1.2706760E-008, 2.8681777E-004, 4.9131629E+002
 5.1003513E+001, 1.1498604E-001, 8.9216220E-002, 5.9411779E-002, 3.8414215E-006, 8.1296299E-009, 2.8563004E-004, 4.8687481E+002
 5.2005388E+001, 1.1404389E-001, 8.9957688E-002, 5.9815548E-002, 4.6956067E-006, 2.0446714E-008, 2.8798148E-004, 4.9123633E+002
 5.3004569E+001, 1.1323988E-001, 9.0473198E-002, 6.0086101E-002, 5.7018987E-006, 2.8436345E-008, 2.8960757E-004, 4.9203947E+002
 5.4003406E+001, 1.1325711E-001, 9.0451203E-002, 6.0098364E-002, 5.2114631E-006, 2.0218989E-008, 2.8955763E-004, 4.9375145E+002
 5.5007032E+001, 1.1196230E-001, 9.1450951E-002, 6.0643461E-002, 4.2594310E-006, 1.9780802E-008, 2.9280455E-004, 4.9151147E+002
 5.6003068E+001, 1.1151163E-001, 9.1846654E-002, 6.0857798E-002, 4.1043862E-006, 2.5171843E-008, 2.9418284E-004, 4.9339151E+002
 5.7004341E+001, 1.1257217E-001, 9.1044459E-002, 6.0441286E-002, 3.7579768E-006, 1.4724404E-008, 2.9151202E-004, 4.9035829E+002
 5.8005257E+001, 1.1272608E-001, 9.0907773E-002, 6.0351186E-002, 4.9003274E-006, 1.0018857E-008, 2.9097681E-004, 4.8819987E+002
 5.9004947E+001, 1.1001262E-001, 9.3126278E-002, 6.1524472E-002, 4.9382521E-006, 3.0487857E-008, 2.9819321E-004, 4.9376959E+002
 6.0001615E+001, 1.1088998E-001, 9.2379848E-002, 6.1151793E-002, 4.3667734E-006, 2.4012580E-008, 2.9569873E-004, 4.9008175E+002
 6.1000314E+001, 1.0931904E-001, 9.3544774E-002, 6.1782663E-002, 4.3756211E-006, 2.8367227E-008, 2.9954252E-004, 4.9520500E+002
 6.2005416E+001, 1.0806165E-001, 9.4586739E-002, 6.2353823E-002, 6.3252123E-006, 3.1612981E-008, 3.0289020E-004, 4.9736988E+002
 6.3005509E+001, 1.0714503E-001, 9.5250213E-002, 6.2714096E-002, 4.7550151E-006, 4.0894228E-008, 3.0496254E-004, 5.0210625E+002
 6.4007365E+001, 1.0795691E-001, 9.4633332E-002, 6.2407838E-002, 4.2224545E-006, 1.5684149E-008, 3.0314011E-004, 4.9873164E+002
 6.5004070E+001, 1.0738904E-001, 9.5062111E-002, 6.2617018E-002, 3.8169920E-006, 1.9497270E-008, 3.0442684E-004, 4.9534977E+002
 6.6002643E+001, 1.0850904E-001, 9.4195876E-002, 6.2154842E-002, 3.8259235E-006, 1.6723499E-008, 3.0160802E-004, 4.9406280E+002
 6.7006298E+001, 1.1039944E-001, 9.2817746E-002, 6.1384875E-002, 4.9632048E-006, 2.3324638E-008, 2.9717012E-004, 4.8869231E+002
 6.8004141E+001, 1.0952413E-001, 9.3418016E-002, 6.1719216E-002, 4.9657964E-006, 2.3270219E-008, 2.9906627E-004, 4.8961487E+002
 6.9008227E+001, 1.0854945E-001, 9.4110215E-002, 6.2106969E-002, 3.8207436E-006, 1.3813738E-008, 3.0132298E-004, 4.8981128E+002
 7.0002540E+001, 1.0566354E-001, 9.6432519E-002, 6.3360561E-002, 6.9987625E-006, 4.8751940E-008, 3.0889280E-004, 4.9997959E+002
 7.1004664E+001, 1.0793203E-001, 9.4763931E-002, 6.2472117E-002, 4.7073799E-006, 1.2297925E-008, 3.0340255E-004, 4.9055965E+002
 7.2004144E+001, 1.0795765E-001, 9.4653805E-002, 6.2395440E-002, 5.0218817E-006, 2.2818370E-008, 3.0305950E-004, 4.8993294E+002
 7.3000367E+001, 1.0705133E-001, 9.5280574E-002, 6.2748947E-002, 3.1182885E-006, 1.0519316E-008, 3.0515235E-004, 4.9056125E+002
 7.4005747E+001, 1.0602023E-001, 9.6170370E-002, 6.3237355E-002, 6.7875824E-006, 7.2222110E-008, 3.0807015E-004, 4.9630309E+002
 7.5002877E+001, 1.0596441E-001, 9.6166915E-002, 6.3221536E-002, 4.2078259E-006, 3.2874150E-008, 3.0796282E-004, 4.9035877E+002
 7.6009117E+001, 1.0743336E-001, 9.5018308E-002, 6.2589601E-002, 3.6965053E-006, 1.9244532E-008, 3.0421661E-004, 4.9007361E+002
 7.7000870E+001, 1.0732054E-001, 9.5117561E-002, 6.2671166E-002, 3.9489218E-006, 1.3370610E-008, 3.0465685E-004, 4.8939067E+002
 7.8004854E+001, 1.0787037E-001, 9.4795397E-002, 6.2445786E-002, 4.9096395E-006, 2.5503802E-008, 3.0352013E-004, 4.9433903E+002
 7.9003579E+001, 1.0658433E-001, 9.5603185E-002, 6.2939208E-002, 4.5869720E-006, 3.1429463E-008, 3.0615231E-004, 4.9587655E+002
 8.0004372E+001, 1.0628159E-001, 9.5980600E-002, 6.3123150E-002, 5.5103572E-006, 4.6033250E-008, 3.0733326E-004, 4.9529759E+002
 8.1002638E+001, 1.0587205E-001, 9.6205196E-002, 6.3271980E-002, 4.2053953E-006, 1.3267421E-008, 3.0814453E-004, 4.9233818E+002
 8.2005196E+001, 1.0664130E-001, 9.5769533E-002, 6.3019746E-002, 4.8085736E-006, 1.2423595E-008, 3.0673456E-004, 4.9368573E+002
 8.3006802E+001, 1.0576245E-001, 9.6306051E-002, 6.3310795E-002, 4.4723442E-006, 1.2549589E-008, 3.0837881E-004, 4.9240486E+002
 8.4004229E+001, 1.0490808E-001, 9.6997851E-002, 6.3659985E-002, 3.7655688E-006, 1.8354289E-008, 3.1055308E-004, 4.9346034E+002
 8.5003077E+001, 1.0687816E-001, 9.5530610E-002, 6.2893106E-002, 4.2843752E-006, 1.0318527E-008, 3.0587365E-004, 4.8882207E+002
 8.6005319E+001, 1.0744393E-001, 9.5078187E-002, 6.2642071E-002, 3.4863143E-006, 1.2824671E-008, 3.0450396E-004, 4.9016023E+002
 8.7006177E+001, 1.0690408E-001, 9.5367097E-002, 6.2814191E-002, 4.2712426E-006, 1.6906758E-008, 3.0548177E-004, 4.9106370E+002
 8.8007734E+001, 1.0545701E-001, 9.6647164E-002, 6.3491243E-002, 4.7382652E-006, 1.4540522E-008, 3.0955368E-004, 4.9321711E+002
 8.9001123E+001, 1.0593783E-001, 9.6241107E-002, 6.3278080E-002, 3.7211651E-006, 1.1260078E-008, 3.0813799E-004, 4.9173164E+002
 9.0000315E+001, 1.0488798E-001, 9.7089142E-002, 6.3727370E-002, 5.5485253E-006, 2.0670978E-008, 3.1089829E-004, 4.9783085E+002
 9.1001548E+001, 1.0409318E-001, 9.7668434E-002, 6.4051644E-002, 3.6113948E-006, 1.4524307E-008, 3.1287557E-004, 4.9480576E+002
 9.2007554E+001, 1.0521416E-001, 9.6805694E-002, 6.3585265E-002, 3.4768495E-006, 1.2293718E-008, 3.1008701E-004, 4.9034338E+002
 9.3005500E+001, 1.0618758E-001, 9.6086566E-002, 6.3188500E-002, 3.7973155E-006, 2.0546354E-008, 3.0766446E-004, 4.9309223E+002
 9.4005675E+001, 1.0588513E-001, 9.6247992E-002, 6.3270285E-002, 4.1911464E-006, 1.7409908E-008, 3.0816338E-004, 4.9205234E+002
 9.5006823E+001, 1.0536579E-001, 9.6646856E-002, 6.3492180E-002, 4.0420700E-006, 8.9716714E-009, 3.0947951E-004, 4.9227334E+002
 9.6002912E+001, 1.0526417E-001, 9.6653053E-002, 6.3517392E-002, 3.7498154E-006, 9.5454776E-009, 3.0951557E-004, 4.9189938E+002
 9.7002836E+001, 1.0341169E-001, 9.8150848E-002, 6.4314311E-002, 4.0177754E-006, 2.2424291E-008, 3.1437403E-004, 4.9838460E+002
 9.8002443E+001, 1.0340045E-001, 9.8086117E-002, 6.4305133E-002, 3.7397721E-006, 2.3511878E-008, 3.1413405E-004, 4.9496482E+002
 9.9003148E+001, 1.0329769E-001, 9.8261427E-002, 6.4363124E-002, 3.5624456E-006, 1.2172405E-008, 3.1461011E-004, 4.9224051E+002
 1.0000566E+002, 1.0483791E-001, 9.7045865E-002, 6.3734081E-002, 4.9257043E-006, 9.9788803E-009, 3.1083254E-004, 4.8935477E+002
 1.0100516E+002, 1.0573948E-001, 9.6640230E-002, 6.3473629E-002, 5.8949301E-006, 3.0319028E-008, 3.0958717E-004, 4.9264390E+002
 1.0200748E+002, 1.0216604E-001, 9.9161039E-002, 6.4848950E-002, 6.1206567E-006, 4.1804046E-008, 3.1760936E-004, 4.9837140E+002
 1.0300583E+002, 1.0265548E-001, 9.8742272E-002, 6.4641247E-002, 3.7485949E-006, 1.3972789E-008, 3.1621334E-004, 4.9585770E+002
 1.0400054E+002, 1.0286275E-001, 9.8600880E-002, 6.4578903E-002, 6.5314735E-006, 3.4621537E-008, 3.1584308E-004, 5.0009356E+002
 1.0500448E+002, 1.0320097E-001, 9.8347997E-002, 6.4431912E-002, 3.6804394E-006, 1.3208482E-008, 3.1497158E-004, 4.9481768E+002
 1.0600432E+002, 1.0546498E-001, 9.6648302E-002, 6.3504853E-002, 3.5976697E-006, 1.1579945E-008, 3.0953514E-004, 4.8848068E+002
 1.0700083E+002, 1.0510047E-001, 9.6934851E-002, 6.3643503E-002, 4.5510161E-006, 1.5990198E-008, 3.1031979E-004, 4.9082092E+002
 1.0800410E+002, 1.0421325E-001, 9.7549109E-002, 6.4004676E-002, 5.3833143E-006, 2.4420075E-008, 3.1247367E-004, 4.9056249E+002
 1.0900090E+002, 1.0318853E-001, 9.8339764E-002, 6.4419485E-002, 3.5181409E-006, 1.5748175E-008, 3.1503986E-004, 4.9164492E+002
 1.1000151E+002, 1.0368187E-001, 9.7987439E-002, 6.4220180E-002, 4.8545083E-006, 2.9696293E-008, 3.1380019E-004, 4.9416271E+002
 1.1100082E+002, 1.0483821E-001, 9.7046118E-002, 6.3720042E-002, 3.5673183E-006, 1.6307813E-008, 3.1084835E-004, 4.8845549E+002
 1.1200483E+002, 1.0533157E-001, 9.6647919E-002, 6.3501744E-002, 4.4113406E-006, 1.5239716E-008, 3.0951656E-004, 4.8976903E+002
 1.1300453E+002, 1.0540485E-001, 9.6617177E-002, 6.3487756E-002, 4.6691385E-006, 2.9553881E-008, 3.0940124E-004, 4.9205575E+002
 1.1400177E+002, 1.0365935E-001, 9.7982098E-002, 6.4208080E-002, 4.0043517E-006, 2.2651107E-008, 3.1382325E-004, 4.9689939E+002
 1.1500015E+002, 1.0446629E-001, 9.7421666E-002, 6.3918996E-002, 5.0322404E-006, 2.0487621E-008, 3.1194101E-004, 4.9142941E+002
 1.1600562E+002, 1.0450596E-001, 9.7300855E-002, 6.3853386E-002, 4.4496496E-006, 2.5300660E-008, 3.1160761E-004, 4.9130985E+002
 1.1700074E+002, 1.0520374E-001, 9.6830651E-002, 6.3604719E-002, 3.3042655E-006, 7.7606510E-009, 3.1007016E-004, 4.8627221E+002
 1.1800618E+002, 1.0464778E-001, 9.7180552E-002, 6.3815474E-002, 4.1119526E-006, 1.5325846E-008, 3.1128891E-004, 4.8824585E+002
 1.1900610E+002, 1.0361936E-001, 9.7948767E-002, 6.4205847E-002, 3.8442168E-006, 1.4496148E-008, 3.1378286E-004, 4.9282224E+002
 1.2000414E+002, 1.0639012E-001, 9.6012233E-002, 6.3146432E-002, 4.1986644E-006, 8.6532874E-009, 3.0741787E-004, 4.8577142E+002
 1.2100375E+002, 1.0515466E-001, 9.6885335E-002, 6.3607476E-002, 5.3451088E-006, 2.3922684E-008, 3.1028538E-004, 4.9007711E+002
 1.2200177E+002, 1.0269221E-001, 9.8758016E-002, 6.4629821E-002, 7.8382754E-006, 8.2764580E-008, 3.1633044E-004, 4.9670466E+002
 1.2300189E+002, 1.0455522E-001, 9.7363604E-002, 6.3883277E-002, 5.1538419E-006, 3.8714412E-008, 3.1184044E-004, 4.8990920E+002
 1.2400285E+002, 1.0585659E-001, 9.6423719E-002, 6.3358338E-002, 5.6041654E-006, 2.3155183E-008, 3.0880301E-004, 4.8789448E+002
 1.2500552E+002, 1.0549355E-001, 9.6582899E-002, 6.3452585E-002, 4.6416687E-006, 1.4167891E-008, 3.0924077E-004, 4.8861044E+002
 1.2600236E+002, 1.0467178E-001, 9.7172950E-002, 6.3795870E-002, 6.4359507E-006, 4.0445653E-008, 3.1134636E-004, 4.9618828E+002
 1.2700651E+002, 1.0443457E-001, 9.7408368E-002, 6.3906397E-002, 4.2770720E-006, 1.7159523E-008, 3.1183716E-004, 4.9196055E+002
 1.2800295E+002, 1.0581661E-001, 9.6406741E-002, 6.3383854E-002, 4.9694381E-006, 2.9294397E-008, 3.0885619E-004, 4.9223151E+002
 1.2900123E+002, 1.0371983E-001, 9.8017705E-002, 6.4249918E-002, 5.7877581E-006, 4.2901850E-008, 3.1403695E-004, 4.9680027E+002
 1.3000789E+002, 1.0536013E-001, 9.6767713E-002, 6.3535999E-002, 3.9968352E-006, 2.1377963E-008, 3.0977866E-004, 4.8644681E+002
 1.3100721E+002, 1.0541107E-001, 9.6651168E-002, 6.3507310E-002, 5.2447646E-006, 2.2176009E-008, 3.0952699E-004, 4.9123594E+002
 1.3200534E+002, 1.0397990E-001, 9.7733368E-002, 6.4123463E-002, 3.7457132E-006, 1.3482103E-008, 3.1305524E-004, 4.9144273E+002
 1.3300645E+002, 1.0344501E-001, 9.8212015E-002, 6.4347577E-002, 5.7540965E-006, 2.4727972E-008, 3.1453138E-004, 4.9643017E+002
 1.3400681E+002, 1.0405068E-001, 9.7715330E-002, 6.4085648E-002, 2.9710172E-006, 9.7621957E-009, 3.1293726E-004, 4.8693291E+002
 1.3500323E+002, 1.0623408E-001, 9.6109846E-002, 6.3220840E-002, 3.4434211E-006, 9.6461811E-009, 3.0781078E-004, 4.8979941E+002
 1.3600751E+002, 1.0332715E-001, 9.8263506E-002, 6.4359701E-002, 3.5856990E-006, 1.7375728E-008, 3.1468087E-004, 4.9094599E+002
 1.3700033E+002, 1.0262957E-001, 9.8775312E-002, 6.4670565E-002, 4.5595551E-006, 2.1464186E-008, 3.1630530E-004, 4.9804422E+002
 1.3800719E+002, 1.0353659E-001, 9.8164969E-002, 6.4337686E-002, 3.9680790E-006, 1.3361947E-008, 3.1445409E-004, 4.9453952E+002
 1.3900221E+002, 1.0476210E-001, 9.7186390E-002, 6.3802222E-002, 5.1164099E-006, 2.3126441E-008, 3.1128771E-004, 4.9249640E+002
 1.4000208E+002, 1.0463246E-001, 9.7233553E-002, 6.3841480E-002, 2.9483358E-006, 8.5238221E-009, 3.1145224E-004, 4.8791830E+002
 1.4100808E+002, 1.0710220E-001, 9.5362824E-002, 6.2786487E-002, 4.7089059E-006, 1.5269086E-008, 3.0532979E-004, 4.8309690E+002
 1.4200767E+002, 1.0579810E-001, 9.6295158E-002, 6.3332121E-002, 3.7604956E-006, 9.5382508E-009, 3.0842615E-004, 4.8899065E+002
 1.4300431E+002, 1.0464101E-001, 9.7193601E-002, 6.3799952E-002, 3.6292613E-006, 1.3461272E-008, 3.1134549E-004, 4.8951781E+002
 1.4400658E+002, 1.0352727E-001, 9.8242804E-002, 6.4370482E-002, 6.1835493E-006, 2.9726181E-008, 3.1466574E-004, 4.9843070E+002
 1.4500024E+002, 1.0454855E-001, 9.7384107E-002, 6.3892228E-002, 3.3090075E-006, 1.3190468E-008, 3.1179594E-004, 4.9295184E+002
 1.4600652E+002, 1.0485226E-001, 9.7060477E-002, 6.3727387E-002, 4.2371262E-006, 2.3181288E-008, 3.1086095E-004, 4.9047715E+002
 1.4700496E+002, 1.0510113E-001, 9.6861796E-002, 6.3619502E-002, 5.2782377E-006, 2.1235182E-008, 3.1023540E-004, 4.9307384E+002
 1.4800015E+002, 1.0343591E-001, 9.8292308E-002, 6.4369298E-002, 6.6335507E-006, 4.8865717E-008, 3.1470316E-004, 4.9583595E+002
 1.4900384E+002, 1.0461142E-001, 9.7205997E-002, 6.3819549E-002, 3.9367931E-006, 1.2650536E-008, 3.1133301E-004, 4.9115982E+002
 1.5000314E+002, 1.0437953E-001, 9.7400990E-002, 6.3933457E-002, 4.6104084E-006, 2.0906445E-008, 3.1200449E-004, 4.9132364E+002
 1.5100458E+002, 1.0309935E-001, 9.8414619E-002, 6.4493954E-002, 4.7085853E-006, 2.0811372E-008, 3.1531184E-004, 4.9620244E+002
 1.5200748E+002, 1.0567154E-001, 9.6516228E-002, 6.3423586E-002, 3.7078364E-006, 9.3624698E-009, 3.0909680E-004, 4.8751450E+002
 1.5300931E+002, 1.0563388E-001, 9.6514704E-002, 6.3412154E-002, 3.8923659E-006, 1.1743072E-008, 3.0904755E-004, 4.9088157E+002
 1.5400778E+002, 1.0523390E-001, 9.6857171E-002, 6.3602645E-002, 4.9375307E-006, 2.4915462E-008, 3.1013304E-004, 4.8809632E+002
 1.5500758E+002, 1.0278665E-001, 9.8628202E-002, 6.4611410E-002, 5.8391163E-006, 3.2867393E-008, 3.1614486E-004, 4.9644992E+002
 1.5600630E+002, 1.0570468E-001, 9.6559216E-002, 6.3440239E-002, 4.1567757E-006, 1.4887279E-008, 3.0913389E-004, 4.8815094E+002
 1.5700344E+002, 1.0579083E-001, 9.6442806E-002, 6.3361852E-002, 5.3065799E-006, 2.6538571E-008, 3.0874649E-004, 4.9195873E+002
 1.5800442E+002, 1.0598868E-001, 9.6152684E-002, 6.3251882E-002, 5.3377686E-006, 1.2223520E-008, 3.0796541E-004, 4.8952522E+002
 1.5900237E+002, 1.0605412E-001, 9.6135501E-002, 6.3220265E-002, 4.6349852E-006, 1.9284479E-008, 3.0783150E-004, 4.8939525E+002
 1.6000548E+002, 1.0347586E-001, 9.8129419E-002, 6.4289866E-002, 6.3735631E-006, 3.7859358E-008, 3.1428617E-004, 4.9660659E+002
 1.6100068E+002, 1.0370911E-001, 9.8109946E-002, 6.4278418E-002, 5.7459658E-006, 3.6158727E-008, 3.1423018E-004, 4.9703149E+002
 1.6200253E+002, 1.0434832E-001, 9.7517842E-002, 6.3965473E-002, 4.0335686E-006, 2.0097960E-008, 3.1229625E-004, 4.9320103E+002
 1.6300294E+002, 1.0525647E-001, 9.6816207E-002, 6.3597801E-002, 3.5961582E-006, 1.3900756E-008, 3.1009269E-004, 4.9311626E+002
 1.6400257E+002, 1.0458589E-001, 9.7363145E-002, 6.3872148E-002, 4.7110814E-006, 2.3320954E-008, 3.1179052E-004, 4.9846236E+002
 1.6500780E+002, 1.0403822E-001, 9.7637799E-002, 6.4052262E-002, 3.6012933E-006, 1.2367916E-008, 3.1273442E-004, 4.9059234E+002
 1.6600374E+002, 1.0638768E-001, 9.5942536E-002, 6.3128083E-002, 4.7971062E-006, 1.4484826E-008, 3.0728331E-004, 4.8922109E+002
 1.6700002E+002, 1.0486886E-001, 9.7026198E-002, 6.3706076E-002, 5.3503771E-006, 3.1717036E-008, 3.1066835E-004, 4.9181159E+002
 1.6800340E+002, 1.0389722E-001, 9.7763283E-002, 6.4131199E-002, 3.6870739E-006, 1.6821540E-008, 3.1313466E-004, 4.9185507E+002
 1.6900716E+002, 1.0546947E-001, 9.6719863E-002, 6.3535719E-002, 4.8582062E-006, 1.6123693E-008, 3.0971679E-004, 4.9287990E+002
 1.7000636E+002, 1.0379142E-001, 9.7858741E-002, 6.4172981E-002, 3.6268743E-006, 1.5332326E-008, 3.1336283E-004, 4.9199413E+002
 1.7100281E+002, 1.0308614E-001, 9.8508481E-002, 6.4513198E-002, 5.2404180E-006, 3.6987604E-008, 3.1555298E-004, 4.9620772E+002
