s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.5001971E+001, 1.4881536E-001, 6.9289389E-002, 3.8463739E-002, 1.2108985E-005, 4.1063336E-008, 9.4540890E-004, 5.1636853E+002
 1.6007526E+001, 1.4725268E-001, 7.0217318E-002, 3.8909885E-002, 1.0285393E-005, 3.8287011E-008, 9.5803401E-004, 5.1691233E+002
 1.7006623E+001, 1.4254424E-001, 7.4391751E-002, 4.0672832E-002, 1.1683512E-005, 5.5353037E-008, 1.0160554E-003, 5.2667293E+002
 1.8001048E+001, 1.3957875E-001, 7.6935907E-002, 4.1787082E-002, 9.5435502E-006, 7.5094348E-008, 1.0513045E-003, 5.2448907E+002
 1.9004085E+001, 1.4056309E-001, 7.5911505E-002, 4.1339580E-002, 8.9117595E-006, 2.6541771E-008, 1.0371844E-003, 5.1980628E+002
 2.0002150E+001, 1.3813941E-001, 7.8038735E-002, 4.2189082E-002, 1.1422240E-005, 5.7603778E-008, 1.0657610E-003, 5.2778539E+002
 2.1004385E+001, 1.3509895E-001, 8.0586828E-002, 4.3301099E-002, 9.2312725E-006, 6.2834251E-008, 1.1008480E-003, 5.2529125E+002
 2.2002754E+001, 1.3237781E-001, 8.2743243E-002, 4.4251350E-002, 1.0447497E-005, 5.0384593E-008, 1.1310742E-003, 5.2883637E+002
 2.3001950E+001, 1.3154989E-001, 8.3376989E-002, 4.4536775E-002, 6.0096745E-006, 1.8595732E-008, 1.1393069E-003, 5.2268650E+002
 2.4004576E+001, 1.3157666E-001, 8.3464906E-002, 4.4556068E-002, 9.5764104E-006, 4.7831427E-008, 1.1406889E-003, 5.2618918E+002
 2.5004508E+001, 1.3021543E-001, 8.4611825E-002, 4.5044299E-002, 1.3838896E-005, 1.1139802E-007, 1.1567619E-003, 5.2394372E+002
 2.6002293E+001, 1.2759680E-001, 8.6812827E-002, 4.6002511E-002, 8.9991653E-006, 3.6450734E-008, 1.1865322E-003, 5.2667486E+002
 2.7000538E+001, 1.2639044E-001, 8.7775762E-002, 4.6403253E-002, 1.1177314E-005, 5.4697189E-008, 1.2003371E-003, 5.2722089E+002
 2.8000025E+001, 1.2558284E-001, 8.8485319E-002, 4.6681007E-002, 8.5106967E-006, 2.1287103E-008, 1.2094563E-003, 5.2500902E+002
 2.9005634E+001, 1.2456392E-001, 8.9415629E-002, 4.7092447E-002, 1.1672057E-005, 4.6004556E-008, 1.2227740E-003, 5.2269326E+002
 3.0000332E+001, 1.2427518E-001, 8.9633305E-002, 4.7182319E-002, 1.2379874E-005, 8.6782908E-008, 1.2258598E-003, 5.2591438E+002
 3.1005448E+001, 1.2318856E-001, 9.0507882E-002, 4.7568614E-002, 9.9980203E-006, 5.1051043E-008, 1.2379776E-003, 5.2390897E+002
 3.2002708E+001, 1.2204329E-001, 9.1582981E-002, 4.8007106E-002, 9.9596550E-006, 4.1600623E-008, 1.2520524E-003, 5.2798363E+002
 3.3000892E+001, 1.2209978E-001, 9.1293484E-002, 4.7925394E-002, 1.0689767E-005, 3.9744748E-008, 1.2491969E-003, 5.2203897E+002
 3.4000882E+001, 1.2161797E-001, 9.1861712E-002, 4.8127158E-002, 1.1608684E-005, 8.0061479E-008, 1.2561763E-003, 5.2522237E+002
 3.5004184E+001, 1.1867885E-001, 9.4314279E-002, 4.9162942E-002, 1.1166598E-005, 8.1721730E-008, 1.2903119E-003, 5.2969675E+002
 3.6004290E+001, 1.2004820E-001, 9.3034891E-002, 4.8657278E-002, 6.8919313E-006, 1.5500081E-008, 1.2721955E-003, 5.1736859E+002
 3.7002486E+001, 1.1916545E-001, 9.3833476E-002, 4.8976743E-002, 8.6343185E-006, 4.0756036E-008, 1.2832681E-003, 5.2350822E+002
 3.8001404E+001, 1.1821091E-001, 9.4606626E-002, 4.9314285E-002, 1.2153834E-005, 7.5148718E-008, 1.2941742E-003, 5.2411225E+002
 3.9005540E+001, 1.2009727E-001, 9.3107504E-002, 4.8683624E-002, 8.7357097E-006, 2.7725744E-008, 1.2735450E-003, 5.2146628E+002
 4.0006986E+001, 1.1889895E-001, 9.4065002E-002, 4.9079391E-002, 9.3749782E-006, 4.2994136E-008, 1.2862204E-003, 5.2507424E+002
 4.1002022E+001, 1.1936449E-001, 9.3911867E-002, 4.9014757E-002, 1.1758991E-005, 5.3968396E-008, 1.2850255E-003, 5.2443984E+002
 4.2004434E+001, 1.1871185E-001, 9.4259290E-002, 4.9164579E-002, 7.9082454E-006, 2.7161068E-008, 1.2887586E-003, 5.2266506E+002
 4.3003643E+001, 1.1733452E-001, 9.5393727E-002, 4.9665846E-002, 6.5619065E-006, 2.2861177E-008, 1.3050428E-003, 5.2143940E+002
 4.4003554E+001, 1.1829978E-001, 9.4661210E-002, 4.9321174E-002, 8.0693636E-006, 2.4868230E-008, 1.2943040E-003, 5.1898898E+002
 4.5004173E+001, 1.1804632E-001, 9.4788725E-002, 4.9407314E-002, 9.1321289E-006, 3.7240119E-008, 1.2962718E-003, 5.2053428E+002
 4.6005146E+001, 1.1755147E-001, 9.5255977E-002, 4.9574304E-002, 7.9758734E-006, 4.4582244E-008, 1.3026165E-003, 5.2136920E+002
 4.7003639E+001, 1.1800007E-001, 9.4939733E-002, 4.9477304E-002, 8.3468490E-006, 3.3813362E-008, 1.2987151E-003, 5.1916183E+002
 4.8004859E+001, 1.1723526E-001, 9.5545346E-002, 4.9708832E-002, 1.0074117E-005, 4.5717210E-008, 1.3066168E-003, 5.2115739E+002
 4.9005380E+001, 1.1570363E-001, 9.6785320E-002, 5.0248619E-002, 1.0263852E-005, 5.7041470E-008, 1.3244980E-003, 5.2631235E+002
 5.0005759E+001, 1.1415533E-001, 9.8138718E-002, 5.0855318E-002, 9.5782219E-006, 8.7306245E-008, 1.3433777E-003, 5.2697152E+002
 5.1000297E+001, 1.1696800E-001, 9.5881012E-002, 4.9857797E-002, 7.7977643E-006, 2.7260243E-008, 1.3109177E-003, 5.1839724E+002
 5.2001047E+001, 1.1741342E-001, 9.5341936E-002, 4.9658945E-002, 9.3972330E-006, 3.0945077E-008, 1.3039452E-003, 5.1983808E+002
 5.3003227E+001, 1.1416643E-001, 9.8168665E-002, 5.0829464E-002, 8.8881904E-006, 6.1289431E-008, 1.3429980E-003, 5.2274264E+002
 5.4007785E+001, 1.1782428E-001, 9.5172703E-002, 4.9585982E-002, 9.1164954E-006, 2.9422277E-008, 1.3016219E-003, 5.1668673E+002
 5.5006975E+001, 1.1510822E-001, 9.7336203E-002, 5.0483104E-002, 8.3881211E-006, 3.5580686E-008, 1.3321421E-003, 5.1890375E+002
 5.6002399E+001, 1.1491032E-001, 9.7525717E-002, 5.0587841E-002, 7.7749237E-006, 3.9954643E-008, 1.3345978E-003, 5.2207805E+002
 5.7000983E+001, 1.1547657E-001, 9.7117015E-002, 5.0399701E-002, 1.0466240E-005, 5.5463566E-008, 1.3289922E-003, 5.2440130E+002
 5.8008030E+001, 1.1364837E-001, 9.8805450E-002, 5.1093514E-002, 1.2704141E-005, 9.9010300E-008, 1.3514895E-003, 5.2675035E+002
 5.9006471E+001, 1.1445298E-001, 9.7916462E-002, 5.0734963E-002, 8.1531943E-006, 4.9208333E-008, 1.3392837E-003, 5.2370442E+002
 6.0005225E+001, 1.1719482E-001, 9.5614282E-002, 4.9793097E-002, 7.4747802E-006, 1.0761093E-008, 1.3083410E-003, 5.1425562E+002
 6.1005020E+001, 1.1699482E-001, 9.5788372E-002, 4.9832566E-002, 8.8807981E-006, 3.2506746E-008, 1.3097957E-003, 5.1333951E+002
 6.2006861E+001, 1.1339167E-001, 9.8815606E-002, 5.1099873E-002, 1.8699437E-005, 1.5246721E-007, 1.3524558E-003, 5.2748844E+002
 6.3006476E+001, 1.1139513E-001, 1.0063940E-001, 5.1871950E-002, 1.4078649E-005, 9.6132776E-008, 1.3773909E-003, 5.3095522E+002
 6.4000166E+001, 1.1250572E-001, 9.9517722E-002, 5.1450425E-002, 9.3434960E-006, 4.0191645E-008, 1.3617600E-003, 5.2911398E+002
 6.5005755E+001, 1.1360325E-001, 9.8689395E-002, 5.1083522E-002, 8.8106149E-006, 3.8859650E-008, 1.3500326E-003, 5.2284456E+002
 6.6001434E+001, 1.1440322E-001, 9.7911563E-002, 5.0768359E-002, 7.5424692E-006, 2.7785244E-008, 1.3397877E-003, 5.2236237E+002
 6.7001410E+001, 1.1347016E-001, 9.8732532E-002, 5.1088441E-002, 1.0618813E-005, 7.5192871E-008, 1.3503623E-003, 5.2295848E+002
 6.8000544E+001, 1.1204125E-001, 1.0008935E-001, 5.1689073E-002, 1.4669789E-005, 1.1740911E-007, 1.3704692E-003, 5.2719450E+002
 6.9006651E+001, 1.1327344E-001, 9.8908486E-002, 5.1175232E-002, 8.1199485E-006, 2.9283249E-008, 1.3530881E-003, 5.2325888E+002
 7.0004641E+001, 1.1563976E-001, 9.6965668E-002, 5.0365088E-002, 9.8045516E-006, 2.4669257E-008, 1.3267675E-003, 5.1814028E+002
 7.1007431E+001, 1.1161071E-001, 1.0043246E-001, 5.1779931E-002, 1.0546185E-005, 7.9900249E-008, 1.3737879E-003, 5.2474260E+002
 7.2004349E+001, 1.1133946E-001, 1.0066784E-001, 5.1917081E-002, 1.0263227E-005, 6.3009424E-008, 1.3778867E-003, 5.2518728E+002
 7.3003023E+001, 1.1309773E-001, 9.9099839E-002, 5.1256943E-002, 7.7763554E-006, 4.6346051E-008, 1.3556457E-003, 5.2362283E+002
 7.4001152E+001, 1.1232760E-001, 9.9802908E-002, 5.1538371E-002, 1.1081493E-005, 5.8788231E-008, 1.3649643E-003, 5.2793843E+002
 7.5006641E+001, 1.1103805E-001, 1.0073175E-001, 5.1950284E-002, 9.9388899E-006, 5.2795848E-008, 1.3786126E-003, 5.2578043E+002
 7.6000716E+001, 1.0983088E-001, 1.0183364E-001, 5.2407484E-002, 9.8800026E-006, 5.9225830E-008, 1.3938602E-003, 5.3094238E+002
 7.7002046E+001, 1.1177781E-001, 1.0025617E-001, 5.1752554E-002, 8.4313442E-006, 5.8714439E-008, 1.3714873E-003, 5.2036215E+002
 7.8003340E+001, 1.1242969E-001, 9.9833434E-002, 5.1533217E-002, 1.4793210E-005, 9.7820064E-008, 1.3664290E-003, 5.2705914E+002
 7.9001893E+001, 1.1271510E-001, 9.9404396E-002, 5.1388100E-002, 8.9697687E-006, 5.6452400E-008, 1.3601798E-003, 5.2400403E+002
 8.0000388E+001, 1.1428209E-001, 9.7950493E-002, 5.0783716E-002, 8.8852645E-006, 3.0004325E-008, 1.3404258E-003, 5.1971997E+002
 8.1000285E+001, 1.1497350E-001, 9.7571338E-002, 5.0610953E-002, 9.2513129E-006, 3.4794642E-008, 1.3346582E-003, 5.2076100E+002
 8.2006657E+001, 1.1357360E-001, 9.8601939E-002, 5.1032372E-002, 8.2805058E-006, 3.6198625E-008, 1.3490215E-003, 5.1925326E+002
 8.3001994E+001, 1.1384033E-001, 9.8403167E-002, 5.0956206E-002, 1.1482272E-005, 8.1079377E-008, 1.3460476E-003, 5.2298637E+002
 8.4003823E+001, 1.1284505E-001, 9.9290079E-002, 5.1334576E-002, 9.3734727E-006, 2.5817189E-008, 1.3588290E-003, 5.2313470E+002
 8.5006892E+001, 1.1238611E-001, 9.9600777E-002, 5.1469072E-002, 6.4028541E-006, 2.9051645E-008, 1.3623555E-003, 5.2196880E+002
 8.6002914E+001, 1.1367701E-001, 9.8569066E-002, 5.1019417E-002, 8.4550066E-006, 2.7323042E-008, 1.3484126E-003, 5.2235887E+002
 8.7004728E+001, 1.1305543E-001, 9.9184167E-002, 5.1281030E-002, 1.0563302E-005, 6.3977986E-008, 1.3569848E-003, 5.2817498E+002
 8.8003514E+001, 1.1147896E-001, 1.0049519E-001, 5.1844114E-002, 1.0866945E-005, 1.0471456E-007, 1.3752854E-003, 5.2585736E+002
 8.9000928E+001, 1.1291493E-001, 9.9247130E-002, 5.1334940E-002, 9.5291772E-006, 3.2044007E-008, 1.3577603E-003, 5.2093561E+002
 9.0002579E+001, 1.1238895E-001, 9.9679947E-002, 5.1505280E-002, 1.2184784E-005, 7.6559570E-008, 1.3643431E-003, 5.2181083E+002
 9.1004272E+001, 1.1548328E-001, 9.7180136E-002, 5.0457588E-002, 8.6627711E-006, 3.2814074E-008, 1.3299806E-003, 5.2062827E+002
 9.2001577E+001, 1.1629825E-001, 9.6623054E-002, 5.0163589E-002, 9.8680992E-006, 4.2695764E-008, 1.3215692E-003, 5.1576399E+002
 9.3006563E+001, 1.1624886E-001, 9.6414513E-002, 5.0132682E-002, 1.0163458E-005, 2.4505424E-008, 1.3190850E-003, 5.1860424E+002
 9.4002887E+001, 1.1261784E-001, 9.9543222E-002, 5.1424136E-002, 1.0365727E-005, 7.0733675E-008, 1.3623678E-003, 5.2665075E+002
 9.5000016E+001, 1.1433837E-001, 9.7972295E-002, 5.0786760E-002, 6.9502188E-006, 3.5076769E-008, 1.3400575E-003, 5.2049388E+002
 9.6002916E+001, 1.1403329E-001, 9.8232475E-002, 5.0892835E-002, 1.0691744E-005, 5.5935920E-008, 1.3443484E-003, 5.2428184E+002
 9.7005639E+001, 1.1324941E-001, 9.9043915E-002, 5.1224240E-002, 1.0125012E-005, 7.5427295E-008, 1.3547683E-003, 5.2376634E+002
 9.8005653E+001, 1.1302361E-001, 9.9199678E-002, 5.1301721E-002, 9.5718965E-006, 5.3903103E-008, 1.3567709E-003, 5.2504898E+002
 9.9002537E+001, 1.1097182E-001, 1.0081011E-001, 5.1996089E-002, 8.6587879E-006, 5.0777457E-008, 1.3795028E-003, 5.2704756E+002
 1.0000060E+002, 1.1297501E-001, 9.9258253E-002, 5.1329058E-002, 9.4886727E-006, 4.0965193E-008, 1.3580282E-003, 5.2446927E+002
 1.0100346E+002, 1.1224666E-001, 9.9744509E-002, 5.1532885E-002, 8.7692771E-006, 2.8440960E-008, 1.3647309E-003, 5.2544092E+002
 1.0200780E+002, 1.1376902E-001, 9.8567960E-002, 5.1050821E-002, 8.2978365E-006, 3.4530044E-008, 1.3491760E-003, 5.2332855E+002
 1.0300527E+002, 1.1309806E-001, 9.9207203E-002, 5.1283802E-002, 7.1896749E-006, 3.4467952E-008, 1.3567969E-003, 5.2357818E+002
 1.0400571E+002, 1.1341132E-001, 9.8850629E-002, 5.1155669E-002, 1.0457865E-005, 8.9724778E-008, 1.3528844E-003, 5.2275436E+002
 1.0500698E+002, 1.1541538E-001, 9.7267643E-002, 5.0461028E-002, 9.1872926E-006, 2.1944317E-008, 1.3303648E-003, 5.1757910E+002
 1.0600703E+002, 1.1527018E-001, 9.7228145E-002, 5.0478504E-002, 8.2675528E-006, 2.5971113E-008, 1.3305009E-003, 5.1855506E+002
 1.0700484E+002, 1.1354527E-001, 9.8674074E-002, 5.1061384E-002, 1.2922318E-005, 1.2341313E-007, 1.3499337E-003, 5.2492542E+002
 1.0800115E+002, 1.1514661E-001, 9.7427862E-002, 5.0535533E-002, 1.5204911E-005, 1.2361884E-007, 1.3328683E-003, 5.2348433E+002
 1.0900326E+002, 1.1308567E-001, 9.9172981E-002, 5.1280898E-002, 1.2379583E-005, 9.0360524E-008, 1.3574423E-003, 5.2529759E+002
 1.1000068E+002, 1.1230274E-001, 9.9781514E-002, 5.1552866E-002, 9.3953098E-006, 4.1666067E-008, 1.3654145E-003, 5.2485125E+002
 1.1100088E+002, 1.1401967E-001, 9.8377201E-002, 5.0953110E-002, 7.8409415E-006, 2.2191739E-008, 1.3456977E-003, 5.2043040E+002
 1.1200801E+002, 1.1379795E-001, 9.8599311E-002, 5.1058660E-002, 8.3487460E-006, 5.8866680E-008, 1.3493562E-003, 5.2505545E+002
 1.1300073E+002, 1.1381176E-001, 9.8551036E-002, 5.1018778E-002, 1.0072169E-005, 4.6770522E-008, 1.3482713E-003, 5.2262517E+002
 1.1400603E+002, 1.1384439E-001, 9.8364013E-002, 5.0941902E-002, 8.2863780E-006, 2.8349960E-008, 1.3455195E-003, 5.2024867E+002
 1.1500450E+002, 1.1529038E-001, 9.7354481E-002, 5.0517446E-002, 8.6978432E-006, 3.1552439E-008, 1.3320179E-003, 5.1879324E+002
 1.1600048E+002, 1.1531241E-001, 9.7265411E-002, 5.0474886E-002, 9.0942034E-006, 4.6823731E-008, 1.3304126E-003, 5.1824933E+002
 1.1700595E+002, 1.1559196E-001, 9.7130642E-002, 5.0406482E-002, 9.8986386E-006, 4.8803698E-008, 1.3284713E-003, 5.1891633E+002
 1.1800453E+002, 1.1398546E-001, 9.8458088E-002, 5.0978212E-002, 1.1177831E-005, 6.6543884E-008, 1.3472819E-003, 5.2545891E+002
 1.1900354E+002, 1.1424531E-001, 9.8130078E-002, 5.0866782E-002, 9.6683512E-006, 8.2344312E-008, 1.3431997E-003, 5.2217786E+002
 1.2000450E+002, 1.1546295E-001, 9.7180594E-002, 5.0439645E-002, 9.8290557E-006, 8.2871120E-008, 1.3292047E-003, 5.2120398E+002
 1.2100552E+002, 1.1397322E-001, 9.8424282E-002, 5.0958742E-002, 8.2767706E-006, 4.4945690E-008, 1.3466357E-003, 5.2169715E+002
 1.2200225E+002, 1.1502100E-001, 9.7534005E-002, 5.0577680E-002, 8.7519158E-006, 4.4622881E-008, 1.3345469E-003, 5.2417005E+002
 1.2300563E+002, 1.1307651E-001, 9.9100603E-002, 5.1230159E-002, 9.3623616E-006, 6.2212384E-008, 1.3555418E-003, 5.2585234E+002
 1.2400545E+002, 1.1233956E-001, 9.9687148E-002, 5.1512419E-002, 1.0051247E-005, 6.8218011E-008, 1.3640637E-003, 5.2683213E+002
 1.2500692E+002, 1.1071722E-001, 1.0116009E-001, 5.2118866E-002, 1.2056526E-005, 8.5619484E-008, 1.3844583E-003, 5.3020823E+002
 1.2600395E+002, 1.1128617E-001, 1.0058311E-001, 5.1901018E-002, 7.7845767E-006, 4.3953541E-008, 1.3761673E-003, 5.2593720E+002
 1.2700335E+002, 1.1508722E-001, 9.7596388E-002, 5.0632269E-002, 1.2020919E-005, 4.9236602E-008, 1.3353470E-003, 5.2094048E+002
 1.2800195E+002, 1.1344764E-001, 9.8912768E-002, 5.1167442E-002, 9.0824776E-006, 3.5251756E-008, 1.3533377E-003, 5.2344771E+002
 1.2900201E+002, 1.1406434E-001, 9.8301038E-002, 5.0931331E-002, 7.2282476E-006, 2.3291849E-008, 1.3450193E-003, 5.1770559E+002
 1.3000034E+002, 1.1635345E-001, 9.6406455E-002, 5.0118560E-002, 9.9020184E-006, 4.0596461E-008, 1.3185885E-003, 5.1962551E+002
 1.3100120E+002, 1.1380679E-001, 9.8437532E-002, 5.0958790E-002, 8.3236799E-006, 4.7673448E-008, 1.3464794E-003, 5.2180338E+002
 1.3200605E+002, 1.1517642E-001, 9.7375710E-002, 5.0537464E-002, 6.7603629E-006, 3.0792488E-008, 1.3319935E-003, 5.2161998E+002
 1.3300053E+002, 1.1507719E-001, 9.7517397E-002, 5.0563248E-002, 9.2732097E-006, 4.4270940E-008, 1.3339641E-003, 5.2067627E+002
 1.3400524E+002, 1.1566667E-001, 9.7004821E-002, 5.0350206E-002, 1.2976282E-005, 7.0170341E-008, 1.3270533E-003, 5.2421520E+002
 1.3500012E+002, 1.1255052E-001, 9.9586697E-002, 5.1441798E-002, 1.2751922E-005, 6.9287626E-008, 1.3627448E-003, 5.2725699E+002
 1.3600737E+002, 1.1469663E-001, 9.7842538E-002, 5.0723865E-002, 1.0266514E-005, 3.9276408E-008, 1.3383073E-003, 5.2080972E+002
 1.3700586E+002, 1.1089591E-001, 1.0095428E-001, 5.2030591E-002, 1.0615617E-005, 6.7381455E-008, 1.3818760E-003, 5.2687966E+002
 1.3800236E+002, 1.1259930E-001, 9.9466887E-002, 5.1428997E-002, 6.1552757E-006, 2.3887149E-008, 1.3608521E-003, 5.1898206E+002
 1.3900433E+002, 1.1528058E-001, 9.7304900E-002, 5.0503791E-002, 1.0046191E-005, 6.3281073E-008, 1.3311103E-003, 5.2263792E+002
 1.4000165E+002, 1.1350947E-001, 9.8770446E-002, 5.1114019E-002, 8.7362015E-006, 4.2096757E-008, 1.3513177E-003, 5.2263049E+002
 1.4100306E+002, 1.1439323E-001, 9.8014957E-002, 5.0801542E-002, 6.1978431E-006, 2.4065408E-008, 1.3404909E-003, 5.2217608E+002
 1.4200285E+002, 1.1326841E-001, 9.9066868E-002, 5.1240570E-002, 1.1586538E-005, 6.4653897E-008, 1.3555444E-003, 5.2588360E+002
 1.4300088E+002, 1.1127445E-001, 1.0073828E-001, 5.1938027E-002, 1.1456118E-005, 9.5685407E-008, 1.3784571E-003, 5.3052440E+002
 1.4400159E+002, 1.1091759E-001, 1.0103901E-001, 5.2079567E-002, 1.9604995E-005, 2.4968175E-007, 1.3828695E-003, 5.2583331E+002
 1.4500749E+002, 1.1124613E-001, 1.0078330E-001, 5.1971370E-002, 1.6125170E-005, 9.9308310E-008, 1.3792055E-003, 5.3141088E+002
 1.4600450E+002, 1.1102319E-001, 1.0089083E-001, 5.2031335E-002, 8.6671355E-006, 3.4628313E-008, 1.3813558E-003, 5.2299265E+002
 1.4700136E+002, 1.1577482E-001, 9.6924212E-002, 5.0346512E-002, 9.9445054E-006, 3.3697638E-008, 1.3259460E-003, 5.1903044E+002
 1.4800554E+002, 1.1546615E-001, 9.7184081E-002, 5.0442702E-002, 9.3848904E-006, 4.4443381E-008, 1.3292659E-003, 5.2054337E+002
 1.4900622E+002, 1.1471658E-001, 9.7572493E-002, 5.0625504E-002, 7.0875279E-006, 3.8866484E-008, 1.3346887E-003, 5.1961487E+002
 1.5000162E+002, 1.1521192E-001, 9.7308286E-002, 5.0498108E-002, 1.1412186E-005, 4.2437675E-008, 1.3315350E-003, 5.2176739E+002
 1.5100265E+002, 1.1342163E-001, 9.8855767E-002, 5.1147388E-002, 9.5515865E-006, 5.2969346E-008, 1.3522238E-003, 5.2700608E+002
 1.5200420E+002, 1.1219694E-001, 9.9748011E-002, 5.1539497E-002, 6.4936544E-006, 2.2812768E-008, 1.3645395E-003, 5.2149794E+002
 1.5300454E+002, 1.1340168E-001, 9.8980951E-002, 5.1206746E-002, 1.0876564E-005, 6.4476358E-008, 1.3545316E-003, 5.1943459E+002
 1.5400047E+002, 1.1536734E-001, 9.7160864E-002, 5.0452044E-002, 9.0203159E-006, 3.8136263E-008, 1.3295949E-003, 5.1848924E+002
 1.5500625E+002, 1.1407970E-001, 9.8324508E-002, 5.0917423E-002, 1.0268126E-005, 6.8381304E-008, 1.3453613E-003, 5.2519622E+002
 1.5600468E+002, 1.1296961E-001, 9.9058922E-002, 5.1262872E-002, 8.7433129E-006, 7.5910495E-008, 1.3555054E-003, 5.2304646E+002
 1.5700525E+002, 1.1351295E-001, 9.8798933E-002, 5.1134620E-002, 1.0548955E-005, 6.4452382E-008, 1.3514884E-003, 5.2510066E+002
 1.5800586E+002, 1.1447396E-001, 9.7964773E-002, 5.0771640E-002, 1.1053781E-005, 7.5765075E-008, 1.3405178E-003, 5.2361677E+002
 1.5900464E+002, 1.1445412E-001, 9.7972049E-002, 5.0778170E-002, 8.8667886E-006, 2.9558253E-008, 1.3399970E-003, 5.2185908E+002
 1.6000639E+002, 1.1331550E-001, 9.8824009E-002, 5.1163775E-002, 8.8123756E-006, 4.2448600E-008, 1.3522112E-003, 5.2317527E+002
 1.6100523E+002, 1.1517364E-001, 9.7468171E-002, 5.0554776E-002, 6.5740339E-006, 2.0112776E-008, 1.3333480E-003, 5.1761131E+002
 1.6200107E+002, 1.1509667E-001, 9.7344578E-002, 5.0536255E-002, 7.4892109E-006, 2.4437036E-008, 1.3325351E-003, 5.1709819E+002
 1.6300289E+002, 1.1639735E-001, 9.6361804E-002, 5.0089828E-002, 1.0962150E-005, 2.9445409E-008, 1.3179699E-003, 5.2199711E+002
 1.6400648E+002, 1.1287909E-001, 9.9333649E-002, 5.1348507E-002, 1.1309143E-005, 8.2340941E-008, 1.3594114E-003, 5.2329227E+002
 1.6500037E+002, 1.1507843E-001, 9.7415701E-002, 5.0555262E-002, 7.6107178E-006, 2.8671001E-008, 1.3328939E-003, 5.2296258E+002
 1.6600807E+002, 1.1621039E-001, 9.6590780E-002, 5.0175115E-002, 8.5050842E-006, 3.1000696E-008, 1.3210905E-003, 5.1829870E+002
 1.6700407E+002, 1.1415141E-001, 9.8210843E-002, 5.0876840E-002, 8.8759510E-006, 3.0568004E-008, 1.3439112E-003, 5.2351208E+002
 1.6800165E+002, 1.1378334E-001, 9.8489454E-002, 5.0998313E-002, 9.3331819E-006, 3.9513827E-008, 1.3473393E-003, 5.2109211E+002
 1.6900718E+002, 1.1532236E-001, 9.7233870E-002, 5.0463224E-002, 9.9849512E-006, 3.9376052E-008, 1.3299038E-003, 5.2078245E+002
 1.7000331E+002, 1.1476453E-001, 9.7749037E-002, 5.0697361E-002, 8.4492371E-006, 2.8139458E-008, 1.3374911E-003, 5.1775597E+002
 1.7100075E+002, 1.1280840E-001, 9.9405303E-002, 5.1357676E-002, 1.0375660E-005, 6.5208355E-008, 1.3594116E-003, 5.2475071E+002
