s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.3000240E+001, 1.7739758E-001, 4.1821473E-002, 4.0217304E-002, 4.4567020E-005, 4.3736058E-008, 5.4384696E-004, 3.9331693E+002
 1.4004720E+001, 1.7085509E-001, 4.6998038E-002, 4.4619806E-002, 1.6478136E-005, 6.7295479E-008, 6.1155952E-004, 4.1708463E+002
 1.5005526E+001, 1.6622160E-001, 5.0533178E-002, 4.7611647E-002, 1.0600640E-005, 8.7134011E-008, 6.5779933E-004, 4.2599701E+002
 1.6006523E+001, 1.6163723E-001, 5.4023576E-002, 5.0555885E-002, 4.9249685E-006, 2.5021194E-008, 7.0328332E-004, 4.3360323E+002
 1.7000459E+001, 1.5707834E-001, 5.7733240E-002, 5.3717254E-002, 5.5977821E-006, 6.5208153E-008, 7.5228450E-004, 4.4603915E+002
 1.8004080E+001, 1.5252026E-001, 6.1145044E-002, 5.6622030E-002, 3.8659283E-006, 7.5345263E-008, 7.9682569E-004, 4.5069200E+002
 1.9001991E+001, 1.4794820E-001, 6.4661025E-002, 5.9644063E-002, 4.5021573E-006, 1.1552594E-007, 8.4353811E-004, 4.5747448E+002
 2.0001816E+001, 1.4379243E-001, 6.7938798E-002, 6.2454784E-002, 3.5668555E-006, 9.6314679E-008, 8.8684546E-004, 4.5832215E+002
 2.1004808E+001, 1.4120988E-001, 6.9756032E-002, 6.3983498E-002, 2.6645602E-006, 5.0004539E-008, 9.1063597E-004, 4.5880186E+002
 2.2001729E+001, 1.3649165E-001, 7.3557469E-002, 6.7188838E-002, 2.9475837E-006, 6.0127796E-008, 9.6033715E-004, 4.6378823E+002
 2.3004799E+001, 1.3235550E-001, 7.6795826E-002, 6.9970319E-002, 4.8033429E-006, 1.5685557E-007, 1.0035016E-003, 4.6672906E+002
 2.4009182E+001, 1.2935447E-001, 7.9055487E-002, 7.1946897E-002, 2.7432776E-006, 4.6230606E-008, 1.0330945E-003, 4.6507268E+002
 2.5006737E+001, 1.2735996E-001, 8.0360638E-002, 7.3083250E-002, 1.8176538E-006, 4.3494419E-008, 1.0506850E-003, 4.6480587E+002
 2.6006656E+001, 1.2385806E-001, 8.3271520E-002, 7.5504979E-002, 2.7070456E-006, 5.9281559E-008, 1.0883572E-003, 4.6332788E+002
 2.7005822E+001, 1.2208441E-001, 8.4547654E-002, 7.6657512E-002, 2.1979100E-006, 3.1012322E-008, 1.1058216E-003, 4.6323384E+002
 2.8003290E+001, 1.1845810E-001, 8.7316952E-002, 7.9005925E-002, 3.1025626E-006, 6.9307516E-008, 1.1416818E-003, 4.6442516E+002
 2.9000604E+001, 1.1648743E-001, 8.8781034E-002, 8.0292310E-002, 1.5960407E-006, 2.1720920E-008, 1.1612292E-003, 4.6095154E+002
 3.0002211E+001, 1.1305928E-001, 9.1470787E-002, 8.2563462E-002, 2.6092221E-006, 6.0701291E-008, 1.1965669E-003, 4.6337728E+002
 3.1005430E+001, 1.1045601E-001, 9.3401576E-002, 8.4216914E-002, 2.5279767E-006, 6.3901335E-008, 1.2217548E-003, 4.6466873E+002
 3.2003741E+001, 1.0947972E-001, 9.4207472E-002, 8.4954768E-002, 1.5429429E-006, 2.1659482E-008, 1.2330456E-003, 4.6001181E+002
 3.3003199E+001, 1.0666338E-001, 9.6464681E-002, 8.6829265E-002, 3.0080869E-006, 6.5891236E-008, 1.2621617E-003, 4.6031149E+002
 3.4006570E+001, 1.0397095E-001, 9.8476917E-002, 8.8554363E-002, 2.9784487E-006, 8.1068976E-008, 1.2887150E-003, 4.6389733E+002
 3.5006056E+001, 1.0083548E-001, 1.0103797E-001, 9.0751964E-002, 2.6605731E-006, 5.3705787E-008, 1.3226253E-003, 4.6224392E+002
 3.6008522E+001, 9.9076030E-002, 1.0232536E-001, 9.1877344E-002, 1.6887875E-006, 2.8216273E-008, 1.3396243E-003, 4.6102948E+002
 3.7001701E+001, 9.6869884E-002, 1.0400846E-001, 9.3340892E-002, 2.9661149E-006, 5.8124662E-008, 1.3620716E-003, 4.5968340E+002
 3.8002477E+001, 9.3176972E-002, 1.0695849E-001, 9.5844676E-002, 5.2455159E-006, 1.6083682E-007, 1.4009451E-003, 4.6620818E+002
 3.9001447E+001, 9.1801967E-002, 1.0792961E-001, 9.6684692E-002, 2.1656570E-006, 4.3518420E-008, 1.4134989E-003, 4.6007334E+002
 4.0002076E+001, 9.0177439E-002, 1.0921390E-001, 9.7793833E-002, 2.5688197E-006, 5.1124924E-008, 1.4304219E-003, 4.6286700E+002
 4.1008251E+001, 8.7728808E-002, 1.1114762E-001, 9.9397180E-002, 2.6742381E-006, 5.4302913E-008, 1.4552358E-003, 4.5914591E+002
 4.2005433E+001, 8.4436916E-002, 1.1373576E-001, 1.0163137E-001, 5.4698902E-006, 1.9373773E-007, 1.4897220E-003, 4.6691505E+002
 4.3006323E+001, 8.3061558E-002, 1.1472575E-001, 1.0252449E-001, 2.7122542E-006, 4.4599469E-008, 1.5031968E-003, 4.6038013E+002
 4.4006994E+001, 8.1100725E-002, 1.1626826E-001, 1.0379612E-001, 4.5791701E-006, 1.0640416E-007, 1.5229236E-003, 4.6229582E+002
 4.5001421E+001, 7.9587387E-002, 1.1746433E-001, 1.0481373E-001, 2.1359491E-006, 3.4723578E-008, 1.5385813E-003, 4.6048664E+002
 4.6006236E+001, 7.7515286E-002, 1.1901906E-001, 1.0619904E-001, 8.1796593E-006, 1.6546243E-007, 1.5597492E-003, 4.6356529E+002
 4.7009113E+001, 7.5690366E-002, 1.2047885E-001, 1.0740125E-001, 4.4077116E-006, 1.3064332E-007, 1.5784182E-003, 4.6300644E+002
 4.8001755E+001, 7.3244274E-002, 1.2234597E-001, 1.0901585E-001, 3.5991147E-006, 6.9959815E-008, 1.6031599E-003, 4.6410713E+002
 4.9009196E+001, 7.1106138E-002, 1.2403685E-001, 1.1044638E-001, 6.2320971E-006, 1.5349721E-007, 1.6253039E-003, 4.6239637E+002
 5.0004921E+001, 6.9060214E-002, 1.2564098E-001, 1.1184137E-001, 4.2825681E-006, 7.4510476E-008, 1.6466808E-003, 4.6617574E+002
 5.1010770E+001, 6.8792223E-002, 1.2580760E-001, 1.1199110E-001, 2.9422782E-006, 3.7173901E-008, 1.6489156E-003, 4.6083561E+002
 5.2002398E+001, 6.5368395E-002, 1.2855176E-001, 1.1430671E-001, 4.7778556E-006, 1.0862136E-007, 1.6848958E-003, 4.6577592E+002
 5.3002634E+001, 6.3507013E-002, 1.2999655E-001, 1.1553790E-001, 5.4948799E-006, 9.8035900E-008, 1.7037523E-003, 4.6524033E+002
 5.4000968E+001, 6.2742780E-002, 1.3058554E-001, 1.1608344E-001, 5.8390216E-006, 1.0612044E-007, 1.7119860E-003, 4.6488269E+002
 5.5005955E+001, 6.0395643E-002, 1.3231946E-001, 1.1755266E-001, 6.4700998E-006, 9.6265277E-008, 1.7345269E-003, 4.6271737E+002
 5.6005528E+001, 5.8989972E-002, 1.3342623E-001, 1.1848481E-001, 8.0877031E-006, 2.3105178E-007, 1.7489027E-003, 4.6610828E+002
 5.7001353E+001, 5.7433980E-002, 1.3461009E-001, 1.1955349E-001, 3.5453040E-006, 7.5733902E-008, 1.7652912E-003, 4.6499149E+002
 5.8003557E+001, 5.7049512E-002, 1.3496245E-001, 1.1979615E-001, 4.1299397E-006, 9.8711758E-008, 1.7691555E-003, 4.6349395E+002
 5.9003615E+001, 5.5962224E-002, 1.3578152E-001, 1.2051833E-001, 5.0225232E-006, 1.0173624E-007, 1.7802275E-003, 4.6302602E+002
 6.0009292E+001, 5.4171868E-002, 1.3718502E-001, 1.2170891E-001, 5.8179741E-006, 8.2221123E-008, 1.7985880E-003, 4.6290851E+002
 6.1007738E+001, 5.2210446E-002, 1.3866262E-001, 1.2297567E-001, 5.9702057E-006, 9.5061866E-008, 1.8179472E-003, 4.6469092E+002
 6.2007408E+001, 5.1170410E-002, 1.3948867E-001, 1.2368570E-001, 5.9310244E-006, 9.4816453E-008, 1.8289283E-003, 4.6299316E+002
 6.3002339E+001, 4.9773607E-002, 1.4059163E-001, 1.2465664E-001, 7.5558729E-006, 1.1367605E-007, 1.8438584E-003, 4.6444536E+002
 6.4005952E+001, 4.9106766E-002, 1.4110989E-001, 1.2505803E-001, 6.7152364E-006, 9.7530004E-008, 1.8500261E-003, 4.6490903E+002
 6.5009569E+001, 4.7013557E-002, 1.4274623E-001, 1.2645565E-001, 5.4125129E-006, 6.2544133E-008, 1.8715348E-003, 4.6393847E+002
 6.6008921E+001, 4.6011030E-002, 1.4351254E-001, 1.2712076E-001, 5.9512977E-006, 8.6734215E-008, 1.8817563E-003, 4.6684478E+002
 6.7009489E+001, 4.3986666E-002, 1.4507722E-001, 1.2848344E-001, 1.7069191E-005, 3.0460127E-007, 1.9027749E-003, 4.6457747E+002
 6.8008741E+001, 4.2105353E-002, 1.4650010E-001, 1.2969850E-001, 1.0194052E-005, 1.0318075E-007, 1.9215315E-003, 4.6626640E+002
 6.9003626E+001, 4.0052221E-002, 1.4810525E-001, 1.3108910E-001, 2.1313840E-005, 3.8775156E-007, 1.9428991E-003, 4.7274716E+002
 7.0000983E+001, 3.9563894E-002, 1.4857456E-001, 1.3143405E-001, 5.0475296E-006, 6.5330226E-008, 1.9481762E-003, 4.6607665E+002
 7.1004049E+001, 3.8001486E-002, 1.4973436E-001, 1.3243939E-001, 2.6326750E-005, 3.4975577E-007, 1.9636886E-003, 4.7168117E+002
 7.2007167E+001, 3.8157579E-002, 1.4958984E-001, 1.3238928E-001, 7.9499681E-006, 1.1486415E-007, 1.9628830E-003, 4.6435589E+002
 7.3005507E+001, 3.6262889E-002, 1.5108289E-001, 1.3360582E-001, 1.4237622E-005, 1.9398138E-007, 1.9815796E-003, 4.6903368E+002
 7.4002013E+001, 3.5078634E-002, 1.5199414E-001, 1.3436807E-001, 9.0502356E-006, 8.4441461E-008, 1.9933311E-003, 4.6765185E+002
 7.5005945E+001, 3.5568810E-002, 1.5168307E-001, 1.3409209E-001, 7.2009004E-006, 9.0338008E-008, 1.9890575E-003, 4.6526236E+002
 7.6001164E+001, 3.4053123E-002, 1.5276415E-001, 1.3505120E-001, 1.7188115E-005, 2.0611338E-007, 2.0038417E-003, 4.6760780E+002
 7.7000597E+001, 3.3421120E-002, 1.5329600E-001, 1.3552127E-001, 1.0687973E-005, 7.4330950E-008, 2.0110751E-003, 4.6680567E+002
 7.8006876E+001, 3.4326619E-002, 1.5261104E-001, 1.3491738E-001, 9.7017318E-006, 1.2408331E-007, 2.0018113E-003, 4.6200131E+002
 7.9008188E+001, 3.1890470E-002, 1.5450015E-001, 1.3653018E-001, 2.6350738E-005, 3.7644961E-007, 2.0266114E-003, 4.6637990E+002
 8.0005668E+001, 2.9362383E-002, 1.5638029E-001, 1.3821849E-001, 3.8637710E-005, 1.6245415E-006, 2.0525980E-003, 4.7008649E+002
 8.1000740E+001, 2.7447048E-002, 1.5790807E-001, 1.3947364E-001, 2.7728992E-005, 3.8570403E-006, 2.0718420E-003, 4.7096716E+002
 8.2004270E+001, 2.8685335E-002, 1.5701261E-001, 1.3868909E-001, 1.0191845E-005, 1.9317505E-006, 2.0598060E-003, 4.6565732E+002
 8.3002288E+001, 2.6762712E-002, 1.5844995E-001, 1.3992164E-001, 1.8455629E-005, 7.7026061E-006, 2.0787794E-003, 4.7129088E+002
 8.4000319E+001, 2.6916192E-002, 1.5834407E-001, 1.3983600E-001, 1.1183833E-005, 3.6278538E-006, 2.0774519E-003, 4.6594863E+002
 8.5005817E+001, 2.5772058E-002, 1.5925155E-001, 1.4058746E-001, 3.0393196E-005, 2.2496698E-005, 2.0890010E-003, 4.6764171E+002
 8.6009961E+001, 2.4493952E-002, 1.6022102E-001, 1.4141950E-001, 2.4795720E-005, 3.2100803E-005, 2.1017975E-003, 4.6693929E+002
 8.7005686E+001, 2.3197316E-002, 1.6122746E-001, 1.4230339E-001, 2.7055651E-005, 3.8734697E-005, 2.1154458E-003, 4.7151314E+002
 8.8010077E+001, 2.2133986E-002, 1.6205777E-001, 1.4305440E-001, 2.3951819E-005, 4.4136353E-005, 2.1270068E-003, 4.6771407E+002
 8.9007236E+001, 2.3023467E-002, 1.6143670E-001, 1.4248039E-001, 1.0400628E-005, 2.7832504E-005, 2.1181379E-003, 4.6744884E+002
 9.0005840E+001, 2.3116162E-002, 1.6134416E-001, 1.4237325E-001, 2.3140195E-005, 6.1957271E-005, 2.1164643E-003, 4.6678156E+002
 9.1001912E+001, 2.2622321E-002, 1.6170059E-001, 1.4272185E-001, 1.6754444E-005, 4.9532576E-005, 2.1218757E-003, 4.6545148E+002
 9.2004400E+001, 2.0268805E-002, 1.6340988E-001, 1.4419544E-001, 4.9352931E-005, 9.7090743E-005, 2.1445504E-003, 4.7252458E+002
 9.3006499E+001, 2.0185910E-002, 1.6358582E-001, 1.4431601E-001, 1.8809174E-005, 9.3208764E-005, 2.1464074E-003, 4.6435558E+002
 9.4001720E+001, 2.0656920E-002, 1.6326488E-001, 1.4400895E-001, 3.1448303E-005, 1.2474887E-004, 2.1416534E-003, 4.6572556E+002
 9.5005021E+001, 1.9156615E-002, 1.6431347E-001, 1.4495164E-001, 3.6113621E-005, 1.4102331E-004, 2.1561922E-003, 4.6591329E+002
 9.6004250E+001, 1.8217516E-002, 1.6505830E-001, 1.4558936E-001, 4.2615143E-005, 1.6949447E-004, 2.1660301E-003, 4.7121569E+002
 9.7006823E+001, 1.7869374E-002, 1.6528325E-001, 1.4580979E-001, 3.7990504E-005, 3.2490677E-004, 2.1694425E-003, 4.6732764E+002
 9.8009964E+001, 1.8306406E-002, 1.6501744E-001, 1.4554688E-001, 2.4394159E-005, 2.2972697E-004, 2.1652866E-003, 4.6432194E+002
 9.9004564E+001, 1.6056693E-002, 1.6672711E-001, 1.4701794E-001, 4.4797782E-005, 3.6352977E-004, 2.1879866E-003, 4.6952457E+002
 1.0000819E+002, 1.4431928E-002, 1.6785515E-001, 1.4803241E-001, 7.5723076E-005, 7.8333308E-004, 2.2036465E-003, 4.7129469E+002
 1.0100119E+002, 1.4301730E-002, 1.6800634E-001, 1.4813379E-001, 4.1488675E-005, 6.2946813E-004, 2.2052754E-003, 4.7055485E+002
 1.0200073E+002, 1.4461498E-002, 1.6794509E-001, 1.4807545E-001, 4.3936641E-005, 5.5198339E-004, 2.2042280E-003, 4.6959975E+002
 1.0300233E+002, 1.3734049E-002, 1.6849228E-001, 1.4851781E-001, 4.2532846E-005, 5.5273375E-004, 2.2110664E-003, 4.6829846E+002
 1.0400385E+002, 1.3826974E-002, 1.6850499E-001, 1.4848773E-001, 2.4843979E-005, 5.2320648E-004, 2.2106814E-003, 4.6820314E+002
 1.0500151E+002, 1.3536122E-002, 1.6867825E-001, 1.4874090E-001, 4.7431574E-005, 5.1246037E-004, 2.2145096E-003, 4.6651370E+002
 1.0600195E+002, 1.2799438E-002, 1.6920093E-001, 1.4915929E-001, 6.4300265E-005, 6.9642570E-004, 2.2209717E-003, 4.6953217E+002
 1.0700952E+002, 1.1332878E-002, 1.7025313E-001, 1.5007668E-001, 7.5231302E-005, 8.7766621E-004, 2.2350814E-003, 4.7088107E+002
 1.0801086E+002, 1.1277815E-002, 1.7036772E-001, 1.5015263E-001, 6.0683689E-005, 8.3044071E-004, 2.2362208E-003, 4.6969472E+002
 1.0900721E+002, 1.0563525E-002, 1.7085035E-001, 1.5062899E-001, 1.2039484E-004, 1.1067393E-003, 2.2436285E-003, 4.7127392E+002
 1.1001058E+002, 1.0558190E-002, 1.7088057E-001, 1.5059415E-001, 8.1166973E-005, 1.0413249E-003, 2.2430367E-003, 4.6833613E+002
 1.1100680E+002, 1.0137278E-002, 1.7120921E-001, 1.5089221E-001, 7.6553790E-005, 1.0675145E-003, 2.2476153E-003, 4.7150109E+002
 1.1200488E+002, 1.0636380E-002, 1.7087783E-001, 1.5059225E-001, 4.8582220E-005, 9.1477477E-004, 2.2430000E-003, 4.6581388E+002
 1.1300467E+002, 1.0108843E-002, 1.7119691E-001, 1.5082840E-001, 4.3820594E-005, 1.1904902E-003, 2.2466783E-003, 4.6370899E+002
 1.1400687E+002, 9.2479159E-003, 1.7176546E-001, 1.5147894E-001, 1.2386929E-004, 1.4397359E-003, 2.2566971E-003, 4.7022894E+002
 1.1500884E+002, 8.1373585E-003, 1.7257896E-001, 1.5211464E-001, 1.1523978E-004, 1.7361427E-003, 2.2664856E-003, 4.7069947E+002
 1.1601105E+002, 7.8958491E-003, 1.7278799E-001, 1.5232672E-001, 9.9434640E-005, 1.6766769E-003, 2.2697322E-003, 4.7140722E+002
 1.1700087E+002, 8.5340303E-003, 1.7244833E-001, 1.5193210E-001, 5.7988477E-005, 1.4588588E-003, 2.2635964E-003, 4.6685638E+002
 1.1801255E+002, 8.4593448E-003, 1.7242325E-001, 1.5191108E-001, 7.2912400E-005, 1.5928235E-003, 2.2633412E-003, 4.6739253E+002
 1.1901064E+002, 7.8606511E-003, 1.7276560E-001, 1.5227540E-001, 1.0908536E-004, 2.0706933E-003, 2.2689814E-003, 4.6435998E+002
 1.2000007E+002, 8.8644684E-003, 1.7205012E-001, 1.5170994E-001, 9.9446141E-005, 1.7346469E-003, 2.2602457E-003, 4.6571791E+002
 1.2100331E+002, 8.2890280E-003, 1.7250856E-001, 1.5192283E-001, 4.5142422E-005, 2.1948470E-003, 2.2634958E-003, 4.5953142E+002
 1.2200612E+002, 8.2880117E-003, 1.7246069E-001, 1.5200271E-001, 8.9214533E-005, 2.1342419E-003, 2.2647474E-003, 4.6339645E+002
 1.2301149E+002, 7.5052896E-003, 1.7304061E-001, 1.5248141E-001, 7.3918882E-005, 2.2998128E-003, 2.2721383E-003, 4.6203435E+002
 1.2400231E+002, 7.6170413E-003, 1.7295040E-001, 1.5233386E-001, 8.5957318E-005, 2.5804829E-003, 2.2698404E-003, 4.6149029E+002
 1.2500233E+002, 6.7750999E-003, 1.7347561E-001, 1.5285175E-001, 9.5163640E-005, 2.9737616E-003, 2.2778682E-003, 4.6268555E+002
 1.2600723E+002, 6.9373984E-003, 1.7338572E-001, 1.5278547E-001, 1.0707480E-004, 2.7699248E-003, 2.2768363E-003, 4.6423088E+002
 1.2700153E+002, 6.9282122E-003, 1.7344583E-001, 1.5276504E-001, 6.9034358E-005, 2.8473210E-003, 2.2765322E-003, 4.6078312E+002
 1.2800585E+002, 6.7452349E-003, 1.7360709E-001, 1.5291089E-001, 6.8699389E-005, 2.7193354E-003, 2.2787247E-003, 4.6555756E+002
 1.2901007E+002, 6.7572494E-003, 1.7353193E-001, 1.5283795E-001, 6.4147707E-005, 3.1078158E-003, 2.2775973E-003, 4.5771839E+002
 1.3000937E+002, 6.3790064E-003, 1.7368214E-001, 1.5303190E-001, 9.0706088E-005, 3.5662426E-003, 2.2806436E-003, 4.5950341E+002
 1.3100362E+002, 5.8255175E-003, 1.7404481E-001, 1.5339185E-001, 1.2923962E-004, 3.6518667E-003, 2.2861786E-003, 4.6214559E+002
 1.3200715E+002, 6.0031659E-003, 1.7408164E-001, 1.5336122E-001, 5.7757091E-005, 3.2060696E-003, 2.2856620E-003, 4.5738642E+002
 1.3300766E+002, 5.5834152E-003, 1.7423426E-001, 1.5358063E-001, 1.5535132E-004, 3.6749180E-003, 2.2891016E-003, 4.6355072E+002
 1.3400139E+002, 6.1233996E-003, 1.7399766E-001, 1.5327940E-001, 7.9973955E-005, 3.2839536E-003, 2.2844030E-003, 4.6214560E+002
 1.3500766E+002, 6.1923976E-003, 1.7389817E-001, 1.5323898E-001, 8.5594167E-005, 3.3281851E-003, 2.2838408E-003, 4.5957444E+002
 1.3600635E+002, 5.5164393E-003, 1.7425985E-001, 1.5356874E-001, 1.3886997E-004, 3.8302382E-003, 2.2889254E-003, 4.5851027E+002
 1.3700243E+002, 4.4962214E-003, 1.7487297E-001, 1.5415569E-001, 1.6278174E-004, 4.6531083E-003, 2.2979582E-003, 4.6279035E+002
 1.3800776E+002, 5.7866220E-003, 1.7410885E-001, 1.5338798E-001, 9.0330932E-005, 4.0681766E-003, 2.2860973E-003, 4.6004590E+002
 1.3900839E+002, 5.5323457E-003, 1.7434759E-001, 1.5356624E-001, 8.2399501E-005, 3.9525938E-003, 2.2888843E-003, 4.6326111E+002
 1.4000443E+002, 5.2218960E-003, 1.7442888E-001, 1.5372690E-001, 1.4036764E-004, 4.2769144E-003, 2.2913749E-003, 4.5930107E+002
 1.4101043E+002, 5.2509773E-003, 1.7446198E-001, 1.5367061E-001, 9.0159584E-005, 4.2605324E-003, 2.2904727E-003, 4.6027680E+002
 1.4200981E+002, 4.4774722E-003, 1.7479978E-001, 1.5411102E-001, 1.7816340E-004, 5.1882062E-003, 2.2973609E-003, 4.5994536E+002
 1.4300774E+002, 4.5534881E-003, 1.7485924E-001, 1.5406650E-001, 1.5045845E-004, 4.9047163E-003, 2.2966124E-003, 4.5785715E+002
 1.4400648E+002, 4.9675087E-003, 1.7467943E-001, 1.5388429E-001, 7.5812164E-005, 4.3335025E-003, 2.2937690E-003, 4.5999467E+002
 1.4500747E+002, 5.9020323E-003, 1.7407466E-001, 1.5333182E-001, 7.0247663E-005, 4.1350329E-003, 2.2852304E-003, 4.6061026E+002
 1.4600843E+002, 5.8452730E-003, 1.7411393E-001, 1.5336253E-001, 7.2368019E-005, 4.1479024E-003, 2.2857380E-003, 4.5879332E+002
 1.4700895E+002, 4.9675569E-003, 1.7450257E-001, 1.5375795E-001, 1.4273584E-004, 5.0274850E-003, 2.2918622E-003, 4.5997587E+002
 1.4801259E+002, 3.9629652E-003, 1.7527062E-001, 1.5448150E-001, 1.7649550E-004, 4.9020435E-003, 2.3030153E-003, 4.6311140E+002
 1.4900566E+002, 4.0803601E-003, 1.7516396E-001, 1.5426664E-001, 1.1026347E-004, 5.5217912E-003, 2.2997459E-003, 4.5725095E+002
 1.5000771E+002, 3.9819685E-003, 1.7531992E-001, 1.5442825E-001, 1.0938821E-004, 5.0217056E-003, 2.3021743E-003, 4.5870879E+002
 1.5100868E+002, 4.2100988E-003, 1.7510195E-001, 1.5429982E-001, 1.3931048E-004, 4.8678449E-003, 2.3001830E-003, 4.6112071E+002
 1.5200325E+002, 3.7655826E-003, 1.7538372E-001, 1.5455088E-001, 1.4944318E-004, 5.3154930E-003, 2.3041462E-003, 4.5763094E+002
 1.5300119E+002, 3.1496699E-003, 1.7566200E-001, 1.5490236E-001, 2.4624890E-004, 5.8081278E-003, 2.3095911E-003, 4.6055867E+002
 1.5401010E+002, 3.1590601E-003, 1.7581172E-001, 1.5500732E-001, 2.0822044E-004, 5.3419963E-003, 2.3111699E-003, 4.6078151E+002
 1.5500443E+002, 3.4060704E-003, 1.7550592E-001, 1.5461780E-001, 1.3131507E-004, 6.1440988E-003, 2.3052374E-003, 4.5703189E+002
 1.5601060E+002, 2.8829157E-003, 1.7571284E-001, 1.5489076E-001, 2.4754534E-004, 6.8286916E-003, 2.3094330E-003, 4.6085357E+002
 1.5700441E+002, 3.2115028E-003, 1.7572165E-001, 1.5480102E-001, 1.4535540E-004, 5.8691605E-003, 2.3079905E-003, 4.5736154E+002
 1.5800284E+002, 3.0812440E-003, 1.7576678E-001, 1.5496127E-001, 2.2245740E-004, 5.6950875E-003, 2.3104666E-003, 4.6123363E+002
 1.5900401E+002, 3.1493138E-003, 1.7585063E-001, 1.5495813E-001, 1.4357144E-004, 5.3356103E-003, 2.3104043E-003, 4.5946857E+002
 1.6000829E+002, 3.1014611E-003, 1.7569830E-001, 1.5493582E-001, 2.4286661E-004, 5.9258225E-003, 2.3100461E-003, 4.5952498E+002
 1.6100594E+002, 2.9631366E-003, 1.7588278E-001, 1.5496716E-001, 1.4400694E-004, 5.9736217E-003, 2.3105287E-003, 4.5615778E+002
 1.6200524E+002, 2.7735795E-003, 1.7582761E-001, 1.5499423E-001, 1.7325222E-004, 6.5418858E-003, 2.3110366E-003, 4.5918169E+002
 1.6300391E+002, 2.7013522E-003, 1.7592584E-001, 1.5494131E-001, 1.6793746E-004, 6.9554765E-003, 2.3102145E-003, 4.5566018E+002
 1.6400368E+002, 2.7676540E-003, 1.7591541E-001, 1.5514604E-001, 2.4788890E-004, 6.0698917E-003, 2.3133197E-003, 4.6029619E+002
 1.6501114E+002, 2.8350087E-003, 1.7596111E-001, 1.5499776E-001, 1.3227191E-004, 6.0662928E-003, 2.3110004E-003, 4.5731424E+002
 1.6600262E+002, 2.3867198E-003, 1.7616626E-001, 1.5529206E-001, 2.2000115E-004, 6.4211288E-003, 2.3155542E-003, 4.6016926E+002
 1.6701151E+002, 2.4662190E-003, 1.7616865E-001, 1.5523403E-001, 1.9096801E-004, 6.3399662E-003, 2.3146451E-003, 4.5811613E+002
 1.6800442E+002, 1.9875938E-003, 1.7644770E-001, 1.5552614E-001, 2.0882218E-004, 6.6785452E-003, 2.3191871E-003, 4.5758724E+002
 1.6900847E+002, 2.3189311E-003, 1.7612130E-001, 1.5534357E-001, 2.7059257E-004, 6.5396143E-003, 2.3164166E-003, 4.5930822E+002
 1.7000392E+002, 2.1983407E-003, 1.7617507E-001, 1.5526368E-001, 2.3686649E-004, 7.0880293E-003, 2.3151660E-003, 4.5618983E+002
 1.7101005E+002, 2.6639937E-003, 1.7601687E-001, 1.5505080E-001, 1.3935939E-004, 6.5425930E-003, 2.3118459E-003, 4.5572659E+002
