s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.7002899E+001, 1.3612081E-001, 7.3574261E-002, 6.6317833E-002, 2.5727819E-006, 3.1339814E-008, 9.6078603E-004, 4.4992856E+002
 2.8003656E+001, 1.3410688E-001, 7.5081039E-002, 6.7638247E-002, 3.4972581E-006, 2.1631405E-008, 9.8083517E-004, 4.5569379E+002
 2.9006356E+001, 1.3210908E-001, 7.6628627E-002, 6.8953609E-002, 3.2764299E-006, 5.3691313E-008, 1.0012358E-003, 4.5375546E+002
 3.0004849E+001, 1.3081634E-001, 7.7662389E-002, 6.9834764E-002, 2.6248703E-006, 2.7101812E-008, 1.0144290E-003, 4.5104629E+002
 3.1009093E+001, 1.2816210E-001, 7.9800752E-002, 7.1674587E-002, 4.0518141E-006, 3.3882233E-008, 1.0428775E-003, 4.5428987E+002
 3.2007042E+001, 1.2837014E-001, 7.9644192E-002, 7.1547498E-002, 1.8545136E-006, 1.0136959E-008, 1.0407662E-003, 4.4824269E+002
 3.3001768E+001, 1.2659487E-001, 8.0972229E-002, 7.2666207E-002, 3.4873889E-006, 2.9459456E-008, 1.0580850E-003, 4.5170744E+002
 3.4010021E+001, 1.2472299E-001, 8.2453489E-002, 7.3942671E-002, 3.7253098E-006, 3.6019868E-008, 1.0778436E-003, 4.5109389E+002
 3.5005845E+001, 1.2307854E-001, 8.3775601E-002, 7.5068699E-002, 3.3721371E-006, 4.6856587E-008, 1.0953518E-003, 4.5202924E+002
 3.6000156E+001, 1.2239204E-001, 8.4316418E-002, 7.5543495E-002, 2.2058668E-006, 1.6882041E-008, 1.1023404E-003, 4.4945636E+002
 3.7008016E+001, 1.2062638E-001, 8.5665706E-002, 7.6705331E-002, 3.0573082E-006, 3.4283131E-008, 1.1202726E-003, 4.5120848E+002
 3.8001325E+001, 1.1852522E-001, 8.7327839E-002, 7.8123153E-002, 2.8193323E-006, 3.4175935E-008, 1.1422909E-003, 4.4970762E+002
 3.9002169E+001, 1.1720023E-001, 8.8369900E-002, 7.9017871E-002, 3.9162344E-006, 3.8982797E-008, 1.1559955E-003, 4.5199302E+002
 4.0002753E+001, 1.1622922E-001, 8.9172888E-002, 7.9671392E-002, 3.2848599E-006, 5.1413212E-008, 1.1660651E-003, 4.5139356E+002
 4.1004311E+001, 1.1550492E-001, 8.9691769E-002, 8.0117270E-002, 3.5466188E-006, 3.3012496E-008, 1.1729170E-003, 4.5117903E+002
 4.2005504E+001, 1.1458033E-001, 9.0449649E-002, 8.0790225E-002, 2.7393224E-006, 3.4642124E-008, 1.1833203E-003, 4.4911289E+002
 4.3006174E+001, 1.1253150E-001, 9.2074309E-002, 8.2142349E-002, 4.1839171E-006, 9.8864566E-008, 1.2043000E-003, 4.5074631E+002
 4.4004375E+001, 1.1220569E-001, 9.2282546E-002, 8.2360295E-002, 3.1610907E-006, 3.5105612E-008, 1.2074329E-003, 4.4912889E+002
 4.5001032E+001, 1.1129258E-001, 9.2978978E-002, 8.2956664E-002, 2.9179747E-006, 2.5148049E-008, 1.2166861E-003, 4.4864436E+002
 4.6002523E+001, 1.0916573E-001, 9.4670590E-002, 8.4401087E-002, 3.3557825E-006, 5.3678773E-008, 1.2389321E-003, 4.5201734E+002
 4.7006028E+001, 1.0875088E-001, 9.5024029E-002, 8.4667422E-002, 2.5476735E-006, 2.1187782E-008, 1.2429628E-003, 4.4810086E+002
 4.8004707E+001, 1.0813258E-001, 9.5473527E-002, 8.5096145E-002, 4.1421404E-006, 6.1492095E-008, 1.2495011E-003, 4.5239867E+002
 4.9008113E+001, 1.0747093E-001, 9.6061414E-002, 8.5558918E-002, 3.3511501E-006, 3.2901224E-008, 1.2567005E-003, 4.4814052E+002
 5.0009066E+001, 1.0618409E-001, 9.6989863E-002, 8.6365152E-002, 2.6631352E-006, 2.5925024E-008, 1.2690615E-003, 4.4896421E+002
 5.1009299E+001, 1.0389380E-001, 9.8787372E-002, 8.7932091E-002, 5.6240466E-006, 8.7941436E-008, 1.2933022E-003, 4.5473657E+002
 5.2005100E+001, 1.0373397E-001, 9.8948482E-002, 8.8004756E-002, 3.5743995E-006, 3.6854330E-008, 1.2944113E-003, 4.4843370E+002
 5.3001223E+001, 1.0384515E-001, 9.8860914E-002, 8.7995734E-002, 2.6575236E-006, 2.4676360E-008, 1.2941806E-003, 4.4726330E+002
 5.4000695E+001, 1.0388999E-001, 9.8838036E-002, 8.7956161E-002, 3.2190608E-006, 3.8088352E-008, 1.2936281E-003, 4.4747572E+002
 5.5006168E+001, 1.0241545E-001, 9.9977269E-002, 8.8922920E-002, 3.2457972E-006, 2.4478505E-008, 1.3085388E-003, 4.4906081E+002
 5.6009712E+001, 1.0128324E-001, 1.0082547E-001, 8.9650153E-002, 2.9323221E-006, 2.4627638E-008, 1.3197285E-003, 4.4806005E+002
 5.7002840E+001, 1.0045005E-001, 1.0146214E-001, 9.0208353E-002, 3.0784080E-006, 3.7282112E-008, 1.3281835E-003, 4.5004492E+002
 5.8004577E+001, 9.9877794E-002, 1.0195456E-001, 9.0628068E-002, 2.8494341E-006, 3.4687653E-008, 1.3347584E-003, 4.4854603E+002
 5.9001614E+001, 9.9153054E-002, 1.0252896E-001, 9.1095476E-002, 3.2923827E-006, 4.1319560E-008, 1.3419020E-003, 4.5079073E+002
 6.0007152E+001, 9.8236588E-002, 1.0324725E-001, 9.1738066E-002, 3.6593238E-006, 4.8590602E-008, 1.3518451E-003, 4.5102268E+002
 6.1009722E+001, 9.6329782E-002, 1.0476686E-001, 9.3025668E-002, 3.7480711E-006, 5.2500422E-008, 1.3716406E-003, 4.5268033E+002
 6.2002478E+001, 9.7004663E-002, 1.0424095E-001, 9.2584229E-002, 2.2318691E-006, 2.4202824E-008, 1.3648143E-003, 4.5082740E+002
 6.3006313E+001, 9.6682065E-002, 1.0447760E-001, 9.2776235E-002, 3.4267839E-006, 5.2542925E-008, 1.3677356E-003, 4.4976655E+002
 6.4004160E+001, 9.6075147E-002, 1.0497320E-001, 9.3190691E-002, 2.8937624E-006, 3.8347974E-008, 1.3742064E-003, 4.4801870E+002
 6.5004976E+001, 9.6017067E-002, 1.0498182E-001, 9.3216658E-002, 3.2343209E-006, 4.4399736E-008, 1.3744849E-003, 4.4816578E+002
 6.6004316E+001, 9.4359316E-002, 1.0628100E-001, 9.4326763E-002, 4.4379335E-006, 6.1581479E-008, 1.3916808E-003, 4.5470702E+002
 6.7010094E+001, 9.4218959E-002, 1.0640449E-001, 9.4432232E-002, 2.8697243E-006, 3.8033360E-008, 1.3932636E-003, 4.4879202E+002
 6.8000689E+001, 9.3259521E-002, 1.0719869E-001, 9.5079702E-002, 3.6469889E-006, 5.8520321E-008, 1.4032791E-003, 4.5147622E+002
 6.9003175E+001, 9.4309424E-002, 1.0633687E-001, 9.4363827E-002, 2.7684679E-006, 2.0998340E-008, 1.3921773E-003, 4.4628935E+002
 7.0002801E+001, 9.3332279E-002, 1.0709470E-001, 9.5007374E-002, 3.9034027E-006, 4.8631060E-008, 1.4020739E-003, 4.5061355E+002
 7.1001010E+001, 9.2620347E-002, 1.0765077E-001, 9.5511876E-002, 3.4270588E-006, 3.4058702E-008, 1.4098057E-003, 4.4860716E+002
 7.2005078E+001, 9.0890134E-002, 1.0905824E-001, 9.6674510E-002, 3.8160001E-006, 5.5171416E-008, 1.4278266E-003, 4.5123538E+002
 7.3003636E+001, 9.0126916E-002, 1.0961261E-001, 9.7175570E-002, 4.0686564E-006, 6.6603886E-008, 1.4354704E-003, 4.5342429E+002
 7.4008459E+001, 9.1811321E-002, 1.0835975E-001, 9.6099558E-002, 2.8285569E-006, 3.3471329E-008, 1.4188350E-003, 4.4690912E+002
 7.5005805E+001, 9.1301879E-002, 1.0869919E-001, 9.6402712E-002, 3.6149225E-006, 2.9802334E-008, 1.4235483E-003, 4.4795531E+002
 7.6003759E+001, 9.1473008E-002, 1.0862533E-001, 9.6323630E-002, 4.0261840E-006, 5.6365672E-008, 1.4223772E-003, 4.4928337E+002
 7.7002661E+001, 9.0500107E-002, 1.0932414E-001, 9.6925375E-002, 2.6825939E-006, 2.4380185E-008, 1.4315699E-003, 4.4634172E+002
 7.8006489E+001, 8.9278803E-002, 1.1033503E-001, 9.7771521E-002, 3.9400692E-006, 5.3656525E-008, 1.4446941E-003, 4.5053350E+002
 7.9010547E+001, 8.9250618E-002, 1.1037345E-001, 9.7795018E-002, 3.2338405E-006, 2.9449266E-008, 1.4450319E-003, 4.4993679E+002
 8.0005937E+001, 8.8591216E-002, 1.1083001E-001, 9.8207671E-002, 3.1967071E-006, 3.2025512E-008, 1.4513290E-003, 4.4875135E+002
 8.1000478E+001, 8.8310007E-002, 1.1106030E-001, 9.8415171E-002, 2.9484791E-006, 3.2689480E-008, 1.4545319E-003, 4.5179425E+002
 8.2001829E+001, 8.8470882E-002, 1.1094483E-001, 9.8309007E-002, 3.2957226E-006, 2.9834379E-008, 1.4529350E-003, 4.4811163E+002
 8.3003332E+001, 8.8362493E-002, 1.1097859E-001, 9.8342930E-002, 2.0126596E-006, 1.1776452E-008, 1.4533458E-003, 4.4447462E+002
 8.4007988E+001, 8.8300636E-002, 1.1108206E-001, 9.8433828E-002, 3.1995131E-006, 3.5012967E-008, 1.4548423E-003, 4.5059064E+002
 8.5002541E+001, 8.7263061E-002, 1.1183107E-001, 9.9067595E-002, 2.6840130E-006, 3.4617573E-008, 1.4645801E-003, 4.4870199E+002
 8.6000406E+001, 8.8457274E-002, 1.1094822E-001, 9.8327504E-002, 1.9654227E-006, 1.4418649E-008, 1.4531004E-003, 4.4458479E+002
 8.7005865E+001, 8.8924308E-002, 1.1066387E-001, 9.8063751E-002, 2.3474887E-006, 1.9247963E-008, 1.4491198E-003, 4.4703943E+002
 8.8001777E+001, 8.7219502E-002, 1.1189711E-001, 9.9122307E-002, 4.0937763E-006, 5.7773163E-008, 1.4654536E-003, 4.4794593E+002
 8.9001292E+001, 8.6973771E-002, 1.1212508E-001, 9.9335075E-002, 2.1546627E-006, 1.8192051E-008, 1.4687059E-003, 4.4823355E+002
 9.0000515E+001, 8.6791335E-002, 1.1228529E-001, 9.9456942E-002, 3.5044317E-006, 2.8418095E-008, 1.4705946E-003, 4.4889745E+002
 9.1003451E+001, 8.5841582E-002, 1.1297586E-001, 1.0003870E-001, 3.2694325E-006, 3.1412138E-008, 1.4795594E-003, 4.4941192E+002
 9.2002390E+001, 8.5790345E-002, 1.1304156E-001, 1.0009862E-001, 2.3402035E-006, 1.4893982E-008, 1.4803735E-003, 4.4858361E+002
 9.3000717E+001, 8.5253794E-002, 1.1347500E-001, 1.0048623E-001, 3.5609429E-006, 4.8373951E-008, 1.4864206E-003, 4.5115811E+002
 9.4000299E+001, 8.6408571E-002, 1.1255665E-001, 9.9705193E-002, 2.5692160E-006, 2.2791446E-008, 1.4743785E-003, 4.4688550E+002
 9.5008724E+001, 8.4798753E-002, 1.1379283E-001, 1.0071692E-001, 2.5121432E-006, 2.1486467E-008, 1.4899935E-003, 4.4700018E+002
 9.6006780E+001, 8.6240567E-002, 1.1268813E-001, 9.9800128E-002, 2.8340824E-006, 2.6489955E-008, 1.4758524E-003, 4.4514404E+002
 9.7000451E+001, 8.5279260E-002, 1.1342703E-001, 1.0041558E-001, 3.6353737E-006, 4.2784099E-008, 1.4853913E-003, 4.4688503E+002
 9.8006035E+001, 8.3823460E-002, 1.1452797E-001, 1.0137591E-001, 4.7065018E-006, 3.7403431E-008, 1.5001220E-003, 4.5164348E+002
 9.9005273E+001, 8.3057045E-002, 1.1513429E-001, 1.0190744E-001, 2.9765160E-006, 3.5686764E-008, 1.5082488E-003, 4.4876868E+002
 1.0000920E+002, 8.3594399E-002, 1.1474350E-001, 1.0154753E-001, 2.8801179E-006, 2.6360743E-008, 1.5026973E-003, 4.5025866E+002
 1.0100067E+002, 8.4382438E-002, 1.1415451E-001, 1.0105828E-001, 2.3639010E-006, 1.5763285E-008, 1.4952762E-003, 4.4866539E+002
 1.0200060E+002, 8.3720930E-002, 1.1459130E-001, 1.0142620E-001, 3.0309585E-006, 4.3714261E-008, 1.5008265E-003, 4.4677430E+002
 1.0300399E+002, 8.3694220E-002, 1.1470620E-001, 1.0150760E-001, 3.6782210E-006, 3.5379923E-008, 1.5021932E-003, 4.4858468E+002
 1.0400686E+002, 8.3199434E-002, 1.1506409E-001, 1.0182597E-001, 3.4781795E-006, 3.7516054E-008, 1.5070052E-003, 4.4808776E+002
 1.0500970E+002, 8.3059685E-002, 1.1512647E-001, 1.0191408E-001, 3.0850981E-006, 2.6752029E-008, 1.5083505E-003, 4.4991645E+002
 1.0600542E+002, 8.3173355E-002, 1.1518855E-001, 1.0192148E-001, 2.9345475E-006, 4.6188676E-008, 1.5085333E-003, 4.4765284E+002
 1.0701007E+002, 8.3431546E-002, 1.1486124E-001, 1.0167330E-001, 3.8536061E-006, 4.2672786E-008, 1.5046684E-003, 4.4798696E+002
 1.0800949E+002, 8.3768192E-002, 1.1467478E-001, 1.0150476E-001, 4.3251797E-006, 6.3406735E-008, 1.5020009E-003, 4.4959253E+002
 1.0900683E+002, 8.1887868E-002, 1.1613989E-001, 1.0274575E-001, 4.8616646E-006, 6.5056112E-008, 1.5211863E-003, 4.5366904E+002
 1.1000640E+002, 8.2046973E-002, 1.1595323E-001, 1.0257385E-001, 2.7408716E-006, 2.8165582E-008, 1.5184365E-003, 4.4879758E+002
 1.1100589E+002, 8.2917881E-002, 1.1531932E-001, 1.0207485E-001, 3.1636083E-006, 3.7360116E-008, 1.5108769E-003, 4.5060186E+002
 1.1200780E+002, 8.2855812E-002, 1.1536807E-001, 1.0210369E-001, 2.2071630E-006, 1.9607239E-008, 1.5112461E-003, 4.4645812E+002
 1.1300729E+002, 8.3194488E-002, 1.1510330E-001, 1.0186938E-001, 3.8058151E-006, 3.3324374E-008, 1.5076607E-003, 4.4800366E+002
 1.1400311E+002, 8.1875780E-002, 1.1611672E-001, 1.0273008E-001, 3.0280973E-006, 2.9472145E-008, 1.5209085E-003, 4.4662384E+002
 1.1500627E+002, 8.2468717E-002, 1.1564367E-001, 1.0234172E-001, 2.1937730E-006, 1.3904510E-008, 1.5148670E-003, 4.4418566E+002
 1.1600891E+002, 8.2739078E-002, 1.1548933E-001, 1.0219044E-001, 4.4119857E-006, 5.7364546E-008, 1.5126037E-003, 4.5089695E+002
 1.1700427E+002, 8.2590766E-002, 1.1552487E-001, 1.0221893E-001, 2.9118349E-006, 2.4561742E-008, 1.5129580E-003, 4.4642937E+002
 1.1800355E+002, 8.1482482E-002, 1.1639787E-001, 1.0296114E-001, 2.6717307E-006, 2.4628963E-008, 1.5244158E-003, 4.4834333E+002
 1.1900621E+002, 8.0922766E-002, 1.1693524E-001, 1.0342587E-001, 3.6147367E-006, 5.0044528E-008, 1.5315809E-003, 4.5039895E+002
 1.2000197E+002, 8.2756936E-002, 1.1555424E-001, 1.0224075E-001, 2.2124409E-006, 1.2154788E-008, 1.5133292E-003, 4.4628965E+002
 1.2100217E+002, 8.1990046E-002, 1.1601964E-001, 1.0267261E-001, 2.9046606E-006, 3.5953009E-008, 1.5199877E-003, 4.4822132E+002
 1.2200862E+002, 8.1972564E-002, 1.1606786E-001, 1.0268194E-001, 3.1167074E-006, 2.5721821E-008, 1.5200938E-003, 4.4646992E+002
 1.2300384E+002, 8.2558498E-002, 1.1563524E-001, 1.0230754E-001, 2.6277765E-006, 2.5520341E-008, 1.5143549E-003, 4.4488811E+002
 1.2400402E+002, 8.1697127E-002, 1.1629392E-001, 1.0288861E-001, 3.6941584E-006, 3.1830684E-008, 1.5233053E-003, 4.4894779E+002
 1.2500495E+002, 8.0770701E-002, 1.1695959E-001, 1.0348490E-001, 3.8398669E-006, 5.6675722E-008, 1.5325014E-003, 4.5131109E+002
 1.2601004E+002, 8.0110163E-002, 1.1750155E-001, 1.0391447E-001, 4.3237771E-006, 6.2091445E-008, 1.5390987E-003, 4.4998621E+002
 1.2700731E+002, 8.0179147E-002, 1.1742130E-001, 1.0385677E-001, 2.8164525E-006, 2.1914518E-008, 1.5381306E-003, 4.5068206E+002
 1.2800141E+002, 7.9389933E-002, 1.1807472E-001, 1.0440275E-001, 3.1605193E-006, 2.9305817E-008, 1.5466323E-003, 4.5116389E+002
 1.2900252E+002, 7.9733518E-002, 1.1780010E-001, 1.0418002E-001, 2.5473272E-006, 2.3158646E-008, 1.5431819E-003, 4.4725666E+002
 1.3000578E+002, 8.1843431E-002, 1.1616161E-001, 1.0278516E-001, 2.1529334E-006, 1.3199037E-008, 1.5217050E-003, 4.4765900E+002
 1.3100495E+002, 8.2990818E-002, 1.1534294E-001, 1.0207707E-001, 2.6683016E-006, 2.1486683E-008, 1.5108503E-003, 4.4637246E+002
 1.3200487E+002, 8.1675305E-002, 1.1632341E-001, 1.0291980E-001, 3.3608953E-006, 2.9223339E-008, 1.5238128E-003, 4.4705889E+002
 1.3300556E+002, 8.1243645E-002, 1.1662134E-001, 1.0316165E-001, 3.1325275E-006, 2.7414419E-008, 1.5274454E-003, 4.4652998E+002
 1.3400781E+002, 8.1010769E-002, 1.1683478E-001, 1.0334550E-001, 2.7883180E-006, 2.5960563E-008, 1.5303302E-003, 4.4848981E+002
 1.3500306E+002, 8.0774257E-002, 1.1702818E-001, 1.0351187E-001, 4.0022939E-006, 6.2556405E-008, 1.5329121E-003, 4.4910601E+002
 1.3600191E+002, 8.0946835E-002, 1.1686243E-001, 1.0336227E-001, 3.2622776E-006, 4.1386172E-008, 1.5305462E-003, 4.4593652E+002
 1.3700359E+002, 8.0255225E-002, 1.1741341E-001, 1.0387137E-001, 3.2381706E-006, 3.5129894E-008, 1.5383899E-003, 4.5012114E+002
 1.3800847E+002, 8.0252119E-002, 1.1741112E-001, 1.0387126E-001, 3.6051202E-006, 4.4640230E-008, 1.5384152E-003, 4.5176000E+002
 1.3900016E+002, 8.0231483E-002, 1.1750002E-001, 1.0389520E-001, 4.0716190E-006, 4.6051056E-008, 1.5387749E-003, 4.5100931E+002
 1.4000528E+002, 7.8904441E-002, 1.1848528E-001, 1.0474681E-001, 3.9543664E-006, 4.2095037E-008, 1.5519689E-003, 4.5084570E+002
 1.4100228E+002, 8.0579718E-002, 1.1719703E-001, 1.0368521E-001, 2.7416768E-006, 1.5704379E-008, 1.5355385E-003, 4.4839736E+002
 1.4200472E+002, 8.0532552E-002, 1.1724635E-001, 1.0370215E-001, 3.6407646E-006, 4.0140269E-008, 1.5358001E-003, 4.4830374E+002
 1.4300479E+002, 7.9748853E-002, 1.1781831E-001, 1.0418005E-001, 3.0472147E-006, 3.0216598E-008, 1.5432739E-003, 4.4778921E+002
 1.4400266E+002, 8.0026922E-002, 1.1762576E-001, 1.0403650E-001, 3.2533510E-006, 4.4884242E-008, 1.5409220E-003, 4.5189002E+002
 1.4500124E+002, 8.0757099E-002, 1.1705690E-001, 1.0352885E-001, 2.6770532E-006, 2.7065164E-008, 1.5331327E-003, 4.4623611E+002
 1.4600774E+002, 7.9937748E-002, 1.1764042E-001, 1.0406282E-001, 4.1548917E-006, 7.0562257E-008, 1.5413605E-003, 4.5012014E+002
 1.4700536E+002, 7.9583551E-002, 1.1793076E-001, 1.0428646E-001, 2.6189787E-006, 2.2422959E-008, 1.5447677E-003, 4.4797518E+002
 1.4800791E+002, 8.0600357E-002, 1.1719218E-001, 1.0367576E-001, 3.1392983E-006, 1.8342933E-008, 1.5353899E-003, 4.4853671E+002
 1.4900404E+002, 7.9670204E-002, 1.1788327E-001, 1.0424284E-001, 3.3526382E-006, 3.3856591E-008, 1.5441907E-003, 4.4917620E+002
 1.5000071E+002, 7.9729488E-002, 1.1784481E-001, 1.0422133E-001, 4.5803179E-006, 5.4997658E-008, 1.5437894E-003, 4.5020985E+002
 1.5100680E+002, 8.0052759E-002, 1.1763816E-001, 1.0403368E-001, 3.8776721E-006, 6.1031778E-008, 1.5408892E-003, 4.4737368E+002
 1.5200450E+002, 8.0717221E-002, 1.1708589E-001, 1.0356768E-001, 3.0596366E-006, 3.4690638E-008, 1.5337274E-003, 4.4600793E+002
 1.5300048E+002, 7.9868705E-002, 1.1767252E-001, 1.0405370E-001, 3.8175803E-006, 3.3009032E-008, 1.5412533E-003, 4.4836936E+002
 1.5400409E+002, 7.9535514E-002, 1.1797448E-001, 1.0431071E-001, 3.8377004E-006, 5.3684554E-008, 1.5451466E-003, 4.5052280E+002
 1.5500256E+002, 7.8600493E-002, 1.1872223E-001, 1.0498374E-001, 4.0015512E-006, 4.7803199E-008, 1.5555766E-003, 4.5125757E+002
 1.5600204E+002, 7.9428736E-002, 1.1815450E-001, 1.0447218E-001, 3.9853649E-006, 4.7754155E-008, 1.5477048E-003, 4.4863832E+002
 1.5700722E+002, 7.9540631E-002, 1.1802636E-001, 1.0436756E-001, 4.8395869E-006, 5.9517431E-008, 1.5460586E-003, 4.4940421E+002
 1.5800053E+002, 7.8705776E-002, 1.1860667E-001, 1.0487536E-001, 3.5299867E-006, 4.7545672E-008, 1.5538485E-003, 4.5266321E+002
 1.5900051E+002, 7.9695333E-002, 1.1791262E-001, 1.0425323E-001, 2.6973449E-006, 2.3352489E-008, 1.5442751E-003, 4.4785467E+002
 1.6000623E+002, 7.8099364E-002, 1.1914505E-001, 1.0529760E-001, 4.4600391E-006, 4.6772545E-008, 1.5605053E-003, 4.5097614E+002
 1.6100385E+002, 7.8923230E-002, 1.1844143E-001, 1.0475671E-001, 3.2265465E-006, 3.2389434E-008, 1.5520064E-003, 4.4992079E+002
 1.6200053E+002, 7.8992909E-002, 1.1841285E-001, 1.0470600E-001, 2.6572881E-006, 2.7294189E-008, 1.5511847E-003, 4.4818046E+002
 1.6300410E+002, 7.9994870E-002, 1.1772667E-001, 1.0409906E-001, 3.3076079E-006, 3.1567065E-008, 1.5419025E-003, 4.5021693E+002
 1.6400601E+002, 7.8956802E-002, 1.1840445E-001, 1.0470304E-001, 3.1602764E-006, 3.0031069E-008, 1.5512096E-003, 4.5001177E+002
 1.6500642E+002, 7.8807993E-002, 1.1855781E-001, 1.0482075E-001, 3.0728478E-006, 3.1531105E-008, 1.5529914E-003, 4.4669696E+002
 1.6600519E+002, 7.8758631E-002, 1.1861057E-001, 1.0487072E-001, 3.9370427E-006, 4.4648434E-008, 1.5537904E-003, 4.4769270E+002
 1.6700850E+002, 7.8936523E-002, 1.1848620E-001, 1.0475129E-001, 4.7719631E-006, 8.4291669E-008, 1.5519596E-003, 4.4992693E+002
 1.6800687E+002, 7.9219076E-002, 1.1835264E-001, 1.0465883E-001, 3.8187634E-006, 4.6756345E-008, 1.5504445E-003, 4.4910827E+002
 1.6900900E+002, 7.8420037E-002, 1.1887967E-001, 1.0506552E-001, 3.7216672E-006, 4.1410105E-008, 1.5568348E-003, 4.5182144E+002
 1.7000634E+002, 7.9493014E-002, 1.1808636E-001, 1.0442963E-001, 2.8528534E-006, 3.0807167E-008, 1.5469243E-003, 4.4841589E+002
 1.7100385E+002, 7.8843555E-002, 1.1859205E-001, 1.0487044E-001, 3.4805000E-006, 4.9965094E-008, 1.5537997E-003, 4.5009976E+002
