s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 4.0002789E+001, 7.8766995E-002, 1.2534820E-001, 7.6866913E-002, 5.1283112E-006, 9.5511361E-008, 1.2477617E-003, 4.8409315E+002
 4.1002948E+001, 7.7532808E-002, 1.2642969E-001, 7.7458361E-002, 6.7310853E-006, 9.6898878E-008, 1.2586383E-003, 4.8923781E+002
 4.2003196E+001, 7.5269591E-002, 1.2817449E-001, 7.8473237E-002, 1.0720021E-005, 2.3745946E-007, 1.2763392E-003, 4.8836524E+002
 4.3000177E+001, 7.3158267E-002, 1.3002918E-001, 7.9525133E-002, 6.0069677E-006, 9.7843344E-008, 1.2955272E-003, 4.8684276E+002
 4.4009441E+001, 7.3154272E-002, 1.2996226E-001, 7.9478871E-002, 3.8721450E-006, 8.8687111E-008, 1.2943404E-003, 4.8049165E+002
 4.5010686E+001, 7.0076967E-002, 1.3248100E-001, 8.0874216E-002, 9.8380585E-006, 2.0605231E-007, 1.3194910E-003, 4.9022995E+002
 4.6004087E+001, 6.9128269E-002, 1.3330248E-001, 8.1300994E-002, 1.1009275E-005, 2.1738822E-007, 1.3270473E-003, 4.8444945E+002
 4.7006440E+001, 6.6676744E-002, 1.3541536E-001, 8.2501438E-002, 1.4231674E-005, 2.0876609E-007, 1.3485004E-003, 4.9232660E+002
 4.8009395E+001, 6.3367181E-002, 1.3809057E-001, 8.4044766E-002, 1.6460434E-005, 3.1792129E-007, 1.3760613E-003, 4.9490418E+002
 4.9002631E+001, 6.3177129E-002, 1.3823557E-001, 8.4073236E-002, 8.8241092E-006, 1.1644889E-007, 1.3764500E-003, 4.8776435E+002
 5.0001093E+001, 6.2068879E-002, 1.3913165E-001, 8.4618917E-002, 9.5410762E-006, 1.3482231E-007, 1.3860168E-003, 4.8669615E+002
 5.1006314E+001, 6.0034296E-002, 1.4084123E-001, 8.5578860E-002, 8.8925383E-006, 1.3316819E-007, 1.4032222E-003, 4.8858414E+002
 5.2000055E+001, 5.6127115E-002, 1.4407210E-001, 8.7380720E-002, 3.1724013E-005, 5.5620665E-007, 1.4355508E-003, 4.9700212E+002
 5.3000009E+001, 5.6873102E-002, 1.4347326E-001, 8.7022369E-002, 8.0908218E-006, 1.0356251E-007, 1.4289779E-003, 4.8825359E+002
 5.4005099E+001, 5.7433232E-002, 1.4298662E-001, 8.6779179E-002, 1.2660237E-005, 2.7410616E-007, 1.4245991E-003, 4.8872684E+002
 5.5007492E+001, 5.4539052E-002, 1.4534462E-001, 8.8080121E-002, 1.5590596E-005, 1.4031469E-007, 1.4478994E-003, 4.9154816E+002
 5.6009096E+001, 5.4606547E-002, 1.4535357E-001, 8.8072671E-002, 1.1812027E-005, 1.9268996E-007, 1.4475874E-003, 4.8791124E+002
 5.7006941E+001, 5.3092944E-002, 1.4655022E-001, 8.8806914E-002, 2.1818498E-005, 6.1170182E-007, 1.4608707E-003, 4.8924452E+002
 5.8004673E+001, 5.0737161E-002, 1.4844183E-001, 8.9849145E-002, 2.4329782E-005, 3.3944784E-007, 1.4794093E-003, 4.9429458E+002
 5.9000476E+001, 5.1006565E-002, 1.4832140E-001, 8.9729560E-002, 1.8356571E-005, 1.9458117E-007, 1.4771933E-003, 4.8716603E+002
 6.0001862E+001, 4.9800243E-002, 1.4933362E-001, 9.0316163E-002, 1.0234380E-005, 1.1246108E-007, 1.4876994E-003, 4.9362659E+002
 6.1010038E+001, 4.8321902E-002, 1.5049653E-001, 9.0983516E-002, 1.0470135E-005, 1.0075922E-007, 1.4996464E-003, 4.9021896E+002
 6.2006884E+001, 4.7997359E-002, 1.5075467E-001, 9.1106514E-002, 7.6279060E-006, 6.9943091E-008, 1.5017140E-003, 4.8662150E+002
 6.3003314E+001, 4.8139047E-002, 1.5061141E-001, 9.1088528E-002, 9.9088022E-006, 1.4077155E-007, 1.5012306E-003, 4.8520348E+002
 6.4004343E+001, 4.6976560E-002, 1.5157065E-001, 9.1586584E-002, 7.5892399E-006, 1.0503012E-007, 1.5103522E-003, 4.8433483E+002
 6.5004188E+001, 4.6472134E-002, 1.5191699E-001, 9.1804797E-002, 2.3649988E-005, 3.3074772E-007, 1.5141732E-003, 4.8771281E+002
 6.6004304E+001, 4.5526383E-002, 1.5277774E-001, 9.2263563E-002, 1.8508847E-005, 2.1017988E-007, 1.5222517E-003, 4.8771370E+002
 6.7006382E+001, 4.3727933E-002, 1.5423121E-001, 9.3138993E-002, 5.2686189E-005, 1.1534398E-006, 1.5377590E-003, 4.9414193E+002
 6.8003982E+001, 4.1751145E-002, 1.5589382E-001, 9.3992970E-002, 2.0937132E-005, 1.6001422E-007, 1.5532511E-003, 4.9311858E+002
 6.9008616E+001, 4.2186740E-002, 1.5562986E-001, 9.3836130E-002, 2.8793756E-005, 4.2247060E-007, 1.5503399E-003, 4.9090477E+002
 7.0000426E+001, 4.0698300E-002, 1.5664704E-001, 9.4458787E-002, 3.7324124E-005, 3.5719651E-007, 1.5614483E-003, 4.9084334E+002
 7.1000532E+001, 3.9074961E-002, 1.5812563E-001, 9.5273656E-002, 3.0272742E-005, 1.9679888E-007, 1.5760625E-003, 4.9514884E+002
 7.2004841E+001, 3.9945179E-002, 1.5736140E-001, 9.4837896E-002, 2.5156406E-005, 2.3958206E-007, 1.5683100E-003, 4.9092375E+002
 7.3001145E+001, 3.7240713E-002, 1.5951020E-001, 9.6123284E-002, 8.7506288E-005, 1.3826965E-006, 1.5912138E-003, 4.9410773E+002
 7.4002611E+001, 3.8213440E-002, 1.5881990E-001, 9.5616277E-002, 1.4423526E-005, 1.2500220E-007, 1.5822194E-003, 4.8820980E+002
 7.5002901E+001, 3.8258996E-002, 1.5887254E-001, 9.5687122E-002, 3.1270770E-005, 3.9864544E-007, 1.5834082E-003, 4.8655947E+002
 7.6000075E+001, 3.6366032E-002, 1.6029477E-001, 9.6503030E-002, 4.5463159E-005, 2.9422030E-007, 1.5980027E-003, 4.9117873E+002
 7.7001567E+001, 3.6234199E-002, 1.6034715E-001, 9.6572636E-002, 6.0309475E-005, 8.7274759E-007, 1.5992596E-003, 4.9181530E+002
 7.8008839E+001, 3.4142216E-002, 1.6222600E-001, 9.7538635E-002, 1.9266172E-005, 1.2842837E-007, 1.6164919E-003, 4.9637329E+002
 7.9006102E+001, 3.4679839E-002, 1.6178704E-001, 9.7298782E-002, 1.1134973E-005, 9.7364745E-008, 1.6121786E-003, 4.8707181E+002
 8.0000604E+001, 3.2758775E-002, 1.6315503E-001, 9.8154361E-002, 7.9112162E-005, 1.1443685E-006, 1.6274683E-003, 4.9830903E+002
 8.1010517E+001, 3.3041978E-002, 1.6295537E-001, 9.8047572E-002, 5.7076386E-005, 6.5725547E-007, 1.6255221E-003, 4.9032331E+002
 8.2003860E+001, 3.2574616E-002, 1.6342423E-001, 9.8216659E-002, 2.4779367E-005, 1.3490438E-007, 1.6286086E-003, 4.9324322E+002
 8.3007072E+001, 3.1798100E-002, 1.6403525E-001, 9.8606254E-002, 5.0674905E-005, 5.1911203E-007, 1.6356012E-003, 4.9433214E+002
 8.4001245E+001, 3.0869303E-002, 1.6482690E-001, 9.9033707E-002, 2.5435256E-005, 1.7804452E-007, 1.6432312E-003, 4.9182989E+002
 8.5005756E+001, 3.0865248E-002, 1.6479835E-001, 9.9028779E-002, 6.0565336E-005, 5.5525690E-007, 1.6431502E-003, 4.8861523E+002
 8.6005774E+001, 3.0031297E-002, 1.6548475E-001, 9.9405852E-002, 4.2832086E-005, 2.8455808E-007, 1.6498490E-003, 4.9537782E+002
 8.7008727E+001, 3.0550870E-002, 1.6506129E-001, 9.9212135E-002, 1.0091889E-004, 1.5428202E-006, 1.6464545E-003, 4.9291414E+002
 8.8011195E+001, 2.9947504E-002, 1.6562580E-001, 9.9438564E-002, 3.0614407E-005, 1.6308316E-007, 1.6504126E-003, 4.9291046E+002
 8.9007936E+001, 2.9453916E-002, 1.6595127E-001, 9.9687652E-002, 4.6511091E-005, 3.2727460E-007, 1.6548670E-003, 4.9426933E+002
 9.0003117E+001, 2.9939784E-002, 1.6560524E-001, 9.9439983E-002, 3.0243899E-005, 2.9696821E-007, 1.6504576E-003, 4.9138245E+002
 9.1005236E+001, 2.8268029E-002, 1.6697196E-001, 1.0022422E-001, 3.4280343E-005, 2.1746130E-007, 1.6643858E-003, 4.9272318E+002
 9.2000967E+001, 2.6706222E-002, 1.6821425E-001, 1.0094934E-001, 4.7432952E-005, 3.3099525E-007, 1.6773657E-003, 4.9692497E+002
 9.3007867E+001, 2.5760489E-002, 1.6892408E-001, 1.0138800E-001, 9.8102802E-005, 7.8047234E-007, 1.6851963E-003, 4.9588308E+002
 9.4006145E+001, 2.7591224E-002, 1.6747728E-001, 1.0051866E-001, 1.4163845E-005, 9.0795932E-008, 1.6697448E-003, 4.8760020E+002
 9.5003243E+001, 2.8274582E-002, 1.6698703E-001, 1.0020886E-001, 2.5648137E-005, 2.8247871E-007, 1.6641602E-003, 4.9038505E+002
 9.6008893E+001, 2.7720540E-002, 1.6733445E-001, 1.0043887E-001, 2.9255613E-005, 2.6802988E-007, 1.6682110E-003, 4.8924721E+002
 9.7005068E+001, 2.6368166E-002, 1.6845881E-001, 1.0112157E-001, 8.6268765E-005, 7.4711270E-007, 1.6803455E-003, 4.9494338E+002
 9.8004116E+001, 2.4758094E-002, 1.6977225E-001, 1.0180984E-001, 4.3923652E-005, 2.6559318E-007, 1.6926824E-003, 4.9389472E+002
 9.9000095E+001, 2.5399981E-002, 1.6928012E-001, 1.0151992E-001, 5.2223094E-005, 2.5649547E-007, 1.6875099E-003, 4.9120924E+002
 1.0000429E+002, 2.5555604E-002, 1.6915404E-001, 1.0146172E-001, 6.0077127E-005, 5.5165575E-007, 1.6865865E-003, 4.9355776E+002
 1.0100570E+002, 2.4457634E-002, 1.7004325E-001, 1.0199077E-001, 6.6164815E-005, 6.5195108E-007, 1.6959606E-003, 4.9445003E+002
 1.0200805E+002, 2.3745062E-002, 1.7071596E-001, 1.0229855E-001, 4.5441005E-005, 2.8330270E-007, 1.7015643E-003, 4.9717496E+002
 1.0300611E+002, 2.4506008E-002, 1.7001651E-001, 1.0199255E-001, 5.0458995E-005, 4.3433593E-007, 1.6960505E-003, 4.9332608E+002
 1.0400840E+002, 2.3134756E-002, 1.7110858E-001, 1.0259865E-001, 4.4481470E-005, 2.8672947E-007, 1.7066909E-003, 4.9343244E+002
 1.0500491E+002, 2.2918365E-002, 1.7136233E-001, 1.0267417E-001, 1.1009531E-004, 1.0196197E-006, 1.7082996E-003, 4.9528527E+002
 1.0600719E+002, 2.1602865E-002, 1.7240389E-001, 1.0329178E-001, 6.7967183E-005, 3.9766523E-007, 1.7191675E-003, 4.9667381E+002
 1.0700585E+002, 2.3493573E-002, 1.7087830E-001, 1.0241247E-001, 3.1912833E-005, 2.0841258E-007, 1.7035873E-003, 4.9234534E+002
 1.0800844E+002, 2.1925543E-002, 1.7216892E-001, 1.0313195E-001, 6.4055310E-005, 4.2818682E-007, 1.7163448E-003, 4.9503812E+002
 1.0900182E+002, 2.2095556E-002, 1.7210773E-001, 1.0313810E-001, 6.1157275E-005, 5.1982842E-007, 1.7165143E-003, 4.9130778E+002
 1.1000865E+002, 2.0056063E-002, 1.7349910E-001, 1.0400233E-001, 1.5892970E-004, 1.5381268E-006, 1.7317566E-003, 5.0218090E+002
 1.1100047E+002, 2.3317229E-002, 1.7116853E-001, 1.0255833E-001, 1.0662158E-005, 9.8899888E-008, 1.7062439E-003, 4.8410405E+002
 1.1200336E+002, 2.1295546E-002, 1.7251534E-001, 1.0337604E-001, 7.9943004E-005, 6.1279219E-007, 1.7206500E-003, 4.9505100E+002
 1.1301171E+002, 2.0099430E-002, 1.7356447E-001, 1.0395965E-001, 1.4509856E-004, 1.9566209E-006, 1.7311797E-003, 4.9770189E+002
 1.1400893E+002, 1.9040887E-002, 1.7442818E-001, 1.0452024E-001, 1.0918317E-004, 1.7768606E-006, 1.7409477E-003, 5.0236371E+002
 1.1500683E+002, 1.9591692E-002, 1.7407900E-001, 1.0422857E-001, 8.0119276E-005, 8.8453886E-007, 1.7359860E-003, 5.0087983E+002
 1.1600601E+002, 1.9977134E-002, 1.7380473E-001, 1.0403432E-001, 4.5450684E-005, 4.9851315E-007, 1.7324141E-003, 4.9139433E+002
 1.1700542E+002, 2.1209037E-002, 1.7281796E-001, 1.0351336E-001, 4.9342275E-005, 4.7896864E-007, 1.7232774E-003, 4.9254224E+002
 1.1800365E+002, 1.9765154E-002, 1.7389923E-001, 1.0412745E-001, 7.0432620E-005, 5.5967731E-007, 1.7342605E-003, 4.9414712E+002
 1.1900333E+002, 2.0454069E-002, 1.7343290E-001, 1.0379875E-001, 4.1453241E-005, 2.2444643E-007, 1.7284022E-003, 4.9653787E+002
 1.2000054E+002, 2.0829588E-002, 1.7292304E-001, 1.0365472E-001, 1.0421658E-004, 1.2626684E-006, 1.7257213E-003, 4.9166284E+002
 1.2100749E+002, 1.9948754E-002, 1.7376369E-001, 1.0407418E-001, 6.5237153E-005, 1.0888124E-006, 1.7333223E-003, 4.9375411E+002
 1.2201094E+002, 1.7389049E-002, 1.7570733E-001, 1.0523701E-001, 2.0999899E-004, 1.0883540E-005, 1.7539975E-003, 5.0368887E+002
 1.2300177E+002, 1.8445611E-002, 1.7500922E-001, 1.0470034E-001, 5.0858034E-005, 4.1807222E-006, 1.7444511E-003, 4.9746119E+002
 1.2400615E+002, 1.8378274E-002, 1.7492656E-001, 1.0475557E-001, 7.0564386E-005, 3.3508533E-006, 1.7454012E-003, 4.9542790E+002
 1.2500979E+002, 1.6162620E-002, 1.7672174E-001, 1.0576564E-001, 1.8511616E-004, 1.2016843E-005, 1.7633998E-003, 5.0188782E+002
 1.2600867E+002, 1.7721430E-002, 1.7556980E-001, 1.0506644E-001, 4.1216483E-005, 3.2250194E-006, 1.7508403E-003, 4.9034691E+002
 1.2700200E+002, 1.7825875E-002, 1.7548135E-001, 1.0504344E-001, 8.4566451E-005, 2.3797672E-006, 1.7503888E-003, 4.9716409E+002
 1.2800206E+002, 1.6549797E-002, 1.7632510E-001, 1.0559191E-001, 1.2371234E-004, 8.3745652E-006, 1.7601703E-003, 4.9687725E+002
 1.2900686E+002, 1.7112329E-002, 1.7601559E-001, 1.0531793E-001, 1.0374509E-004, 4.7908077E-006, 1.7553952E-003, 4.9670199E+002
 1.3000056E+002, 1.8683274E-002, 1.7482066E-001, 1.0463762E-001, 6.2426339E-005, 3.2709362E-006, 1.7431683E-003, 4.9542546E+002
 1.3100184E+002, 1.8700402E-002, 1.7478346E-001, 1.0460392E-001, 3.5460696E-005, 1.1330820E-006, 1.7423991E-003, 4.9321293E+002
 1.3200576E+002, 1.7447625E-002, 1.7561658E-001, 1.0520372E-001, 2.0711869E-004, 1.4374019E-005, 1.7531651E-003, 4.9875826E+002
 1.3300543E+002, 1.7778583E-002, 1.7550050E-001, 1.0503284E-001, 6.9192967E-005, 6.5842343E-006, 1.7501915E-003, 4.9328530E+002
 1.3400751E+002, 1.7901785E-002, 1.7547042E-001, 1.0495430E-001, 5.8205179E-005, 5.9972995E-006, 1.7488492E-003, 4.9752508E+002
 1.3500968E+002, 1.9099950E-002, 1.7442002E-001, 1.0445339E-001, 2.8655893E-005, 1.1417224E-006, 1.7398055E-003, 4.9127533E+002
 1.3600730E+002, 1.7022130E-002, 1.7602324E-001, 1.0541502E-001, 2.1004416E-004, 1.4619342E-005, 1.7570305E-003, 4.9676601E+002
 1.3700387E+002, 1.9204994E-002, 1.7445199E-001, 1.0439583E-001, 2.6419525E-005, 3.9807779E-006, 1.7388571E-003, 4.8817142E+002
 1.3800540E+002, 1.5991051E-002, 1.7677185E-001, 1.0583363E-001, 2.1723431E-004, 1.0306907E-005, 1.7645557E-003, 5.0583622E+002
 1.3900804E+002, 1.8017632E-002, 1.7546172E-001, 1.0501551E-001, 5.1088977E-005, 4.8538336E-006, 1.7499237E-003, 4.9194428E+002
 1.4000332E+002, 1.7068421E-002, 1.7607384E-001, 1.0538194E-001, 8.0912241E-005, 3.1242609E-006, 1.7564182E-003, 4.9120721E+002
 1.4100006E+002, 1.7418246E-002, 1.7577599E-001, 1.0520921E-001, 1.3901431E-004, 4.5608308E-006, 1.7532810E-003, 4.9465525E+002
 1.4200178E+002, 1.6196276E-002, 1.7665257E-001, 1.0581980E-001, 1.6379159E-004, 1.4638747E-005, 1.7643772E-003, 5.0103395E+002
 1.4300141E+002, 1.8245706E-002, 1.7526786E-001, 1.0489116E-001, 3.9506179E-005, 7.0065457E-006, 1.7477594E-003, 4.8666128E+002
 1.4400176E+002, 1.6458390E-002, 1.7627043E-001, 1.0566587E-001, 3.6272223E-004, 2.3572962E-005, 1.7615539E-003, 5.0284191E+002
 1.4500188E+002, 1.8213866E-002, 1.7518531E-001, 1.0480447E-001, 2.1270790E-005, 6.7958231E-006, 1.7461955E-003, 4.8762337E+002
 1.4600409E+002, 1.6394836E-002, 1.7656421E-001, 1.0570859E-001, 1.2237566E-004, 8.3537352E-006, 1.7621923E-003, 4.9638862E+002
 1.4700707E+002, 1.7013001E-002, 1.7613320E-001, 1.0535972E-001, 9.3684913E-005, 4.8428191E-006, 1.7561134E-003, 4.9636074E+002
 1.4800104E+002, 1.6143291E-002, 1.7671565E-001, 1.0577624E-001, 9.8669578E-005, 5.0344394E-006, 1.7634790E-003, 4.9794803E+002
 1.4900748E+002, 1.6977710E-002, 1.7613597E-001, 1.0537315E-001, 6.4023443E-005, 4.7015999E-006, 1.7563494E-003, 4.9311573E+002
 1.5001016E+002, 1.7295371E-002, 1.7587279E-001, 1.0526932E-001, 1.0680090E-004, 5.6053202E-006, 1.7544373E-003, 4.9170572E+002
 1.5100178E+002, 1.6562212E-002, 1.7635372E-001, 1.0559269E-001, 1.3360639E-004, 1.5782785E-005, 1.7603313E-003, 4.9480288E+002
 1.5200193E+002, 1.7988655E-002, 1.7534920E-001, 1.0494071E-001, 6.0785739E-005, 3.5345955E-006, 1.7485048E-003, 4.9094053E+002
 1.5300489E+002, 1.7292590E-002, 1.7583944E-001, 1.0521705E-001, 7.3938072E-005, 4.0691397E-006, 1.7535346E-003, 4.9581546E+002
 1.5400681E+002, 1.6996160E-002, 1.7619225E-001, 1.0540380E-001, 5.6353691E-005, 3.5217165E-006, 1.7568208E-003, 4.9379550E+002
 1.5500510E+002, 1.6204289E-002, 1.7682848E-001, 1.0583582E-001, 1.2349799E-004, 1.4667300E-005, 1.7643687E-003, 4.9119103E+002
 1.5600352E+002, 1.7271898E-002, 1.7599269E-001, 1.0526082E-001, 4.7614825E-005, 5.1820034E-006, 1.7542643E-003, 4.9509605E+002
 1.5700307E+002, 1.5987642E-002, 1.7694319E-001, 1.0579296E-001, 4.9771143E-005, 5.1932667E-006, 1.7638118E-003, 4.9243458E+002
 1.5801042E+002, 1.4370113E-002, 1.7821092E-001, 1.0663251E-001, 1.5330607E-004, 1.4394822E-005, 1.7787856E-003, 5.0042864E+002
 1.5900824E+002, 1.6864085E-002, 1.7632867E-001, 1.0548906E-001, 4.3436505E-005, 6.1317493E-006, 1.7583828E-003, 4.8774465E+002
 1.6000055E+002, 1.6351899E-002, 1.7676052E-001, 1.0575304E-001, 1.1676547E-004, 7.8311621E-006, 1.7630153E-003, 4.9088704E+002
 1.6100872E+002, 1.5036604E-002, 1.7759203E-001, 1.0631743E-001, 1.6193119E-004, 1.2147859E-005, 1.7731031E-003, 5.0098434E+002
 1.6200024E+002, 1.6714450E-002, 1.7647624E-001, 1.0555036E-001, 3.6649118E-005, 4.4421307E-006, 1.7595178E-003, 4.9082536E+002
 1.6300793E+002, 1.4844083E-002, 1.7791383E-001, 1.0645287E-001, 1.7252570E-004, 1.5624995E-005, 1.7755992E-003, 5.0120145E+002
 1.6400856E+002, 1.7257883E-002, 1.7596218E-001, 1.0527259E-001, 7.4026102E-005, 6.1459893E-006, 1.7546311E-003, 4.9339098E+002
 1.6500593E+002, 1.6179755E-002, 1.7676745E-001, 1.0576615E-001, 6.7082918E-005, 4.2943271E-006, 1.7634261E-003, 4.9730968E+002
 1.6600238E+002, 1.8079492E-002, 1.7535970E-001, 1.0491067E-001, 2.8032124E-005, 2.5141725E-006, 1.7482588E-003, 4.8774902E+002
 1.6700890E+002, 1.6237657E-002, 1.7666053E-001, 1.0581279E-001, 1.5262024E-004, 9.2599066E-006, 1.7642265E-003, 4.9569937E+002
 1.6800654E+002, 1.5849684E-002, 1.7705868E-001, 1.0590784E-001, 4.9303625E-005, 4.5522158E-006, 1.7657212E-003, 4.9647898E+002
 1.6900313E+002, 1.7299815E-002, 1.7593068E-001, 1.0519990E-001, 2.0354021E-005, 2.4671747E-006, 1.7533375E-003, 4.8616816E+002
 1.7000054E+002, 1.6879681E-002, 1.7615137E-001, 1.0545297E-001, 1.6466631E-004, 1.4632768E-005, 1.7578015E-003, 4.9237438E+002
 1.7100731E+002, 1.6229436E-002, 1.7676186E-001, 1.0577128E-001, 4.0390175E-005, 5.2601680E-006, 1.7634059E-003, 4.9418007E+002
