s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 7.3000384E+001, 1.9307153E-001, 2.8117005E-002, 2.3989713E-002, 8.7801883E-004, 1.8168139E-010, 9.3082956E-005, 2.9069612E+002
 7.4006515E+001, 1.9239320E-001, 2.8742412E-002, 2.4234777E-002, 7.3513687E-004, 8.0135540E-011, 9.4549111E-005, 2.9250065E+002
 7.5005534E+001, 1.9201546E-001, 2.9126226E-002, 2.4378000E-002, 6.8290532E-004, 8.4948324E-011, 9.5504332E-005, 2.9213810E+002
 7.6001830E+001, 1.9285660E-001, 2.8307795E-002, 2.4064162E-002, 8.1121703E-004, 5.9784031E-011, 9.3470879E-005, 2.8826071E+002
 7.7003193E+001, 1.9284077E-001, 2.8315548E-002, 2.4043009E-002, 7.9996693E-004, 4.6271332E-011, 9.3348153E-005, 2.8711839E+002
 7.8006280E+001, 1.9309394E-001, 2.8076698E-002, 2.4008698E-002, 9.6463670E-004, 1.9993094E-010, 9.3281021E-005, 2.9021875E+002
 7.9000536E+001, 1.9183524E-001, 2.9185228E-002, 2.4503337E-002, 7.7811895E-004, 1.1338210E-010, 9.6222363E-005, 2.9444415E+002
 8.0009239E+001, 1.9260164E-001, 2.8590320E-002, 2.4180434E-002, 7.7887933E-004, 1.5374569E-011, 9.4126032E-005, 2.8888924E+002
 8.1002428E+001, 1.9266861E-001, 2.8450921E-002, 2.4142406E-002, 8.1274534E-004, 4.3083574E-011, 9.3957437E-005, 2.9039650E+002
 8.2004329E+001, 1.9246814E-001, 2.8593564E-002, 2.4223460E-002, 8.4989933E-004, 3.1657954E-011, 9.4485277E-005, 2.8942495E+002
 8.3001447E+001, 1.9197874E-001, 2.9053869E-002, 2.4411699E-002, 7.7872226E-004, 9.3724717E-011, 9.5563814E-005, 2.9299170E+002
 8.4006640E+001, 1.9153105E-001, 2.9488622E-002, 2.4590528E-002, 6.8939808E-004, 7.3762866E-011, 9.6718205E-005, 2.9418085E+002
 8.5004482E+001, 1.9223249E-001, 2.8914047E-002, 2.4323045E-002, 7.5268711E-004, 5.9321611E-011, 9.5047543E-005, 2.9133865E+002
 8.6008299E+001, 1.9209926E-001, 2.8962913E-002, 2.4378934E-002, 7.7456405E-004, 5.5990097E-011, 9.5359301E-005, 2.9303994E+002
 8.7005736E+001, 1.9205731E-001, 2.9053922E-002, 2.4371015E-002, 7.1189923E-004, 4.2478991E-011, 9.5413910E-005, 2.8951464E+002
 8.8001150E+001, 1.9291289E-001, 2.8294714E-002, 2.4062152E-002, 8.5110982E-004, 4.3717774E-011, 9.3470906E-005, 2.8667648E+002
 8.9004828E+001, 1.9269393E-001, 2.8410340E-002, 2.4140271E-002, 8.5808583E-004, 8.0810427E-011, 9.3988563E-005, 2.8885356E+002
 9.0000840E+001, 1.9224475E-001, 2.8810762E-002, 2.4297372E-002, 7.6881669E-004, 1.5111069E-010, 9.4912217E-005, 2.8981132E+002
 9.1001518E+001, 1.9215433E-001, 2.9008571E-002, 2.4345534E-002, 7.1498147E-004, 1.9310914E-011, 9.5206072E-005, 2.8981896E+002
 9.2005058E+001, 1.9273884E-001, 2.8420257E-002, 2.4105369E-002, 8.1753815E-004, 5.1019880E-011, 9.3755632E-005, 2.8786087E+002
 9.3000963E+001, 1.9231278E-001, 2.8827380E-002, 2.4265399E-002, 7.3266608E-004, 6.9881936E-011, 9.4677167E-005, 2.8894840E+002
 9.4007463E+001, 1.9229982E-001, 2.8792120E-002, 2.4275823E-002, 7.6148135E-004, 8.2592107E-011, 9.4759631E-005, 2.9043260E+002
 9.5002185E+001, 1.9283175E-001, 2.8261984E-002, 2.4092851E-002, 9.0519972E-004, 6.0282270E-011, 9.3619260E-005, 2.8817244E+002
 9.6004460E+001, 1.9204630E-001, 2.9000829E-002, 2.4405545E-002, 8.1576285E-004, 1.4416911E-010, 9.5684847E-005, 2.9328989E+002
 9.7001662E+001, 1.9185962E-001, 2.9088937E-002, 2.4466078E-002, 8.0831016E-004, 7.3886420E-011, 9.5897948E-005, 2.9358831E+002
 9.8005217E+001, 1.9191067E-001, 2.9140445E-002, 2.4444334E-002, 7.5441176E-004, 4.6160071E-011, 9.5717292E-005, 2.9244020E+002
 9.9004721E+001, 1.9180090E-001, 2.9226520E-002, 2.4486737E-002, 7.4714298E-004, 1.5705475E-010, 9.6071233E-005, 2.9517808E+002
 1.0000388E+002, 1.9230165E-001, 2.8695931E-002, 2.4301416E-002, 8.5576162E-004, 7.4214086E-011, 9.4917067E-005, 2.9394569E+002
 1.0100659E+002, 1.9160310E-001, 2.9456799E-002, 2.4592540E-002, 7.0906874E-004, 9.4150203E-011, 9.6754307E-005, 2.9431023E+002
 1.0200307E+002, 1.9229133E-001, 2.8793814E-002, 2.4308623E-002, 8.2600844E-004, 6.6721638E-011, 9.4946097E-005, 2.9125457E+002
 1.0300175E+002, 1.9145304E-001, 2.9512497E-002, 2.4647442E-002, 7.5788442E-004, 8.4477489E-011, 9.7010830E-005, 2.9732395E+002
 1.0400439E+002, 1.9181123E-001, 2.9190212E-002, 2.4472723E-002, 7.5289498E-004, 7.2592754E-011, 9.5917267E-005, 2.9477882E+002
 1.0500924E+002, 1.9170996E-001, 2.9388379E-002, 2.4536129E-002, 7.0380294E-004, 3.9599474E-011, 9.6368752E-005, 2.9198191E+002
 1.0600017E+002, 1.9221790E-001, 2.8834016E-002, 2.4320432E-002, 7.6669741E-004, 3.2431382E-011, 9.5050777E-005, 2.9197037E+002
 1.0700284E+002, 1.9223961E-001, 2.8918674E-002, 2.4334319E-002, 7.6415824E-004, 5.9105803E-011, 9.5219099E-005, 2.9010660E+002
 1.0800623E+002, 1.9207041E-001, 2.8889199E-002, 2.4395014E-002, 8.5772164E-004, 8.2177543E-011, 9.5428350E-005, 2.9233104E+002
 1.0900611E+002, 1.9198803E-001, 2.8964377E-002, 2.4414465E-002, 8.2300253E-004, 1.8085183E-010, 9.5621487E-005, 2.9271171E+002
 1.1000223E+002, 1.9136431E-001, 2.9526589E-002, 2.4650632E-002, 7.3683613E-004, 6.4123679E-011, 9.6989007E-005, 2.9706655E+002
 1.1100355E+002, 1.9121859E-001, 2.9719889E-002, 2.4712234E-002, 6.9488878E-004, 6.0838791E-011, 9.7326239E-005, 2.9495301E+002
 1.1200308E+002, 1.9196201E-001, 2.9075799E-002, 2.4441303E-002, 7.8149641E-004, 4.5353347E-011, 9.5652493E-005, 2.9239340E+002
 1.1300101E+002, 1.9274910E-001, 2.8457992E-002, 2.4119460E-002, 7.9409521E-004, 3.4930148E-011, 9.3872057E-005, 2.8733748E+002
 1.1400210E+002, 1.9213782E-001, 2.8948928E-002, 2.4351651E-002, 7.8063594E-004, 7.1298630E-011, 9.5312491E-005, 2.9003673E+002
 1.1500138E+002, 1.9218154E-001, 2.8793151E-002, 2.4356721E-002, 8.6069481E-004, 7.3735599E-011, 9.5289205E-005, 2.9187575E+002
 1.1600588E+002, 1.9169251E-001, 2.9273243E-002, 2.4535352E-002, 7.3002829E-004, 9.3188189E-011, 9.6264019E-005, 2.9204635E+002
 1.1700529E+002, 1.9274212E-001, 2.8458163E-002, 2.4127472E-002, 7.8984948E-004, 2.2217769E-011, 9.3869426E-005, 2.8414986E+002
 1.1800184E+002, 1.9259231E-001, 2.8439554E-002, 2.4169336E-002, 9.1822702E-004, 9.7456817E-011, 9.4190558E-005, 2.9135678E+002
 1.1900202E+002, 1.9203484E-001, 2.9038053E-002, 2.4368431E-002, 7.1258407E-004, 3.4862609E-011, 9.5266997E-005, 2.8770503E+002
 1.2000365E+002, 1.9226430E-001, 2.8831967E-002, 2.4316010E-002, 7.9788561E-004, 1.2578257E-010, 9.5059331E-005, 2.9035212E+002
 1.2100222E+002, 1.9323780E-001, 2.7990609E-002, 2.3899564E-002, 8.4343031E-004, 2.6469380E-011, 9.2574197E-005, 2.8492635E+002
 1.2200396E+002, 1.9267631E-001, 2.8482193E-002, 2.4153171E-002, 8.5886772E-004, 2.6798968E-010, 9.4144363E-005, 2.9161178E+002
 1.2300315E+002, 1.9201065E-001, 2.9054184E-002, 2.4398713E-002, 7.7035347E-004, 2.2328793E-010, 9.5725809E-005, 2.9323912E+002
 1.2400557E+002, 1.9195329E-001, 2.9128495E-002, 2.4425385E-002, 7.3465908E-004, 2.9492003E-011, 9.5566786E-005, 2.9066886E+002
 1.2500378E+002, 1.9234913E-001, 2.8745934E-002, 2.4259754E-002, 7.5981580E-004, 6.7069559E-011, 9.4656170E-005, 2.9228220E+002
 1.2600303E+002, 1.9239309E-001, 2.8768618E-002, 2.4237956E-002, 7.0830858E-004, 5.4897013E-011, 9.4598776E-005, 2.8946093E+002
 1.2700387E+002, 1.9278345E-001, 2.8375515E-002, 2.4066077E-002, 7.6590138E-004, 3.0851193E-011, 9.3475905E-005, 2.8769856E+002
 1.2800617E+002, 1.9213341E-001, 2.8979463E-002, 2.4372733E-002, 8.0076419E-004, 1.8366635E-010, 9.5483961E-005, 2.9314590E+002
 1.2900371E+002, 1.9242607E-001, 2.8716940E-002, 2.4233683E-002, 7.7034937E-004, 3.0605313E-011, 9.4445800E-005, 2.8854936E+002
 1.3000604E+002, 1.9273619E-001, 2.8476994E-002, 2.4138260E-002, 8.3263202E-004, 1.0940348E-010, 9.4019072E-005, 2.8905046E+002
 1.3100011E+002, 1.9244348E-001, 2.8714546E-002, 2.4229657E-002, 7.9357645E-004, 8.5115610E-011, 9.4489773E-005, 2.8934415E+002
 1.3200152E+002, 1.9268412E-001, 2.8452830E-002, 2.4116692E-002, 7.8633294E-004, 2.7585565E-011, 9.3891242E-005, 2.8620485E+002
 1.3300060E+002, 1.9305659E-001, 2.8126395E-002, 2.4008974E-002, 9.0655583E-004, 6.3060769E-011, 9.3235119E-005, 2.8777303E+002
 1.3400192E+002, 1.9185207E-001, 2.9162390E-002, 2.4453653E-002, 7.1543972E-004, 7.4279598E-011, 9.5869779E-005, 2.8986943E+002
 1.3500633E+002, 1.9246418E-001, 2.8570722E-002, 2.4250805E-002, 8.9611326E-004, 2.6191504E-010, 9.4650789E-005, 2.9120320E+002
 1.3600420E+002, 1.9174013E-001, 2.9251972E-002, 2.4516902E-002, 7.4927444E-004, 5.6279865E-011, 9.6180950E-005, 2.9519486E+002
 1.3700275E+002, 1.9195456E-001, 2.9097505E-002, 2.4406796E-002, 7.1948023E-004, 4.5701969E-011, 9.5438619E-005, 2.9091016E+002
 1.3800211E+002, 1.9168650E-001, 2.9316043E-002, 2.4530844E-002, 7.1057034E-004, 7.9265100E-011, 9.6272792E-005, 2.9292850E+002
 1.3900680E+002, 1.9225056E-001, 2.8768802E-002, 2.4316177E-002, 8.3094773E-004, 6.6420185E-011, 9.4886733E-005, 2.9063996E+002
 1.4000461E+002, 1.9199332E-001, 2.9069496E-002, 2.4425097E-002, 7.7020316E-004, 4.7164069E-011, 9.5662776E-005, 2.9046388E+002
 1.4100781E+002, 1.9187880E-001, 2.9138479E-002, 2.4470466E-002, 7.8335597E-004, 9.9189066E-011, 9.5881122E-005, 2.9371054E+002
 1.4200819E+002, 1.9193235E-001, 2.9128277E-002, 2.4411816E-002, 6.9971262E-004, 5.1668164E-011, 9.5566246E-005, 2.9192152E+002
 1.4300436E+002, 1.9250312E-001, 2.8685188E-002, 2.4210450E-002, 7.5769786E-004, 9.3994579E-011, 9.4316939E-005, 2.8757173E+002
 1.4400718E+002, 1.9222792E-001, 2.8864993E-002, 2.4315759E-002, 7.8178143E-004, 1.4229569E-010, 9.4999274E-005, 2.9306009E+002
 1.4500504E+002, 1.9202207E-001, 2.9048212E-002, 2.4360686E-002, 7.1636100E-004, 7.8028447E-011, 9.5305773E-005, 2.9023775E+002
 1.4600453E+002, 1.9201531E-001, 2.9107826E-002, 2.4388345E-002, 6.7537082E-004, 4.6227095E-011, 9.5386775E-005, 2.8985307E+002
 1.4700712E+002, 1.9311193E-001, 2.8089127E-002, 2.3962823E-002, 8.6714532E-004, 8.2619174E-011, 9.2919038E-005, 2.8668827E+002
 1.4800255E+002, 1.9248105E-001, 2.8575256E-002, 2.4215680E-002, 8.2331041E-004, 5.3066103E-011, 9.4460238E-005, 2.8904674E+002
 1.4900527E+002, 1.9207184E-001, 2.9015316E-002, 2.4389542E-002, 7.5839204E-004, 3.9121082E-011, 9.5436969E-005, 2.9034018E+002
 1.5000360E+002, 1.9259116E-001, 2.8550849E-002, 2.4169255E-002, 8.2392932E-004, 7.7349708E-011, 9.4139700E-005, 2.8861276E+002
 1.5100782E+002, 1.9231162E-001, 2.8809278E-002, 2.4277602E-002, 7.8001673E-004, 2.3308699E-011, 9.4844242E-005, 2.9017634E+002
 1.5200863E+002, 1.9248154E-001, 2.8544322E-002, 2.4226499E-002, 8.7061795E-004, 1.1685765E-010, 9.4579645E-005, 2.9250876E+002
 1.5300415E+002, 1.9187082E-001, 2.9157017E-002, 2.4437713E-002, 7.0833583E-004, 7.6725649E-011, 9.5775110E-005, 2.9151305E+002
 1.5400224E+002, 1.9313787E-001, 2.8057086E-002, 2.3970902E-002, 9.0747330E-004, 7.9317869E-011, 9.2856264E-005, 2.8701724E+002
 1.5500145E+002, 1.9233069E-001, 2.8725805E-002, 2.4289516E-002, 8.0137442E-004, 4.8548934E-011, 9.4890054E-005, 2.9127635E+002
 1.5600197E+002, 1.9217075E-001, 2.8953292E-002, 2.4339092E-002, 7.6694792E-004, 1.0155510E-010, 9.5207831E-005, 2.9135025E+002
 1.5700708E+002, 1.9269757E-001, 2.8439746E-002, 2.4112302E-002, 8.0685278E-004, 2.9420914E-011, 9.3747948E-005, 2.8853654E+002
 1.5800345E+002, 1.9267456E-001, 2.8508315E-002, 2.4115647E-002, 7.6584008E-004, 2.3478707E-011, 9.3836014E-005, 2.8762224E+002
 1.5900101E+002, 1.9332940E-001, 2.7908869E-002, 2.3860834E-002, 8.3641585E-004, 2.3505039E-011, 9.2342399E-005, 2.8349358E+002
 1.6000775E+002, 1.9260146E-001, 2.8555598E-002, 2.4188689E-002, 8.6072184E-004, 1.2578403E-010, 9.4275525E-005, 2.9023795E+002
 1.6100367E+002, 1.9285813E-001, 2.8256631E-002, 2.4053901E-002, 8.2713836E-004, 3.5336941E-011, 9.3459656E-005, 2.8639264E+002
 1.6200090E+002, 1.9254065E-001, 2.8538924E-002, 2.4202243E-002, 8.6154955E-004, 1.1771867E-010, 9.4381430E-005, 2.9269638E+002
 1.6300359E+002, 1.9246798E-001, 2.8719326E-002, 2.4209061E-002, 7.2367976E-004, 1.5114878E-011, 9.4374963E-005, 2.8636402E+002
 1.6400339E+002, 1.9278521E-001, 2.8361423E-002, 2.4100131E-002, 8.4313117E-004, 4.5824880E-011, 9.3731754E-005, 2.8950900E+002
 1.6500274E+002, 1.9246633E-001, 2.8664671E-002, 2.4207842E-002, 7.5644073E-004, 3.9004823E-011, 9.4398713E-005, 2.8917999E+002
 1.6600431E+002, 1.9342439E-001, 2.7859903E-002, 2.3821861E-002, 8.4577307E-004, 3.0716273E-011, 9.2083801E-005, 2.8566439E+002
 1.6700454E+002, 1.9319159E-001, 2.8129913E-002, 2.3909476E-002, 7.5404289E-004, 4.1019263E-011, 9.2641946E-005, 2.8474479E+002
 1.6800337E+002, 1.9319980E-001, 2.7993007E-002, 2.3942358E-002, 9.1234254E-004, 1.1568047E-010, 9.2932364E-005, 2.8805096E+002
 1.6900398E+002, 1.9261702E-001, 2.8517721E-002, 2.4170672E-002, 8.3774033E-004, 3.9132323E-011, 9.4235872E-005, 2.8933408E+002
 1.7000218E+002, 1.9277323E-001, 2.8394702E-002, 2.4074744E-002, 8.0014750E-004, 3.7502994E-011, 9.3540043E-005, 2.8759333E+002
 1.7100085E+002, 1.9260498E-001, 2.8480829E-002, 2.4168155E-002, 8.1754507E-004, 3.2339509E-011, 9.4160531E-005, 2.8906889E+002
