s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.4003391E+001, 1.6630732E-001, 4.9590509E-002, 3.7911395E-002, 1.3953662E-004, 5.4600289E-009, 1.5848186E-004, 4.5453553E+002
 3.5002388E+001, 1.6395611E-001, 5.1500325E-002, 3.8921321E-002, 1.3086172E-004, 2.2859914E-008, 1.6472190E-004, 4.6904798E+002
 3.6006004E+001, 1.6341270E-001, 5.1786182E-002, 3.9103506E-002, 9.9281117E-005, 2.5078555E-008, 1.6544735E-004, 4.6564331E+002
 3.7001287E+001, 1.6544787E-001, 5.0310109E-002, 3.8297277E-002, 1.6094660E-004, 1.1598303E-008, 1.6099546E-004, 4.6168768E+002
 3.8002019E+001, 1.6412386E-001, 5.1274606E-002, 3.8815056E-002, 1.2517368E-004, 1.3655038E-008, 1.6396033E-004, 4.6571292E+002
 3.9002305E+001, 1.6607037E-001, 4.9844787E-002, 3.8035321E-002, 1.3712127E-004, 1.0641738E-008, 1.5925583E-004, 4.5220717E+002
 4.0002848E+001, 1.6353849E-001, 5.1719961E-002, 3.9035415E-002, 1.0620369E-004, 6.9452856E-009, 1.6534629E-004, 4.6399325E+002
 4.1001227E+001, 1.6448456E-001, 5.0952134E-002, 3.8675872E-002, 1.4410881E-004, 1.1675961E-008, 1.6289401E-004, 4.6485660E+002
 4.2002888E+001, 1.6326052E-001, 5.1995958E-002, 3.9186599E-002, 9.8642787E-005, 7.3634824E-009, 1.6604514E-004, 4.6626249E+002
 4.3004622E+001, 1.6436284E-001, 5.1101396E-002, 3.8741190E-002, 1.1479436E-004, 7.3752107E-009, 1.6337007E-004, 4.6133095E+002
 4.4005793E+001, 1.6395330E-001, 5.1431860E-002, 3.8889179E-002, 1.0209109E-004, 7.8495477E-009, 1.6432359E-004, 4.6507336E+002
 4.5000068E+001, 1.6615568E-001, 4.9676399E-002, 3.7979760E-002, 1.5153157E-004, 6.5928654E-009, 1.5882269E-004, 4.4850405E+002
 4.6004939E+001, 1.6557459E-001, 5.0179740E-002, 3.8234467E-002, 1.4459004E-004, 8.5617459E-009, 1.6050886E-004, 4.5829877E+002
 4.7000530E+001, 1.6330645E-001, 5.1882048E-002, 3.9137595E-002, 9.3484426E-005, 1.1784938E-008, 1.6575561E-004, 4.6304506E+002
 4.8005173E+001, 1.6347651E-001, 5.1833214E-002, 3.9071563E-002, 9.5448288E-005, 1.2753311E-008, 1.6550563E-004, 4.6680292E+002
 4.9000805E+001, 1.6135577E-001, 5.3543991E-002, 4.0010333E-002, 9.9719389E-005, 5.4236077E-008, 1.7114129E-004, 4.7742860E+002
 5.0001511E+001, 1.6228680E-001, 5.2771438E-002, 3.9625486E-002, 1.0308836E-004, 2.6022181E-008, 1.6852943E-004, 4.7030116E+002
 5.1002528E+001, 1.6340951E-001, 5.1869358E-002, 3.9138797E-002, 1.0234576E-004, 9.2471404E-009, 1.6575585E-004, 4.7088379E+002
 5.2004738E+001, 1.6283523E-001, 5.2292461E-002, 3.9342823E-002, 9.9011333E-005, 7.0265113E-009, 1.6704540E-004, 4.6585588E+002
 5.3003463E+001, 1.6330362E-001, 5.1912859E-002, 3.9164670E-002, 1.1758917E-004, 1.0902664E-008, 1.6595175E-004, 4.6588746E+002
 5.4005609E+001, 1.6458491E-001, 5.0925341E-002, 3.8641564E-002, 1.0986625E-004, 4.3795135E-009, 1.6273315E-004, 4.5651664E+002
 5.5000920E+001, 1.6537512E-001, 5.0293387E-002, 3.8293114E-002, 1.4361649E-004, 9.6881271E-009, 1.6078581E-004, 4.5683956E+002
 5.6000189E+001, 1.6298501E-001, 5.2215983E-002, 3.9308886E-002, 9.7483507E-005, 8.4917486E-009, 1.6684607E-004, 4.6477768E+002
 5.7001682E+001, 1.6310926E-001, 5.2120475E-002, 3.9270690E-002, 1.2113203E-004, 1.1599641E-008, 1.6673380E-004, 4.6557932E+002
 5.8005500E+001, 1.6464544E-001, 5.0925244E-002, 3.8637218E-002, 1.4333594E-004, 1.6669444E-008, 1.6299143E-004, 4.6339326E+002
 5.9005572E+001, 1.6380142E-001, 5.1613083E-002, 3.9001474E-002, 1.3646031E-004, 3.6759815E-008, 1.6504668E-004, 4.6659720E+002
 6.0001308E+001, 1.6408829E-001, 5.1276345E-002, 3.8831235E-002, 1.1473210E-004, 1.1820161E-008, 1.6387581E-004, 4.6390028E+002
 6.1004776E+001, 1.6374837E-001, 5.1613200E-002, 3.8976945E-002, 1.0327828E-004, 4.6551092E-009, 1.6487804E-004, 4.6364282E+002
 6.2002876E+001, 1.6481353E-001, 5.0809659E-002, 3.8566756E-002, 1.5371725E-004, 9.3369704E-009, 1.6263505E-004, 4.5970687E+002
 6.3001291E+001, 1.6468615E-001, 5.0846446E-002, 3.8586712E-002, 1.1500897E-004, 1.7623817E-008, 1.6249195E-004, 4.5923313E+002
 6.4004351E+001, 1.6559499E-001, 5.0153135E-002, 3.8228008E-002, 1.6472922E-004, 9.2907474E-009, 1.6045188E-004, 4.6171481E+002
 6.5004622E+001, 1.6414920E-001, 5.1313891E-002, 3.8820776E-002, 1.0931439E-004, 3.0257176E-008, 1.6396932E-004, 4.6373494E+002
 6.6006564E+001, 1.6199869E-001, 5.2914579E-002, 3.9692937E-002, 9.3492367E-005, 5.8843745E-008, 1.6907259E-004, 4.7451083E+002
 6.7000143E+001, 1.6390991E-001, 5.1480736E-002, 3.8921865E-002, 1.2622127E-004, 1.8357467E-008, 1.6452308E-004, 4.6090692E+002
 6.8003583E+001, 1.6298179E-001, 5.2220025E-002, 3.9312319E-002, 1.1080609E-004, 1.8165561E-008, 1.6700788E-004, 4.6925018E+002
 6.9004888E+001, 1.6270913E-001, 5.2326984E-002, 3.9411532E-002, 8.8244280E-005, 9.1707123E-009, 1.6729249E-004, 4.6947032E+002
 7.0005442E+001, 1.6500966E-001, 5.0638966E-002, 3.8492955E-002, 1.3648573E-004, 1.2306737E-008, 1.6197618E-004, 4.5473107E+002
 7.1002335E+001, 1.6668777E-001, 4.9334572E-002, 3.7776792E-002, 1.6891965E-004, 3.4640251E-008, 1.5787844E-004, 4.5469823E+002
 7.2002979E+001, 1.6425011E-001, 5.1191617E-002, 3.8770977E-002, 1.2746488E-004, 1.4254623E-008, 1.6357622E-004, 4.6342517E+002
 7.3003605E+001, 1.6483420E-001, 5.0783327E-002, 3.8531538E-002, 1.4260103E-004, 2.8568457E-008, 1.6240344E-004, 4.6632800E+002
 7.4005156E+001, 1.6109971E-001, 5.3700654E-002, 4.0094519E-002, 8.8937720E-005, 4.1404624E-008, 1.7165152E-004, 4.8122497E+002
 7.5004860E+001, 1.6372044E-001, 5.1669177E-002, 3.9032312E-002, 1.1425558E-004, 9.8450302E-009, 1.6505156E-004, 4.6906702E+002
 7.6003900E+001, 1.6310315E-001, 5.2058721E-002, 3.9255148E-002, 1.1349383E-004, 7.2807764E-009, 1.6628784E-004, 4.6550107E+002
 7.7000032E+001, 1.6421157E-001, 5.1241011E-002, 3.8825170E-002, 1.6812891E-004, 1.6699806E-008, 1.6404926E-004, 4.6322369E+002
 7.8000875E+001, 1.6421205E-001, 5.1175792E-002, 3.8768409E-002, 1.2533046E-004, 9.4859400E-009, 1.6353271E-004, 4.5981455E+002
 7.9001591E+001, 1.6411853E-001, 5.1217262E-002, 3.8815629E-002, 1.2977643E-004, 7.9999899E-009, 1.6371551E-004, 4.6667946E+002
 8.0001211E+001, 1.6182212E-001, 5.3068003E-002, 3.9767164E-002, 7.6474654E-005, 1.2630494E-008, 1.6941736E-004, 4.7453766E+002
 8.1003277E+001, 1.6372711E-001, 5.1570530E-002, 3.9008074E-002, 1.2525926E-004, 7.4296221E-009, 1.6491351E-004, 4.6243687E+002
 8.2002970E+001, 1.6733881E-001, 4.8845224E-002, 3.7558837E-002, 1.7852469E-004, 3.7353710E-009, 1.5642078E-004, 4.4721249E+002
 8.3004298E+001, 1.6666025E-001, 4.9347851E-002, 3.7768637E-002, 1.7971220E-004, 7.5822337E-009, 1.5795322E-004, 4.5061312E+002
 8.4002339E+001, 1.6540452E-001, 5.0281793E-002, 3.8263267E-002, 1.2257949E-004, 5.6218951E-009, 1.6070426E-004, 4.5190740E+002
 8.5005298E+001, 1.6617183E-001, 4.9723302E-002, 3.7977807E-002, 1.4378646E-004, 6.9796141E-009, 1.5896154E-004, 4.5413749E+002
 8.6004983E+001, 1.6460931E-001, 5.0935603E-002, 3.8633419E-002, 1.3739460E-004, 1.6411062E-008, 1.6299681E-004, 4.6400987E+002
 8.7000560E+001, 1.6610014E-001, 4.9770436E-002, 3.8013637E-002, 1.5981937E-004, 1.0230121E-008, 1.5921287E-004, 4.5590267E+002
 8.8004908E+001, 1.6383104E-001, 5.1527075E-002, 3.8922110E-002, 1.1802241E-004, 1.3136022E-008, 1.6460310E-004, 4.6397739E+002
 8.9006046E+001, 1.6328759E-001, 5.1980426E-002, 3.9183979E-002, 1.0063935E-004, 2.4367934E-008, 1.6614648E-004, 4.6903255E+002
 9.0001001E+001, 1.6342857E-001, 5.1890571E-002, 3.9134568E-002, 8.8555634E-005, 1.2417607E-008, 1.6582643E-004, 4.6759919E+002
 9.1000383E+001, 1.6471960E-001, 5.0834373E-002, 3.8576951E-002, 1.1962079E-004, 1.4172773E-008, 1.6241543E-004, 4.5752215E+002
 9.2001230E+001, 1.6704555E-001, 4.9052918E-002, 3.7636444E-002, 1.5389028E-004, 7.7467251E-009, 1.5686859E-004, 4.4942128E+002
 9.3005993E+001, 1.6540600E-001, 5.0267027E-002, 3.8279370E-002, 1.3535967E-004, 1.0254198E-008, 1.6072112E-004, 4.5700669E+002
 9.4004391E+001, 1.6476315E-001, 5.0735750E-002, 3.8524327E-002, 1.2320662E-004, 3.4756613E-009, 1.6211869E-004, 4.5538235E+002
 9.5005526E+001, 1.6564361E-001, 5.0187500E-002, 3.8220516E-002, 1.3810717E-004, 1.9709482E-008, 1.6049627E-004, 4.5667365E+002
 9.6002500E+001, 1.6447555E-001, 5.1069477E-002, 3.8728312E-002, 1.3005235E-004, 1.5361595E-008, 1.6342490E-004, 4.6349535E+002
 9.7005327E+001, 1.6458095E-001, 5.0911359E-002, 3.8619864E-002, 1.1930344E-004, 5.9507606E-009, 1.6276519E-004, 4.5646783E+002
 9.8001724E+001, 1.6579326E-001, 4.9961537E-002, 3.8118508E-002, 1.3703048E-004, 9.1651007E-009, 1.5971135E-004, 4.5665341E+002
 9.9005520E+001, 1.6383030E-001, 5.1519018E-002, 3.8915053E-002, 1.0718887E-004, 1.5764728E-008, 1.6462504E-004, 4.6324792E+002
 1.0000177E+002, 1.6318972E-001, 5.2050965E-002, 3.9207962E-002, 1.0591834E-004, 1.7086350E-008, 1.6629408E-004, 4.7106433E+002
 1.0100370E+002, 1.6355553E-001, 5.1717814E-002, 3.9063731E-002, 1.1957068E-004, 1.4930841E-008, 1.6534647E-004, 4.7252446E+002
 1.0200391E+002, 1.6416384E-001, 5.1231304E-002, 3.8807728E-002, 1.0612014E-004, 5.0937178E-009, 1.6378218E-004, 4.6132878E+002
 1.0300322E+002, 1.6643739E-001, 4.9537576E-002, 3.7886620E-002, 1.6562679E-004, 1.0195738E-008, 1.5837759E-004, 4.5327181E+002
 1.0400467E+002, 1.6508903E-001, 5.0581036E-002, 3.8406479E-002, 1.2673501E-004, 1.6551925E-008, 1.6182418E-004, 4.6128045E+002
 1.0500409E+002, 1.6583003E-001, 4.9921278E-002, 3.8092832E-002, 1.3414769E-004, 5.6787526E-009, 1.5957994E-004, 4.5476818E+002
 1.0600619E+002, 1.6508003E-001, 5.0606936E-002, 3.8434938E-002, 1.2946222E-004, 7.5960567E-009, 1.6173302E-004, 4.6135514E+002
 1.0700379E+002, 1.6486262E-001, 5.0695758E-002, 3.8493296E-002, 1.0708049E-004, 8.9326267E-009, 1.6201346E-004, 4.6248495E+002
 1.0800120E+002, 1.6461544E-001, 5.0907706E-002, 3.8603748E-002, 1.3333484E-004, 1.3686648E-008, 1.6271122E-004, 4.6214744E+002
 1.0900504E+002, 1.6458394E-001, 5.0980498E-002, 3.8628769E-002, 1.0522090E-004, 1.1358934E-008, 1.6297373E-004, 4.6082424E+002
 1.1000018E+002, 1.6508304E-001, 5.0580925E-002, 3.8434834E-002, 1.2394397E-004, 1.0042523E-008, 1.6175806E-004, 4.6327155E+002
 1.1100057E+002, 1.6365379E-001, 5.1698267E-002, 3.9030467E-002, 1.1715195E-004, 2.0047818E-008, 1.6520906E-004, 4.6970728E+002
 1.1200462E+002, 1.6505465E-001, 5.0513280E-002, 3.8431817E-002, 1.2431695E-004, 6.6048514E-009, 1.6142438E-004, 4.6169060E+002
 1.1300392E+002, 1.6508854E-001, 5.0558545E-002, 3.8424387E-002, 1.3448391E-004, 1.2610431E-008, 1.6169577E-004, 4.5837551E+002
 1.1400143E+002, 1.6608366E-001, 4.9744911E-002, 3.8011670E-002, 1.4239154E-004, 7.0403423E-009, 1.5906899E-004, 4.5442307E+002
 1.1500565E+002, 1.6513787E-001, 5.0491256E-002, 3.8383114E-002, 1.1339558E-004, 5.7038613E-009, 1.6130836E-004, 4.5543068E+002
 1.1600355E+002, 1.6590088E-001, 4.9960795E-002, 3.8095806E-002, 1.3592674E-004, 9.7489332E-009, 1.5984684E-004, 4.5949007E+002
 1.1700160E+002, 1.6462129E-001, 5.0954576E-002, 3.8617138E-002, 1.2332750E-004, 8.4890963E-009, 1.6283811E-004, 4.6283863E+002
 1.1800151E+002, 1.6467311E-001, 5.0834355E-002, 3.8571056E-002, 1.1440673E-004, 9.1217194E-009, 1.6229207E-004, 4.5964445E+002
 1.1900246E+002, 1.6345651E-001, 5.1898598E-002, 3.9112866E-002, 1.2651680E-004, 2.0142991E-008, 1.6601518E-004, 4.6944052E+002
 1.2000248E+002, 1.6573410E-001, 5.0074079E-002, 3.8157617E-002, 1.2863177E-004, 6.9079460E-009, 1.6001217E-004, 4.5573868E+002
 1.2100368E+002, 1.6363603E-001, 5.1639208E-002, 3.9000775E-002, 1.1308350E-004, 1.3233363E-008, 1.6507940E-004, 4.6906945E+002
 1.2200433E+002, 1.6383937E-001, 5.1509461E-002, 3.8941222E-002, 1.0405824E-004, 7.5600612E-009, 1.6458823E-004, 4.6209690E+002
 1.2300188E+002, 1.6491233E-001, 5.0736646E-002, 3.8495695E-002, 1.3130359E-004, 9.5487361E-009, 1.6200184E-004, 4.6255016E+002
 1.2400227E+002, 1.6470843E-001, 5.0879251E-002, 3.8596234E-002, 1.3077866E-004, 1.0439675E-008, 1.6273532E-004, 4.6346236E+002
 1.2500014E+002, 1.6552010E-001, 5.0152367E-002, 3.8216388E-002, 1.3468327E-004, 7.2958772E-009, 1.6040661E-004, 4.5264349E+002
 1.2600333E+002, 1.6670750E-001, 4.9286641E-002, 3.7752407E-002, 1.7743837E-004, 5.2938518E-009, 1.5766236E-004, 4.5155256E+002
 1.2700545E+002, 1.6425359E-001, 5.1218237E-002, 3.8767125E-002, 1.2531315E-004, 1.6392369E-008, 1.6382049E-004, 4.6447708E+002
 1.2800101E+002, 1.6499383E-001, 5.0568792E-002, 3.8453204E-002, 1.2846880E-004, 6.3040900E-009, 1.6156502E-004, 4.5447077E+002
 1.2900366E+002, 1.6592750E-001, 4.9868350E-002, 3.8059554E-002, 1.4692068E-004, 7.2116078E-009, 1.5953292E-004, 4.5955068E+002
 1.3000456E+002, 1.6288745E-001, 5.2353954E-002, 3.9381075E-002, 1.0368622E-004, 2.7426073E-008, 1.6729216E-004, 4.7012062E+002
 1.3100313E+002, 1.6460115E-001, 5.0943065E-002, 3.8660878E-002, 1.6285897E-004, 8.5732908E-009, 1.6292715E-004, 4.5975875E+002
 1.3200081E+002, 1.6425920E-001, 5.1098010E-002, 3.8731782E-002, 1.0233759E-004, 7.0284066E-009, 1.6329258E-004, 4.5968608E+002
 1.3300429E+002, 1.6397619E-001, 5.1420482E-002, 3.8881405E-002, 1.1228535E-004, 9.7735461E-009, 1.6441233E-004, 4.6798217E+002
 1.3400184E+002, 1.6440771E-001, 5.1067860E-002, 3.8684058E-002, 9.3853758E-005, 6.0580937E-009, 1.6307279E-004, 4.5791527E+002
 1.3500536E+002, 1.6576352E-001, 4.9965191E-002, 3.8125321E-002, 1.5135803E-004, 1.0346575E-008, 1.5981815E-004, 4.5842786E+002
 1.3600624E+002, 1.6322828E-001, 5.2029130E-002, 3.9198586E-002, 9.5421939E-005, 1.4973433E-008, 1.6624661E-004, 4.6814539E+002
 1.3700078E+002, 1.6491242E-001, 5.0645484E-002, 3.8514824E-002, 1.2808820E-004, 8.3290437E-009, 1.6198359E-004, 4.6075085E+002
 1.3800119E+002, 1.6490338E-001, 5.0642429E-002, 3.8493334E-002, 1.2828627E-004, 5.8765314E-009, 1.6183686E-004, 4.5538993E+002
 1.3900377E+002, 1.6586095E-001, 4.9896581E-002, 3.8063811E-002, 1.2507645E-004, 7.2502697E-009, 1.5949009E-004, 4.5171854E+002
 1.4000582E+002, 1.6469053E-001, 5.0993797E-002, 3.8610823E-002, 1.4616100E-004, 2.4088061E-008, 1.6313456E-004, 4.6081533E+002
 1.4100518E+002, 1.6665497E-001, 4.9245760E-002, 3.7764966E-002, 1.3014406E-004, 6.8354391E-009, 1.5751192E-004, 4.5189211E+002
 1.4200099E+002, 1.6775524E-001, 4.8542417E-002, 3.7320149E-002, 1.6650121E-004, 1.0451645E-008, 1.5524088E-004, 4.4970377E+002
 1.4300571E+002, 1.6475891E-001, 5.0879567E-002, 3.8570220E-002, 1.0106378E-004, 1.0953135E-008, 1.6258763E-004, 4.6228632E+002
 1.4400432E+002, 1.6657598E-001, 4.9378799E-002, 3.7826856E-002, 1.7310347E-004, 9.1932945E-009, 1.5802517E-004, 4.5517955E+002
 1.4500037E+002, 1.6548281E-001, 5.0244283E-002, 3.8253057E-002, 1.1888893E-004, 9.1922285E-009, 1.6057219E-004, 4.5635315E+002
 1.4600256E+002, 1.6597302E-001, 4.9895504E-002, 3.8066520E-002, 1.4445960E-004, 1.9168004E-008, 1.5963372E-004, 4.5508801E+002
 1.4700616E+002, 1.6549784E-001, 5.0333871E-002, 3.8293459E-002, 1.2341991E-004, 2.6977206E-008, 1.6077203E-004, 4.5917134E+002
 1.4800242E+002, 1.6438497E-001, 5.1122062E-002, 3.8710682E-002, 1.3946356E-004, 2.0621984E-008, 1.6351174E-004, 4.6713739E+002
 1.4900409E+002, 1.6229752E-001, 5.2647226E-002, 3.9555865E-002, 8.8207150E-005, 7.8596886E-009, 1.6827762E-004, 4.6946438E+002
 1.5000073E+002, 1.6320259E-001, 5.2068534E-002, 3.9266128E-002, 1.1549449E-004, 1.5995570E-008, 1.6637463E-004, 4.6723564E+002
 1.5100300E+002, 1.6544947E-001, 5.0308336E-002, 3.8308180E-002, 1.2855369E-004, 1.4960335E-008, 1.6082130E-004, 4.5625342E+002
 1.5200188E+002, 1.6688729E-001, 4.9111361E-002, 3.7662316E-002, 1.6137884E-004, 6.3700608E-009, 1.5716585E-004, 4.5177528E+002
 1.5300250E+002, 1.6538541E-001, 5.0297779E-002, 3.8294912E-002, 1.3317700E-004, 9.2465619E-009, 1.6078308E-004, 4.5602644E+002
 1.5400325E+002, 1.6707980E-001, 4.8951390E-002, 3.7588714E-002, 1.6019331E-004, 9.7106759E-009, 1.5668278E-004, 4.4936026E+002
 1.5500435E+002, 1.6680919E-001, 4.9132029E-002, 3.7668703E-002, 1.3214994E-004, 6.4449351E-009, 1.5696212E-004, 4.4941787E+002
 1.5600394E+002, 1.6644101E-001, 4.9466026E-002, 3.7823194E-002, 1.1924956E-004, 6.5095542E-009, 1.5816012E-004, 4.5207736E+002
 1.5700299E+002, 1.6679056E-001, 4.9176554E-002, 3.7689657E-002, 1.4603356E-004, 9.0832046E-009, 1.5732000E-004, 4.5443107E+002
 1.5800131E+002, 1.6664812E-001, 4.9337645E-002, 3.7744332E-002, 1.2564674E-004, 4.9882169E-009, 1.5755078E-004, 4.5548006E+002
 1.5900173E+002, 1.6656535E-001, 4.9426371E-002, 3.7792282E-002, 1.4124032E-004, 2.1244151E-008, 1.5810016E-004, 4.5617110E+002
 1.6000262E+002, 1.6358004E-001, 5.1882812E-002, 3.9100403E-002, 1.2866009E-004, 4.4453752E-008, 1.6594488E-004, 4.6583809E+002
 1.6100209E+002, 1.6403232E-001, 5.1426359E-002, 3.8883869E-002, 1.0300197E-004, 1.4450483E-008, 1.6423042E-004, 4.6790059E+002
 1.6200108E+002, 1.6407299E-001, 5.1292061E-002, 3.8815519E-002, 9.6670360E-005, 1.1935606E-008, 1.6392168E-004, 4.6173873E+002
 1.6300497E+002, 1.6324701E-001, 5.2000919E-002, 3.9178759E-002, 8.6610340E-005, 1.4085196E-008, 1.6607320E-004, 4.6272307E+002
 1.6400421E+002, 1.6468416E-001, 5.0957864E-002, 3.8651847E-002, 1.4624550E-004, 1.8290762E-008, 1.6304875E-004, 4.6685660E+002
 1.6500002E+002, 1.6404452E-001, 5.1284883E-002, 3.8811487E-002, 1.0445329E-004, 7.5894570E-009, 1.6379323E-004, 4.6316730E+002
 1.6600530E+002, 1.6510546E-001, 5.0557099E-002, 3.8448504E-002, 1.4106770E-004, 8.9496357E-009, 1.6164325E-004, 4.6016552E+002
 1.6700537E+002, 1.6437530E-001, 5.1066792E-002, 3.8722502E-002, 1.4362029E-004, 1.7233733E-008, 1.6337465E-004, 4.6515164E+002
 1.6800381E+002, 1.6312688E-001, 5.2067431E-002, 3.9242709E-002, 1.0873971E-004, 2.2815040E-008, 1.6651891E-004, 4.6897327E+002
 1.6900068E+002, 1.6740915E-001, 4.8773583E-002, 3.7513956E-002, 1.6184519E-004, 3.7420098E-009, 1.5600048E-004, 4.4104378E+002
 1.7000188E+002, 1.6690364E-001, 4.9094782E-002, 3.7635601E-002, 1.8870746E-004, 1.7837772E-008, 1.5721839E-004, 4.5627881E+002
 1.7100334E+002, 1.6518338E-001, 5.0434726E-002, 3.8345271E-002, 1.3482355E-004, 6.9962110E-009, 1.6119748E-004, 4.6167298E+002
