s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 6.4003043E+001, 2.8235070E-002, 1.5602738E-001, 9.7556330E-002, 6.5362648E-005, 2.6786925E-006, 5.0138065E-004, 7.1275555E+002
 6.5005610E+001, 2.9496491E-002, 1.5493335E-001, 9.7002245E-002, 1.9000811E-004, 8.2888182E-006, 4.9826142E-004, 7.1357104E+002
 6.6003602E+001, 2.7102714E-002, 1.5670885E-001, 9.8025441E-002, 1.9690346E-004, 9.2237033E-006, 5.0426711E-004, 7.2086761E+002
 6.7004966E+001, 2.1344939E-002, 1.6083528E-001, 1.0037340E-001, 3.9199737E-004, 1.5418069E-005, 5.1810988E-004, 7.2991974E+002
 6.8007113E+001, 2.4837961E-002, 1.5858930E-001, 9.9007875E-002, 1.6467800E-004, 7.5077819E-006, 5.0984009E-004, 7.1730981E+002
 6.9003415E+001, 2.0360937E-002, 1.6161527E-001, 1.0065407E-001, 1.6387578E-004, 5.8830110E-006, 5.1980681E-004, 7.2854187E+002
 7.0006459E+001, 2.2433119E-002, 1.6029419E-001, 1.0014806E-001, 4.4831322E-004, 1.6320675E-005, 5.1671115E-004, 7.1621729E+002
 7.1002815E+001, 2.0597912E-002, 1.6141206E-001, 1.0084374E-001, 5.3798954E-004, 1.9232964E-005, 5.2079477E-004, 7.2671460E+002
 7.2006760E+001, 2.4112320E-002, 1.5882477E-001, 9.9387668E-002, 5.2051363E-004, 4.9762959E-005, 5.1212538E-004, 7.1471771E+002
 7.3003186E+001, 2.2108560E-002, 1.6019198E-001, 1.0012458E-001, 4.7824520E-004, 1.5845326E-005, 5.1661127E-004, 7.1624811E+002
 7.4004861E+001, 2.3244888E-002, 1.5868962E-001, 9.9819884E-002, 1.0475882E-003, 5.8150988E-005, 5.1487930E-004, 7.1241748E+002
 7.5006691E+001, 2.3246804E-002, 1.5959108E-001, 9.9685140E-002, 2.9565225E-004, 1.1482301E-005, 5.1405496E-004, 7.1860425E+002
 7.6003371E+001, 2.5173781E-002, 1.5727369E-001, 9.9109739E-002, 1.1284625E-003, 1.4338380E-004, 5.1062595E-004, 7.1582141E+002
 7.7000980E+001, 2.1696573E-002, 1.6033745E-001, 1.0028384E-001, 5.8147730E-004, 3.4531695E-005, 5.1759830E-004, 7.1456580E+002
 7.8004328E+001, 2.5276707E-002, 1.5848859E-001, 9.8937772E-002, 1.0921229E-004, 4.4792023E-006, 5.0950592E-004, 7.1140594E+002
 7.9001196E+001, 2.4683818E-002, 1.5830146E-001, 9.8844111E-002, 1.6429056E-004, 9.8283817E-006, 5.0917012E-004, 7.0882709E+002
 8.0005745E+001, 2.5053728E-002, 1.5838619E-001, 9.8958142E-002, 2.7490690E-004, 1.2170778E-005, 5.0968194E-004, 7.0944739E+002
 8.1004994E+001, 2.5964638E-002, 1.5754221E-001, 9.8437972E-002, 2.3529945E-004, 1.3166841E-005, 5.0667481E-004, 7.0454059E+002
 8.2000249E+001, 2.3804501E-002, 1.5909609E-001, 9.9428669E-002, 3.8936170E-004, 3.0210387E-005, 5.1249459E-004, 7.1658081E+002
 8.3004667E+001, 2.5712021E-002, 1.5756084E-001, 9.8683037E-002, 4.6965375E-004, 1.9364157E-005, 5.0821871E-004, 7.1295605E+002
 8.4000875E+001, 2.2523737E-002, 1.5936615E-001, 1.0008828E-001, 9.5014827E-004, 8.5902175E-005, 5.1637844E-004, 7.2518524E+002
 8.5007136E+001, 2.2256469E-002, 1.5994778E-001, 1.0012111E-001, 5.9158611E-004, 4.3570642E-005, 5.1651738E-004, 7.1726764E+002
 8.6001069E+001, 2.1577682E-002, 1.6067463E-001, 1.0016826E-001, 1.9125329E-004, 6.4391397E-006, 5.1696470E-004, 7.1626923E+002
 8.7004475E+001, 2.4562782E-002, 1.5788360E-001, 9.9251084E-002, 9.6942176E-004, 1.0337534E-004, 5.1158789E-004, 7.1614758E+002
 8.8003492E+001, 2.5955133E-002, 1.5747286E-001, 9.8592699E-002, 3.8505279E-004, 2.8486304E-005, 5.0764537E-004, 7.1376459E+002
 8.9005053E+001, 2.4788253E-002, 1.5806101E-001, 9.8890617E-002, 3.3087056E-004, 1.3724296E-005, 5.0949911E-004, 7.1857092E+002
 9.0007575E+001, 2.3251401E-002, 1.5909036E-001, 9.9838503E-002, 8.5722364E-004, 4.9539231E-005, 5.1491655E-004, 7.2745679E+002
 9.1007103E+001, 2.5300648E-002, 1.5821068E-001, 9.8704293E-002, 9.0637477E-005, 3.9990364E-006, 5.0830451E-004, 7.1468158E+002
 9.2002490E+001, 2.5296723E-002, 1.5779977E-001, 9.8752312E-002, 4.1015277E-004, 1.6537999E-005, 5.0859689E-004, 7.1187775E+002
 9.3000151E+001, 2.5775645E-002, 1.5765181E-001, 9.8622650E-002, 3.3263338E-004, 1.6057877E-005, 5.0768780E-004, 7.1132074E+002
 9.4003853E+001, 2.8905937E-002, 1.5562007E-001, 9.7314484E-002, 1.0084117E-004, 4.9961786E-006, 5.0000870E-004, 7.0632043E+002
 9.5004215E+001, 2.8697105E-002, 1.5557325E-001, 9.7282186E-002, 5.3880263E-005, 2.8309319E-006, 4.9984851E-004, 7.0583057E+002
 9.6003387E+001, 2.5779391E-002, 1.5760301E-001, 9.8682739E-002, 4.3689669E-004, 1.7233226E-005, 5.0803547E-004, 7.1941095E+002
 9.7004727E+001, 2.3280181E-002, 1.5918393E-001, 9.9550948E-002, 4.6795042E-004, 1.3217701E-005, 5.1322381E-004, 7.1971796E+002
 9.8000334E+001, 2.5896471E-002, 1.5792903E-001, 9.8596200E-002, 1.6357252E-004, 5.7700831E-006, 5.0755072E-004, 7.1058173E+002
 9.9006338E+001, 2.6384881E-002, 1.5711594E-001, 9.8214120E-002, 1.8516640E-004, 6.9326734E-006, 5.0547876E-004, 7.0978973E+002
 1.0000435E+002, 2.4840554E-002, 1.5833211E-001, 9.8962307E-002, 2.0615822E-004, 7.2627622E-006, 5.0978095E-004, 7.2123975E+002
 1.0100358E+002, 2.6314100E-002, 1.5718408E-001, 9.8354593E-002, 3.5358116E-004, 2.5366930E-005, 5.0614838E-004, 7.0972894E+002
 1.0200287E+002, 2.8063605E-002, 1.5582559E-001, 9.7484872E-002, 1.8651609E-004, 8.6139680E-006, 5.0105806E-004, 7.0655530E+002
 1.0300354E+002, 2.4670247E-002, 1.5715186E-001, 9.9223204E-002, 1.3851782E-003, 1.4445548E-004, 5.1159679E-004, 7.2417590E+002
 1.0400519E+002, 2.5853001E-002, 1.5736699E-001, 9.8494641E-002, 3.4732741E-004, 1.4248275E-005, 5.0712493E-004, 7.1505304E+002
 1.0500738E+002, 2.3827074E-002, 1.5921696E-001, 9.9463485E-002, 2.8368857E-004, 1.5218591E-005, 5.1265291E-004, 7.1885120E+002
 1.0600211E+002, 2.8124759E-002, 1.5609942E-001, 9.7561382E-002, 5.4251806E-005, 2.7478168E-006, 5.0136133E-004, 7.1929297E+002
 1.0700654E+002, 2.6148601E-002, 1.5704636E-001, 9.8442249E-002, 4.3514057E-004, 1.8183282E-005, 5.0666236E-004, 7.1660681E+002
 1.0800054E+002, 2.4532026E-002, 1.5895265E-001, 9.9200308E-002, 1.5259573E-004, 6.5063800E-006, 5.1109062E-004, 7.1724432E+002
 1.0900095E+002, 2.5074961E-002, 1.5807925E-001, 9.8824106E-002, 3.1553381E-004, 1.5215005E-005, 5.0890585E-004, 7.1981671E+002
 1.1000739E+002, 2.7503338E-002, 1.5661119E-001, 9.7878046E-002, 7.0763948E-005, 3.7160783E-006, 5.0327566E-004, 7.0128894E+002
 1.1100408E+002, 2.6649654E-002, 1.5696315E-001, 9.8279566E-002, 3.8728063E-004, 1.7616974E-005, 5.0566532E-004, 7.1626184E+002
 1.1200007E+002, 2.5853779E-002, 1.5764724E-001, 9.8583117E-002, 3.3716802E-004, 1.6834134E-005, 5.0749455E-004, 7.1818909E+002
 1.1300082E+002, 2.3606587E-002, 1.5919520E-001, 9.9468037E-002, 3.7109043E-004, 4.0537194E-005, 5.1274465E-004, 7.1906927E+002
 1.1400461E+002, 2.0979103E-002, 1.6025203E-001, 1.0095455E-001, 1.2657967E-003, 1.5551211E-004, 5.2154314E-004, 7.2493939E+002
 1.1500684E+002, 2.8421545E-002, 1.5577085E-001, 9.7651184E-002, 4.2337310E-004, 2.7304670E-005, 5.0196261E-004, 7.1335425E+002
 1.1600209E+002, 2.6836038E-002, 1.5724182E-001, 9.8171420E-002, 5.0754796E-005, 1.7952244E-006, 5.0492579E-004, 7.0316272E+002
 1.1700349E+002, 2.6112694E-002, 1.5782878E-001, 9.8568194E-002, 9.2065457E-005, 4.2925271E-006, 5.0732895E-004, 7.1192792E+002
 1.1800216E+002, 2.7340490E-002, 1.5643635E-001, 9.7987078E-002, 3.0515855E-004, 1.2023253E-005, 5.0402520E-004, 7.1248425E+002
 1.1900480E+002, 2.6555791E-002, 1.5735066E-001, 9.8289050E-002, 1.6388860E-004, 8.9545420E-006, 5.0569564E-004, 7.1356036E+002
 1.2000004E+002, 2.8112948E-002, 1.5631431E-001, 9.7697206E-002, 8.3455794E-005, 4.2116581E-006, 5.0228887E-004, 7.0895428E+002
 1.2100809E+002, 2.6204085E-002, 1.5753552E-001, 9.8499380E-002, 2.8611507E-004, 1.5891856E-005, 5.0690625E-004, 7.2352008E+002
 1.2200448E+002, 2.4098357E-002, 1.5906757E-001, 9.9373698E-002, 2.5409213E-004, 1.5892285E-005, 5.1201967E-004, 7.2257715E+002
 1.2300715E+002, 2.4939992E-002, 1.5813047E-001, 9.8910809E-002, 3.9741956E-004, 1.0711302E-005, 5.0951540E-004, 7.1755432E+002
 1.2400671E+002, 2.5939271E-002, 1.5781550E-001, 9.8692574E-002, 2.1049772E-004, 7.8051617E-006, 5.0805591E-004, 7.1631732E+002
 1.2500415E+002, 2.6072090E-002, 1.5759254E-001, 9.8409094E-002, 1.0164850E-004, 3.8908602E-006, 5.0650927E-004, 7.1361786E+002
 1.2600122E+002, 2.5761424E-002, 1.5784645E-001, 9.8640062E-002, 2.3208094E-004, 1.3916988E-005, 5.0781673E-004, 7.1590454E+002
 1.2700592E+002, 3.0100150E-002, 1.5481655E-001, 9.6841186E-002, 4.5170560E-005, 2.0958323E-006, 4.9717195E-004, 6.9893756E+002
 1.2800188E+002, 2.9319271E-002, 1.5487060E-001, 9.6848279E-002, 1.1529692E-004, 4.1576927E-006, 4.9739587E-004, 7.0639130E+002
 1.2900615E+002, 2.9800557E-002, 1.5504360E-001, 9.7009733E-002, 5.0513278E-005, 2.6121202E-006, 4.9808633E-004, 7.0967871E+002
 1.3000598E+002, 2.8609237E-002, 1.5559475E-001, 9.7331040E-002, 1.3094631E-004, 6.0031280E-006, 5.0026370E-004, 7.0742950E+002
 1.3100349E+002, 2.8188026E-002, 1.5610465E-001, 9.7548313E-002, 5.8006917E-005, 3.0637439E-006, 5.0148112E-004, 7.0569147E+002
 1.3200352E+002, 2.8993934E-002, 1.5564544E-001, 9.7372405E-002, 1.7064706E-004, 5.2897531E-006, 5.0015008E-004, 7.1240186E+002
 1.3300352E+002, 2.5386147E-002, 1.5771091E-001, 9.8757759E-002, 4.6175864E-004, 2.0843747E-005, 5.0858367E-004, 7.1553473E+002
 1.3400455E+002, 2.4998918E-002, 1.5853168E-001, 9.8954715E-002, 1.8279905E-004, 7.9691645E-006, 5.0970004E-004, 7.1446674E+002
 1.3500077E+002, 2.3327220E-002, 1.5920357E-001, 9.9860117E-002, 6.8928301E-004, 4.2446612E-005, 5.1500287E-004, 7.2509583E+002
 1.3600548E+002, 2.1786150E-002, 1.6065186E-001, 1.0033238E-001, 3.7169858E-004, 1.1273461E-005, 5.1785493E-004, 7.2591150E+002
 1.3700422E+002, 2.6904318E-002, 1.5736192E-001, 9.8353028E-002, 1.7350608E-004, 6.3416264E-006, 5.0612737E-004, 7.0849799E+002
 1.3800230E+002, 2.5937323E-002, 1.5756682E-001, 9.8483205E-002, 2.7641398E-004, 2.1455298E-005, 5.0687749E-004, 7.1540704E+002
 1.3900536E+002, 2.8496562E-002, 1.5586503E-001, 9.7480841E-002, 1.3573041E-004, 6.3159091E-006, 5.0099968E-004, 7.1472418E+002
 1.4000274E+002, 2.6212439E-002, 1.5707101E-001, 9.8205715E-002, 2.2215160E-004, 1.2513578E-005, 5.0544995E-004, 7.1906506E+002
 1.4100498E+002, 2.6683530E-002, 1.5720610E-001, 9.8250329E-002, 1.7799990E-004, 7.3945112E-006, 5.0549820E-004, 7.0923615E+002
 1.4200622E+002, 2.9349320E-002, 1.5472558E-001, 9.7202867E-002, 5.8180641E-004, 3.5453846E-005, 4.9943657E-004, 7.1305157E+002
 1.4300677E+002, 2.8023975E-002, 1.5617114E-001, 9.7647510E-002, 1.2975042E-004, 5.9620083E-006, 5.0189288E-004, 7.1404065E+002
 1.4400514E+002, 2.9194908E-002, 1.5552539E-001, 9.7250000E-002, 4.6822472E-005, 2.3620653E-006, 4.9956067E-004, 7.0490198E+002
 1.4500619E+002, 3.1315677E-002, 1.5364528E-001, 9.6170373E-002, 4.0011510E-005, 1.3970285E-006, 4.9334165E-004, 6.9964655E+002
 1.4600656E+002, 2.8221624E-002, 1.5536997E-001, 9.7645052E-002, 6.5592199E-004, 3.8812716E-005, 5.0199247E-004, 7.1165784E+002
 1.4700695E+002, 2.7743138E-002, 1.5651400E-001, 9.7810291E-002, 6.8760033E-005, 2.3030891E-006, 5.0288177E-004, 7.0562952E+002
 1.4800137E+002, 2.8720938E-002, 1.5581816E-001, 9.7449459E-002, 1.0606135E-004, 3.7495040E-006, 5.0068490E-004, 7.0545874E+002
 1.4900291E+002, 2.5147453E-002, 1.5828878E-001, 9.8818287E-002, 1.2822602E-004, 4.0402351E-006, 5.0887215E-004, 7.1725909E+002
 1.5000175E+002, 2.5388179E-002, 1.5799746E-001, 9.8848879E-002, 3.8304168E-004, 1.3010776E-005, 5.0913543E-004, 7.1944647E+002
 1.5100188E+002, 2.6125282E-002, 1.5717305E-001, 9.8588370E-002, 5.8644806E-004, 4.7360485E-005, 5.0751894E-004, 7.1689667E+002
 1.5200451E+002, 2.7377002E-002, 1.5658613E-001, 9.7842410E-002, 7.9853577E-005, 2.9725475E-006, 5.0325092E-004, 7.0428772E+002
 1.5300651E+002, 2.6060129E-002, 1.5712510E-001, 9.8614208E-002, 6.8520597E-004, 6.2845975E-005, 5.0766760E-004, 7.2947522E+002
 1.5400464E+002, 2.8573893E-002, 1.5570469E-001, 9.7465269E-002, 1.4034720E-004, 1.1905850E-005, 5.0078932E-004, 7.0302985E+002
 1.5500706E+002, 2.3862466E-002, 1.5837336E-001, 9.9682570E-002, 9.8242483E-004, 9.0763897E-005, 5.1402202E-004, 7.2716553E+002
 1.5600815E+002, 2.1000141E-002, 1.6134252E-001, 1.0082921E-001, 5.0082838E-004, 5.0313240E-005, 5.2056607E-004, 7.2894952E+002
 1.5700503E+002, 2.6788659E-002, 1.5704788E-001, 9.8034471E-002, 4.4420114E-005, 1.9162794E-006, 5.0418830E-004, 7.0137115E+002
 1.5800531E+002, 2.2864649E-002, 1.5962490E-001, 9.9826276E-002, 5.1194261E-004, 2.3870958E-005, 5.1497901E-004, 7.2843787E+002
 1.5900152E+002, 2.7384445E-002, 1.5678127E-001, 9.7935483E-002, 5.0542931E-005, 3.0043661E-006, 5.0369429E-004, 7.1073853E+002
 1.6000082E+002, 2.8012687E-002, 1.5643848E-001, 9.7829506E-002, 1.2545998E-004, 2.8508759E-006, 5.0284079E-004, 7.0824182E+002
 1.6100441E+002, 2.6096666E-002, 1.5727967E-001, 9.8578840E-002, 4.7993011E-004, 2.8779368E-005, 5.0751131E-004, 7.1703180E+002
 1.6200167E+002, 2.8058123E-002, 1.5572383E-001, 9.7762264E-002, 5.1478000E-004, 2.7874712E-005, 5.0270598E-004, 7.0977252E+002
 1.6300531E+002, 2.6875999E-002, 1.5693426E-001, 9.8200679E-002, 3.0541379E-004, 1.5618079E-005, 5.0529168E-004, 7.1779291E+002
 1.6400135E+002, 3.1439390E-002, 1.5370587E-001, 9.6256338E-002, 6.9138332E-005, 3.6479676E-006, 4.9380190E-004, 7.0236847E+002
 1.6500020E+002, 3.1318013E-002, 1.5373272E-001, 9.6231557E-002, 3.6196932E-005, 1.3801589E-006, 4.9359561E-004, 6.9975702E+002
 1.6600757E+002, 2.6466165E-002, 1.5722436E-001, 9.8302074E-002, 2.5263103E-004, 1.0417976E-005, 5.0587754E-004, 7.2206244E+002
 1.6700432E+002, 2.7123801E-002, 1.5668204E-001, 9.7912177E-002, 9.4493524E-005, 3.4317443E-006, 5.0344697E-004, 7.1266064E+002
 1.6800509E+002, 3.2335013E-002, 1.5304911E-001, 9.5893666E-002, 4.4900502E-005, 2.1975889E-006, 4.9166824E-004, 6.9826428E+002
 1.6900265E+002, 2.6228746E-002, 1.5692419E-001, 9.8556176E-002, 7.3909166E-004, 3.1890766E-005, 5.0740596E-004, 7.2509247E+002
 1.7000018E+002, 3.2950297E-002, 1.5242662E-001, 9.5486119E-002, 2.3435732E-005, 1.3296933E-006, 4.8932264E-004, 6.9131897E+002
 1.7100414E+002, 2.7925503E-002, 1.5499824E-001, 9.7740680E-002, 9.8360376E-004, 8.5551197E-005, 5.0275063E-004, 7.2118665E+002
