s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.1000417E+001, 1.1872808E-001, 8.6833754E-002, 5.5759251E-002, 2.9624002E-005, 1.8268345E-006, 2.7826003E-004, 5.9869297E+002
 1.2007317E+001, 1.0647093E-001, 9.6594956E-002, 6.1076321E-002, 3.5347055E-005, 2.7287802E-006, 3.0959792E-004, 6.1491673E+002
 1.3007118E+001, 9.7210251E-002, 1.0317769E-001, 6.4751386E-002, 1.7263419E-005, 1.0789542E-006, 3.3100808E-004, 6.2026781E+002
 1.4002350E+001, 8.6734811E-002, 1.1114613E-001, 6.9137360E-002, 4.4764215E-005, 3.8382399E-006, 3.5699158E-004, 6.2474080E+002
 1.5005294E+001, 7.3649206E-002, 1.2130045E-001, 7.4760415E-002, 1.0584617E-004, 7.5379411E-006, 3.8990559E-004, 6.3989812E+002
 1.6008200E+001, 6.6918490E-002, 1.2614741E-001, 7.7378299E-002, 6.3960415E-005, 4.0530583E-006, 4.0530409E-004, 6.4211259E+002
 1.7002690E+001, 6.0511090E-002, 1.3133091E-001, 8.0354315E-002, 2.1114369E-004, 1.0580338E-005, 4.2281280E-004, 6.3983633E+002
 1.8003178E+001, 5.4760979E-002, 1.3550253E-001, 8.2557303E-002, 3.4629784E-005, 1.8206663E-006, 4.3525381E-004, 6.3707052E+002
 1.9008510E+001, 5.2784179E-002, 1.3675095E-001, 8.3273336E-002, 8.1619098E-005, 4.2157908E-006, 4.3908921E-004, 6.2867728E+002
 2.0009858E+001, 4.2352910E-002, 1.4467224E-001, 8.7825784E-002, 2.8621384E-004, 1.0839538E-005, 4.6599520E-004, 6.4244022E+002
 2.1003862E+001, 3.8292332E-002, 1.4799774E-001, 8.9438295E-002, 7.6610800E-005, 2.6614422E-006, 4.7530608E-004, 6.2533737E+002
 2.2005469E+001, 3.1119077E-002, 1.5300424E-001, 9.2627259E-002, 5.5504297E-004, 1.5262241E-005, 4.9419717E-004, 6.4706590E+002
 2.3004771E+001, 2.8073160E-002, 1.5583615E-001, 9.3899566E-002, 1.6522140E-004, 3.5300208E-006, 5.0145448E-004, 6.3673834E+002
 2.4001970E+001, 2.4808735E-002, 1.5839049E-001, 9.5237784E-002, 1.3356430E-004, 1.9794477E-006, 5.0931437E-004, 6.3474562E+002
 2.5008004E+001, 2.5484433E-002, 1.5796861E-001, 9.4984776E-002, 1.0548115E-004, 2.7572907E-006, 5.0786349E-004, 6.1595329E+002
 2.6009468E+001, 1.5194152E-002, 1.6433737E-001, 9.9708875E-002, 1.4478305E-003, 4.7781147E-005, 5.3569603E-004, 6.4597168E+002
 2.7001549E+001, 1.1136844E-002, 1.6754301E-001, 1.0148021E-001, 1.4957020E-003, 3.3692752E-004, 5.4610888E-004, 6.4001156E+002
 2.8001129E+001, 7.2201327E-003, 1.7061716E-001, 1.0306495E-001, 1.4164439E-003, 3.7451825E-004, 5.5557956E-004, 6.3668666E+002
 2.9007007E+001, 5.1426896E-003, 1.7146019E-001, 1.0405506E-001, 2.0687727E-003, 1.0971108E-003, 5.6142653E-004, 6.3580754E+002
 3.0001482E+001, 3.8325906E-003, 1.7340738E-001, 1.0446418E-001, 1.2926637E-003, 7.6809336E-004, 5.6385222E-004, 6.2814114E+002
 3.1007387E+001, 2.1914709E-003, 1.7322874E-001, 1.0535496E-001, 2.4522298E-003, 1.0919784E-003, 5.6905027E-004, 6.2391492E+002
 3.2003471E+001, 1.2565770E-003, 1.7322881E-001, 1.0591069E-001, 3.2833155E-003, 1.5302614E-003, 5.7246032E-004, 6.1505438E+002
 3.3008288E+001, 2.8551763E-004, 1.7216340E-001, 1.0659995E-001, 4.8720320E-003, 2.0399140E-003, 5.7648985E-004, 5.9771198E+002
 3.4002081E+001, 1.4497505E-004, 1.7001368E-001, 1.0696080E-001, 6.6422173E-003, 3.0311747E-003, 5.7868731E-004, 5.9307053E+002
 3.5000490E+001, 1.3685472E-004, 1.6906332E-001, 1.0723665E-001, 7.6669251E-003, 3.1671634E-003, 5.8040109E-004, 5.9085991E+002
 3.6000836E+001, 3.9035604E-004, 1.6937173E-001, 1.0712967E-001, 7.0860035E-003, 2.9614744E-003, 5.7971026E-004, 5.8910477E+002
 3.7006046E+001, 8.9296239E-005, 1.6743381E-001, 1.0768650E-001, 9.1127541E-003, 3.4579431E-003, 5.8309305E-004, 5.8504802E+002
 3.8008864E+001, 3.9532834E-005, 1.6804664E-001, 1.0761965E-001, 8.6365913E-003, 3.2474092E-003, 5.8269625E-004, 5.8081388E+002
 3.9010201E+001, 5.9259103E-006, 1.6580972E-001, 1.0803888E-001, 1.0607658E-002, 3.5395365E-003, 5.8523995E-004, 5.7663675E+002
 4.0003400E+001, 1.7089522E-005, 1.6611836E-001, 1.0805387E-001, 1.0291130E-002, 3.4190936E-003, 5.8532499E-004, 5.6553370E+002
 4.1000841E+001, 2.0588684E-005, 1.6460609E-001, 1.0803363E-001, 1.1549409E-002, 4.9645452E-003, 5.8534845E-004, 5.6311871E+002
 4.2001147E+001, 3.9150439E-006, 1.6195137E-001, 1.0857905E-001, 1.3758615E-002, 5.4600419E-003, 5.8855544E-004, 5.5479322E+002
 4.3008555E+001, 6.3978456E-005, 1.6227678E-001, 1.0852801E-001, 1.3455969E-002, 4.9951853E-003, 5.8829542E-004, 5.5992723E+002
 4.4003669E+001, 1.2117747E-006, 1.6100674E-001, 1.0884206E-001, 1.4576589E-002, 5.1955026E-003, 5.9012992E-004, 5.5175266E+002
 4.5002873E+001, 2.1909180E-006, 1.6159130E-001, 1.0867652E-001, 1.4075263E-002, 5.1184196E-003, 5.8918832E-004, 5.4723370E+002
 4.6003775E+001, 4.6606750E-007, 1.5947916E-001, 1.0889303E-001, 1.5763748E-002, 7.0014630E-003, 5.9051225E-004, 5.3685095E+002
 4.7005976E+001, 1.1305747E-006, 1.5738565E-001, 1.0910137E-001, 1.7302436E-002, 7.9033212E-003, 5.9183446E-004, 5.3190186E+002
 4.8006531E+001, 4.2684418E-007, 1.5680886E-001, 1.0932282E-001, 1.7779348E-002, 7.7920655E-003, 5.9314914E-004, 5.2715210E+002
 4.9007464E+001, 2.9745117E-007, 1.5648365E-001, 1.0923455E-001, 1.7963398E-002, 8.3539976E-003, 5.9269755E-004, 5.2680812E+002
 5.0003216E+001, 3.6950770E-007, 1.5648210E-001, 1.0926086E-001, 1.7938376E-002, 8.5135849E-003, 5.9285629E-004, 5.2347546E+002
 5.1003553E+001, 1.9048844E-006, 1.5782069E-001, 1.0891656E-001, 1.6663416E-002, 8.7602775E-003, 5.9084904E-004, 5.2548412E+002
 5.2003525E+001, 4.2212070E-006, 1.5964204E-001, 1.0838191E-001, 1.5071268E-002, 9.1477067E-003, 5.8784024E-004, 5.3385542E+002
 5.3001553E+001, 1.4539562E-005, 1.6271861E-001, 1.0770778E-001, 1.2167219E-002, 8.7117332E-003, 5.8383622E-004, 5.3298877E+002
 5.4006299E+001, 3.4552274E-005, 1.6339969E-001, 1.0761163E-001, 1.1471490E-002, 8.6731742E-003, 5.8321855E-004, 5.3330663E+002
 5.5012042E+001, 1.2937486E-004, 1.6417049E-001, 1.0749884E-001, 1.0783487E-002, 8.1993635E-003, 5.8251765E-004, 5.4530344E+002
 5.6000990E+001, 3.6971644E-004, 1.6651951E-001, 1.0685194E-001, 8.7898568E-003, 8.0421895E-003, 5.7882231E-004, 5.3792282E+002
 5.7013339E+001, 1.2466432E-004, 1.6624498E-001, 1.0670797E-001, 8.6574931E-003, 9.4254622E-003, 5.7802992E-004, 5.3716454E+002
 5.8000781E+001, 6.9097449E-005, 1.6820348E-001, 1.0611376E-001, 6.7995778E-003, 1.0544745E-002, 5.7462394E-004, 5.3597228E+002
 5.9012221E+001, 7.6186737E-005, 1.6893983E-001, 1.0582376E-001, 5.8815052E-003, 1.0322003E-002, 5.7292181E-004, 5.4783994E+002
 6.0008714E+001, 3.3572121E-004, 1.7152570E-001, 1.0552718E-001, 3.7977199E-003, 7.5249477E-003, 5.7095747E-004, 5.6636045E+002
 6.1001825E+001, 3.4011239E-004, 1.7244509E-001, 1.0515833E-001, 2.7885812E-003, 7.8151851E-003, 5.6897755E-004, 5.6738117E+002
 6.2015214E+001, 6.3391023E-004, 1.7344598E-001, 1.0478093E-001, 1.7495295E-003, 6.6990262E-003, 5.6680281E-004, 5.6441760E+002
 6.3002644E+001, 8.5615363E-004, 1.7359961E-001, 1.0449161E-001, 1.3086747E-003, 6.1749513E-003, 5.6497730E-004, 5.7572803E+002
 6.4006585E+001, 2.5825273E-003, 1.7349895E-001, 1.0415210E-001, 1.0827518E-003, 4.7673368E-003, 5.6242115E-004, 5.8310823E+002
 6.5013722E+001, 1.7334472E-003, 1.7226362E-001, 1.0442297E-001, 1.9943545E-003, 6.2958619E-003, 5.6436606E-004, 5.7617714E+002
 6.6000298E+001, 1.0408114E-003, 1.7185059E-001, 1.0490285E-001, 2.8298698E-003, 6.7792106E-003, 5.6714874E-004, 5.7008425E+002
 6.7003493E+001, 1.0445701E-003, 1.7212057E-001, 1.0456580E-001, 2.2549602E-003, 6.7884038E-003, 5.6538942E-004, 5.7107792E+002
 6.8009217E+001, 1.2092641E-003, 1.7129382E-001, 1.0469629E-001, 2.9766288E-003, 7.2197458E-003, 5.6597289E-004, 5.7963775E+002
 6.9011380E+001, 2.3344436E-003, 1.7185074E-001, 1.0402622E-001, 1.9268165E-003, 6.9808998E-003, 5.6184355E-004, 5.6582844E+002
 7.0005449E+001, 2.0595688E-003, 1.7312478E-001, 1.0394204E-001, 1.0281593E-003, 6.6368587E-003, 5.6133945E-004, 5.6406933E+002
 7.1001476E+001, 1.8026461E-003, 1.7214423E-001, 1.0432290E-001, 1.8249208E-003, 6.7370885E-003, 5.6357569E-004, 5.6138149E+002
 7.2010532E+001, 1.5271825E-003, 1.7172814E-001, 1.0428426E-001, 2.1362505E-003, 7.5416141E-003, 5.6363552E-004, 5.5971118E+002
 7.3003442E+001, 1.6066447E-003, 1.7284879E-001, 1.0381899E-001, 1.1933445E-003, 7.2672336E-003, 5.6082576E-004, 5.5984684E+002
 7.4005313E+001, 1.8291526E-003, 1.7188977E-001, 1.0364804E-001, 1.3948970E-003, 8.6397820E-003, 5.5991654E-004, 5.5381842E+002
 7.5003491E+001, 1.4077008E-003, 1.7165533E-001, 1.0432042E-001, 2.2837218E-003, 8.6591884E-003, 5.6366082E-004, 5.5812476E+002
 7.6009320E+001, 6.3144372E-004, 1.7133809E-001, 1.0453363E-001, 2.9410647E-003, 9.7422192E-003, 5.6493817E-004, 5.5674369E+002
 7.7002771E+001, 1.7548929E-003, 1.7009259E-001, 1.0432499E-001, 3.5451815E-003, 8.0331499E-003, 5.6375522E-004, 5.5728620E+002
 7.8014131E+001, 1.3194208E-003, 1.7202919E-001, 1.0403540E-001, 2.0982748E-003, 7.6047614E-003, 5.6198248E-004, 5.5965498E+002
 7.9004848E+001, 1.6298686E-003, 1.7253999E-001, 1.0382688E-001, 1.3884864E-003, 7.9884981E-003, 5.6071567E-004, 5.4920729E+002
 8.0010255E+001, 6.5973386E-004, 1.7121474E-001, 1.0447438E-001, 2.9294917E-003, 1.0013200E-002, 5.6469796E-004, 5.5834763E+002
 8.1000561E+001, 1.7075122E-003, 1.7190247E-001, 1.0375024E-001, 1.4563193E-003, 8.3178587E-003, 5.6037391E-004, 5.5203064E+002
 8.2013884E+001, 1.3508923E-003, 1.7186877E-001, 1.0385680E-001, 1.7923112E-003, 9.1881512E-003, 5.6103722E-004, 5.5989074E+002
 8.3007683E+001, 8.0828341E-004, 1.7161195E-001, 1.0405580E-001, 2.2078024E-003, 9.0821232E-003, 5.6223773E-004, 5.6191173E+002
 8.4000898E+001, 1.5651488E-003, 1.7152043E-001, 1.0377176E-001, 1.8273512E-003, 7.9310577E-003, 5.6050206E-004, 5.5811799E+002
 8.5006000E+001, 1.7676282E-003, 1.7291368E-001, 1.0367609E-001, 8.5769933E-004, 7.3124133E-003, 5.5980394E-004, 5.6420563E+002
 8.6000338E+001, 2.3900809E-003, 1.7152798E-001, 1.0344279E-001, 1.3993897E-003, 7.7259048E-003, 5.5844168E-004, 5.5477192E+002
 8.7007729E+001, 2.3540283E-003, 1.6919321E-001, 1.0353570E-001, 2.9597572E-003, 1.0036311E-002, 5.5915322E-004, 5.5350121E+002
 8.8006222E+001, 3.2051238E-003, 1.7087722E-001, 1.0307927E-001, 1.3852620E-003, 7.2569087E-003, 5.5646565E-004, 5.5670684E+002
 8.9000398E+001, 2.4985590E-003, 1.7021648E-001, 1.0315406E-001, 1.7850689E-003, 9.0855046E-003, 5.5693968E-004, 5.5119234E+002
 9.0000770E+001, 2.1298586E-003, 1.7170924E-001, 1.0333950E-001, 1.1929719E-003, 7.3760237E-003, 5.5783224E-004, 5.6323377E+002
 9.1011874E+001, 1.5877563E-003, 1.7271543E-001, 1.0366495E-001, 1.1137977E-003, 6.9606512E-003, 5.5962453E-004, 5.7750005E+002
 9.2012514E+001, 1.7811155E-003, 1.7303864E-001, 1.0376645E-001, 9.0181957E-004, 5.5439229E-003, 5.6007500E-004, 5.8315711E+002
 9.3012409E+001, 1.5128830E-003, 1.7154189E-001, 1.0382890E-001, 1.7676346E-003, 6.7547630E-003, 5.6064747E-004, 5.8064271E+002
 9.4010451E+001, 4.6245778E-004, 1.7219224E-001, 1.0457004E-001, 2.2960742E-003, 7.1854315E-003, 5.6493521E-004, 5.8412163E+002
 9.5012430E+001, 4.2206568E-004, 1.7189828E-001, 1.0455190E-001, 2.5089439E-003, 6.7343286E-003, 5.6493106E-004, 5.7725381E+002
 9.6013498E+001, 1.6114857E-003, 1.7181117E-001, 1.0385068E-001, 1.7303739E-003, 6.5687666E-003, 5.6088916E-004, 5.6459073E+002
 9.7011154E+001, 1.1886125E-003, 1.7055227E-001, 1.0425134E-001, 2.8281971E-003, 8.1763570E-003, 5.6309265E-004, 5.5574049E+002
 9.8001968E+001, 9.2721844E-004, 1.7069892E-001, 1.0413038E-001, 2.8468001E-003, 8.7968499E-003, 5.6242612E-004, 5.5323242E+002
 9.9004290E+001, 5.6457696E-004, 1.6998506E-001, 1.0447605E-001, 3.5385125E-003, 9.5878293E-003, 5.6452615E-004, 5.4746205E+002
 1.0000016E+002, 5.5800564E-004, 1.6857405E-001, 1.0460142E-001, 4.7107391E-003, 9.9741555E-003, 5.6531047E-004, 5.3958642E+002
 1.0100997E+002, 1.4023006E-003, 1.6949450E-001, 1.0413915E-001, 3.5741803E-003, 7.9640380E-003, 5.6250053E-004, 5.4724143E+002
 1.0200284E+002, 1.1842492E-003, 1.6970799E-001, 1.0432426E-001, 3.6737441E-003, 8.4941499E-003, 5.6360152E-004, 5.6079363E+002
 1.0300118E+002, 1.1368355E-003, 1.6992599E-001, 1.0435944E-001, 3.4560602E-003, 8.7399176E-003, 5.6375073E-004, 5.5546695E+002
 1.0400301E+002, 1.3962797E-003, 1.6808613E-001, 1.0448115E-001, 4.9182691E-003, 9.6542637E-003, 5.6456433E-004, 5.5793178E+002
 1.0500655E+002, 1.1903822E-003, 1.7098162E-001, 1.0419608E-001, 2.5834918E-003, 7.9624098E-003, 5.6268037E-004, 5.5805393E+002
 1.0600805E+002, 4.7166283E-004, 1.6968355E-001, 1.0441013E-001, 3.7202762E-003, 1.0135141E-002, 5.6427338E-004, 5.6010753E+002
 1.0700743E+002, 1.5013705E-003, 1.7116406E-001, 1.0371656E-001, 1.9952859E-003, 8.8059741E-003, 5.6001709E-004, 5.4435972E+002
 1.0801537E+002, 1.7935152E-003, 1.6883461E-001, 1.0377506E-001, 3.4202346E-003, 1.0815950E-002, 5.6046202E-004, 5.4491569E+002
 1.0901000E+002, 1.3352730E-003, 1.7079279E-001, 1.0377716E-001, 2.1595395E-003, 8.9201467E-003, 5.6042736E-004, 5.5280827E+002
 1.1000296E+002, 1.7006368E-003, 1.7020024E-001, 1.0345997E-001, 2.1872426E-003, 9.7235844E-003, 5.5879248E-004, 5.5450330E+002
 1.1101180E+002, 1.3622843E-003, 1.6992831E-001, 1.0378911E-001, 2.9336391E-003, 9.9299628E-003, 5.6098226E-004, 5.6575885E+002
 1.1200299E+002, 1.6475203E-003, 1.7245787E-001, 1.0344010E-001, 9.8442646E-004, 7.1188747E-003, 5.5838594E-004, 5.5617031E+002
 1.1301521E+002, 1.7149365E-003, 1.7231144E-001, 1.0331712E-001, 8.3863803E-004, 7.7474614E-003, 5.5760154E-004, 5.5856247E+002
 1.1400549E+002, 2.0015578E-003, 1.6836700E-001, 1.0376244E-001, 3.8712672E-003, 1.0425857E-002, 5.6046686E-004, 5.7717889E+002
 1.1500839E+002, 3.1417954E-003, 1.6927519E-001, 1.0311670E-001, 2.6710542E-003, 7.1706182E-003, 5.5647693E-004, 5.6875012E+002
 1.1600385E+002, 1.3736844E-003, 1.7160600E-001, 1.0345264E-001, 1.4554444E-003, 7.6163692E-003, 5.5855400E-004, 5.6518025E+002
 1.1700080E+002, 1.2255346E-003, 1.7077565E-001, 1.0370621E-001, 2.2252915E-003, 8.1469934E-003, 5.6009111E-004, 5.7370708E+002
 1.1801233E+002, 2.3716292E-003, 1.6971335E-001, 1.0375712E-001, 2.9500330E-003, 7.0756246E-003, 5.6007128E-004, 5.7873567E+002
 1.1901122E+002, 2.2626498E-003, 1.7151992E-001, 1.0350744E-001, 1.6328699E-003, 7.0422589E-003, 5.5877465E-004, 5.7019844E+002
 1.2000651E+002, 2.2631669E-003, 1.7028371E-001, 1.0351541E-001, 2.4061312E-003, 8.4987699E-003, 5.5886660E-004, 5.6790149E+002
 1.2100505E+002, 2.2057688E-003, 1.7195140E-001, 1.0308728E-001, 8.6639551E-004, 7.4574576E-003, 5.5633057E-004, 5.6018941E+002
 1.2200181E+002, 1.3457738E-003, 1.7192683E-001, 1.0359420E-001, 1.4092399E-003, 7.2087488E-003, 5.5934155E-004, 5.7022222E+002
 1.2300534E+002, 2.0498799E-003, 1.7211027E-001, 1.0307877E-001, 7.1584013E-004, 7.0083133E-003, 5.5636529E-004, 5.6694856E+002
 1.2400896E+002, 2.2967808E-003, 1.7203929E-001, 1.0329358E-001, 1.0302990E-003, 6.3895757E-003, 5.5727816E-004, 5.7361353E+002
 1.2501256E+002, 2.0652265E-003, 1.7108436E-001, 1.0349228E-001, 1.7080221E-003, 7.0711506E-003, 5.5860529E-004, 5.6834110E+002
 1.2601125E+002, 9.7171505E-004, 1.7183654E-001, 1.0375763E-001, 1.7188695E-003, 8.2924592E-003, 5.6047072E-004, 5.6520809E+002
 1.2701115E+002, 1.5466550E-003, 1.7178370E-001, 1.0360526E-001, 1.6019669E-003, 7.5608766E-003, 5.5930902E-004, 5.6923948E+002
 1.2801374E+002, 2.4215546E-003, 1.7035507E-001, 1.0333523E-001, 1.9153744E-003, 7.3280732E-003, 5.5778236E-004, 5.6756799E+002
 1.2900225E+002, 1.5744520E-003, 1.7068312E-001, 1.0399662E-001, 2.5142463E-003, 6.9191020E-003, 5.6152905E-004, 5.6769948E+002
 1.3001074E+002, 7.8998719E-004, 1.7015442E-001, 1.0431188E-001, 3.2851970E-003, 8.8077377E-003, 5.6347530E-004, 5.6616149E+002
 1.3100835E+002, 1.2391566E-003, 1.7182065E-001, 1.0367819E-001, 1.5599901E-003, 7.2325509E-003, 5.5971633E-004, 5.7465365E+002
 1.3200435E+002, 1.6858094E-003, 1.7171289E-001, 1.0359154E-001, 1.4995546E-003, 6.2305310E-003, 5.5931102E-004, 5.8499132E+002
 1.3300502E+002, 2.2552121E-003, 1.7254017E-001, 1.0317611E-001, 6.0737904E-004, 5.8076870E-003, 5.5670001E-004, 5.6861282E+002
 1.3400245E+002, 1.4933835E-003, 1.7209241E-001, 1.0363384E-001, 1.2363498E-003, 6.7574789E-003, 5.5940107E-004, 5.6362000E+002
 1.3500940E+002, 1.8710178E-003, 1.7162584E-001, 1.0338917E-001, 1.2283751E-003, 7.6708028E-003, 5.5802663E-004, 5.4988024E+002
 1.3601314E+002, 1.2487833E-003, 1.7134145E-001, 1.0343258E-001, 1.5687706E-003, 9.5425718E-003, 5.5849705E-004, 5.5784043E+002
 1.3700427E+002, 1.3287218E-003, 1.7118543E-001, 1.0390024E-001, 1.9527266E-003, 8.5211112E-003, 5.6102577E-004, 5.6429506E+002
 1.3800315E+002, 1.2613516E-003, 1.7126590E-001, 1.0400294E-001, 2.2052541E-003, 8.1892496E-003, 5.6152734E-004, 5.7383001E+002
 1.3900746E+002, 1.8519006E-003, 1.7134006E-001, 1.0352390E-001, 1.8255284E-003, 7.2400330E-003, 5.5873127E-004, 5.7468127E+002
 1.4001320E+002, 3.0547124E-003, 1.7208052E-001, 1.0296110E-001, 6.8384343E-004, 4.8647357E-003, 5.5523589E-004, 5.7721394E+002
 1.4100387E+002, 2.2425403E-003, 1.7275428E-001, 1.0336572E-001, 5.2018384E-004, 5.4955313E-003, 5.5781391E-004, 5.7758315E+002
 1.4201323E+002, 1.9808654E-003, 1.7069186E-001, 1.0336889E-001, 1.9189931E-003, 7.8182562E-003, 5.5794883E-004, 5.7088794E+002
 1.4301322E+002, 1.3074073E-003, 1.7130768E-001, 1.0382599E-001, 2.1037799E-003, 8.2022846E-003, 5.6063411E-004, 5.6797836E+002
 1.4400847E+002, 1.0882364E-003, 1.7153746E-001, 1.0376923E-001, 1.8022682E-003, 8.6953805E-003, 5.6038013E-004, 5.5486612E+002
 1.4501220E+002, 4.6389417E-004, 1.7104847E-001, 1.0416681E-001, 2.6755792E-003, 8.9313169E-003, 5.6264804E-004, 5.6661998E+002
 1.4600031E+002, 8.9664827E-004, 1.7098085E-001, 1.0422837E-001, 2.8744712E-003, 7.4667409E-003, 5.6293296E-004, 5.7384891E+002
 1.4700165E+002, 9.4578557E-004, 1.7175833E-001, 1.0409729E-001, 2.1600512E-003, 6.8756659E-003, 5.6209645E-004, 5.6168449E+002
 1.4801459E+002, 3.4823369E-004, 1.6941061E-001, 1.0478340E-001, 4.2125885E-003, 8.6637357E-003, 5.6615735E-004, 5.7195991E+002
 1.4900813E+002, 9.9374206E-004, 1.7175419E-001, 1.0385226E-001, 1.7544312E-003, 6.8196436E-003, 5.6088650E-004, 5.6399083E+002
 1.5000879E+002, 1.0990883E-003, 1.7017590E-001, 1.0384100E-001, 2.9349517E-003, 9.1556693E-003, 5.6090346E-004, 5.6486322E+002
 1.5101043E+002, 1.4615486E-003, 1.7045459E-001, 1.0354950E-001, 2.3283551E-003, 8.7471865E-003, 5.5921679E-004, 5.5405947E+002
 1.5200901E+002, 1.8674345E-003, 1.7085024E-001, 1.0337881E-001, 1.8737914E-003, 7.1404022E-003, 5.5805956E-004, 5.5663690E+002
 1.5300982E+002, 1.7862487E-003, 1.7116257E-001, 1.0350708E-001, 1.7822234E-003, 7.4888424E-003, 5.5878259E-004, 5.5675322E+002
 1.5400140E+002, 1.2954655E-003, 1.7037237E-001, 1.0369766E-001, 2.5100453E-003, 9.2649221E-003, 5.5998990E-004, 5.6060730E+002
 1.5500048E+002, 9.3605543E-004, 1.7094715E-001, 1.0382212E-001, 2.2818511E-003, 8.5948514E-003, 5.6078479E-004, 5.5709223E+002
 1.5601438E+002, 8.4897993E-004, 1.7213736E-001, 1.0375740E-001, 1.3810137E-003, 7.6111644E-003, 5.6033524E-004, 5.6325706E+002
 1.5700039E+002, 1.2351354E-003, 1.7176938E-001, 1.0351574E-001, 1.4419116E-003, 7.4367016E-003, 5.5902294E-004, 5.6756936E+002
 1.5800993E+002, 1.1049385E-003, 1.6798668E-001, 1.0428053E-001, 4.6242208E-003, 9.9091422E-003, 5.6362771E-004, 5.6697465E+002
 1.5900151E+002, 1.1609579E-003, 1.6897155E-001, 1.0463121E-001, 4.3461325E-003, 7.5497367E-003, 5.6517549E-004, 5.7051766E+002
 1.6001053E+002, 1.6771672E-003, 1.7028999E-001, 1.0381580E-001, 2.7366521E-003, 7.1532610E-003, 5.6064041E-004, 5.6282769E+002
 1.6100493E+002, 1.7575020E-003, 1.7046275E-001, 1.0389174E-001, 2.6427543E-003, 6.6804827E-003, 5.6107018E-004, 5.7086832E+002
 1.6200082E+002, 1.0885453E-003, 1.6988170E-001, 1.0413397E-001, 3.2878496E-003, 7.4751344E-003, 5.6245139E-004, 5.7040583E+002
 1.6300666E+002, 9.7303256E-004, 1.7174551E-001, 1.0406075E-001, 1.9493945E-003, 6.3988959E-003, 5.6187507E-004, 5.6969606E+002
 1.6401248E+002, 4.1818536E-004, 1.7171811E-001, 1.0406283E-001, 2.0596381E-003, 7.7025167E-003, 5.6216280E-004, 5.6918236E+002
 1.6500658E+002, 3.0908886E-004, 1.7045066E-001, 1.0426053E-001, 3.0514903E-003, 7.5310894E-003, 5.6327759E-004, 5.8191581E+002
 1.6601451E+002, 1.3404392E-003, 1.7146299E-001, 1.0377768E-001, 1.8254943E-003, 6.2587388E-003, 5.6035574E-004, 5.7251691E+002
 1.6700406E+002, 1.4117226E-003, 1.7271186E-001, 1.0367662E-001, 1.0770093E-003, 4.7059458E-003, 5.5960559E-004, 5.8957413E+002
 1.6801131E+002, 1.6038375E-003, 1.7296483E-001, 1.0363332E-001, 7.5796173E-004, 4.8363424E-003, 5.5933014E-004, 5.8710351E+002
 1.6901309E+002, 3.6767711E-003, 1.7175317E-001, 1.0263509E-001, 4.6876626E-004, 5.1261113E-003, 5.5330799E-004, 5.7127433E+002
 1.7000568E+002, 1.6233080E-003, 1.7091042E-001, 1.0359089E-001, 2.0605585E-003, 7.7992520E-003, 5.5940484E-004, 5.6206608E+002
 1.7101209E+002, 1.1367793E-003, 1.7174601E-001, 1.0356145E-001, 1.5596837E-003, 8.4265060E-003, 5.5920145E-004, 5.5961838E+002
