s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 4.1001040E+001, 1.1809223E-001, 1.0321636E-001, 3.8670633E-002, 2.5178441E-005, 1.4120094E-008, 8.9215952E-003, 4.1916626E+002
 4.2005420E+001, 1.1624994E-001, 1.0488093E-001, 3.9233602E-002, 2.6164343E-005, 1.7880600E-008, 9.0793389E-003, 4.2229854E+002
 4.3002796E+001, 1.1496428E-001, 1.0603381E-001, 3.9564370E-002, 2.4533752E-005, 1.9812448E-008, 9.1743534E-003, 4.2111742E+002
 4.4007589E+001, 1.1317710E-001, 1.0775404E-001, 4.0085806E-002, 2.4927242E-005, 2.1777057E-008, 9.3222403E-003, 4.2355592E+002
 4.5005717E+001, 1.1314299E-001, 1.0766983E-001, 4.0065186E-002, 1.5575244E-005, 6.8698033E-009, 9.3127473E-003, 4.2176039E+002
 4.6004627E+001, 1.1213485E-001, 1.0846617E-001, 4.0294895E-002, 1.6014682E-005, 8.1394585E-009, 9.3827826E-003, 4.2096585E+002
 4.7006285E+001, 1.1008476E-001, 1.1049338E-001, 4.0933890E-002, 3.2795193E-005, 2.8705005E-008, 9.5627138E-003, 4.2317823E+002
 4.8009580E+001, 1.0911478E-001, 1.1129419E-001, 4.1207371E-002, 1.7984826E-005, 1.1847876E-008, 9.6409818E-003, 4.2505981E+002
 4.9001567E+001, 1.0837056E-001, 1.1195032E-001, 4.1352938E-002, 1.8321225E-005, 1.1475914E-008, 9.6859285E-003, 4.2354476E+002
 5.0007281E+001, 1.0750706E-001, 1.1278899E-001, 4.1617805E-002, 2.0818494E-005, 8.8467960E-009, 9.7589119E-003, 4.2319344E+002
 5.1010301E+001, 1.0471421E-001, 1.1544478E-001, 4.2423693E-002, 2.4161651E-005, 2.1100251E-008, 9.9905422E-003, 4.2487459E+002
 5.2010834E+001, 1.0552609E-001, 1.1461090E-001, 4.2170267E-002, 2.2642003E-005, 3.0224462E-008, 9.9167070E-003, 4.2513353E+002
 5.3008291E+001, 1.0331638E-001, 1.1663639E-001, 4.2802955E-002, 1.9674708E-005, 9.6909118E-009, 1.0098616E-002, 4.2595988E+002
 5.4005465E+001, 1.0380657E-001, 1.1609319E-001, 4.2657232E-002, 1.5834653E-005, 9.4129206E-009, 1.0053912E-002, 4.2601656E+002
 5.5010892E+001, 1.0113164E-001, 1.1875964E-001, 4.3416272E-002, 2.3161930E-005, 1.6313681E-008, 1.0276027E-002, 4.2936143E+002
 5.6006450E+001, 9.9943511E-002, 1.1978111E-001, 4.3731318E-002, 1.6171892E-005, 1.1810148E-008, 1.0365400E-002, 4.2840127E+002
 5.7005269E+001, 9.9143476E-002, 1.2044752E-001, 4.3975913E-002, 2.1099264E-005, 1.3814144E-008, 1.0434014E-002, 4.2938336E+002
 5.8002254E+001, 9.9198885E-002, 1.2034051E-001, 4.3910702E-002, 1.1880411E-005, 4.4044154E-009, 1.0412646E-002, 4.2747804E+002
 5.9005767E+001, 9.7628096E-002, 1.2183224E-001, 4.4363631E-002, 1.7803039E-005, 8.6509207E-009, 1.0546611E-002, 4.2827708E+002
 6.0002389E+001, 9.6943001E-002, 1.2245181E-001, 4.4578603E-002, 1.7898912E-005, 8.6015098E-009, 1.0605888E-002, 4.2916208E+002
 6.1001002E+001, 9.7820579E-002, 1.2152888E-001, 4.4306528E-002, 1.2523651E-005, 7.3173934E-009, 1.0525075E-002, 4.2758902E+002
 6.2012209E+001, 9.6223065E-002, 1.2312963E-001, 4.4737633E-002, 1.7910222E-005, 1.4943814E-008, 1.0653836E-002, 4.2825445E+002
 6.3001139E+001, 9.5947909E-002, 1.2334043E-001, 4.4810272E-002, 1.4310203E-005, 7.9122937E-009, 1.0671927E-002, 4.2653499E+002
 6.4010902E+001, 9.3562302E-002, 1.2553951E-001, 4.5500143E-002, 2.1850896E-005, 1.2154562E-008, 1.0871914E-002, 4.3012308E+002
 6.5008007E+001, 9.1942776E-002, 1.2698487E-001, 4.5948234E-002, 1.8762466E-005, 1.6612223E-008, 1.0996103E-002, 4.3161130E+002
 6.6011468E+001, 9.2085875E-002, 1.2690887E-001, 4.5907768E-002, 2.4050294E-005, 2.0944764E-008, 1.0986390E-002, 4.3152178E+002
 6.7009502E+001, 9.0351600E-002, 1.2851569E-001, 4.6400118E-002, 2.3404779E-005, 2.5104707E-008, 1.1126452E-002, 4.3315262E+002
 6.8011659E+001, 9.0060352E-002, 1.2870445E-001, 4.6471402E-002, 1.6735865E-005, 1.3589896E-008, 1.1149364E-002, 4.3342478E+002
 6.9001809E+001, 9.0395165E-002, 1.2841716E-001, 4.6365388E-002, 1.3128948E-005, 5.3485335E-009, 1.1116705E-002, 4.3206463E+002
 7.0003945E+001, 8.9716419E-002, 1.2906321E-001, 4.6569468E-002, 1.6988437E-005, 1.5207151E-008, 1.1175167E-002, 4.3134914E+002
 7.1010405E+001, 8.9218304E-002, 1.2947371E-001, 4.6692200E-002, 2.7288256E-005, 2.7876766E-008, 1.1207257E-002, 4.3097939E+002
 7.2010035E+001, 8.7927524E-002, 1.3072197E-001, 4.7088239E-002, 2.4146229E-005, 2.1040797E-008, 1.1326607E-002, 4.3513536E+002
 7.3009588E+001, 8.7502385E-002, 1.3103258E-001, 4.7160741E-002, 1.7333624E-005, 9.5873903E-009, 1.1346364E-002, 4.3421955E+002
 7.4009366E+001, 8.7802279E-002, 1.3069569E-001, 4.7078274E-002, 9.7842787E-006, 5.2561466E-009, 1.1321703E-002, 4.3036166E+002
 7.5004771E+001, 8.6078239E-002, 1.3239307E-001, 4.7565932E-002, 1.5432811E-005, 1.0751650E-008, 1.1459982E-002, 4.3299903E+002
 7.6002579E+001, 8.5387786E-002, 1.3300602E-001, 4.7765330E-002, 2.0787593E-005, 2.4412409E-008, 1.1520162E-002, 4.3399573E+002
 7.7001372E+001, 8.4877425E-002, 1.3348912E-001, 4.7918634E-002, 2.2940462E-005, 1.5158007E-008, 1.1563722E-002, 4.3476420E+002
 7.8003445E+001, 8.4049360E-002, 1.3428240E-001, 4.8121215E-002, 1.2642240E-005, 9.9260424E-009, 1.1622824E-002, 4.3515174E+002
 7.9011277E+001, 8.3646546E-002, 1.3458363E-001, 4.8233990E-002, 2.1010635E-005, 1.7743448E-008, 1.1655638E-002, 4.3534202E+002
 8.0004332E+001, 8.3930292E-002, 1.3428950E-001, 4.8157080E-002, 1.3593906E-005, 9.3238420E-009, 1.1630172E-002, 4.3316784E+002
 8.1003564E+001, 8.3726847E-002, 1.3448264E-001, 4.8220571E-002, 1.4627298E-005, 1.4109785E-008, 1.1648441E-002, 4.3297327E+002
 8.2005907E+001, 8.2174985E-002, 1.3604929E-001, 4.8651401E-002, 1.6653244E-005, 1.1855683E-008, 1.1777915E-002, 4.3648125E+002
 8.3008987E+001, 8.2508886E-002, 1.3562667E-001, 4.8574695E-002, 2.0919987E-005, 1.9074714E-008, 1.1752629E-002, 4.3373769E+002
 8.4009866E+001, 8.2575445E-002, 1.3558010E-001, 4.8491514E-002, 2.0083757E-005, 1.4552737E-008, 1.1728209E-002, 4.3404739E+002
 8.5009872E+001, 7.9801840E-002, 1.3824589E-001, 4.9346758E-002, 2.9390602E-005, 2.6175988E-008, 1.1975498E-002, 4.3794987E+002
 8.6005232E+001, 8.0733008E-002, 1.3731433E-001, 4.9032434E-002, 1.6374847E-005, 1.2096262E-008, 1.1882043E-002, 4.3697349E+002
 8.7008935E+001, 7.9863104E-002, 1.3796018E-001, 4.9297311E-002, 1.7775001E-005, 9.5310542E-009, 1.1957714E-002, 4.3622911E+002
 8.8001429E+001, 7.9748003E-002, 1.3814096E-001, 4.9293045E-002, 2.0964726E-005, 1.8385050E-008, 1.1959166E-002, 4.3524053E+002
 8.9002539E+001, 7.8498689E-002, 1.3933483E-001, 4.9693503E-002, 2.5904543E-005, 3.5261496E-008, 1.2075277E-002, 4.4070027E+002
 9.0001014E+001, 7.9154878E-002, 1.3866014E-001, 4.9478999E-002, 1.3385451E-005, 1.0122599E-008, 1.2010875E-002, 4.3778335E+002
 9.1006366E+001, 7.8097903E-002, 1.3964088E-001, 4.9759173E-002, 1.7687771E-005, 1.9594074E-008, 1.2092052E-002, 4.3875196E+002
 9.2002730E+001, 7.6761011E-002, 1.4097749E-001, 5.0139846E-002, 2.1437690E-005, 1.2825109E-008, 1.2202127E-002, 4.4079440E+002
 9.3000617E+001, 7.7577083E-002, 1.4006524E-001, 4.9907817E-002, 1.2331482E-005, 8.5688565E-009, 1.2130872E-002, 4.4020490E+002
 9.4009168E+001, 7.7417941E-002, 1.4017041E-001, 4.9944016E-002, 1.7217464E-005, 1.1964381E-008, 1.2144065E-002, 4.3776628E+002
 9.5006057E+001, 7.6242328E-002, 1.4133578E-001, 5.0290908E-002, 1.6293027E-005, 1.0216287E-008, 1.2245777E-002, 4.3959022E+002
 9.6009671E+001, 7.6264042E-002, 1.4136643E-001, 5.0262105E-002, 1.6913660E-005, 1.1790524E-008, 1.2237930E-002, 4.3951610E+002
 9.7010263E+001, 7.4993774E-002, 1.4246234E-001, 5.0634576E-002, 3.8636417E-005, 4.7056653E-008, 1.2343699E-002, 4.4060282E+002
 9.8008065E+001, 7.5269674E-002, 1.4226050E-001, 5.0522881E-002, 2.1575261E-005, 1.8894892E-008, 1.2312541E-002, 4.3994781E+002
 9.9005886E+001, 7.5613414E-002, 1.4181634E-001, 5.0428030E-002, 1.4916074E-005, 8.6992651E-009, 1.2284868E-002, 4.3844413E+002
 1.0000839E+002, 7.4582228E-002, 1.4279183E-001, 5.0729777E-002, 2.2261804E-005, 2.0660308E-008, 1.2371786E-002, 4.4042992E+002
 1.0100956E+002, 7.4476789E-002, 1.4296528E-001, 5.0780749E-002, 1.7332640E-005, 1.5968853E-008, 1.2384944E-002, 4.4009333E+002
 1.0200435E+002, 7.5375543E-002, 1.4205220E-001, 5.0500613E-002, 1.3441458E-005, 9.6886360E-009, 1.2305442E-002, 4.3911520E+002
 1.0300283E+002, 7.4075572E-002, 1.4339095E-001, 5.0901837E-002, 1.8409487E-005, 1.2712298E-008, 1.2424642E-002, 4.4124251E+002
 1.0400538E+002, 7.4203373E-002, 1.4307319E-001, 5.0818354E-002, 1.2601133E-005, 7.0516481E-009, 1.2394099E-002, 4.3913846E+002
 1.0500750E+002, 7.3971251E-002, 1.4340365E-001, 5.0911600E-002, 2.0596767E-005, 1.6279679E-008, 1.2423437E-002, 4.3881932E+002
 1.0600936E+002, 7.3682656E-002, 1.4373408E-001, 5.0983946E-002, 1.3081559E-005, 7.3605147E-009, 1.2448071E-002, 4.4006173E+002
 1.0700045E+002, 7.3765060E-002, 1.4357949E-001, 5.0966267E-002, 1.8102462E-005, 1.3931433E-008, 1.2438955E-002, 4.3880429E+002
 1.0800240E+002, 7.3175763E-002, 1.4413391E-001, 5.1097503E-002, 2.1505513E-005, 1.8172357E-008, 1.2474957E-002, 4.3896224E+002
 1.0900987E+002, 7.3442444E-002, 1.4381331E-001, 5.1039504E-002, 2.5243427E-005, 4.3014242E-008, 1.2463622E-002, 4.3958171E+002
 1.1001167E+002, 7.2381681E-002, 1.4482999E-001, 5.1342298E-002, 1.5220920E-005, 7.7981724E-009, 1.2545700E-002, 4.4101853E+002
 1.1100323E+002, 7.2413597E-002, 1.4486270E-001, 5.1343852E-002, 1.9584517E-005, 2.2324286E-008, 1.2548654E-002, 4.4095230E+002
 1.1200972E+002, 7.2625877E-002, 1.4452171E-001, 5.1274556E-002, 2.5217838E-005, 3.2491451E-008, 1.2524964E-002, 4.4063723E+002
 1.1301036E+002, 7.1306513E-002, 1.4580592E-001, 5.1605875E-002, 2.8684123E-005, 2.2138811E-008, 1.2626043E-002, 4.4207444E+002
 1.1401017E+002, 7.1010756E-002, 1.4608468E-001, 5.1729283E-002, 2.2806657E-005, 1.7693747E-008, 1.2657933E-002, 4.4263272E+002
 1.1500812E+002, 7.0223414E-002, 1.4685872E-001, 5.1918324E-002, 1.9374427E-005, 1.5889616E-008, 1.2713502E-002, 4.4426371E+002
 1.1601025E+002, 7.1528942E-002, 1.4555375E-001, 5.1543692E-002, 1.3494214E-005, 7.5668168E-009, 1.2602679E-002, 4.3984679E+002
 1.1700745E+002, 7.0422716E-002, 1.4663575E-001, 5.1886974E-002, 2.7966039E-005, 3.2536499E-008, 1.2706220E-002, 4.4194475E+002
 1.1801062E+002, 7.0299081E-002, 1.4670261E-001, 5.1891601E-002, 1.4196808E-005, 1.0746569E-008, 1.2706848E-002, 4.4279198E+002
 1.1900016E+002, 7.0384163E-002, 1.4670505E-001, 5.1894058E-002, 2.1169511E-005, 2.1022029E-008, 1.2708542E-002, 4.4288696E+002
 1.2001100E+002, 7.0206598E-002, 1.4679733E-001, 5.1933183E-002, 1.5265253E-005, 9.7955948E-009, 1.2717343E-002, 4.4297122E+002
 1.2100302E+002, 7.0085014E-002, 1.4693704E-001, 5.1971778E-002, 1.4020143E-005, 1.0000953E-008, 1.2731268E-002, 4.4325668E+002
 1.2200236E+002, 7.0415887E-002, 1.4662398E-001, 5.1857060E-002, 1.4599001E-005, 9.7632530E-009, 1.2697211E-002, 4.4085634E+002
 1.2300831E+002, 6.9308788E-002, 1.4759445E-001, 5.2182879E-002, 2.0534319E-005, 1.5180636E-008, 1.2788776E-002, 4.4106715E+002
 1.2401025E+002, 6.9466613E-002, 1.4755528E-001, 5.2135109E-002, 2.1231060E-005, 1.6918442E-008, 1.2777982E-002, 4.4268463E+002
 1.2500652E+002, 7.0454395E-002, 1.4653169E-001, 5.1815520E-002, 1.4102020E-005, 8.2244390E-009, 1.2685504E-002, 4.3937527E+002
 1.2600929E+002, 6.8763409E-002, 1.4808465E-001, 5.2325649E-002, 2.1037683E-005, 1.5453070E-008, 1.2832426E-002, 4.4083462E+002
 1.2700079E+002, 6.8639285E-002, 1.4830298E-001, 5.2369556E-002, 2.7155760E-005, 2.3002790E-008, 1.2846380E-002, 4.4254165E+002
 1.2800590E+002, 6.9311065E-002, 1.4754528E-001, 5.2128246E-002, 1.5152085E-005, 8.7833385E-009, 1.2772828E-002, 4.4321001E+002
 1.2900604E+002, 6.7609302E-002, 1.4923933E-001, 5.2679808E-002, 3.1532492E-005, 4.5927598E-008, 1.2937668E-002, 4.4641043E+002
 1.3001137E+002, 6.8189217E-002, 1.4862599E-001, 5.2478939E-002, 1.2833817E-005, 8.3503412E-009, 1.2876894E-002, 4.4518569E+002
 1.3100024E+002, 6.8150313E-002, 1.4881566E-001, 5.2513102E-002, 2.7960232E-005, 2.1949945E-008, 1.2889720E-002, 4.4640466E+002
 1.3200011E+002, 6.8771975E-002, 1.4815559E-001, 5.2332246E-002, 1.1969556E-005, 1.0156526E-008, 1.2834188E-002, 4.4371863E+002
 1.3300586E+002, 6.8716051E-002, 1.4808089E-001, 5.2300065E-002, 1.7365640E-005, 1.1903159E-008, 1.2823990E-002, 4.4134726E+002
 1.3400167E+002, 6.7010980E-002, 1.4977541E-001, 5.2836403E-002, 2.4226989E-005, 2.0812969E-008, 1.2980300E-002, 4.4405746E+002
 1.3500190E+002, 6.8115776E-002, 1.4866621E-001, 5.2450970E-002, 1.4613807E-005, 8.3844841E-009, 1.2868180E-002, 4.4279507E+002
 1.3600395E+002, 6.9336552E-002, 1.4755707E-001, 5.2143726E-002, 1.2459166E-005, 7.6524733E-009, 1.2780839E-002, 4.4032498E+002
 1.3700255E+002, 6.7818563E-002, 1.4898186E-001, 5.2584503E-002, 2.6530414E-005, 2.3479349E-008, 1.2910111E-002, 4.4289582E+002
 1.3801221E+002, 6.7095841E-002, 1.4964021E-001, 5.2767258E-002, 1.7204427E-005, 1.1535883E-008, 1.2959725E-002, 4.4567063E+002
 1.3900045E+002, 6.6569888E-002, 1.5011576E-001, 5.2923725E-002, 1.4093829E-005, 8.4642814E-009, 1.3005451E-002, 4.4497975E+002
 1.4000127E+002, 6.7729901E-002, 1.4888327E-001, 5.2603229E-002, 1.4802917E-005, 1.0373743E-008, 1.2913293E-002, 4.4412348E+002
 1.4101245E+002, 6.7396451E-002, 1.4939303E-001, 5.2654954E-002, 1.7127206E-005, 1.2356533E-008, 1.2928382E-002, 4.4264940E+002
 1.4200618E+002, 6.8032057E-002, 1.4873176E-001, 5.2504288E-002, 1.4419322E-005, 9.4243363E-009, 1.2881814E-002, 4.4095866E+002
 1.4300781E+002, 6.7800901E-002, 1.4893353E-001, 5.2582334E-002, 1.8745819E-005, 1.4983676E-008, 1.2908582E-002, 4.4174111E+002
 1.4400823E+002, 6.7305115E-002, 1.4946205E-001, 5.2708034E-002, 2.6988223E-005, 3.4726610E-008, 1.2944763E-002, 4.4172326E+002
 1.4500507E+002, 6.7166189E-002, 1.4956404E-001, 5.2772135E-002, 1.9882726E-005, 1.6341728E-008, 1.2960136E-002, 4.4476845E+002
 1.4601041E+002, 6.6394503E-002, 1.5023500E-001, 5.2958583E-002, 1.7860247E-005, 1.6875438E-008, 1.3013313E-002, 4.4412813E+002
 1.4700857E+002, 6.7743495E-002, 1.4887005E-001, 5.2574604E-002, 1.3581205E-005, 1.2875932E-008, 1.2900255E-002, 4.4018010E+002
 1.4801207E+002, 6.6405511E-002, 1.5038826E-001, 5.2940159E-002, 2.8401503E-005, 2.7366120E-008, 1.3011888E-002, 4.4289808E+002
 1.4901015E+002, 6.6110144E-002, 1.5044401E-001, 5.3079855E-002, 1.9712912E-005, 1.8044892E-008, 1.3047831E-002, 4.4631523E+002
 1.5001004E+002, 6.6028425E-002, 1.5055005E-001, 5.3068222E-002, 2.2173859E-005, 2.0935995E-008, 1.3047716E-002, 4.4586178E+002
 1.5100301E+002, 6.6626935E-002, 1.5003147E-001, 5.2893493E-002, 1.4796334E-005, 1.0570599E-008, 1.2995171E-002, 4.4414295E+002
 1.5200007E+002, 6.6123232E-002, 1.5053240E-001, 5.3042089E-002, 2.5402236E-005, 2.3875069E-008, 1.3041068E-002, 4.4562430E+002
 1.5300997E+002, 6.5334573E-002, 1.5125963E-001, 5.3236310E-002, 1.5445211E-005, 1.1842439E-008, 1.3093947E-002, 4.4563472E+002
 1.5400099E+002, 6.6491403E-002, 1.5010461E-001, 5.2940304E-002, 1.7985425E-005, 1.1654284E-008, 1.3005872E-002, 4.4356029E+002
 1.5500140E+002, 6.5951549E-002, 1.5057667E-001, 5.3084123E-002, 1.7124148E-005, 1.6339923E-008, 1.3046451E-002, 4.4377365E+002
 1.5600006E+002, 6.6411553E-002, 1.5026391E-001, 5.2942799E-002, 2.4660606E-005, 2.7560779E-008, 1.3016857E-002, 4.4359535E+002
 1.5701036E+002, 6.5744772E-002, 1.5099875E-001, 5.3145094E-002, 2.3404479E-005, 1.4875216E-008, 1.3071550E-002, 4.4595802E+002
 1.5800369E+002, 6.6789756E-002, 1.4975409E-001, 5.2836657E-002, 1.5504290E-005, 1.0122145E-008, 1.2979050E-002, 4.4338552E+002
 1.5901075E+002, 6.5196155E-002, 1.5131988E-001, 5.3323554E-002, 2.3058455E-005, 3.2640489E-008, 1.3118639E-002, 4.4477143E+002
 1.6000527E+002, 6.5485445E-002, 1.5109625E-001, 5.3227529E-002, 1.9681267E-005, 1.7717834E-008, 1.3092192E-002, 4.4551011E+002
 1.6100984E+002, 6.5554397E-002, 1.5106760E-001, 5.3183280E-002, 1.7237870E-005, 1.1437869E-008, 1.3084763E-002, 4.4630616E+002
 1.6200658E+002, 6.5202919E-002, 1.5150012E-001, 5.3288865E-002, 3.4455812E-005, 3.7888580E-008, 1.3113145E-002, 4.4821336E+002
 1.6300376E+002, 6.5924129E-002, 1.5046750E-001, 5.3063492E-002, 1.5397730E-005, 9.9198757E-009, 1.3042711E-002, 4.4557250E+002
 1.6401031E+002, 6.6075183E-002, 1.5046705E-001, 5.3019047E-002, 2.2530964E-005, 2.0689325E-008, 1.3030868E-002, 4.4366220E+002
 1.6500007E+002, 6.4350533E-002, 1.5210975E-001, 5.3529249E-002, 2.9769129E-005, 3.5675474E-008, 1.3179499E-002, 4.4677546E+002
 1.6601088E+002, 6.5991313E-002, 1.5055308E-001, 5.3040402E-002, 2.7912184E-005, 3.2114808E-008, 1.3041808E-002, 4.4565877E+002
 1.6700364E+002, 6.5276906E-002, 1.5130572E-001, 5.3270549E-002, 1.9730291E-005, 1.5519953E-008, 1.3105482E-002, 4.4588636E+002
 1.6800944E+002, 6.5851548E-002, 1.5062228E-001, 5.3077419E-002, 1.6309742E-005, 1.5533588E-008, 1.3047692E-002, 4.4432000E+002
 1.6900703E+002, 6.5487681E-002, 1.5100686E-001, 5.3182507E-002, 2.3923763E-005, 2.1013439E-008, 1.3084196E-002, 4.4449480E+002
 1.7001056E+002, 6.5563022E-002, 1.5104520E-001, 5.3171624E-002, 1.6935365E-005, 1.1287122E-008, 1.3077677E-002, 4.4597143E+002
 1.7100952E+002, 6.5654746E-002, 1.5078453E-001, 5.3158117E-002, 1.4350163E-005, 1.0522126E-008, 1.3071373E-002, 4.4508132E+002
