s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.7002786E+001, 1.5690294E-001, 6.7343299E-002, 3.4213202E-002, 7.9881353E-005, 1.3813013E-008, 1.0825971E-003, 4.6652426E+002
 2.8003462E+001, 1.5503288E-001, 6.9109672E-002, 3.4970066E-002, 6.9635717E-005, 4.0942439E-008, 1.1113450E-003, 4.7117779E+002
 2.9004639E+001, 1.5551499E-001, 6.8606515E-002, 3.4773175E-002, 7.7073942E-005, 2.0389220E-008, 1.1032041E-003, 4.6902635E+002
 3.0006550E+001, 1.5493439E-001, 6.9233662E-002, 3.5033605E-002, 7.1973811E-005, 3.2944070E-008, 1.1138008E-003, 4.7073660E+002
 3.1001687E+001, 1.5733840E-001, 6.6942576E-002, 3.4035279E-002, 8.5982341E-005, 1.0039060E-008, 1.0754344E-003, 4.6251325E+002
 3.2006851E+001, 1.5710630E-001, 6.7261674E-002, 3.4184589E-002, 8.9435425E-005, 1.0764894E-008, 1.0816341E-003, 4.6004872E+002
 3.3000700E+001, 1.5658787E-001, 6.7600163E-002, 3.4334330E-002, 8.6618196E-005, 1.0561441E-008, 1.0873324E-003, 4.5922353E+002
 3.4004564E+001, 1.5568890E-001, 6.8473587E-002, 3.4706461E-002, 7.8946320E-005, 1.4867727E-008, 1.1010919E-003, 4.6413432E+002
 3.5005222E+001, 1.5664754E-001, 6.7584549E-002, 3.4307825E-002, 7.7156948E-005, 1.3456536E-008, 1.0855661E-003, 4.6120294E+002
 3.6003618E+001, 1.5530536E-001, 6.8863123E-002, 3.4888953E-002, 7.7945039E-005, 1.7990772E-008, 1.1081507E-003, 4.6290618E+002
 3.7001337E+001, 1.5511067E-001, 6.8955473E-002, 3.4919758E-002, 8.9743617E-005, 2.7731382E-008, 1.1090357E-003, 4.6557667E+002
 3.8006455E+001, 1.5423522E-001, 6.9782790E-002, 3.5275672E-002, 7.2076721E-005, 2.2565378E-008, 1.1219290E-003, 4.6718232E+002
 3.9003537E+001, 1.5438679E-001, 6.9666823E-002, 3.5218885E-002, 8.1894298E-005, 1.2208045E-008, 1.1202808E-003, 4.6648312E+002
 4.0007096E+001, 1.5380710E-001, 7.0142293E-002, 3.5439483E-002, 6.9499393E-005, 1.3075793E-008, 1.1284832E-003, 4.6662298E+002
 4.1003072E+001, 1.5386748E-001, 7.0098671E-002, 3.5407469E-002, 8.4197244E-005, 1.6114027E-008, 1.1266534E-003, 4.6716721E+002
 4.2001616E+001, 1.5373344E-001, 7.0341588E-002, 3.5507389E-002, 7.8088903E-005, 1.3783246E-008, 1.1310414E-003, 4.6288827E+002
 4.3001405E+001, 1.5253006E-001, 7.1348565E-002, 3.5967050E-002, 7.0642283E-005, 3.4437802E-008, 1.1488531E-003, 4.7012303E+002
 4.4005499E+001, 1.5197392E-001, 7.1851412E-002, 3.6171835E-002, 6.4382244E-005, 2.4050845E-008, 1.1561139E-003, 4.6982685E+002
 4.5006344E+001, 1.5414237E-001, 6.9872888E-002, 3.5324244E-002, 8.6489515E-005, 9.8397108E-009, 1.1233392E-003, 4.6346548E+002
 4.6002695E+001, 1.5346457E-001, 7.0584305E-002, 3.5622320E-002, 7.3886234E-005, 2.7524561E-008, 1.1355509E-003, 4.6471112E+002
 4.7000635E+001, 1.5436114E-001, 6.9666047E-002, 3.5233994E-002, 9.3257107E-005, 2.2576263E-008, 1.1204490E-003, 4.6072733E+002
 4.8003513E+001, 1.5298950E-001, 7.0956370E-002, 3.5775756E-002, 6.3081823E-005, 1.5069866E-008, 1.1410282E-003, 4.6683802E+002
 4.9004821E+001, 1.5444866E-001, 6.9563699E-002, 3.5194268E-002, 8.9291206E-005, 1.6264506E-008, 1.1189767E-003, 4.6138386E+002
 5.0000624E+001, 1.5284559E-001, 7.1116325E-002, 3.5847364E-002, 8.9063855E-005, 3.3237993E-008, 1.1442125E-003, 4.6820944E+002
 5.1002328E+001, 1.5193288E-001, 7.1936328E-002, 3.6209149E-002, 6.9559309E-005, 3.3538377E-008, 1.1566715E-003, 4.6990084E+002
 5.2004059E+001, 1.5182884E-001, 7.2126514E-002, 3.6290599E-002, 7.9603929E-005, 3.1476590E-008, 1.1608315E-003, 4.7217059E+002
 5.3004404E+001, 1.5278179E-001, 7.1186563E-002, 3.5888145E-002, 7.9180932E-005, 1.0256916E-008, 1.1448167E-003, 4.6474550E+002
 5.4003427E+001, 1.5310065E-001, 7.0837741E-002, 3.5744779E-002, 7.9506254E-005, 1.4196299E-008, 1.1396333E-003, 4.6391376E+002
 5.5004180E+001, 1.5197803E-001, 7.1892616E-002, 3.6189991E-002, 7.6680774E-005, 2.0455662E-008, 1.1564551E-003, 4.7141202E+002
 5.6001681E+001, 1.5316643E-001, 7.0757044E-002, 3.5698651E-002, 6.4695656E-005, 1.2083174E-008, 1.1374818E-003, 4.6210606E+002
 5.7007746E+001, 1.5365103E-001, 7.0414467E-002, 3.5556481E-002, 1.0163841E-004, 1.5272236E-008, 1.1323984E-003, 4.6470481E+002
 5.8000713E+001, 1.5372876E-001, 7.0259335E-002, 3.5495583E-002, 8.0431724E-005, 1.4775477E-008, 1.1302183E-003, 4.6150344E+002
 5.9000917E+001, 1.5360157E-001, 7.0415736E-002, 3.5561205E-002, 9.4010646E-005, 1.6305163E-008, 1.1332785E-003, 4.6178379E+002
 6.0001663E+001, 1.5263025E-001, 7.1283249E-002, 3.5902249E-002, 6.9102698E-005, 3.2847363E-008, 1.1459027E-003, 4.6725643E+002
 6.1002779E+001, 1.5295438E-001, 7.1013971E-002, 3.5819040E-002, 7.3958708E-005, 2.3313207E-008, 1.1421454E-003, 4.6578560E+002
 6.2006376E+001, 1.5366867E-001, 7.0264290E-002, 3.5488479E-002, 7.5016262E-005, 7.2063905E-009, 1.1294262E-003, 4.6163062E+002
 6.3001831E+001, 1.5313698E-001, 7.0778992E-002, 3.5725391E-002, 7.7356184E-005, 1.8392672E-008, 1.1390431E-003, 4.6277856E+002
 6.4003145E+001, 1.5199741E-001, 7.1881275E-002, 3.6198249E-002, 6.6393401E-005, 3.7190567E-008, 1.1573656E-003, 4.6964612E+002
 6.5000541E+001, 1.5294262E-001, 7.0918316E-002, 3.5762304E-002, 6.3522136E-005, 1.3762841E-008, 1.1402438E-003, 4.6520828E+002
 6.6004555E+001, 1.5299019E-001, 7.1006273E-002, 3.5806681E-002, 8.0252836E-005, 1.5018369E-008, 1.1419734E-003, 4.6454378E+002
 6.7001315E+001, 1.5376223E-001, 7.0218188E-002, 3.5476701E-002, 9.3207677E-005, 1.9606494E-008, 1.1293751E-003, 4.6290200E+002
 6.8001732E+001, 1.5283296E-001, 7.1131517E-002, 3.5861032E-002, 6.7534528E-005, 1.5201507E-008, 1.1440495E-003, 4.6353233E+002
 6.9000691E+001, 1.5167155E-001, 7.2203710E-002, 3.6308125E-002, 5.9737035E-005, 1.4540819E-008, 1.1609135E-003, 4.6415120E+002
 7.0001009E+001, 1.5245733E-001, 7.1490757E-002, 3.6037132E-002, 8.0062914E-005, 2.7762166E-008, 1.1507170E-003, 4.6666958E+002
 7.1006879E+001, 1.5298040E-001, 7.0925846E-002, 3.5772263E-002, 8.4858232E-005, 2.9427381E-008, 1.1406683E-003, 4.6005996E+002
 7.2001368E+001, 1.5260317E-001, 7.1388575E-002, 3.5957885E-002, 6.8042933E-005, 1.7768959E-008, 1.1473986E-003, 4.6600228E+002
 7.3000018E+001, 1.5270038E-001, 7.1253230E-002, 3.5932603E-002, 7.4425258E-005, 1.8884966E-008, 1.1470432E-003, 4.6579379E+002
 7.4003404E+001, 1.5188443E-001, 7.1969754E-002, 3.6230283E-002, 7.9549211E-005, 2.0915892E-008, 1.1581716E-003, 4.6791008E+002
 7.5001083E+001, 1.5133192E-001, 7.2471898E-002, 3.6440743E-002, 7.4926789E-005, 1.6076246E-008, 1.1651146E-003, 4.6993075E+002
 7.6001414E+001, 1.5236901E-001, 7.1571490E-002, 3.6050936E-002, 7.6538893E-005, 1.5631598E-008, 1.1509533E-003, 4.6428157E+002
 7.7004195E+001, 1.5246935E-001, 7.1369375E-002, 3.5975769E-002, 6.6145740E-005, 6.3972165E-009, 1.1479290E-003, 4.6219055E+002
 7.8004883E+001, 1.5251039E-001, 7.1409085E-002, 3.5967235E-002, 8.4962439E-005, 1.9375849E-008, 1.1481263E-003, 4.6558317E+002
 7.9004617E+001, 1.5296886E-001, 7.0956158E-002, 3.5812849E-002, 9.3195657E-005, 2.2721110E-008, 1.1422042E-003, 4.6371990E+002
 8.0003929E+001, 1.5306815E-001, 7.0882611E-002, 3.5764442E-002, 8.0773467E-005, 1.5748294E-008, 1.1402641E-003, 4.6233570E+002
 8.1006803E+001, 1.5190375E-001, 7.2028606E-002, 3.6229744E-002, 7.2364927E-005, 2.7635016E-008, 1.1582728E-003, 4.6895359E+002
 8.2001496E+001, 1.5143293E-001, 7.2357744E-002, 3.6390398E-002, 8.0277693E-005, 1.8264883E-008, 1.1635349E-003, 4.6742928E+002
 8.3003877E+001, 1.5115918E-001, 7.2654914E-002, 3.6528383E-002, 8.0299526E-005, 2.5470728E-008, 1.1696085E-003, 4.7001604E+002
 8.4000318E+001, 1.5060816E-001, 7.3189708E-002, 3.6753912E-002, 6.4090404E-005, 2.3610069E-008, 1.1775633E-003, 4.6921205E+002
 8.5003878E+001, 1.5172664E-001, 7.2146947E-002, 3.6303017E-002, 7.6663179E-005, 2.0418193E-008, 1.1600659E-003, 4.6438117E+002
 8.6004287E+001, 1.5335207E-001, 7.0593463E-002, 3.5644260E-002, 8.6273514E-005, 1.4770744E-008, 1.1355358E-003, 4.6463966E+002
 8.7001171E+001, 1.5225991E-001, 7.1774199E-002, 3.6121662E-002, 7.7658559E-005, 2.0803428E-008, 1.1541869E-003, 4.6764221E+002
 8.8005632E+001, 1.5176870E-001, 7.2122029E-002, 3.6287460E-002, 7.2096879E-005, 1.2338946E-008, 1.1597948E-003, 4.6455001E+002
 8.9000290E+001, 1.5232630E-001, 7.1548876E-002, 3.6066053E-002, 9.4748732E-005, 2.3564512E-008, 1.1516747E-003, 4.6599179E+002
 9.0005603E+001, 1.5350824E-001, 7.0511149E-002, 3.5592315E-002, 9.3592506E-005, 1.9733259E-008, 1.1342386E-003, 4.6035147E+002
 9.1003376E+001, 1.5362146E-001, 7.0359025E-002, 3.5547281E-002, 9.5713499E-005, 1.7305804E-008, 1.1323801E-003, 4.6290675E+002
 9.2005863E+001, 1.5174273E-001, 7.2039919E-002, 3.6263251E-002, 7.2184987E-005, 1.5986011E-008, 1.1590064E-003, 4.6633241E+002
 9.3003969E+001, 1.5126518E-001, 7.2490884E-002, 3.6479930E-002, 6.2966947E-005, 1.4915997E-008, 1.1673484E-003, 4.6591198E+002
 9.4004036E+001, 1.5270353E-001, 7.1286801E-002, 3.5924341E-002, 7.8031692E-005, 1.4258637E-008, 1.1458798E-003, 4.6835979E+002
 9.5005165E+001, 1.5300465E-001, 7.0986464E-002, 3.5804587E-002, 8.0276591E-005, 2.2208857E-008, 1.1416294E-003, 4.6236766E+002
 9.6001402E+001, 1.5136702E-001, 7.2465948E-002, 3.6432861E-002, 6.7337811E-005, 1.4118045E-008, 1.1656569E-003, 4.6792800E+002
 9.7001951E+001, 1.5157255E-001, 7.2242742E-002, 3.6351440E-002, 7.0590892E-005, 1.4141519E-008, 1.1624150E-003, 4.6860534E+002
 9.8006109E+001, 1.5043824E-001, 7.3399346E-002, 3.6816816E-002, 6.9105703E-005, 5.5287690E-008, 1.1804709E-003, 4.7314206E+002
 9.9003718E+001, 1.5061528E-001, 7.3134757E-002, 3.6734112E-002, 7.1062189E-005, 2.5831710E-008, 1.1766538E-003, 4.7107696E+002
 1.0000331E+002, 1.5175107E-001, 7.2187944E-002, 3.6307712E-002, 7.0437275E-005, 1.6035891E-008, 1.1609105E-003, 4.6730233E+002
 1.0100110E+002, 1.5076009E-001, 7.3018559E-002, 3.6683262E-002, 7.8063027E-005, 2.7362258E-008, 1.1754464E-003, 4.7157182E+002
 1.0200078E+002, 1.5341986E-001, 7.0604131E-002, 3.5647292E-002, 9.4421245E-005, 1.7272509E-008, 1.1355324E-003, 4.5749715E+002
 1.0300363E+002, 1.5321033E-001, 7.0702864E-002, 3.5686525E-002, 9.1470868E-005, 1.9393897E-008, 1.1372248E-003, 4.6380383E+002
 1.0400224E+002, 1.5272707E-001, 7.1187871E-002, 3.5892748E-002, 7.5752575E-005, 1.3319581E-008, 1.1459678E-003, 4.6244323E+002
 1.0500158E+002, 1.5343389E-001, 7.0535898E-002, 3.5598595E-002, 7.1887883E-005, 1.0341257E-008, 1.1338648E-003, 4.6280681E+002
 1.0600666E+002, 1.5130080E-001, 7.2479345E-002, 3.6444629E-002, 6.6953105E-005, 2.9917452E-008, 1.1661211E-003, 4.6785494E+002
 1.0700091E+002, 1.5303651E-001, 7.0925124E-002, 3.5781773E-002, 9.1911259E-005, 1.9289568E-008, 1.1405529E-003, 4.6500894E+002
 1.0800310E+002, 1.5243054E-001, 7.1419450E-002, 3.6002140E-002, 8.8319305E-005, 2.0340520E-008, 1.1497402E-003, 4.6416117E+002
 1.0900344E+002, 1.5022016E-001, 7.3528661E-002, 3.6876798E-002, 6.1583305E-005, 4.1600034E-008, 1.1825163E-003, 4.7046972E+002
 1.1000566E+002, 1.5242955E-001, 7.1418152E-002, 3.5987990E-002, 7.9378067E-005, 8.3577991E-009, 1.1483342E-003, 4.6793023E+002
 1.1100488E+002, 1.5345014E-001, 7.0575171E-002, 3.5654121E-002, 1.0554957E-004, 2.0400059E-008, 1.1361046E-003, 4.6266720E+002
 1.1200512E+002, 1.5105587E-001, 7.2772674E-002, 3.6545085E-002, 5.9104854E-005, 2.6204091E-008, 1.1708200E-003, 4.6855404E+002
 1.1300116E+002, 1.5269992E-001, 7.1215602E-002, 3.5902306E-002, 8.7025914E-005, 2.4409259E-008, 1.1452160E-003, 4.6255665E+002
 1.1400660E+002, 1.5168932E-001, 7.2277041E-002, 3.6347202E-002, 7.5927117E-005, 3.4912998E-008, 1.1624910E-003, 4.6662224E+002
 1.1500321E+002, 1.5393008E-001, 6.9990711E-002, 3.5396626E-002, 9.5023996E-005, 1.5897422E-008, 1.1260553E-003, 4.5945615E+002
 1.1600258E+002, 1.5103093E-001, 7.2769395E-002, 3.6551857E-002, 5.9109291E-005, 1.8622728E-008, 1.1700673E-003, 4.6941972E+002
 1.1700233E+002, 1.5008400E-001, 7.3703707E-002, 3.6937583E-002, 6.2692459E-005, 3.4067244E-008, 1.1849492E-003, 4.6997505E+002
 1.1800230E+002, 1.5250095E-001, 7.1369141E-002, 3.5975682E-002, 8.4229076E-005, 1.1589818E-008, 1.1479349E-003, 4.6294716E+002
 1.1900216E+002, 1.5232906E-001, 7.1421485E-002, 3.6007369E-002, 7.4636305E-005, 1.5800551E-008, 1.1490476E-003, 4.6315534E+002
 1.2000555E+002, 1.5225319E-001, 7.1644151E-002, 3.6092135E-002, 8.7649775E-005, 2.0523472E-008, 1.1525721E-003, 4.6599722E+002
 1.2100461E+002, 1.5242468E-001, 7.1438098E-002, 3.5990522E-002, 7.3905999E-005, 1.7251827E-008, 1.1489275E-003, 4.6193070E+002
 1.2200558E+002, 1.5152135E-001, 7.2286374E-002, 3.6365208E-002, 8.0285387E-005, 1.7645948E-008, 1.1629224E-003, 4.6747482E+002
 1.2300210E+002, 1.5025361E-001, 7.3434900E-002, 3.6872889E-002, 7.1437858E-005, 2.9016303E-008, 1.1823019E-003, 4.7173272E+002
 1.2400019E+002, 1.5214320E-001, 7.1734035E-002, 3.6122346E-002, 6.8318937E-005, 1.2598657E-008, 1.1533075E-003, 4.6168793E+002
 1.2500226E+002, 1.5442305E-001, 6.9547731E-002, 3.5207934E-002, 1.0578209E-004, 8.7111013E-009, 1.1193246E-003, 4.5794694E+002
 1.2600701E+002, 1.5359481E-001, 7.0379750E-002, 3.5549429E-002, 9.5486154E-005, 2.6120354E-008, 1.1324984E-003, 4.6073269E+002
 1.2700171E+002, 1.5218235E-001, 7.1652773E-002, 3.6101533E-002, 7.0942994E-005, 1.8696722E-008, 1.1531654E-003, 4.6489423E+002
 1.2800641E+002, 1.5208551E-001, 7.1854304E-002, 3.6158963E-002, 6.5909711E-005, 1.5129511E-008, 1.1548906E-003, 4.6657218E+002
 1.2900097E+002, 1.5372022E-001, 7.0161688E-002, 3.5472676E-002, 8.1753658E-005, 1.0102420E-008, 1.1289144E-003, 4.6480809E+002
 1.3000338E+002, 1.5323174E-001, 7.0655406E-002, 3.5675308E-002, 7.1274852E-005, 1.1300338E-008, 1.1371841E-003, 4.6180273E+002
 1.3100376E+002, 1.5227543E-001, 7.1593902E-002, 3.6055921E-002, 7.3170582E-005, 2.1237007E-008, 1.1514900E-003, 4.6807284E+002
 1.3200264E+002, 1.5175307E-001, 7.2186250E-002, 3.6294402E-002, 7.1327219E-005, 1.5942151E-008, 1.1606108E-003, 4.6648625E+002
 1.3300167E+002, 1.5314571E-001, 7.0781696E-002, 3.5699589E-002, 7.2024976E-005, 1.1153025E-008, 1.1375008E-003, 4.6286535E+002
 1.3400279E+002, 1.5247772E-001, 7.1421976E-002, 3.5999092E-002, 7.4695806E-005, 3.6390011E-008, 1.1496969E-003, 4.6804381E+002
 1.3500545E+002, 1.5055963E-001, 7.3207987E-002, 3.6749128E-002, 6.2568826E-005, 5.0920186E-008, 1.1779843E-003, 4.7271127E+002
 1.3600530E+002, 1.5110071E-001, 7.2704748E-002, 3.6549622E-002, 7.3129459E-005, 3.0468034E-008, 1.1700403E-003, 4.7114292E+002
 1.3700249E+002, 1.5184664E-001, 7.2020283E-002, 3.6240909E-002, 7.3570537E-005, 3.5202683E-008, 1.1585907E-003, 4.6718680E+002
 1.3800006E+002, 1.5235624E-001, 7.1653677E-002, 3.6097937E-002, 8.6351277E-005, 2.5798416E-008, 1.1525266E-003, 4.6871885E+002
 1.3900521E+002, 1.5148523E-001, 7.2272177E-002, 3.6374691E-002, 7.7525946E-005, 2.3809242E-008, 1.1631898E-003, 4.6864871E+002
 1.4000348E+002, 1.5133433E-001, 7.2571825E-002, 3.6477723E-002, 8.2586438E-005, 2.0351612E-008, 1.1671063E-003, 4.6977928E+002
 1.4100303E+002, 1.5185447E-001, 7.1995350E-002, 3.6245971E-002, 7.9469895E-005, 1.8732706E-008, 1.1582735E-003, 4.6280885E+002
 1.4200215E+002, 1.5279673E-001, 7.1105033E-002, 3.5845634E-002, 9.3720196E-005, 1.2118521E-008, 1.1431901E-003, 4.5983321E+002
 1.4300454E+002, 1.5095655E-001, 7.2774447E-002, 3.6570989E-002, 7.0141520E-005, 2.5835079E-008, 1.1710503E-003, 4.6980765E+002
 1.4400667E+002, 1.5270480E-001, 7.1364013E-002, 3.5968100E-002, 7.6679429E-005, 3.6905689E-008, 1.1484363E-003, 4.6644477E+002
 1.4500445E+002, 1.5295674E-001, 7.0888392E-002, 3.5757233E-002, 6.3982407E-005, 1.2346556E-008, 1.1395329E-003, 4.6325686E+002
 1.4600300E+002, 1.5167373E-001, 7.2228688E-002, 3.6322084E-002, 7.1900693E-005, 2.2077682E-008, 1.1612688E-003, 4.7018744E+002
 1.4700353E+002, 1.5172414E-001, 7.2022692E-002, 3.6242564E-002, 7.4218039E-005, 3.8147448E-008, 1.1583799E-003, 4.6998204E+002
 1.4800085E+002, 1.4936331E-001, 7.4404702E-002, 3.7261793E-002, 6.9812482E-005, 9.5041338E-008, 1.1970583E-003, 4.7230830E+002
 1.4900132E+002, 1.5335063E-001, 7.0638034E-002, 3.5656064E-002, 7.9267261E-005, 1.0965449E-008, 1.1356215E-003, 4.6404644E+002
 1.5000210E+002, 1.5302046E-001, 7.0880293E-002, 3.5758167E-002, 8.6455123E-005, 1.5065394E-008, 1.1400114E-003, 4.6387634E+002
 1.5100357E+002, 1.5255482E-001, 7.1318029E-002, 3.5948318E-002, 8.4249542E-005, 1.6285473E-008, 1.1475579E-003, 4.6297002E+002
 1.5200076E+002, 1.5305788E-001, 7.0877130E-002, 3.5766735E-002, 8.2859514E-005, 1.0134530E-008, 1.1401491E-003, 4.6230799E+002
 1.5300631E+002, 1.5156869E-001, 7.2239318E-002, 3.6323633E-002, 7.8982600E-005, 2.0636584E-008, 1.1619616E-003, 4.6752409E+002
 1.5400420E+002, 1.5280028E-001, 7.1149069E-002, 3.5860196E-002, 8.8587574E-005, 1.1072858E-008, 1.1439774E-003, 4.6289146E+002
 1.5500543E+002, 1.5242030E-001, 7.1431759E-002, 3.6012004E-002, 9.0207548E-005, 1.3568894E-008, 1.1497263E-003, 4.6840896E+002
 1.5600541E+002, 1.5089100E-001, 7.2874878E-002, 3.6602371E-002, 5.7006758E-005, 1.3307338E-008, 1.1719802E-003, 4.6489238E+002
 1.5700345E+002, 1.5304742E-001, 7.0867771E-002, 3.5784779E-002, 9.4606357E-005, 1.5047989E-008, 1.1410351E-003, 4.6404782E+002
 1.5800552E+002, 1.5243543E-001, 7.1486901E-002, 3.6021749E-002, 8.9067293E-005, 3.6364075E-008, 1.1504191E-003, 4.6559759E+002
 1.5900334E+002, 1.5119101E-001, 7.2516501E-002, 3.6444208E-002, 6.1616614E-005, 1.9275937E-008, 1.1660393E-003, 4.6516946E+002
 1.6000254E+002, 1.5392628E-001, 7.0100289E-002, 3.5429439E-002, 9.6734536E-005, 1.3791905E-008, 1.1269116E-003, 4.6213874E+002
 1.6100555E+002, 1.5314517E-001, 7.0873392E-002, 3.5755262E-002, 8.5523675E-005, 1.6198803E-008, 1.1405786E-003, 4.6142140E+002
 1.6200358E+002, 1.5201524E-001, 7.1830338E-002, 3.6142230E-002, 6.9376445E-005, 1.4225937E-008, 1.1547593E-003, 4.6667417E+002
 1.6300115E+002, 1.5244509E-001, 7.1432915E-002, 3.6003653E-002, 6.5845600E-005, 2.0572775E-008, 1.1493226E-003, 4.6232007E+002
 1.6400536E+002, 1.5421323E-001, 6.9833812E-002, 3.5300502E-002, 8.9301258E-005, 1.7958898E-008, 1.1228198E-003, 4.6183982E+002
 1.6500673E+002, 1.5222109E-001, 7.1724153E-002, 3.6138759E-002, 7.6833267E-005, 5.3963027E-008, 1.1543098E-003, 4.6360211E+002
 1.6600002E+002, 1.5340683E-001, 7.0490950E-002, 3.5586938E-002, 8.1211834E-005, 1.1610991E-008, 1.1332286E-003, 4.6138731E+002
 1.6700158E+002, 1.5279440E-001, 7.1160269E-002, 3.5874679E-002, 8.4627929E-005, 1.5573537E-008, 1.1447240E-003, 4.6508136E+002
 1.6800623E+002, 1.5301886E-001, 7.1005031E-002, 3.5810490E-002, 9.8758672E-005, 2.7980458E-008, 1.1428026E-003, 4.6376719E+002
 1.6900336E+002, 1.5351369E-001, 7.0390009E-002, 3.5550981E-002, 7.4726445E-005, 8.2793677E-009, 1.1316873E-003, 4.6251215E+002
 1.7000598E+002, 1.5160461E-001, 7.2263456E-002, 3.6370360E-002, 7.1088912E-005, 6.1716995E-008, 1.1634355E-003, 4.6888450E+002
 1.7100144E+002, 1.5044402E-001, 7.3338964E-002, 3.6795176E-002, 7.1469028E-005, 3.5496269E-008, 1.1795460E-003, 4.7608094E+002
