s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.1900740E+002, 5.4140312E-005, 1.7959531E-001, 9.0620703E-002, 1.1349105E-002, 4.1041405E-003, 2.7119038E-003, 5.3636253E+002
 1.2000724E+002, 2.4242159E-006, 1.7834515E-001, 9.0848286E-002, 1.2512906E-002, 4.5381573E-003, 2.7193690E-003, 5.3563709E+002
 1.2100355E+002, 2.8807020E-005, 1.8003060E-001, 9.0530001E-002, 1.0935601E-002, 4.1219596E-003, 2.7087428E-003, 5.3963228E+002
 1.2200576E+002, 1.8168143E-006, 1.7964888E-001, 9.0605694E-002, 1.1307903E-002, 4.1722190E-003, 2.7115729E-003, 5.3414838E+002
 1.2300347E+002, 2.8728748E-005, 1.7957088E-001, 9.0528000E-002, 1.1165225E-002, 4.3319434E-003, 2.7091588E-003, 5.3806705E+002
 1.2400980E+002, 1.1696324E-004, 1.8127824E-001, 9.0210960E-002, 9.7257922E-003, 3.7652742E-003, 2.6988322E-003, 5.4700304E+002
 1.2500007E+002, 8.5701217E-005, 1.8098458E-001, 9.0200510E-002, 9.9716702E-003, 4.2104102E-003, 2.6988318E-003, 5.4006726E+002
 1.2600108E+002, 8.8741948E-006, 1.8096911E-001, 9.0177217E-002, 9.8932890E-003, 4.4807020E-003, 2.6978786E-003, 5.3561079E+002
 1.2700185E+002, 5.2780800E-005, 1.8074957E-001, 9.0275499E-002, 1.0106302E-002, 4.3623228E-003, 2.7008715E-003, 5.3815922E+002
 1.2800371E+002, 5.9120436E-005, 1.8134403E-001, 9.0173682E-002, 9.5310647E-003, 4.3936060E-003, 2.6975577E-003, 5.3926940E+002
 1.2900529E+002, 1.5507907E-004, 1.8355781E-001, 8.9796020E-002, 7.5648878E-003, 4.1014388E-003, 2.6852510E-003, 5.5000215E+002
 1.3000716E+002, 2.1847841E-004, 1.8338539E-001, 8.9820171E-002, 7.6462197E-003, 4.0481501E-003, 2.6859540E-003, 5.4662589E+002
 1.3100876E+002, 8.5731199E-005, 1.8358343E-001, 8.9952496E-002, 7.8389349E-003, 3.9782212E-003, 2.6903044E-003, 5.4931147E+002
 1.3200821E+002, 1.8767810E-004, 1.8341803E-001, 8.9927066E-002, 7.8294343E-003, 4.1531345E-003, 2.6890986E-003, 5.4950039E+002
 1.3300199E+002, 2.5455270E-004, 1.8304955E-001, 9.0032232E-002, 8.2738675E-003, 3.8990966E-003, 2.6925805E-003, 5.4849377E+002
 1.3400722E+002, 4.1349803E-004, 1.8285241E-001, 9.0006453E-002, 8.3625458E-003, 3.8416918E-003, 2.6916069E-003, 5.4331022E+002
 1.3500833E+002, 1.2342422E-004, 1.8312198E-001, 9.0127635E-002, 8.3603748E-003, 3.5694255E-003, 2.6955405E-003, 5.4600108E+002
 1.3600701E+002, 7.0540831E-005, 1.8339559E-001, 9.0060110E-002, 8.0420060E-003, 4.0242452E-003, 2.6936056E-003, 5.4891048E+002
 1.3700815E+002, 4.4939928E-006, 1.8237091E-001, 9.0252767E-002, 8.9770067E-003, 4.0226063E-003, 2.6996679E-003, 5.4256377E+002
 1.3800497E+002, 4.3526087E-006, 1.8315639E-001, 9.0067572E-002, 8.2118757E-003, 3.8768448E-003, 2.6938086E-003, 5.4467224E+002
 1.3901060E+002, 3.5612318E-005, 1.8372374E-001, 9.0012447E-002, 7.6974486E-003, 3.4586259E-003, 2.6919812E-003, 5.4665032E+002
 1.4000510E+002, 3.4802580E-005, 1.8236152E-001, 9.0152640E-002, 8.9317749E-003, 4.2782425E-003, 2.6967102E-003, 5.4062618E+002
 1.4100272E+002, 1.7825420E-004, 1.8332987E-001, 8.9919792E-002, 7.9740953E-003, 4.1180970E-003, 2.6890400E-003, 5.4452651E+002
 1.4200800E+002, 2.0674024E-005, 1.8348776E-001, 9.0013239E-002, 7.9833175E-003, 3.9889483E-003, 2.6921163E-003, 5.4283316E+002
 1.4300459E+002, 2.2845210E-005, 1.8338446E-001, 9.0001384E-002, 8.0367817E-003, 4.0219303E-003, 2.6915477E-003, 5.4318217E+002
 1.4400936E+002, 7.0201281E-004, 1.8309982E-001, 8.9845753E-002, 7.8522393E-003, 3.3633681E-003, 2.6865402E-003, 5.5340334E+002
 1.4500832E+002, 3.9868329E-004, 1.8434139E-001, 8.9803553E-002, 7.0372508E-003, 3.4254503E-003, 2.6850652E-003, 5.5217288E+002
 1.4600976E+002, 3.1404627E-004, 1.8391198E-001, 8.9972560E-002, 7.6118388E-003, 3.0968693E-003, 2.6904058E-003, 5.4999837E+002
 1.4700856E+002, 4.1599207E-005, 1.8277211E-001, 9.0287646E-002, 8.8911946E-003, 3.3523064E-003, 2.7007019E-003, 5.4606261E+002
 1.4800034E+002, 5.3889082E-005, 1.8401269E-001, 9.0075333E-002, 7.7001003E-003, 3.1811210E-003, 2.6934921E-003, 5.4871753E+002
 1.4900539E+002, 7.5743907E-006, 1.8179568E-001, 9.0524644E-002, 9.7712365E-003, 3.3698100E-003, 2.7082743E-003, 5.4492184E+002
 1.5000252E+002, 9.4775815E-006, 1.8210180E-001, 9.0466754E-002, 9.4953493E-003, 3.2670511E-003, 2.7063457E-003, 5.4157741E+002
 1.5100775E+002, 3.6805995E-005, 1.8174669E-001, 9.0441210E-002, 9.7439583E-003, 3.1225185E-003, 2.7057506E-003, 5.4147341E+002
 1.5200544E+002, 5.1362308E-005, 1.8252700E-001, 9.0242123E-002, 8.8704550E-003, 3.3351318E-003, 2.6993871E-003, 5.4417608E+002
 1.5300279E+002, 3.2618114E-006, 1.8124813E-001, 9.0443645E-002, 1.0104355E-002, 3.6721591E-003, 2.7060097E-003, 5.3828056E+002
 1.5400123E+002, 5.7467816E-005, 1.8096503E-001, 9.0541375E-002, 1.0310068E-002, 3.3249451E-003, 2.7088973E-003, 5.4388692E+002
 1.5500168E+002, 1.8577735E-004, 1.8271662E-001, 9.0191459E-002, 8.7005480E-003, 3.0743608E-003, 2.6977527E-003, 5.4273451E+002
 1.5600501E+002, 7.9268942E-005, 1.8122544E-001, 9.0439368E-002, 1.0053559E-002, 3.8372624E-003, 2.7057224E-003, 5.4238928E+002
 1.5700842E+002, 1.9750154E-004, 1.8186868E-001, 9.0334736E-002, 9.4412108E-003, 3.4607865E-003, 2.7023545E-003, 5.4218690E+002
 1.5800106E+002, 2.0485105E-004, 1.8414350E-001, 8.9999754E-002, 7.4298754E-003, 3.0553360E-003, 2.6909767E-003, 5.5095032E+002
 1.5900881E+002, 2.9874192E-004, 1.8430110E-001, 8.9953192E-002, 7.2882222E-003, 2.7573320E-003, 2.6896559E-003, 5.5355032E+002
 1.6000063E+002, 1.9036340E-004, 1.8423517E-001, 9.0021131E-002, 7.4852474E-003, 2.7786677E-003, 2.6920211E-003, 5.5199971E+002
 1.6100537E+002, 6.8546764E-004, 1.8431608E-001, 8.9786235E-002, 7.0618968E-003, 2.6895221E-003, 2.6844791E-003, 5.5036944E+002
 1.6200820E+002, 1.5946966E-004, 1.8307345E-001, 9.0125229E-002, 8.4617423E-003, 3.6442676E-003, 2.6958832E-003, 5.4078456E+002
 1.6300778E+002, 2.0162902E-005, 1.8268459E-001, 9.0300580E-002, 8.9098980E-003, 3.1946497E-003, 2.7009580E-003, 5.4626123E+002
 1.6400082E+002, 3.1392655E-006, 1.8249996E-001, 9.0381144E-002, 9.1926916E-003, 3.2947964E-003, 2.7038618E-003, 5.4314856E+002
 1.6500689E+002, 5.6668027E-006, 1.8155500E-001, 9.0518691E-002, 9.9539652E-003, 3.3669576E-003, 2.7083578E-003, 5.3984131E+002
 1.6600105E+002, 2.5300518E-005, 1.8130158E-001, 9.0566733E-002, 1.0085427E-002, 3.3988185E-003, 2.7097174E-003, 5.4005907E+002
 1.6700802E+002, 1.1046478E-004, 1.8386000E-001, 9.0062510E-002, 7.7883278E-003, 2.7833410E-003, 2.6936378E-003, 5.4788231E+002
 1.6800109E+002, 3.5004054E-006, 1.8167191E-001, 9.0526803E-002, 9.9096070E-003, 3.1312386E-003, 2.7085792E-003, 5.4266838E+002
 1.6900811E+002, 5.4737230E-005, 1.8309570E-001, 9.0291063E-002, 8.6278337E-003, 3.0346836E-003, 2.7008712E-003, 5.4639033E+002
 1.7000506E+002, 1.0690401E-003, 1.8387345E-001, 8.9627237E-002, 7.1073543E-003, 2.9343023E-003, 2.6794137E-003, 5.5045295E+002
 1.7100735E+002, 1.6853548E-004, 1.8446580E-001, 8.9951813E-002, 7.2725268E-003, 2.8730142E-003, 2.6899068E-003, 5.4814473E+002
