s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.6004822E+001, 9.2821494E-002, 1.0632321E-001, 6.7599087E-002, 5.3243454E-005, 2.6171093E-006, 3.4117159E-004, 6.6569501E+002
 3.7002970E+001, 9.5780770E-002, 1.0418385E-001, 6.6441535E-002, 5.0551143E-005, 2.7498731E-006, 3.3413250E-004, 6.5098851E+002
 3.8006040E+001, 9.8884905E-002, 1.0180663E-001, 6.5094875E-002, 1.9076181E-005, 5.0886432E-007, 3.2616844E-004, 6.4590145E+002
 3.9005683E+001, 9.5079907E-002, 1.0468966E-001, 6.6638568E-002, 2.3705769E-005, 7.1178667E-007, 3.3540021E-004, 6.4820356E+002
 4.0000298E+001, 9.9626876E-002, 1.0144349E-001, 6.4879804E-002, 1.1065587E-005, 2.5997612E-007, 3.2487331E-004, 6.4193123E+002
 4.1000700E+001, 1.0109415E-001, 1.0004941E-001, 6.4113135E-002, 8.8942756E-006, 1.8515376E-007, 3.2036697E-004, 6.3302565E+002
 4.2001153E+001, 1.0070806E-001, 1.0031246E-001, 6.4283237E-002, 1.7873639E-005, 4.2558871E-007, 3.2133425E-004, 6.3771660E+002
 4.3002576E+001, 9.5744453E-002, 1.0434767E-001, 6.6436777E-002, 2.1497288E-005, 9.1159595E-007, 3.3436303E-004, 6.4783287E+002
 4.4000572E+001, 9.7584429E-002, 1.0272229E-001, 6.5632094E-002, 1.7064149E-005, 4.3394353E-007, 3.2925233E-004, 6.4365928E+002
 4.5000329E+001, 9.8034343E-002, 1.0243147E-001, 6.5448234E-002, 3.3453719E-005, 1.9013527E-006, 3.2840144E-004, 6.4336735E+002
 4.6001573E+001, 1.0494303E-001, 9.7101783E-002, 6.2499803E-002, 8.1334355E-006, 1.8849934E-007, 3.1087989E-004, 6.2263764E+002
 4.7002666E+001, 9.8418023E-002, 1.0215048E-001, 6.5383662E-002, 9.3435673E-005, 3.6634164E-006, 3.2818329E-004, 6.5429040E+002
 4.8005605E+001, 9.6455691E-002, 1.0369916E-001, 6.6157542E-002, 3.1737756E-005, 1.0860421E-006, 3.3260362E-004, 6.5224329E+002
 4.9004523E+001, 9.7375946E-002, 1.0282665E-001, 6.5630431E-002, 1.2761221E-005, 3.8615902E-007, 3.2918752E-004, 6.4424871E+002
 5.0004597E+001, 9.7033875E-002, 1.0316150E-001, 6.5843849E-002, 4.9926736E-005, 2.8780886E-006, 3.3084194E-004, 6.5032019E+002
 5.1000358E+001, 9.5339445E-002, 1.0450530E-001, 6.6585749E-002, 2.8848637E-005, 9.6153708E-007, 3.3503967E-004, 6.5177717E+002
 5.2003589E+001, 9.8640726E-002, 1.0210909E-001, 6.5265751E-002, 2.0998044E-005, 8.0679260E-007, 3.2720232E-004, 6.4405094E+002
 5.3000124E+001, 9.3502918E-002, 1.0573170E-001, 6.7319081E-002, 6.5546615E-005, 2.9245697E-006, 3.3939859E-004, 6.5697662E+002
 5.4000980E+001, 9.8494018E-002, 1.0219961E-001, 6.5298241E-002, 1.1290981E-005, 3.2108888E-007, 3.2732813E-004, 6.3654468E+002
 5.5003733E+001, 1.0016995E-001, 1.0086944E-001, 6.4534568E-002, 1.4676291E-005, 4.7011581E-007, 3.2300496E-004, 6.4172598E+002
 5.6002481E+001, 1.0020186E-001, 1.0078061E-001, 6.4521847E-002, 1.7975408E-005, 4.6996129E-007, 3.2287925E-004, 6.3993175E+002
 5.7002257E+001, 1.0083765E-001, 1.0019464E-001, 6.4229625E-002, 1.8653981E-005, 6.0355138E-007, 3.2113149E-004, 6.3892661E+002
 5.8000224E+001, 9.8683893E-002, 1.0197990E-001, 6.5193909E-002, 5.3769251E-005, 2.2786798E-006, 3.2708368E-004, 6.4525694E+002
 5.9005703E+001, 9.6749450E-002, 1.0338601E-001, 6.5944925E-002, 2.1296413E-005, 5.9549183E-007, 3.3121243E-004, 6.4718441E+002
 6.0003404E+001, 9.5007866E-002, 1.0482514E-001, 6.6756277E-002, 2.7079068E-005, 1.1001394E-006, 3.3594649E-004, 6.5585912E+002
 6.1001464E+001, 9.4849582E-002, 1.0486661E-001, 6.6781431E-002, 2.0801910E-005, 9.2430281E-007, 3.3604668E-004, 6.4394531E+002
 6.2004631E+001, 9.8738232E-002, 1.0193715E-001, 6.5163805E-002, 1.7828290E-005, 5.2261543E-007, 3.2646660E-004, 6.4293355E+002
 6.3002271E+001, 1.0104917E-001, 1.0014798E-001, 6.4175802E-002, 1.7134826E-005, 5.0683588E-007, 3.2083716E-004, 6.3701524E+002
 6.4001986E+001, 9.9335727E-002, 1.0148525E-001, 6.4924378E-002, 3.7538098E-005, 1.6508199E-006, 3.2550557E-004, 6.4541272E+002
 6.5000620E+001, 9.9221871E-002, 1.0145446E-001, 6.4933265E-002, 2.5292323E-005, 1.0723517E-006, 3.2524621E-004, 6.4264605E+002
 6.6000750E+001, 9.8452076E-002, 1.0210125E-001, 6.5246173E-002, 1.7461568E-005, 6.2617491E-007, 3.2701704E-004, 6.3992135E+002
 6.7000903E+001, 9.5081853E-002, 1.0467364E-001, 6.6695148E-002, 4.4146982E-005, 1.5344063E-006, 3.3562547E-004, 6.5252988E+002
 6.8004868E+001, 9.1646307E-002, 1.0733383E-001, 6.8099788E-002, 1.9824513E-005, 6.2038758E-007, 3.4409321E-004, 6.5175131E+002
 6.9004346E+001, 9.8712070E-002, 1.0208028E-001, 6.5255405E-002, 2.1123316E-005, 1.0322713E-006, 3.2709177E-004, 6.4148396E+002
 7.0004216E+001, 9.5719150E-002, 1.0412282E-001, 6.6391698E-002, 4.0818539E-005, 1.3236212E-006, 3.3386416E-004, 6.4942636E+002
 7.1004890E+001, 9.7386666E-002, 1.0290738E-001, 6.5687467E-002, 1.0589363E-005, 2.5767098E-007, 3.2957333E-004, 6.3921795E+002
 7.2000163E+001, 9.4610381E-002, 1.0490279E-001, 6.6823589E-002, 4.4045642E-005, 1.7559534E-006, 3.3658758E-004, 6.5438913E+002
 7.3000852E+001, 9.4853748E-002, 1.0495065E-001, 6.6787880E-002, 1.4948661E-005, 5.0543534E-007, 3.3615557E-004, 6.5109563E+002
 7.4005630E+001, 9.7519144E-002, 1.0284280E-001, 6.5669267E-002, 1.4873083E-005, 4.8616514E-007, 3.2956611E-004, 6.4655947E+002
 7.5006535E+001, 9.8273478E-002, 1.0231557E-001, 6.5366766E-002, 1.5271529E-005, 4.8665047E-007, 3.2773977E-004, 6.4261410E+002
 7.6001418E+001, 9.8404212E-002, 1.0221718E-001, 6.5317261E-002, 2.5731399E-005, 7.3367412E-007, 3.2756569E-004, 6.4542989E+002
 7.7005900E+001, 9.6269257E-002, 1.0362850E-001, 6.6091126E-002, 1.6022959E-005, 7.1372543E-007, 3.3210652E-004, 6.4547700E+002
 7.8004229E+001, 9.9197263E-002, 1.0162121E-001, 6.4997398E-002, 2.3547452E-005, 6.9125774E-007, 3.2564095E-004, 6.4303763E+002
 7.9001864E+001, 9.8242138E-002, 1.0224258E-001, 6.5314646E-002, 1.6328434E-005, 3.9707287E-007, 3.2752402E-004, 6.4361270E+002
 8.0000717E+001, 9.9264678E-002, 1.0132936E-001, 6.4849164E-002, 1.0457506E-005, 3.0454368E-007, 3.2470883E-004, 6.3293103E+002
 8.1002362E+001, 9.7725815E-002, 1.0267548E-001, 6.5550170E-002, 3.1412851E-005, 1.3447936E-006, 3.2908824E-004, 6.5097428E+002
 8.2000033E+001, 9.7941097E-002, 1.0253013E-001, 6.5481029E-002, 2.9895160E-005, 1.1685119E-006, 3.2848385E-004, 6.4593493E+002
 8.3000063E+001, 1.0082474E-001, 1.0044309E-001, 6.4357590E-002, 1.3888848E-005, 3.1007224E-007, 3.2178597E-004, 6.3795389E+002
 8.4000974E+001, 1.0197156E-001, 9.9346577E-002, 6.3742531E-002, 1.9078434E-005, 5.0877112E-007, 3.1829619E-004, 6.3442310E+002
 8.5006732E+001, 9.8050224E-002, 1.0238081E-001, 6.5422340E-002, 4.1759660E-005, 2.1177251E-006, 3.2842127E-004, 6.4295299E+002
 8.6000163E+001, 9.8707232E-002, 1.0203447E-001, 6.5182936E-002, 2.0484898E-005, 5.9564774E-007, 3.2689715E-004, 6.4647348E+002
 8.7003739E+001, 9.6151633E-002, 1.0389306E-001, 6.6243761E-002, 2.1860938E-005, 9.4897434E-007, 3.3292010E-004, 6.5438069E+002
 8.8004095E+001, 1.0146310E-001, 9.9973595E-002, 6.4061579E-002, 1.2029122E-005, 2.8720412E-007, 3.2016556E-004, 6.3853711E+002
 8.9004208E+001, 1.0004134E-001, 1.0078562E-001, 6.4523047E-002, 1.5093979E-005, 4.6711520E-007, 3.2269169E-004, 6.4040477E+002
 9.0003104E+001, 9.4278221E-002, 1.0547643E-001, 6.7065924E-002, 2.1859381E-005, 6.8816632E-007, 3.3821028E-004, 6.5656915E+002
 9.1006303E+001, 9.4050674E-002, 1.0538575E-001, 6.7084942E-002, 3.4385952E-005, 1.3489466E-006, 3.3786618E-004, 6.5277913E+002
 9.2000724E+001, 9.7486026E-002, 1.0298465E-001, 6.5767812E-002, 3.7417421E-005, 1.3155492E-006, 3.3032702E-004, 6.4342332E+002
 9.3005891E+001, 1.0120193E-001, 1.0002603E-001, 6.4100567E-002, 2.1642556E-005, 8.1450043E-007, 3.2029660E-004, 6.4018933E+002
 9.4002641E+001, 9.7262535E-002, 1.0283997E-001, 6.5662356E-002, 8.3057542E-006, 2.2641882E-007, 3.2934540E-004, 6.3633464E+002
 9.5005996E+001, 9.5891305E-002, 1.0399263E-001, 6.6286423E-002, 1.7205869E-005, 5.6063241E-007, 3.3347452E-004, 6.4873857E+002
 9.6004264E+001, 9.9159195E-002, 1.0162025E-001, 6.5008010E-002, 1.7992378E-005, 5.9411931E-007, 3.2552352E-004, 6.3652500E+002
 9.7002419E+001, 9.8149062E-002, 1.0246351E-001, 6.5435976E-002, 1.1976606E-005, 3.2867775E-007, 3.2830149E-004, 6.4324259E+002
 9.8000907E+001, 9.8127609E-002, 1.0235968E-001, 6.5413657E-002, 2.7627506E-005, 9.4889303E-007, 3.2821736E-004, 6.4002963E+002
 9.9001623E+001, 9.4084174E-002, 1.0545073E-001, 6.7107743E-002, 5.3319103E-005, 2.6597815E-006, 3.3829379E-004, 6.5584272E+002
 1.0000373E+002, 9.7126605E-002, 1.0320444E-001, 6.5877201E-002, 7.2589376E-006, 2.7152343E-007, 3.3054249E-004, 6.4223992E+002
 1.0100607E+002, 1.0073258E-001, 1.0040517E-001, 6.4328458E-002, 1.6207079E-005, 4.2285257E-007, 3.2160476E-004, 6.3636149E+002
 1.0200101E+002, 9.8671878E-002, 1.0208856E-001, 6.5241516E-002, 1.7695785E-005, 4.8883814E-007, 3.2724021E-004, 6.4526741E+002
 1.0300461E+002, 9.6653542E-002, 1.0349995E-001, 6.5992046E-002, 2.0030667E-005, 7.7340131E-007, 3.3155920E-004, 6.4527919E+002
 1.0400442E+002, 1.0281840E-001, 9.8778613E-002, 6.3429286E-002, 1.7053534E-005, 5.5164223E-007, 3.1646432E-004, 6.3078703E+002
 1.0500357E+002, 1.0332546E-001, 9.8440081E-002, 6.3218859E-002, 1.7333770E-005, 6.3493733E-007, 3.1529445E-004, 6.3504199E+002
 1.0600284E+002, 9.7727088E-002, 1.0263111E-001, 6.5537361E-002, 3.3020749E-005, 1.1629691E-006, 3.2902366E-004, 6.4782633E+002
 1.0700640E+002, 9.5689587E-002, 1.0425192E-001, 6.6446010E-002, 1.8663180E-005, 6.2610310E-007, 3.3414336E-004, 6.4931210E+002
 1.0800403E+002, 1.0038967E-001, 1.0071735E-001, 6.4493895E-002, 2.4208735E-005, 7.5576835E-007, 3.2283652E-004, 6.4473060E+002
 1.0900452E+002, 9.7245054E-002, 1.0293872E-001, 6.5711145E-002, 1.6111372E-005, 4.7256108E-007, 3.2972584E-004, 6.4691053E+002
 1.1000458E+002, 9.4926787E-002, 1.0475201E-001, 6.6747970E-002, 4.1276831E-005, 1.7607429E-006, 3.3606477E-004, 6.5294800E+002
 1.1100525E+002, 9.5706658E-002, 1.0417022E-001, 6.6398723E-002, 2.0915411E-005, 5.6477566E-007, 3.3379407E-004, 6.4519863E+002
 1.1200189E+002, 9.4194735E-002, 1.0535446E-001, 6.7052320E-002, 3.3603554E-005, 1.3824778E-006, 3.3787001E-004, 6.4867067E+002
 1.1300173E+002, 9.6506688E-002, 1.0360840E-001, 6.6117236E-002, 5.6036879E-005, 3.2642454E-006, 3.3235954E-004, 6.4979979E+002
 1.1400299E+002, 9.9259029E-002, 1.0152723E-001, 6.4932100E-002, 2.7893471E-005, 8.6696689E-007, 3.2537618E-004, 6.4255786E+002
 1.1500193E+002, 9.8553115E-002, 1.0200428E-001, 6.5188708E-002, 2.6661438E-005, 9.4945914E-007, 3.2694391E-004, 6.4242985E+002
 1.1600112E+002, 1.0113978E-001, 1.0000515E-001, 6.4118245E-002, 2.6141553E-005, 1.0269785E-006, 3.2055151E-004, 6.4014770E+002
 1.1700063E+002, 9.8339516E-002, 1.0220261E-001, 6.5301402E-002, 2.5600371E-005, 7.8173212E-007, 3.2753748E-004, 6.4315222E+002
 1.1800068E+002, 9.6057037E-002, 1.0386644E-001, 6.6205382E-002, 2.0269936E-005, 6.4435461E-007, 3.3283815E-004, 6.5442643E+002
 1.1900571E+002, 9.5483143E-002, 1.0423886E-001, 6.6446499E-002, 1.8861114E-005, 1.0427499E-006, 3.3412170E-004, 6.4548007E+002
 1.2000096E+002, 1.0303258E-001, 9.8740054E-002, 6.3416327E-002, 2.0397929E-005, 5.4321691E-007, 3.1624661E-004, 6.3446229E+002
 1.2100399E+002, 1.0096498E-001, 1.0023148E-001, 6.4226087E-002, 2.3647946E-005, 7.8422776E-007, 3.2132025E-004, 6.3839757E+002
 1.2200541E+002, 1.0079164E-001, 1.0033011E-001, 6.4279137E-002, 4.0774780E-005, 1.3669494E-006, 3.2153276E-004, 6.4031979E+002
 1.2300274E+002, 9.7444583E-002, 1.0282245E-001, 6.5669273E-002, 2.5435792E-005, 9.2116360E-007, 3.2962268E-004, 6.4395624E+002
 1.2400322E+002, 9.4107896E-002, 1.0565145E-001, 6.7225085E-002, 7.2697622E-005, 4.1648175E-006, 3.3904596E-004, 6.6106395E+002
 1.2500412E+002, 9.9585482E-002, 1.0125391E-001, 6.4813677E-002, 1.1873015E-005, 3.0710719E-007, 3.2425251E-004, 6.3526246E+002
 1.2600458E+002, 9.7051215E-002, 1.0315215E-001, 6.5828419E-002, 2.1111657E-005, 8.7393857E-007, 3.3057517E-004, 6.4701464E+002
 1.2700669E+002, 9.2956408E-002, 1.0629858E-001, 6.7554036E-002, 1.6503854E-005, 6.1015267E-007, 3.4068105E-004, 6.5627893E+002
 1.2800162E+002, 9.5724578E-002, 1.0433802E-001, 6.6492725E-002, 1.1565522E-005, 3.3672494E-007, 3.3430352E-004, 6.4615302E+002
 1.2900081E+002, 9.8151315E-002, 1.0240028E-001, 6.5425940E-002, 1.6276038E-005, 4.8292326E-007, 3.2806326E-004, 6.4280929E+002
 1.3000180E+002, 9.6337138E-002, 1.0386624E-001, 6.6212117E-002, 2.1460456E-005, 5.5325431E-007, 3.3290145E-004, 6.4979249E+002
 1.3100303E+002, 9.7906290E-002, 1.0260652E-001, 6.5540183E-002, 1.4055733E-005, 4.3186805E-007, 3.2873523E-004, 6.4048525E+002
 1.3200607E+002, 9.7733554E-002, 1.0263827E-001, 6.5546923E-002, 1.5762821E-005, 4.6258097E-007, 3.2899691E-004, 6.4187607E+002
 1.3300290E+002, 9.8351798E-002, 1.0215556E-001, 6.5268008E-002, 1.7615512E-005, 5.4764372E-007, 3.2719875E-004, 6.4088986E+002
 1.3400314E+002, 9.7974480E-002, 1.0254464E-001, 6.5491187E-002, 1.6410968E-005, 4.1745838E-007, 3.2855474E-004, 6.4604726E+002
 1.3500192E+002, 1.0051212E-001, 1.0059003E-001, 6.4436087E-002, 1.8472333E-005, 6.9039542E-007, 3.2242135E-004, 6.4318173E+002
 1.3600354E+002, 9.9856409E-002, 1.0113640E-001, 6.4695901E-002, 1.1615950E-005, 2.9680420E-007, 3.2397321E-004, 6.3990522E+002
 1.3700339E+002, 9.9111922E-002, 1.0157825E-001, 6.4960197E-002, 2.0067540E-005, 6.8277240E-007, 3.2551724E-004, 6.3716099E+002
 1.3800020E+002, 9.8472813E-002, 1.0213455E-001, 6.5271901E-002, 2.8285775E-005, 1.1191654E-006, 3.2743862E-004, 6.4673251E+002
 1.3900183E+002, 9.4303985E-002, 1.0535142E-001, 6.7031806E-002, 4.0053084E-005, 1.2951364E-006, 3.3787458E-004, 6.5185066E+002
 1.4000264E+002, 9.9420192E-002, 1.0126244E-001, 6.4816715E-002, 2.9688094E-005, 1.0890618E-006, 3.2450105E-004, 6.4260593E+002
 1.4100090E+002, 1.0072796E-001, 1.0035214E-001, 6.4283107E-002, 2.3422412E-005, 7.5942588E-007, 3.2152356E-004, 6.3646682E+002
 1.4200523E+002, 1.0164770E-001, 9.9769260E-002, 6.3957991E-002, 3.2138346E-005, 1.2101947E-006, 3.1982531E-004, 6.4133963E+002
 1.4300553E+002, 9.3639234E-002, 1.0576464E-001, 6.7321322E-002, 8.9728751E-005, 5.6510958E-006, 3.3978560E-004, 6.6377111E+002
 1.4400067E+002, 9.8217909E-002, 1.0237948E-001, 6.5417870E-002, 1.4400353E-005, 3.8997014E-007, 3.2802326E-004, 6.3937539E+002
 1.4500055E+002, 9.7645785E-002, 1.0277848E-001, 6.5611952E-002, 1.7174574E-005, 5.0713055E-007, 3.2928171E-004, 6.4620835E+002
 1.4600334E+002, 9.8797842E-002, 1.0187968E-001, 6.5165196E-002, 4.5094693E-005, 2.1570869E-006, 3.2666918E-004, 6.4333691E+002
 1.4700187E+002, 9.7229032E-002, 1.0308013E-001, 6.5819978E-002, 4.4716332E-005, 2.0536631E-006, 3.3058903E-004, 6.4715270E+002
 1.4800187E+002, 9.5701014E-002, 1.0408823E-001, 6.6352625E-002, 1.8729023E-005, 6.8703597E-007, 3.3355254E-004, 6.4429623E+002
 1.4900173E+002, 1.0280374E-001, 9.8843798E-002, 6.3461092E-002, 1.2502824E-005, 3.9370611E-007, 3.1650651E-004, 6.3307688E+002
 1.5000517E+002, 9.7286643E-002, 1.0281813E-001, 6.5662414E-002, 2.7411976E-005, 1.2282116E-006, 3.2958755E-004, 6.4843472E+002
 1.5100181E+002, 9.5594777E-002, 1.0428218E-001, 6.6516788E-002, 1.2069673E-004, 7.9227728E-006, 3.3473835E-004, 6.5615002E+002
 1.5200657E+002, 9.7312085E-002, 1.0300688E-001, 6.5722573E-002, 1.0047050E-005, 3.4254134E-007, 3.2985068E-004, 6.4284640E+002
 1.5300359E+002, 1.0156667E-001, 9.9798109E-002, 6.3994802E-002, 7.1694871E-006, 1.1694674E-007, 3.1959733E-004, 6.3257047E+002
 1.5400495E+002, 1.0070919E-001, 1.0041367E-001, 6.4319149E-002, 1.7276317E-005, 6.0974693E-007, 3.2182563E-004, 6.4049371E+002
 1.5500207E+002, 9.8190630E-002, 1.0248520E-001, 6.5506730E-002, 5.2760656E-005, 1.8435324E-006, 3.2875776E-004, 6.4347440E+002
 1.5600021E+002, 9.6908912E-002, 1.0325787E-001, 6.5897996E-002, 3.1603177E-005, 8.6942302E-007, 3.3090736E-004, 6.4952655E+002
 1.5700517E+002, 1.0325650E-001, 9.8491002E-002, 6.3264429E-002, 1.2247115E-005, 3.1358657E-007, 3.1525887E-004, 6.3072356E+002
 1.5800064E+002, 9.7826850E-002, 1.0270514E-001, 6.5567922E-002, 3.4189884E-005, 1.3409035E-006, 3.2937602E-004, 6.5040363E+002
 1.5900137E+002, 9.8672507E-002, 1.0195447E-001, 6.5172634E-002, 1.9026015E-005, 7.9057708E-007, 3.2659668E-004, 6.4579493E+002
 1.6000337E+002, 9.2950366E-002, 1.0622686E-001, 6.7536317E-002, 4.2252922E-005, 1.7756872E-006, 3.4093338E-004, 6.5664480E+002
 1.6100347E+002, 9.8220827E-002, 1.0232448E-001, 6.5388651E-002, 1.4260372E-005, 4.7582482E-007, 3.2773789E-004, 6.4582884E+002
 1.6200472E+002, 1.0052922E-001, 1.0055952E-001, 6.4405589E-002, 1.1003566E-005, 2.6670572E-007, 3.2200667E-004, 6.3485092E+002
 1.6300298E+002, 1.0080269E-001, 1.0040478E-001, 6.4313136E-002, 2.1200585E-005, 8.9870885E-007, 3.2168229E-004, 6.4050339E+002
 1.6400035E+002, 9.7791140E-002, 1.0264023E-001, 6.5546159E-002, 2.4513274E-005, 9.4691282E-007, 3.2897197E-004, 6.4273630E+002
 1.6500176E+002, 9.8512965E-002, 1.0210202E-001, 6.5255431E-002, 2.0104923E-005, 4.4128976E-007, 3.2715025E-004, 6.4082644E+002
 1.6600468E+002, 9.8113367E-002, 1.0242433E-001, 6.5421208E-002, 1.6473816E-005, 4.9530823E-007, 3.2817710E-004, 6.4801625E+002
 1.6700493E+002, 9.9010647E-002, 1.0165826E-001, 6.5018194E-002, 2.7785456E-005, 1.0315231E-006, 3.2578769E-004, 6.4359131E+002
 1.6800460E+002, 9.2957090E-002, 1.0638754E-001, 6.7601970E-002, 3.2239512E-005, 1.0804760E-006, 3.4117772E-004, 6.5843044E+002
 1.6900261E+002, 9.5399323E-002, 1.0453005E-001, 6.6560372E-002, 9.9727459E-006, 2.9018634E-007, 3.3467014E-004, 6.4555132E+002
 1.7000417E+002, 9.4877505E-002, 1.0474780E-001, 6.6726217E-002, 3.4612389E-005, 1.3146846E-006, 3.3595057E-004, 6.5081451E+002
 1.7100460E+002, 9.5475865E-002, 1.0446266E-001, 6.6559368E-002, 2.8301972E-005, 9.0973994E-007, 3.3484356E-004, 6.4750453E+002
