s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.2400740E+002, 6.6445402E-003, 1.7283134E-001, 1.5142452E-001, 9.6914477E-005, 5.3361646E-003, 2.2691005E-003, 4.3718907E+002
 1.2500262E+002, 7.1461630E-003, 1.7260568E-001, 1.5123238E-001, 5.3218420E-005, 4.5883321E-003, 2.2660819E-003, 4.3373291E+002
 1.2600952E+002, 6.5430019E-003, 1.7281429E-001, 1.5139166E-001, 9.9058060E-005, 5.6491622E-003, 2.2685840E-003, 4.3327957E+002
 1.2700305E+002, 6.8736668E-003, 1.7266766E-001, 1.5126326E-001, 6.1631408E-005, 5.2842122E-003, 2.2665979E-003, 4.3146442E+002
 1.2800522E+002, 5.9135604E-003, 1.7329915E-001, 1.5187308E-001, 1.1194399E-004, 5.4614433E-003, 2.2760559E-003, 4.3690064E+002
 1.2900026E+002, 5.6726703E-003, 1.7351196E-001, 1.5197227E-001, 7.1393192E-005, 5.7640026E-003, 2.2775339E-003, 4.3342303E+002
 1.3000235E+002, 6.1183303E-003, 1.7328219E-001, 1.5182082E-001, 7.4299347E-005, 5.0771361E-003, 2.2752036E-003, 4.3463762E+002
 1.3100668E+002, 5.7687684E-003, 1.7352221E-001, 1.5199853E-001, 8.4290265E-005, 5.3745691E-003, 2.2779375E-003, 4.3464252E+002
 1.3201069E+002, 5.3643699E-003, 1.7358937E-001, 1.5210919E-001, 9.5083028E-005, 6.3403648E-003, 2.2796749E-003, 4.3272206E+002
 1.3300505E+002, 5.2398417E-003, 1.7370708E-001, 1.5218389E-001, 9.2184076E-005, 6.1977293E-003, 2.2808176E-003, 4.3606957E+002
 1.3400370E+002, 5.0675889E-003, 1.7370150E-001, 1.5217108E-001, 8.4488461E-005, 7.3068460E-003, 2.2806736E-003, 4.3208655E+002
 1.3500546E+002, 4.9446096E-003, 1.7383300E-001, 1.5229552E-001, 6.3660384E-005, 6.8492062E-003, 2.2825872E-003, 4.2939150E+002
 1.3600873E+002, 4.8249709E-003, 1.7389286E-001, 1.5232095E-001, 1.0438278E-004, 7.0906496E-003, 2.2829903E-003, 4.3272146E+002
 1.3700967E+002, 4.5340492E-003, 1.7404527E-001, 1.5247795E-001, 1.0373435E-004, 7.4390116E-003, 2.2854170E-003, 4.2996981E+002
 1.3800692E+002, 4.3791538E-003, 1.7425006E-001, 1.5269060E-001, 1.1692067E-004, 6.8619904E-003, 2.2887450E-003, 4.3559712E+002
 1.3900458E+002, 3.7790585E-003, 1.7446010E-001, 1.5283560E-001, 1.2862788E-004, 7.9976890E-003, 2.2910157E-003, 4.3209328E+002
 1.4000426E+002, 4.0758086E-003, 1.7442217E-001, 1.5274786E-001, 7.8335158E-005, 7.2783877E-003, 2.2896456E-003, 4.3021404E+002
 1.4100585E+002, 3.9636079E-003, 1.7427776E-001, 1.5279758E-001, 1.3215338E-004, 7.4850477E-003, 2.2904385E-003, 4.3544612E+002
 1.4200428E+002, 3.7928362E-003, 1.7449599E-001, 1.5285484E-001, 1.0504037E-004, 7.5879030E-003, 2.2913508E-003, 4.3217174E+002
 1.4300947E+002, 3.8290337E-003, 1.7447979E-001, 1.5286001E-001, 1.2816509E-004, 7.5523638E-003, 2.2914388E-003, 4.3085044E+002
 1.4400506E+002, 3.4420246E-003, 1.7449245E-001, 1.5291706E-001, 1.4402431E-004, 8.6568983E-003, 2.2923484E-003, 4.3022254E+002
 1.4500048E+002, 3.2720110E-003, 1.7463129E-001, 1.5302130E-001, 1.5622306E-004, 8.7186037E-003, 2.2939566E-003, 4.3110221E+002
 1.4600452E+002, 3.1767325E-003, 1.7475248E-001, 1.5314912E-001, 1.4240503E-004, 8.1561025E-003, 2.2959381E-003, 4.3083663E+002
 1.4700018E+002, 3.1386237E-003, 1.7483715E-001, 1.5322724E-001, 1.2872178E-004, 8.0449110E-003, 2.2971255E-003, 4.3418686E+002
 1.4800073E+002, 3.2500536E-003, 1.7472630E-001, 1.5304959E-001, 7.3494304E-005, 8.1863070E-003, 2.2944396E-003, 4.2946135E+002
 1.4900714E+002, 3.0546183E-003, 1.7469541E-001, 1.5305371E-001, 1.0641417E-004, 8.9448451E-003, 2.2945681E-003, 4.2930919E+002
 1.5000299E+002, 2.7799025E-003, 1.7475364E-001, 1.5319833E-001, 1.9017693E-004, 9.0865080E-003, 2.2968097E-003, 4.3465436E+002
 1.5101129E+002, 2.6357143E-003, 1.7487891E-001, 1.5317241E-001, 1.1536947E-004, 9.4778486E-003, 2.2964591E-003, 4.2917766E+002
 1.5200546E+002, 3.0180149E-003, 1.7469560E-001, 1.5299991E-001, 9.7961888E-005, 8.9475680E-003, 2.2937946E-003, 4.2670223E+002
 1.5301152E+002, 3.1010966E-003, 1.7446080E-001, 1.5282908E-001, 1.0423632E-004, 9.4617968E-003, 2.2912061E-003, 4.2725161E+002
 1.5400844E+002, 2.4708890E-003, 1.7481078E-001, 1.5325329E-001, 1.7886938E-004, 9.6471240E-003, 2.2977437E-003, 4.3003256E+002
 1.5500370E+002, 2.3526059E-003, 1.7478898E-001, 1.5314831E-001, 1.7053447E-004, 1.0282581E-002, 2.2961897E-003, 4.3267407E+002
 1.5600618E+002, 2.7574726E-003, 1.7470754E-001, 1.5301001E-001, 8.7078002E-005, 9.5837960E-003, 2.2940516E-003, 4.2738980E+002
 1.5700868E+002, 2.5285068E-003, 1.7464432E-001, 1.5317387E-001, 2.2030156E-004, 9.6282702E-003, 2.2965679E-003, 4.3294069E+002
 1.5800022E+002, 2.7905479E-003, 1.7456713E-001, 1.5288759E-001, 8.1746406E-005, 9.8489008E-003, 2.2921828E-003, 4.2639492E+002
 1.5900267E+002, 2.3516210E-003, 1.7454099E-001, 1.5310982E-001, 2.3724498E-004, 1.0559373E-002, 2.2956727E-003, 4.3400331E+002
 1.6000909E+002, 2.8249938E-003, 1.7448055E-001, 1.5285423E-001, 1.0966862E-004, 9.8021244E-003, 2.2916950E-003, 4.3225140E+002
 1.6100500E+002, 2.5335222E-003, 1.7448708E-001, 1.5292484E-001, 1.3745537E-004, 1.0549137E-002, 2.2928658E-003, 4.2945008E+002
 1.6200183E+002, 2.6115661E-003, 1.7450421E-001, 1.5293303E-001, 1.6934051E-004, 1.0267263E-002, 2.2929862E-003, 4.3032524E+002
 1.6301125E+002, 2.6816741E-003, 1.7441417E-001, 1.5283472E-001, 1.3753721E-004, 1.0056143E-002, 2.2914548E-003, 4.3232685E+002
 1.6400361E+002, 2.6911091E-003, 1.7428247E-001, 1.5282134E-001, 2.1244523E-004, 9.9526631E-003, 2.2912948E-003, 4.3561125E+002
 1.6500620E+002, 2.8538087E-003, 1.7441221E-001, 1.5279132E-001, 1.0100876E-004, 9.5050877E-003, 2.2907740E-003, 4.3421075E+002
 1.6600534E+002, 3.2721708E-003, 1.7400227E-001, 1.5245098E-001, 9.9435697E-005, 9.6845925E-003, 2.2856183E-003, 4.3256879E+002
 1.6700995E+002, 3.3362281E-003, 1.7386868E-001, 1.5234746E-001, 9.9972313E-005, 1.0268109E-002, 2.2840112E-003, 4.2958635E+002
 1.6800305E+002, 2.9881813E-003, 1.7406506E-001, 1.5264229E-001, 1.8261957E-004, 1.0230245E-002, 2.2886124E-003, 4.3301623E+002
 1.6900329E+002, 3.3760357E-003, 1.7387471E-001, 1.5225882E-001, 8.5714268E-005, 1.0007617E-002, 2.2826759E-003, 4.3287413E+002
 1.7001016E+002, 3.3282601E-003, 1.7382914E-001, 1.5228873E-001, 1.0721406E-004, 1.0387618E-002, 2.2832093E-003, 4.2700093E+002
 1.7101002E+002, 3.1014125E-003, 1.7372364E-001, 1.5235965E-001, 2.1378865E-004, 1.1087705E-002, 2.2843053E-003, 4.3042329E+002
