s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.9008970E+001, 9.9973453E-002, 1.0169136E-001, 9.1243004E-002, 2.8003340E-006, 5.7052829E-008, 1.3313191E-003, 4.5828953E+002
 4.0000532E+001, 9.8421314E-002, 1.0288945E-001, 9.2250072E-002, 3.5451512E-006, 8.0769528E-008, 1.3467334E-003, 4.5816320E+002
 4.1000723E+001, 9.6215688E-002, 1.0453687E-001, 9.3689073E-002, 2.1540028E-006, 4.6753456E-008, 1.3686547E-003, 4.6080945E+002
 4.2001424E+001, 9.4879662E-002, 1.0562100E-001, 9.4616255E-002, 3.4919935E-006, 6.2691075E-008, 1.3831391E-003, 4.5986837E+002
 4.3002077E+001, 9.3969950E-002, 1.0628677E-001, 9.5178554E-002, 3.7172345E-006, 7.3344857E-008, 1.3917011E-003, 4.5766226E+002
 4.4009195E+001, 9.2313985E-002, 1.0757985E-001, 9.6274690E-002, 2.0736148E-006, 2.7734241E-008, 1.4084763E-003, 4.5671290E+002
 4.5005927E+001, 9.0148725E-002, 1.0924167E-001, 9.7720675E-002, 3.1065806E-006, 5.8575349E-008, 1.4307911E-003, 4.5746154E+002
 4.6006353E+001, 8.8348096E-002, 1.1064977E-001, 9.8907324E-002, 4.0893765E-006, 1.1793827E-007, 1.4491174E-003, 4.5910254E+002
 4.7001581E+001, 8.7432102E-002, 1.1138894E-001, 9.9548138E-002, 2.7305007E-006, 3.8529288E-008, 1.4588963E-003, 4.5867016E+002
 4.8006538E+001, 8.4552627E-002, 1.1367780E-001, 1.0151772E-001, 6.1639032E-006, 1.2187173E-007, 1.4892298E-003, 4.6138152E+002
 4.9002238E+001, 8.3715659E-002, 1.1431996E-001, 1.0204045E-001, 2.2035301E-006, 3.4609081E-008, 1.4972560E-003, 4.5563663E+002
 5.0005153E+001, 8.2396258E-002, 1.1531470E-001, 1.0290892E-001, 3.8368139E-006, 6.2719639E-008, 1.5106771E-003, 4.5930660E+002
 5.1009340E+001, 8.1432056E-002, 1.1607608E-001, 1.0353754E-001, 3.0253279E-006, 5.6564149E-008, 1.5202991E-003, 4.5792009E+002
 5.2001929E+001, 7.8969616E-002, 1.1800245E-001, 1.0522187E-001, 2.8400185E-006, 4.6525774E-008, 1.5463875E-003, 4.6009197E+002
 5.3005595E+001, 7.8543878E-002, 1.1837783E-001, 1.0551943E-001, 3.0094766E-006, 5.1700206E-008, 1.5508280E-003, 4.5788503E+002
 5.4009646E+001, 7.7776792E-002, 1.1889946E-001, 1.0597539E-001, 3.7105468E-006, 4.8859069E-008, 1.5577097E-003, 4.5664148E+002
 5.5002982E+001, 7.6165629E-002, 1.2018705E-001, 1.0710017E-001, 3.7488165E-006, 7.0110868E-008, 1.5750719E-003, 4.5979865E+002
 5.6006507E+001, 7.4251037E-002, 1.2163850E-001, 1.0831378E-001, 3.2868356E-006, 6.6450255E-008, 1.5936828E-003, 4.6107923E+002
 5.7000425E+001, 7.3150664E-002, 1.2253751E-001, 1.0909409E-001, 2.8632942E-006, 5.0614249E-008, 1.6056975E-003, 4.5828445E+002
 5.8007920E+001, 7.2819915E-002, 1.2281558E-001, 1.0930351E-001, 2.6022596E-006, 5.2382728E-008, 1.6089239E-003, 4.5862923E+002
 5.9009217E+001, 7.0985946E-002, 1.2422725E-001, 1.1052904E-001, 2.6985098E-006, 4.0671757E-008, 1.6277939E-003, 4.5870563E+002
 6.0005311E+001, 7.0493877E-002, 1.2459075E-001, 1.1086687E-001, 3.0058101E-006, 4.6438578E-008, 1.6328272E-003, 4.5509249E+002
 6.1007352E+001, 6.9556988E-002, 1.2530255E-001, 1.1146962E-001, 2.8267346E-006, 4.3928373E-008, 1.6421808E-003, 4.5566096E+002
 6.2002133E+001, 6.7360636E-002, 1.2705592E-001, 1.1296302E-001, 4.7709646E-006, 7.9106213E-008, 1.6651942E-003, 4.5983712E+002
 6.3004041E+001, 6.6703558E-002, 1.2758341E-001, 1.1338108E-001, 2.7726250E-006, 3.1914756E-008, 1.6715904E-003, 4.5922384E+002
 6.4005405E+001, 6.5608478E-002, 1.2842725E-001, 1.1412214E-001, 3.1632643E-006, 5.0170578E-008, 1.6830128E-003, 4.6032501E+002
 6.5006351E+001, 6.4940783E-002, 1.2898985E-001, 1.1460727E-001, 2.6371918E-006, 3.7315938E-008, 1.6905086E-003, 4.5607777E+002
 6.6005950E+001, 6.4313510E-002, 1.2944178E-001, 1.1499082E-001, 4.0058972E-006, 6.3762181E-008, 1.6963967E-003, 4.5705794E+002
 6.7007764E+001, 6.2213722E-002, 1.3107909E-001, 1.1639858E-001, 5.3644568E-006, 1.0596669E-007, 1.7181014E-003, 4.6243063E+002
 6.8004392E+001, 6.2510902E-002, 1.3090160E-001, 1.1623319E-001, 2.9318321E-006, 3.3447986E-008, 1.7154345E-003, 4.5485804E+002
 6.9000664E+001, 6.0707238E-002, 1.3228149E-001, 1.1743669E-001, 6.5893566E-006, 1.2634347E-007, 1.7341140E-003, 4.6506451E+002
 7.0007243E+001, 6.0622599E-002, 1.3233217E-001, 1.1747735E-001, 4.0190485E-006, 7.7309348E-008, 1.7346035E-003, 4.6018965E+002
 7.1003049E+001, 5.8546512E-002, 1.3387429E-001, 1.1880156E-001, 6.1567108E-006, 1.0025996E-007, 1.7550303E-003, 4.5999271E+002
 7.2004762E+001, 5.9500509E-002, 1.3324216E-001, 1.1826121E-001, 3.3710232E-006, 3.9195672E-008, 1.7466999E-003, 4.5679001E+002
 7.3008867E+001, 5.8676576E-002, 1.3391471E-001, 1.1881667E-001, 4.2611028E-006, 7.3754900E-008, 1.7552081E-003, 4.5847276E+002
 7.4009353E+001, 5.6899341E-002, 1.3524999E-001, 1.1997319E-001, 4.3888397E-006, 6.2011459E-008, 1.7730311E-003, 4.5855661E+002
 7.5005571E+001, 5.6541318E-002, 1.3550856E-001, 1.2018721E-001, 6.5299627E-006, 1.2266729E-007, 1.7762853E-003, 4.5791611E+002
 7.6008030E+001, 5.6073514E-002, 1.3585640E-001, 1.2053394E-001, 9.5310061E-006, 1.3867235E-007, 1.7815598E-003, 4.5707415E+002
 7.7005957E+001, 5.3946969E-002, 1.3753520E-001, 1.2193212E-001, 6.3029771E-006, 5.2915807E-008, 1.8031150E-003, 4.6104517E+002
 7.8004570E+001, 5.3972111E-002, 1.3758723E-001, 1.2196026E-001, 3.3180089E-006, 4.5439337E-008, 1.8035873E-003, 4.5892264E+002
 7.9003134E+001, 5.4271908E-002, 1.3732764E-001, 1.2174375E-001, 2.7099571E-006, 2.9683007E-008, 1.8001931E-003, 4.5690225E+002
 8.0009079E+001, 5.3502300E-002, 1.3791025E-001, 1.2226581E-001, 5.4575344E-006, 9.9546940E-008, 1.8081964E-003, 4.5813616E+002
 8.1007566E+001, 5.3014185E-002, 1.3827999E-001, 1.2252574E-001, 3.7635522E-006, 5.8012769E-008, 1.8122367E-003, 4.5857155E+002
 8.2009857E+001, 5.2660436E-002, 1.3854268E-001, 1.2282302E-001, 3.4031711E-006, 4.0794578E-008, 1.8167575E-003, 4.5625733E+002
 8.3006077E+001, 5.2167381E-002, 1.3897163E-001, 1.2314581E-001, 4.3884577E-006, 5.1449295E-008, 1.8217120E-003, 4.5535185E+002
 8.4007570E+001, 5.1051439E-002, 1.3981238E-001, 1.2386564E-001, 4.1952640E-006, 5.6492573E-008, 1.8327856E-003, 4.5761931E+002
 8.5008784E+001, 5.0074355E-002, 1.4059066E-001, 1.2451638E-001, 5.7994270E-006, 1.0799263E-007, 1.8428488E-003, 4.5982241E+002
 8.6006845E+001, 4.9380939E-002, 1.4111856E-001, 1.2502207E-001, 7.1833841E-006, 9.4530352E-008, 1.8505765E-003, 4.6020718E+002
 8.7005629E+001, 4.8388895E-002, 1.4187569E-001, 1.2566240E-001, 5.4874200E-006, 6.8262232E-008, 1.8604952E-003, 4.6226499E+002
 8.8008385E+001, 4.7873063E-002, 1.4229152E-001, 1.2598134E-001, 5.1632431E-006, 6.7755447E-008, 1.8652724E-003, 4.5583216E+002
 8.9007976E+001, 4.8287534E-002, 1.4201940E-001, 1.2576750E-001, 2.8097097E-006, 3.3852818E-008, 1.8620570E-003, 4.5785380E+002
 9.0000050E+001, 4.6233140E-002, 1.4362703E-001, 1.2710365E-001, 6.2340815E-006, 9.0842911E-008, 1.8826464E-003, 4.6306195E+002
 9.1008489E+001, 4.6025921E-002, 1.4380715E-001, 1.2728990E-001, 5.1285009E-006, 6.7800373E-008, 1.8855137E-003, 4.6279749E+002
 9.2010201E+001, 4.4978113E-002, 1.4457611E-001, 1.2798094E-001, 6.0869654E-006, 8.1294958E-008, 1.8961289E-003, 4.6046926E+002
 9.3010991E+001, 4.5235700E-002, 1.4439285E-001, 1.2775738E-001, 4.1447862E-006, 3.8825956E-008, 1.8926120E-003, 4.5790196E+002
 9.4000253E+001, 4.5288301E-002, 1.4440988E-001, 1.2780422E-001, 4.0271485E-006, 5.2443675E-008, 1.8933825E-003, 4.5691812E+002
 9.5006028E+001, 4.4734286E-002, 1.4477374E-001, 1.2815895E-001, 1.2450617E-005, 2.3718501E-007, 1.8989459E-003, 4.6116364E+002
 9.6003452E+001, 4.4175367E-002, 1.4522006E-001, 1.2848895E-001, 1.0078017E-005, 1.4634074E-007, 1.9038892E-003, 4.6254791E+002
 9.7006302E+001, 4.3813651E-002, 1.4554246E-001, 1.2878511E-001, 1.4543870E-005, 2.5462536E-007, 1.9084483E-003, 4.6177980E+002
 9.8001695E+001, 4.3630950E-002, 1.4565019E-001, 1.2887213E-001, 5.4253384E-006, 5.6964365E-008, 1.9097572E-003, 4.5962305E+002
 9.9008603E+001, 4.2035908E-002, 1.4683437E-001, 1.2991048E-001, 1.0848731E-005, 1.8980656E-007, 1.9257192E-003, 4.6318506E+002
 1.0000697E+002, 4.1615397E-002, 1.4725089E-001, 1.3022803E-001, 6.6569277E-006, 9.5601162E-008, 1.9306895E-003, 4.6529850E+002
 1.0100350E+002, 4.1252549E-002, 1.4746692E-001, 1.3047212E-001, 7.8183415E-006, 8.5238074E-008, 1.9344126E-003, 4.6133323E+002
 1.0200756E+002, 4.0321861E-002, 1.4828344E-001, 1.3109554E-001, 4.6134954E-006, 5.0531737E-008, 1.9439881E-003, 4.6163602E+002
 1.0300348E+002, 4.1611165E-002, 1.4733364E-001, 1.3032471E-001, 3.8986138E-006, 6.5193527E-008, 1.9321225E-003, 4.5907048E+002
 1.0400227E+002, 4.1091413E-002, 1.4760961E-001, 1.3058905E-001, 6.4756090E-006, 9.0230189E-008, 1.9361332E-003, 4.5705219E+002
 1.0500437E+002, 4.0726501E-002, 1.4793384E-001, 1.3085286E-001, 9.9854000E-006, 1.1707042E-007, 1.9402182E-003, 4.6196165E+002
 1.0600906E+002, 3.9249450E-002, 1.4908976E-001, 1.3177910E-001, 9.5022353E-006, 1.0876361E-007, 1.9544955E-003, 4.6281442E+002
 1.0700787E+002, 3.9967842E-002, 1.4856632E-001, 1.3138054E-001, 4.3365584E-006, 5.3889463E-008, 1.9483254E-003, 4.6068876E+002
 1.0800558E+002, 3.8172114E-002, 1.4986002E-001, 1.3252394E-001, 1.8335164E-005, 2.8500584E-007, 1.9659330E-003, 4.6222777E+002
 1.0900494E+002, 3.9492414E-002, 1.4896183E-001, 1.3169719E-001, 9.5680916E-006, 1.3724874E-007, 1.9532699E-003, 4.6019643E+002
 1.1000818E+002, 3.7796931E-002, 1.5020948E-001, 1.3276640E-001, 1.1187161E-005, 1.3801029E-007, 1.9697145E-003, 4.6262727E+002
 1.1100659E+002, 3.7855082E-002, 1.5010434E-001, 1.3270416E-001, 8.8147873E-006, 1.1617310E-007, 1.9687310E-003, 4.6226550E+002
 1.1200347E+002, 3.8264591E-002, 1.4986962E-001, 1.3247879E-001, 3.5050943E-006, 2.9940583E-008, 1.9652225E-003, 4.6051171E+002
 1.1300394E+002, 3.8045068E-002, 1.5007350E-001, 1.3265991E-001, 5.1181791E-006, 5.3457594E-008, 1.9679984E-003, 4.5662427E+002
 1.1400697E+002, 3.8439567E-002, 1.4973690E-001, 1.3234393E-001, 6.3627968E-006, 8.8354760E-008, 1.9631476E-003, 4.5860262E+002
 1.1500243E+002, 3.8527257E-002, 1.4968189E-001, 1.3233102E-001, 5.4380201E-006, 6.2980802E-008, 1.9629593E-003, 4.6143423E+002
 1.1600488E+002, 3.7416980E-002, 1.5052357E-001, 1.3302457E-001, 1.0294325E-005, 1.1806615E-007, 1.9736272E-003, 4.5979503E+002
 1.1700636E+002, 3.7637055E-002, 1.5038033E-001, 1.3292244E-001, 5.6677813E-006, 6.1602280E-008, 1.9720518E-003, 4.6200842E+002
 1.1800028E+002, 3.7154968E-002, 1.5071502E-001, 1.3323065E-001, 6.8603015E-006, 5.6248954E-008, 1.9767861E-003, 4.5993620E+002
 1.1900358E+002, 3.6371440E-002, 1.5134679E-001, 1.3373454E-001, 5.9741530E-006, 4.8561716E-008, 1.9845379E-003, 4.5992155E+002
 1.2000219E+002, 3.7049634E-002, 1.5082186E-001, 1.3330461E-001, 1.0274937E-005, 1.0887285E-007, 1.9779079E-003, 4.5969044E+002
 1.2101108E+002, 3.7140485E-002, 1.5074518E-001, 1.3327387E-001, 4.2893011E-006, 3.3580610E-008, 1.9774457E-003, 4.5668796E+002
 1.2200252E+002, 3.6794702E-002, 1.5098679E-001, 1.3346194E-001, 6.8298096E-006, 5.9619037E-008, 1.9803218E-003, 4.5877744E+002
 1.2300773E+002, 3.6568726E-002, 1.5120688E-001, 1.3367021E-001, 2.4460861E-005, 4.7920626E-007, 1.9835484E-003, 4.5873251E+002
 1.2400269E+002, 3.4381161E-002, 1.5283744E-001, 1.3503614E-001, 2.1029989E-005, 1.7969332E-007, 2.0045607E-003, 4.6413505E+002
 1.2500856E+002, 3.3532834E-002, 1.5357550E-001, 1.3566583E-001, 1.2028709E-005, 1.0276929E-007, 2.0142838E-003, 4.6350097E+002
 1.2600364E+002, 3.4615372E-002, 1.5276720E-001, 1.3496211E-001, 8.0575849E-006, 7.7104072E-008, 2.0034409E-003, 4.6244158E+002
 1.2700232E+002, 3.4139759E-002, 1.5311430E-001, 1.3525988E-001, 7.7428924E-006, 7.9080395E-008, 2.0079914E-003, 4.5851394E+002
 1.2800397E+002, 3.3357144E-002, 1.5372731E-001, 1.3578560E-001, 1.1834207E-005, 1.0411206E-007, 2.0161147E-003, 4.6407080E+002
 1.2900739E+002, 3.5106203E-002, 1.5240612E-001, 1.3471214E-001, 7.2400159E-006, 8.7191767E-008, 1.9995735E-003, 4.6072732E+002
 1.3000687E+002, 3.4639915E-002, 1.5272973E-001, 1.3488793E-001, 7.9508847E-006, 7.5732207E-008, 2.0022859E-003, 4.5816991E+002
 1.3100045E+002, 3.4517326E-002, 1.5282846E-001, 1.3503711E-001, 9.2633611E-006, 7.2594485E-008, 2.0045282E-003, 4.6012735E+002
 1.3201010E+002, 3.3610653E-002, 1.5350244E-001, 1.3559289E-001, 1.3467933E-005, 1.5787516E-007, 2.0131129E-003, 4.6230097E+002
 1.3300957E+002, 3.2925078E-002, 1.5405913E-001, 1.3604317E-001, 9.9145444E-006, 7.9869767E-008, 2.0200478E-003, 4.6312667E+002
 1.3400741E+002, 3.2192734E-002, 1.5460308E-001, 1.3652108E-001, 8.8703489E-006, 9.9216361E-008, 2.0273722E-003, 4.6528717E+002
 1.3500980E+002, 3.1748856E-002, 1.5492199E-001, 1.3684541E-001, 1.3707893E-005, 1.4664998E-007, 2.0323648E-003, 4.6315163E+002
 1.3600284E+002, 3.2343178E-002, 1.5455565E-001, 1.3651126E-001, 1.0409839E-005, 1.9301524E-007, 2.0272244E-003, 4.6231658E+002
 1.3700568E+002, 3.2499371E-002, 1.5441010E-001, 1.3635919E-001, 8.0690969E-006, 1.4078712E-007, 2.0248649E-003, 4.6214722E+002
 1.3800275E+002, 3.1251735E-002, 1.5538436E-001, 1.3721388E-001, 1.7440274E-005, 8.3345654E-007, 2.0380092E-003, 4.6224717E+002
 1.3900628E+002, 3.1407950E-002, 1.5522534E-001, 1.3708616E-001, 1.3698541E-005, 2.2785857E-007, 2.0360844E-003, 4.6640357E+002
 1.4000902E+002, 3.0846693E-002, 1.5565468E-001, 1.3745215E-001, 9.9042358E-006, 2.4315786E-007, 2.0417492E-003, 4.6213361E+002
 1.4100821E+002, 3.2105234E-002, 1.5479809E-001, 1.3669902E-001, 8.0302024E-006, 1.2911034E-007, 2.0301226E-003, 4.5999925E+002
 1.4200321E+002, 3.3218686E-002, 1.5392738E-001, 1.3595575E-001, 9.5654292E-006, 1.1926752E-007, 2.0186444E-003, 4.5968771E+002
 1.4300079E+002, 3.1022971E-002, 1.5551445E-001, 1.3731887E-001, 1.7922271E-005, 3.3617891E-007, 2.0396307E-003, 4.6248391E+002
 1.4400280E+002, 3.0886762E-002, 1.5561568E-001, 1.3742918E-001, 1.5051998E-005, 4.5065412E-007, 2.0413267E-003, 4.6524756E+002
 1.4500024E+002, 3.0781543E-002, 1.5576826E-001, 1.3752504E-001, 5.8355588E-006, 2.5148090E-007, 2.0427798E-003, 4.5892909E+002
 1.4600886E+002, 3.0971955E-002, 1.5562864E-001, 1.3739396E-001, 7.7391752E-006, 2.0849742E-007, 2.0408113E-003, 4.6156375E+002
 1.4700526E+002, 3.0239674E-002, 1.5616072E-001, 1.3788069E-001, 1.8160548E-005, 8.2505341E-007, 2.0482615E-003, 4.6152026E+002
 1.4800181E+002, 2.9444983E-002, 1.5675913E-001, 1.3839059E-001, 1.6029093E-005, 8.1238989E-007, 2.0561348E-003, 4.6351530E+002
 1.4900205E+002, 2.9465648E-002, 1.5680091E-001, 1.3841837E-001, 2.0258929E-005, 1.5351604E-006, 2.0566200E-003, 4.6582407E+002
 1.5000722E+002, 2.8991027E-002, 1.5714842E-001, 1.3873644E-001, 1.2925588E-005, 2.9117750E-006, 2.0615121E-003, 4.6224172E+002
 1.5100707E+002, 3.0054091E-002, 1.5638849E-001, 1.3808060E-001, 1.0269587E-005, 1.1613351E-006, 2.0513714E-003, 4.6406130E+002
 1.5200969E+002, 2.9507990E-002, 1.5673890E-001, 1.3835981E-001, 8.9523545E-006, 9.6417658E-007, 2.0556388E-003, 4.6168162E+002
 1.5300243E+002, 3.1671764E-002, 1.5516689E-001, 1.3702752E-001, 6.7446448E-006, 4.9623987E-007, 2.0351506E-003, 4.5929774E+002
 1.5400645E+002, 3.2382881E-002, 1.5458704E-001, 1.3651198E-001, 6.7426169E-006, 1.9281671E-007, 2.0271908E-003, 4.5774273E+002
 1.5500370E+002, 3.1515263E-002, 1.5517440E-001, 1.3701258E-001, 1.3461056E-005, 8.3303961E-007, 2.0349054E-003, 4.6044208E+002
 1.5600758E+002, 2.9888332E-002, 1.5650270E-001, 1.3817269E-001, 1.0584819E-005, 6.8461341E-007, 2.0527742E-003, 4.6253275E+002
 1.5700015E+002, 3.0932839E-002, 1.5569510E-001, 1.3745715E-001, 7.2260228E-006, 3.0515954E-007, 2.0417665E-003, 4.5913730E+002
 1.5800491E+002, 3.0330873E-002, 1.5612328E-001, 1.3784275E-001, 1.0629680E-005, 4.8874860E-007, 2.0477045E-003, 4.5950426E+002
 1.5900294E+002, 2.8594740E-002, 1.5745701E-001, 1.3899198E-001, 2.2441708E-005, 2.5363847E-006, 2.0653521E-003, 4.6573822E+002
 1.6000759E+002, 3.0233766E-002, 1.5626308E-001, 1.3795807E-001, 1.0129923E-005, 1.5769160E-006, 2.0494674E-003, 4.6193275E+002
 1.6100977E+002, 3.0455860E-002, 1.5607577E-001, 1.3780129E-001, 1.2127739E-005, 4.9808885E-007, 2.0470377E-003, 4.6225351E+002
 1.6200093E+002, 2.8982389E-002, 1.5719239E-001, 1.3876330E-001, 1.4231814E-005, 1.2583396E-006, 2.0618538E-003, 4.6266486E+002
 1.6300549E+002, 2.8145606E-002, 1.5783881E-001, 1.3934629E-001, 1.7500210E-005, 1.9207996E-006, 2.0708255E-003, 4.6428199E+002
 1.6400937E+002, 2.8156334E-002, 1.5786019E-001, 1.3934987E-001, 1.1932291E-005, 2.4849329E-006, 2.0708885E-003, 4.6078821E+002
 1.6500130E+002, 2.8025493E-002, 1.5789831E-001, 1.3945538E-001, 4.2465974E-005, 1.2408140E-005, 2.0725301E-003, 4.6548196E+002
 1.6600053E+002, 2.9202622E-002, 1.5707564E-001, 1.3860344E-001, 7.2399911E-006, 4.5193263E-006, 2.0593669E-003, 4.5964034E+002
 1.6700340E+002, 2.8677328E-002, 1.5744941E-001, 1.3896575E-001, 1.5312011E-005, 3.9070233E-006, 2.0649153E-003, 4.6413175E+002
 1.6800343E+002, 2.7744653E-002, 1.5814598E-001, 1.3956512E-001, 1.4698852E-005, 4.1259700E-006, 2.0741478E-003, 4.6432167E+002
 1.6900094E+002, 2.8476159E-002, 1.5763410E-001, 1.3913430E-001, 7.5260089E-006, 2.4965839E-006, 2.0675227E-003, 4.5981677E+002
 1.7000160E+002, 2.6696910E-002, 1.5897073E-001, 1.4029933E-001, 2.9204950E-005, 9.1748245E-006, 2.0855763E-003, 4.6571837E+002
 1.7101046E+002, 2.8970548E-002, 1.5733167E-001, 1.3886323E-001, 1.0704994E-005, 3.2740144E-006, 2.0634076E-003, 4.6097850E+002
