s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 5.4006149E+001, 4.0931143E-003, 1.8493201E-001, 1.1134365E-001, 1.3201927E-003, 1.9543754E-003, 1.8626336E-003, 5.0615118E+002
 5.5009463E+001, 3.4868748E-003, 1.8613389E-001, 1.1155334E-001, 5.9578095E-004, 1.7884362E-003, 1.8664042E-003, 5.0518424E+002
 5.6007337E+001, 2.6533592E-003, 1.8651482E-001, 1.1188418E-001, 8.4564332E-004, 2.6072441E-003, 1.8722936E-003, 4.9852654E+002
 5.7002560E+001, 2.3117254E-003, 1.8722056E-001, 1.1198589E-001, 5.3780091E-004, 2.1746522E-003, 1.8740209E-003, 5.0065422E+002
 5.8003888E+001, 9.5874810E-004, 1.8581820E-001, 1.1304906E-001, 2.5911117E-003, 2.9729140E-003, 1.8932037E-003, 5.0089597E+002
 5.9000752E+001, 4.2991496E-004, 1.8605135E-001, 1.1332805E-001, 2.7691302E-003, 3.0384639E-003, 1.8980854E-003, 4.9670019E+002
 6.0005305E+001, 3.1843111E-004, 1.8669232E-001, 1.1323720E-001, 2.3427436E-003, 2.9718113E-003, 1.8965103E-003, 4.8924609E+002
 6.1002072E+001, 2.8305293E-004, 1.8607235E-001, 1.1349387E-001, 2.9172247E-003, 2.9241199E-003, 1.9011065E-003, 4.8840033E+002
 6.2000327E+001, 2.4397862E-004, 1.8400202E-001, 1.1377976E-001, 4.7037336E-003, 3.9271886E-003, 1.9062696E-003, 4.8002031E+002
 6.3004886E+001, 4.3112142E-004, 1.8270365E-001, 1.1402030E-001, 5.6655532E-003, 4.2938027E-003, 1.9104598E-003, 4.7741012E+002
 6.4006414E+001, 7.6253217E-004, 1.8127300E-001, 1.1407450E-001, 6.6934548E-003, 5.1109955E-003, 1.9115030E-003, 4.7091531E+002
 6.5008322E+001, 6.8674608E-004, 1.8099058E-001, 1.1418028E-001, 7.0242017E-003, 4.7141767E-003, 1.9133504E-003, 4.7113185E+002
 6.6012983E+001, 3.8159059E-004, 1.8042674E-001, 1.1454400E-001, 7.8455224E-003, 4.9474830E-003, 1.9199975E-003, 4.6469277E+002
 6.7002700E+001, 6.5838054E-005, 1.7921929E-001, 1.1485600E-001, 9.0202518E-003, 5.7417680E-003, 1.9256608E-003, 4.6206083E+002
 6.8002779E+001, 6.5547509E-007, 1.7786021E-001, 1.1513955E-001, 1.0153040E-002, 6.7606352E-003, 1.9308365E-003, 4.6225666E+002
 6.9006575E+001, 2.9841956E-006, 1.7918290E-001, 1.1485647E-001, 9.0863262E-003, 6.5012832E-003, 1.9258828E-003, 4.6398209E+002
 7.0009018E+001, 6.7730741E-007, 1.7835052E-001, 1.1497055E-001, 9.8496387E-003, 7.4352873E-003, 1.9279943E-003, 4.5952465E+002
 7.1008081E+001, 1.8997018E-005, 1.7891385E-001, 1.1455047E-001, 8.9736624E-003, 8.3000419E-003, 1.9206932E-003, 4.5917365E+002
 7.2010378E+001, 1.3416461E-004, 1.8070622E-001, 1.1422597E-001, 7.3998307E-003, 7.6133203E-003, 1.9149673E-003, 4.6305377E+002
 7.3008695E+001, 3.0171667E-004, 1.8221523E-001, 1.1382660E-001, 5.8612989E-003, 7.1504517E-003, 1.9077807E-003, 4.7051468E+002
 7.4011880E+001, 8.2696822E-004, 1.8305546E-001, 1.1319505E-001, 4.5267010E-003, 6.9867669E-003, 1.8965281E-003, 4.7556523E+002
 7.5016172E+001, 1.6940993E-003, 1.8461330E-001, 1.1238630E-001, 2.6646023E-003, 6.3363089E-003, 1.8820945E-003, 4.7361277E+002
 7.6003541E+001, 1.9234942E-003, 1.8584179E-001, 1.1186436E-001, 1.2849261E-003, 6.4011307E-003, 1.8726935E-003, 4.7863360E+002
 7.7000379E+001, 2.6016107E-003, 1.8609117E-001, 1.1133269E-001, 4.9258282E-004, 5.9759388E-003, 1.8634595E-003, 4.7904943E+002
 7.8001230E+001, 2.6298542E-003, 1.8621222E-001, 1.1120478E-001, 2.5261463E-004, 5.7723071E-003, 1.8611767E-003, 4.8511018E+002
 7.9009666E+001, 2.2231230E-003, 1.8660627E-001, 1.1130489E-001, 1.8205437E-004, 6.3864605E-003, 1.8631173E-003, 4.8646527E+002
 8.0014251E+001, 2.4868209E-003, 1.8607050E-001, 1.1103402E-001, 2.1295790E-004, 7.1800597E-003, 1.8585089E-003, 4.8796542E+002
 8.1004274E+001, 3.0275376E-003, 1.8550106E-001, 1.1076711E-001, 2.3965312E-004, 6.5110996E-003, 1.8539967E-003, 4.9632545E+002
 8.2001842E+001, 4.7631514E-003, 1.8459842E-001, 1.1003262E-001, 1.1603282E-004, 4.5389793E-003, 1.8402083E-003, 5.0458642E+002
 8.3004615E+001, 4.9080373E-003, 1.8481977E-001, 1.1015121E-001, 7.6198442E-005, 3.1332965E-003, 1.8424400E-003, 5.1407403E+002
 8.4003241E+001, 5.4347971E-003, 1.8473378E-001, 1.1013128E-001, 5.1028668E-005, 2.4433022E-003, 1.8419899E-003, 5.1015737E+002
 8.5015061E+001, 5.5237870E-003, 1.8427033E-001, 1.0990359E-001, 9.3331066E-005, 2.7775947E-003, 1.8381993E-003, 5.1912794E+002
 8.6014315E+001, 7.6577289E-003, 1.8249384E-001, 1.0882619E-001, 5.2979479E-005, 1.8101959E-003, 1.8190826E-003, 5.1915237E+002
 8.7009413E+001, 6.2308236E-003, 1.8375583E-001, 1.0955668E-001, 8.5494335E-005, 1.8501318E-003, 1.8319430E-003, 5.1783493E+002
 8.8009046E+001, 6.6812080E-003, 1.8349914E-001, 1.0943719E-001, 7.3447335E-005, 1.4459498E-003, 1.8294980E-003, 5.1775735E+002
 8.9001689E+001, 5.0348953E-003, 1.8460415E-001, 1.1011452E-001, 1.4290462E-004, 2.4498028E-003, 1.8416609E-003, 5.1731288E+002
 9.0010198E+001, 4.9103950E-003, 1.8478186E-001, 1.1013745E-001, 9.7532016E-005, 2.8759163E-003, 1.8422951E-003, 5.1280742E+002
 9.1001832E+001, 5.3783268E-003, 1.8447764E-001, 1.0992264E-001, 9.5515969E-005, 2.2169652E-003, 1.8382263E-003, 5.1059877E+002
 9.2011905E+001, 6.4603203E-003, 1.8365855E-001, 1.0946309E-001, 4.7823850E-005, 1.4739573E-003, 1.8301488E-003, 5.0443541E+002
 9.3000342E+001, 5.2363012E-003, 1.8451151E-001, 1.0998742E-001, 7.5388924E-005, 1.6429361E-003, 1.8397436E-003, 5.0728490E+002
 9.4006442E+001, 4.5484454E-003, 1.8515375E-001, 1.1030143E-001, 2.6523690E-005, 2.0110554E-003, 1.8455449E-003, 5.0379967E+002
 9.5002197E+001, 5.0517987E-003, 1.8459348E-001, 1.1008150E-001, 7.4707278E-005, 2.1671567E-003, 1.8413210E-003, 5.0683290E+002
 9.6011341E+001, 5.7191608E-003, 1.8404542E-001, 1.0970192E-001, 3.3775233E-005, 1.8952923E-003, 1.8345822E-003, 5.0526096E+002
 9.7006835E+001, 6.4204468E-003, 1.8358198E-001, 1.0943311E-001, 3.1658576E-005, 1.5906157E-003, 1.8296726E-003, 5.0554334E+002
 9.8001488E+001, 6.8635839E-003, 1.8336703E-001, 1.0929195E-001, 2.7470277E-005, 1.2519948E-003, 1.8271858E-003, 5.0762003E+002
 9.9002818E+001, 7.3945033E-003, 1.8290105E-001, 1.0901350E-001, 2.5952708E-005, 1.2117817E-003, 1.8222624E-003, 5.0400186E+002
 1.0001140E+002, 6.6951506E-003, 1.8340510E-001, 1.0933768E-001, 5.7053954E-005, 1.4265599E-003, 1.8281005E-003, 5.0353943E+002
 1.0100700E+002, 6.5097756E-003, 1.8344690E-001, 1.0934119E-001, 3.6763175E-005, 1.3640586E-003, 1.8280769E-003, 5.0831642E+002
 1.0200135E+002, 7.7477340E-003, 1.8269517E-001, 1.0892942E-001, 5.3096967E-005, 1.1004749E-003, 1.8207355E-003, 5.0819708E+002
 1.0300649E+002, 8.1150404E-003, 1.8232819E-001, 1.0870852E-001, 4.4350202E-005, 1.7847932E-003, 1.8168807E-003, 4.9980221E+002
 1.0401441E+002, 7.7350192E-003, 1.8248287E-001, 1.0880287E-001, 3.3454781E-005, 1.6077235E-003, 1.8187473E-003, 4.9823365E+002
 1.0500098E+002, 7.3412871E-003, 1.8290160E-001, 1.0902928E-001, 3.2506497E-005, 1.3426353E-003, 1.8226511E-003, 5.0018373E+002
 1.0600413E+002, 7.7736640E-003, 1.8252434E-001, 1.0884561E-001, 3.1309062E-005, 1.3210641E-003, 1.8192820E-003, 4.9694725E+002
 1.0700373E+002, 8.3735231E-003, 1.8203411E-001, 1.0856815E-001, 2.7556790E-005, 1.1802050E-003, 1.8144669E-003, 5.0296935E+002
 1.0800060E+002, 8.5398859E-003, 1.8210717E-001, 1.0862466E-001, 3.2468504E-005, 1.0029669E-003, 1.8151933E-003, 5.0240868E+002
 1.0900043E+002, 6.9495144E-003, 1.8311059E-001, 1.0918972E-001, 4.7300078E-005, 1.1803365E-003, 1.8257188E-003, 5.0601347E+002
 1.1000294E+002, 7.8833559E-003, 1.8257021E-001, 1.0884033E-001, 3.5064205E-005, 1.0537869E-003, 1.8193637E-003, 5.0669020E+002
 1.1101206E+002, 7.2497354E-003, 1.8307100E-001, 1.0913371E-001, 7.0411054E-005, 9.5718686E-004, 1.8244468E-003, 5.1175128E+002
 1.1200253E+002, 8.6036504E-003, 1.8199345E-001, 1.0851260E-001, 1.5616922E-005, 1.0826372E-003, 1.8134262E-003, 5.0423580E+002
 1.1300265E+002, 9.2977101E-003, 1.8145041E-001, 1.0826173E-001, 7.6631855E-005, 9.4061345E-004, 1.8090034E-003, 5.0903808E+002
 1.1401119E+002, 8.0340757E-003, 1.8255653E-001, 1.0884198E-001, 4.3365568E-005, 1.4050463E-003, 1.8193186E-003, 5.0913503E+002
 1.1500853E+002, 8.0086779E-003, 1.8260300E-001, 1.0885717E-001, 2.3396455E-005, 1.3685350E-003, 1.8196936E-003, 5.0001179E+002
 1.1601727E+002, 7.7632666E-003, 1.8267241E-001, 1.0895896E-001, 3.1696255E-005, 1.5092731E-003, 1.8213286E-003, 4.9137925E+002
 1.1701193E+002, 6.0580940E-003, 1.8393335E-001, 1.0964801E-001, 3.4692616E-005, 1.8540147E-003, 1.8335566E-003, 4.9759604E+002
 1.1800568E+002, 5.9400161E-003, 1.8388942E-001, 1.0960183E-001, 4.4163475E-005, 1.5305040E-003, 1.8328348E-003, 5.0266065E+002
 1.1900067E+002, 7.0572386E-003, 1.8322469E-001, 1.0920202E-001, 5.0806543E-005, 1.2963262E-003, 1.8256163E-003, 5.0519338E+002
 1.2000659E+002, 6.6014881E-003, 1.8366967E-001, 1.0946495E-001, 4.7919243E-005, 1.1218540E-003, 1.8301319E-003, 5.0856164E+002
 1.2100420E+002, 6.3303651E-003, 1.8388636E-001, 1.0958253E-001, 3.6052845E-005, 1.1213994E-003, 1.8322653E-003, 5.0208297E+002
 1.2201219E+002, 6.7211700E-003, 1.8327351E-001, 1.0924407E-001, 3.7942791E-005, 1.2387057E-003, 1.8264424E-003, 5.0127430E+002
 1.2301130E+002, 6.0516760E-003, 1.8385391E-001, 1.0960046E-001, 4.9153731E-005, 1.4596037E-003, 1.8326859E-003, 5.0483222E+002
 1.2401017E+002, 5.5368888E-003, 1.8431729E-001, 1.0985310E-001, 3.6767958E-005, 1.4987392E-003, 1.8374161E-003, 5.0038652E+002
 1.2501076E+002, 5.7874535E-003, 1.8406962E-001, 1.0970069E-001, 4.3840874E-005, 1.5857361E-003, 1.8346319E-003, 4.9813858E+002
 1.2600412E+002, 7.3032669E-003, 1.8298121E-001, 1.0908951E-001, 4.2324000E-005, 1.5832308E-003, 1.8236445E-003, 4.9626771E+002
 1.2700406E+002, 7.0155019E-003, 1.8317237E-001, 1.0923638E-001, 8.3482146E-005, 1.6168390E-003, 1.8264740E-003, 5.0596376E+002
 1.2800140E+002, 6.1215915E-003, 1.8391754E-001, 1.0965264E-001, 6.8625917E-005, 1.5617294E-003, 1.8336799E-003, 5.0444655E+002
 1.2901079E+002, 5.8608930E-003, 1.8408327E-001, 1.0974721E-001, 5.6460994E-005, 1.7511093E-003, 1.8353529E-003, 5.0120829E+002
 1.3000230E+002, 5.3832738E-003, 1.8422837E-001, 1.0979248E-001, 4.6325863E-005, 2.3145510E-003, 1.8364676E-003, 4.9695451E+002
 1.3100557E+002, 6.7212559E-003, 1.8335882E-001, 1.0936834E-001, 6.4096396E-005, 1.7296196E-003, 1.8289303E-003, 5.0086788E+002
 1.3201266E+002, 5.4747625E-003, 1.8451683E-001, 1.0997104E-001, 6.8408559E-005, 1.6411045E-003, 1.8390700E-003, 5.0785934E+002
 1.3300586E+002, 4.9502215E-003, 1.8477732E-001, 1.1011554E-001, 4.3419943E-005, 2.2158603E-003, 1.8418814E-003, 4.9549221E+002
 1.3400797E+002, 4.8298237E-003, 1.8454471E-001, 1.0999304E-001, 5.3524130E-005, 2.7876792E-003, 1.8401356E-003, 4.9527886E+002
 1.3500942E+002, 4.5102583E-003, 1.8484385E-001, 1.1016854E-001, 8.2449872E-005, 2.8700571E-003, 1.8432243E-003, 5.0019920E+002
 1.3600113E+002, 4.4888669E-003, 1.8496639E-001, 1.1032677E-001, 1.5489802E-004, 2.7089860E-003, 1.8457422E-003, 4.9853469E+002
 1.3701146E+002, 4.8003083E-003, 1.8476006E-001, 1.1009411E-001, 5.3461254E-005, 2.3981764E-003, 1.8415005E-003, 4.9605696E+002
 1.3800739E+002, 4.3206252E-003, 1.8523699E-001, 1.1038923E-001, 5.5429543E-005, 2.3111888E-003, 1.8466978E-003, 4.9987788E+002
 1.3900940E+002, 4.5324741E-003, 1.8497035E-001, 1.1022931E-001, 7.4387718E-005, 2.1639195E-003, 1.8440477E-003, 4.9965486E+002
 1.4000077E+002, 4.2502608E-003, 1.8514839E-001, 1.1036223E-001, 8.4414105E-005, 2.2117889E-003, 1.8464366E-003, 5.0412274E+002
 1.4101642E+002, 5.0101198E-003, 1.8462081E-001, 1.1001047E-001, 4.7907771E-005, 1.9844098E-003, 1.8401471E-003, 5.0155465E+002
 1.4200094E+002, 5.7032170E-003, 1.8406168E-001, 1.0969742E-001, 3.6996785E-005, 2.2282715E-003, 1.8344005E-003, 4.9563880E+002
 1.4300492E+002, 6.3988987E-003, 1.8330277E-001, 1.0924116E-001, 2.7899787E-005, 2.5742524E-003, 1.8264333E-003, 4.8914747E+002
 1.4401413E+002, 5.3008993E-003, 1.8445541E-001, 1.0988309E-001, 3.9563786E-005, 2.5122042E-003, 1.8378219E-003, 4.9513992E+002
 1.4500594E+002, 5.6832943E-003, 1.8405596E-001, 1.0966997E-001, 2.7502786E-005, 2.3818157E-003, 1.8337751E-003, 4.9252808E+002
 1.4600943E+002, 4.7481261E-003, 1.8455285E-001, 1.1001261E-001, 6.0126166E-005, 2.8841218E-003, 1.8404947E-003, 4.9287253E+002
 1.4700592E+002, 5.1029519E-003, 1.8448176E-001, 1.0994617E-001, 6.0591233E-005, 2.7306194E-003, 1.8391535E-003, 4.9197056E+002
 1.4800809E+002, 4.9994175E-003, 1.8441811E-001, 1.0995462E-001, 1.0329605E-004, 2.7439349E-003, 1.8393373E-003, 4.9699805E+002
 1.4901361E+002, 5.2714523E-003, 1.8427274E-001, 1.0977376E-001, 5.2469897E-005, 2.4395058E-003, 1.8361684E-003, 5.0136717E+002
 1.5000018E+002, 6.1628943E-003, 1.8374473E-001, 1.0947456E-001, 4.4286397E-005, 2.1634579E-003, 1.8304904E-003, 5.0381355E+002
 1.5100054E+002, 6.7211429E-003, 1.8328863E-001, 1.0924509E-001, 5.9074394E-005, 1.9745127E-003, 1.8264443E-003, 5.0080547E+002
 1.5200507E+002, 7.4567267E-003, 1.8261611E-001, 1.0885897E-001, 4.6133208E-005, 1.6000750E-003, 1.8200836E-003, 5.0247973E+002
 1.5300587E+002, 6.5134547E-003, 1.8320112E-001, 1.0920011E-001, 3.4574604E-005, 1.7187225E-003, 1.8261969E-003, 5.0183581E+002
 1.5401006E+002, 6.9409882E-003, 1.8296114E-001, 1.0908315E-001, 3.4779250E-005, 1.5672029E-003, 1.8240264E-003, 5.0705590E+002
 1.5500518E+002, 6.9258525E-003, 1.8332771E-001, 1.0930365E-001, 4.2085131E-005, 1.2100772E-003, 1.8273396E-003, 5.1280118E+002
 1.5600770E+002, 6.6920435E-003, 1.8369422E-001, 1.0947487E-001, 2.8625391E-005, 1.1479325E-003, 1.8304008E-003, 5.1256702E+002
 1.5700565E+002, 6.4508459E-003, 1.8351774E-001, 1.0947051E-001, 1.3170327E-004, 1.5677165E-003, 1.8305857E-003, 5.0587800E+002
 1.5800588E+002, 5.2532084E-003, 1.8398999E-001, 1.0993271E-001, 3.1560242E-004, 2.6047567E-003, 1.8390017E-003, 5.0817377E+002
 1.5900753E+002, 4.8614833E-003, 1.8467646E-001, 1.1006263E-001, 5.4217617E-005, 2.0195418E-003, 1.8412593E-003, 5.0630895E+002
 1.6001148E+002, 6.6836199E-003, 1.8335087E-001, 1.0928786E-001, 3.7682390E-005, 1.2629795E-003, 1.8273835E-003, 5.0876475E+002
 1.6101300E+002, 8.7457590E-003, 1.8176412E-001, 1.0837378E-001, 1.6469503E-005, 9.4487685E-004, 1.8106544E-003, 5.0300984E+002
 1.6200384E+002, 7.6677592E-003, 1.8269602E-001, 1.0895376E-001, 5.0952546E-005, 1.1068153E-003, 1.8216095E-003, 5.0642380E+002
 1.6300287E+002, 7.3934343E-003, 1.8291610E-001, 1.0902178E-001, 1.5470504E-005, 1.1025146E-003, 1.8225571E-003, 5.0322561E+002
 1.6400260E+002, 7.8891662E-003, 1.8239953E-001, 1.0875964E-001, 2.7573714E-005, 1.0336486E-003, 1.8180680E-003, 5.0490910E+002
 1.6500429E+002, 8.6482837E-003, 1.8176735E-001, 1.0835330E-001, 3.0708387E-005, 1.1244017E-003, 1.8107219E-003, 5.0659152E+002
 1.6600569E+002, 8.3770195E-003, 1.8204244E-001, 1.0853348E-001, 5.9099226E-005, 1.1382048E-003, 1.8134356E-003, 5.0431974E+002
 1.6700346E+002, 7.4523199E-003, 1.8293033E-001, 1.0903904E-001, 3.1594368E-005, 1.2977669E-003, 1.8228523E-003, 5.0117130E+002
 1.6800263E+002, 6.8098139E-003, 1.8314827E-001, 1.0921929E-001, 6.0477691E-005, 2.0467025E-003, 1.8263685E-003, 4.8887589E+002
 1.6900158E+002, 5.2076395E-003, 1.8386860E-001, 1.0974348E-001, 1.6356927E-004, 4.7807386E-003, 1.8360083E-003, 4.8443932E+002
 1.7000525E+002, 4.4317446E-003, 1.8444831E-001, 1.1003794E-001, 1.9639731E-004, 5.2840434E-003, 1.8409599E-003, 4.7490310E+002
 1.7100603E+002, 3.6566438E-003, 1.8472070E-001, 1.1030355E-001, 2.8263813E-004, 6.0114952E-003, 1.8459699E-003, 4.7682180E+002
