s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.2005979E+001, 1.7489331E-001, 4.3307097E-002, 3.9666074E-002, 6.1827540E-005, 5.3083716E-009, 5.6386944E-004, 4.0116717E+002
 2.3007973E+001, 1.7391619E-001, 4.4105842E-002, 4.0337565E-002, 5.8950360E-005, 5.9066258E-009, 5.7424961E-004, 4.0505618E+002
 2.4006735E+001, 1.7143964E-001, 4.6098559E-002, 4.2023630E-002, 3.8120444E-005, 8.6939586E-009, 6.0035397E-004, 4.0959029E+002
 2.5005777E+001, 1.7080333E-001, 4.6592544E-002, 4.2426617E-002, 4.3633931E-005, 5.1032110E-009, 6.0626547E-004, 4.0967207E+002
 2.6002363E+001, 1.7159437E-001, 4.5894602E-002, 4.1858884E-002, 5.2399665E-005, 3.0137180E-009, 5.9742119E-004, 4.0340950E+002
 2.7000766E+001, 1.7123296E-001, 4.6165942E-002, 4.2083122E-002, 5.7004113E-005, 4.0003837E-009, 6.0100274E-004, 4.0279562E+002
 2.8004713E+001, 1.7071562E-001, 4.6633190E-002, 4.2494516E-002, 5.4958942E-005, 4.6811724E-009, 6.0735758E-004, 4.0247855E+002
 2.9003975E+001, 1.6976887E-001, 4.7350204E-002, 4.3129807E-002, 5.0869123E-005, 1.1444638E-008, 6.1713384E-004, 4.0759645E+002
 3.0003368E+001, 1.6903794E-001, 4.7873598E-002, 4.3544145E-002, 3.7651749E-005, 3.8482921E-009, 6.2334645E-004, 4.0365934E+002
 3.1004890E+001, 1.6998539E-001, 4.7168817E-002, 4.2928789E-002, 6.0873578E-005, 5.1135443E-009, 6.1406858E-004, 3.9947321E+002
 3.2004218E+001, 1.6980754E-001, 4.7263992E-002, 4.3038155E-002, 5.3546309E-005, 3.7148675E-009, 6.1549924E-004, 3.9891324E+002
 3.3002497E+001, 1.6932459E-001, 4.7699725E-002, 4.3405787E-002, 4.5932376E-005, 3.8730453E-009, 6.2124183E-004, 4.0218885E+002
 3.4003431E+001, 1.6804331E-001, 4.8728246E-002, 4.4271997E-002, 4.4056488E-005, 5.1789109E-009, 6.3457570E-004, 4.0563024E+002
 3.5004492E+001, 1.6862965E-001, 4.8217460E-002, 4.3842313E-002, 4.9896893E-005, 1.7209372E-009, 6.2786619E-004, 3.9733368E+002
 3.6004106E+001, 1.6840585E-001, 4.8407630E-002, 4.4020738E-002, 5.8237160E-005, 4.3930394E-009, 6.3069082E-004, 4.0044155E+002
 3.7000583E+001, 1.6655557E-001, 4.9927547E-002, 4.5322063E-002, 4.8611299E-005, 7.5558939E-009, 6.5071219E-004, 4.0515927E+002
 3.8002512E+001, 1.6611459E-001, 5.0213986E-002, 4.5548447E-002, 4.0817613E-005, 8.5641032E-009, 6.5413622E-004, 4.0342094E+002
 3.9004381E+001, 1.6626905E-001, 5.0104903E-002, 4.5432577E-002, 4.9424184E-005, 6.0830140E-009, 6.5236885E-004, 4.0542369E+002
 4.0004496E+001, 1.6590738E-001, 5.0425456E-002, 4.5747161E-002, 4.7120179E-005, 5.6343851E-009, 6.5721529E-004, 4.0449159E+002
 4.1001891E+001, 1.6621852E-001, 5.0151033E-002, 4.5517162E-002, 6.2231479E-005, 5.2084335E-009, 6.5368874E-004, 4.0238488E+002
 4.2005189E+001, 1.6592520E-001, 5.0383738E-002, 4.5710754E-002, 4.9318736E-005, 4.7815959E-009, 6.5650198E-004, 3.9970738E+002
 4.3003850E+001, 1.6580477E-001, 5.0484853E-002, 4.5797069E-002, 5.7212131E-005, 4.9275501E-009, 6.5797298E-004, 4.0433674E+002
 4.4001262E+001, 1.6579455E-001, 5.0456845E-002, 4.5760754E-002, 4.3798216E-005, 3.7426728E-009, 6.5728979E-004, 4.0028604E+002
 4.5001899E+001, 1.6597425E-001, 5.0436465E-002, 4.5742277E-002, 5.6419834E-005, 7.7146059E-009, 6.5712944E-004, 4.0281846E+002
 4.6002187E+001, 1.6535348E-001, 5.0874001E-002, 4.6104962E-002, 5.0167020E-005, 4.7802850E-009, 6.6274446E-004, 4.0231719E+002
 4.7003332E+001, 1.6492345E-001, 5.1176903E-002, 4.6374605E-002, 4.6292435E-005, 4.1765126E-009, 6.6684825E-004, 4.0277552E+002
 4.8007090E+001, 1.6426486E-001, 5.1748845E-002, 4.6881000E-002, 5.0541957E-005, 6.5514185E-009, 6.7471846E-004, 4.0405234E+002
 4.9006394E+001, 1.6376439E-001, 5.2097249E-002, 4.7173166E-002, 4.1062324E-005, 6.4498905E-009, 6.7912608E-004, 4.0698924E+002
 5.0003419E+001, 1.6374612E-001, 5.2084936E-002, 4.7151151E-002, 4.9828041E-005, 6.9840843E-009, 6.7878169E-004, 4.0399690E+002
 5.1006501E+001, 1.6275104E-001, 5.2927275E-002, 4.7869226E-002, 4.5332691E-005, 1.0114201E-008, 6.8997432E-004, 4.0976805E+002
 5.2001710E+001, 1.6243841E-001, 5.3137383E-002, 4.8044790E-002, 3.8116904E-005, 4.7818636E-009, 6.9251046E-004, 4.0593645E+002
 5.3001881E+001, 1.6389567E-001, 5.2014654E-002, 4.7090829E-002, 4.9500750E-005, 6.2894712E-009, 6.7785994E-004, 4.0401011E+002
 5.4003481E+001, 1.6250466E-001, 5.3105013E-002, 4.8014925E-002, 4.1143780E-005, 7.6832685E-009, 6.9214503E-004, 4.0753057E+002
 5.5006650E+001, 1.6277965E-001, 5.2886781E-002, 4.7833079E-002, 4.8749708E-005, 9.8684280E-009, 6.8941162E-004, 4.0377868E+002
 5.6003790E+001, 1.6398893E-001, 5.1896396E-002, 4.7024567E-002, 6.4018224E-005, 3.2385162E-009, 6.7672308E-004, 4.0089239E+002
 5.7006208E+001, 1.6386353E-001, 5.2037919E-002, 4.7103152E-002, 4.9463155E-005, 4.3586550E-009, 6.7809724E-004, 3.9937656E+002
 5.8000520E+001, 1.6470478E-001, 5.1364163E-002, 4.6564549E-002, 7.4761882E-005, 4.9752485E-009, 6.6973702E-004, 4.0315203E+002
 5.9006318E+001, 1.6263395E-001, 5.2992326E-002, 4.7916832E-002, 4.8472928E-005, 4.6833688E-009, 6.9052989E-004, 4.0156804E+002
 6.0006316E+001, 1.6375995E-001, 5.2140386E-002, 4.7220590E-002, 6.2580145E-005, 2.8509972E-009, 6.7981180E-004, 4.0032910E+002
 6.1004488E+001, 1.6270234E-001, 5.2938018E-002, 4.7883184E-002, 4.8464914E-005, 7.5663701E-009, 6.9007887E-004, 4.0364424E+002
 6.2007027E+001, 1.6281012E-001, 5.2863181E-002, 4.7840007E-002, 5.0032122E-005, 5.2764022E-009, 6.8938780E-004, 4.0313166E+002
 6.3003500E+001, 1.6283934E-001, 5.2823878E-002, 4.7777784E-002, 4.9730508E-005, 5.1806636E-009, 6.8844790E-004, 4.0275743E+002
 6.4002041E+001, 1.6180802E-001, 5.3685461E-002, 4.8476978E-002, 4.0776782E-005, 6.3867791E-009, 6.9920763E-004, 4.0577820E+002
 6.5001733E+001, 1.6239619E-001, 5.3180307E-002, 4.8095993E-002, 4.7340279E-005, 5.6004485E-009, 6.9325836E-004, 4.0388436E+002
 6.6001412E+001, 1.6310117E-001, 5.2607431E-002, 4.7602357E-002, 4.7104366E-005, 1.7959760E-009, 6.8561138E-004, 3.9995183E+002
 6.7003221E+001, 1.6344410E-001, 5.2336303E-002, 4.7388310E-002, 5.8426376E-005, 4.5140436E-009, 6.8233953E-004, 4.0210579E+002
 6.8001473E+001, 1.6245591E-001, 5.3150761E-002, 4.8052747E-002, 4.5325826E-005, 5.1876245E-009, 6.9273134E-004, 4.0168626E+002
 6.9005647E+001, 1.6188103E-001, 5.3567566E-002, 4.8429949E-002, 3.8947046E-005, 8.2832348E-009, 6.9848781E-004, 4.0263116E+002
 7.0004717E+001, 1.6176295E-001, 5.3633349E-002, 4.8499239E-002, 4.8242734E-005, 9.5240359E-009, 6.9947914E-004, 4.0605549E+002
 7.1005869E+001, 1.6187079E-001, 5.3605762E-002, 4.8446357E-002, 4.0244538E-005, 2.5437705E-009, 6.9863395E-004, 4.0325388E+002
 7.2002708E+001, 1.6270261E-001, 5.2970308E-002, 4.7903180E-002, 4.5959045E-005, 4.1285931E-009, 6.9029304E-004, 4.0181178E+002
 7.3001968E+001, 1.6220205E-001, 5.3377040E-002, 4.8254119E-002, 4.8450923E-005, 7.2521753E-009, 6.9574498E-004, 4.0176432E+002
 7.4006479E+001, 1.6217465E-001, 5.3365314E-002, 4.8259107E-002, 5.2043597E-005, 9.8072174E-009, 6.9584517E-004, 4.0270454E+002
 7.5006793E+001, 1.6278113E-001, 5.2869826E-002, 4.7801391E-002, 4.7704076E-005, 3.6198664E-009, 6.8869560E-004, 3.9945950E+002
 7.6006340E+001, 1.6265719E-001, 5.2967719E-002, 4.7951147E-002, 6.2511330E-005, 7.5860569E-009, 6.9102152E-004, 4.0144333E+002
 7.7001162E+001, 1.6135945E-001, 5.4054013E-002, 4.8830147E-002, 4.1470127E-005, 8.0809557E-009, 7.0469626E-004, 4.0598614E+002
 7.8003233E+001, 1.6257608E-001, 5.3040755E-002, 4.7961229E-002, 4.5690886E-005, 2.3949188E-009, 6.9123980E-004, 4.0181716E+002
 7.9005885E+001, 1.6301921E-001, 5.2724391E-002, 4.7710258E-002, 5.4689314E-005, 4.0085110E-009, 6.8733483E-004, 3.9928505E+002
 8.0004254E+001, 1.6245566E-001, 5.3147664E-002, 4.8086216E-002, 5.1335383E-005, 4.2085457E-009, 6.9323328E-004, 4.0133867E+002
 8.1003385E+001, 1.6113234E-001, 5.4188840E-002, 4.8930995E-002, 3.8410704E-005, 6.7876772E-009, 7.0620272E-004, 4.0687713E+002
 8.2001023E+001, 1.6178526E-001, 5.3644095E-002, 4.8500618E-002, 4.2521286E-005, 4.1647585E-009, 6.9941839E-004, 4.0363850E+002
 8.3005530E+001, 1.6291695E-001, 5.2841209E-002, 4.7804099E-002, 6.6124863E-005, 4.2838996E-009, 6.8883403E-004, 4.0097613E+002
 8.4006315E+001, 1.6273081E-001, 5.2943229E-002, 4.7897626E-002, 5.3958142E-005, 3.3193484E-009, 6.9025455E-004, 3.9907324E+002
 8.5003974E+001, 1.6208514E-001, 5.3485817E-002, 4.8340819E-002, 5.1794978E-005, 7.7484589E-009, 6.9710365E-004, 4.0060865E+002
 8.6000614E+001, 1.6151264E-001, 5.3857215E-002, 4.8697363E-002, 5.5188268E-005, 1.1741375E-008, 7.0255322E-004, 4.0717252E+002
 8.7007829E+001, 1.6152759E-001, 5.3874140E-002, 4.8670429E-002, 4.1922372E-005, 3.3964439E-009, 7.0212695E-004, 3.9942695E+002
 8.8006666E+001, 1.6241701E-001, 5.3203542E-002, 4.8113278E-002, 5.2126357E-005, 3.7669299E-009, 6.9351306E-004, 3.9951384E+002
 8.9008753E+001, 1.6281395E-001, 5.2843498E-002, 4.7818505E-002, 6.0850616E-005, 5.6906609E-009, 6.8904875E-004, 3.9952277E+002
 9.0005769E+001, 1.6211265E-001, 5.3422690E-002, 4.8284532E-002, 4.4592139E-005, 5.7862491E-009, 6.9625882E-004, 4.0109977E+002
 9.1007120E+001, 1.6239231E-001, 5.3178630E-002, 4.8081538E-002, 4.2778948E-005, 4.9035741E-009, 6.9301972E-004, 3.9943781E+002
 9.2003873E+001, 1.6150725E-001, 5.3886562E-002, 4.8679058E-002, 3.8596622E-005, 6.5866003E-009, 7.0226861E-004, 4.0373012E+002
 9.3002302E+001, 1.6179708E-001, 5.3646399E-002, 4.8481174E-002, 4.3782106E-005, 5.4213270E-009, 6.9923371E-004, 4.0493132E+002
 9.4003522E+001, 1.6095295E-001, 5.4356935E-002, 4.9079909E-002, 3.9703920E-005, 6.9565102E-009, 7.0854198E-004, 4.0294180E+002
 9.5004139E+001, 1.6158216E-001, 5.3796740E-002, 4.8630211E-002, 5.2883666E-005, 5.4379478E-009, 7.0145218E-004, 4.0489426E+002
 9.6000172E+001, 1.6147044E-001, 5.3897772E-002, 4.8720226E-002, 4.3153586E-005, 4.7051810E-009, 7.0289196E-004, 4.0376366E+002
 9.7003413E+001, 1.6259679E-001, 5.3089431E-002, 4.8006633E-002, 6.5158245E-005, 2.7807524E-009, 6.9189026E-004, 3.9804790E+002
 9.8003111E+001, 1.6132064E-001, 5.4038170E-002, 4.8855262E-002, 5.4334773E-005, 6.3310893E-009, 7.0502056E-004, 4.0281972E+002
 9.9005563E+001, 1.6104431E-001, 5.4233596E-002, 4.8958996E-002, 4.0228518E-005, 3.1446761E-009, 7.0649587E-004, 4.0029123E+002
 1.0000636E+002, 1.6226243E-001, 5.3300360E-002, 4.8198798E-002, 6.2243281E-005, 4.2996698E-009, 6.9488306E-004, 3.9924735E+002
 1.0100586E+002, 1.6146451E-001, 5.3914012E-002, 4.8729169E-002, 5.2005917E-005, 4.3100276E-009, 7.0303467E-004, 4.0188105E+002
 1.0200130E+002, 1.6232252E-001, 5.3214886E-002, 4.8124851E-002, 5.6843506E-005, 3.9632634E-009, 6.9370559E-004, 4.0004665E+002
 1.0300610E+002, 1.6129656E-001, 5.4084383E-002, 4.8903934E-002, 5.0057085E-005, 2.0673529E-008, 7.0586370E-004, 4.0562470E+002
 1.0400386E+002, 1.6074299E-001, 5.4514839E-002, 4.9203185E-002, 4.3673965E-005, 1.0613314E-008, 7.1039497E-004, 4.0645689E+002
 1.0500486E+002, 1.6118171E-001, 5.4124790E-002, 4.8894076E-002, 4.7319700E-005, 5.0958028E-009, 7.0550565E-004, 4.0266331E+002
 1.0600316E+002, 1.6124741E-001, 5.4063286E-002, 4.8840635E-002, 5.4801425E-005, 5.8870247E-009, 7.0473082E-004, 4.0437380E+002
 1.0700649E+002, 1.6101133E-001, 5.4245186E-002, 4.8990581E-002, 4.1498985E-005, 2.8322286E-009, 7.0697523E-004, 4.0324476E+002
 1.0800506E+002, 1.6169925E-001, 5.3750443E-002, 4.8581950E-002, 4.8651802E-005, 4.4015762E-009, 7.0072693E-004, 4.0350824E+002
 1.0900484E+002, 1.6102018E-001, 5.4308089E-002, 4.9055632E-002, 4.4581013E-005, 1.5539512E-008, 7.0812039E-004, 4.0440396E+002
 1.1000277E+002, 1.6189576E-001, 5.3596151E-002, 4.8456159E-002, 6.4116025E-005, 3.9226541E-009, 6.9895940E-004, 4.0126052E+002
 1.1100797E+002, 1.6086605E-001, 5.4403132E-002, 4.9150587E-002, 4.3054155E-005, 6.7889040E-009, 7.0949796E-004, 4.0343520E+002
 1.1200709E+002, 1.6155576E-001, 5.3841310E-002, 4.8643769E-002, 4.9523952E-005, 6.1204893E-009, 7.0167059E-004, 4.0197677E+002
 1.1300208E+002, 1.6176260E-001, 5.3695682E-002, 4.8512915E-002, 5.0843871E-005, 5.7917047E-009, 6.9970689E-004, 4.0434801E+002
 1.1400457E+002, 1.6237974E-001, 5.3214578E-002, 4.8144338E-002, 5.2699051E-005, 4.8966869E-009, 6.9405274E-004, 4.0127559E+002
 1.1500783E+002, 1.6226411E-001, 5.3295689E-002, 4.8186323E-002, 4.9650518E-005, 5.3402721E-009, 6.9467462E-004, 4.0154908E+002
 1.1600706E+002, 1.6161464E-001, 5.3839947E-002, 4.8646892E-002, 4.4832432E-005, 4.8675414E-009, 7.0185831E-004, 4.0350064E+002
 1.1700704E+002, 1.6208626E-001, 5.3424852E-002, 4.8278704E-002, 4.4677631E-005, 2.9847072E-009, 6.9603704E-004, 3.9989384E+002
 1.1800262E+002, 1.6279539E-001, 5.2880028E-002, 4.7864194E-002, 6.6006247E-005, 6.8327316E-009, 6.8973918E-004, 3.9993187E+002
 1.1900468E+002, 1.6149787E-001, 5.3904412E-002, 4.8711379E-002, 4.4257680E-005, 1.0621487E-008, 7.0283717E-004, 4.0325242E+002
 1.2000017E+002, 1.6175176E-001, 5.3779645E-002, 4.8574463E-002, 4.0546173E-005, 3.6168199E-009, 7.0065570E-004, 3.9979677E+002
 1.2100380E+002, 1.6234495E-001, 5.3231593E-002, 4.8153874E-002, 5.5733006E-005, 4.2461631E-009, 6.9412670E-004, 4.0256984E+002
 1.2200617E+002, 1.6148742E-001, 5.3919771E-002, 4.8732751E-002, 4.0278127E-005, 5.9480495E-009, 7.0310156E-004, 4.0164827E+002
 1.2300280E+002, 1.6206289E-001, 5.3442685E-002, 4.8298669E-002, 4.8328070E-005, 5.5962722E-009, 6.9635676E-004, 4.0375537E+002
 1.2400772E+002, 1.6014549E-001, 5.4973503E-002, 4.9648360E-002, 3.9568179E-005, 1.1814047E-008, 7.1728899E-004, 4.0794810E+002
 1.2500038E+002, 1.5991515E-001, 5.5134349E-002, 4.9749380E-002, 3.2786875E-005, 4.6750820E-009, 7.1884736E-004, 4.0707350E+002
 1.2600299E+002, 1.6144096E-001, 5.3937923E-002, 4.8738814E-002, 4.7870803E-005, 2.5536203E-009, 7.0304682E-004, 4.0132741E+002
 1.2700046E+002, 1.6158266E-001, 5.3866285E-002, 4.8668653E-002, 6.5014453E-005, 6.3371192E-009, 7.0210195E-004, 4.0350057E+002
 1.2800726E+002, 1.6029882E-001, 5.4797164E-002, 4.9485514E-002, 4.0618241E-005, 8.8827573E-009, 7.1461083E-004, 4.0617223E+002
 1.2900155E+002, 1.6159745E-001, 5.3793658E-002, 4.8609399E-002, 4.9985329E-005, 3.7180561E-009, 7.0111466E-004, 4.0117605E+002
 1.3000368E+002, 1.6093354E-001, 5.4304690E-002, 4.9065574E-002, 5.3956981E-005, 8.4268143E-009, 7.0816997E-004, 4.0383471E+002
 1.3100178E+002, 1.6160684E-001, 5.3764258E-002, 4.8591671E-002, 4.7290440E-005, 4.1741636E-009, 7.0088234E-004, 4.0229265E+002
 1.3200079E+002, 1.6142680E-001, 5.3959431E-002, 4.8745838E-002, 4.8872594E-005, 6.1996014E-009, 7.0325860E-004, 4.0407197E+002
 1.3300609E+002, 1.6056401E-001, 5.4631225E-002, 4.9322264E-002, 4.3252711E-005, 1.0863029E-008, 7.1219553E-004, 4.0536994E+002
 1.3400072E+002, 1.6104001E-001, 5.4222119E-002, 4.8965373E-002, 4.3124972E-005, 4.4386524E-009, 7.0664556E-004, 4.0388276E+002
 1.3500519E+002, 1.6289216E-001, 5.2812006E-002, 4.7789876E-002, 5.8368853E-005, 2.7852504E-009, 6.8854844E-004, 3.9894032E+002
 1.3600344E+002, 1.6277280E-001, 5.2919509E-002, 4.7859414E-002, 5.5313708E-005, 4.9672981E-009, 6.8958474E-004, 3.9851353E+002
 1.3700258E+002, 1.6200623E-001, 5.3495555E-002, 4.8369692E-002, 5.8127328E-005, 7.2275732E-009, 6.9756475E-004, 4.0144411E+002
 1.3800635E+002, 1.6027909E-001, 5.4849191E-002, 4.9526461E-002, 3.6930971E-005, 7.6132509E-009, 7.1529448E-004, 4.0537984E+002
 1.3900273E+002, 1.6017125E-001, 5.4932855E-002, 4.9582052E-002, 3.9825114E-005, 6.8485304E-009, 7.1616903E-004, 4.0537515E+002
 1.4000172E+002, 1.6163960E-001, 5.3810695E-002, 4.8633160E-002, 6.0250324E-005, 4.8695295E-009, 7.0144796E-004, 4.0178858E+002
 1.4100178E+002, 1.6111256E-001, 5.4167777E-002, 4.8960609E-002, 4.8093294E-005, 6.1853719E-009, 7.0662787E-004, 4.0156832E+002
 1.4200770E+002, 1.6115105E-001, 5.4171525E-002, 4.8946154E-002, 4.9184226E-005, 7.6282583E-009, 7.0632561E-004, 4.0426861E+002
 1.4300298E+002, 1.6143846E-001, 5.3929881E-002, 4.8712869E-002, 4.7291186E-005, 2.3735368E-009, 7.0270977E-004, 3.9856377E+002
 1.4400500E+002, 1.6183254E-001, 5.3643159E-002, 4.8492530E-002, 5.5316283E-005, 8.1167999E-009, 6.9951554E-004, 4.0297292E+002
 1.4500361E+002, 1.6279644E-001, 5.2927468E-002, 4.7870431E-002, 4.6605861E-005, 1.3372192E-009, 6.8982566E-004, 3.9428398E+002
 1.4600513E+002, 1.6272059E-001, 5.3020144E-002, 4.7987805E-002, 6.4988594E-005, 6.8911991E-009, 6.9164035E-004, 4.0124930E+002
 1.4700277E+002, 1.6090962E-001, 5.4363610E-002, 4.9095556E-002, 3.8278290E-005, 7.0722582E-009, 7.0868883E-004, 4.0413373E+002
 1.4800143E+002, 1.6115520E-001, 5.4146425E-002, 4.8905899E-002, 4.0928239E-005, 6.2132126E-009, 7.0567413E-004, 4.0471825E+002
 1.4900562E+002, 1.6154165E-001, 5.3823957E-002, 4.8641043E-002, 5.3216083E-005, 5.4394555E-009, 7.0159562E-004, 4.0399117E+002
 1.5000792E+002, 1.6065075E-001, 5.4574348E-002, 4.9281387E-002, 4.0086219E-005, 6.2026473E-009, 7.1150429E-004, 4.0786632E+002
 1.5100721E+002, 1.6021852E-001, 5.4941786E-002, 4.9593037E-002, 4.1767682E-005, 5.6927927E-009, 7.1651943E-004, 4.0598620E+002
 1.5200112E+002, 1.6048328E-001, 5.4708040E-002, 4.9397289E-002, 3.7836981E-005, 8.4210459E-009, 7.1329475E-004, 4.0424987E+002
 1.5300482E+002, 1.6047565E-001, 5.4728973E-002, 4.9403576E-002, 4.2037203E-005, 7.4372042E-009, 7.1340398E-004, 4.0563333E+002
 1.5400810E+002, 1.6186320E-001, 5.3594874E-002, 4.8459925E-002, 5.3881815E-005, 2.1055516E-009, 6.9877434E-004, 3.9927500E+002
 1.5500069E+002, 1.6160422E-001, 5.3812728E-002, 4.8632111E-002, 5.4666094E-005, 4.3279369E-009, 7.0151735E-004, 3.9833171E+002
 1.5600052E+002, 1.6258576E-001, 5.3061185E-002, 4.7998200E-002, 5.9622227E-005, 3.8861862E-009, 6.9173817E-004, 3.9641085E+002
 1.5700402E+002, 1.6231846E-001, 5.3280899E-002, 4.8171182E-002, 5.0763525E-005, 6.1447005E-009, 6.9440515E-004, 4.0201784E+002
 1.5800172E+002, 1.6177855E-001, 5.3676794E-002, 4.8507467E-002, 5.0152836E-005, 5.9228392E-009, 6.9960423E-004, 3.9983481E+002
 1.5900733E+002, 1.6081249E-001, 5.4437526E-002, 4.9154789E-002, 4.0024457E-005, 8.2522552E-009, 7.0956640E-004, 4.0478162E+002
 1.6000802E+002, 1.6064366E-001, 5.4530165E-002, 4.9241751E-002, 3.8291917E-005, 6.4680655E-009, 7.1082286E-004, 4.0579554E+002
 1.6100151E+002, 1.6121125E-001, 5.4127924E-002, 4.8935288E-002, 5.8857621E-005, 7.9882123E-009, 7.0623995E-004, 4.0687052E+002
 1.6200628E+002, 1.6150024E-001, 5.3926968E-002, 4.8704785E-002, 5.7883370E-005, 5.7965517E-009, 7.0276467E-004, 4.0281963E+002
 1.6300516E+002, 1.6128578E-001, 5.4119347E-002, 4.8889828E-002, 4.5862352E-005, 3.6734731E-009, 7.0552020E-004, 4.0241358E+002
 1.6400065E+002, 1.6189552E-001, 5.3600403E-002, 4.8464897E-002, 5.7873190E-005, 4.4148672E-009, 6.9892712E-004, 4.0094324E+002
 1.6500606E+002, 1.6082369E-001, 5.4420681E-002, 4.9161945E-002, 3.5478038E-005, 4.1439241E-009, 7.0975466E-004, 4.0164776E+002
 1.6600034E+002, 1.6230403E-001, 5.3284251E-002, 4.8176720E-002, 5.8538763E-005, 4.5179760E-009, 6.9450047E-004, 4.0032888E+002
 1.6700329E+002, 1.6101176E-001, 5.4308915E-002, 4.9046879E-002, 4.1600877E-005, 9.4617252E-009, 7.0806200E-004, 4.0359353E+002
 1.6800403E+002, 1.6182942E-001, 5.3634284E-002, 4.8477715E-002, 4.5836528E-005, 2.2525789E-009, 6.9908973E-004, 4.0097185E+002
 1.6900312E+002, 1.6183033E-001, 5.3663866E-002, 4.8519397E-002, 5.1771777E-005, 7.1373278E-009, 6.9975581E-004, 4.0201554E+002
 1.7000235E+002, 1.6174871E-001, 5.3783246E-002, 4.8597258E-002, 5.1561496E-005, 6.2949293E-009, 7.0117484E-004, 4.0024405E+002
 1.7100044E+002, 1.6164937E-001, 5.3759384E-002, 4.8594168E-002, 5.6123034E-005, 6.7966350E-009, 7.0104072E-004, 4.0310987E+002
