s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.3002400E+001, 1.5543285E-001, 6.2024053E-002, 4.0324720E-002, 1.5592188E-005, 2.8473323E-008, 6.1503716E-004, 4.5030648E+002
 2.4005419E+001, 1.5438801E-001, 6.2891856E-002, 4.0770806E-002, 1.6432518E-005, 1.5016519E-008, 6.2314726E-004, 4.4740690E+002
 2.5005859E+001, 1.5424598E-001, 6.3017000E-002, 4.0875566E-002, 2.0457158E-005, 2.5322210E-008, 6.2445882E-004, 4.5248113E+002
 2.6005813E+001, 1.5419913E-001, 6.2907635E-002, 4.0836847E-002, 1.4426106E-005, 9.3988393E-009, 6.2372720E-004, 4.4401609E+002
 2.7000058E+001, 1.5446056E-001, 6.2797137E-002, 4.0735052E-002, 2.2852085E-005, 1.4069946E-008, 6.2203525E-004, 4.4570051E+002
 2.8001537E+001, 1.5351183E-001, 6.3680381E-002, 4.1207361E-002, 2.1740792E-005, 2.8155194E-008, 6.3073365E-004, 4.4741092E+002
 2.9001205E+001, 1.5237558E-001, 6.4485506E-002, 4.1707591E-002, 1.7270186E-005, 2.9315645E-008, 6.3927675E-004, 4.4622993E+002
 3.0003836E+001, 1.5116645E-001, 6.5545338E-002, 4.2292280E-002, 1.6822608E-005, 5.3508805E-008, 6.4981856E-004, 4.4926394E+002
 3.1008324E+001, 1.5166113E-001, 6.5071238E-002, 4.2045487E-002, 2.6658586E-005, 2.5669787E-008, 6.4509406E-004, 4.4893153E+002
 3.2007615E+001, 1.4970531E-001, 6.6709055E-002, 4.2949143E-002, 1.8613083E-005, 2.3458852E-008, 6.6149226E-004, 4.5048333E+002
 3.3003138E+001, 1.4997439E-001, 6.6420097E-002, 4.2800309E-002, 1.9141883E-005, 2.4928055E-008, 6.5841647E-004, 4.5126138E+002
 3.4004371E+001, 1.4966577E-001, 6.6596043E-002, 4.2942358E-002, 1.8506507E-005, 1.5490096E-008, 6.6112377E-004, 4.4807129E+002
 3.5003496E+001, 1.4962372E-001, 6.6799835E-002, 4.3005934E-002, 2.0721281E-005, 2.1177000E-008, 6.6182718E-004, 4.4714408E+002
 3.6003168E+001, 1.4909926E-001, 6.7152982E-002, 4.3232701E-002, 2.0853645E-005, 2.0580869E-008, 6.6609892E-004, 4.4697367E+002
 3.7003299E+001, 1.5040298E-001, 6.6071480E-002, 4.2594658E-002, 2.2872529E-005, 7.4121237E-009, 6.5456779E-004, 4.4355533E+002
 3.8009437E+001, 1.4988880E-001, 6.6517193E-002, 4.2866684E-002, 1.7841614E-005, 1.4931469E-008, 6.5981910E-004, 4.4312151E+002
 3.9007676E+001, 1.4873377E-001, 6.7429130E-002, 4.3350422E-002, 1.5969204E-005, 1.1855305E-008, 6.6820905E-004, 4.4666832E+002
 4.0006113E+001, 1.4917486E-001, 6.7168959E-002, 4.3213275E-002, 2.0684312E-005, 2.1148737E-008, 6.6591998E-004, 4.4836432E+002
 4.1003679E+001, 1.4853466E-001, 6.7611067E-002, 4.3465798E-002, 1.5598184E-005, 2.3745408E-008, 6.7046486E-004, 4.4526258E+002
 4.2005641E+001, 1.4906817E-001, 6.7161817E-002, 4.3209041E-002, 2.5618680E-005, 2.2793753E-008, 6.6555247E-004, 4.4486247E+002
 4.3008412E+001, 1.4849986E-001, 6.7748199E-002, 4.3527248E-002, 2.1820279E-005, 1.5383994E-008, 6.7147547E-004, 4.4554344E+002
 4.4002701E+001, 1.4897280E-001, 6.7285952E-002, 4.3292764E-002, 2.1312449E-005, 1.9064715E-008, 6.6732932E-004, 4.4523854E+002
 4.5000645E+001, 1.4784916E-001, 6.8207787E-002, 4.3810736E-002, 1.8290791E-005, 1.9860947E-008, 6.7630810E-004, 4.4752650E+002
 4.6006738E+001, 1.4719808E-001, 6.8726096E-002, 4.4111661E-002, 1.8248964E-005, 2.0538022E-008, 6.8202575E-004, 4.4469822E+002
 4.7004629E+001, 1.4665173E-001, 6.9198918E-002, 4.4359130E-002, 1.9243137E-005, 3.2525203E-008, 6.8620675E-004, 4.4897142E+002
 4.8008185E+001, 1.4665468E-001, 6.9261296E-002, 4.4389395E-002, 1.8683862E-005, 2.6553512E-008, 6.8687870E-004, 4.4782953E+002
 4.9006225E+001, 1.4755976E-001, 6.8366429E-002, 4.3914297E-002, 1.6661416E-005, 1.0938537E-008, 6.7826898E-004, 4.4393664E+002
 5.0000035E+001, 1.4808812E-001, 6.8112498E-002, 4.3709292E-002, 2.4314630E-005, 2.0678034E-008, 6.7462783E-004, 4.4311064E+002
 5.1008088E+001, 1.4660868E-001, 6.9247502E-002, 4.4356396E-002, 1.5914672E-005, 2.7040999E-008, 6.8636111E-004, 4.4613830E+002
 5.2004437E+001, 1.4642351E-001, 6.9456376E-002, 4.4502441E-002, 1.5288543E-005, 1.0869498E-008, 6.8901745E-004, 4.4573991E+002
 5.3006231E+001, 1.4605831E-001, 6.9677538E-002, 4.4611580E-002, 1.9311558E-005, 2.1550549E-008, 6.9108876E-004, 4.5088300E+002
 5.4006485E+001, 1.4611833E-001, 6.9627515E-002, 4.4588144E-002, 1.5891742E-005, 1.4876131E-008, 6.9035258E-004, 4.4790006E+002
 5.5008788E+001, 1.4500256E-001, 7.0511509E-002, 4.5097507E-002, 1.8164383E-005, 3.1390948E-008, 6.9959924E-004, 4.4763495E+002
 5.6005943E+001, 1.4550612E-001, 7.0212799E-002, 4.4905317E-002, 2.1323274E-005, 4.0141263E-008, 6.9603468E-004, 4.4614438E+002
 5.7006104E+001, 1.4573070E-001, 6.9898413E-002, 4.4761066E-002, 1.9338496E-005, 2.1679653E-008, 6.9333749E-004, 4.4792098E+002
 5.8002883E+001, 1.4648713E-001, 6.9226280E-002, 4.4404649E-002, 1.8392532E-005, 1.3474092E-008, 6.8684102E-004, 4.4530848E+002
 5.9006954E+001, 1.4641826E-001, 6.9368366E-002, 4.4442853E-002, 1.9386461E-005, 9.1395152E-009, 6.8798610E-004, 4.4149296E+002
 6.0003681E+001, 1.4629716E-001, 6.9517908E-002, 4.4541681E-002, 2.2987040E-005, 3.8063113E-008, 6.8972033E-004, 4.4429020E+002
 6.1001786E+001, 1.4666522E-001, 6.9193999E-002, 4.4343697E-002, 2.2290118E-005, 1.6404092E-008, 6.8605784E-004, 4.4343042E+002
 6.2000096E+001, 1.4546616E-001, 7.0149292E-002, 4.4905641E-002, 2.0749886E-005, 1.9206228E-008, 6.9588678E-004, 4.4548850E+002
 6.3001571E+001, 1.4532136E-001, 7.0266140E-002, 4.4953593E-002, 1.8607138E-005, 1.9527283E-008, 6.9710361E-004, 4.4839747E+002
 6.4003240E+001, 1.4602090E-001, 6.9778176E-002, 4.4679313E-002, 2.2658195E-005, 1.3661187E-008, 6.9211261E-004, 4.4575852E+002
 6.5008075E+001, 1.4561822E-001, 7.0065001E-002, 4.4858529E-002, 1.8676438E-005, 1.7306677E-008, 6.9523190E-004, 4.4588261E+002
 6.6000379E+001, 1.4534528E-001, 7.0243790E-002, 4.4930518E-002, 1.5721505E-005, 1.5068788E-008, 6.9642739E-004, 4.4397544E+002
 6.7004182E+001, 1.4541024E-001, 7.0183240E-002, 4.4878184E-002, 1.8105178E-005, 2.2533685E-008, 6.9555392E-004, 4.4250215E+002
 6.8001415E+001, 1.4484507E-001, 7.0600412E-002, 4.5153832E-002, 1.6450689E-005, 3.0566313E-008, 7.0044137E-004, 4.4812775E+002
 6.9006783E+001, 1.4476458E-001, 7.0833786E-002, 4.5240481E-002, 2.0790676E-005, 3.8227651E-008, 7.0233086E-004, 4.4503234E+002
 7.0004170E+001, 1.4495939E-001, 7.0579368E-002, 4.5125050E-002, 2.0867288E-005, 3.7977698E-008, 7.0007858E-004, 4.4996487E+002
 7.1003461E+001, 1.4436693E-001, 7.1006888E-002, 4.5381784E-002, 1.4720548E-005, 1.5675476E-008, 7.0431418E-004, 4.4609897E+002
 7.2004271E+001, 1.4584475E-001, 6.9904123E-002, 4.4751608E-002, 1.8543600E-005, 1.7392658E-008, 6.9307023E-004, 4.4219561E+002
 7.3008205E+001, 1.4399524E-001, 7.1425124E-002, 4.5603260E-002, 2.0296385E-005, 4.1960234E-008, 7.0856334E-004, 4.5069359E+002
 7.4005022E+001, 1.4475072E-001, 7.0752201E-002, 4.5227806E-002, 1.6504263E-005, 1.3078966E-008, 7.0175374E-004, 4.4388878E+002
 7.5003548E+001, 1.4537786E-001, 7.0335849E-002, 4.4977914E-002, 2.4958909E-005, 2.0351875E-008, 6.9748154E-004, 4.4598396E+002
 7.6004397E+001, 1.4571295E-001, 6.9951963E-002, 4.4762915E-002, 2.2276928E-005, 1.0944248E-008, 6.9364053E-004, 4.4248228E+002
 7.7004675E+001, 1.4590976E-001, 6.9768896E-002, 4.4676456E-002, 1.9474782E-005, 1.6210431E-008, 6.9187942E-004, 4.4314323E+002
 7.8000158E+001, 1.4520384E-001, 7.0339560E-002, 4.5006272E-002, 1.8527821E-005, 2.5632302E-008, 6.9797802E-004, 4.4260665E+002
 7.9005700E+001, 1.4544592E-001, 7.0199888E-002, 4.4885014E-002, 2.0791772E-005, 2.4515420E-008, 6.9597674E-004, 4.4352236E+002
 8.0005801E+001, 1.4575923E-001, 6.9914270E-002, 4.4758723E-002, 1.8701312E-005, 1.0615893E-008, 6.9362725E-004, 4.4276236E+002
 8.1002489E+001, 1.4563872E-001, 7.0015728E-002, 4.4806020E-002, 1.6310962E-005, 1.4921432E-008, 6.9450466E-004, 4.4235044E+002
 8.2001629E+001, 1.4550731E-001, 7.0211633E-002, 4.4941566E-002, 1.9211289E-005, 1.6339409E-008, 6.9669059E-004, 4.4565667E+002
 8.3000301E+001, 1.4506229E-001, 7.0423165E-002, 4.5047678E-002, 1.3655236E-005, 1.5615288E-008, 6.9856269E-004, 4.4513042E+002
 8.4000965E+001, 1.4478455E-001, 7.0780484E-002, 4.5211368E-002, 2.0724210E-005, 2.2328613E-008, 7.0155082E-004, 4.4737004E+002
 8.5006371E+001, 1.4464806E-001, 7.0819152E-002, 4.5251235E-002, 1.9084900E-005, 2.0975686E-008, 7.0227223E-004, 4.4727578E+002
 8.6006507E+001, 1.4422042E-001, 7.1159194E-002, 4.5451985E-002, 1.7732541E-005, 2.3683252E-008, 7.0585121E-004, 4.4681654E+002
 8.7008542E+001, 1.4515065E-001, 7.0409919E-002, 4.5032151E-002, 1.7583186E-005, 8.1765332E-009, 6.9824253E-004, 4.4048545E+002
 8.8001869E+001, 1.4557968E-001, 7.0111385E-002, 4.4849666E-002, 2.0519204E-005, 1.5324449E-008, 6.9512583E-004, 4.4576805E+002
 8.9008059E+001, 1.4414081E-001, 7.1238760E-002, 4.5485341E-002, 1.3504667E-005, 1.9474953E-008, 7.0647751E-004, 4.4404668E+002
 9.0001788E+001, 1.4486668E-001, 7.0710235E-002, 4.5168406E-002, 2.1707409E-005, 2.6380711E-008, 7.0111374E-004, 4.4135275E+002
 9.1000791E+001, 1.4630672E-001, 6.9516383E-002, 4.4554368E-002, 2.6062820E-005, 1.6684902E-008, 6.9001943E-004, 4.4268976E+002
 9.2004252E+001, 1.4430044E-001, 7.1112023E-002, 4.5388141E-002, 1.6792742E-005, 2.1732118E-008, 7.0503642E-004, 4.4555723E+002
 9.3003405E+001, 1.4342032E-001, 7.1861015E-002, 4.5843825E-002, 1.3365086E-005, 1.8438037E-008, 7.1270889E-004, 4.4863286E+002
 9.4008452E+001, 1.4295203E-001, 7.2191206E-002, 4.6034126E-002, 1.5550200E-005, 2.1131049E-008, 7.1643273E-004, 4.4915512E+002
 9.5007622E+001, 1.4493253E-001, 7.0592894E-002, 4.5147383E-002, 1.7224715E-005, 8.7595875E-009, 7.0029973E-004, 4.4267134E+002
 9.6002123E+001, 1.4484709E-001, 7.0652736E-002, 4.5160579E-002, 1.6903108E-005, 1.4381367E-008, 7.0034163E-004, 4.4589194E+002
 9.7004886E+001, 1.4496716E-001, 7.0577602E-002, 4.5126714E-002, 1.8007455E-005, 2.2120240E-008, 7.0004388E-004, 4.4515218E+002
 9.8006514E+001, 1.4368359E-001, 7.1595656E-002, 4.5688974E-002, 1.7013276E-005, 2.9902857E-008, 7.1012104E-004, 4.4746850E+002
 9.9007376E+001, 1.4229059E-001, 7.2720962E-002, 4.6341705E-002, 1.9781771E-005, 5.8460386E-008, 7.2167739E-004, 4.5185025E+002
 1.0000443E+002, 1.4174682E-001, 7.3275876E-002, 4.6631635E-002, 1.6482513E-005, 2.2267371E-008, 7.2683909E-004, 4.5236833E+002
 1.0100626E+002, 1.4395018E-001, 7.1439462E-002, 4.5636042E-002, 1.6291158E-005, 7.8504994E-009, 7.0887174E-004, 4.4229180E+002
 1.0200075E+002, 1.4504133E-001, 7.0639196E-002, 4.5162650E-002, 2.1059449E-005, 1.5106754E-008, 7.0071533E-004, 4.4452208E+002
 1.0300381E+002, 1.4629003E-001, 6.9494437E-002, 4.4511423E-002, 2.1248412E-005, 1.1847411E-008, 6.8884093E-004, 4.4025069E+002
 1.0400603E+002, 1.4541503E-001, 7.0202167E-002, 4.4915886E-002, 2.1005187E-005, 1.9446298E-008, 6.9638619E-004, 4.4384827E+002
 1.0500188E+002, 1.4429576E-001, 7.1139618E-002, 4.5431010E-002, 1.8788027E-005, 1.7232074E-008, 7.0556809E-004, 4.4486710E+002
 1.0600816E+002, 1.4440036E-001, 7.1061822E-002, 4.5405790E-002, 2.1022733E-005, 2.0275341E-008, 7.0479793E-004, 4.4731930E+002
 1.0700226E+002, 1.4386301E-001, 7.1488692E-002, 4.5649758E-002, 1.6266883E-005, 1.6752539E-008, 7.0941610E-004, 4.4883359E+002
 1.0800684E+002, 1.4490266E-001, 7.0667395E-002, 4.5202869E-002, 1.6837948E-005, 1.6225625E-008, 7.0130143E-004, 4.4507762E+002
 1.0900293E+002, 1.4512607E-001, 7.0387435E-002, 4.5005314E-002, 2.0107549E-005, 1.2107894E-008, 6.9772854E-004, 4.4274570E+002
 1.1000753E+002, 1.4536738E-001, 7.0375369E-002, 4.5004451E-002, 2.2306565E-005, 3.8115881E-008, 6.9808530E-004, 4.4480029E+002
 1.1100080E+002, 1.4537371E-001, 7.0229774E-002, 4.4920512E-002, 2.2586910E-005, 1.2770535E-008, 6.9617476E-004, 4.4259950E+002
 1.1200529E+002, 1.4368701E-001, 7.1578535E-002, 4.5691463E-002, 1.5135957E-005, 1.7186666E-008, 7.1012366E-004, 4.4634169E+002
 1.1300501E+002, 1.4348124E-001, 7.1774723E-002, 4.5818729E-002, 1.5700301E-005, 1.9518832E-008, 7.1254023E-004, 4.4870522E+002
 1.1400348E+002, 1.4509701E-001, 7.0667895E-002, 4.5147774E-002, 2.7012347E-005, 3.4676119E-008, 7.0040308E-004, 4.4539559E+002
 1.1500687E+002, 1.4424906E-001, 7.1091300E-002, 4.5419719E-002, 1.8168481E-005, 7.4798857E-009, 7.0538628E-004, 4.4241567E+002
 1.1600104E+002, 1.4630316E-001, 6.9533519E-002, 4.4551478E-002, 2.2874805E-005, 1.0710830E-008, 6.8965664E-004, 4.3830229E+002
 1.1700447E+002, 1.4592078E-001, 6.9852484E-002, 4.4693795E-002, 2.0744169E-005, 1.8048970E-008, 6.9273543E-004, 4.4134187E+002
 1.1800468E+002, 1.4566699E-001, 7.0049151E-002, 4.4800268E-002, 2.1299407E-005, 1.2696957E-008, 6.9431746E-004, 4.4240765E+002
 1.1900757E+002, 1.4450364E-001, 7.0878773E-002, 4.5303313E-002, 1.6758028E-005, 2.2849811E-008, 7.0302058E-004, 4.4373258E+002
 1.2000574E+002, 1.4543148E-001, 7.0172641E-002, 4.4899786E-002, 1.9747581E-005, 2.7982123E-008, 6.9617394E-004, 4.4409936E+002
 1.2100665E+002, 1.4555122E-001, 7.0081017E-002, 4.4841384E-002, 1.7468286E-005, 1.9242110E-008, 6.9498009E-004, 4.4363815E+002
 1.2200062E+002, 1.4439309E-001, 7.1029742E-002, 4.5343682E-002, 1.7552390E-005, 1.4746736E-008, 7.0385899E-004, 4.4396454E+002
 1.2300763E+002, 1.4476417E-001, 7.0807467E-002, 4.5272720E-002, 1.7621771E-005, 1.4979266E-008, 7.0291457E-004, 4.4768916E+002
 1.2400055E+002, 1.4485660E-001, 7.0624940E-002, 4.5151739E-002, 1.6268403E-005, 5.6446795E-009, 7.0050761E-004, 4.4102758E+002
 1.2500813E+002, 1.4531168E-001, 7.0326050E-002, 4.4955824E-002, 2.1596436E-005, 1.9434047E-008, 6.9719047E-004, 4.4488062E+002
 1.2600097E+002, 1.4533613E-001, 7.0165096E-002, 4.4872066E-002, 1.7147143E-005, 1.3466889E-008, 6.9564886E-004, 4.4151357E+002
 1.2700012E+002, 1.4405165E-001, 7.1310780E-002, 4.5537453E-002, 1.8450450E-005, 1.7576072E-008, 7.0756540E-004, 4.4647757E+002
 1.2800691E+002, 1.4439647E-001, 7.0990632E-002, 4.5364050E-002, 1.6708334E-005, 1.4990682E-008, 7.0420689E-004, 4.4534258E+002
 1.2900137E+002, 1.4284990E-001, 7.2333213E-002, 4.6095557E-002, 1.4165509E-005, 1.9119057E-008, 7.1750192E-004, 4.4686543E+002
 1.3000426E+002, 1.4465226E-001, 7.0983970E-002, 4.5315264E-002, 2.1030408E-005, 2.0653142E-008, 7.0383364E-004, 4.4610224E+002
 1.3100406E+002, 1.4361292E-001, 7.1669650E-002, 4.5749631E-002, 1.7181907E-005, 1.7703810E-008, 7.1120320E-004, 4.4873737E+002
 1.3200489E+002, 1.4459916E-001, 7.0841401E-002, 4.5260074E-002, 1.8845778E-005, 1.0423486E-008, 7.0224627E-004, 4.4502591E+002
 1.3300415E+002, 1.4359266E-001, 7.1749122E-002, 4.5792394E-002, 1.9402946E-005, 3.0155655E-008, 7.1192830E-004, 4.4863249E+002
 1.3400219E+002, 1.4451819E-001, 7.0955035E-002, 4.5351027E-002, 2.0784645E-005, 1.6751656E-008, 7.0393135E-004, 4.4688239E+002
 1.3500479E+002, 1.4393541E-001, 7.1378812E-002, 4.5556451E-002, 1.6465848E-005, 1.3112086E-008, 7.0763179E-004, 4.4726087E+002
 1.3600488E+002, 1.4411165E-001, 7.1368764E-002, 4.5575369E-002, 1.8621355E-005, 1.0350246E-008, 7.0821589E-004, 4.4493610E+002
 1.3700204E+002, 1.4403247E-001, 7.1335113E-002, 4.5534857E-002, 1.6495138E-005, 1.1271151E-008, 7.0720074E-004, 4.4615080E+002
 1.3800396E+002, 1.4364295E-001, 7.1704317E-002, 4.5767086E-002, 2.0375086E-005, 2.6130607E-008, 7.1147932E-004, 4.4809994E+002
 1.3900445E+002, 1.4405841E-001, 7.1297928E-002, 4.5544180E-002, 1.4289613E-005, 7.3028351E-009, 7.0724039E-004, 4.4568703E+002
 1.4000399E+002, 1.4565192E-001, 7.0022794E-002, 4.4835181E-002, 1.7307143E-005, 9.8777416E-009, 6.9499249E-004, 4.4064116E+002
 1.4100391E+002, 1.4395161E-001, 7.1449143E-002, 4.5586841E-002, 1.7998250E-005, 1.6335105E-008, 7.0813656E-004, 4.4756194E+002
 1.4200050E+002, 1.4500010E-001, 7.0622950E-002, 4.5169310E-002, 1.9269657E-005, 1.0162993E-008, 7.0097741E-004, 4.4309873E+002
 1.4300198E+002, 1.4519788E-001, 7.0372077E-002, 4.5013122E-002, 2.0499572E-005, 2.3493314E-008, 6.9798509E-004, 4.4274896E+002
 1.4400714E+002, 1.4409041E-001, 7.1342250E-002, 4.5551314E-002, 2.1006441E-005, 3.6339019E-008, 7.0770587E-004, 4.4969590E+002
 1.4500443E+002, 1.4362846E-001, 7.1621099E-002, 4.5743570E-002, 1.7263117E-005, 1.7651639E-008, 7.1077232E-004, 4.4588501E+002
 1.4600287E+002, 1.4384583E-001, 7.1511059E-002, 4.5636546E-002, 2.1481257E-005, 2.9749129E-008, 7.0909656E-004, 4.4729354E+002
 1.4700106E+002, 1.4297261E-001, 7.2206272E-002, 4.6047342E-002, 1.7974440E-005, 3.2791991E-008, 7.1638911E-004, 4.4973950E+002
 1.4800825E+002, 1.4275942E-001, 7.2393474E-002, 4.6141193E-002, 1.5363574E-005, 1.6140758E-008, 7.1792469E-004, 4.4619951E+002
 1.4900757E+002, 1.4444042E-001, 7.1070182E-002, 4.5424314E-002, 1.8254724E-005, 1.1189888E-008, 7.0533231E-004, 4.4500110E+002
 1.5000501E+002, 1.4621717E-001, 6.9567833E-002, 4.4549093E-002, 2.4232621E-005, 1.4543962E-008, 6.8955547E-004, 4.4033872E+002
 1.5100162E+002, 1.4579973E-001, 7.0024921E-002, 4.4806262E-002, 2.3830938E-005, 1.7526082E-008, 6.9459142E-004, 4.4127058E+002
 1.5200676E+002, 1.4487928E-001, 7.0655355E-002, 4.5152375E-002, 1.6644876E-005, 1.4746229E-008, 7.0069823E-004, 4.4257274E+002
 1.5300644E+002, 1.4492493E-001, 7.0567989E-002, 4.5121318E-002, 1.9436459E-005, 2.4790488E-008, 7.0006294E-004, 4.4467323E+002
 1.5400862E+002, 1.4368349E-001, 7.1560725E-002, 4.5673969E-002, 1.5848191E-005, 2.1865052E-008, 7.0971639E-004, 4.4743246E+002
 1.5500190E+002, 1.4398626E-001, 7.1410453E-002, 4.5581047E-002, 1.7682613E-005, 2.2510952E-008, 7.0800110E-004, 4.4829107E+002
 1.5600038E+002, 1.4337301E-001, 7.1843819E-002, 4.5874440E-002, 2.0673795E-005, 3.0073864E-008, 7.1326132E-004, 4.4832795E+002
 1.5700552E+002, 1.4390977E-001, 7.1458126E-002, 4.5602642E-002, 1.7637971E-005, 1.5260013E-008, 7.0845310E-004, 4.4580013E+002
 1.5800138E+002, 1.4368074E-001, 7.1627968E-002, 4.5742834E-002, 1.9191306E-005, 4.1519475E-008, 7.1082986E-004, 4.4757274E+002
 1.5900549E+002, 1.4473870E-001, 7.0943008E-002, 4.5324458E-002, 1.9847983E-005, 1.5615086E-008, 7.0351496E-004, 4.4256313E+002
 1.6000607E+002, 1.4439067E-001, 7.1054389E-002, 4.5402692E-002, 2.3017800E-005, 2.0848446E-008, 7.0500235E-004, 4.4937673E+002
 1.6100320E+002, 1.4395920E-001, 7.1409306E-002, 4.5600229E-002, 2.0837367E-005, 2.7774315E-008, 7.0847257E-004, 4.4528180E+002
 1.6200510E+002, 1.4444436E-001, 7.1084343E-002, 4.5387744E-002, 2.2776002E-005, 1.7540728E-008, 7.0454922E-004, 4.4522726E+002
 1.6300523E+002, 1.4471386E-001, 7.0726444E-002, 4.5200298E-002, 2.1907140E-005, 1.7397044E-008, 7.0137541E-004, 4.4277383E+002
 1.6400443E+002, 1.4314161E-001, 7.2187209E-002, 4.6042139E-002, 2.2227334E-005, 6.6856585E-008, 7.1648845E-004, 4.4959740E+002
 1.6500491E+002, 1.4327525E-001, 7.1916497E-002, 4.5902757E-002, 1.5549598E-005, 2.3900978E-008, 7.1378278E-004, 4.4819300E+002
 1.6600260E+002, 1.4424805E-001, 7.1147539E-002, 4.5464139E-002, 1.9014742E-005, 3.0101039E-008, 7.0589956E-004, 4.4364627E+002
 1.6700290E+002, 1.4430467E-001, 7.1121814E-002, 4.5408549E-002, 1.9729757E-005, 1.8500751E-008, 7.0501454E-004, 4.4692304E+002
 1.6800773E+002, 1.4352175E-001, 7.1741373E-002, 4.5777588E-002, 1.7915228E-005, 2.9911440E-008, 7.1162704E-004, 4.4949964E+002
 1.6900416E+002, 1.4277959E-001, 7.2407793E-002, 4.6176185E-002, 1.8198721E-005, 2.9311426E-008, 7.1881822E-004, 4.4955924E+002
 1.7000680E+002, 1.4321837E-001, 7.2057058E-002, 4.5961257E-002, 1.8546919E-005, 1.9645754E-008, 7.1477333E-004, 4.4718935E+002
 1.7100087E+002, 1.4451631E-001, 7.1032136E-002, 4.5364280E-002, 2.1973854E-005, 1.3776959E-008, 7.0428386E-004, 4.4281598E+002
