s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.4001391E+001, 3.4630480E-002, 1.5139430E-001, 9.0924324E-002, 2.2028198E-005, 3.0476208E-007, 4.8604100E-004, 5.7302737E+002
 3.5003667E+001, 2.7251170E-002, 1.5673424E-001, 9.4111336E-002, 2.7966308E-004, 4.5260633E-006, 5.0485426E-004, 6.0210343E+002
 3.6001705E+001, 2.7960869E-002, 1.5588669E-001, 9.3870806E-002, 6.4256313E-004, 4.0129491E-005, 5.0342443E-004, 5.9083789E+002
 3.7004362E+001, 2.7259317E-002, 1.5692861E-001, 9.4068753E-002, 1.5406460E-004, 2.9376989E-006, 5.0458547E-004, 5.8319148E+002
 3.8006089E+001, 2.2424705E-002, 1.6065607E-001, 9.6180688E-002, 2.6247183E-004, 5.3486808E-006, 5.1703305E-004, 5.9885455E+002
 3.9010006E+001, 2.0048600E-002, 1.6242414E-001, 9.7192246E-002, 3.9063570E-004, 7.9520755E-005, 5.2299795E-004, 5.8787663E+002
 4.0002711E+001, 1.5856720E-002, 1.6561813E-001, 9.8908606E-002, 2.0460888E-004, 2.8130832E-005, 5.3296799E-004, 5.9818182E+002
 4.1004476E+001, 1.5713329E-002, 1.6578163E-001, 9.8992365E-002, 2.3584326E-004, 2.2810013E-005, 5.3348865E-004, 5.9229542E+002
 4.2002433E+001, 1.4092852E-002, 1.6715642E-001, 9.9716413E-002, 2.5040515E-004, 5.0641371E-005, 5.3767567E-004, 5.8636895E+002
 4.3009049E+001, 1.1085558E-002, 1.6920807E-001, 1.0110106E-001, 4.6799076E-004, 1.1998251E-004, 5.4582556E-004, 5.9017260E+002
 4.4002325E+001, 9.1466925E-003, 1.7075038E-001, 1.0188899E-001, 4.0948780E-004, 2.3638260E-004, 5.5048046E-004, 5.9077436E+002
 4.5004265E+001, 8.0756806E-003, 1.7152463E-001, 1.0234726E-001, 4.4440832E-004, 3.0638293E-004, 5.5307349E-004, 5.9116733E+002
 4.6007781E+001, 6.2043525E-003, 1.7208437E-001, 1.0325040E-001, 1.1134854E-003, 9.2166563E-004, 5.5846586E-004, 5.9491411E+002
 4.7007628E+001, 6.5231609E-003, 1.7229608E-001, 1.0308659E-001, 8.6948652E-004, 7.2333276E-004, 5.5739481E-004, 5.8554593E+002
 4.8009010E+001, 4.7298274E-003, 1.7337120E-001, 1.0393275E-001, 1.1029344E-003, 7.0393192E-004, 5.6244377E-004, 5.9241276E+002
 4.9001563E+001, 3.7003826E-003, 1.7386286E-001, 1.0440686E-001, 1.3454826E-003, 1.0044091E-003, 5.6521783E-004, 5.8747067E+002
 5.0009091E+001, 2.6577896E-003, 1.7467023E-001, 1.0486184E-001, 1.3414708E-003, 1.0707503E-003, 5.6787944E-004, 5.8065688E+002
 5.1004874E+001, 1.8041359E-003, 1.7469308E-001, 1.0533050E-001, 1.9131328E-003, 1.6083254E-003, 5.7069528E-004, 5.7795449E+002
 5.2008884E+001, 6.1641432E-004, 1.7297747E-001, 1.0624443E-001, 4.2379524E-003, 2.1534102E-003, 5.7611760E-004, 5.7920608E+002
 5.3009298E+001, 3.5538607E-004, 1.7330118E-001, 1.0648324E-001, 4.1263231E-003, 1.9461185E-003, 5.7749852E-004, 5.7492093E+002
 5.4008558E+001, 7.5134433E-004, 1.7386829E-001, 1.0615399E-001, 3.4024083E-003, 1.8310894E-003, 5.7552888E-004, 5.6854183E+002
 5.5008052E+001, 1.3471510E-003, 1.7429451E-001, 1.0570896E-001, 2.6393795E-003, 1.6142606E-003, 5.7293449E-004, 5.7400370E+002
 5.6007463E+001, 7.0177253E-004, 1.7224198E-001, 1.0644912E-001, 4.9742931E-003, 2.0959905E-003, 5.7735953E-004, 5.7051719E+002
 5.7008240E+001, 5.0130047E-004, 1.7262331E-001, 1.0653643E-001, 4.6609762E-003, 2.1423160E-003, 5.7783553E-004, 5.6355439E+002
 5.8002841E+001, 3.7944156E-004, 1.7065302E-001, 1.0693248E-001, 6.4764069E-003, 2.5768783E-003, 5.8023194E-004, 5.6084045E+002
 5.9004523E+001, 6.6658060E-004, 1.7180614E-001, 1.0651453E-001, 5.2135393E-003, 2.3126871E-003, 5.7778081E-004, 5.6543075E+002
 6.0007337E+001, 2.4341268E-004, 1.7142612E-001, 1.0674729E-001, 5.8535569E-003, 2.9429136E-003, 5.7916675E-004, 5.5905985E+002
 6.1001671E+001, 2.8474846E-004, 1.7188633E-001, 1.0671424E-001, 5.2662149E-003, 2.4601549E-003, 5.7898609E-004, 5.5824923E+002
 6.2001986E+001, 4.0503772E-004, 1.7217229E-001, 1.0658108E-001, 4.9975565E-003, 2.1603471E-003, 5.7820678E-004, 5.6242381E+002
 6.3007263E+001, 1.1369428E-004, 1.7122661E-001, 1.0703616E-001, 6.2190353E-003, 2.2671550E-003, 5.8088183E-004, 5.6051231E+002
 6.4007911E+001, 2.8692697E-006, 1.6774848E-001, 1.0761343E-001, 9.1901755E-003, 3.1936307E-003, 5.8441143E-004, 5.4840573E+002
 6.5005733E+001, 1.1393744E-004, 1.6927576E-001, 1.0731587E-001, 7.8122782E-003, 2.7147638E-003, 5.8260961E-004, 5.5919380E+002
 6.6001953E+001, 3.1291274E-004, 1.6993049E-001, 1.0703951E-001, 7.0809755E-003, 2.9232540E-003, 5.8098657E-004, 5.5164224E+002
 6.7005951E+001, 5.0578240E-005, 1.6863576E-001, 1.0743859E-001, 8.3217806E-003, 3.1122550E-003, 5.8330361E-004, 5.4915816E+002
 6.8002929E+001, 1.6044508E-004, 1.6940553E-001, 1.0719175E-001, 7.6043693E-003, 2.7356939E-003, 5.8187306E-004, 5.5577817E+002
 6.9001497E+001, 5.8985556E-004, 1.6987522E-001, 1.0676408E-001, 6.8282317E-003, 3.1237690E-003, 5.7939069E-004, 5.5143968E+002
 7.0000266E+001, 2.4060338E-004, 1.6892301E-001, 1.0719784E-001, 7.8403443E-003, 3.2699704E-003, 5.8194986E-004, 5.4606282E+002
 7.1005251E+001, 4.3052250E-005, 1.6742061E-001, 1.0758156E-001, 9.3831464E-003, 3.5637097E-003, 5.8417564E-004, 5.4713930E+002
 7.2000902E+001, 1.7637461E-004, 1.6586825E-001, 1.0774262E-001, 1.0444342E-002, 4.1105049E-003, 5.8515854E-004, 5.3582680E+002
 7.3000876E+001, 9.4116077E-006, 1.6520802E-001, 1.0799965E-001, 1.1119045E-002, 4.3544364E-003, 5.8670519E-004, 5.3906965E+002
 7.4005067E+001, 6.3857594E-005, 1.6726368E-001, 1.0758393E-001, 9.3637436E-003, 3.7334207E-003, 5.8423084E-004, 5.4398862E+002
 7.5005797E+001, 3.3993684E-006, 1.6439983E-001, 1.0804967E-001, 1.1780826E-002, 5.1056703E-003, 5.8708224E-004, 5.3175691E+002
 7.6000121E+001, 1.6503958E-005, 1.6347577E-001, 1.0817675E-001, 1.2497459E-002, 5.5012190E-003, 5.8779485E-004, 5.2963373E+002
 7.7005155E+001, 6.8705379E-005, 1.6551398E-001, 1.0782410E-001, 1.0754961E-002, 4.4696968E-003, 5.8569524E-004, 5.3328379E+002
 7.8009134E+001, 1.1692459E-004, 1.6639562E-001, 1.0762136E-001, 9.9515655E-003, 4.5350822E-003, 5.8452023E-004, 5.4296674E+002
 7.9008825E+001, 1.7873206E-004, 1.6627556E-001, 1.0755987E-001, 9.9478833E-003, 5.0323987E-003, 5.8420229E-004, 5.4177664E+002
 8.0000097E+001, 4.5180360E-005, 1.6786241E-001, 1.0732969E-001, 8.7539762E-003, 4.5681942E-003, 5.8289422E-004, 5.4225956E+002
 8.1004411E+001, 2.6326429E-006, 1.6759722E-001, 1.0734586E-001, 8.8732866E-003, 5.0503071E-003, 5.8293721E-004, 5.3153130E+002
 8.2001517E+001, 6.8589155E-005, 1.6640808E-001, 1.0737896E-001, 9.6619220E-003, 5.8541252E-003, 5.8328696E-004, 5.3571758E+002
 8.3000382E+001, 5.4843954E-005, 1.6741170E-001, 1.0721438E-001, 8.8037985E-003, 4.9687124E-003, 5.8227248E-004, 5.3780333E+002
 8.4005242E+001, 8.8532009E-005, 1.6709469E-001, 1.0722545E-001, 8.9997953E-003, 5.2996264E-003, 5.8228862E-004, 5.4268508E+002
 8.5003904E+001, 2.0399751E-004, 1.6884522E-001, 1.0692299E-001, 7.4043082E-003, 5.1530061E-003, 5.8050864E-004, 5.3593651E+002
 8.6001727E+001, 3.9559030E-004, 1.7032302E-001, 1.0640865E-001, 6.0562589E-003, 4.8230952E-003, 5.7747977E-004, 5.3650245E+002
 8.7009485E+001, 2.4353497E-004, 1.6726885E-001, 1.0695993E-001, 8.5691770E-003, 6.1373463E-003, 5.8075099E-004, 5.4001295E+002
 8.8011498E+001, 1.2653684E-004, 1.6779641E-001, 1.0705132E-001, 8.2061756E-003, 5.7331550E-003, 5.8116757E-004, 5.2895073E+002
 8.9000921E+001, 1.7686056E-004, 1.6817303E-001, 1.0667301E-001, 7.7314674E-003, 6.7555601E-003, 5.7909838E-004, 5.3025370E+002
 9.0012348E+001, 1.5141811E-004, 1.6919673E-001, 1.0652837E-001, 7.0051986E-003, 6.3536312E-003, 5.7814853E-004, 5.4308899E+002
 9.1009127E+001, 3.9269584E-004, 1.6974760E-001, 1.0634760E-001, 6.2717917E-003, 5.8542907E-003, 5.7705963E-004, 5.3791363E+002
 9.2006425E+001, 5.7208779E-004, 1.6996754E-001, 1.0628158E-001, 5.9450640E-003, 5.3482449E-003, 5.7658279E-004, 5.4495244E+002
 9.3012441E+001, 4.7310512E-004, 1.7052560E-001, 1.0625603E-001, 5.4924997E-003, 5.1312530E-003, 5.7640379E-004, 5.5321208E+002
 9.4006936E+001, 6.0831045E-004, 1.7028120E-001, 1.0624421E-001, 5.7354353E-003, 5.1473924E-003, 5.7634319E-004, 5.4325956E+002
 9.5002430E+001, 3.7066732E-004, 1.6888677E-001, 1.0651010E-001, 6.9809545E-003, 6.7467461E-003, 5.7797972E-004, 5.3024581E+002
 9.6002333E+001, 2.0763194E-004, 1.6891957E-001, 1.0658797E-001, 6.9719124E-003, 6.1329331E-003, 5.7835509E-004, 5.3554288E+002
 9.7000953E+001, 7.0404615E-005, 1.6990898E-001, 1.0644955E-001, 6.2178483E-003, 5.6813169E-003, 5.7743605E-004, 5.4624981E+002
 9.8006678E+001, 2.8083473E-005, 1.6901353E-001, 1.0659835E-001, 6.9846852E-003, 6.0582445E-003, 5.7838678E-004, 5.3904470E+002
 9.9001522E+001, 4.2329682E-004, 1.6761359E-001, 1.0637868E-001, 7.7032794E-003, 7.3196239E-003, 5.7715900E-004, 5.3956700E+002
 1.0000838E+002, 1.6192195E-003, 1.6710332E-001, 1.0575823E-001, 7.3335735E-003, 7.0320296E-003, 5.7362244E-004, 5.3180569E+002
 1.0100556E+002, 9.5300494E-004, 1.6746768E-001, 1.0624486E-001, 7.5427578E-003, 7.1591766E-003, 5.7637637E-004, 5.3310797E+002
 1.0200113E+002, 4.2092337E-004, 1.6717144E-001, 1.0666384E-001, 8.0949879E-003, 7.1503782E-003, 5.7875015E-004, 5.3419828E+002
 1.0300271E+002, 7.0228652E-005, 1.6739724E-001, 1.0673182E-001, 8.2039836E-003, 7.3364653E-003, 5.7917839E-004, 5.2737954E+002
 1.0401127E+002, 7.6244212E-005, 1.6788016E-001, 1.0669156E-001, 7.7752834E-003, 6.8832675E-003, 5.7883458E-004, 5.2760003E+002
 1.0500311E+002, 3.6261804E-005, 1.6667967E-001, 1.0704383E-001, 8.9967730E-003, 6.4993875E-003, 5.8090146E-004, 5.3072519E+002
 1.0600002E+002, 2.2287152E-005, 1.6698790E-001, 1.0693307E-001, 8.5908958E-003, 7.1171620E-003, 5.8031096E-004, 5.3111928E+002
 1.0701160E+002, 2.2968287E-005, 1.6747204E-001, 1.0684597E-001, 8.3841118E-003, 6.9511881E-003, 5.7970953E-004, 5.3670820E+002
 1.0800875E+002, 4.0313981E-006, 1.6734496E-001, 1.0678338E-001, 8.4222612E-003, 6.9630735E-003, 5.7944205E-004, 5.2998621E+002
 1.0900946E+002, 1.3906108E-004, 1.6900462E-001, 1.0625101E-001, 6.6904760E-003, 8.0481523E-003, 5.7636000E-004, 5.3041481E+002
 1.1000380E+002, 6.6027126E-004, 1.7139091E-001, 1.0557157E-001, 4.3530622E-003, 6.7203956E-003, 5.7224775E-004, 5.3163778E+002
 1.1100066E+002, 5.1840065E-004, 1.6799712E-001, 1.0630965E-001, 7.1847309E-003, 7.7819463E-003, 5.7658230E-004, 5.3993584E+002
 1.1200897E+002, 4.7828056E-004, 1.6873454E-001, 1.0621465E-001, 6.6768667E-003, 6.9178259E-003, 5.7599495E-004, 5.3761119E+002
 1.1300580E+002, 3.2414706E-004, 1.6822902E-001, 1.0639742E-001, 7.1469414E-003, 7.4664793E-003, 5.7707537E-004, 5.3680926E+002
 1.1400964E+002, 6.9962253E-004, 1.6996766E-001, 1.0598112E-001, 5.5208019E-003, 6.5185168E-003, 5.7454167E-004, 5.3356543E+002
 1.1501074E+002, 3.7784457E-004, 1.6751520E-001, 1.0641863E-001, 7.7583758E-003, 7.8911692E-003, 5.7724615E-004, 5.3039018E+002
 1.1600300E+002, 2.7305260E-004, 1.6942315E-001, 1.0607418E-001, 6.0398639E-003, 7.3947026E-003, 5.7521712E-004, 5.4211993E+002
 1.1700526E+002, 5.4221034E-004, 1.7107441E-001, 1.0560617E-001, 4.4245831E-003, 6.8925590E-003, 5.7244284E-004, 5.4521731E+002
 1.1801167E+002, 9.1944206E-004, 1.7102793E-001, 1.0544412E-001, 4.2658475E-003, 6.8591299E-003, 5.7145006E-004, 5.4726118E+002
 1.1900046E+002, 7.8594318E-004, 1.7200078E-001, 1.0532258E-001, 3.6411738E-003, 5.9303675E-003, 5.7064287E-004, 5.5682324E+002
 1.2000960E+002, 5.4674840E-004, 1.7205179E-001, 1.0576824E-001, 3.8991791E-003, 5.7865197E-003, 5.7317647E-004, 5.5778039E+002
 1.2100565E+002, 2.0902399E-003, 1.7201392E-001, 1.0491347E-001, 2.9450134E-003, 5.2231159E-003, 5.6816238E-004, 5.3863258E+002
 1.2200686E+002, 1.3210863E-003, 1.7122227E-001, 1.0539537E-001, 4.0305636E-003, 6.4759052E-003, 5.7105882E-004, 5.4349052E+002
 1.2300159E+002, 9.0612059E-004, 1.7178703E-001, 1.0535098E-001, 3.7054904E-003, 6.5538041E-003, 5.7083295E-004, 5.3833831E+002
 1.2400732E+002, 3.0782804E-004, 1.7032300E-001, 1.0590398E-001, 5.2462013E-003, 7.3733103E-003, 5.7406597E-004, 5.3136258E+002
 1.2500814E+002, 4.6661822E-005, 1.6930497E-001, 1.0609444E-001, 6.0867969E-003, 8.2678394E-003, 5.7523193E-004, 5.3285180E+002
 1.2601019E+002, 2.0263270E-004, 1.7223684E-001, 1.0558288E-001, 3.8793691E-003, 6.5510882E-003, 5.7207277E-004, 5.4610344E+002
 1.2700131E+002, 7.1867805E-004, 1.7090762E-001, 1.0549486E-001, 4.4939111E-003, 7.1423095E-003, 5.7162226E-004, 5.4398133E+002
 1.2800556E+002, 7.9858646E-004, 1.7088441E-001, 1.0552795E-001, 4.3926919E-003, 6.5834140E-003, 5.7180664E-004, 5.4476776E+002
 1.2900723E+002, 6.5791937E-004, 1.7203737E-001, 1.0553307E-001, 3.6076721E-003, 5.8095945E-003, 5.7171746E-004, 5.5260663E+002
 1.3001264E+002, 3.2555970E-004, 1.6993237E-001, 1.0609350E-001, 5.6760824E-003, 6.6539816E-003, 5.7508649E-004, 5.5671259E+002
 1.3100586E+002, 4.1187460E-004, 1.7140133E-001, 1.0580376E-001, 4.3724566E-003, 6.7649328E-003, 5.7334940E-004, 5.4336265E+002
 1.3200582E+002, 4.6132089E-004, 1.7190825E-001, 1.0571733E-001, 4.0814837E-003, 5.7832906E-003, 5.7277579E-004, 5.3445816E+002
 1.3300201E+002, 6.4624492E-005, 1.6946263E-001, 1.0607746E-001, 6.1694006E-003, 7.2090806E-003, 5.7505292E-004, 5.3372599E+002
 1.3400083E+002, 1.0171745E-004, 1.7042678E-001, 1.0579243E-001, 5.0079040E-003, 7.3015388E-003, 5.7334993E-004, 5.3001085E+002
 1.3500676E+002, 6.0767991E-004, 1.7229345E-001, 1.0525010E-001, 3.2359526E-003, 6.4975452E-003, 5.7002539E-004, 5.4347148E+002
 1.3600584E+002, 6.1318371E-004, 1.7146239E-001, 1.0558492E-001, 4.0803121E-003, 5.9694151E-003, 5.7205161E-004, 5.4908175E+002
 1.3700478E+002, 1.4119654E-003, 1.7232500E-001, 1.0492548E-001, 3.0636623E-003, 5.5795497E-003, 5.6814622E-004, 5.4216865E+002
 1.3800108E+002, 1.2783282E-003, 1.7237335E-001, 1.0493418E-001, 2.8379352E-003, 6.5963556E-003, 5.6815908E-004, 5.3519508E+002
 1.3901320E+002, 1.2250926E-003, 1.7057477E-001, 1.0506006E-001, 4.0912007E-003, 7.8771006E-003, 5.6905278E-004, 5.3597650E+002
 1.4001090E+002, 2.1653765E-003, 1.7120562E-001, 1.0442274E-001, 2.9514129E-003, 6.9598952E-003, 5.6520709E-004, 5.2607148E+002
 1.4100344E+002, 1.2779267E-003, 1.7032828E-001, 1.0499659E-001, 4.1775736E-003, 8.1122136E-003, 5.6865625E-004, 5.3621966E+002
 1.4200438E+002, 6.2724622E-004, 1.7258670E-001, 1.0508894E-001, 2.8638689E-003, 6.8467763E-003, 5.6914357E-004, 5.4539508E+002
 1.4300084E+002, 3.3964864E-004, 1.7243246E-001, 1.0518460E-001, 3.0148826E-003, 7.6559670E-003, 5.6974189E-004, 5.4111898E+002
 1.4400574E+002, 6.0027440E-004, 1.7181600E-001, 1.0516503E-001, 3.3702804E-003, 8.0316355E-003, 5.6970865E-004, 5.3918895E+002
 1.4500810E+002, 6.2092992E-004, 1.6983988E-001, 1.0549155E-001, 5.1494160E-003, 8.0547932E-003, 5.7158106E-004, 5.3921172E+002
 1.4601143E+002, 1.3754746E-003, 1.6841241E-001, 1.0547462E-001, 6.1144042E-003, 7.0763926E-003, 5.7138378E-004, 5.4437129E+002
 1.4700724E+002, 1.0557808E-003, 1.6845989E-001, 1.0585086E-001, 6.3511287E-003, 6.8316611E-003, 5.7359875E-004, 5.4437090E+002
 1.4800387E+002, 9.9993348E-004, 1.6902606E-001, 1.0580988E-001, 6.0255809E-003, 6.8603174E-003, 5.7328746E-004, 5.3774455E+002
 1.4900292E+002, 7.9080423E-004, 1.6888900E-001, 1.0585509E-001, 6.1384574E-003, 7.3883687E-003, 5.7359128E-004, 5.3473846E+002
 1.5000047E+002, 5.1965121E-004, 1.6850836E-001, 1.0599345E-001, 6.5827038E-003, 7.6097944E-003, 5.7443705E-004, 5.3740517E+002
 1.5100090E+002, 5.3551870E-004, 1.7149379E-001, 1.0552288E-001, 4.1203550E-003, 6.8340383E-003, 5.7157967E-004, 5.3962074E+002
 1.5200494E+002, 4.4313179E-004, 1.7113627E-001, 1.0556840E-001, 4.1446267E-003, 7.4447545E-003, 5.7196349E-004, 5.4368432E+002
 1.5300950E+002, 9.2496427E-004, 1.7144101E-001, 1.0529675E-001, 3.7704327E-003, 5.9309752E-003, 5.7030611E-004, 5.5427130E+002
 1.5400399E+002, 7.6578065E-004, 1.7123702E-001, 1.0550660E-001, 4.0867696E-003, 5.6593638E-003, 5.7138715E-004, 5.5511253E+002
 1.5501382E+002, 1.1534934E-003, 1.7134128E-001, 1.0532606E-001, 3.9303700E-003, 5.1733764E-003, 5.7036865E-004, 5.5385805E+002
 1.5600539E+002, 1.5519346E-003, 1.7249759E-001, 1.0501516E-001, 2.8089913E-003, 4.6623497E-003, 5.6844654E-004, 5.4399231E+002
 1.5700852E+002, 9.9230061E-004, 1.7122911E-001, 1.0551304E-001, 4.2957892E-003, 5.5602974E-003, 5.7146271E-004, 5.4732914E+002
 1.5800512E+002, 9.4869161E-004, 1.7126126E-001, 1.0555275E-001, 4.1434786E-003, 5.3185990E-003, 5.7161910E-004, 5.3804499E+002
 1.5900399E+002, 5.9942985E-004, 1.7073211E-001, 1.0564845E-001, 4.6789284E-003, 6.4509155E-003, 5.7228686E-004, 5.3286078E+002
 1.6000015E+002, 4.0267768E-005, 1.6972224E-001, 1.0585888E-001, 5.7042004E-003, 8.3169979E-003, 5.7362350E-004, 5.3353288E+002
 1.6100162E+002, 2.5471152E-004, 1.7094215E-001, 1.0564802E-001, 4.7648263E-003, 7.1530693E-003, 5.7233758E-004, 5.4810053E+002
 1.6200461E+002, 6.7020505E-004, 1.7058759E-001, 1.0545131E-001, 4.5910264E-003, 7.0249907E-003, 5.7121448E-004, 5.4410549E+002
 1.6300719E+002, 8.1381188E-004, 1.7005065E-001, 1.0566852E-001, 5.1444525E-003, 6.5908751E-003, 5.7245107E-004, 5.4802362E+002
 1.6400815E+002, 7.7919385E-004, 1.7046763E-001, 1.0562499E-001, 4.8534565E-003, 6.0579991E-003, 5.7212715E-004, 5.4147961E+002
 1.6500196E+002, 6.8145897E-004, 1.7126208E-001, 1.0557987E-001, 4.3518718E-003, 5.7411353E-003, 5.7182749E-004, 5.4994696E+002
 1.6601117E+002, 8.7504534E-004, 1.7037591E-001, 1.0560986E-001, 4.7619972E-003, 6.2978156E-003, 5.7202667E-004, 5.4853726E+002
 1.6700985E+002, 9.6830605E-004, 1.7145968E-001, 1.0548900E-001, 3.9901727E-003, 5.0671111E-003, 5.7128719E-004, 5.4479556E+002
 1.6800415E+002, 7.6544010E-004, 1.6950813E-001, 1.0557829E-001, 5.4439455E-003, 7.5389673E-003, 5.7195552E-004, 5.3385131E+002
 1.6900503E+002, 2.2114661E-004, 1.6880333E-001, 1.0592460E-001, 6.2961101E-003, 8.2287299E-003, 5.7398169E-004, 5.3718088E+002
 1.7000863E+002, 9.5272857E-005, 1.7025207E-001, 1.0570587E-001, 5.1123680E-003, 7.4007738E-003, 5.7268424E-004, 5.4110524E+002
 1.7100913E+002, 2.8953830E-004, 1.7032992E-001, 1.0561764E-001, 4.9126275E-003, 7.0959478E-003, 5.7213171E-004, 5.3758941E+002
