s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 5.0009880E+001, 1.1097719E-001, 9.2330863E-002, 6.0381219E-002, 3.0046952E-006, 4.2853846E-009, 2.9567138E-004, 4.2824558E+002
 5.1010222E+001, 1.0972469E-001, 9.3356578E-002, 6.0935255E-002, 3.1053577E-006, 3.6828873E-009, 2.9908984E-004, 4.2922040E+002
 5.2005560E+001, 1.0803619E-001, 9.4727786E-002, 6.1650483E-002, 2.8949775E-006, 6.5181256E-009, 3.0321923E-004, 4.2886360E+002
 5.3004238E+001, 1.0692285E-001, 9.5561330E-002, 6.2148801E-002, 2.8385836E-006, 4.4916325E-009, 3.0613930E-004, 4.2744870E+002
 5.4001426E+001, 1.0527458E-001, 9.6755003E-002, 6.2787648E-002, 3.8745978E-006, 4.8703282E-009, 3.0989546E-004, 4.2998112E+002
 5.5001555E+001, 1.0449386E-001, 9.7381371E-002, 6.3180159E-002, 2.7819084E-006, 2.4486515E-009, 3.1216031E-004, 4.2539211E+002
 5.6002497E+001, 1.0358129E-001, 9.8086642E-002, 6.3541900E-002, 2.9976045E-006, 2.6996650E-009, 3.1425617E-004, 4.2388339E+002
 5.7006193E+001, 1.0248311E-001, 9.8948997E-002, 6.3992830E-002, 4.2925356E-006, 1.6004051E-008, 3.1694432E-004, 4.2999448E+002
 5.8009395E+001, 1.0118977E-001, 9.9973645E-002, 6.4560527E-002, 3.6226229E-006, 5.6242294E-009, 3.2023797E-004, 4.2855584E+002
 5.9002847E+001, 1.0019361E-001, 1.0064408E-001, 6.4952124E-002, 2.8626935E-006, 3.3139038E-009, 3.2254736E-004, 4.2600256E+002
 6.0009328E+001, 9.9104325E-002, 1.0154621E-001, 6.5430609E-002, 3.0056507E-006, 1.7814302E-009, 3.2533068E-004, 4.2725194E+002
 6.1006960E+001, 9.8164665E-002, 1.0226436E-001, 6.5821303E-002, 3.9536626E-006, 5.9332416E-009, 3.2767835E-004, 4.2786909E+002
 6.2007960E+001, 9.6291762E-002, 1.0377973E-001, 6.6675209E-002, 3.9972193E-006, 6.9927899E-009, 3.3269501E-004, 4.3016466E+002
 6.3007151E+001, 9.5245089E-002, 1.0458123E-001, 6.7101667E-002, 3.0640345E-006, 3.6068278E-009, 3.3517705E-004, 4.2847155E+002
 6.4004935E+001, 9.5450399E-002, 1.0437036E-001, 6.6989831E-002, 2.6317228E-006, 4.5708466E-009, 3.3447100E-004, 4.2667341E+002
 6.5008220E+001, 9.3932355E-002, 1.0554775E-001, 6.7631631E-002, 3.8361726E-006, 9.4304065E-009, 3.3823726E-004, 4.2907126E+002
 6.6007393E+001, 9.2456940E-002, 1.0673242E-001, 6.8265417E-002, 4.0210579E-006, 6.3558966E-009, 3.4205441E-004, 4.2849310E+002
 6.7004798E+001, 9.1896914E-002, 1.0713204E-001, 6.8535914E-002, 3.2566615E-006, 4.0898354E-009, 3.4348983E-004, 4.2538791E+002
 6.8004872E+001, 9.1811509E-002, 1.0713441E-001, 6.8514133E-002, 2.4437155E-006, 2.0250531E-009, 3.4335316E-004, 4.2143986E+002
 6.9006546E+001, 9.0618838E-002, 1.0816841E-001, 6.9043776E-002, 4.4925737E-006, 7.2658271E-009, 3.4655667E-004, 4.2586225E+002
 7.0006778E+001, 8.8646964E-002, 1.0968865E-001, 6.9912026E-002, 3.2065918E-006, 5.8177869E-009, 3.5163524E-004, 4.2660381E+002
 7.1005677E+001, 8.7154949E-002, 1.1086927E-001, 7.0526805E-002, 2.8202740E-006, 3.4413971E-009, 3.5529033E-004, 4.2657478E+002
 7.2006819E+001, 8.6844979E-002, 1.1101156E-001, 7.0660631E-002, 4.1976170E-006, 7.1538615E-009, 3.5595721E-004, 4.2640069E+002
 7.3006222E+001, 8.5035630E-002, 1.1250422E-001, 7.1440170E-002, 3.9452542E-006, 4.7394583E-009, 3.6058315E-004, 4.2890892E+002
 7.4008541E+001, 8.4619367E-002, 1.1276417E-001, 7.1598073E-002, 3.9825972E-006, 4.3227842E-009, 3.6138620E-004, 4.2691600E+002
 7.5000476E+001, 8.4634413E-002, 1.1276041E-001, 7.1625857E-002, 2.9762518E-006, 2.4386284E-009, 3.6158450E-004, 4.2462324E+002
 7.6002260E+001, 8.3578793E-002, 1.1361722E-001, 7.2053832E-002, 3.4234883E-006, 3.8828922E-009, 3.6415407E-004, 4.2738877E+002
 7.7004962E+001, 8.2049255E-002, 1.1476796E-001, 7.2728008E-002, 3.9254985E-006, 4.0644323E-009, 3.6811392E-004, 4.2799434E+002
 7.8003016E+001, 8.0916580E-002, 1.1574284E-001, 7.3190630E-002, 4.4644540E-006, 8.3210623E-009, 3.7080004E-004, 4.2998626E+002
 7.9009104E+001, 7.8907740E-002, 1.1723167E-001, 7.4075713E-002, 4.7578425E-006, 1.1781241E-008, 3.7600995E-004, 4.2883007E+002
 8.0000549E+001, 7.8791378E-002, 1.1733048E-001, 7.4106089E-002, 3.7725306E-006, 2.9427337E-009, 3.7617447E-004, 4.2720117E+002
 8.1010778E+001, 7.7943359E-002, 1.1797301E-001, 7.4466077E-002, 4.4522150E-006, 5.8389205E-009, 3.7828654E-004, 4.3168555E+002
 8.2003453E+001, 7.7461865E-002, 1.1832494E-001, 7.4671563E-002, 3.5151589E-006, 3.5004025E-009, 3.7946518E-004, 4.2957743E+002
 8.3002949E+001, 7.7385803E-002, 1.1838735E-001, 7.4704068E-002, 3.1593681E-006, 2.9983948E-009, 3.7963424E-004, 4.2785963E+002
 8.4005567E+001, 7.6647603E-002, 1.1895123E-001, 7.5017830E-002, 4.0063131E-006, 7.7422266E-009, 3.8151846E-004, 4.2647944E+002
 8.5009628E+001, 7.6024188E-002, 1.1943259E-001, 7.5281555E-002, 3.3022879E-006, 3.0312624E-009, 3.8299405E-004, 4.2530702E+002
 8.6008858E+001, 7.5569862E-002, 1.1979319E-001, 7.5447768E-002, 2.9629902E-006, 3.0401318E-009, 3.8400775E-004, 4.2351249E+002
 8.7003909E+001, 7.3908547E-002, 1.2108813E-001, 7.6188320E-002, 3.7793197E-006, 6.9340253E-009, 3.8834786E-004, 4.2888861E+002
 8.8005684E+001, 7.3178372E-002, 1.2164590E-001, 7.6481106E-002, 4.7501301E-006, 1.0841016E-008, 3.9003198E-004, 4.2938838E+002
 8.9004872E+001, 7.1666576E-002, 1.2282440E-001, 7.7135907E-002, 5.7248507E-006, 1.0838646E-008, 3.9393018E-004, 4.3109026E+002
 9.0000261E+001, 7.1225383E-002, 1.2314843E-001, 7.7321071E-002, 8.0283482E-006, 5.0413495E-008, 3.9493979E-004, 4.2886471E+002
 9.1006078E+001, 6.9994388E-002, 1.2418980E-001, 7.7888513E-002, 6.4408893E-006, 1.2717753E-008, 3.9829432E-004, 4.3196812E+002
 9.2008918E+001, 6.9704053E-002, 1.2433082E-001, 7.7957289E-002, 3.7778218E-006, 3.9650040E-009, 3.9866072E-004, 4.2522285E+002
 9.3003702E+001, 6.9079192E-002, 1.2480867E-001, 7.8237092E-002, 3.7885638E-006, 4.7376845E-009, 4.0026261E-004, 4.2871798E+002
 9.4006943E+001, 6.8930075E-002, 1.2492604E-001, 7.8312797E-002, 4.7499362E-006, 1.0000455E-008, 4.0079436E-004, 4.2794581E+002
 9.5002202E+001, 6.7995380E-002, 1.2563371E-001, 7.8701774E-002, 4.2267471E-006, 8.6662795E-009, 4.0302150E-004, 4.2898348E+002
 9.6008955E+001, 6.6909107E-002, 1.2660407E-001, 7.9193432E-002, 5.1127393E-006, 7.2358991E-009, 4.0594252E-004, 4.2946245E+002
 9.7009237E+001, 6.7044850E-002, 1.2643991E-001, 7.9138802E-002, 3.9671194E-006, 3.1561445E-009, 4.0557375E-004, 4.2730165E+002
 9.8005171E+001, 6.5925451E-002, 1.2734397E-001, 7.9579915E-002, 5.2467689E-006, 8.9120048E-009, 4.0830625E-004, 4.2871250E+002
 9.9009684E+001, 6.4918142E-002, 1.2805662E-001, 8.0017250E-002, 6.8307626E-006, 2.1582522E-008, 4.1080258E-004, 4.2972731E+002
 1.0000485E+002, 6.4117317E-002, 1.2868957E-001, 8.0355231E-002, 4.7555847E-006, 5.6499797E-009, 4.1275983E-004, 4.3039473E+002
 1.0100240E+002, 6.4611292E-002, 1.2830353E-001, 8.0147299E-002, 4.2437149E-006, 7.5800447E-009, 4.1151423E-004, 4.2893562E+002
 1.0200566E+002, 6.4097450E-002, 1.2875559E-001, 8.0405971E-002, 5.6711285E-006, 1.2189174E-008, 4.1305414E-004, 4.2990009E+002
 1.0300519E+002, 6.3288480E-002, 1.2931214E-001, 8.0722151E-002, 5.0965978E-006, 7.9651186E-009, 4.1484300E-004, 4.2753606E+002
 1.0400704E+002, 6.3655464E-002, 1.2909040E-001, 8.0596921E-002, 5.2080681E-006, 7.3278590E-009, 4.1411942E-004, 4.3000270E+002
 1.0500820E+002, 6.3378372E-002, 1.2922218E-001, 8.0685428E-002, 4.2712857E-006, 7.7529848E-009, 4.1465988E-004, 4.2538917E+002
 1.0600126E+002, 6.3601865E-002, 1.2907344E-001, 8.0580134E-002, 6.3057336E-006, 1.3274937E-008, 4.1400834E-004, 4.2524250E+002
 1.0700522E+002, 6.1195617E-002, 1.3102186E-001, 8.1635648E-002, 9.8081227E-006, 2.6114226E-008, 4.2022131E-004, 4.3138519E+002
 1.0800598E+002, 6.0265072E-002, 1.3168197E-001, 8.1994122E-002, 5.0305600E-006, 5.5076425E-009, 4.2232374E-004, 4.3048757E+002
 1.0900291E+002, 6.0328732E-002, 1.3155600E-001, 8.1972653E-002, 4.9742672E-006, 1.1983369E-008, 4.2214729E-004, 4.2634909E+002
 1.1000809E+002, 6.0342175E-002, 1.3170430E-001, 8.2043086E-002, 5.8775047E-006, 1.4054977E-008, 4.2259692E-004, 4.2984762E+002
 1.1100183E+002, 5.9900622E-002, 1.3196670E-001, 8.2173964E-002, 4.2543458E-006, 4.8189292E-009, 4.2338915E-004, 4.2825925E+002
 1.1200905E+002, 5.9421913E-002, 1.3234277E-001, 8.2401874E-002, 4.7028600E-006, 3.6502199E-009, 4.2468281E-004, 4.2517074E+002
 1.1300507E+002, 5.8391593E-002, 1.3311470E-001, 8.2834465E-002, 4.9752602E-006, 6.7077634E-009, 4.2715892E-004, 4.2689914E+002
 1.1400979E+002, 5.9572581E-002, 1.3228461E-001, 8.2316947E-002, 3.8886228E-006, 4.6764461E-009, 4.2417387E-004, 4.2525852E+002
 1.1500635E+002, 5.8101064E-002, 1.3338249E-001, 8.2918870E-002, 4.3746036E-006, 5.8765033E-009, 4.2772540E-004, 4.2468886E+002
 1.1600872E+002, 5.7217956E-002, 1.3407998E-001, 8.3351406E-002, 6.3354989E-006, 1.2707349E-008, 4.3027556E-004, 4.3213353E+002
 1.1700171E+002, 5.6498090E-002, 1.3460682E-001, 8.3627621E-002, 6.3633405E-006, 9.0438087E-009, 4.3186571E-004, 4.3108092E+002
 1.1800326E+002, 5.7681724E-002, 1.3381191E-001, 8.3181482E-002, 5.2013286E-006, 9.4086669E-009, 4.2927366E-004, 4.2784215E+002
 1.1900193E+002, 5.7557617E-002, 1.3381512E-001, 8.3192988E-002, 3.9486053E-006, 3.2763365E-009, 4.2928934E-004, 4.2404568E+002
 1.2000279E+002, 5.7002625E-002, 1.3417711E-001, 8.3433512E-002, 5.1498962E-006, 4.5326670E-009, 4.3069014E-004, 4.2609420E+002
 1.2100747E+002, 5.6387281E-002, 1.3471863E-001, 8.3678519E-002, 5.7621497E-006, 7.0468328E-009, 4.3212739E-004, 4.2613019E+002
 1.2200956E+002, 5.5464832E-002, 1.3538037E-001, 8.4050209E-002, 4.6812362E-006, 3.5877934E-009, 4.3431667E-004, 4.2677727E+002
 1.2300949E+002, 5.6059114E-002, 1.3498335E-001, 8.3870562E-002, 4.0288562E-006, 8.7241233E-009, 4.3324440E-004, 4.2288593E+002
 1.2400069E+002, 5.7261217E-002, 1.3406385E-001, 8.3339276E-002, 4.0866979E-006, 3.1194030E-009, 4.3009691E-004, 4.2344691E+002
 1.2500579E+002, 5.6138841E-002, 1.3487467E-001, 8.3765597E-002, 5.0122931E-006, 4.6664542E-009, 4.3263830E-004, 4.2471103E+002
 1.2600209E+002, 5.4442177E-002, 1.3625788E-001, 8.4548191E-002, 8.8556816E-006, 1.4880843E-008, 4.3723980E-004, 4.3082968E+002
 1.2701004E+002, 5.3461064E-002, 1.3699196E-001, 8.4945558E-002, 8.2802028E-006, 1.8434757E-008, 4.3955986E-004, 4.3156314E+002
 1.2800800E+002, 5.3107561E-002, 1.3727607E-001, 8.5090816E-002, 4.2524034E-006, 4.9669142E-009, 4.4040912E-004, 4.2757428E+002
 1.2900995E+002, 5.3013846E-002, 1.3738201E-001, 8.5168697E-002, 5.2505841E-006, 5.8162394E-009, 4.4085859E-004, 4.3192284E+002
 1.3000408E+002, 5.2792126E-002, 1.3755316E-001, 8.5233776E-002, 4.9743407E-006, 4.2289085E-009, 4.4118297E-004, 4.2793072E+002
 1.3100775E+002, 5.2074480E-002, 1.3808296E-001, 8.5546401E-002, 5.6546018E-006, 5.9237829E-009, 4.4308129E-004, 4.2780095E+002
 1.3200819E+002, 5.1480413E-002, 1.3847443E-001, 8.5777567E-002, 5.3221270E-006, 6.0914077E-009, 4.4440208E-004, 4.2411216E+002
 1.3300315E+002, 5.2114623E-002, 1.3808404E-001, 8.5561476E-002, 6.1504604E-006, 7.5618769E-009, 4.4313533E-004, 4.2836843E+002
 1.3401025E+002, 5.2778924E-002, 1.3751531E-001, 8.5246576E-002, 5.7451927E-006, 1.2816925E-008, 4.4129740E-004, 4.2374922E+002
 1.3500174E+002, 5.1004472E-002, 1.3892212E-001, 8.5981220E-002, 9.7381267E-006, 2.2645678E-008, 4.4560868E-004, 4.3303270E+002
 1.3600962E+002, 4.9935398E-002, 1.3971880E-001, 8.6453968E-002, 8.2952890E-006, 7.1889692E-009, 4.4838912E-004, 4.2632949E+002
 1.3700039E+002, 4.9886719E-002, 1.3985814E-001, 8.6520804E-002, 1.2658788E-005, 2.1209636E-008, 4.4878983E-004, 4.3054697E+002
 1.3800346E+002, 4.9254315E-002, 1.4029264E-001, 8.6751876E-002, 6.6480856E-006, 9.9217514E-009, 4.5009080E-004, 4.2833468E+002
 1.3900303E+002, 5.0179260E-002, 1.3951784E-001, 8.6356033E-002, 5.8480144E-006, 7.8530492E-009, 4.4777982E-004, 4.2882028E+002
 1.4000247E+002, 4.9818104E-002, 1.3983422E-001, 8.6495248E-002, 7.4456049E-006, 1.3931206E-008, 4.4859280E-004, 4.2952099E+002
 1.4100633E+002, 4.9047875E-002, 1.4041083E-001, 8.6820752E-002, 1.0456893E-005, 1.4165012E-008, 4.5049759E-004, 4.3137029E+002
 1.4200314E+002, 4.8793011E-002, 1.4052338E-001, 8.6908226E-002, 6.7186510E-006, 8.7514899E-009, 4.5098291E-004, 4.2851590E+002
 1.4300625E+002, 4.8704468E-002, 1.4072401E-001, 8.7004344E-002, 7.7329428E-006, 1.4825174E-008, 4.5157957E-004, 4.3032747E+002
 1.4400270E+002, 4.8808406E-002, 1.4055481E-001, 8.6911980E-002, 7.5770996E-006, 7.4834048E-009, 4.5104575E-004, 4.2925250E+002
 1.4500268E+002, 4.7421138E-002, 1.4163196E-001, 8.7520066E-002, 1.3924074E-005, 3.5833312E-008, 4.5461155E-004, 4.3196696E+002
 1.4600080E+002, 4.7794660E-002, 1.4147091E-001, 8.7398804E-002, 8.9805677E-006, 9.3367666E-009, 4.5391252E-004, 4.2950459E+002
 1.4700667E+002, 4.6472928E-002, 1.4238174E-001, 8.7904517E-002, 6.8405515E-006, 7.0575629E-009, 4.5684948E-004, 4.2965155E+002
 1.4800887E+002, 4.6632792E-002, 1.4224190E-001, 8.7861579E-002, 7.8235388E-006, 7.6715110E-009, 4.5656232E-004, 4.3024183E+002
 1.4900476E+002, 4.7171470E-002, 1.4190886E-001, 8.7670592E-002, 1.6335416E-005, 5.1541950E-008, 4.5545268E-004, 4.3079756E+002
 1.5000706E+002, 4.6733805E-002, 1.4218181E-001, 8.7821363E-002, 1.0848369E-005, 1.0564372E-008, 4.5629727E-004, 4.2626643E+002
 1.5100861E+002, 4.6301450E-002, 1.4260130E-001, 8.8010217E-002, 7.8953104E-006, 7.9465458E-009, 4.5741558E-004, 4.3031370E+002
 1.5200153E+002, 4.5953549E-002, 1.4280519E-001, 8.8152465E-002, 6.2581436E-006, 5.0477234E-009, 4.5825733E-004, 4.2768587E+002
 1.5300150E+002, 4.6682739E-002, 1.4231294E-001, 8.7884275E-002, 4.0060105E-006, 2.9584068E-009, 4.5671410E-004, 4.2532289E+002
 1.5400298E+002, 4.5531705E-002, 1.4315019E-001, 8.8340401E-002, 9.7053074E-006, 1.8485049E-008, 4.5939766E-004, 4.3249048E+002
 1.5500253E+002, 4.5614141E-002, 1.4307028E-001, 8.8297207E-002, 5.4400191E-006, 6.6588024E-009, 4.5915683E-004, 4.2838515E+002
 1.5600816E+002, 4.5435012E-002, 1.4323027E-001, 8.8371259E-002, 6.4942248E-006, 6.9510029E-009, 4.5958041E-004, 4.3077895E+002
 1.5701021E+002, 4.4832787E-002, 1.4366102E-001, 8.8614065E-002, 6.5242340E-006, 1.0967998E-008, 4.6094646E-004, 4.2566187E+002
 1.5800413E+002, 4.3976204E-002, 1.4432654E-001, 8.9003294E-002, 8.3986076E-006, 9.6134435E-009, 4.6326985E-004, 4.3242508E+002
 1.5900787E+002, 4.4364600E-002, 1.4413062E-001, 8.8840456E-002, 5.3179436E-006, 4.3615665E-009, 4.6234320E-004, 4.2608721E+002
 1.6000064E+002, 4.4826923E-002, 1.4372304E-001, 8.8671561E-002, 5.7159106E-006, 5.7459782E-009, 4.6130699E-004, 4.2813643E+002
 1.6100911E+002, 4.3922490E-002, 1.4433067E-001, 8.9013837E-002, 8.2946984E-006, 1.3910530E-008, 4.6332844E-004, 4.2782957E+002
 1.6200687E+002, 4.3316967E-002, 1.4485251E-001, 8.9248325E-002, 1.1167272E-005, 1.1228736E-008, 4.6473259E-004, 4.2723010E+002
 1.6300700E+002, 4.4335039E-002, 1.4414304E-001, 8.8892533E-002, 1.0381554E-005, 1.4149604E-008, 4.6260319E-004, 4.2747879E+002
 1.6400700E+002, 4.4277772E-002, 1.4423952E-001, 8.8941222E-002, 9.2301014E-006, 7.9120245E-009, 4.6289798E-004, 4.2839602E+002
 1.6500876E+002, 4.3530271E-002, 1.4469030E-001, 8.9192879E-002, 9.7855184E-006, 1.0236441E-008, 4.6439569E-004, 4.3319281E+002
 1.6600087E+002, 4.2353462E-002, 1.4564767E-001, 8.9709798E-002, 7.9687877E-006, 9.5019761E-009, 4.6741787E-004, 4.3095398E+002
 1.6700042E+002, 4.3315933E-002, 1.4492580E-001, 8.9322054E-002, 9.3914845E-006, 1.5188042E-008, 4.6511668E-004, 4.2788708E+002
 1.6800413E+002, 4.2518501E-002, 1.4549948E-001, 8.9634824E-002, 7.3962871E-006, 4.9103282E-009, 4.6694762E-004, 4.2829564E+002
 1.6900399E+002, 4.2257451E-002, 1.4573923E-001, 8.9723678E-002, 8.9102688E-006, 1.4648050E-008, 4.6749163E-004, 4.3276433E+002
 1.7000593E+002, 4.3184736E-002, 1.4499011E-001, 8.9371980E-002, 4.7400858E-006, 2.9056731E-009, 4.6543060E-004, 4.2528100E+002
 1.7100344E+002, 4.4464941E-002, 1.4408985E-001, 8.8859048E-002, 4.9425090E-006, 5.9522490E-009, 4.6240570E-004, 4.2634469E+002
