s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 5.2000348E+001, 2.0904620E-003, 1.7286716E-001, 1.0302823E-001, 5.1824708E-004, 8.7007715E-003, 5.5775924E-004, 5.4822169E+002
 5.3010282E+001, 2.7150695E-003, 1.7316625E-001, 1.0283108E-001, 1.3211166E-004, 6.6498670E-003, 5.5648875E-004, 5.5154989E+002
 5.4001629E+001, 3.5780011E-003, 1.7274325E-001, 1.0251803E-001, 1.0129793E-004, 4.5908925E-003, 5.5461128E-004, 5.5498039E+002
 5.5014868E+001, 2.0574848E-003, 1.7336701E-001, 1.0332469E-001, 4.9049516E-004, 5.8547267E-003, 5.5922859E-004, 5.6384006E+002
 5.6009238E+001, 1.5633865E-003, 1.7398439E-001, 1.0344911E-001, 2.2164529E-004, 6.9720586E-003, 5.6008120E-004, 5.6094408E+002
 5.7000900E+001, 1.6883591E-003, 1.7352439E-001, 1.0334199E-001, 5.2095212E-004, 8.0041159E-003, 5.5952396E-004, 5.4722002E+002
 5.8000318E+001, 2.3702849E-003, 1.7324158E-001, 1.0316304E-001, 3.8746074E-004, 6.7914026E-003, 5.5834276E-004, 5.4888656E+002
 5.9003437E+001, 2.4389570E-003, 1.7305849E-001, 1.0275898E-001, 1.7531861E-004, 7.5411990E-003, 5.5625302E-004, 5.3659877E+002
 6.0008375E+001, 3.2090734E-003, 1.7238351E-001, 1.0229626E-001, 1.4501151E-004, 6.4073739E-003, 5.5342297E-004, 5.4231623E+002
 6.1012167E+001, 4.2858911E-003, 1.7190607E-001, 1.0216247E-001, 1.5581856E-004, 4.7291715E-003, 5.5247350E-004, 5.5547271E+002
 6.2008492E+001, 3.4261850E-003, 1.7274484E-001, 1.0264269E-001, 1.9846671E-004, 4.7189366E-003, 5.5512991E-004, 5.5416346E+002
 6.3008486E+001, 3.2286353E-003, 1.7258217E-001, 1.0250421E-001, 1.1601522E-004, 6.4551868E-003, 5.5460233E-004, 5.4433611E+002
 6.4002925E+001, 2.6579446E-003, 1.7236097E-001, 1.0268496E-001, 3.5605134E-004, 7.6695336E-003, 5.5583758E-004, 5.4219898E+002
 6.5013842E+001, 3.8361640E-003, 1.7189011E-001, 1.0215291E-001, 2.2150807E-004, 6.4286565E-003, 5.5250871E-004, 5.4492914E+002
 6.6011231E+001, 3.7368631E-003, 1.7257248E-001, 1.0235370E-001, 7.3499919E-005, 4.7295417E-003, 5.5364878E-004, 5.5169322E+002
 6.7003945E+001, 4.2495643E-003, 1.7180729E-001, 1.0207078E-001, 1.6948483E-004, 4.6871714E-003, 5.5200661E-004, 5.4619421E+002
 6.8009778E+001, 3.0600862E-003, 1.7136216E-001, 1.0257735E-001, 7.5646350E-004, 6.8998909E-003, 5.5518832E-004, 5.5059002E+002
 6.9008500E+001, 2.0427446E-003, 1.7234939E-001, 1.0286373E-001, 5.5700619E-004, 6.8217638E-003, 5.5700492E-004, 5.5684122E+002
 7.0001565E+001, 3.2001116E-003, 1.7244628E-001, 1.0242889E-001, 1.4292603E-004, 6.1774992E-003, 5.5431582E-004, 5.4784579E+002
 7.1002186E+001, 4.9568798E-003, 1.7149766E-001, 1.0178433E-001, 5.7803000E-005, 6.2357407E-003, 5.5032197E-004, 5.3766082E+002
 7.2009555E+001, 4.8434590E-003, 1.7121227E-001, 1.0171060E-001, 9.6349911E-005, 6.2860419E-003, 5.4994881E-004, 5.3811723E+002
 7.3007967E+001, 4.7385939E-003, 1.7131837E-001, 1.0174460E-001, 8.3196261E-005, 5.8381016E-003, 5.5010625E-004, 5.3393724E+002
 7.4000363E+001, 4.9417120E-003, 1.7114895E-001, 1.0167388E-001, 1.2872924E-004, 5.7896474E-003, 5.4968595E-004, 5.3872748E+002
 7.5002213E+001, 3.4870386E-003, 1.7160310E-001, 1.0221883E-001, 3.6245723E-004, 7.1263897E-003, 5.5290348E-004, 5.4317534E+002
 7.6004149E+001, 2.6686916E-003, 1.7258553E-001, 1.0258135E-001, 2.3487054E-004, 7.1464067E-003, 5.5506316E-004, 5.4965740E+002
 7.7006358E+001, 3.1898559E-003, 1.7256344E-001, 1.0235779E-001, 9.0883533E-005, 5.8646262E-003, 5.5361807E-004, 5.4814319E+002
 7.8007486E+001, 3.8102993E-003, 1.7233334E-001, 1.0232482E-001, 6.9591190E-005, 4.6446933E-003, 5.5334340E-004, 5.4599406E+002
 7.9003018E+001, 4.1735243E-003, 1.7213447E-001, 1.0223542E-001, 1.0188173E-004, 5.0159505E-003, 5.5286056E-004, 5.3941588E+002
 8.0008304E+001, 2.6740018E-003, 1.7262491E-001, 1.0264040E-001, 2.3940599E-004, 6.8845052E-003, 5.5544606E-004, 5.4547288E+002
 8.1008051E+001, 2.3524873E-003, 1.7269913E-001, 1.0276880E-001, 4.3213242E-004, 6.8166712E-003, 5.5609457E-004, 5.4490526E+002
 8.2002758E+001, 3.0640882E-003, 1.7213687E-001, 1.0229563E-001, 1.8236284E-004, 7.1712476E-003, 5.5335023E-004, 5.3481711E+002
 8.3012425E+001, 3.7444305E-003, 1.7155303E-001, 1.0210655E-001, 3.4256162E-004, 7.4678756E-003, 5.5223012E-004, 5.3275136E+002
 8.4001756E+001, 4.8268161E-003, 1.7124508E-001, 1.0163237E-001, 5.6014979E-005, 6.1659569E-003, 5.4933907E-004, 5.2126334E+002
 8.5010729E+001, 4.0877899E-003, 1.7137824E-001, 1.0178522E-001, 1.5188031E-004, 6.6279114E-003, 5.5056554E-004, 5.3914196E+002
 8.6014643E+001, 3.8010899E-003, 1.7204098E-001, 1.0211241E-001, 9.0063851E-005, 5.9434736E-003, 5.5218796E-004, 5.4654194E+002
 8.7006363E+001, 3.4666743E-003, 1.7164309E-001, 1.0195039E-001, 1.0963268E-004, 7.7964837E-003, 5.5149677E-004, 5.3394950E+002
 8.8003087E+001, 2.9293942E-003, 1.7178720E-001, 1.0217380E-001, 2.6526295E-004, 9.1073299E-003, 5.5295666E-004, 5.3695951E+002
 8.9008811E+001, 3.5960029E-003, 1.7188466E-001, 1.0200963E-001, 7.3687525E-005, 7.1157110E-003, 5.5182944E-004, 5.4072942E+002
 9.0002711E+001, 3.4395569E-003, 1.7220323E-001, 1.0217338E-001, 8.5642635E-005, 6.7094704E-003, 5.5276631E-004, 5.3797612E+002
 9.1006974E+001, 3.8252614E-003, 1.7139204E-001, 1.0180408E-001, 9.2589401E-005, 7.2458381E-003, 5.5071750E-004, 5.4158521E+002
 9.2006657E+001, 4.9296451E-003, 1.7115117E-001, 1.0155666E-001, 4.8271765E-005, 5.3937492E-003, 5.4905425E-004, 5.4650946E+002
 9.3008588E+001, 3.6411032E-003, 1.7140280E-001, 1.0205012E-001, 4.3145947E-004, 5.6931391E-003, 5.5207911E-004, 5.5728955E+002
 9.4013501E+001, 1.8231118E-003, 1.7240726E-001, 1.0276376E-001, 5.2701354E-004, 7.4449591E-003, 5.5625405E-004, 5.5844359E+002
 9.5002210E+001, 2.7096549E-003, 1.7242721E-001, 1.0270240E-001, 3.8969522E-004, 6.0862670E-003, 5.5572150E-004, 5.5945410E+002
 9.6008821E+001, 2.8554077E-003, 1.7243275E-001, 1.0245907E-001, 2.0372675E-004, 6.6607764E-003, 5.5440157E-004, 5.4511471E+002
 9.7005431E+001, 1.9930930E-003, 1.7248787E-001, 1.0256848E-001, 2.9692127E-004, 8.2837433E-003, 5.5539456E-004, 5.4802618E+002
 9.8007756E+001, 2.9826308E-003, 1.7201264E-001, 1.0204555E-001, 1.1004970E-004, 7.3809955E-003, 5.5227958E-004, 5.3815468E+002
 9.9008187E+001, 5.1651066E-003, 1.7099660E-001, 1.0146204E-001, 7.0841194E-005, 5.0561463E-003, 5.4867852E-004, 5.3970294E+002
 1.0000272E+002, 6.3527744E-003, 1.6985686E-001, 1.0081745E-001, 3.7799351E-005, 4.3569501E-003, 5.4465245E-004, 5.4005201E+002
 1.0100262E+002, 3.6069254E-003, 1.7158537E-001, 1.0212669E-001, 3.3143240E-004, 5.3614033E-003, 5.5232313E-004, 5.5244601E+002
 1.0200780E+002, 1.8361098E-003, 1.7267624E-001, 1.0279512E-001, 3.6829402E-004, 6.3300905E-003, 5.5645573E-004, 5.5425169E+002
 1.0300733E+002, 2.7544847E-003, 1.7252860E-001, 1.0238770E-001, 9.4632144E-005, 6.1291457E-003, 5.5409462E-004, 5.4689034E+002
 1.0400517E+002, 3.6345288E-003, 1.7161970E-001, 1.0184474E-001, 1.1130441E-004, 6.8393929E-003, 5.5119184E-004, 5.3731180E+002
 1.0501266E+002, 3.0939964E-003, 1.7189105E-001, 1.0198252E-001, 1.3237513E-004, 7.0579884E-003, 5.5188870E-004, 5.4037143E+002
 1.0600016E+002, 4.3380562E-003, 1.7119205E-001, 1.0154047E-001, 6.3790433E-005, 5.8852311E-003, 5.4926323E-004, 5.4019280E+002
 1.0700025E+002, 5.4040387E-003, 1.7032141E-001, 1.0114270E-001, 9.5315590E-005, 5.2704761E-003, 5.4665484E-004, 5.3446065E+002
 1.0801333E+002, 3.2095486E-003, 1.7172703E-001, 1.0213809E-001, 2.5486341E-004, 6.7821719E-003, 5.5264435E-004, 5.4939382E+002
 1.0900449E+002, 3.0365479E-003, 1.7147998E-001, 1.0200078E-001, 2.5912041E-004, 7.9730777E-003, 5.5202719E-004, 5.4043196E+002
 1.1001341E+002, 3.3749751E-003, 1.7140330E-001, 1.0196060E-001, 2.5779025E-004, 7.3079114E-003, 5.5164870E-004, 5.3470749E+002
 1.1100869E+002, 3.3456129E-003, 1.7153743E-001, 1.0187872E-001, 1.5808349E-004, 7.4639207E-003, 5.5129232E-004, 5.3513117E+002
 1.1201220E+002, 3.2478558E-003, 1.7137142E-001, 1.0193107E-001, 2.2386033E-004, 7.0971319E-003, 5.5151296E-004, 5.4180957E+002
 1.1300260E+002, 4.5056376E-003, 1.7104573E-001, 1.0148581E-001, 6.6282742E-005, 5.3883725E-003, 5.4894066E-004, 5.3966877E+002
 1.1400110E+002, 5.1373120E-003, 1.7040674E-001, 1.0112614E-001, 7.7966652E-005, 5.5292453E-003, 5.4678851E-004, 5.3181169E+002
 1.1500882E+002, 5.0460022E-003, 1.6998590E-001, 1.0125367E-001, 3.6292168E-004, 7.7241746E-003, 5.4747070E-004, 5.2975994E+002
 1.1600645E+002, 4.2899284E-003, 1.6920574E-001, 1.0166229E-001, 1.3940372E-003, 9.4917835E-003, 5.4998156E-004, 5.3722406E+002
 1.1700070E+002, 3.1941889E-003, 1.7154109E-001, 1.0202522E-001, 3.0859606E-004, 7.7394026E-003, 5.5200439E-004, 5.3661918E+002
 1.1801154E+002, 2.7227974E-003, 1.7131924E-001, 1.0213395E-001, 6.3163760E-004, 8.6269608E-003, 5.5290326E-004, 5.4267153E+002
 1.1900507E+002, 4.2158008E-003, 1.7094486E-001, 1.0142386E-001, 1.3595694E-004, 7.7372224E-003, 5.4875287E-004, 5.3595068E+002
 1.2000442E+002, 5.8915477E-003, 1.6961414E-001, 1.0080475E-001, 1.8531327E-004, 5.7266949E-003, 5.4483925E-004, 5.3669242E+002
 1.2100223E+002, 3.3336279E-003, 1.7202059E-001, 1.0213874E-001, 1.4760072E-004, 5.5391636E-003, 5.5242972E-004, 5.5445409E+002
 1.2200136E+002, 3.2164894E-003, 1.7186220E-001, 1.0215946E-001, 2.1523257E-004, 5.7764049E-003, 5.5258174E-004, 5.5656328E+002
 1.2300769E+002, 3.0630312E-003, 1.7210167E-001, 1.0228877E-001, 1.3755872E-004, 6.3132780E-003, 5.5347114E-004, 5.4666742E+002
 1.2400536E+002, 3.5386281E-003, 1.7146840E-001, 1.0188515E-001, 1.6696674E-004, 7.1724885E-003, 5.5131540E-004, 5.3825033E+002
 1.2500214E+002, 4.3281611E-003, 1.7071118E-001, 1.0131373E-001, 8.2331117E-005, 7.2668089E-003, 5.4802628E-004, 5.2836571E+002
 1.2601145E+002, 4.2967759E-003, 1.7025621E-001, 1.0113134E-001, 1.6189649E-004, 7.4384883E-003, 5.4703041E-004, 5.3238514E+002
 1.2700093E+002, 3.8265475E-003, 1.7081209E-001, 1.0157630E-001, 2.5707917E-004, 7.3719740E-003, 5.4952717E-004, 5.4112288E+002
 1.2801358E+002, 2.6871048E-003, 1.7179157E-001, 1.0205028E-001, 1.3674151E-004, 7.2937293E-003, 5.5232774E-004, 5.4443053E+002
 1.2900329E+002, 3.7767376E-003, 1.7151613E-001, 1.0179442E-001, 1.0032463E-004, 6.4411016E-003, 5.5067603E-004, 5.4195523E+002
 1.3000678E+002, 4.4582174E-003, 1.7065722E-001, 1.0145599E-001, 1.9155887E-004, 6.7417606E-003, 5.4863532E-004, 5.3700593E+002
 1.3100017E+002, 3.5945367E-003, 1.7082662E-001, 1.0178065E-001, 4.6687366E-004, 7.4343986E-003, 5.5055876E-004, 5.4013497E+002
 1.3200404E+002, 2.3252033E-003, 1.7140163E-001, 1.0229485E-001, 7.1450944E-004, 8.4901537E-003, 5.5381851E-004, 5.4661015E+002
 1.3300694E+002, 2.7587139E-003, 1.7161468E-001, 1.0241506E-001, 7.9692197E-004, 7.3709619E-003, 5.5434192E-004, 5.5011518E+002
 1.3401455E+002, 2.9112415E-003, 1.7206894E-001, 1.0219315E-001, 2.1882457E-004, 6.4473802E-003, 5.5280470E-004, 5.5211249E+002
 1.3501155E+002, 4.2873921E-003, 1.7126808E-001, 1.0162526E-001, 8.4774279E-005, 5.7740775E-003, 5.4970174E-004, 5.4111149E+002
 1.3600516E+002, 3.3608478E-003, 1.7138394E-001, 1.0183537E-001, 1.9274160E-004, 6.9445133E-003, 5.5116228E-004, 5.4928393E+002
 1.3700375E+002, 3.1971486E-003, 1.7162022E-001, 1.0199178E-001, 2.7958841E-004, 6.9280807E-003, 5.5187853E-004, 5.4801702E+002
 1.3801162E+002, 3.0796702E-003, 1.7188120E-001, 1.0211194E-001, 2.3751363E-004, 6.4896807E-003, 5.5240915E-004, 5.4956396E+002
 1.3900631E+002, 2.0208083E-003, 1.7162664E-001, 1.0233868E-001, 5.8464892E-004, 7.0515652E-003, 5.5404603E-004, 5.5392516E+002
 1.4000386E+002, 1.4860325E-003, 1.7253101E-001, 1.0288906E-001, 5.7519442E-004, 6.8203200E-003, 5.5705349E-004, 5.5930214E+002
 1.4100626E+002, 2.5324180E-003, 1.7193855E-001, 1.0224119E-001, 3.1127992E-004, 6.6838920E-003, 5.5333992E-004, 5.4859027E+002
 1.4201614E+002, 2.5611829E-003, 1.7095273E-001, 1.0251588E-001, 1.1182801E-003, 7.7594393E-003, 5.5482252E-004, 5.5158005E+002
 1.4300258E+002, 2.9234514E-003, 1.7204589E-001, 1.0220121E-001, 1.3568866E-004, 6.9319796E-003, 5.5307279E-004, 5.3143396E+002
 1.4401350E+002, 3.2043850E-003, 1.7120636E-001, 1.0159916E-001, 1.1198487E-004, 9.2676205E-003, 5.4977615E-004, 5.2712606E+002
 1.4500271E+002, 5.0368957E-003, 1.7032718E-001, 1.0113011E-001, 1.7670400E-004, 7.2567174E-003, 5.4691081E-004, 5.2833994E+002
 1.4600381E+002, 5.0416019E-003, 1.7017350E-001, 1.0138709E-001, 5.0918136E-004, 5.8193374E-003, 5.4825860E-004, 5.4283893E+002
 1.4701135E+002, 3.7315489E-003, 1.7137149E-001, 1.0184190E-001, 2.1687891E-004, 5.7304690E-003, 5.5096617E-004, 5.4903501E+002
 1.4800695E+002, 2.2885907E-003, 1.7254946E-001, 1.0261665E-001, 4.1410474E-004, 5.2838194E-003, 5.5529077E-004, 5.6854313E+002
 1.4901322E+002, 3.5587678E-003, 1.7168258E-001, 1.0204684E-001, 2.4646165E-004, 5.1895811E-003, 5.5206866E-004, 5.5531000E+002
 1.5000958E+002, 4.1882227E-003, 1.7070399E-001, 1.0163863E-001, 3.6154579E-004, 6.3303157E-003, 5.4980638E-004, 5.4700572E+002
 1.5100800E+002, 3.7949330E-003, 1.7003087E-001, 1.0192212E-001, 1.0964765E-003, 7.7950274E-003, 5.5139780E-004, 5.4339566E+002
 1.5200437E+002, 1.8863823E-003, 1.7115298E-001, 1.0285005E-001, 1.5484172E-003, 7.8482362E-003, 5.5698148E-004, 5.4984000E+002
 1.5300002E+002, 2.3646120E-003, 1.7201351E-001, 1.0231249E-001, 3.7738301E-004, 6.7145500E-003, 5.5377909E-004, 5.4757207E+002
 1.5400460E+002, 2.7564143E-003, 1.7204664E-001, 1.0211702E-001, 2.0712459E-004, 5.6105928E-003, 5.5261499E-004, 5.5144570E+002
 1.5500631E+002, 2.7650278E-003, 1.7228234E-001, 1.0231858E-001, 1.6621597E-004, 5.0251003E-003, 5.5355061E-004, 5.6167327E+002
 1.5600504E+002, 3.9162536E-003, 1.7187149E-001, 1.0195700E-001, 1.0968105E-004, 4.3761672E-003, 5.5134351E-004, 5.5452575E+002
 1.5700321E+002, 3.2225679E-003, 1.7217237E-001, 1.0232727E-001, 2.4151142E-004, 5.2763515E-003, 5.5353918E-004, 5.5584128E+002
 1.5801013E+002, 1.9905656E-003, 1.7231911E-001, 1.0284534E-001, 7.8060694E-004, 6.3498494E-003, 5.5664504E-004, 5.5645118E+002
 1.5900405E+002, 2.8119435E-003, 1.7202165E-001, 1.0243473E-001, 5.1415231E-004, 6.1283106E-003, 5.5417295E-004, 5.5284508E+002
 1.6000478E+002, 3.0765073E-003, 1.7192409E-001, 1.0223880E-001, 3.7540859E-004, 6.4021762E-003, 5.5310696E-004, 5.4724624E+002
 1.6100248E+002, 3.4623430E-003, 1.7137212E-001, 1.0184841E-001, 2.2098148E-004, 7.3163656E-003, 5.5124175E-004, 5.3955556E+002
 1.6200395E+002, 3.1955518E-003, 1.7199073E-001, 1.0216790E-001, 1.8628338E-004, 6.2529695E-003, 5.5284749E-004, 5.4647787E+002
 1.6300392E+002, 4.0125282E-003, 1.7162553E-001, 1.0190430E-001, 1.2359834E-004, 5.5007952E-003, 5.5127281E-004, 5.4582486E+002
 1.6401029E+002, 2.9249972E-003, 1.7191120E-001, 1.0217467E-001, 1.7506868E-004, 6.6519714E-003, 5.5298353E-004, 5.4808500E+002
 1.6500582E+002, 4.1498501E-003, 1.7116999E-001, 1.0160514E-001, 5.7384223E-005, 5.7117942E-003, 5.4949895E-004, 5.3655566E+002
 1.6600330E+002, 3.6642167E-003, 1.7150165E-001, 1.0191019E-001, 1.5399685E-004, 5.3457134E-003, 5.5116857E-004, 5.4342287E+002
 1.6701175E+002, 3.8178097E-003, 1.7146551E-001, 1.0192910E-001, 1.5964167E-004, 5.5088435E-003, 5.5124802E-004, 5.4407881E+002
 1.6800428E+002, 2.8217269E-003, 1.7150821E-001, 1.0257003E-001, 6.5107277E-004, 6.8413245E-003, 5.5502638E-004, 5.4945705E+002
 1.6900595E+002, 2.4819440E-003, 1.7195323E-001, 1.0237640E-001, 4.8855234E-004, 6.6001771E-003, 5.5411774E-004, 5.4900746E+002
 1.7001382E+002, 2.7106489E-003, 1.7110944E-001, 1.0233204E-001, 9.1163630E-004, 7.2665174E-003, 5.5394711E-004, 5.4246679E+002
 1.7100704E+002, 3.6194251E-003, 1.7137424E-001, 1.0186115E-001, 1.9569022E-004, 5.7042299E-003, 5.5103686E-004, 5.4416608E+002
