s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.7006812E+001, 8.1608102E-002, 1.1490389E-001, 7.4867627E-002, 4.6035990E-005, 2.0665254E-006, 3.6889306E-004, 6.5306232E+002
 1.8007792E+001, 8.2927340E-002, 1.1399754E-001, 7.4325281E-002, 2.4666509E-005, 1.1149042E-006, 3.6557360E-004, 6.4953075E+002
 1.9001382E+001, 7.2433187E-002, 1.2205456E-001, 7.8810536E-002, 7.2441944E-005, 3.9430949E-006, 3.9215156E-004, 6.6164140E+002
 2.0003034E+001, 7.5885893E-002, 1.1949037E-001, 7.7368243E-002, 2.5192942E-005, 1.1566398E-006, 3.8321552E-004, 6.4673599E+002
 2.1006557E+001, 7.2785938E-002, 1.2162037E-001, 7.8571694E-002, 6.5624937E-005, 2.4178800E-006, 3.9041017E-004, 6.5297999E+002
 2.2005426E+001, 7.0115945E-002, 1.2381607E-001, 7.9709341E-002, 2.6138344E-005, 1.0931061E-006, 3.9717857E-004, 6.5019245E+002
 2.3000176E+001, 7.1688028E-002, 1.2261530E-001, 7.9067713E-002, 2.0751964E-005, 8.4410316E-007, 3.9331079E-004, 6.4510192E+002
 2.4003744E+001, 7.0668029E-002, 1.2338177E-001, 7.9469417E-002, 2.0617901E-005, 1.0471566E-006, 3.9561221E-004, 6.4604019E+002
 2.5000802E+001, 6.5272194E-002, 1.2730565E-001, 8.1697702E-002, 7.8111556E-005, 3.0670213E-006, 4.0887086E-004, 6.5461835E+002
 2.6004004E+001, 6.4315654E-002, 1.2830255E-001, 8.2184333E-002, 5.3839455E-005, 1.9821506E-006, 4.1190803E-004, 6.5490682E+002
 2.7006475E+001, 6.3284933E-002, 1.2900030E-001, 8.2558030E-002, 4.3883175E-005, 2.0126715E-006, 4.1403576E-004, 6.4883897E+002
 2.8001320E+001, 6.0603275E-002, 1.3106207E-001, 8.3723855E-002, 5.7202889E-005, 2.2466906E-006, 4.2071858E-004, 6.5572362E+002
 2.9004725E+001, 5.7754555E-002, 1.3326209E-001, 8.4922503E-002, 5.2538077E-005, 1.7934567E-006, 4.2796476E-004, 6.5396002E+002
 3.0005726E+001, 6.0141283E-002, 1.3151864E-001, 8.3935184E-002, 2.1416390E-005, 7.4895111E-007, 4.2184939E-004, 6.4776803E+002
 3.1003801E+001, 5.8363908E-002, 1.3263573E-001, 8.4650393E-002, 1.1328081E-004, 5.6616658E-006, 4.2624175E-004, 6.4207528E+002
 3.2001687E+001, 6.0090644E-002, 1.3172721E-001, 8.4051476E-002, 3.9199337E-005, 1.4305269E-006, 4.2261857E-004, 6.4843052E+002
 3.3003684E+001, 6.2822545E-002, 1.2970035E-001, 8.2913502E-002, 2.0579981E-005, 7.4778670E-007, 4.1592457E-004, 6.3608506E+002
 3.4005355E+001, 5.9842801E-002, 1.3156241E-001, 8.4046009E-002, 8.4689719E-005, 3.0425471E-006, 4.2275654E-004, 6.4860279E+002
 3.5007984E+001, 6.1329778E-002, 1.3051223E-001, 8.3409582E-002, 5.9654751E-005, 1.8433525E-006, 4.1889941E-004, 6.4508508E+002
 3.6000328E+001, 5.5626422E-002, 1.3491649E-001, 8.5841970E-002, 4.7007908E-005, 1.8228592E-006, 4.3296452E-004, 6.5331812E+002
 3.7008207E+001, 5.5448482E-002, 1.3506038E-001, 8.5966684E-002, 1.0648701E-004, 3.3946555E-006, 4.3392850E-004, 6.5674302E+002
 3.8004619E+001, 5.6381468E-002, 1.3439891E-001, 8.5563717E-002, 4.7726269E-005, 2.3585146E-006, 4.3138182E-004, 6.4302726E+002
 3.9004014E+001, 5.4750190E-002, 1.3576787E-001, 8.6317285E-002, 9.2979795E-005, 3.7830734E-006, 4.3616361E-004, 6.5388504E+002
 4.0003011E+001, 5.3745407E-002, 1.3621351E-001, 8.6609019E-002, 6.3088496E-005, 2.7524634E-006, 4.3760154E-004, 6.4942361E+002
 4.1007601E+001, 5.8169350E-002, 1.3318493E-001, 8.4888435E-002, 5.7778704E-005, 2.5869497E-006, 4.2754594E-004, 6.3568243E+002
 4.2002283E+001, 5.2437116E-002, 1.3739723E-001, 8.7196851E-002, 7.0613451E-005, 2.3467408E-006, 4.4101030E-004, 6.5368814E+002
 4.3001719E+001, 4.8995250E-002, 1.4008360E-001, 8.8693538E-002, 7.4799956E-005, 1.5157655E-006, 4.4989791E-004, 6.6072235E+002
 4.4000229E+001, 5.2695455E-002, 1.3734375E-001, 8.7145947E-002, 3.4178202E-005, 1.1097838E-006, 4.4063220E-004, 6.4728484E+002
 4.5006773E+001, 5.4552371E-002, 1.3602442E-001, 8.6437832E-002, 4.7934488E-005, 2.0008203E-006, 4.3657054E-004, 6.4657560E+002
 4.6002426E+001, 4.9714736E-002, 1.3954401E-001, 8.8440348E-002, 9.5041900E-005, 4.1820657E-006, 4.4834531E-004, 6.5452008E+002
 4.7005503E+001, 5.5087862E-002, 1.3562857E-001, 8.6206762E-002, 1.4987366E-005, 5.6341250E-007, 4.3502572E-004, 6.4255274E+002
 4.8003799E+001, 5.0795798E-002, 1.3876295E-001, 8.7939324E-002, 5.9253342E-005, 1.5946372E-006, 4.4558089E-004, 6.5469833E+002
 4.9007794E+001, 5.4493675E-002, 1.3600954E-001, 8.6428799E-002, 3.8680701E-005, 1.4116657E-006, 4.3643970E-004, 6.3913128E+002
 5.0003270E+001, 4.7485735E-002, 1.4108931E-001, 8.9379670E-002, 2.0949921E-004, 7.2483525E-006, 4.5424086E-004, 6.6535213E+002
 5.1006356E+001, 4.8699702E-002, 1.4036957E-001, 8.8810002E-002, 3.9997317E-005, 1.2324359E-006, 4.5034967E-004, 6.5131670E+002
 5.2005600E+001, 4.7259261E-002, 1.4136998E-001, 8.9447831E-002, 1.0361853E-004, 3.5548299E-006, 4.5431986E-004, 6.5512090E+002
 5.3001845E+001, 4.9941849E-002, 1.3961304E-001, 8.8401156E-002, 4.0477781E-005, 1.0968794E-006, 4.4808192E-004, 6.5138140E+002
 5.4004103E+001, 5.0409352E-002, 1.3912170E-001, 8.8192575E-002, 6.5469051E-005, 1.9641153E-006, 4.4683760E-004, 6.4647587E+002
 5.5004653E+001, 4.8482443E-002, 1.4059206E-001, 8.8963045E-002, 5.4452801E-005, 1.1183601E-006, 4.5144071E-004, 6.4783105E+002
 5.6006410E+001, 5.1106773E-002, 1.3854942E-001, 8.7828900E-002, 4.1555347E-005, 1.1631023E-006, 4.4465689E-004, 6.4691080E+002
 5.7004807E+001, 4.6292186E-002, 1.4208749E-001, 8.9891349E-002, 1.3654660E-004, 3.9745544E-006, 4.5683910E-004, 6.6170367E+002
 5.8005454E+001, 4.9557479E-002, 1.3967925E-001, 8.8496456E-002, 7.3390952E-005, 2.5129062E-006, 4.4866868E-004, 6.5039039E+002
 5.9006629E+001, 5.2843224E-002, 1.3717599E-001, 8.7052582E-002, 2.0657447E-005, 5.7494070E-007, 4.4003607E-004, 6.4038784E+002
 6.0007417E+001, 5.0110340E-002, 1.3937079E-001, 8.8282529E-002, 5.6907223E-005, 1.3791726E-006, 4.4745896E-004, 6.4679334E+002
 6.1002174E+001, 5.0202339E-002, 1.3922053E-001, 8.8206136E-002, 5.7206412E-005, 1.5000700E-006, 4.4703789E-004, 6.4798336E+002
 6.2004300E+001, 4.6069046E-002, 1.4239515E-001, 8.9956924E-002, 6.2313437E-005, 1.7671516E-006, 4.5721303E-004, 6.5740480E+002
 6.3003957E+001, 4.9056215E-002, 1.4018629E-001, 8.8747876E-002, 6.3981961E-005, 2.3218369E-006, 4.5008942E-004, 6.5154044E+002
 6.4003979E+001, 4.7609287E-002, 1.4115305E-001, 8.9347560E-002, 9.6836370E-005, 4.6212147E-006, 4.5360774E-004, 6.5676600E+002
 6.5000891E+001, 4.4603453E-002, 1.4341243E-001, 9.0676788E-002, 2.3463885E-004, 1.0127384E-005, 4.6170457E-004, 6.6243135E+002
 6.6004214E+001, 4.5861103E-002, 1.4260691E-001, 9.0145830E-002, 1.1713496E-004, 3.2527728E-006, 4.5832319E-004, 6.5628847E+002
 6.7000351E+001, 4.2649965E-002, 1.4467014E-001, 9.1555243E-002, 4.6514926E-004, 4.4607059E-005, 4.6668878E-004, 6.6821611E+002
 6.8005132E+001, 4.5059166E-002, 1.4320568E-001, 9.0377586E-002, 3.4328475E-005, 1.1383888E-006, 4.5962174E-004, 6.5192109E+002
 6.9002547E+001, 4.2690525E-002, 1.4500322E-001, 9.1419557E-002, 1.0045302E-004, 2.4951788E-006, 4.6592953E-004, 6.5979795E+002
 7.0005183E+001, 4.4552577E-002, 1.4367020E-001, 9.0641618E-002, 5.2641363E-005, 1.4214079E-006, 4.6123641E-004, 6.5246995E+002
 7.1000773E+001, 4.7654081E-002, 1.4133987E-001, 8.9379485E-002, 4.1621695E-005, 1.2008941E-006, 4.5386738E-004, 6.4723719E+002
 7.2001184E+001, 4.8335894E-002, 1.4052499E-001, 8.9000302E-002, 1.1750082E-004, 4.8630641E-006, 4.5160820E-004, 6.4961972E+002
 7.3003063E+001, 4.6266295E-002, 1.4214212E-001, 8.9822102E-002, 1.3759578E-004, 5.7072061E-006, 4.5647724E-004, 6.5621714E+002
 7.4006184E+001, 4.4462026E-002, 1.4357265E-001, 9.0637228E-002, 5.5482977E-005, 1.2498176E-006, 4.6112526E-004, 6.5475159E+002
 7.5005248E+001, 4.8323282E-002, 1.4081930E-001, 8.9056252E-002, 2.9178156E-005, 8.2602872E-007, 4.5187406E-004, 6.4061270E+002
 7.6008002E+001, 4.3903807E-002, 1.4393858E-001, 9.0856231E-002, 1.4691400E-004, 4.4708324E-006, 4.6264982E-004, 6.5891735E+002
 7.7000992E+001, 4.2732005E-002, 1.4496121E-001, 9.1413887E-002, 1.1617201E-004, 3.4117223E-006, 4.6577147E-004, 6.6197648E+002
 7.8005044E+001, 4.4281639E-002, 1.4393018E-001, 9.0790915E-002, 4.8485787E-005, 1.1162909E-006, 4.6216599E-004, 6.5236589E+002
 7.9003457E+001, 4.3682019E-002, 1.4418062E-001, 9.0963630E-002, 1.1684434E-004, 3.0919014E-006, 4.6316358E-004, 6.5737501E+002
 8.0005640E+001, 4.3998934E-002, 1.4404311E-001, 9.0892756E-002, 9.2856665E-005, 3.6133653E-006, 4.6278899E-004, 6.5508539E+002
 8.1003091E+001, 4.7025989E-002, 1.4174102E-001, 8.9601312E-002, 5.7156184E-005, 1.6656427E-006, 4.5508462E-004, 6.4491722E+002
 8.2002476E+001, 4.5602268E-002, 1.4274375E-001, 9.0204609E-002, 1.3560898E-004, 4.0230414E-006, 4.5892515E-004, 6.5713949E+002
 8.3006209E+001, 4.4647177E-002, 1.4354423E-001, 9.0609518E-002, 6.2398303E-005, 1.4644318E-006, 4.6106188E-004, 6.5415532E+002
 8.4005666E+001, 4.3359845E-002, 1.4437757E-001, 9.1095620E-002, 1.2437751E-004, 3.2987090E-006, 4.6396254E-004, 6.5556286E+002
 8.5000128E+001, 4.5369777E-002, 1.4299876E-001, 9.0263998E-002, 1.9520616E-005, 3.7510023E-007, 4.5894105E-004, 6.4707061E+002
 8.6002407E+001, 4.2194879E-002, 1.4504210E-001, 9.1643870E-002, 3.1752782E-004, 1.1083274E-005, 4.6737197E-004, 6.5762360E+002
 8.7005399E+001, 4.5877498E-002, 1.4261920E-001, 9.0082323E-002, 3.4221289E-005, 7.0685612E-007, 4.5787367E-004, 6.4923574E+002
 8.8000031E+001, 4.9940296E-002, 1.3960693E-001, 8.8432847E-002, 6.4040411E-005, 3.1965602E-006, 4.4839680E-004, 6.4586587E+002
 8.9001818E+001, 4.8230451E-002, 1.4071992E-001, 8.9034999E-002, 6.0602918E-005, 1.6182773E-006, 4.5171959E-004, 6.4854498E+002
 9.0001912E+001, 4.6986809E-002, 1.4166730E-001, 8.9538047E-002, 4.4144321E-005, 1.7306824E-006, 4.5470287E-004, 6.4908644E+002
 9.1003616E+001, 5.1860084E-002, 1.3810149E-001, 8.7597220E-002, 1.8258895E-005, 6.9108184E-007, 4.4321097E-004, 6.4024642E+002
 9.2004554E+001, 4.6149257E-002, 1.4235797E-001, 8.9947407E-002, 7.7177041E-005, 2.5711557E-006, 4.5736026E-004, 6.5716819E+002
 9.3006754E+001, 4.5096555E-002, 1.4316997E-001, 9.0496734E-002, 1.8266159E-004, 7.8014152E-006, 4.6062153E-004, 6.5548233E+002
 9.4003420E+001, 4.6880353E-002, 1.4182209E-001, 8.9632094E-002, 4.3175007E-005, 1.1525734E-006, 4.5527520E-004, 6.5107403E+002
 9.5004751E+001, 4.5164554E-002, 1.4321464E-001, 9.0448105E-002, 9.2754377E-005, 2.5147875E-006, 4.6016344E-004, 6.5680245E+002
 9.6004322E+001, 4.8081249E-002, 1.4103545E-001, 8.9173403E-002, 2.7501746E-005, 6.5192057E-007, 4.5250837E-004, 6.4125004E+002
 9.7000561E+001, 4.7666030E-002, 1.4126325E-001, 8.9329254E-002, 3.9223419E-005, 1.2294109E-006, 4.5352814E-004, 6.5228014E+002
 9.8003578E+001, 4.8542721E-002, 1.4059524E-001, 8.8966812E-002, 4.0973752E-005, 1.0585315E-006, 4.5143196E-004, 6.4410838E+002
 9.9005945E+001, 4.5002292E-002, 1.4327122E-001, 9.0472274E-002, 1.1865207E-004, 4.4153503E-006, 4.6031287E-004, 6.5257103E+002
 1.0000027E+002, 4.4345414E-002, 1.4366796E-001, 9.0822666E-002, 1.4249988E-004, 5.6570278E-006, 4.6252928E-004, 6.6035846E+002
 1.0100585E+002, 4.5535122E-002, 1.4274893E-001, 9.0250065E-002, 1.8255691E-004, 7.2917515E-006, 4.5899608E-004, 6.6020179E+002
 1.0200636E+002, 4.6948989E-002, 1.4174103E-001, 8.9614286E-002, 4.7652915E-005, 1.4115897E-006, 4.5499550E-004, 6.4990150E+002
 1.0300393E+002, 4.3633765E-002, 1.4418172E-001, 9.1048027E-002, 1.7153236E-004, 5.9827566E-006, 4.6365036E-004, 6.5939408E+002
 1.0400168E+002, 4.6098152E-002, 1.4260055E-001, 9.0016952E-002, 2.8589079E-005, 9.6015667E-007, 4.5749744E-004, 6.4717233E+002
 1.0500582E+002, 4.4224307E-002, 1.4391731E-001, 9.0802477E-002, 1.0646542E-004, 3.2313121E-006, 4.6240348E-004, 6.6175648E+002
 1.0600395E+002, 4.5797482E-002, 1.4258293E-001, 9.0149179E-002, 1.6960586E-004, 7.2502033E-006, 4.5836050E-004, 6.5428778E+002
 1.0700163E+002, 4.3235249E-002, 1.4461776E-001, 9.1198639E-002, 1.0391810E-004, 3.1729140E-006, 4.6446390E-004, 6.5838689E+002
 1.0800405E+002, 4.6458841E-002, 1.4221419E-001, 8.9880231E-002, 9.1612970E-005, 2.8680388E-006, 4.5682823E-004, 6.4926620E+002
 1.0900024E+002, 4.5149374E-002, 1.4306448E-001, 9.0389344E-002, 1.1250471E-004, 3.8118004E-006, 4.5969550E-004, 6.5469341E+002
 1.1000152E+002, 4.4118751E-002, 1.4391550E-001, 9.0802281E-002, 6.0764865E-005, 1.4798940E-006, 4.6227361E-004, 6.5555889E+002
 1.1100752E+002, 5.1815682E-002, 1.3801617E-001, 8.7630535E-002, 1.9530666E-004, 6.0276744E-006, 4.4366543E-004, 6.4232615E+002
 1.1200721E+002, 4.9738002E-002, 1.3959807E-001, 8.8459393E-002, 8.0534575E-005, 2.6388958E-006, 4.4836808E-004, 6.5254008E+002
 1.1300331E+002, 4.5766422E-002, 1.4260605E-001, 9.0061728E-002, 8.7948051E-005, 2.1073743E-006, 4.5788366E-004, 6.5280365E+002
 1.1400798E+002, 4.3643814E-002, 1.4419721E-001, 9.0997488E-002, 9.9868961E-005, 3.8646322E-006, 4.6339437E-004, 6.5596628E+002
 1.1500431E+002, 4.8477815E-002, 1.4063476E-001, 8.8963778E-002, 4.4174163E-005, 1.3154135E-006, 4.5137462E-004, 6.4639267E+002
 1.1600029E+002, 4.8121776E-002, 1.4089801E-001, 8.9208263E-002, 9.2344960E-005, 4.9025911E-006, 4.5280185E-004, 6.4959721E+002
 1.1700683E+002, 4.4001370E-002, 1.4392708E-001, 9.0891862E-002, 1.5968206E-004, 5.9440192E-006, 4.6279632E-004, 6.6665626E+002
 1.1800505E+002, 4.6702161E-002, 1.4199410E-001, 8.9697066E-002, 3.5351023E-005, 8.6381114E-007, 4.5560407E-004, 6.5316934E+002
 1.1900780E+002, 4.5927185E-002, 1.4247162E-001, 9.0058214E-002, 1.6300974E-004, 4.6413431E-006, 4.5782422E-004, 6.4531162E+002
 1.2000326E+002, 4.5333690E-002, 1.4306613E-001, 9.0357948E-002, 1.2627553E-004, 3.8192969E-006, 4.5985001E-004, 6.5551274E+002
 1.2100461E+002, 4.2592110E-002, 1.4492090E-001, 9.1496597E-002, 2.0119722E-004, 6.3656482E-006, 4.6621555E-004, 6.5576878E+002
 1.2200387E+002, 4.3826175E-002, 1.4418281E-001, 9.0960737E-002, 9.5106926E-005, 3.0616534E-006, 4.6321331E-004, 6.6079416E+002
 1.2300248E+002, 4.8612832E-002, 1.4060330E-001, 8.8926966E-002, 1.1200375E-005, 3.9024779E-007, 4.5102686E-004, 6.3927892E+002
 1.2400580E+002, 4.4823936E-002, 1.4275291E-001, 9.0620799E-002, 6.1474461E-004, 4.3018002E-005, 4.6154309E-004, 6.6507186E+002
 1.2500343E+002, 4.7046935E-002, 1.4177402E-001, 8.9627549E-002, 6.2822234E-005, 2.3712581E-006, 4.5528211E-004, 6.5194678E+002
 1.2600105E+002, 4.9799666E-002, 1.3967149E-001, 8.8448521E-002, 3.3871800E-005, 1.4485023E-006, 4.4834912E-004, 6.3776542E+002
 1.2700542E+002, 4.6245698E-002, 1.4229652E-001, 8.9925206E-002, 8.5191139E-005, 3.3128026E-006, 4.5724880E-004, 6.5218660E+002
 1.2800255E+002, 4.4375465E-002, 1.4371953E-001, 9.0697827E-002, 9.6206964E-005, 2.9054143E-006, 4.6168366E-004, 6.5812034E+002
 1.2900667E+002, 4.6244124E-002, 1.4222210E-001, 8.9907411E-002, 8.5710242E-005, 4.5263480E-006, 4.5681652E-004, 6.5346307E+002
 1.3000579E+002, 4.6277447E-002, 1.4230335E-001, 8.9968889E-002, 9.5216379E-005, 2.6087692E-006, 4.5735675E-004, 6.5143275E+002
 1.3100647E+002, 4.7801142E-002, 1.4114712E-001, 8.9273333E-002, 5.2005476E-005, 1.4107048E-006, 4.5314225E-004, 6.4629656E+002
 1.3200523E+002, 4.6770972E-002, 1.4200548E-001, 8.9739834E-002, 8.0448352E-005, 2.7159981E-006, 4.5598267E-004, 6.5773223E+002
 1.3300135E+002, 4.4786417E-002, 1.4350957E-001, 9.0589899E-002, 9.0189084E-005, 2.7105313E-006, 4.6100652E-004, 6.5381534E+002
 1.3400246E+002, 4.7516501E-002, 1.4131865E-001, 8.9408201E-002, 9.1883665E-005, 3.0637108E-006, 4.5405260E-004, 6.5041902E+002
 1.3500316E+002, 4.6574051E-002, 1.4190600E-001, 8.9745611E-002, 1.3353595E-004, 5.0106226E-006, 4.5611577E-004, 6.5265425E+002
 1.3600452E+002, 5.1315539E-002, 1.3860644E-001, 8.7852075E-002, 5.3694511E-005, 1.9394773E-006, 4.4482868E-004, 6.4238357E+002
 1.3700223E+002, 4.8633909E-002, 1.4033927E-001, 8.8898905E-002, 1.4398583E-004, 4.8426291E-006, 4.5117223E-004, 6.5550841E+002
 1.3800194E+002, 4.5738219E-002, 1.4252179E-001, 9.0122920E-002, 1.7819880E-004, 5.2247520E-006, 4.5844701E-004, 6.5417267E+002
 1.3900634E+002, 4.7213252E-002, 1.4155949E-001, 8.9476026E-002, 4.5007345E-005, 1.3951093E-006, 4.5439704E-004, 6.5124031E+002
 1.4000223E+002, 5.0305398E-002, 1.3929720E-001, 8.8247696E-002, 2.5506389E-005, 8.5622368E-007, 4.4714519E-004, 6.4392913E+002
 1.4100119E+002, 4.9318383E-002, 1.4008906E-001, 8.8745952E-002, 9.6167463E-005, 2.7531101E-006, 4.5009906E-004, 6.4980076E+002
 1.4200027E+002, 4.8935832E-002, 1.4024985E-001, 8.8805429E-002, 1.0222425E-004, 3.4793890E-006, 4.5042534E-004, 6.5240191E+002
 1.4300581E+002, 4.3316033E-002, 1.4443432E-001, 9.1123676E-002, 1.3506456E-004, 3.7771135E-006, 4.6415819E-004, 6.6307366E+002
 1.4400197E+002, 4.0797599E-002, 1.4648051E-001, 9.2262234E-002, 1.4560182E-004, 5.8139624E-006, 4.7070264E-004, 6.6044694E+002
 1.4500681E+002, 4.4448265E-002, 1.4379843E-001, 9.0726753E-002, 6.7362733E-005, 2.0387991E-006, 4.6178441E-004, 6.5417836E+002
 1.4600268E+002, 4.4585193E-002, 1.4347440E-001, 9.0606693E-002, 9.3413867E-005, 3.7589781E-006, 4.6102575E-004, 6.5814415E+002
 1.4700680E+002, 4.4046797E-002, 1.4400756E-001, 9.0874752E-002, 7.1208880E-005, 1.9079966E-006, 4.6268591E-004, 6.5314566E+002
 1.4800152E+002, 4.4836088E-002, 1.4349562E-001, 9.0547457E-002, 5.5769980E-005, 1.5990362E-006, 4.6062183E-004, 6.4846334E+002
 1.4900358E+002, 4.3886155E-002, 1.4416243E-001, 9.0990224E-002, 1.1224138E-004, 3.6779921E-006, 4.6334207E-004, 6.5093466E+002
 1.5000323E+002, 4.2721745E-002, 1.4499680E-001, 9.1409218E-002, 4.5696557E-005, 1.4180982E-006, 4.6580170E-004, 6.5730259E+002
 1.5100263E+002, 4.2683268E-002, 1.4505650E-001, 9.1423771E-002, 7.4110207E-005, 1.7295845E-006, 4.6586495E-004, 6.5289548E+002
 1.5200444E+002, 4.4269568E-002, 1.4390343E-001, 9.0750143E-002, 3.2238989E-005, 1.0614450E-006, 4.6188713E-004, 6.5548624E+002
 1.5300115E+002, 4.6619000E-002, 1.4205600E-001, 8.9779769E-002, 8.9260737E-005, 2.7774069E-006, 4.5615831E-004, 6.4883864E+002
 1.5400121E+002, 4.7597576E-002, 1.4121919E-001, 8.9427570E-002, 1.4772723E-004, 4.9286861E-006, 4.5410041E-004, 6.4736310E+002
 1.5500641E+002, 4.8221970E-002, 1.4089530E-001, 8.9141524E-002, 6.4246489E-005, 1.4179102E-006, 4.5261238E-004, 6.4415316E+002
 1.5600122E+002, 4.9219542E-002, 1.4013915E-001, 8.8684777E-002, 2.6122401E-005, 8.0619195E-007, 4.4975947E-004, 6.4856945E+002
 1.5700520E+002, 4.8027449E-002, 1.4076852E-001, 8.9224504E-002, 2.6604951E-004, 9.6815108E-006, 4.5304696E-004, 6.5144068E+002
 1.5800029E+002, 4.4090337E-002, 1.4393989E-001, 9.0869426E-002, 1.1959152E-004, 4.8676274E-006, 4.6268615E-004, 6.5802680E+002
 1.5900236E+002, 4.9168658E-002, 1.4022739E-001, 8.8741729E-002, 2.4723511E-005, 7.4018179E-007, 4.5002812E-004, 6.4340359E+002
 1.6000637E+002, 5.2093372E-002, 1.3788883E-001, 8.7479489E-002, 7.0480085E-005, 2.0722176E-006, 4.4279476E-004, 6.4188077E+002
 1.6100802E+002, 4.4579468E-002, 1.4322741E-001, 9.0594894E-002, 2.3808266E-004, 9.6304689E-006, 4.6108626E-004, 6.6430784E+002
 1.6200402E+002, 4.6092599E-002, 1.4234878E-001, 8.9928941E-002, 6.0262608E-005, 2.1266778E-006, 4.5711693E-004, 6.5083166E+002
 1.6300818E+002, 4.8672435E-002, 1.4045562E-001, 8.8904865E-002, 6.1632309E-005, 2.0498752E-006, 4.5111193E-004, 6.5050087E+002
 1.6400486E+002, 5.0067099E-002, 1.3951269E-001, 8.8354484E-002, 3.9037282E-005, 1.1667053E-006, 4.4774475E-004, 6.4747675E+002
 1.6500161E+002, 4.6620478E-002, 1.4196818E-001, 8.9748473E-002, 9.2644173E-005, 2.8943376E-006, 4.5592457E-004, 6.5164133E+002
 1.6600066E+002, 4.3917250E-002, 1.4413427E-001, 9.0926662E-002, 7.8800611E-005, 2.3707092E-006, 4.6296624E-004, 6.5437896E+002
 1.6700177E+002, 4.8481440E-002, 1.4084158E-001, 8.9080318E-002, 6.3798065E-005, 1.9338743E-006, 4.5201931E-004, 6.4128893E+002
 1.6800157E+002, 4.2437204E-002, 1.4515548E-001, 9.1532015E-002, 1.1385422E-004, 2.8009351E-006, 4.6653002E-004, 6.6404564E+002
 1.6900483E+002, 3.9595234E-002, 1.4718151E-001, 9.2766363E-002, 2.6274202E-004, 8.6386038E-006, 4.7383393E-004, 6.7041434E+002
 1.7000267E+002, 4.4432724E-002, 1.4393058E-001, 9.0772845E-002, 2.4036388E-005, 6.1698636E-007, 4.6191077E-004, 6.5525342E+002
 1.7100436E+002, 4.5886921E-002, 1.4258508E-001, 9.0053417E-002, 3.1791127E-005, 8.4534234E-007, 4.5774223E-004, 6.4564560E+002
