s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.3002213E+001, 1.6952917E-001, 4.7202680E-002, 3.6521327E-002, 5.9560105E-005, 4.0499786E-009, 1.5045123E-004, 4.3558762E+002
 2.4003168E+001, 1.6860759E-001, 4.8038702E-002, 3.6958776E-002, 4.2545522E-005, 2.6568123E-009, 1.5303952E-004, 4.4037576E+002
 2.5004177E+001, 1.6686416E-001, 4.9202677E-002, 3.7597828E-002, 4.3015425E-005, 6.8648426E-010, 1.5689063E-004, 4.5105698E+002
 2.6000822E+001, 1.6702828E-001, 4.9114086E-002, 3.7559651E-002, 4.1196097E-005, 4.4938889E-010, 1.5656937E-004, 4.4581149E+002
 2.7003313E+001, 1.6862577E-001, 4.7864873E-002, 3.6892332E-002, 5.2952968E-005, 5.4350646E-010, 1.5256122E-004, 4.3222202E+002
 2.8002566E+001, 1.6698183E-001, 4.9121793E-002, 3.7555542E-002, 3.6170328E-005, 4.7062237E-010, 1.5653402E-004, 4.4542569E+002
 2.9000736E+001, 1.6703042E-001, 4.9062941E-002, 3.7530784E-002, 4.2407759E-005, 3.2970296E-010, 1.5636951E-004, 4.4001889E+002
 3.0000055E+001, 1.6526859E-001, 5.0503366E-002, 3.8305912E-002, 3.3969442E-005, 1.1101583E-009, 1.6099376E-004, 4.5254492E+002
 3.1002500E+001, 1.6588862E-001, 5.0012670E-002, 3.8045328E-002, 3.8151949E-005, 3.1662789E-010, 1.5935035E-004, 4.4376746E+002
 3.2001155E+001, 1.6689573E-001, 4.9143448E-002, 3.7582431E-002, 4.3120708E-005, 3.3314324E-010, 1.5662432E-004, 4.3798764E+002
 3.3003668E+001, 1.6591220E-001, 4.9997292E-002, 3.8044371E-002, 4.4426550E-005, 5.9507488E-010, 1.5939238E-004, 4.4630420E+002
 3.4000784E+001, 1.6548100E-001, 5.0296672E-002, 3.8212258E-002, 3.8387865E-005, 4.5875309E-010, 1.6034018E-004, 4.4216406E+002
 3.5002867E+001, 1.6469426E-001, 5.0846521E-002, 3.8514137E-002, 4.2006737E-005, 2.4428952E-009, 1.6226796E-004, 4.5112079E+002
 3.6000453E+001, 1.6440830E-001, 5.1110510E-002, 3.8649987E-002, 3.6454490E-005, 3.8335032E-010, 1.6283111E-004, 4.5146213E+002
 3.7000175E+001, 1.6527553E-001, 5.0471839E-002, 3.8312040E-002, 3.9012906E-005, 6.7247791E-010, 1.6087660E-004, 4.4689905E+002
 3.8000828E+001, 1.6477798E-001, 5.0891317E-002, 3.8541809E-002, 4.8970185E-005, 6.9703332E-010, 1.6226585E-004, 4.5007727E+002
 3.9002406E+001, 1.6245972E-001, 5.2571751E-002, 3.9443333E-002, 2.5053485E-005, 6.0643535E-010, 1.6763640E-004, 4.6018777E+002
 4.0002685E+001, 1.6596526E-001, 4.9900718E-002, 3.8014881E-002, 4.9707021E-005, 1.1861417E-010, 1.5906355E-004, 4.3285074E+002
 4.1002749E+001, 1.6477326E-001, 5.0876640E-002, 3.8537793E-002, 4.4491018E-005, 9.8887754E-010, 1.6225762E-004, 4.4537079E+002
 4.2002996E+001, 1.6436312E-001, 5.1182684E-002, 3.8693249E-002, 3.2150307E-005, 2.7830488E-010, 1.6310776E-004, 4.4641544E+002
 4.3004197E+001, 1.6457984E-001, 5.0936222E-002, 3.8573787E-002, 4.1156520E-005, 3.3799669E-010, 1.6241823E-004, 4.4323471E+002
 4.4000737E+001, 1.6456570E-001, 5.0982170E-002, 3.8573068E-002, 3.6839840E-005, 4.8004278E-010, 1.6252119E-004, 4.4293890E+002
 4.5001550E+001, 1.6490632E-001, 5.0716467E-002, 3.8451292E-002, 3.8826798E-005, 6.3500277E-010, 1.6170206E-004, 4.4045599E+002
 4.6002963E+001, 1.6444090E-001, 5.1134657E-002, 3.8652211E-002, 3.7827758E-005, 6.9987249E-010, 1.6306355E-004, 4.4328751E+002
 4.7003709E+001, 1.6353408E-001, 5.1819239E-002, 3.9035622E-002, 4.3281852E-005, 3.8369232E-009, 1.6525251E-004, 4.5146274E+002
 4.8000768E+001, 1.6376255E-001, 5.1568981E-002, 3.8918894E-002, 3.7165366E-005, 1.4649841E-009, 1.6443869E-004, 4.4697513E+002
 4.9000558E+001, 1.6346131E-001, 5.1857248E-002, 3.9056841E-002, 3.8969811E-005, 6.1125621E-010, 1.6536855E-004, 4.5108948E+002
 5.0002362E+001, 1.6333194E-001, 5.1943541E-002, 3.9122920E-002, 3.2134922E-005, 8.8258267E-010, 1.6565440E-004, 4.5396320E+002
 5.1001780E+001, 1.6357572E-001, 5.1751148E-002, 3.9009891E-002, 3.1383675E-005, 3.4428269E-010, 1.6496805E-004, 4.4834042E+002
 5.2001620E+001, 1.6339011E-001, 5.1887516E-002, 3.9084133E-002, 3.3817596E-005, 5.6992577E-010, 1.6538329E-004, 4.5131696E+002
 5.3003482E+001, 1.6309208E-001, 5.2086648E-002, 3.9188858E-002, 3.5047855E-005, 7.9996437E-010, 1.6608398E-004, 4.5240112E+002
 5.4003456E+001, 1.6365662E-001, 5.1679268E-002, 3.8982142E-002, 3.5446748E-005, 2.6641084E-010, 1.6476330E-004, 4.4718268E+002
 5.5002777E+001, 1.6320966E-001, 5.2109446E-002, 3.9192587E-002, 4.0826661E-005, 1.0895437E-009, 1.6626809E-004, 4.5346713E+002
 5.6000738E+001, 1.6300313E-001, 5.2140612E-002, 3.9230224E-002, 3.0051620E-005, 4.9741533E-010, 1.6624499E-004, 4.5050833E+002
 5.7001424E+001, 1.6379131E-001, 5.1605191E-002, 3.8924575E-002, 4.0925010E-005, 7.4135564E-010, 1.6455565E-004, 4.4421304E+002
 5.8000429E+001, 1.6206041E-001, 5.2870944E-002, 3.9618328E-002, 2.9207071E-005, 1.6198199E-009, 1.6867611E-004, 4.5939410E+002
 5.9000111E+001, 1.6297871E-001, 5.2181263E-002, 3.9231379E-002, 3.4184497E-005, 1.3967665E-009, 1.6629015E-004, 4.5286780E+002
 6.0003052E+001, 1.6378687E-001, 5.1666230E-002, 3.8969450E-002, 3.6618403E-005, 5.3916138E-010, 1.6469180E-004, 4.4771875E+002
 6.1002672E+001, 1.6398959E-001, 5.1370662E-002, 3.8810764E-002, 3.6611968E-005, 2.0525935E-010, 1.6381132E-004, 4.3966556E+002
 6.2003476E+001, 1.6215673E-001, 5.2905928E-002, 3.9632346E-002, 4.1059400E-005, 2.6869100E-009, 1.6875066E-004, 4.5831577E+002
 6.3003152E+001, 1.6314475E-001, 5.2017633E-002, 3.9150491E-002, 2.6302354E-005, 2.3754709E-010, 1.6575717E-004, 4.4745148E+002
 6.4001509E+001, 1.6289867E-001, 5.2298572E-002, 3.9316464E-002, 3.7463473E-005, 4.0242787E-010, 1.6680289E-004, 4.5103763E+002
 6.5002130E+001, 1.6208072E-001, 5.2877109E-002, 3.9614070E-002, 3.3798115E-005, 1.1215830E-009, 1.6866959E-004, 4.5602328E+002
 6.6000078E+001, 1.6269794E-001, 5.2428119E-002, 3.9380558E-002, 3.0337025E-005, 4.4196408E-010, 1.6713196E-004, 4.4922049E+002
 6.7000060E+001, 1.6359293E-001, 5.1735610E-002, 3.9010879E-002, 3.9120114E-005, 4.4014950E-010, 1.6497806E-004, 4.4596985E+002
 6.8001574E+001, 1.6280688E-001, 5.2285887E-002, 3.9297119E-002, 3.6831818E-005, 9.6029862E-010, 1.6671742E-004, 4.5043945E+002
 6.9001631E+001, 1.6389582E-001, 5.1614270E-002, 3.8944967E-002, 4.8389906E-005, 1.1050095E-009, 1.6464233E-004, 4.4648724E+002
 7.0001623E+001, 1.6436952E-001, 5.1068921E-002, 3.8646981E-002, 4.1697356E-005, 3.5290268E-010, 1.6286517E-004, 4.3998077E+002
 7.1001836E+001, 1.6400653E-001, 5.1362880E-002, 3.8792320E-002, 3.8080361E-005, 7.2530770E-010, 1.6380275E-004, 4.4458667E+002
 7.2000239E+001, 1.6561136E-001, 5.0230794E-002, 3.8191434E-002, 5.5822318E-005, 4.6613113E-010, 1.6009527E-004, 4.3816162E+002
 7.3000055E+001, 1.6338824E-001, 5.1980160E-002, 3.9124426E-002, 3.6520192E-005, 1.2991731E-009, 1.6574690E-004, 4.4882217E+002
 7.4001964E+001, 1.6450146E-001, 5.1090728E-002, 3.8661290E-002, 4.6722325E-005, 5.6952670E-010, 1.6288465E-004, 4.4325552E+002
 7.5000771E+001, 1.6300519E-001, 5.2144494E-002, 3.9228130E-002, 3.5213976E-005, 1.0268287E-009, 1.6633476E-004, 4.5289090E+002
 7.6004274E+001, 1.6154635E-001, 5.3345677E-002, 3.9883588E-002, 3.2357759E-005, 1.9429434E-009, 1.7018078E-004, 4.5576489E+002
 7.7001906E+001, 1.6343081E-001, 5.1870953E-002, 3.9074797E-002, 3.6535264E-005, 2.6107325E-010, 1.6538921E-004, 4.4857001E+002
 7.8000424E+001, 1.6400190E-001, 5.1517397E-002, 3.8889032E-002, 4.1359694E-005, 6.6271583E-010, 1.6429638E-004, 4.4677820E+002
 7.9002920E+001, 1.6297989E-001, 5.2084778E-002, 3.9199278E-002, 3.5380053E-005, 9.0731128E-010, 1.6619939E-004, 4.4850372E+002
 8.0000972E+001, 1.6266799E-001, 5.2490972E-002, 3.9414629E-002, 3.4285662E-005, 2.6746841E-010, 1.6729922E-004, 4.5470700E+002
 8.1002928E+001, 1.6185810E-001, 5.3039681E-002, 3.9714303E-002, 2.9726938E-005, 1.1718649E-009, 1.6914611E-004, 4.5461682E+002
 8.2000118E+001, 1.6225845E-001, 5.2807968E-002, 3.9579712E-002, 3.7270394E-005, 1.4978262E-009, 1.6848774E-004, 4.5687173E+002
 8.3001532E+001, 1.6212067E-001, 5.2884754E-002, 3.9642893E-002, 3.0910804E-005, 5.1958526E-010, 1.6861122E-004, 4.5274289E+002
 8.4001250E+001, 1.6247660E-001, 5.2596770E-002, 3.9489292E-002, 4.1638221E-005, 1.4138428E-009, 1.6774368E-004, 4.5469077E+002
 8.5002144E+001, 1.6239427E-001, 5.2608464E-002, 3.9480720E-002, 2.9788820E-005, 5.0605514E-010, 1.6772537E-004, 4.5250284E+002
 8.6002705E+001, 1.6250885E-001, 5.2580982E-002, 3.9470572E-002, 3.6655627E-005, 8.0136559E-010, 1.6767190E-004, 4.5385974E+002
 8.7001542E+001, 1.6167422E-001, 5.3141106E-002, 3.9770979E-002, 2.7021675E-005, 5.5246496E-010, 1.6944962E-004, 4.5473093E+002
 8.8003724E+001, 1.6240630E-001, 5.2662041E-002, 3.9515875E-002, 3.6151934E-005, 2.3387539E-009, 1.6796729E-004, 4.5319977E+002
 8.9000501E+001, 1.6267659E-001, 5.2463219E-002, 3.9392658E-002, 3.6377554E-005, 7.7985601E-010, 1.6735935E-004, 4.5214288E+002
 9.0004592E+001, 1.6352507E-001, 5.1807657E-002, 3.9047886E-002, 4.1210540E-005, 2.8708896E-010, 1.6504055E-004, 4.4485413E+002
 9.1003103E+001, 1.6316888E-001, 5.2044913E-002, 3.9175957E-002, 4.2833813E-005, 7.6956352E-010, 1.6603396E-004, 4.4918448E+002
 9.2003994E+001, 1.6415150E-001, 5.1295981E-002, 3.8775478E-002, 4.3459640E-005, 2.1009967E-010, 1.6354414E-004, 4.4034982E+002
 9.3003602E+001, 1.6400325E-001, 5.1385406E-002, 3.8814075E-002, 4.6162604E-005, 8.1317170E-010, 1.6392488E-004, 4.4195221E+002
 9.4001788E+001, 1.6455728E-001, 5.0956029E-002, 3.8587749E-002, 4.6612760E-005, 4.6116469E-010, 1.6247714E-004, 4.4148880E+002
 9.5000621E+001, 1.6264606E-001, 5.2389342E-002, 3.9359611E-002, 2.8471308E-005, 4.5646456E-010, 1.6703695E-004, 4.5058118E+002
 9.6001913E+001, 1.6418092E-001, 5.1233754E-002, 3.8740356E-002, 3.8818776E-005, 5.3884580E-010, 1.6334892E-004, 4.3931763E+002
 9.7001265E+001, 1.6357513E-001, 5.1785912E-002, 3.9025791E-002, 4.1246785E-005, 9.1196595E-010, 1.6516043E-004, 4.4811130E+002
 9.8001042E+001, 1.6363175E-001, 5.1621068E-002, 3.8942009E-002, 3.0081232E-005, 2.5735813E-010, 1.6455122E-004, 4.4512683E+002
 9.9003282E+001, 1.6373013E-001, 5.1576756E-002, 3.8905710E-002, 3.3702738E-005, 5.0062904E-010, 1.6447443E-004, 4.4318744E+002
 1.0000268E+002, 1.6381347E-001, 5.1548973E-002, 3.8904056E-002, 4.3326243E-005, 4.3965392E-010, 1.6438933E-004, 4.4887943E+002
 1.0100246E+002, 1.6318050E-001, 5.2059308E-002, 3.9193813E-002, 3.8011847E-005, 5.6884181E-010, 1.6602340E-004, 4.5032239E+002
 1.0200120E+002, 1.6430372E-001, 5.1146004E-002, 3.8687188E-002, 4.0371604E-005, 2.8649061E-010, 1.6307853E-004, 4.4077747E+002
 1.0300134E+002, 1.6503470E-001, 5.0607741E-002, 3.8401958E-002, 5.2748917E-005, 7.4381512E-010, 1.6145127E-004, 4.3775558E+002
 1.0400046E+002, 1.6420071E-001, 5.1158819E-002, 3.8694043E-002, 3.4426597E-005, 5.4403060E-010, 1.6315926E-004, 4.4315665E+002
 1.0500006E+002, 1.6320573E-001, 5.2051999E-002, 3.9171156E-002, 3.6395646E-005, 9.1655350E-010, 1.6595492E-004, 4.5256049E+002
 1.0600321E+002, 1.6341469E-001, 5.1839732E-002, 3.9048519E-002, 3.1603478E-005, 8.6128760E-010, 1.6527262E-004, 4.4693008E+002
 1.0700021E+002, 1.6366379E-001, 5.1581562E-002, 3.8927544E-002, 3.1559368E-005, 1.0495600E-009, 1.6441751E-004, 4.4878421E+002
 1.0800205E+002, 1.6547728E-001, 5.0357074E-002, 3.8257442E-002, 5.7999445E-005, 6.7417832E-010, 1.6067055E-004, 4.3847632E+002
 1.0900081E+002, 1.6494657E-001, 5.0677948E-002, 3.8429271E-002, 4.2687112E-005, 3.9996700E-010, 1.6153289E-004, 4.3889960E+002
 1.1000080E+002, 1.6542904E-001, 5.0289132E-002, 3.8208086E-002, 4.6222827E-005, 1.0366659E-009, 1.6040305E-004, 4.3832294E+002
 1.1100089E+002, 1.6580290E-001, 5.0013419E-002, 3.8081776E-002, 5.0096198E-005, 2.9193423E-010, 1.5944128E-004, 4.3961273E+002
 1.1200183E+002, 1.6409203E-001, 5.1348198E-002, 3.8791452E-002, 3.9566858E-005, 5.7261385E-010, 1.6378083E-004, 4.4282547E+002
 1.1300365E+002, 1.6525914E-001, 5.0462238E-002, 3.8310982E-002, 4.3670268E-005, 2.7623101E-010, 1.6079526E-004, 4.4432806E+002
 1.1400182E+002, 1.6298079E-001, 5.2174736E-002, 3.9234608E-002, 2.9361041E-005, 1.7085700E-009, 1.6642283E-004, 4.4975540E+002
 1.1500156E+002, 1.6524746E-001, 5.0396770E-002, 3.8278822E-002, 4.4655480E-005, 3.4882100E-010, 1.6068071E-004, 4.3747421E+002
 1.1600013E+002, 1.6473137E-001, 5.0890513E-002, 3.8552243E-002, 3.6883062E-005, 5.3040239E-010, 1.6222203E-004, 4.4726483E+002
 1.1700279E+002, 1.6403198E-001, 5.1391866E-002, 3.8810901E-002, 3.2917702E-005, 2.5448008E-010, 1.6377839E-004, 4.4636557E+002
 1.1800094E+002, 1.6353580E-001, 5.1701985E-002, 3.8986094E-002, 2.8388919E-005, 4.6200366E-010, 1.6490206E-004, 4.4658859E+002
 1.1900093E+002, 1.6583839E-001, 5.0002191E-002, 3.8062762E-002, 4.4748314E-005, 2.3696484E-010, 1.5932581E-004, 4.3417300E+002
 1.2000169E+002, 1.6579510E-001, 5.0045237E-002, 3.8096227E-002, 5.7575133E-005, 5.9376831E-010, 1.5961764E-004, 4.3647351E+002
 1.2100287E+002, 1.6618522E-001, 4.9695589E-002, 3.7912820E-002, 5.6819790E-005, 4.1029760E-010, 1.5850173E-004, 4.3557800E+002
 1.2200037E+002, 1.6409461E-001, 5.1372211E-002, 3.8805589E-002, 3.9674924E-005, 8.7829322E-010, 1.6382737E-004, 4.4790991E+002
 1.2300104E+002, 1.6323636E-001, 5.1930405E-002, 3.9099380E-002, 3.0458150E-005, 7.7337459E-010, 1.6555352E-004, 4.4709674E+002
 1.2400004E+002, 1.6515930E-001, 5.0548609E-002, 3.8374074E-002, 4.7776637E-005, 2.2518844E-010, 1.6118973E-004, 4.4241638E+002
 1.2500242E+002, 1.6451371E-001, 5.1022910E-002, 3.8611881E-002, 4.1149808E-005, 4.7139909E-010, 1.6269481E-004, 4.4113843E+002
 1.2600147E+002, 1.6423969E-001, 5.1250234E-002, 3.8742665E-002, 3.7221162E-005, 4.7326126E-010, 1.6342547E-004, 4.4885681E+002
 1.2700211E+002, 1.6499747E-001, 5.0638311E-002, 3.8404338E-002, 4.3342774E-005, 7.6726037E-010, 1.6145660E-004, 4.4112833E+002
 1.2800238E+002, 1.6429779E-001, 5.1166065E-002, 3.8701706E-002, 4.5375586E-005, 6.1652122E-010, 1.6317629E-004, 4.4399408E+002
 1.2900370E+002, 1.6411050E-001, 5.1335756E-002, 3.8789015E-002, 4.0537328E-005, 6.5476558E-010, 1.6369524E-004, 4.4950781E+002
 1.3000212E+002, 1.6202681E-001, 5.2948743E-002, 3.9666895E-002, 2.8706658E-005, 4.9399823E-010, 1.6884168E-004, 4.5927570E+002
 1.3100365E+002, 1.6262817E-001, 5.2436639E-002, 3.9386544E-002, 2.7605603E-005, 6.2560107E-010, 1.6718642E-004, 4.5180881E+002
 1.3200170E+002, 1.6298786E-001, 5.2187517E-002, 3.9242815E-002, 3.3839187E-005, 8.8263058E-010, 1.6642376E-004, 4.5274023E+002
 1.3300361E+002, 1.6430594E-001, 5.1166657E-002, 3.8696967E-002, 4.1834104E-005, 2.6619526E-010, 1.6316806E-004, 4.4162863E+002
 1.3400145E+002, 1.6351241E-001, 5.1763050E-002, 3.9025836E-002, 3.7121838E-005, 5.1472804E-010, 1.6503775E-004, 4.4811569E+002
 1.3500211E+002, 1.6327183E-001, 5.1934049E-002, 3.9120138E-002, 3.7013131E-005, 6.6930717E-010, 1.6560397E-004, 4.4392383E+002
 1.3600045E+002, 1.6334659E-001, 5.2036501E-002, 3.9170325E-002, 3.6402700E-005, 8.0328394E-010, 1.6592447E-004, 4.4974152E+002
 1.3700103E+002, 1.6459836E-001, 5.0901249E-002, 3.8550712E-002, 4.1929503E-005, 2.2112738E-010, 1.6222098E-004, 4.3817822E+002
 1.3800104E+002, 1.6421920E-001, 5.1205385E-002, 3.8723487E-002, 4.3966593E-005, 4.7449839E-010, 1.6333605E-004, 4.4196634E+002
 1.3900085E+002, 1.6515954E-001, 5.0505202E-002, 3.8356725E-002, 5.4031327E-005, 2.7935329E-010, 1.6105235E-004, 4.3833359E+002
 1.4000247E+002, 1.6244328E-001, 5.2571367E-002, 3.9449442E-002, 3.0063627E-005, 1.2893560E-009, 1.6766255E-004, 4.5453220E+002
 1.4100199E+002, 1.6194953E-001, 5.2987229E-002, 3.9686929E-002, 3.2292741E-005, 1.9266750E-009, 1.6900231E-004, 4.5577936E+002
 1.4200260E+002, 1.6261636E-001, 5.2384634E-002, 3.9353352E-002, 2.6595761E-005, 3.9114842E-010, 1.6697010E-004, 4.5535437E+002
 1.4300243E+002, 1.6511132E-001, 5.0637837E-002, 3.8417842E-002, 6.0737086E-005, 1.0523856E-009, 1.6151316E-004, 4.3956598E+002
 1.4400394E+002, 1.6297795E-001, 5.2182391E-002, 3.9245542E-002, 3.5641217E-005, 1.7286107E-009, 1.6638875E-004, 4.5520349E+002
 1.4500088E+002, 1.6302480E-001, 5.2049410E-002, 3.9173305E-002, 3.2119806E-005, 1.1026315E-009, 1.6610477E-004, 4.4712744E+002
 1.4600112E+002, 1.6485600E-001, 5.0807513E-002, 3.8498592E-002, 4.3959626E-005, 2.9119057E-010, 1.6186977E-004, 4.4235266E+002
 1.4700223E+002, 1.6367427E-001, 5.1596280E-002, 3.8921732E-002, 3.8600516E-005, 1.4682088E-009, 1.6462505E-004, 4.4862976E+002
 1.4800143E+002, 1.6524701E-001, 5.0455771E-002, 3.8309842E-002, 4.1213294E-005, 1.1038061E-010, 1.6081039E-004, 4.4217938E+002
 1.4900161E+002, 1.6437058E-001, 5.1170405E-002, 3.8703304E-002, 5.2055111E-005, 1.4891270E-009, 1.6322099E-004, 4.3918262E+002
 1.5000030E+002, 1.6321233E-001, 5.2003905E-002, 3.9141141E-002, 3.8997081E-005, 8.6682028E-010, 1.6591404E-004, 4.5125351E+002
 1.5100314E+002, 1.6313696E-001, 5.2055195E-002, 3.9196387E-002, 4.0805229E-005, 3.3495984E-009, 1.6608185E-004, 4.4829108E+002
 1.5200056E+002, 1.6573204E-001, 5.0093208E-002, 3.8118575E-002, 5.2201551E-005, 3.5178649E-010, 1.5968391E-004, 4.3557605E+002
 1.5300133E+002, 1.6230692E-001, 5.2760184E-002, 3.9533082E-002, 3.2923628E-005, 1.1477826E-009, 1.6824772E-004, 4.5965775E+002
 1.5400406E+002, 1.6240710E-001, 5.2634541E-002, 3.9492447E-002, 2.9621830E-005, 1.8309774E-009, 1.6786592E-004, 4.5209451E+002
 1.5500146E+002, 1.6256621E-001, 5.2513141E-002, 3.9432336E-002, 4.1657688E-005, 9.8107200E-010, 1.6759121E-004, 4.5804083E+002
 1.5600096E+002, 1.6410454E-001, 5.1304236E-002, 3.8778972E-002, 4.2492571E-005, 3.4321004E-010, 1.6356350E-004, 4.4753821E+002
 1.5700141E+002, 1.6411349E-001, 5.1327057E-002, 3.8779151E-002, 3.7495942E-005, 4.7199966E-010, 1.6367696E-004, 4.4119073E+002
 1.5800322E+002, 1.6376527E-001, 5.1605456E-002, 3.8945183E-002, 3.7842685E-005, 7.8084306E-010, 1.6458069E-004, 4.4866522E+002
 1.5900330E+002, 1.6510664E-001, 5.0533291E-002, 3.8347390E-002, 5.3870917E-005, 1.5552181E-009, 1.6114594E-004, 4.3640768E+002
 1.6000290E+002, 1.6332099E-001, 5.1890343E-002, 3.9092313E-002, 3.5948633E-005, 6.1137401E-010, 1.6551508E-004, 4.5396832E+002
 1.6100369E+002, 1.6365115E-001, 5.1694408E-002, 3.8974166E-002, 3.3488632E-005, 6.7250799E-010, 1.6478475E-004, 4.4715350E+002
 1.6200107E+002, 1.6357754E-001, 5.1668070E-002, 3.8968891E-002, 3.3474942E-005, 4.2352660E-010, 1.6470828E-004, 4.4866418E+002
 1.6300185E+002, 1.6397174E-001, 5.1478006E-002, 3.8860518E-002, 3.3666962E-005, 4.3862458E-010, 1.6408438E-004, 4.4752344E+002
 1.6400168E+002, 1.6135031E-001, 5.3388320E-002, 3.9913643E-002, 2.7240409E-005, 1.0994247E-009, 1.7028669E-004, 4.5948749E+002
 1.6500129E+002, 1.6403125E-001, 5.1394112E-002, 3.8820051E-002, 4.2287433E-005, 2.2969218E-010, 1.6384121E-004, 4.4085794E+002
 1.6600269E+002, 1.6364908E-001, 5.1660165E-002, 3.8959108E-002, 4.4842691E-005, 1.4261501E-009, 1.6484718E-004, 4.5019650E+002
 1.6700299E+002, 1.6298756E-001, 5.2136112E-002, 3.9217386E-002, 3.2480864E-005, 1.3574500E-009, 1.6616650E-004, 4.5142310E+002
 1.6800062E+002, 1.6536631E-001, 5.0417602E-002, 3.8289543E-002, 4.9349088E-005, 7.7392270E-010, 1.6076786E-004, 4.3748929E+002
 1.6900195E+002, 1.6338941E-001, 5.1824898E-002, 3.9058730E-002, 3.6217862E-005, 1.2669773E-009, 1.6526517E-004, 4.4572113E+002
 1.7000131E+002, 1.6376886E-001, 5.1583685E-002, 3.8928170E-002, 3.7857117E-005, 7.1839351E-010, 1.6451735E-004, 4.4640649E+002
 1.7100099E+002, 1.6501427E-001, 5.0600130E-002, 3.8391866E-002, 4.7557081E-005, 1.9359410E-010, 1.6133682E-004, 4.3669855E+002
