s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.2002021E+001, 1.5778804E-001, 5.9550222E-002, 4.5342398E-002, 3.7275252E-005, 7.9241902E-008, 4.3850851E-004, 4.8139805E+002
 2.3005344E+001, 1.5893545E-001, 5.8454981E-002, 4.4703981E-002, 4.2505634E-005, 3.3604905E-008, 4.3028967E-004, 4.7922713E+002
 2.4007814E+001, 1.5738744E-001, 5.9750304E-002, 4.5468057E-002, 3.9684492E-005, 3.0455856E-008, 4.4007540E-004, 4.7893542E+002
 2.5005540E+001, 1.5917897E-001, 5.8318078E-002, 4.4627884E-002, 4.7287256E-005, 1.9942218E-008, 4.2950185E-004, 4.7420823E+002
 2.6004674E+001, 1.5799979E-001, 5.9250175E-002, 4.5194287E-002, 4.2633161E-005, 4.8352085E-008, 4.3637156E-004, 4.7797321E+002
 2.7005857E+001, 1.5691073E-001, 6.0094898E-002, 4.5717164E-002, 3.4335245E-005, 3.6830571E-008, 4.4263510E-004, 4.7683174E+002
 2.8000222E+001, 1.5862147E-001, 5.8767730E-002, 4.4890670E-002, 4.0788029E-005, 2.2422796E-008, 4.3260676E-004, 4.6966429E+002
 2.9004100E+001, 1.5822683E-001, 5.9122649E-002, 4.5125299E-002, 4.8520036E-005, 5.0027451E-008, 4.3569838E-004, 4.7732543E+002
 3.0005903E+001, 1.5576164E-001, 6.1210317E-002, 4.6392664E-002, 2.8023007E-005, 3.4155407E-008, 4.5035134E-004, 4.7561962E+002
 3.1006432E+001, 1.5772743E-001, 5.9571842E-002, 4.5403765E-002, 4.1819026E-005, 3.1644035E-008, 4.3895646E-004, 4.7260247E+002
 3.2003799E+001, 1.5778985E-001, 5.9452927E-002, 4.5322367E-002, 4.1293457E-005, 4.2264150E-008, 4.3807775E-004, 4.7255978E+002
 3.3004855E+001, 1.5589550E-001, 6.1067123E-002, 4.6310366E-002, 3.8710446E-005, 4.5566179E-008, 4.4969289E-004, 4.7782359E+002
 3.4003586E+001, 1.5471874E-001, 6.2026724E-002, 4.6893680E-002, 4.0851192E-005, 8.7024159E-008, 4.5698968E-004, 4.8166273E+002
 3.5005919E+001, 1.5441753E-001, 6.2225499E-002, 4.7045603E-002, 3.6397901E-005, 8.1869806E-008, 4.5861202E-004, 4.8015249E+002
 3.6000844E+001, 1.5618478E-001, 6.0822008E-002, 4.6157805E-002, 4.5572468E-005, 3.4858572E-008, 4.4762192E-004, 4.7479912E+002
 3.7007018E+001, 1.5472748E-001, 6.2017869E-002, 4.6896392E-002, 3.7468333E-005, 3.2560736E-008, 4.5705137E-004, 4.8067232E+002
 3.8004670E+001, 1.5418375E-001, 6.2376485E-002, 4.7166233E-002, 3.5625379E-005, 4.5504874E-008, 4.5959625E-004, 4.7880832E+002
 3.9003879E+001, 1.5517358E-001, 6.1569034E-002, 4.6650182E-002, 3.6803032E-005, 2.8970639E-008, 4.5347223E-004, 4.7480959E+002
 4.0007029E+001, 1.5491564E-001, 6.1743238E-002, 4.6752460E-002, 3.4914061E-005, 4.0391751E-008, 4.5487143E-004, 4.7491912E+002
 4.1003806E+001, 1.5688080E-001, 6.0405223E-002, 4.5904598E-002, 5.4074076E-005, 5.9974365E-008, 4.4502711E-004, 4.7330729E+002
 4.2003363E+001, 1.5477221E-001, 6.1984597E-002, 4.6879041E-002, 3.2432854E-005, 4.2375289E-008, 4.5657412E-004, 4.7869723E+002
 4.3006275E+001, 1.5545751E-001, 6.1403803E-002, 4.6540002E-002, 3.8625615E-005, 3.8221264E-008, 4.5242168E-004, 4.7307510E+002
 4.4000218E+001, 1.5489852E-001, 6.1930639E-002, 4.6840217E-002, 3.9904514E-005, 9.0692339E-008, 4.5643806E-004, 4.7839338E+002
 4.5003445E+001, 1.5422294E-001, 6.2388055E-002, 4.7121084E-002, 3.8124915E-005, 2.9484414E-008, 4.5935603E-004, 4.7517644E+002
 4.6000759E+001, 1.5446297E-001, 6.2242091E-002, 4.7064013E-002, 3.5619547E-005, 2.3613819E-008, 4.5865688E-004, 4.7391557E+002
 4.7006468E+001, 1.5564625E-001, 6.1316039E-002, 4.6479367E-002, 4.9603641E-005, 4.5324009E-008, 4.5174744E-004, 4.7585491E+002
 4.8004748E+001, 1.5505779E-001, 6.1828800E-002, 4.6787646E-002, 4.5896793E-005, 2.8065817E-008, 4.5540304E-004, 4.6868045E+002
 4.9004318E+001, 1.5525513E-001, 6.1623517E-002, 4.6648150E-002, 4.3237239E-005, 2.2565794E-008, 4.5371119E-004, 4.7214553E+002
 5.0006527E+001, 1.5347335E-001, 6.3010906E-002, 4.7540482E-002, 3.7681925E-005, 4.1986700E-008, 4.6452715E-004, 4.7916194E+002
 5.1000459E+001, 1.5403133E-001, 6.2614293E-002, 4.7274613E-002, 4.0151708E-005, 2.4222134E-008, 4.6115836E-004, 4.7675881E+002
 5.2004667E+001, 1.5412273E-001, 6.2559143E-002, 4.7234490E-002, 3.4182146E-005, 3.2515594E-008, 4.6070142E-004, 4.7335644E+002
 5.3004211E+001, 1.5481457E-001, 6.1980668E-002, 4.6890845E-002, 4.2615188E-005, 3.4449158E-008, 4.5678040E-004, 4.7288874E+002
 5.4001511E+001, 1.5528415E-001, 6.1589224E-002, 4.6626790E-002, 4.3290913E-005, 2.4536145E-008, 4.5361417E-004, 4.6922182E+002
 5.5003547E+001, 1.5423298E-001, 6.2440195E-002, 4.7156820E-002, 4.5705561E-005, 3.7191522E-008, 4.5989322E-004, 4.7445150E+002
 5.6001714E+001, 1.5467121E-001, 6.2098305E-002, 4.7004699E-002, 4.6409902E-005, 3.0878446E-008, 4.5794943E-004, 4.7585243E+002
 5.7001655E+001, 1.5360068E-001, 6.2956471E-002, 4.7476047E-002, 3.4420727E-005, 3.4724599E-008, 4.6373105E-004, 4.7386692E+002
 5.8000393E+001, 1.5280595E-001, 6.3599822E-002, 4.7886055E-002, 3.6984604E-005, 5.8485963E-008, 4.6873297E-004, 4.7949069E+002
 5.9005263E+001, 1.5291462E-001, 6.3478686E-002, 4.7832692E-002, 4.0528823E-005, 3.7116879E-008, 4.6748020E-004, 4.8024296E+002
 6.0001862E+001, 1.5387352E-001, 6.2720091E-002, 4.7338683E-002, 5.0754324E-005, 3.9072214E-008, 4.6194385E-004, 4.7780289E+002
 6.1003307E+001, 1.5120716E-001, 6.4956925E-002, 4.8716987E-002, 2.4626135E-005, 4.8287495E-008, 4.7874972E-004, 4.7827014E+002
 6.2007024E+001, 1.5497044E-001, 6.1940208E-002, 4.6873953E-002, 5.1140678E-005, 6.0887417E-008, 4.5650426E-004, 4.7664481E+002
 6.3006595E+001, 1.5316151E-001, 6.3272235E-002, 4.7714990E-002, 2.9660024E-005, 4.1618057E-008, 4.6606223E-004, 4.7932211E+002
 6.4007196E+001, 1.5381490E-001, 6.2720107E-002, 4.7348610E-002, 3.6588040E-005, 4.7683290E-008, 4.6224065E-004, 4.7554400E+002
 6.5000957E+001, 1.5411346E-001, 6.2541838E-002, 4.7238116E-002, 4.2312655E-005, 5.5104272E-008, 4.6065407E-004, 4.7533666E+002
 6.6006184E+001, 1.5446259E-001, 6.2231080E-002, 4.7018721E-002, 3.7261999E-005, 2.8819507E-008, 4.5813641E-004, 4.7149964E+002
 6.7001843E+001, 1.5354695E-001, 6.3033188E-002, 4.7547538E-002, 4.3354192E-005, 7.7824344E-008, 4.6440365E-004, 4.7715113E+002
 6.8003602E+001, 1.5382315E-001, 6.2678744E-002, 4.7321002E-002, 3.1916151E-005, 3.3202009E-008, 4.6160000E-004, 4.7256821E+002
 6.9000761E+001, 1.5519652E-001, 6.1573933E-002, 4.6666054E-002, 5.0688280E-005, 2.0368423E-008, 4.5372085E-004, 4.6963436E+002
 7.0003635E+001, 1.5331555E-001, 6.3173631E-002, 4.7629978E-002, 4.1390302E-005, 3.0127228E-008, 4.6545858E-004, 4.7732970E+002
 7.1002439E+001, 1.5368963E-001, 6.2852356E-002, 4.7442257E-002, 3.9373798E-005, 2.4862592E-008, 4.6293327E-004, 4.7496054E+002
 7.2000417E+001, 1.5270033E-001, 6.3689357E-002, 4.7962439E-002, 3.4968324E-005, 5.2775213E-008, 4.6947272E-004, 4.8065499E+002
 7.3003358E+001, 1.5400573E-001, 6.2657209E-002, 4.7301217E-002, 3.6179439E-005, 2.7783364E-008, 4.6142245E-004, 4.7419001E+002
 7.4006397E+001, 1.5399653E-001, 6.2594128E-002, 4.7274388E-002, 3.2738403E-005, 2.2102341E-008, 4.6105782E-004, 4.7323455E+002
 7.5002647E+001, 1.5525326E-001, 6.1723542E-002, 4.6738988E-002, 4.9490591E-005, 3.3934608E-008, 4.5510149E-004, 4.6986072E+002
 7.6005769E+001, 1.5428114E-001, 6.2384907E-002, 4.7142230E-002, 4.0100655E-005, 2.5314594E-008, 4.5945335E-004, 4.7336531E+002
 7.7004263E+001, 1.5444185E-001, 6.2186954E-002, 4.7034422E-002, 4.6703027E-005, 3.1521113E-008, 4.5816649E-004, 4.7258649E+002
 7.8001998E+001, 1.5324685E-001, 6.3254888E-002, 4.7665442E-002, 3.8235328E-005, 2.6955038E-008, 4.6593328E-004, 4.7485596E+002
 7.9005626E+001, 1.5515518E-001, 6.1788640E-002, 4.6774621E-002, 5.5409094E-005, 4.6780506E-008, 4.5524802E-004, 4.7335583E+002
 8.0005079E+001, 1.5348492E-001, 6.3029319E-002, 4.7521984E-002, 2.9532143E-005, 3.4430993E-008, 4.6424615E-004, 4.7443941E+002
 8.1006980E+001, 1.5379971E-001, 6.2785691E-002, 4.7388773E-002, 4.1930421E-005, 4.6781248E-008, 4.6250379E-004, 4.7731289E+002
 8.2004549E+001, 1.5324095E-001, 6.3142851E-002, 4.7637090E-002, 3.7695218E-005, 2.9475061E-008, 4.6548405E-004, 4.7644619E+002
 8.3004524E+001, 1.5502024E-001, 6.1721163E-002, 4.6721538E-002, 5.2253161E-005, 2.7241038E-008, 4.5463028E-004, 4.7161642E+002
 8.4002265E+001, 1.5341041E-001, 6.3119973E-002, 4.7603297E-002, 3.6163147E-005, 3.4218397E-008, 4.6502815E-004, 4.7522704E+002
 8.5003989E+001, 1.5259347E-001, 6.3769654E-002, 4.8022084E-002, 2.9777362E-005, 2.7249892E-008, 4.6973812E-004, 4.7862196E+002
 8.6005462E+001, 1.5236570E-001, 6.3974497E-002, 4.8114360E-002, 3.4733183E-005, 6.2316365E-008, 4.7147407E-004, 4.8069361E+002
 8.7004723E+001, 1.5307107E-001, 6.3348564E-002, 4.7750527E-002, 3.8608793E-005, 3.2104991E-008, 4.6654120E-004, 4.7919371E+002
 8.8002746E+001, 1.5307442E-001, 6.3381916E-002, 4.7764051E-002, 3.4875082E-005, 2.9247481E-008, 4.6713905E-004, 4.7493805E+002
 8.9002921E+001, 1.5275029E-001, 6.3639152E-002, 4.7923402E-002, 4.2092464E-005, 8.4371140E-008, 4.6905863E-004, 4.8177609E+002
 9.0002401E+001, 1.5148877E-001, 6.4738619E-002, 4.8585616E-002, 3.6368724E-005, 7.6564999E-008, 4.7695122E-004, 4.8283094E+002
 9.1004137E+001, 1.5344783E-001, 6.3089440E-002, 4.7595124E-002, 3.1626858E-005, 2.3059044E-008, 4.6464648E-004, 4.7437796E+002
 9.2002382E+001, 1.5416534E-001, 6.2568425E-002, 4.7245890E-002, 3.8600195E-005, 3.3489913E-008, 4.6090545E-004, 4.7631424E+002
 9.3003728E+001, 1.5410717E-001, 6.2475204E-002, 4.7221474E-002, 3.4196860E-005, 2.1193963E-008, 4.6044969E-004, 4.7234787E+002
 9.4002359E+001, 1.5584578E-001, 6.1200883E-002, 4.6379904E-002, 4.9013407E-005, 3.3814758E-008, 4.5049614E-004, 4.6941898E+002
 9.5007710E+001, 1.5397761E-001, 6.2696921E-002, 4.7323472E-002, 3.8712711E-005, 5.3614302E-008, 4.6209118E-004, 4.7643216E+002
 9.6005088E+001, 1.5422523E-001, 6.2443910E-002, 4.7177967E-002, 3.5864367E-005, 3.3131473E-008, 4.5987251E-004, 4.7028913E+002
 9.7002591E+001, 1.5283554E-001, 6.3602182E-002, 4.7898984E-002, 3.5516474E-005, 3.6231048E-008, 4.6859025E-004, 4.7876516E+002
 9.8002676E+001, 1.5424810E-001, 6.2454127E-002, 4.7186877E-002, 4.3472015E-005, 1.9593966E-008, 4.6004337E-004, 4.7155478E+002
 9.9001226E+001, 1.5577989E-001, 6.1196355E-002, 4.6423401E-002, 4.7612186E-005, 3.2106356E-008, 4.5098201E-004, 4.7285431E+002
 1.0000268E+002, 1.5407634E-001, 6.2554911E-002, 4.7231603E-002, 3.2962771E-005, 2.2361618E-008, 4.6071637E-004, 4.7428179E+002
 1.0100553E+002, 1.5254598E-001, 6.3994873E-002, 4.8101219E-002, 3.6481758E-005, 6.8933715E-008, 4.7151945E-004, 4.7903736E+002
 1.0200067E+002, 1.5384672E-001, 6.2639093E-002, 4.7319975E-002, 3.3625619E-005, 1.8958130E-008, 4.6136918E-004, 4.7005940E+002
 1.0300308E+002, 1.5534956E-001, 6.1584884E-002, 4.6637247E-002, 5.0922407E-005, 3.5637432E-008, 4.5376216E-004, 4.7270050E+002
 1.0400070E+002, 1.5251950E-001, 6.3845937E-002, 4.8064307E-002, 2.3624996E-005, 5.7930591E-008, 4.7043409E-004, 4.7455876E+002
 1.0500327E+002, 1.5174285E-001, 6.4429254E-002, 4.8409950E-002, 2.7340630E-005, 5.1048803E-008, 4.7469192E-004, 4.8061531E+002
 1.0600303E+002, 1.5282895E-001, 6.3592041E-002, 4.7900527E-002, 3.7263698E-005, 3.9562144E-008, 4.6856879E-004, 4.7688133E+002
 1.0700415E+002, 1.5384664E-001, 6.2788469E-002, 4.7367124E-002, 4.6391411E-005, 6.4603867E-008, 4.6234222E-004, 4.7529834E+002
 1.0800562E+002, 1.5394093E-001, 6.2677314E-002, 4.7330635E-002, 4.1722115E-005, 4.2677306E-008, 4.6176599E-004, 4.7596224E+002
 1.0900654E+002, 1.5343182E-001, 6.2983337E-002, 4.7496873E-002, 3.3100748E-005, 2.1106116E-008, 4.6374955E-004, 4.7223572E+002
 1.1000563E+002, 1.5617717E-001, 6.0892367E-002, 4.6223507E-002, 4.8835667E-005, 1.5822805E-008, 4.4851603E-004, 4.6876884E+002
 1.1100042E+002, 1.5297065E-001, 6.3427358E-002, 4.7798765E-002, 3.8920855E-005, 8.8739432E-008, 4.6761369E-004, 4.7936019E+002
 1.1200554E+002, 1.5125364E-001, 6.4860246E-002, 4.8691504E-002, 2.6941714E-005, 3.9357609E-008, 4.7810613E-004, 4.8335554E+002
 1.1300303E+002, 1.5164357E-001, 6.4481412E-002, 4.8478998E-002, 4.1732576E-005, 5.0210158E-008, 4.7519198E-004, 4.8186396E+002
 1.1400580E+002, 1.5327658E-001, 6.3174996E-002, 4.7646363E-002, 4.4776893E-005, 3.5726890E-008, 4.6523617E-004, 4.7599960E+002
 1.1500405E+002, 1.5348804E-001, 6.3060603E-002, 4.7557626E-002, 3.8935428E-005, 5.0132987E-008, 4.6487114E-004, 4.7619532E+002
 1.1600220E+002, 1.5282360E-001, 6.3703612E-002, 4.7954047E-002, 4.1039317E-005, 6.5367826E-008, 4.6945089E-004, 4.8029596E+002
 1.1700171E+002, 1.5332232E-001, 6.3112502E-002, 4.7624908E-002, 3.9515461E-005, 3.0789973E-008, 4.6506372E-004, 4.7729851E+002
 1.1800366E+002, 1.5275640E-001, 6.3681962E-002, 4.7938481E-002, 3.9010053E-005, 5.5805241E-008, 4.6929507E-004, 4.7494008E+002
 1.1900746E+002, 1.5468006E-001, 6.2130097E-002, 4.6985730E-002, 4.0438158E-005, 3.1710079E-008, 4.5773322E-004, 4.7257876E+002
 1.2000008E+002, 1.5451493E-001, 6.2255854E-002, 4.7057969E-002, 5.7108243E-005, 2.0116129E-008, 4.5848805E-004, 4.7145042E+002
 1.2100564E+002, 1.5387521E-001, 6.2716706E-002, 4.7357054E-002, 4.2554881E-005, 3.3138829E-008, 4.6215587E-004, 4.7411135E+002
 1.2200701E+002, 1.5364016E-001, 6.2973245E-002, 4.7513866E-002, 4.1873492E-005, 3.6000309E-008, 4.6425456E-004, 4.7569950E+002
 1.2300212E+002, 1.5384825E-001, 6.2732060E-002, 4.7362229E-002, 3.8403270E-005, 4.0771593E-008, 4.6194007E-004, 4.7484617E+002
 1.2400185E+002, 1.5392061E-001, 6.2691589E-002, 4.7340549E-002, 3.7600074E-005, 3.4698981E-008, 4.6187015E-004, 4.7612068E+002
 1.2500279E+002, 1.5407072E-001, 6.2635386E-002, 4.7271109E-002, 3.7598843E-005, 4.0207982E-008, 4.6127262E-004, 4.7303685E+002
 1.2600468E+002, 1.5522169E-001, 6.1664296E-002, 4.6689248E-002, 4.0073497E-005, 2.4646983E-008, 4.5416569E-004, 4.7141330E+002
 1.2700009E+002, 1.5400027E-001, 6.2620443E-002, 4.7275186E-002, 4.3753656E-005, 4.2765111E-008, 4.6145952E-004, 4.7425543E+002
 1.2800372E+002, 1.5277489E-001, 6.3579635E-002, 4.7884402E-002, 3.8103155E-005, 7.4844640E-008, 4.6867452E-004, 4.7980495E+002
 1.2900419E+002, 1.5183072E-001, 6.4382706E-002, 4.8393036E-002, 2.9501402E-005, 3.4326001E-008, 4.7449736E-004, 4.7919554E+002
 1.3000604E+002, 1.5301597E-001, 6.3516478E-002, 4.7855274E-002, 4.2535901E-005, 3.6829977E-008, 4.6798954E-004, 4.7587815E+002
 1.3100404E+002, 1.5342707E-001, 6.3061486E-002, 4.7582256E-002, 4.4921344E-005, 3.3537486E-008, 4.6472173E-004, 4.7632399E+002
 1.3200144E+002, 1.5416516E-001, 6.2415958E-002, 4.7171043E-002, 3.8334549E-005, 2.5656131E-008, 4.5980540E-004, 4.7343641E+002
 1.3300390E+002, 1.5358587E-001, 6.2965889E-002, 4.7501333E-002, 4.3661839E-005, 7.3646531E-008, 4.6375523E-004, 4.7893149E+002
 1.3400588E+002, 1.5279106E-001, 6.3550217E-002, 4.7880470E-002, 3.0924615E-005, 5.5860086E-008, 4.6836531E-004, 4.7691088E+002
 1.3500556E+002, 1.5559106E-001, 6.1337785E-002, 4.6482232E-002, 4.8027264E-005, 7.0234099E-008, 4.5176159E-004, 4.6758925E+002
 1.3600305E+002, 1.5358138E-001, 6.2953223E-002, 4.7470482E-002, 4.0651072E-005, 6.0340078E-008, 4.6373103E-004, 4.7975883E+002
 1.3700149E+002, 1.5311303E-001, 6.3254696E-002, 4.7693119E-002, 3.0442272E-005, 4.3966713E-008, 4.6615583E-004, 4.7589716E+002
 1.3800354E+002, 1.5332270E-001, 6.3273970E-002, 4.7698162E-002, 5.1029031E-005, 9.3379872E-008, 4.6650414E-004, 4.8289823E+002
 1.3900550E+002, 1.5408921E-001, 6.2530993E-002, 4.7234155E-002, 4.4824066E-005, 4.6897329E-008, 4.6035949E-004, 4.7484119E+002
 1.4000203E+002, 1.5188023E-001, 6.4447010E-002, 4.8398898E-002, 3.8393861E-005, 6.0626551E-008, 4.7494106E-004, 4.8311859E+002
 1.4100545E+002, 1.5337431E-001, 6.3099539E-002, 4.7585210E-002, 3.8518088E-005, 2.3257270E-008, 4.6471944E-004, 4.7863848E+002
 1.4200464E+002, 1.5172308E-001, 6.4521224E-002, 4.8488068E-002, 3.0970837E-005, 7.0862635E-008, 4.7555983E-004, 4.8070602E+002
 1.4300334E+002, 1.5298295E-001, 6.3396627E-002, 4.7788914E-002, 3.8858181E-005, 3.1503846E-008, 4.6717486E-004, 4.7989876E+002
 1.4400410E+002, 1.5253033E-001, 6.3810850E-002, 4.8053418E-002, 4.0422549E-005, 5.2881412E-008, 4.7036252E-004, 4.7998439E+002
 1.4500172E+002, 1.5233026E-001, 6.4077514E-002, 4.8175014E-002, 3.5880905E-005, 3.8114542E-008, 4.7211147E-004, 4.7747200E+002
 1.4600207E+002, 1.5468867E-001, 6.2104340E-002, 4.6982745E-002, 5.6545948E-005, 5.9589989E-008, 4.5781445E-004, 4.7394542E+002
 1.4700548E+002, 1.5228149E-001, 6.4003849E-002, 4.8149749E-002, 3.1649755E-005, 4.9657828E-008, 4.7173595E-004, 4.8059796E+002
 1.4800060E+002, 1.5326591E-001, 6.3256872E-002, 4.7682016E-002, 3.6004989E-005, 3.7494006E-008, 4.6579458E-004, 4.7578294E+002
 1.4900338E+002, 1.5321070E-001, 6.3243935E-002, 4.7682188E-002, 4.4747791E-005, 5.1406090E-008, 4.6622764E-004, 4.7769204E+002
 1.5000362E+002, 1.5386803E-001, 6.2802639E-002, 4.7380907E-002, 4.5105334E-005, 3.9225465E-008, 4.6245546E-004, 4.7537272E+002
 1.5100273E+002, 1.5526881E-001, 6.1584799E-002, 4.6675648E-002, 4.6040037E-005, 1.8910184E-008, 4.5401634E-004, 4.6901836E+002
 1.5200126E+002, 1.5377109E-001, 6.2794899E-002, 4.7383162E-002, 3.5055847E-005, 5.3871199E-008, 4.6256968E-004, 4.7410386E+002
 1.5300649E+002, 1.5441737E-001, 6.2315264E-002, 4.7095336E-002, 3.7716815E-005, 4.5802458E-008, 4.5918218E-004, 4.7736127E+002
 1.5400614E+002, 1.5520615E-001, 6.1682016E-002, 4.6714302E-002, 3.4137826E-005, 2.1451659E-008, 4.5458041E-004, 4.6981281E+002
 1.5500419E+002, 1.5543025E-001, 6.1580276E-002, 4.6586615E-002, 4.0915917E-005, 3.2715490E-008, 4.5318114E-004, 4.7342541E+002
 1.5600281E+002, 1.5381748E-001, 6.2730658E-002, 4.7351155E-002, 3.3565700E-005, 2.4512731E-008, 4.6241743E-004, 4.7696702E+002
 1.5700383E+002, 1.5465773E-001, 6.2122320E-002, 4.6986280E-002, 3.9917065E-005, 2.8572412E-008, 4.5787032E-004, 4.7313799E+002
 1.5800617E+002, 1.5502882E-001, 6.1790616E-002, 4.6752335E-002, 4.1500703E-005, 2.2560793E-008, 4.5508300E-004, 4.7345057E+002
 1.5900123E+002, 1.5257663E-001, 6.3760988E-002, 4.7991542E-002, 2.8569070E-005, 3.9464563E-008, 4.6960449E-004, 4.7907027E+002
 1.6000433E+002, 1.5423059E-001, 6.2443514E-002, 4.7168866E-002, 4.2792409E-005, 2.6901804E-008, 4.5985706E-004, 4.7546357E+002
 1.6100466E+002, 1.5359164E-001, 6.2901339E-002, 4.7456041E-002, 3.0829613E-005, 1.7122101E-008, 4.6325702E-004, 4.7333719E+002
 1.6200627E+002, 1.5367583E-001, 6.2902782E-002, 4.7475759E-002, 3.5864891E-005, 3.7749533E-008, 4.6365147E-004, 4.7951204E+002
 1.6300449E+002, 1.5505521E-001, 6.1790935E-002, 4.6790194E-002, 3.9691757E-005, 3.5915949E-008, 4.5528611E-004, 4.7014352E+002
 1.6400616E+002, 1.5551929E-001, 6.1342115E-002, 4.6466540E-002, 4.7683209E-005, 2.6489479E-008, 4.5156711E-004, 4.6853240E+002
 1.6500326E+002, 1.5369960E-001, 6.2928943E-002, 4.7464036E-002, 4.2162538E-005, 8.1254858E-008, 4.6396322E-004, 4.7861174E+002
 1.6600492E+002, 1.5327565E-001, 6.3185430E-002, 4.7640747E-002, 3.7616821E-005, 3.3534679E-008, 4.6525866E-004, 4.7404575E+002
 1.6700259E+002, 1.5293581E-001, 6.3464277E-002, 4.7830133E-002, 3.5578206E-005, 3.4289556E-008, 4.6778088E-004, 4.7998235E+002
 1.6800084E+002, 1.5323967E-001, 6.3232624E-002, 4.7683045E-002, 3.7415271E-005, 1.9364328E-008, 4.6572979E-004, 4.7702449E+002
 1.6900094E+002, 1.5559814E-001, 6.1310505E-002, 4.6465314E-002, 4.3833750E-005, 2.7966540E-008, 4.5153556E-004, 4.6433276E+002
 1.7000589E+002, 1.5354678E-001, 6.3027444E-002, 4.7560358E-002, 4.0728566E-005, 4.6038177E-008, 4.6473239E-004, 4.7830468E+002
 1.7100136E+002, 1.5381873E-001, 6.2748622E-002, 4.7359800E-002, 3.8564504E-005, 3.4198344E-008, 4.6185950E-004, 4.7486334E+002
