s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.0010520E+001, 1.5318136E-001, 7.0942319E-002, 2.9003997E-002, 3.1784757E-005, 1.8688170E-008, 6.1202040E-003, 4.0024063E+002
 2.1004947E+001, 1.4991079E-001, 7.3895457E-002, 2.9869705E-002, 2.5247538E-005, 8.7967582E-009, 6.3674599E-003, 4.0124125E+002
 2.2006164E+001, 1.4589726E-001, 7.7603179E-002, 3.1075181E-002, 4.6749578E-005, 5.5167835E-008, 6.7150409E-003, 4.0727924E+002
 2.3001004E+001, 1.4088268E-001, 8.2260343E-002, 3.2499047E-002, 4.9846613E-005, 1.0112368E-007, 7.1243611E-003, 4.1893622E+002
 2.4006649E+001, 1.3950330E-001, 8.3400110E-002, 3.2814177E-002, 2.4107512E-005, 1.6704057E-008, 7.2102761E-003, 4.1966803E+002
 2.5011461E+001, 1.3540294E-001, 8.7279368E-002, 3.3978018E-002, 2.3395299E-005, 2.4663149E-008, 7.5416664E-003, 4.2094166E+002
 2.6001735E+001, 1.3228720E-001, 9.0187002E-002, 3.4855347E-002, 2.6079069E-005, 3.6975408E-008, 7.7947135E-003, 4.2279469E+002
 2.7012946E+001, 1.3029729E-001, 9.1879963E-002, 3.5397784E-002, 2.2565541E-005, 2.8958391E-008, 7.9484669E-003, 4.2374775E+002
 2.8010148E+001, 1.2722294E-001, 9.4698717E-002, 3.6230365E-002, 2.5157937E-005, 3.0570901E-008, 8.1912389E-003, 4.2594137E+002
 2.9012401E+001, 1.2400952E-001, 9.7874502E-002, 3.7202571E-002, 2.3076246E-005, 3.2219870E-008, 8.4693403E-003, 4.2954200E+002
 3.0009782E+001, 1.2358595E-001, 9.8060992E-002, 3.7218437E-002, 1.7940197E-005, 2.3560648E-008, 8.4732928E-003, 4.2605517E+002
 3.1009008E+001, 1.1991806E-001, 1.0160925E-001, 3.8318526E-002, 2.4177183E-005, 4.4440189E-008, 8.7868477E-003, 4.2905887E+002
 3.2005540E+001, 1.1584729E-001, 1.0542865E-001, 3.9541278E-002, 3.9967319E-005, 9.8424729E-008, 9.1457387E-003, 4.3450871E+002
 3.3011506E+001, 1.1556111E-001, 1.0566498E-001, 3.9537094E-002, 1.6484153E-005, 1.9323542E-008, 9.1393475E-003, 4.3189661E+002
 3.4001843E+001, 1.1308749E-001, 1.0776872E-001, 4.0204610E-002, 2.0302480E-005, 3.0585665E-008, 9.3308421E-003, 4.3141303E+002
 3.5010805E+001, 1.1148669E-001, 1.0927486E-001, 4.0637619E-002, 1.8656063E-005, 2.0933854E-008, 9.4539778E-003, 4.3025606E+002
 3.6006643E+001, 1.0965865E-001, 1.1094975E-001, 4.1114162E-002, 1.7427970E-005, 2.0474354E-008, 9.5967295E-003, 4.2981095E+002
 3.7006308E+001, 1.0615096E-001, 1.1431178E-001, 4.2188132E-002, 3.6997902E-005, 7.7207730E-008, 9.9033776E-003, 4.3483339E+002
 3.8008586E+001, 1.0484673E-001, 1.1541157E-001, 4.2490478E-002, 1.6760995E-005, 4.1201937E-008, 9.9847228E-003, 4.3481601E+002
 3.9009165E+001, 1.0265059E-001, 1.1737328E-001, 4.3091210E-002, 2.2233581E-005, 3.6898326E-008, 1.0163730E-002, 4.3543680E+002
 4.0000113E+001, 1.0139969E-001, 1.1853580E-001, 4.3447252E-002, 1.7834300E-005, 1.3720631E-008, 1.0260286E-002, 4.3601551E+002
 4.1009533E+001, 1.0013767E-001, 1.1959447E-001, 4.3782563E-002, 1.9760991E-005, 2.2803851E-008, 1.0355150E-002, 4.3217278E+002
 4.2004823E+001, 9.6653143E-002, 1.2280327E-001, 4.4742814E-002, 3.6646090E-005, 7.8110336E-008, 1.0634891E-002, 4.3610814E+002
 4.3003713E+001, 9.5469259E-002, 1.2395865E-001, 4.5048018E-002, 2.0021828E-005, 3.1332010E-008, 1.0727304E-002, 4.3864013E+002
 4.4002588E+001, 9.4190789E-002, 1.2496414E-001, 4.5413186E-002, 1.5970614E-005, 1.4549972E-008, 1.0827555E-002, 4.3674052E+002
 4.5004104E+001, 9.2365861E-002, 1.2666633E-001, 4.5894296E-002, 1.9823311E-005, 4.5435873E-008, 1.0967509E-002, 4.3659084E+002
 4.6006309E+001, 8.9060094E-002, 1.2984623E-001, 4.6904099E-002, 3.2828422E-005, 4.6671279E-008, 1.1257795E-002, 4.4151153E+002
 4.7002642E+001, 8.8890166E-002, 1.2989089E-001, 4.6864079E-002, 1.8819145E-005, 2.5415872E-008, 1.1243105E-002, 4.4017957E+002
 4.8009938E+001, 8.6848839E-002, 1.3183174E-001, 4.7466323E-002, 2.7299415E-005, 5.5314043E-008, 1.1419371E-002, 4.4043746E+002
 4.9006625E+001, 8.5749632E-002, 1.3254462E-001, 4.7733673E-002, 1.9743013E-005, 2.7206159E-008, 1.1492148E-002, 4.4003862E+002
 5.0003125E+001, 8.4525146E-002, 1.3378498E-001, 4.8013580E-002, 1.6644193E-005, 1.9339610E-008, 1.1574229E-002, 4.3847191E+002
 5.1005773E+001, 8.1800777E-002, 1.3635855E-001, 4.8860006E-002, 2.3598543E-005, 3.8515133E-008, 1.1816524E-002, 4.4143496E+002
 5.2007046E+001, 7.9492159E-002, 1.3855722E-001, 4.9518598E-002, 3.0746268E-005, 6.0599257E-008, 1.2009485E-002, 4.4591418E+002
 5.3012370E+001, 7.7984700E-002, 1.3969776E-001, 4.9903460E-002, 2.4231439E-005, 4.0646028E-008, 1.2112795E-002, 4.4768485E+002
 5.4005064E+001, 7.7279542E-002, 1.4049635E-001, 5.0090257E-002, 2.1839552E-005, 3.2184722E-008, 1.2167786E-002, 4.4800492E+002
 5.5005002E+001, 7.4177343E-002, 1.4336926E-001, 5.0964042E-002, 2.4790504E-005, 3.2387142E-008, 1.2420368E-002, 4.5148271E+002
 5.6008872E+001, 7.4265568E-002, 1.4319454E-001, 5.0917782E-002, 1.5415018E-005, 2.1877989E-008, 1.2405880E-002, 4.4799900E+002
 5.7001739E+001, 7.3932619E-002, 1.4348450E-001, 5.0983662E-002, 1.1340359E-005, 1.1559457E-008, 1.2421069E-002, 4.4362451E+002
 5.8009346E+001, 7.2039743E-002, 1.4507293E-001, 5.1554033E-002, 3.8535395E-005, 1.0115922E-007, 1.2589173E-002, 4.4565392E+002
 5.9002607E+001, 6.8766818E-002, 1.4815504E-001, 5.2478305E-002, 4.2919789E-005, 8.6353194E-008, 1.2847621E-002, 4.5296382E+002
 6.0008618E+001, 6.8314019E-002, 1.4869825E-001, 5.2579133E-002, 2.5160829E-005, 4.4745898E-008, 1.2881633E-002, 4.5125714E+002
 6.1010067E+001, 6.6515718E-002, 1.5029942E-001, 5.3081613E-002, 2.5652950E-005, 4.8756610E-008, 1.3021836E-002, 4.5242545E+002
 6.2010813E+001, 6.7134179E-002, 1.4968040E-001, 5.2836494E-002, 1.4242110E-005, 1.7791593E-008, 1.2953438E-002, 4.4759363E+002
 6.3010112E+001, 6.5130597E-002, 1.5148733E-001, 5.3455848E-002, 3.0456306E-005, 8.6703467E-008, 1.3131467E-002, 4.5113884E+002
 6.4010922E+001, 6.3654024E-002, 1.5294688E-001, 5.3876385E-002, 2.9682391E-005, 6.7130159E-008, 1.3253291E-002, 4.5441921E+002
 6.5007419E+001, 6.0970633E-002, 1.5537540E-001, 5.4663883E-002, 2.9058651E-005, 5.2680006E-008, 1.3476965E-002, 4.5788453E+002
 6.6003001E+001, 6.2413764E-002, 1.5382679E-001, 5.4188272E-002, 1.1144981E-005, 1.4468910E-008, 1.3334291E-002, 4.5427259E+002
 6.7013119E+001, 6.0424820E-002, 1.5588845E-001, 5.4757480E-002, 2.4605363E-005, 2.8697110E-008, 1.3504617E-002, 4.5367030E+002
 6.8000975E+001, 6.1288482E-002, 1.5485407E-001, 5.4499579E-002, 1.2818390E-005, 1.5084685E-008, 1.3424128E-002, 4.4978427E+002
 6.9007144E+001, 5.9694636E-002, 1.5641249E-001, 5.4913985E-002, 1.7217663E-005, 2.4927475E-008, 1.3546300E-002, 4.4836363E+002
 7.0000180E+001, 5.8351741E-002, 1.5765955E-001, 5.5366543E-002, 4.5207583E-005, 6.8497696E-008, 1.3672625E-002, 4.5034991E+002
 7.1010689E+001, 5.4196530E-002, 1.6163107E-001, 5.6579155E-002, 5.0366237E-005, 6.6205994E-008, 1.4023516E-002, 4.6204255E+002
 7.2000793E+001, 5.6488892E-002, 1.5940035E-001, 5.5845886E-002, 1.6090483E-005, 2.3932564E-008, 1.3809232E-002, 4.5652670E+002
 7.3011360E+001, 5.4468774E-002, 1.6133643E-001, 5.6452237E-002, 3.3071637E-005, 6.7268091E-008, 1.3986372E-002, 4.5633883E+002
 7.4001760E+001, 5.3094574E-002, 1.6256187E-001, 5.6820769E-002, 3.1844887E-005, 6.1728666E-008, 1.4093319E-002, 4.5997954E+002
 7.5012771E+001, 5.2292148E-002, 1.6314019E-001, 5.7020570E-002, 2.9695085E-005, 5.0323301E-008, 1.4149815E-002, 4.5856161E+002
 7.6004180E+001, 5.1205836E-002, 1.6415817E-001, 5.7289754E-002, 2.6881188E-005, 4.5296986E-008, 1.4227687E-002, 4.6099981E+002
 7.7014621E+001, 4.9154646E-002, 1.6611424E-001, 5.7925699E-002, 5.2309760E-005, 1.3656534E-007, 1.4410260E-002, 4.6329186E+002
 7.8006409E+001, 5.0939871E-002, 1.6440559E-001, 5.7357244E-002, 1.2801840E-005, 1.4489145E-008, 1.4243582E-002, 4.5622723E+002
 7.9006843E+001, 4.9617963E-002, 1.6554626E-001, 5.7743359E-002, 3.2176275E-005, 4.4932560E-008, 1.4353992E-002, 4.5725102E+002
 8.0008969E+001, 4.8218731E-002, 1.6690171E-001, 5.8155211E-002, 3.2949296E-005, 5.1972644E-008, 1.4474208E-002, 4.6061226E+002
 8.1005691E+001, 4.7434273E-002, 1.6754757E-001, 5.8323464E-002, 2.1772872E-005, 3.2307685E-008, 1.4519808E-002, 4.6095016E+002
 8.2008571E+001, 4.5807397E-002, 1.6917644E-001, 5.8834618E-002, 2.9310880E-005, 4.6794645E-008, 1.4669027E-002, 4.6197178E+002
 8.3010679E+001, 4.5690540E-002, 1.6924273E-001, 5.8863598E-002, 2.9859017E-005, 5.7746274E-008, 1.4673183E-002, 4.6219928E+002
 8.4000518E+001, 4.5185719E-002, 1.6969528E-001, 5.8983213E-002, 2.2091514E-005, 3.0007454E-008, 1.4709766E-002, 4.6072069E+002
 8.5007144E+001, 4.5516283E-002, 1.6940145E-001, 5.8911598E-002, 2.0161645E-005, 2.1786584E-008, 1.4687583E-002, 4.5752839E+002
 8.6008566E+001, 4.5450920E-002, 1.6950626E-001, 5.8898579E-002, 2.2284782E-005, 3.1587241E-008, 1.4683868E-002, 4.5409094E+002
 8.7006370E+001, 4.4011938E-002, 1.7062868E-001, 5.9336667E-002, 3.9678502E-005, 7.4511923E-008, 1.4806930E-002, 4.5872316E+002
 8.8000272E+001, 4.2787323E-002, 1.7201715E-001, 5.9655025E-002, 3.0107009E-005, 3.9007727E-008, 1.4900309E-002, 4.6041772E+002
 8.9010273E+001, 4.1195381E-002, 1.7331298E-001, 6.0111505E-002, 5.0258600E-005, 9.8852688E-008, 1.5031266E-002, 4.6786834E+002
 9.0000615E+001, 3.9677514E-002, 1.7480243E-001, 6.0551837E-002, 3.1465978E-005, 3.6224395E-008, 1.5157465E-002, 4.6992021E+002
 9.1011975E+001, 4.1389091E-002, 1.7309414E-001, 6.0038903E-002, 1.5050412E-005, 2.2085376E-008, 1.5008018E-002, 4.6378000E+002
 9.2006531E+001, 3.9313781E-002, 1.7481444E-001, 6.0629599E-002, 4.7244322E-005, 1.0521171E-007, 1.5178085E-002, 4.6294676E+002
 9.3006032E+001, 3.9343519E-002, 1.7505971E-001, 6.0597479E-002, 2.8626817E-005, 3.5257290E-008, 1.5173746E-002, 4.6467009E+002
 9.4005837E+001, 3.7691539E-002, 1.7651400E-001, 6.1075105E-002, 6.3661361E-005, 1.3283665E-007, 1.5308760E-002, 4.6618415E+002
 9.5000558E+001, 3.5859151E-002, 1.7827085E-001, 6.1618175E-002, 5.2033127E-005, 6.7096185E-008, 1.5465522E-002, 4.6851458E+002
 9.6007081E+001, 3.5454457E-002, 1.7865243E-001, 6.1703929E-002, 4.3270337E-005, 7.7184508E-008, 1.5489380E-002, 4.7091820E+002
 9.7005787E+001, 3.6506519E-002, 1.7750756E-001, 6.1387282E-002, 1.4943700E-005, 1.6400219E-008, 1.5395008E-002, 4.6756393E+002
 9.8000872E+001, 3.6385161E-002, 1.7772355E-001, 6.1406870E-002, 2.3725874E-005, 3.0226596E-008, 1.5404333E-002, 4.6384614E+002
 9.9000627E+001, 3.6307861E-002, 1.7789232E-001, 6.1448562E-002, 2.8143805E-005, 2.8000988E-008, 1.5415592E-002, 4.6277969E+002
 1.0000315E+002, 3.5787475E-002, 1.7839876E-001, 6.1636110E-002, 3.2017162E-005, 8.7796588E-008, 1.5467976E-002, 4.6340148E+002
 1.0101244E+002, 3.0661761E-002, 1.8284964E-001, 6.3124212E-002, 2.7019895E-004, 8.2342039E-007, 1.5897753E-002, 4.7718754E+002
 1.0200527E+002, 3.3006555E-002, 1.8089248E-001, 6.2347243E-002, 1.4036120E-005, 1.3595702E-008, 1.5669412E-002, 4.7269146E+002
 1.0300713E+002, 3.2599523E-002, 1.8111768E-001, 6.2488556E-002, 2.9512619E-005, 3.3922619E-008, 1.5710703E-002, 4.6747683E+002
 1.0401231E+002, 3.1816470E-002, 1.8203666E-001, 6.2685638E-002, 3.9611004E-005, 4.8422614E-008, 1.5773446E-002, 4.6952386E+002
 1.0501172E+002, 3.0097578E-002, 1.8350173E-001, 6.3214842E-002, 6.8938507E-005, 7.6836757E-008, 1.5922622E-002, 4.7292595E+002
 1.0600650E+002, 3.1204100E-002, 1.8247657E-001, 6.2852636E-002, 2.6229296E-005, 2.6467529E-008, 1.5822645E-002, 4.7074575E+002
 1.0701108E+002, 3.0069120E-002, 1.8339772E-001, 6.3186056E-002, 2.9438466E-005, 3.7088626E-008, 1.5907814E-002, 4.7003457E+002
 1.0800913E+002, 3.2383583E-002, 1.8139514E-001, 6.2522617E-002, 1.8419199E-005, 2.7109279E-008, 1.5724065E-002, 4.6562236E+002
 1.0900950E+002, 3.0060264E-002, 1.8345670E-001, 6.3223025E-002, 6.9031346E-005, 1.0915763E-007, 1.5924861E-002, 4.6882779E+002
 1.1001197E+002, 2.9768519E-002, 1.8377625E-001, 6.3256952E-002, 3.5409575E-005, 6.6393052E-008, 1.5934465E-002, 4.7316963E+002
 1.1100177E+002, 2.9914894E-002, 1.8369108E-001, 6.3208667E-002, 2.8513044E-005, 3.2611651E-008, 1.5919832E-002, 4.7286477E+002
 1.1200087E+002, 2.9294844E-002, 1.8436246E-001, 6.3382417E-002, 2.9789167E-005, 3.7130430E-008, 1.5971702E-002, 4.6969427E+002
 1.1300734E+002, 2.7226766E-002, 1.8610761E-001, 6.3994347E-002, 8.7959061E-005, 1.3323854E-007, 1.6148143E-002, 4.7488297E+002
 1.1401220E+002, 2.8878334E-002, 1.8451869E-001, 6.3510518E-002, 1.9086341E-005, 1.7952699E-008, 1.6007134E-002, 4.7090014E+002
 1.1500825E+002, 2.6442136E-002, 1.8683110E-001, 6.4224881E-002, 8.0928146E-005, 1.6763849E-007, 1.6215059E-002, 4.7191362E+002
 1.1600280E+002, 2.5968033E-002, 1.8714066E-001, 6.4341108E-002, 6.6249702E-005, 7.0920924E-008, 1.6243664E-002, 4.7665847E+002
 1.1700867E+002, 2.7518660E-002, 1.8577495E-001, 6.3886689E-002, 1.9785639E-005, 1.8956782E-008, 1.6114871E-002, 4.7216776E+002
 1.1801381E+002, 2.6678358E-002, 1.8666661E-001, 6.4093828E-002, 1.8394403E-005, 1.4910801E-008, 1.6177167E-002, 4.6916577E+002
 1.1901221E+002, 2.7903589E-002, 1.8548734E-001, 6.3756234E-002, 3.6197155E-005, 3.0186067E-008, 1.6078545E-002, 4.6662229E+002
 1.2000580E+002, 2.6265643E-002, 1.8687117E-001, 6.4244669E-002, 4.4325302E-005, 5.3868613E-008, 1.6214986E-002, 4.6853250E+002
 1.2100265E+002, 2.5641419E-002, 1.8757152E-001, 6.4395235E-002, 6.9476588E-005, 1.0175869E-007, 1.6259984E-002, 4.7275069E+002
 1.2200852E+002, 2.4040322E-002, 1.8899100E-001, 6.4878614E-002, 7.7665817E-005, 8.0456807E-008, 1.6398605E-002, 4.7602735E+002
 1.2300381E+002, 2.5257813E-002, 1.8785953E-001, 6.4553509E-002, 2.8666299E-005, 2.8267578E-008, 1.6304522E-002, 4.7235474E+002
 1.2400114E+002, 2.3573372E-002, 1.8951446E-001, 6.5037444E-002, 5.3511306E-005, 5.4125872E-008, 1.6446633E-002, 4.7397575E+002
 1.2500511E+002, 2.3448489E-002, 1.8959540E-001, 6.5059338E-002, 1.1382037E-004, 3.9068802E-007, 1.6453094E-002, 4.7733410E+002
 1.2601263E+002, 2.2254428E-002, 1.9060464E-001, 6.5349873E-002, 6.0076650E-005, 5.8045577E-008, 1.6531939E-002, 4.7554686E+002
 1.2700783E+002, 2.2188704E-002, 1.9075300E-001, 6.5345838E-002, 4.3912206E-005, 5.9620348E-008, 1.6532330E-002, 4.7713376E+002
 1.2801090E+002, 2.2282531E-002, 1.9065481E-001, 6.5402377E-002, 6.6174938E-005, 6.7527703E-008, 1.6549889E-002, 4.7451056E+002
 1.2901152E+002, 2.1581538E-002, 1.9138187E-001, 6.5509678E-002, 3.6199372E-005, 2.6223148E-008, 1.6580377E-002, 4.7676362E+002
 1.3001039E+002, 2.1256718E-002, 1.9148062E-001, 6.5669411E-002, 1.4717337E-004, 9.9735732E-007, 1.6631950E-002, 4.7738683E+002
 1.3100865E+002, 2.2058192E-002, 1.9106423E-001, 6.5404647E-002, 3.5658424E-005, 3.0956853E-008, 1.6552506E-002, 4.7398847E+002
 1.3200768E+002, 2.1781902E-002, 1.9107737E-001, 6.5496266E-002, 1.0683639E-004, 2.2219608E-007, 1.6578335E-002, 4.7429404E+002
 1.3300462E+002, 2.0775398E-002, 1.9205994E-001, 6.5807213E-002, 6.6432914E-005, 7.9398293E-008, 1.6668071E-002, 4.7650660E+002
 1.3400923E+002, 2.2685203E-002, 1.9015976E-001, 6.5236488E-002, 5.3771419E-005, 6.7570737E-008, 1.6501823E-002, 4.7331772E+002
 1.3500044E+002, 2.0651264E-002, 1.9220564E-001, 6.5801865E-002, 7.9008055E-005, 1.0071397E-007, 1.6667447E-002, 4.7684447E+002
 1.3600357E+002, 2.1653979E-002, 1.9119222E-001, 6.5518403E-002, 3.4903182E-005, 4.2779741E-008, 1.6581792E-002, 4.7407472E+002
 1.3700286E+002, 2.2158514E-002, 1.9066433E-001, 6.5369113E-002, 7.2579090E-005, 1.8107673E-007, 1.6541212E-002, 4.7147623E+002
 1.3801583E+002, 2.0991595E-002, 1.9188984E-001, 6.5700704E-002, 7.1727002E-005, 8.1968459E-008, 1.6635634E-002, 4.7637798E+002
 1.3901519E+002, 2.1837351E-002, 1.9092596E-001, 6.5505503E-002, 3.1485515E-005, 3.9983811E-008, 1.6580011E-002, 4.7550062E+002
 1.4000515E+002, 2.1411830E-002, 1.9157058E-001, 6.5547037E-002, 4.9013292E-005, 6.2593691E-008, 1.6590916E-002, 4.7406491E+002
 1.4100504E+002, 2.1899579E-002, 1.9104923E-001, 6.5459236E-002, 3.4846879E-005, 2.4275621E-008, 1.6567332E-002, 4.7250012E+002
 1.4200839E+002, 1.7090366E-002, 1.9467026E-001, 6.6942074E-002, 6.9530065E-004, 1.3310922E-004, 1.6993821E-002, 4.8150676E+002
 1.4300257E+002, 1.5508905E-002, 1.9622350E-001, 6.7375954E-002, 7.7974315E-004, 8.1647324E-005, 1.7120222E-002, 4.9395863E+002
 1.4400407E+002, 1.6180143E-002, 1.9622235E-001, 6.7054016E-002, 7.8133026E-005, 1.8215407E-005, 1.7024461E-002, 4.8581912E+002
 1.4501191E+002, 1.7942525E-002, 1.9475708E-001, 6.6561219E-002, 2.9535114E-005, 2.4650264E-006, 1.6884800E-002, 4.7376811E+002
 1.4601327E+002, 1.9121744E-002, 1.9363841E-001, 6.6241271E-002, 3.7544191E-005, 5.5668512E-008, 1.6790628E-002, 4.7066393E+002
 1.4700986E+002, 2.0499288E-002, 1.9232023E-001, 6.5846302E-002, 5.2055927E-005, 8.1275375E-008, 1.6680594E-002, 4.7184068E+002
 1.4800930E+002, 2.1568547E-002, 1.9136473E-001, 6.5531803E-002, 8.2549229E-005, 1.0988346E-007, 1.6591316E-002, 4.7140624E+002
 1.4900263E+002, 1.6841268E-002, 1.9517312E-001, 6.6978990E-002, 3.9069768E-004, 1.5285668E-005, 1.7003470E-002, 4.8318202E+002
 1.5000005E+002, 1.8477267E-002, 1.9411492E-001, 6.6338177E-002, 6.8564700E-005, 1.0306885E-006, 1.6822651E-002, 4.8200143E+002
 1.5100749E+002, 1.8661335E-002, 1.9389394E-001, 6.6365622E-002, 1.0963202E-004, 4.2618382E-007, 1.6826640E-002, 4.7763372E+002
 1.5201351E+002, 1.7020916E-002, 1.9552102E-001, 6.6841541E-002, 1.3904369E-004, 3.4944069E-007, 1.6963968E-002, 4.8476701E+002
 1.5300420E+002, 1.7887698E-002, 1.9465584E-001, 6.6608346E-002, 9.3043807E-005, 2.6872122E-007, 1.6897959E-002, 4.8079584E+002
 1.5400478E+002, 1.5934412E-002, 1.9637472E-001, 6.7133522E-002, 1.4795132E-004, 3.2999169E-006, 1.7049722E-002, 4.8212341E+002
 1.5500046E+002, 1.7416182E-002, 1.9530207E-001, 6.6700490E-002, 3.4893083E-005, 5.7849293E-008, 1.6925240E-002, 4.7814107E+002
 1.5600897E+002, 1.5332200E-002, 1.9710138E-001, 6.7288301E-002, 9.5649577E-005, 4.1046609E-007, 1.7090998E-002, 4.8209405E+002
 1.5700540E+002, 1.3490979E-002, 1.9890237E-001, 6.7798721E-002, 1.4841910E-004, 6.4018135E-007, 1.7241494E-002, 4.8726009E+002
 1.5800777E+002, 1.7048936E-002, 1.9535090E-001, 6.6872136E-002, 1.6923743E-005, 1.7692913E-008, 1.6968500E-002, 4.8205915E+002
 1.5901072E+002, 1.6904223E-002, 1.9586251E-001, 6.6817957E-002, 4.8514620E-005, 1.4585813E-007, 1.6962911E-002, 4.7600290E+002
 1.6000947E+002, 1.5563074E-002, 1.9666299E-001, 6.7274749E-002, 2.8383168E-004, 1.2874207E-005, 1.7093491E-002, 4.7969997E+002
 1.6100719E+002, 1.7886164E-002, 1.9486790E-001, 6.6612857E-002, 2.7576676E-005, 3.8804059E-008, 1.6895275E-002, 4.7538833E+002
 1.6201082E+002, 1.7115067E-002, 1.9534916E-001, 6.6835665E-002, 1.8950947E-004, 7.7098928E-006, 1.6965385E-002, 4.7508349E+002
 1.6300217E+002, 1.3963122E-002, 1.9805508E-001, 6.7768393E-002, 3.2727632E-004, 2.1126080E-005, 1.7225932E-002, 4.8822173E+002
 1.6400245E+002, 1.5640273E-002, 1.9691842E-001, 6.7204487E-002, 9.7236775E-005, 1.5371738E-005, 1.7068221E-002, 4.8328208E+002
 1.6500516E+002, 1.4629847E-002, 1.9759651E-001, 6.7512384E-002, 1.5088636E-004, 3.0551601E-005, 1.7155330E-002, 4.8183073E+002
 1.6600398E+002, 1.4620778E-002, 1.9764793E-001, 6.7519079E-002, 1.3992455E-004, 4.0273440E-005, 1.7159855E-002, 4.7965379E+002
 1.6700740E+002, 1.3927028E-002, 1.9822690E-001, 6.7700165E-002, 1.5916019E-004, 2.6290052E-005, 1.7213685E-002, 4.8029884E+002
 1.6801003E+002, 1.4257418E-002, 1.9807243E-001, 6.7581114E-002, 1.6010852E-004, 2.5761769E-005, 1.7179298E-002, 4.8390301E+002
 1.6901183E+002, 1.5417529E-002, 1.9706651E-001, 6.7240154E-002, 6.4085384E-005, 1.0962806E-005, 1.7082040E-002, 4.7919419E+002
 1.7000963E+002, 1.5546622E-002, 1.9668577E-001, 6.7215527E-002, 8.4573398E-005, 6.0961136E-006, 1.7071791E-002, 4.7933563E+002
 1.7101469E+002, 1.3811002E-002, 1.9844290E-001, 6.7688826E-002, 2.1090992E-004, 1.0381755E-005, 1.7209093E-002, 4.8548134E+002
