s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.6000449E+001, 1.4652493E-001, 6.4912347E-002, 4.6107447E-002, 1.9311486E-005, 2.4043248E-008, 2.0730680E-004, 5.0875490E+002
 2.7002395E+001, 1.4393005E-001, 6.7084707E-002, 4.7239634E-002, 1.8850330E-005, 3.4432388E-008, 2.1436983E-004, 5.2437941E+002
 2.8003223E+001, 1.4523696E-001, 6.5887051E-002, 4.6658728E-002, 1.7625902E-005, 1.4227732E-008, 2.1042598E-004, 5.0985491E+002
 2.9003057E+001, 1.4720295E-001, 6.4403002E-002, 4.5853838E-002, 2.7653729E-005, 2.6681485E-008, 2.0570753E-004, 5.1242152E+002
 3.0002794E+001, 1.4413886E-001, 6.6934701E-002, 4.7204621E-002, 1.6596641E-005, 5.9006499E-008, 2.1392354E-004, 5.1833904E+002
 3.1002596E+001, 1.4382667E-001, 6.7123129E-002, 4.7317710E-002, 2.0513143E-005, 6.7471533E-008, 2.1447863E-004, 5.1964848E+002
 3.2001419E+001, 1.4221503E-001, 6.8273966E-002, 4.7932903E-002, 2.8796965E-005, 2.2014389E-007, 2.1807749E-004, 5.2685444E+002
 3.3006335E+001, 1.4282187E-001, 6.7911648E-002, 4.7755566E-002, 2.1982852E-005, 4.2899756E-008, 2.1715438E-004, 5.2303687E+002
 3.4001552E+001, 1.4120991E-001, 6.9032346E-002, 4.8349142E-002, 1.2135844E-005, 2.8831313E-008, 2.2061259E-004, 5.2138268E+002
 3.5001963E+001, 1.4382043E-001, 6.7048839E-002, 4.7299774E-002, 2.5236698E-005, 3.3332383E-008, 2.1421005E-004, 5.1511324E+002
 3.6002179E+001, 1.4059140E-001, 6.9597345E-002, 4.8625112E-002, 1.9793621E-005, 1.0215734E-007, 2.2245989E-004, 5.3005367E+002
 3.7000700E+001, 1.4126034E-001, 6.8849315E-002, 4.8310163E-002, 1.6479634E-005, 2.3457986E-008, 2.1982472E-004, 5.2123203E+002
 3.8006420E+001, 1.4195645E-001, 6.8433926E-002, 4.8077456E-002, 2.2056020E-005, 2.3455328E-008, 2.1874474E-004, 5.2289933E+002
 3.9004589E+001, 1.4453149E-001, 6.6517992E-002, 4.7010801E-002, 2.7100630E-005, 1.6569722E-008, 2.1251777E-004, 5.0929131E+002
 4.0002036E+001, 1.4216947E-001, 6.8331674E-002, 4.7982308E-002, 1.8981761E-005, 2.9101863E-008, 2.1838170E-004, 5.1800989E+002
 4.1002257E+001, 1.4299557E-001, 6.7740501E-002, 4.7646825E-002, 2.3606224E-005, 2.4567662E-008, 2.1635102E-004, 5.1502729E+002
 4.2006307E+001, 1.4190182E-001, 6.8612872E-002, 4.8140778E-002, 1.7645616E-005, 3.3624593E-008, 2.1923970E-004, 5.1937373E+002
 4.3001218E+001, 1.4127723E-001, 6.9130505E-002, 4.8409293E-002, 1.9840017E-005, 6.9155050E-008, 2.2084111E-004, 5.2514499E+002
 4.4004659E+001, 1.4219350E-001, 6.8338917E-002, 4.8022307E-002, 2.5267844E-005, 4.8882745E-008, 2.1850347E-004, 5.2234737E+002
 4.5005396E+001, 1.4253786E-001, 6.8134801E-002, 4.7886230E-002, 2.1818259E-005, 3.4767334E-008, 2.1775535E-004, 5.1782697E+002
 4.6002930E+001, 1.4252296E-001, 6.7985362E-002, 4.7809652E-002, 2.2385178E-005, 4.7135692E-008, 2.1717186E-004, 5.1616998E+002
 4.7004784E+001, 1.4202823E-001, 6.8501918E-002, 4.8077734E-002, 1.8145716E-005, 4.2525055E-008, 2.1888997E-004, 5.2229187E+002
 4.8001918E+001, 1.4046727E-001, 6.9614078E-002, 4.8670378E-002, 1.9234790E-005, 5.5329553E-008, 2.2250240E-004, 5.2706925E+002
 4.9002093E+001, 1.4286063E-001, 6.7852982E-002, 4.7733679E-002, 1.9662199E-005, 1.9240935E-008, 2.1671246E-004, 5.1291219E+002
 5.0001236E+001, 1.4286465E-001, 6.7756954E-002, 4.7704174E-002, 2.2468421E-005, 3.6996294E-008, 2.1653759E-004, 5.1684799E+002
 5.1001878E+001, 1.4258224E-001, 6.8110234E-002, 4.7842858E-002, 2.0573929E-005, 5.6908647E-008, 2.1760543E-004, 5.2223047E+002
 5.2003979E+001, 1.4017159E-001, 6.9851326E-002, 4.8812990E-002, 1.7356169E-005, 5.4454546E-008, 2.2320710E-004, 5.2946463E+002
 5.3001648E+001, 1.3929658E-001, 7.0649815E-002, 4.9229930E-002, 2.0476873E-005, 1.2555636E-007, 2.2591098E-004, 5.2687340E+002
 5.4005806E+001, 1.4253329E-001, 6.8123379E-002, 4.7905445E-002, 2.6530176E-005, 4.4799340E-008, 2.1761623E-004, 5.2255978E+002
 5.5001480E+001, 1.4135168E-001, 6.8894927E-002, 4.8330817E-002, 1.9337693E-005, 2.9911109E-008, 2.2015784E-004, 5.2041983E+002
 5.6005328E+001, 1.4016304E-001, 6.9921665E-002, 4.8851543E-002, 1.7016204E-005, 5.2152601E-008, 2.2343386E-004, 5.2949351E+002
 5.7002478E+001, 1.4162518E-001, 6.8808806E-002, 4.8249673E-002, 1.8211856E-005, 3.0587340E-008, 2.1977913E-004, 5.2358149E+002
 5.8002458E+001, 1.3973123E-001, 7.0221579E-002, 4.9012093E-002, 1.4525684E-005, 5.4397600E-008, 2.2433702E-004, 5.2561195E+002
 5.9000109E+001, 1.3823531E-001, 7.1389274E-002, 4.9656434E-002, 2.0247498E-005, 6.9354063E-008, 2.2820190E-004, 5.3122667E+002
 6.0000515E+001, 1.3944569E-001, 7.0426898E-002, 4.9162010E-002, 1.6135477E-005, 3.7002638E-008, 2.2519317E-004, 5.2793947E+002
 6.1001354E+001, 1.4235011E-001, 6.8303128E-002, 4.8020878E-002, 2.5338340E-005, 2.3695427E-008, 2.1827907E-004, 5.1524436E+002
 6.2005112E+001, 1.4135545E-001, 6.9080145E-002, 4.8380867E-002, 2.2095111E-005, 4.7679441E-008, 2.2069366E-004, 5.2245987E+002
 6.3005552E+001, 1.3960929E-001, 7.0254617E-002, 4.9043697E-002, 1.4930771E-005, 3.5908949E-008, 2.2455956E-004, 5.2283267E+002
 6.4003759E+001, 1.3882964E-001, 7.0982015E-002, 4.9416800E-002, 1.9559612E-005, 5.3403023E-008, 2.2681166E-004, 5.3320384E+002
 6.5003093E+001, 1.3852446E-001, 7.1132980E-002, 4.9548378E-002, 1.5828796E-005, 3.7870422E-008, 2.2741678E-004, 5.2974191E+002
 6.6002169E+001, 1.3781799E-001, 7.1699041E-002, 4.9820096E-002, 1.4383588E-005, 3.8420426E-008, 2.2923543E-004, 5.2886449E+002
 6.7004464E+001, 1.4055918E-001, 6.9705924E-002, 4.8740977E-002, 2.5703911E-005, 6.9766660E-008, 2.2284083E-004, 5.1739425E+002
 6.8004100E+001, 1.4200894E-001, 6.8527335E-002, 4.8116824E-002, 2.5538558E-005, 2.9424306E-008, 2.1901188E-004, 5.2048733E+002
 6.9005808E+001, 1.4062877E-001, 6.9638983E-002, 4.8689488E-002, 1.8024729E-005, 3.0741042E-008, 2.2260376E-004, 5.2099768E+002
 7.0005851E+001, 1.4107094E-001, 6.9239294E-002, 4.8477898E-002, 1.9539278E-005, 3.8490162E-008, 2.2117829E-004, 5.2532645E+002
 7.1001600E+001, 1.4187267E-001, 6.8583246E-002, 4.8144942E-002, 1.7844531E-005, 2.1589534E-008, 2.1908209E-004, 5.1375064E+002
 7.2002771E+001, 1.4216097E-001, 6.8495561E-002, 4.8038658E-002, 2.1214561E-005, 4.1609967E-008, 2.1885181E-004, 5.1899199E+002
 7.3002303E+001, 1.4029370E-001, 6.9855460E-002, 4.8797762E-002, 1.6395787E-005, 3.3804510E-008, 2.2325968E-004, 5.2158815E+002
 7.4003081E+001, 1.4038963E-001, 6.9665495E-002, 4.8733272E-002, 2.0493834E-005, 5.4501054E-008, 2.2267486E-004, 5.2354639E+002
 7.5004238E+001, 1.4040176E-001, 6.9776566E-002, 4.8761684E-002, 2.4524503E-005, 1.2344382E-007, 2.2305794E-004, 5.2999490E+002
 7.6005495E+001, 1.4091442E-001, 6.9192799E-002, 4.8502444E-002, 1.9438365E-005, 2.9941666E-008, 2.2110775E-004, 5.2332534E+002
 7.7001998E+001, 1.3993368E-001, 7.0048440E-002, 4.8932461E-002, 1.7967020E-005, 2.3851073E-008, 2.2379882E-004, 5.2060797E+002
 7.8004987E+001, 1.4189931E-001, 6.8592534E-002, 4.8155407E-002, 3.0248105E-005, 7.0483013E-008, 2.1925695E-004, 5.2032594E+002
 7.9002210E+001, 1.4101023E-001, 6.9275353E-002, 4.8529172E-002, 1.8450676E-005, 2.7287160E-008, 2.2130535E-004, 5.1982021E+002
 8.0000437E+001, 1.3796896E-001, 7.1622246E-002, 4.9785166E-002, 1.7992047E-005, 3.1852303E-008, 2.2890183E-004, 5.3237314E+002
 8.1000064E+001, 1.4008784E-001, 6.9908548E-002, 4.8862513E-002, 1.5733502E-005, 1.9500417E-008, 2.2338419E-004, 5.1926144E+002
 8.2004075E+001, 1.4232898E-001, 6.8303663E-002, 4.7990661E-002, 2.2881249E-005, 1.3204142E-008, 2.1826327E-004, 5.1396299E+002
 8.3003267E+001, 1.4170841E-001, 6.8686665E-002, 4.8206209E-002, 2.4024272E-005, 3.9054202E-008, 2.1964371E-004, 5.2139396E+002
 8.4005553E+001, 1.4365009E-001, 6.7262457E-002, 4.7398291E-002, 2.8226190E-005, 3.1949622E-008, 2.1489406E-004, 5.1427379E+002
 8.5000486E+001, 1.3872601E-001, 7.1231306E-002, 4.9479338E-002, 1.5790911E-005, 4.8653263E-008, 2.2751528E-004, 5.2624249E+002
 8.6001971E+001, 1.3981682E-001, 7.0140233E-002, 4.9016454E-002, 1.8160362E-005, 2.0419972E-008, 2.2419648E-004, 5.2476394E+002
 8.7001317E+001, 1.4174723E-001, 6.8731817E-002, 4.8221002E-002, 2.0072057E-005, 3.7185308E-008, 2.1956648E-004, 5.1937732E+002
 8.8001375E+001, 1.4111944E-001, 6.9209687E-002, 4.8459440E-002, 1.7749087E-005, 3.5639377E-008, 2.2121849E-004, 5.2230611E+002
 8.9000228E+001, 1.4240555E-001, 6.8140581E-002, 4.7909704E-002, 1.8011164E-005, 1.6610071E-008, 2.1776376E-004, 5.1453529E+002
 9.0003434E+001, 1.4239808E-001, 6.8137069E-002, 4.7891520E-002, 1.9213500E-005, 2.6830302E-008, 2.1771114E-004, 5.1486047E+002
 9.1001224E+001, 1.4210172E-001, 6.8419175E-002, 4.8054214E-002, 1.9165004E-005, 2.1740549E-008, 2.1862415E-004, 5.1690392E+002
 9.2002368E+001, 1.4145681E-001, 6.8892389E-002, 4.8292587E-002, 1.5803582E-005, 3.7348325E-008, 2.2016221E-004, 5.2050693E+002
 9.3000582E+001, 1.4255363E-001, 6.8072332E-002, 4.7842852E-002, 1.8573731E-005, 1.5100033E-008, 2.1744423E-004, 5.1362981E+002
 9.4006015E+001, 1.4026424E-001, 6.9908858E-002, 4.8859621E-002, 2.1047239E-005, 5.3892371E-008, 2.2343188E-004, 5.2630562E+002
 9.5000147E+001, 1.4156274E-001, 6.8727727E-002, 4.8236850E-002, 1.4811624E-005, 3.1778049E-008, 2.1974246E-004, 5.1739877E+002
 9.6000042E+001, 1.4052454E-001, 6.9668670E-002, 4.8715672E-002, 2.0881678E-005, 4.3207089E-008, 2.2261439E-004, 5.2516672E+002
 9.7000620E+001, 1.4401776E-001, 6.6960978E-002, 4.7264896E-002, 2.9897175E-005, 1.8405534E-008, 2.1398095E-004, 5.0567296E+002
 9.8005655E+001, 1.4081516E-001, 6.9513331E-002, 4.8592590E-002, 2.2051033E-005, 5.7825467E-008, 2.2209780E-004, 5.2948772E+002
 9.9000110E+001, 1.3886147E-001, 7.0833950E-002, 4.9386333E-002, 1.6305578E-005, 5.6436426E-008, 2.2642868E-004, 5.3061024E+002
 1.0000088E+002, 1.3704634E-001, 7.2414740E-002, 5.0189993E-002, 1.6601056E-005, 8.5646420E-008, 2.3156942E-004, 5.3565127E+002
 1.0100259E+002, 1.3960101E-001, 7.0321934E-002, 4.9090565E-002, 2.0479068E-005, 3.3209726E-008, 2.2472236E-004, 5.2523627E+002
 1.0200273E+002, 1.4334867E-001, 6.7537169E-002, 4.7586093E-002, 2.9571703E-005, 1.7321376E-008, 2.1578882E-004, 5.1180737E+002
 1.0300513E+002, 1.4147099E-001, 6.8819934E-002, 4.8288017E-002, 2.0556391E-005, 4.4937726E-008, 2.1988555E-004, 5.1773297E+002
 1.0400058E+002, 1.4230937E-001, 6.8224428E-002, 4.7967776E-002, 2.0564103E-005, 1.6064646E-008, 2.1800525E-004, 5.1497810E+002
 1.0500568E+002, 1.4170329E-001, 6.8828445E-002, 4.8232155E-002, 2.2590216E-005, 5.2075981E-008, 2.1996607E-004, 5.1852261E+002
 1.0600573E+002, 1.4385288E-001, 6.7032644E-002, 4.7297673E-002, 2.0402904E-005, 1.5087937E-008, 2.1414032E-004, 5.0833029E+002
 1.0700100E+002, 1.4395636E-001, 6.7079592E-002, 4.7282775E-002, 2.6790234E-005, 7.0817896E-008, 2.1433151E-004, 5.1514645E+002
 1.0800361E+002, 1.4181879E-001, 6.8619382E-002, 4.8156658E-002, 1.7520717E-005, 2.5185146E-008, 2.1923718E-004, 5.1908291E+002
 1.0900601E+002, 1.3939199E-001, 7.0568463E-002, 4.9188528E-002, 2.5482252E-005, 9.9970073E-008, 2.2565596E-004, 5.3148113E+002
 1.1000611E+002, 1.3926728E-001, 7.0565283E-002, 4.9221202E-002, 1.4173305E-005, 2.0165468E-008, 2.2554016E-004, 5.2298168E+002
 1.1100041E+002, 1.4005378E-001, 6.9867216E-002, 4.8875235E-002, 1.8070149E-005, 3.7750894E-008, 2.2333719E-004, 5.2669049E+002
 1.1200376E+002, 1.4086768E-001, 6.9329949E-002, 4.8564401E-002, 1.8491838E-005, 3.1287669E-008, 2.2151907E-004, 5.2214755E+002
 1.1300476E+002, 1.4106001E-001, 6.9203110E-002, 4.8467030E-002, 1.8738840E-005, 1.7775940E-008, 2.2105815E-004, 5.2218413E+002
 1.1400015E+002, 1.4388390E-001, 6.7207661E-002, 4.7386392E-002, 2.5206789E-005, 2.1205105E-008, 2.1474242E-004, 5.0970304E+002
 1.1500624E+002, 1.4309312E-001, 6.7600664E-002, 4.7591836E-002, 2.1627959E-005, 1.4609142E-008, 2.1595743E-004, 5.1345473E+002
 1.1600439E+002, 1.4323155E-001, 6.7471553E-002, 4.7516709E-002, 1.9772044E-005, 1.4619918E-008, 2.1568499E-004, 5.0908141E+002
 1.1700082E+002, 1.4297203E-001, 6.7966151E-002, 4.7734188E-002, 2.6091253E-005, 7.7243010E-008, 2.1714444E-004, 5.1864534E+002
 1.1800263E+002, 1.4114640E-001, 6.9149280E-002, 4.8443519E-002, 2.1648806E-005, 6.2664311E-008, 2.2097390E-004, 5.2445479E+002
 1.1900065E+002, 1.4178710E-001, 6.8677186E-002, 4.8204775E-002, 1.8036683E-005, 2.8077114E-008, 2.1955817E-004, 5.1862629E+002
 1.2000073E+002, 1.3949776E-001, 7.0470231E-002, 4.9122702E-002, 1.5492879E-005, 4.1320683E-008, 2.2515627E-004, 5.3166968E+002
 1.2100375E+002, 1.3913491E-001, 7.0821393E-002, 4.9339091E-002, 1.6603784E-005, 9.1640811E-008, 2.2633149E-004, 5.2769894E+002
 1.2200313E+002, 1.4108427E-001, 6.9199063E-002, 4.8472667E-002, 2.5425394E-005, 5.7142568E-008, 2.2122148E-004, 5.2422321E+002
 1.2300081E+002, 1.3995008E-001, 7.0072212E-002, 4.8932078E-002, 1.9226778E-005, 3.7272106E-008, 2.2386621E-004, 5.2947443E+002
 1.2400014E+002, 1.3904288E-001, 7.0706814E-002, 4.9315537E-002, 1.2921143E-005, 2.7492945E-008, 2.2609059E-004, 5.2575811E+002
 1.2500586E+002, 1.4151484E-001, 6.9002748E-002, 4.8344353E-002, 2.1943593E-005, 4.3910448E-008, 2.2042200E-004, 5.2330965E+002
 1.2600292E+002, 1.4045016E-001, 6.9602803E-002, 4.8707989E-002, 2.0262460E-005, 2.1094196E-008, 2.2235675E-004, 5.1775089E+002
 1.2700305E+002, 1.4060263E-001, 6.9628210E-002, 4.8690308E-002, 2.4315259E-005, 9.9249275E-008, 2.2257648E-004, 5.2592485E+002
 1.2800259E+002, 1.4065907E-001, 6.9637876E-002, 4.8709146E-002, 2.5451529E-005, 3.4313526E-008, 2.2264830E-004, 5.2472480E+002
 1.2900085E+002, 1.3907301E-001, 7.0624825E-002, 4.9260452E-002, 1.3480734E-005, 3.3041340E-008, 2.2576334E-004, 5.2167605E+002
 1.3000126E+002, 1.4380298E-001, 6.7110678E-002, 4.7347960E-002, 2.0633919E-005, 1.5433635E-008, 2.1434489E-004, 5.0810168E+002
 1.3100665E+002, 1.4142383E-001, 6.8900032E-002, 4.8298442E-002, 2.0239325E-005, 2.5578567E-008, 2.2014424E-004, 5.2179847E+002
 1.3200277E+002, 1.3944037E-001, 7.0430099E-002, 4.9131450E-002, 1.6420696E-005, 2.8129632E-008, 2.2497476E-004, 5.2778992E+002
 1.3300131E+002, 1.3957670E-001, 7.0311121E-002, 4.9097896E-002, 1.7091014E-005, 2.5627783E-008, 2.2472508E-004, 5.2233037E+002
 1.3400475E+002, 1.3906071E-001, 7.0835540E-002, 4.9323913E-002, 2.3371336E-005, 7.8939946E-008, 2.2647399E-004, 5.3029747E+002
 1.3500361E+002, 1.4152037E-001, 6.8929868E-002, 4.8343847E-002, 2.0714225E-005, 2.6644019E-008, 2.2023020E-004, 5.1790244E+002
 1.3600550E+002, 1.4161479E-001, 6.8875026E-002, 4.8283420E-002, 1.8484282E-005, 2.2747624E-008, 2.2008366E-004, 5.1894356E+002
 1.3700202E+002, 1.4174717E-001, 6.8555006E-002, 4.8143690E-002, 1.9046595E-005, 4.0730583E-008, 2.1920445E-004, 5.0970974E+002
 1.3800494E+002, 1.4066441E-001, 6.9632140E-002, 4.8694190E-002, 1.7658671E-005, 2.6279795E-008, 2.2255234E-004, 5.2411211E+002
 1.3900473E+002, 1.4064248E-001, 6.9496901E-002, 4.8626942E-002, 1.9884037E-005, 3.5349777E-008, 2.2209870E-004, 5.2401890E+002
 1.4000553E+002, 1.4011043E-001, 6.9948744E-002, 4.8872389E-002, 1.9726126E-005, 4.2356106E-008, 2.2342038E-004, 5.3056081E+002
 1.4100201E+002, 1.3985443E-001, 7.0074034E-002, 4.8937686E-002, 1.4364473E-005, 2.7378106E-008, 2.2389917E-004, 5.2384734E+002
 1.4200350E+002, 1.3978037E-001, 7.0254220E-002, 4.9041583E-002, 1.7532568E-005, 2.8143647E-008, 2.2459780E-004, 5.2659743E+002
 1.4300590E+002, 1.4224900E-001, 6.8409194E-002, 4.8001976E-002, 3.1287227E-005, 5.3089026E-008, 2.1858618E-004, 5.1989105E+002
 1.4400619E+002, 1.4052488E-001, 6.9739050E-002, 4.8749391E-002, 1.9600041E-005, 3.2885186E-008, 2.2282982E-004, 5.2538387E+002
 1.4500390E+002, 1.4077948E-001, 6.9384067E-002, 4.8578159E-002, 1.7851149E-005, 1.6098151E-008, 2.2164849E-004, 5.1837646E+002
 1.4600545E+002, 1.4145610E-001, 6.8975762E-002, 4.8329333E-002, 2.2371113E-005, 3.3407502E-008, 2.2042571E-004, 5.2130597E+002
 1.4700110E+002, 1.4020399E-001, 6.9910350E-002, 4.8827297E-002, 2.0649315E-005, 5.8426480E-008, 2.2350857E-004, 5.2692052E+002
 1.4800521E+002, 1.3850812E-001, 7.1190212E-002, 4.9577906E-002, 1.7978741E-005, 4.0146280E-008, 2.2755248E-004, 5.3029746E+002
 1.4900088E+002, 1.4019988E-001, 6.9890231E-002, 4.8853191E-002, 1.8744437E-005, 1.4813008E-008, 2.2329292E-004, 5.2013873E+002
 1.5000223E+002, 1.3971681E-001, 7.0174452E-002, 4.9017897E-002, 1.9076964E-005, 3.8886555E-008, 2.2429444E-004, 5.2739790E+002
 1.5100269E+002, 1.4219681E-001, 6.8446223E-002, 4.8044224E-002, 2.2672906E-005, 3.6141842E-008, 2.1869259E-004, 5.1376091E+002
 1.5200322E+002, 1.4198643E-001, 6.8442592E-002, 4.8084461E-002, 1.9638006E-005, 3.9395838E-008, 2.1875015E-004, 5.1488720E+002
 1.5300406E+002, 1.4227327E-001, 6.8281477E-002, 4.7938059E-002, 2.1976121E-005, 3.3092926E-008, 2.1806035E-004, 5.2081863E+002
 1.5400012E+002, 1.3948543E-001, 7.0452737E-002, 4.9121323E-002, 1.9294546E-005, 8.0937544E-008, 2.2517693E-004, 5.2913161E+002
 1.5500174E+002, 1.3886674E-001, 7.0938933E-002, 4.9429178E-002, 1.5951238E-005, 4.8475260E-008, 2.2681082E-004, 5.2585941E+002
 1.5600443E+002, 1.4325094E-001, 6.7612674E-002, 4.7621127E-002, 2.5642908E-005, 1.2094182E-008, 2.1605146E-004, 5.0860847E+002
 1.5700044E+002, 1.4164322E-001, 6.8728020E-002, 4.8222395E-002, 2.3688806E-005, 4.9216310E-008, 2.1963733E-004, 5.1966847E+002
 1.5800148E+002, 1.3972700E-001, 7.0262220E-002, 4.9049288E-002, 2.2995537E-005, 9.0210310E-008, 2.2458594E-004, 5.2263749E+002
 1.5900218E+002, 1.4138916E-001, 6.8948785E-002, 4.8360350E-002, 1.8397863E-005, 2.2742311E-008, 2.2033637E-004, 5.2200290E+002
 1.6000262E+002, 1.4143428E-001, 6.8910431E-002, 4.8298932E-002, 1.8833166E-005, 4.5712986E-008, 2.2026272E-004, 5.1943463E+002
 1.6100015E+002, 1.3969343E-001, 7.0430822E-002, 4.9078443E-002, 1.8920724E-005, 1.1599763E-007, 2.2502897E-004, 5.3034846E+002
 1.6200016E+002, 1.3941518E-001, 7.0450285E-002, 4.9193486E-002, 1.6610479E-005, 2.6996994E-008, 2.2519339E-004, 5.2696225E+002
 1.6300050E+002, 1.4197922E-001, 6.8558474E-002, 4.8125819E-002, 2.4047654E-005, 6.9654559E-008, 2.1902841E-004, 5.1853524E+002
 1.6400252E+002, 1.4390806E-001, 6.6938798E-002, 4.7252598E-002, 2.2383138E-005, 2.2577885E-008, 2.1382537E-004, 5.1064468E+002
 1.6500370E+002, 1.4114648E-001, 6.9167346E-002, 4.8432062E-002, 1.8904031E-005, 5.5388576E-008, 2.2111197E-004, 5.1683306E+002
 1.6600378E+002, 1.4262470E-001, 6.8025094E-002, 4.7815067E-002, 2.5413810E-005, 7.3733332E-008, 2.1738272E-004, 5.2091938E+002
 1.6700292E+002, 1.4162932E-001, 6.8753363E-002, 4.8244670E-002, 1.6119573E-005, 2.8937113E-008, 2.1962521E-004, 5.1866532E+002
 1.6800329E+002, 1.4097183E-001, 6.9269626E-002, 4.8522193E-002, 1.6744554E-005, 3.6224426E-008, 2.2138336E-004, 5.2406384E+002
 1.6900316E+002, 1.4011914E-001, 7.0022097E-002, 4.8897943E-002, 1.8775553E-005, 3.9199165E-008, 2.2383380E-004, 5.3100304E+002
 1.7000364E+002, 1.4044573E-001, 6.9656450E-002, 4.8719179E-002, 2.1073926E-005, 3.0632270E-008, 2.2251770E-004, 5.2027686E+002
 1.7100056E+002, 1.4131422E-001, 6.9107666E-002, 4.8413751E-002, 1.8592453E-005, 4.3219250E-008, 2.2085560E-004, 5.2715890E+002
