s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.5004550E+001, 2.0621577E-001, 1.7318674E-002, 1.6520023E-002, 3.0587373E-003, 8.0260876E-011, 2.9686322E-004, 2.0868610E+002
 1.6007774E+001, 2.0460249E-001, 1.8865273E-002, 1.7048286E-002, 2.9035559E-003, 1.0006128E-010, 3.1443458E-004, 2.2281800E+002
 1.7007901E+001, 2.0264663E-001, 2.0827824E-002, 1.7698194E-002, 2.6138271E-003, 1.3879396E-010, 3.3530856E-004, 2.3775091E+002
 1.8004406E+001, 2.0080303E-001, 2.2799998E-002, 1.8284159E-002, 2.2893305E-003, 1.6253658E-010, 3.5500344E-004, 2.5010886E+002
 1.9006013E+001, 1.9904421E-001, 2.4596243E-002, 1.8885458E-002, 2.0177658E-003, 4.2905468E-010, 3.7439995E-004, 2.6318809E+002
 2.0006344E+001, 1.9763497E-001, 2.6194093E-002, 1.9307130E-002, 1.6126389E-003, 1.0086434E-010, 3.8743341E-004, 2.7195455E+002
 2.1001305E+001, 1.9571821E-001, 2.8184042E-002, 1.9969578E-002, 1.3570980E-003, 1.6787301E-010, 4.0973354E-004, 2.8609092E+002
 2.2001691E+001, 1.9404881E-001, 2.9942332E-002, 2.0488209E-002, 1.0325117E-003, 1.9014668E-010, 4.2670077E-004, 2.9628511E+002
 2.3001666E+001, 1.9217443E-001, 3.1835638E-002, 2.1128090E-002, 7.5133830E-004, 4.5433355E-010, 4.4682539E-004, 3.0699364E+002
 2.4002026E+001, 1.9109438E-001, 3.2864365E-002, 2.1490342E-002, 6.1592438E-004, 1.6744665E-010, 4.5836585E-004, 3.1375678E+002
 2.5006808E+001, 1.8984058E-001, 3.3960606E-002, 2.1880399E-002, 4.5933664E-004, 1.6244672E-010, 4.7015615E-004, 3.1972521E+002
 2.6007858E+001, 1.8900029E-001, 3.4809475E-002, 2.2171627E-002, 4.0682177E-004, 2.2439666E-010, 4.8037546E-004, 3.2423286E+002
 2.7001158E+001, 1.8818782E-001, 3.5542293E-002, 2.2473507E-002, 3.7172225E-004, 2.3847867E-010, 4.8924247E-004, 3.2937851E+002
 2.8006858E+001, 1.8721997E-001, 3.6291872E-002, 2.2783738E-002, 3.0652676E-004, 7.8875591E-011, 4.9875236E-004, 3.3329540E+002
 2.9005404E+001, 1.8576565E-001, 3.7760264E-002, 2.3350485E-002, 2.4431221E-004, 1.0094633E-010, 5.1767817E-004, 3.4096384E+002
 3.0004705E+001, 1.8529614E-001, 3.8080595E-002, 2.3478571E-002, 1.9761920E-004, 6.8702611E-011, 5.2157540E-004, 3.3893978E+002
 3.1008587E+001, 1.8463849E-001, 3.8609622E-002, 2.3688235E-002, 2.1139387E-004, 7.4429117E-011, 5.2731557E-004, 3.4255523E+002
 3.2005868E+001, 1.8397253E-001, 3.9159645E-002, 2.3919896E-002, 1.7771003E-004, 1.3782165E-010, 5.3485390E-004, 3.3992366E+002
 3.3003632E+001, 1.8345171E-001, 3.9598717E-002, 2.4115472E-002, 1.9499418E-004, 1.2491729E-010, 5.4125595E-004, 3.4442149E+002
 3.4001291E+001, 1.8203028E-001, 4.0925670E-002, 2.4638450E-002, 1.5783537E-004, 1.8805876E-010, 5.5880314E-004, 3.4597333E+002
 3.5005796E+001, 1.8149922E-001, 4.1287864E-002, 2.4818826E-002, 1.6111655E-004, 1.2840640E-010, 5.6400311E-004, 3.4774446E+002
 3.6003367E+001, 1.8173256E-001, 4.1051802E-002, 2.4726235E-002, 1.8514396E-004, 1.5842346E-010, 5.6075367E-004, 3.4426527E+002
 3.7000808E+001, 1.8088578E-001, 4.1777508E-002, 2.5025363E-002, 1.6113669E-004, 6.2694183E-011, 5.6992552E-004, 3.4503351E+002
 3.8008930E+001, 1.8114713E-001, 4.1536202E-002, 2.4936957E-002, 1.6749249E-004, 8.2108748E-011, 5.6740166E-004, 3.4294513E+002
 3.9002884E+001, 1.8079928E-001, 4.1846178E-002, 2.5073280E-002, 1.8810839E-004, 1.3897800E-010, 5.7196934E-004, 3.4498223E+002
 4.0007737E+001, 1.7969399E-001, 4.2831028E-002, 2.5464870E-002, 1.7044057E-004, 3.0933916E-010, 5.8442176E-004, 3.4748751E+002
 4.1002671E+001, 1.7925816E-001, 4.3165997E-002, 2.5619639E-002, 1.5058496E-004, 5.0748970E-011, 5.8958198E-004, 3.4756947E+002
 4.2006819E+001, 1.7879559E-001, 4.3575540E-002, 2.5791226E-002, 1.7001253E-004, 1.4551382E-010, 5.9484524E-004, 3.5016659E+002
 4.3000878E+001, 1.7856239E-001, 4.3757689E-002, 2.5874140E-002, 1.6560738E-004, 1.0730869E-010, 5.9773212E-004, 3.4839960E+002
 4.4008004E+001, 1.7824633E-001, 4.4043341E-002, 2.5974616E-002, 1.2610799E-004, 1.0129874E-010, 6.0060240E-004, 3.4422021E+002
 4.5005641E+001, 1.7809194E-001, 4.4120804E-002, 2.6051854E-002, 1.8923967E-004, 4.7606438E-010, 6.0343200E-004, 3.4872844E+002
 4.6008883E+001, 1.7690038E-001, 4.5225668E-002, 2.6467830E-002, 1.6420809E-004, 2.2954229E-010, 6.1715193E-004, 3.5143187E+002
 4.7010740E+001, 1.7654177E-001, 4.5416516E-002, 2.6595489E-002, 1.5897964E-004, 1.8988821E-010, 6.2055519E-004, 3.5355341E+002
 4.8005093E+001, 1.7656042E-001, 4.5423524E-002, 2.6563942E-002, 1.2157582E-004, 4.4244356E-011, 6.1986174E-004, 3.4648458E+002
 4.9009240E+001, 1.7718263E-001, 4.4934880E-002, 2.6378810E-002, 1.6970627E-004, 1.0841438E-010, 6.1333307E-004, 3.4688034E+002
 5.0001380E+001, 1.7739891E-001, 4.4747450E-002, 2.6308138E-002, 1.8061100E-004, 1.6645739E-010, 6.1146709E-004, 3.4427758E+002
 5.1008612E+001, 1.7683737E-001, 4.5151565E-002, 2.6498010E-002, 1.8321208E-004, 8.9904160E-011, 6.1704284E-004, 3.4575273E+002
 5.2001926E+001, 1.7682815E-001, 4.5216565E-002, 2.6488278E-002, 1.7885785E-004, 8.9446649E-011, 6.1759068E-004, 3.4502621E+002
 5.3004959E+001, 1.7620582E-001, 4.5752785E-002, 2.6739757E-002, 1.7074222E-004, 7.9596828E-011, 6.2508625E-004, 3.4719417E+002
 5.4002171E+001, 1.7538863E-001, 4.6396449E-002, 2.7009402E-002, 1.4007508E-004, 1.5452014E-010, 6.3412326E-004, 3.4959694E+002
 5.5007175E+001, 1.7498432E-001, 4.6835695E-002, 2.7158804E-002, 1.2730397E-004, 2.5457884E-010, 6.3909521E-004, 3.5036518E+002
 5.6007543E+001, 1.7478809E-001, 4.6919687E-002, 2.7239021E-002, 1.4923114E-004, 2.6382630E-010, 6.4132454E-004, 3.5214551E+002
 5.7005409E+001, 1.7436652E-001, 4.7313562E-002, 2.7394291E-002, 1.3584184E-004, 1.6887155E-010, 6.4584388E-004, 3.4961613E+002
 5.8007197E+001, 1.7418618E-001, 4.7475243E-002, 2.7443500E-002, 1.3161316E-004, 1.2532209E-010, 6.4800550E-004, 3.4959234E+002
 5.9001820E+001, 1.7433417E-001, 4.7305108E-002, 2.7392254E-002, 1.4131806E-004, 1.6289730E-010, 6.4648216E-004, 3.4962666E+002
 6.0002335E+001, 1.7395772E-001, 4.7663589E-002, 2.7544864E-002, 1.4184610E-004, 1.1107335E-010, 6.5114348E-004, 3.4843391E+002
 6.1007675E+001, 1.7381522E-001, 4.7769510E-002, 2.7594063E-002, 1.2855895E-004, 1.4389483E-010, 6.5265476E-004, 3.4980331E+002
 6.2004222E+001, 1.7440319E-001, 4.7268451E-002, 2.7373377E-002, 1.6369510E-004, 1.1615489E-010, 6.4512127E-004, 3.4834343E+002
 6.3006225E+001, 1.7392194E-001, 4.7699010E-002, 2.7549238E-002, 1.4160718E-004, 5.7690570E-011, 6.5126480E-004, 3.4781703E+002
 6.4007718E+001, 1.7409908E-001, 4.7533429E-002, 2.7499265E-002, 1.6921322E-004, 1.7497673E-010, 6.4958852E-004, 3.4919303E+002
 6.5003391E+001, 1.7385559E-001, 4.7701440E-002, 2.7566527E-002, 1.5490972E-004, 1.0225953E-010, 6.5140606E-004, 3.4474342E+002
 6.6003162E+001, 1.7362335E-001, 4.7893422E-002, 2.7653595E-002, 1.5730268E-004, 1.0379612E-010, 6.5489128E-004, 3.4883839E+002
 6.7000612E+001, 1.7295296E-001, 4.8563557E-002, 2.7907490E-002, 1.3963453E-004, 1.7837063E-010, 6.6284412E-004, 3.5023297E+002
 6.8002499E+001, 1.7240332E-001, 4.8986089E-002, 2.8089969E-002, 1.1359545E-004, 4.4198867E-010, 6.6825775E-004, 3.4957878E+002
 6.9003900E+001, 1.7359994E-001, 4.8019141E-002, 2.7702579E-002, 1.6540494E-004, 1.5482249E-010, 6.5636190E-004, 3.4850445E+002
 7.0006016E+001, 1.7300833E-001, 4.8441760E-002, 2.7892610E-002, 1.5134215E-004, 1.0943987E-010, 6.6217517E-004, 3.4987026E+002
 7.1004188E+001, 1.7243243E-001, 4.8960769E-002, 2.8089376E-002, 1.2665086E-004, 1.4856759E-010, 6.6844369E-004, 3.4991813E+002
 7.2003456E+001, 1.7249586E-001, 4.8890467E-002, 2.8067284E-002, 1.4273263E-004, 1.2645428E-010, 6.6784756E-004, 3.5186787E+002
 7.3003346E+001, 1.7258738E-001, 4.8891157E-002, 2.8049480E-002, 1.4245075E-004, 2.5036137E-010, 6.6742180E-004, 3.5138703E+002
 7.4008576E+001, 1.7231742E-001, 4.9036475E-002, 2.8126857E-002, 1.2723534E-004, 5.1996059E-011, 6.6958484E-004, 3.4673404E+002
 7.5004739E+001, 1.7221098E-001, 4.9115284E-002, 2.8168026E-002, 1.4091065E-004, 1.4725624E-010, 6.7080457E-004, 3.5045131E+002
 7.6005056E+001, 1.7201494E-001, 4.9263466E-002, 2.8238607E-002, 1.3416984E-004, 4.1550843E-010, 6.7308351E-004, 3.5157420E+002
 7.7004155E+001, 1.7171579E-001, 4.9612678E-002, 2.8345130E-002, 1.1443963E-004, 1.9750941E-010, 6.7712671E-004, 3.5178948E+002
 7.8006858E+001, 1.7232137E-001, 4.8990262E-002, 2.8124929E-002, 1.3886603E-004, 1.2787168E-010, 6.6953123E-004, 3.4806673E+002
 7.9007116E+001, 1.7320346E-001, 4.8290658E-002, 2.7827638E-002, 1.7965410E-004, 7.6381706E-011, 6.5988623E-004, 3.4533599E+002
 8.0004071E+001, 1.7213113E-001, 4.9218559E-002, 2.8205277E-002, 1.4891512E-004, 2.0265764E-010, 6.7249019E-004, 3.5000264E+002
 8.1008733E+001, 1.7243231E-001, 4.8950207E-002, 2.8100481E-002, 1.5274517E-004, 9.1315828E-011, 6.6911898E-004, 3.4625582E+002
 8.2000325E+001, 1.7203298E-001, 4.9305269E-002, 2.8250061E-002, 1.4030653E-004, 1.1279179E-010, 6.7365203E-004, 3.4882067E+002
 8.3002078E+001, 1.7247589E-001, 4.8850741E-002, 2.8071001E-002, 1.4600584E-004, 4.6702655E-011, 6.6755131E-004, 3.4492638E+002
 8.4002351E+001, 1.7233331E-001, 4.9002858E-002, 2.8125467E-002, 1.5816957E-004, 1.4364624E-010, 6.6951107E-004, 3.4996217E+002
 8.5005255E+001, 1.7212589E-001, 4.9216925E-002, 2.8210447E-002, 1.3981005E-004, 6.7714819E-011, 6.7206418E-004, 3.4508820E+002
 8.6004325E+001, 1.7221573E-001, 4.9138049E-002, 2.8174678E-002, 1.5713643E-004, 1.5404976E-010, 6.7111886E-004, 3.4816364E+002
 8.7001692E+001, 1.7175037E-001, 4.9547131E-002, 2.8357431E-002, 1.2914999E-004, 2.4535428E-010, 6.7738926E-004, 3.4955471E+002
 8.8000386E+001, 1.7178973E-001, 4.9531163E-002, 2.8319712E-002, 1.2964405E-004, 1.7442687E-010, 6.7606495E-004, 3.4961576E+002
 8.9002706E+001, 1.7228264E-001, 4.9043214E-002, 2.8153880E-002, 1.6471394E-004, 1.4668266E-010, 6.7058736E-004, 3.4985747E+002
 9.0009285E+001, 1.7188937E-001, 4.9375160E-002, 2.8285231E-002, 1.2610097E-004, 5.8737652E-011, 6.7462706E-004, 3.4862700E+002
 9.1003140E+001, 1.7207864E-001, 4.9204205E-002, 2.8205934E-002, 1.3772086E-004, 5.5469239E-011, 6.7218696E-004, 3.4514633E+002
 9.2005656E+001, 1.7205560E-001, 4.9295396E-002, 2.8242322E-002, 1.5770264E-004, 1.7512576E-010, 6.7314773E-004, 3.4745255E+002
 9.3001983E+001, 1.7201006E-001, 4.9299192E-002, 2.8257248E-002, 1.4147997E-004, 1.0913731E-010, 6.7380831E-004, 3.4831189E+002
 9.4001412E+001, 1.7228842E-001, 4.9041281E-002, 2.8152111E-002, 1.5363416E-004, 8.7895148E-011, 6.7004029E-004, 3.4722612E+002
 9.5002629E+001, 1.7222408E-001, 4.9165358E-002, 2.8175604E-002, 1.3958555E-004, 1.0617772E-010, 6.7076855E-004, 3.4662464E+002
 9.6002807E+001, 1.7214718E-001, 4.9217369E-002, 2.8219411E-002, 1.6126402E-004, 1.3113775E-010, 6.7290361E-004, 3.4844510E+002
 9.7004826E+001, 1.7196219E-001, 4.9394413E-002, 2.8272765E-002, 1.6229087E-004, 3.3833229E-010, 6.7454715E-004, 3.4941678E+002
 9.8000323E+001, 1.7183867E-001, 4.9386990E-002, 2.8299158E-002, 1.5178847E-004, 1.5933571E-010, 6.7507268E-004, 3.4880004E+002
 9.9004205E+001, 1.7150004E-001, 4.9766569E-002, 2.8442888E-002, 1.3596916E-004, 3.1981285E-010, 6.7994790E-004, 3.5013328E+002
 1.0000874E+002, 1.7197812E-001, 4.9384720E-002, 2.8281351E-002, 1.5997440E-004, 1.1535541E-010, 6.7467788E-004, 3.4715694E+002
 1.0100891E+002, 1.7162134E-001, 4.9596165E-002, 2.8387230E-002, 1.4754647E-004, 1.0827503E-010, 6.7767355E-004, 3.4927680E+002
 1.0200780E+002, 1.7109510E-001, 5.0105922E-002, 2.8597588E-002, 1.3860835E-004, 1.7170601E-010, 6.8464988E-004, 3.4803089E+002
 1.0300537E+002, 1.7133079E-001, 4.9930027E-002, 2.8506390E-002, 1.5103391E-004, 1.3707127E-010, 6.8189272E-004, 3.5017556E+002
 1.0400345E+002, 1.7067517E-001, 5.0411340E-002, 2.8722124E-002, 1.3513759E-004, 9.3363280E-011, 6.8868243E-004, 3.5231300E+002
 1.0500056E+002, 1.7162569E-001, 4.9628325E-002, 2.8402605E-002, 1.4940080E-004, 9.3363686E-011, 6.7836972E-004, 3.4743259E+002
 1.0600468E+002, 1.7197619E-001, 4.9382059E-002, 2.8281414E-002, 1.5403615E-004, 9.0039247E-011, 6.7446864E-004, 3.4755393E+002
 1.0700385E+002, 1.7205500E-001, 4.9239023E-002, 2.8223637E-002, 1.3588947E-004, 7.3950300E-011, 6.7290694E-004, 3.4459396E+002
 1.0800924E+002, 1.7176147E-001, 4.9509034E-002, 2.8345244E-002, 1.4358356E-004, 1.3019449E-010, 6.7657830E-004, 3.4611749E+002
 1.0900227E+002, 1.7129630E-001, 4.9934784E-002, 2.8504768E-002, 1.2490859E-004, 5.7108245E-011, 6.8169398E-004, 3.4622285E+002
 1.1000477E+002, 1.7195324E-001, 4.9332432E-002, 2.8279600E-002, 1.7059120E-004, 1.2516112E-010, 6.7445693E-004, 3.4671548E+002
 1.1100471E+002, 1.7198254E-001, 4.9272102E-002, 2.8260943E-002, 1.8437051E-004, 1.2908974E-010, 6.7415820E-004, 3.4759500E+002
 1.1200251E+002, 1.7098301E-001, 5.0221769E-002, 2.8631888E-002, 1.5008966E-004, 1.4125317E-010, 6.8607418E-004, 3.5224071E+002
 1.1300075E+002, 1.7106054E-001, 5.0119104E-002, 2.8598892E-002, 1.3123085E-004, 6.7564404E-011, 6.8477698E-004, 3.4826998E+002
 1.1400143E+002, 1.7139937E-001, 4.9816804E-002, 2.8480330E-002, 1.5096100E-004, 6.6354808E-011, 6.8106652E-004, 3.4916027E+002
 1.1500482E+002, 1.7130693E-001, 4.9924765E-002, 2.8532308E-002, 1.6096292E-004, 1.1925124E-010, 6.8298510E-004, 3.5088874E+002
 1.1600358E+002, 1.7162896E-001, 4.9629893E-002, 2.8387269E-002, 1.5084328E-004, 1.4053005E-010, 6.7765317E-004, 3.4664750E+002
 1.1700010E+002, 1.7141087E-001, 4.9844706E-002, 2.8485383E-002, 1.5869685E-004, 1.3342869E-010, 6.8123734E-004, 3.5146852E+002
 1.1800683E+002, 1.7151176E-001, 4.9667297E-002, 2.8416481E-002, 1.3410951E-004, 5.1458627E-011, 6.7897665E-004, 3.4480734E+002
 1.1900573E+002, 1.7131335E-001, 4.9965293E-002, 2.8538495E-002, 1.5119227E-004, 9.1614403E-011, 6.8295149E-004, 3.5017379E+002
 1.2000048E+002, 1.7101340E-001, 5.0172166E-002, 2.8602232E-002, 1.2651677E-004, 8.5940422E-011, 6.8505863E-004, 3.4725583E+002
 1.2100133E+002, 1.7057478E-001, 5.0571887E-002, 2.8765041E-002, 1.2287772E-004, 1.0839016E-010, 6.9004334E-004, 3.5163694E+002
 1.2200747E+002, 1.7216565E-001, 4.9148959E-002, 2.8222874E-002, 1.7215324E-004, 3.0999935E-011, 6.7273223E-004, 3.4270954E+002
 1.2300557E+002, 1.7252179E-001, 4.8894887E-002, 2.8104093E-002, 1.9178698E-004, 7.4497853E-011, 6.6912622E-004, 3.4753089E+002
 1.2400268E+002, 1.7139581E-001, 4.9812033E-002, 2.8465438E-002, 1.8082049E-004, 3.0461386E-010, 6.8018727E-004, 3.5072474E+002
 1.2500245E+002, 1.7099831E-001, 5.0171143E-002, 2.8627308E-002, 1.4804034E-004, 1.4236734E-010, 6.8608652E-004, 3.5086616E+002
 1.2600470E+002, 1.7191118E-001, 4.9419309E-002, 2.8293924E-002, 1.5388320E-004, 9.1789648E-011, 6.7529014E-004, 3.4657362E+002
 1.2700502E+002, 1.7194296E-001, 4.9357604E-002, 2.8298824E-002, 1.8023555E-004, 9.5604442E-011, 6.7493884E-004, 3.4753033E+002
 1.2800266E+002, 1.7156865E-001, 4.9661228E-002, 2.8411619E-002, 1.6133002E-004, 2.6544912E-010, 6.7859688E-004, 3.4989914E+002
 1.2900031E+002, 1.7110033E-001, 5.0108848E-002, 2.8585356E-002, 1.2757715E-004, 3.3709952E-010, 6.8455911E-004, 3.5099685E+002
 1.3000632E+002, 1.7119530E-001, 5.0052489E-002, 2.8552621E-002, 1.4822903E-004, 1.3287501E-010, 6.8368475E-004, 3.5034597E+002
 1.3100934E+002, 1.7082956E-001, 5.0302625E-002, 2.8679023E-002, 1.3205885E-004, 1.8127413E-010, 6.8749262E-004, 3.5279638E+002
 1.3200413E+002, 1.7136242E-001, 4.9914229E-002, 2.8499162E-002, 1.2455293E-004, 4.1302600E-011, 6.8130732E-004, 3.4535542E+002
 1.3300245E+002, 1.7216957E-001, 4.9259663E-002, 2.8245240E-002, 1.8005737E-004, 2.6817801E-010, 6.7344326E-004, 3.4802888E+002
 1.3400256E+002, 1.7171650E-001, 4.9525460E-002, 2.8357177E-002, 1.5164720E-004, 1.1339983E-010, 6.7699570E-004, 3.4700409E+002
 1.3500489E+002, 1.7134909E-001, 4.9878548E-002, 2.8508523E-002, 1.5512757E-004, 9.9512446E-011, 6.8138706E-004, 3.4915707E+002
 1.3600105E+002, 1.7137365E-001, 4.9828752E-002, 2.8479691E-002, 1.2732485E-004, 5.5060683E-011, 6.8056779E-004, 3.4609799E+002
 1.3700122E+002, 1.7188871E-001, 4.9418165E-002, 2.8316488E-002, 1.7848324E-004, 9.1214428E-011, 6.7574936E-004, 3.4145919E+002
 1.3800570E+002, 1.7197742E-001, 4.9282829E-002, 2.8264733E-002, 1.5981512E-004, 7.3755432E-011, 6.7399032E-004, 3.4422560E+002
 1.3900672E+002, 1.7251029E-001, 4.8885124E-002, 2.8101283E-002, 1.7243610E-004, 5.6450923E-011, 6.6861465E-004, 3.4303080E+002
 1.4000350E+002, 1.7230274E-001, 4.9064936E-002, 2.8159806E-002, 1.6630167E-004, 1.2176335E-010, 6.7033145E-004, 3.4606847E+002
 1.4100392E+002, 1.7154642E-001, 4.9758515E-002, 2.8438849E-002, 1.4205751E-004, 1.2571052E-010, 6.7977922E-004, 3.4887644E+002
 1.4200703E+002, 1.7117421E-001, 5.0022024E-002, 2.8555143E-002, 1.2894155E-004, 4.9100210E-010, 6.8326965E-004, 3.5043086E+002
 1.4300148E+002, 1.7088348E-001, 5.0301777E-002, 2.8650436E-002, 1.2341788E-004, 2.2237610E-010, 6.8656480E-004, 3.5059310E+002
 1.4400768E+002, 1.7138425E-001, 4.9866269E-002, 2.8498859E-002, 1.4423052E-004, 9.0152998E-011, 6.8148023E-004, 3.4942465E+002
 1.4500443E+002, 1.7093012E-001, 5.0280258E-002, 2.8639126E-002, 1.5728760E-004, 1.0749999E-010, 6.8650722E-004, 3.5102807E+002
 1.4600349E+002, 1.7129657E-001, 4.9949184E-002, 2.8510055E-002, 1.4415676E-004, 4.2545590E-011, 6.8157513E-004, 3.4748351E+002
 1.4700733E+002, 1.7129401E-001, 4.9880682E-002, 2.8532788E-002, 1.6009515E-004, 3.8581930E-010, 6.8239438E-004, 3.4926750E+002
 1.4800099E+002, 1.7056562E-001, 5.0552912E-002, 2.8789613E-002, 1.5162118E-004, 4.4170490E-010, 6.9104043E-004, 3.5051688E+002
 1.4900382E+002, 1.7065417E-001, 5.0502719E-002, 2.8737645E-002, 1.2147621E-004, 2.0665944E-010, 6.8930448E-004, 3.5093270E+002
 1.5000410E+002, 1.7046313E-001, 5.0651003E-002, 2.8813056E-002, 1.1962525E-004, 3.6650036E-010, 6.9204852E-004, 3.5438881E+002
 1.5100312E+002, 1.7012814E-001, 5.0958176E-002, 2.8926731E-002, 1.1602067E-004, 1.2220256E-010, 6.9522404E-004, 3.5355084E+002
 1.5200424E+002, 1.7082695E-001, 5.0269929E-002, 2.8674627E-002, 1.4656344E-004, 1.3986651E-010, 6.8681761E-004, 3.5199068E+002
 1.5300028E+002, 1.7088461E-001, 5.0258134E-002, 2.8671015E-002, 1.4406144E-004, 1.2636568E-010, 6.8707696E-004, 3.4967454E+002
 1.5400070E+002, 1.7080016E-001, 5.0367921E-002, 2.8702746E-002, 1.6472503E-004, 2.0160719E-010, 6.8854986E-004, 3.5079290E+002
 1.5500629E+002, 1.7086309E-001, 5.0302882E-002, 2.8677838E-002, 1.4439684E-004, 6.7163487E-011, 6.8757772E-004, 3.4940819E+002
 1.5600271E+002, 1.7119541E-001, 4.9986845E-002, 2.8560988E-002, 1.3006433E-004, 8.7753867E-011, 6.8355823E-004, 3.4918932E+002
 1.5700183E+002, 1.7168795E-001, 4.9583382E-002, 2.8363797E-002, 1.5375940E-004, 7.2811356E-011, 6.7697890E-004, 3.4836361E+002
 1.5800361E+002, 1.7075444E-001, 5.0404800E-002, 2.8698684E-002, 1.6133158E-004, 3.1107069E-010, 6.8879866E-004, 3.5204713E+002
 1.5900325E+002, 1.7057929E-001, 5.0534047E-002, 2.8781437E-002, 1.4306101E-004, 1.0360628E-010, 6.9084013E-004, 3.5118777E+002
 1.6000231E+002, 1.7048973E-001, 5.0632077E-002, 2.8807929E-002, 1.2570518E-004, 1.3054665E-010, 6.9120368E-004, 3.5108851E+002
 1.6100378E+002, 1.7116399E-001, 5.0005950E-002, 2.8551750E-002, 1.4258437E-004, 1.2589103E-010, 6.8339953E-004, 3.4647530E+002
 1.6200891E+002, 1.7099255E-001, 5.0173204E-002, 2.8617264E-002, 1.3761506E-004, 8.0649746E-011, 6.8533402E-004, 3.4652748E+002
 1.6300333E+002, 1.7082067E-001, 5.0333511E-002, 2.8690358E-002, 1.2811880E-004, 8.1406463E-011, 6.8766944E-004, 3.4702289E+002
 1.6400580E+002, 1.7107175E-001, 5.0121313E-002, 2.8601078E-002, 1.4932549E-004, 1.2907665E-010, 6.8490737E-004, 3.4863093E+002
 1.6500759E+002, 1.7142585E-001, 4.9839454E-002, 2.8474443E-002, 1.4884659E-004, 1.0453831E-010, 6.8055969E-004, 3.4531743E+002
 1.6600542E+002, 1.7110887E-001, 5.0139116E-002, 2.8616943E-002, 1.7686605E-004, 1.9638452E-010, 6.8549691E-004, 3.5208983E+002
 1.6700693E+002, 1.7053990E-001, 5.0525529E-002, 2.8793433E-002, 1.3946824E-004, 1.2025097E-010, 6.9146705E-004, 3.5103026E+002
 1.6800447E+002, 1.7029240E-001, 5.0813170E-002, 2.8864673E-002, 1.2492330E-004, 1.0431425E-010, 6.9357251E-004, 3.4861797E+002
 1.6900016E+002, 1.7078191E-001, 5.0393452E-002, 2.8719560E-002, 1.6310318E-004, 1.7839942E-010, 6.8844728E-004, 3.5157681E+002
 1.7000690E+002, 1.7114481E-001, 5.0042147E-002, 2.8570270E-002, 1.3704626E-004, 8.7807816E-011, 6.8426883E-004, 3.4801665E+002
 1.7100510E+002, 1.7198031E-001, 4.9343103E-002, 2.8292028E-002, 1.9753526E-004, 6.5983979E-011, 6.7454269E-004, 3.4656333E+002
