s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.9002443E+001, 1.1415010E-001, 1.0769873E-001, 5.1764324E-002, 2.0814994E-006, 7.8060545E-008, 1.7353552E-003, 5.1827924E+002
 3.0009046E+001, 1.1138448E-001, 1.0991845E-001, 5.2695625E-002, 1.5752355E-006, 6.1098447E-008, 1.7704497E-003, 5.2253558E+002
 3.1000736E+001, 1.1040682E-001, 1.1046258E-001, 5.2913155E-002, 1.3010847E-006, 3.7676465E-008, 1.7787375E-003, 5.1630328E+002
 3.2003406E+001, 1.0912039E-001, 1.1202182E-001, 5.3622976E-002, 2.5434508E-006, 1.0195625E-007, 1.8054486E-003, 5.2242792E+002
 3.3000728E+001, 1.0880846E-001, 1.1220915E-001, 5.3676907E-002, 1.0130926E-006, 2.4863791E-008, 1.8071502E-003, 5.1894855E+002
 3.4003748E+001, 1.0623100E-001, 1.1441445E-001, 5.4623257E-002, 2.5408567E-006, 1.4564218E-007, 1.8431643E-003, 5.2183679E+002
 3.5003738E+001, 1.0564996E-001, 1.1506463E-001, 5.4926764E-002, 1.6441406E-006, 6.4096199E-008, 1.8545388E-003, 5.1820392E+002
 3.6001195E+001, 1.0485232E-001, 1.1567391E-001, 5.5173010E-002, 3.2014980E-006, 1.7538788E-007, 1.8636787E-003, 5.1920972E+002
 3.7005873E+001, 1.0297034E-001, 1.1733919E-001, 5.5891391E-002, 1.3945345E-006, 6.0232686E-008, 1.8905014E-003, 5.1847131E+002
 3.8004312E+001, 1.0484409E-001, 1.1577195E-001, 5.5218119E-002, 1.7255586E-006, 5.8870487E-008, 1.8656165E-003, 5.1652026E+002
 3.9001712E+001, 1.0132496E-001, 1.1895496E-001, 5.6597244E-002, 2.4142669E-006, 1.0731593E-007, 1.9175541E-003, 5.2238214E+002
 4.0000252E+001, 1.0251602E-001, 1.1772238E-001, 5.6044076E-002, 1.3863659E-006, 6.3729964E-008, 1.8962799E-003, 5.1746039E+002
 4.1009605E+001, 1.0092812E-001, 1.1918039E-001, 5.6678858E-002, 1.3604215E-006, 4.7119322E-008, 1.9201047E-003, 5.1775842E+002
 4.2003455E+001, 1.0105806E-001, 1.1877891E-001, 5.6506325E-002, 1.0943305E-006, 3.8801456E-008, 1.9141512E-003, 5.1566443E+002
 4.3006306E+001, 1.0067390E-001, 1.1966567E-001, 5.6871142E-002, 1.7331854E-006, 6.0073980E-008, 1.9279779E-003, 5.1527625E+002
 4.4004393E+001, 9.9893570E-002, 1.2012368E-001, 5.7091732E-002, 1.4845700E-006, 5.9252010E-008, 1.9360489E-003, 5.1848340E+002
 4.5003694E+001, 9.9897482E-002, 1.1991524E-001, 5.6992598E-002, 1.2401621E-006, 4.6725305E-008, 1.9322344E-003, 5.1420752E+002
 4.6005980E+001, 9.8971404E-002, 1.2111590E-001, 5.7503179E-002, 2.3668949E-006, 1.0412479E-007, 1.9518755E-003, 5.1787335E+002
 4.7005817E+001, 9.7318433E-002, 1.2219412E-001, 5.7990663E-002, 1.5170828E-006, 6.4454554E-008, 1.9699889E-003, 5.1767096E+002
 4.8001523E+001, 9.6031062E-002, 1.2367855E-001, 5.8600836E-002, 1.2330693E-006, 4.0339149E-008, 1.9928704E-003, 5.2092780E+002
 4.9001098E+001, 9.6132152E-002, 1.2349880E-001, 5.8557518E-002, 2.2876036E-006, 9.3115773E-008, 1.9914703E-003, 5.2054913E+002
 5.0000935E+001, 9.8322518E-002, 1.2140666E-001, 5.7643622E-002, 1.3210024E-006, 5.9412130E-008, 1.9571446E-003, 5.1268042E+002
 5.1000490E+001, 9.8172054E-002, 1.2155066E-001, 5.7691991E-002, 1.0367725E-006, 3.3699983E-008, 1.9585795E-003, 5.0922491E+002
 5.2001491E+001, 9.3853928E-002, 1.2565967E-001, 5.9473325E-002, 2.3386542E-006, 9.4253828E-008, 2.0257784E-003, 5.2211493E+002
 5.3006930E+001, 9.3840897E-002, 1.2557101E-001, 5.9428025E-002, 2.7849237E-006, 9.8319468E-008, 2.0241826E-003, 5.2002527E+002
 5.4001108E+001, 9.3480490E-002, 1.2580147E-001, 5.9514035E-002, 1.1166317E-006, 2.8150565E-008, 2.0277260E-003, 5.1810846E+002
 5.5003066E+001, 9.3601964E-002, 1.2574056E-001, 5.9500959E-002, 1.5723133E-006, 6.1186633E-008, 2.0271244E-003, 5.1731079E+002
 5.6004019E+001, 9.4571851E-002, 1.2516405E-001, 5.9252616E-002, 3.6884978E-006, 1.7604678E-007, 2.0179714E-003, 5.1841345E+002
 5.7002285E+001, 9.2365727E-002, 1.2662718E-001, 5.9878640E-002, 1.9337381E-006, 6.0893576E-008, 2.0412188E-003, 5.1857971E+002
 5.8002855E+001, 9.4022378E-002, 1.2533519E-001, 5.9308354E-002, 1.0052820E-006, 2.3935730E-008, 2.0199865E-003, 5.1428583E+002
 5.9002254E+001, 9.4157740E-002, 1.2528352E-001, 5.9310131E-002, 2.7600877E-006, 1.1002709E-007, 2.0198743E-003, 5.1489648E+002
 6.0004518E+001, 9.3098372E-002, 1.2628707E-001, 5.9737165E-002, 2.1036196E-006, 8.8630941E-008, 2.0356802E-003, 5.2141565E+002
 6.1008124E+001, 9.3236037E-002, 1.2598598E-001, 5.9588563E-002, 1.8699772E-006, 7.7026144E-008, 2.0308793E-003, 5.1525598E+002
 6.2008601E+001, 9.1707952E-002, 1.2729247E-001, 6.0162183E-002, 1.6528556E-006, 6.1950630E-008, 2.0521136E-003, 5.1804340E+002
 6.3000589E+001, 9.2611201E-002, 1.2656993E-001, 5.9825607E-002, 2.2222696E-006, 9.1442942E-008, 2.0393839E-003, 5.1535583E+002
 6.4003708E+001, 9.0894572E-002, 1.2807822E-001, 6.0482968E-002, 1.5489692E-006, 5.7762637E-008, 2.0644499E-003, 5.1785413E+002
 6.5003556E+001, 9.1179967E-002, 1.2775464E-001, 6.0369257E-002, 1.7056686E-006, 6.6808759E-008, 2.0597670E-003, 5.1995221E+002
 6.6002785E+001, 9.1334410E-002, 1.2764090E-001, 6.0307320E-002, 1.9692202E-006, 9.8224284E-008, 2.0573633E-003, 5.1814642E+002
 6.7003445E+001, 9.1055103E-002, 1.2801269E-001, 6.0450107E-002, 1.5782880E-006, 5.0075737E-008, 2.0632902E-003, 5.1625885E+002
 6.8003074E+001, 9.2336692E-002, 1.2697466E-001, 6.0014922E-002, 1.9594563E-006, 1.0284534E-007, 2.0465914E-003, 5.1710608E+002
 6.9007606E+001, 9.2478305E-002, 1.2670583E-001, 5.9917863E-002, 1.7870856E-006, 6.6152147E-008, 2.0428242E-003, 5.1620850E+002
 7.0002994E+001, 9.0254501E-002, 1.2833609E-001, 6.0599454E-002, 1.3656392E-006, 4.5555218E-008, 2.0691056E-003, 5.1757849E+002
 7.1006720E+001, 9.0397172E-002, 1.2870786E-001, 6.0760438E-002, 3.8892035E-006, 1.8706736E-007, 2.0748179E-003, 5.1868982E+002
 7.2007672E+001, 9.1151208E-002, 1.2747678E-001, 6.0237519E-002, 2.7646158E-006, 1.1664416E-007, 2.0556110E-003, 5.1638904E+002
 7.3007123E+001, 9.2086390E-002, 1.2711570E-001, 6.0077518E-002, 1.7682725E-006, 6.5982157E-008, 2.0490007E-003, 5.1718939E+002
 7.4002453E+001, 9.0117469E-002, 1.2875664E-001, 6.0791660E-002, 1.8076139E-006, 7.1822839E-008, 2.0759422E-003, 5.1749927E+002
 7.5000180E+001, 8.9716554E-002, 1.2905070E-001, 6.0887530E-002, 1.4549622E-006, 4.0533060E-008, 2.0797283E-003, 5.1764746E+002
 7.6003662E+001, 8.9478619E-002, 1.2911344E-001, 6.0931969E-002, 2.0261721E-006, 7.6162891E-008, 2.0816927E-003, 5.1614398E+002
 7.7007509E+001, 8.9093640E-002, 1.2968834E-001, 6.1165612E-002, 3.1084689E-006, 1.1011254E-007, 2.0903200E-003, 5.1851648E+002
 7.8005252E+001, 8.8400051E-002, 1.3035922E-001, 6.1484087E-002, 2.0168525E-006, 6.9084749E-008, 2.1019012E-003, 5.1845752E+002
 7.9001134E+001, 8.9374252E-002, 1.2915747E-001, 6.0933731E-002, 1.4149647E-006, 5.0659246E-008, 2.0813968E-003, 5.1622119E+002
 8.0007772E+001, 9.1697283E-002, 1.2766016E-001, 6.0303796E-002, 1.4076212E-006, 4.9865193E-008, 2.0576534E-003, 5.1197940E+002
 8.1005613E+001, 8.9789435E-002, 1.2886368E-001, 6.0844373E-002, 1.5805313E-006, 4.8267950E-008, 2.0781211E-003, 5.1663922E+002
 8.2007188E+001, 8.8288940E-002, 1.3040732E-001, 6.1497584E-002, 3.5286996E-006, 1.5987509E-007, 2.1026651E-003, 5.2004541E+002
 8.3005028E+001, 8.8547729E-002, 1.3019535E-001, 6.1398737E-002, 2.2673573E-006, 9.8979491E-008, 2.0988402E-003, 5.1870160E+002
 8.4001812E+001, 8.8928372E-002, 1.2981872E-001, 6.1215304E-002, 2.3101966E-006, 9.1459754E-008, 2.0920963E-003, 5.1912634E+002
 8.5003045E+001, 8.8951655E-002, 1.2963156E-001, 6.1147835E-002, 1.2294996E-006, 3.9539213E-008, 2.0895055E-003, 5.1563354E+002
 8.6007872E+001, 9.0299070E-002, 1.2852226E-001, 6.0666595E-002, 1.6714024E-006, 6.4257179E-008, 2.0716169E-003, 5.1599884E+002
 8.7002609E+001, 8.8751584E-002, 1.2990148E-001, 6.1266772E-002, 1.3203959E-006, 3.3361360E-008, 2.0941868E-003, 5.1788232E+002
 8.8007363E+001, 8.8619575E-002, 1.3001417E-001, 6.1357904E-002, 2.3306918E-006, 1.3222024E-007, 2.0975042E-003, 5.2110797E+002
 8.9002714E+001, 8.7771393E-002, 1.3095304E-001, 6.1758384E-002, 7.4180930E-006, 3.3501942E-007, 2.1126242E-003, 5.2230981E+002
 9.0002817E+001, 8.7421983E-002, 1.3080665E-001, 6.1635759E-002, 2.0531404E-006, 4.7094538E-008, 2.1083353E-003, 5.1673267E+002
 9.1007005E+001, 9.0331025E-002, 1.2835112E-001, 6.0593288E-002, 2.0067928E-006, 6.8069092E-008, 2.0685750E-003, 5.1713129E+002
 9.2005647E+001, 9.0049803E-002, 1.2894005E-001, 6.0856886E-002, 2.7520139E-006, 1.3152849E-007, 2.0784659E-003, 5.1295386E+002
 9.3002762E+001, 8.8563845E-002, 1.2983304E-001, 6.1247993E-002, 1.9084287E-006, 7.1569254E-008, 2.0932169E-003, 5.2124652E+002
 9.4006547E+001, 8.9573868E-002, 1.2936300E-001, 6.1050326E-002, 2.2644870E-006, 7.0124784E-008, 2.0857863E-003, 5.1450745E+002
 9.5000615E+001, 8.9538246E-002, 1.2909332E-001, 6.0925681E-002, 1.4523790E-006, 4.2153022E-008, 2.0810333E-003, 5.1711182E+002
 9.6006043E+001, 8.9135304E-002, 1.2944949E-001, 6.1079402E-002, 2.0242612E-006, 8.6776737E-008, 2.0870760E-003, 5.1682556E+002
 9.7006095E+001, 8.7812424E-002, 1.3085821E-001, 6.1677519E-002, 2.6659898E-006, 1.0732201E-007, 2.1093157E-003, 5.1611121E+002
 9.8006668E+001, 8.8001333E-002, 1.3070533E-001, 6.1629221E-002, 3.0434421E-006, 1.0508276E-007, 2.1077173E-003, 5.2032385E+002
 9.9009546E+001, 8.9099884E-002, 1.2964767E-001, 6.1156940E-002, 1.3502136E-006, 3.2275167E-008, 2.0895947E-003, 5.1604919E+002
 1.0000786E+002, 8.7681346E-002, 1.3092914E-001, 6.1712291E-002, 2.2005229E-006, 8.6662524E-008, 2.1105597E-003, 5.1812799E+002
 1.0100218E+002, 8.8920362E-002, 1.2975232E-001, 6.1203483E-002, 1.5318597E-006, 4.8101420E-008, 2.0914224E-003, 5.1422675E+002
 1.0200765E+002, 8.6984649E-002, 1.3140880E-001, 6.1930254E-002, 1.6951323E-006, 5.7275670E-008, 2.1189980E-003, 5.1707196E+002
 1.0300838E+002, 8.9244835E-002, 1.2955618E-001, 6.1118919E-002, 1.6574510E-006, 5.0408556E-008, 2.0883717E-003, 5.1658936E+002
 1.0400520E+002, 8.8592939E-002, 1.3011089E-001, 6.1365001E-002, 1.8372606E-006, 7.4111462E-008, 2.0973065E-003, 5.1631335E+002
 1.0500958E+002, 9.0441905E-002, 1.2819359E-001, 6.0538273E-002, 1.0262859E-006, 2.7530422E-008, 2.0665913E-003, 5.1301147E+002
 1.0600237E+002, 8.8984236E-002, 1.2992845E-001, 6.1287377E-002, 1.9725712E-006, 7.7328323E-008, 2.0945775E-003, 5.1581512E+002
 1.0700328E+002, 8.6514316E-002, 1.3174912E-001, 6.2069464E-002, 2.4735909E-006, 1.2538077E-007, 2.1244599E-003, 5.2190552E+002
 1.0800811E+002, 8.7082058E-002, 1.3148580E-001, 6.1967362E-002, 4.1710418E-006, 1.8831729E-007, 2.1206459E-003, 5.1912787E+002
 1.0900116E+002, 8.8035196E-002, 1.3064255E-001, 6.1575070E-002, 2.1879634E-006, 8.6556476E-008, 2.1054992E-003, 5.1642157E+002
 1.1000406E+002, 8.6727366E-002, 1.3162500E-001, 6.2023245E-002, 2.6089426E-006, 1.0190465E-007, 2.1228632E-003, 5.1846301E+002
 1.1100686E+002, 8.8157713E-002, 1.3064925E-001, 6.1595045E-002, 2.0500879E-006, 1.0405510E-007, 2.1061255E-003, 5.1921161E+002
 1.1200285E+002, 8.7814689E-002, 1.3068935E-001, 6.1592642E-002, 1.5093277E-006, 4.5065974E-008, 2.1063441E-003, 5.1271338E+002
 1.1300812E+002, 8.7032229E-002, 1.3147342E-001, 6.1954968E-002, 2.9357257E-006, 1.0482098E-007, 2.1200301E-003, 5.2244904E+002
 1.1400515E+002, 8.7585375E-002, 1.3097553E-001, 6.1724231E-002, 9.1694062E-007, 2.3714442E-008, 2.1107642E-003, 5.1499896E+002
 1.1501001E+002, 8.7204017E-002, 1.3118474E-001, 6.1855007E-002, 2.5935108E-006, 9.2012527E-008, 2.1164243E-003, 5.1817474E+002
 1.1600552E+002, 8.8081941E-002, 1.3070777E-001, 6.1610717E-002, 1.8509338E-006, 6.2429514E-008, 2.1070237E-003, 5.1676392E+002
 1.1700402E+002, 8.8796631E-002, 1.2984821E-001, 6.1241940E-002, 3.2605979E-006, 1.1810207E-007, 2.0932951E-003, 5.1608722E+002
 1.1800679E+002, 8.8992558E-002, 1.2959477E-001, 6.1118376E-002, 1.2901527E-006, 3.4112507E-008, 2.0882052E-003, 5.1447089E+002
 1.1900446E+002, 8.7801054E-002, 1.3075797E-001, 6.1658189E-002, 2.2534546E-006, 8.1971201E-008, 2.1086952E-003, 5.1779553E+002
 1.2000480E+002, 8.7475948E-002, 1.3107903E-001, 6.1783865E-002, 1.7293314E-006, 6.5603849E-008, 2.1136396E-003, 5.2028809E+002
 1.2100086E+002, 8.7865621E-002, 1.3063829E-001, 6.1556481E-002, 1.6159972E-006, 6.0796296E-008, 2.1050004E-003, 5.1512091E+002
 1.2200774E+002, 8.7586634E-002, 1.3094738E-001, 6.1714500E-002, 1.6603371E-006, 5.7194960E-008, 2.1111476E-003, 5.2041388E+002
 1.2300491E+002, 8.7881207E-002, 1.3068546E-001, 6.1623771E-002, 4.3870750E-006, 1.3371401E-007, 2.1075702E-003, 5.1712793E+002
 1.2400530E+002, 8.6495914E-002, 1.3183784E-001, 6.2095765E-002, 1.4943829E-006, 3.3532217E-008, 2.1254185E-003, 5.1993262E+002
 1.2500219E+002, 8.8250890E-002, 1.3052969E-001, 6.1532602E-002, 1.3298262E-006, 5.0225182E-008, 2.1037499E-003, 5.1345184E+002
 1.2600704E+002, 8.6185411E-002, 1.3222007E-001, 6.2296379E-002, 3.3930546E-006, 1.1893136E-007, 2.1331115E-003, 5.2261377E+002
 1.2700267E+002, 8.8589132E-002, 1.2988336E-001, 6.1250880E-002, 8.4444224E-007, 2.8338132E-008, 2.0933603E-003, 5.1512683E+002
 1.2800424E+002, 8.7645531E-002, 1.3075484E-001, 6.1641511E-002, 1.8989028E-006, 7.7915303E-008, 2.1083844E-003, 5.1714832E+002
 1.2900390E+002, 8.7179050E-002, 1.3144794E-001, 6.1941158E-002, 2.0157213E-006, 7.5933286E-008, 2.1192653E-003, 5.2061096E+002
 1.3000765E+002, 8.8378079E-002, 1.3018839E-001, 6.1392762E-002, 1.0645050E-006, 3.5298328E-008, 2.0986281E-003, 5.1500659E+002
 1.3100648E+002, 8.8403724E-002, 1.3020283E-001, 6.1401520E-002, 2.3901277E-006, 1.1080248E-007, 2.0991799E-003, 5.1545819E+002
 1.3200926E+002, 8.8223413E-002, 1.3025421E-001, 6.1401132E-002, 1.5618136E-006, 5.5120108E-008, 2.0991932E-003, 5.1538129E+002
 1.3300853E+002, 8.8576682E-002, 1.3020778E-001, 6.1426174E-002, 1.7452625E-006, 6.7289250E-008, 2.0994919E-003, 5.1524872E+002
 1.3400231E+002, 8.8435695E-002, 1.3013613E-001, 6.1369520E-002, 2.1882124E-006, 7.7223277E-008, 2.0981480E-003, 5.1558435E+002
 1.3500047E+002, 8.8983029E-002, 1.2957934E-001, 6.1143663E-002, 8.8999951E-007, 2.8539773E-008, 2.0890441E-003, 5.1481537E+002
 1.3600911E+002, 8.9027517E-002, 1.2975885E-001, 6.1229378E-002, 2.2143433E-006, 7.1973240E-008, 2.0923256E-003, 5.1530615E+002
 1.3700073E+002, 8.9778021E-002, 1.2891753E-001, 6.0854811E-002, 1.3085661E-006, 3.2323701E-008, 2.0781960E-003, 5.1447711E+002
 1.3800127E+002, 8.9669123E-002, 1.2920296E-001, 6.0956936E-002, 1.4698074E-006, 4.5520839E-008, 2.0820785E-003, 5.1114206E+002
 1.3900835E+002, 8.8378020E-002, 1.3009106E-001, 6.1363447E-002, 2.0830512E-006, 6.3990825E-008, 2.0978679E-003, 5.1616449E+002
 1.4000562E+002, 9.0030342E-002, 1.2893055E-001, 6.0845118E-002, 1.5659488E-006, 5.2071663E-008, 2.0780223E-003, 5.1432404E+002
 1.4100050E+002, 8.6461619E-002, 1.3198362E-001, 6.2181082E-002, 3.0883302E-006, 1.4856502E-007, 2.1284239E-003, 5.1935175E+002
 1.4200611E+002, 8.7493159E-002, 1.3098858E-001, 6.1738368E-002, 2.8754741E-006, 1.4462370E-007, 2.1116550E-003, 5.1954993E+002
 1.4300839E+002, 8.8750437E-002, 1.3014644E-001, 6.1367773E-002, 1.8728243E-006, 6.6932117E-008, 2.0976767E-003, 5.1547314E+002
 1.4400353E+002, 8.7835886E-002, 1.3057749E-001, 6.1604459E-002, 3.1903837E-006, 1.4672375E-007, 2.1067152E-003, 5.2116968E+002
 1.4500202E+002, 8.8890851E-002, 1.3000543E-001, 6.1322141E-002, 1.5593155E-006, 5.4879919E-008, 2.0957186E-003, 5.1532770E+002
 1.4600082E+002, 8.7553672E-002, 1.3098560E-001, 6.1723106E-002, 1.6273286E-006, 4.3641414E-008, 2.1110997E-003, 5.1632251E+002
 1.4700573E+002, 8.7356329E-002, 1.3137414E-001, 6.1926402E-002, 2.0817199E-006, 6.9905482E-008, 2.1187537E-003, 5.1878754E+002
 1.4800811E+002, 8.7845691E-002, 1.3046056E-001, 6.1504520E-002, 1.4713178E-006, 6.7461244E-008, 2.1029403E-003, 5.1419464E+002
 1.4900124E+002, 8.7946743E-002, 1.3058515E-001, 6.1562777E-002, 1.3578776E-006, 4.5088473E-008, 2.1048537E-003, 5.1699512E+002
 1.5000828E+002, 8.8914298E-002, 1.2974013E-001, 6.1196666E-002, 1.1940057E-006, 3.9122764E-008, 2.0910595E-003, 5.1348236E+002
 1.5100693E+002, 8.8286005E-002, 1.3042691E-001, 6.1503667E-002, 1.5362906E-006, 6.5069571E-008, 2.1024395E-003, 5.1607214E+002
 1.5200900E+002, 8.6262695E-002, 1.3201736E-001, 6.2185474E-002, 3.3948659E-006, 1.2246522E-007, 2.1290730E-003, 5.1981207E+002
 1.5300486E+002, 8.6554214E-002, 1.3181269E-001, 6.2114038E-002, 3.1834229E-006, 1.1651513E-007, 2.1258348E-003, 5.1994733E+002
 1.5400553E+002, 8.6367317E-002, 1.3203967E-001, 6.2203895E-002, 1.9050302E-006, 7.0505841E-008, 2.1289599E-003, 5.1927704E+002
 1.5500076E+002, 8.7573804E-002, 1.3116403E-001, 6.1825849E-002, 1.9403633E-006, 8.4278511E-008, 2.1148724E-003, 5.1851172E+002
 1.5600492E+002, 8.7208182E-002, 1.3131931E-001, 6.1868709E-002, 1.6688923E-006, 6.7804798E-008, 2.1165058E-003, 5.1581921E+002
 1.5700826E+002, 8.8088050E-002, 1.3051799E-001, 6.1541554E-002, 1.1163762E-006, 4.2073573E-008, 2.1040759E-003, 5.1679620E+002
 1.5800774E+002, 8.8730298E-002, 1.2985189E-001, 6.1256077E-002, 1.3416017E-006, 4.2753086E-008, 2.0934823E-003, 5.1410339E+002
 1.5900226E+002, 8.7140970E-002, 1.3136312E-001, 6.1890189E-002, 2.0783757E-006, 7.1634560E-008, 2.1174587E-003, 5.1506122E+002
 1.6000204E+002, 8.6627528E-002, 1.3162653E-001, 6.2004834E-002, 1.0279249E-006, 2.4343045E-008, 2.1220364E-003, 5.1294788E+002
 1.6100757E+002, 8.8586845E-002, 1.3025713E-001, 6.1418027E-002, 4.1308326E-006, 1.6566327E-007, 2.0995454E-003, 5.1738477E+002
 1.6200559E+002, 8.7877207E-002, 1.3054900E-001, 6.1567944E-002, 4.7555213E-006, 2.1664144E-007, 2.1055338E-003, 5.1770166E+002
 1.6300249E+002, 8.7325230E-002, 1.3086173E-001, 6.1688494E-002, 1.7955317E-006, 5.5432682E-008, 2.1096873E-003, 5.1859613E+002
 1.6400156E+002, 8.8105112E-002, 1.3031806E-001, 6.1440449E-002, 1.4043675E-006, 5.7462927E-008, 2.1004057E-003, 5.1639581E+002
 1.6500600E+002, 8.7137744E-002, 1.3139650E-001, 6.1913863E-002, 1.6620031E-006, 5.1394984E-008, 2.1180285E-003, 5.1686749E+002
 1.6600846E+002, 8.8797681E-002, 1.2971082E-001, 6.1202575E-002, 1.5739811E-006, 5.7870388E-008, 2.0917694E-003, 5.1278186E+002
 1.6700605E+002, 8.7120287E-002, 1.3112941E-001, 6.1799455E-002, 2.8483994E-006, 1.4398046E-007, 2.1141537E-003, 5.2023340E+002
 1.6800380E+002, 8.8606849E-002, 1.3006780E-001, 6.1349772E-002, 1.1680671E-006, 4.2568463E-008, 2.0966893E-003, 5.1534735E+002
 1.6900726E+002, 8.6720586E-002, 1.3170452E-001, 6.2063873E-002, 3.2993278E-006, 1.0168753E-007, 2.1247580E-003, 5.1852374E+002
 1.7000828E+002, 8.6854093E-002, 1.3127360E-001, 6.1866544E-002, 1.5245887E-006, 5.1112526E-008, 2.1165137E-003, 5.1994238E+002
 1.7100382E+002, 8.8118061E-002, 1.3039115E-001, 6.1467383E-002, 1.4093425E-006, 5.0043422E-008, 2.1012390E-003, 5.1411896E+002
