s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.3001284E+001, 1.0831187E-001, 1.1210828E-001, 5.4797222E-002, 1.0060445E-005, 2.2000856E-007, 1.8072983E-003, 4.8668542E+002
 2.4001648E+001, 1.0381361E-001, 1.1604455E-001, 5.6423326E-002, 8.4532579E-006, 1.3366900E-007, 1.8699314E-003, 4.9023280E+002
 2.5004996E+001, 9.8102856E-002, 1.2125454E-001, 5.8742072E-002, 9.5664059E-006, 1.9588720E-007, 1.9565127E-003, 5.0083548E+002
 2.6009668E+001, 9.6702003E-002, 1.2240834E-001, 5.9217330E-002, 4.8399433E-006, 7.6405591E-008, 1.9727225E-003, 4.8797049E+002
 2.7002209E+001, 9.2943804E-002, 1.2598111E-001, 6.0736987E-002, 7.8486972E-006, 1.2927079E-007, 2.0309647E-003, 4.8957340E+002
 2.8002883E+001, 8.8858525E-002, 1.2965499E-001, 6.2404485E-002, 2.3044909E-005, 4.8461058E-007, 2.0939671E-003, 4.9590057E+002
 2.9000542E+001, 8.5100948E-002, 1.3297931E-001, 6.3795113E-002, 9.4305983E-006, 1.4213092E-007, 2.1451555E-003, 4.9447913E+002
 3.0010817E+001, 8.1842330E-002, 1.3610235E-001, 6.5121572E-002, 6.8084873E-006, 9.4746669E-008, 2.1955140E-003, 4.8943984E+002
 3.1005467E+001, 8.0023861E-002, 1.3763017E-001, 6.5803337E-002, 1.0763539E-005, 1.7538908E-007, 2.2194722E-003, 4.8603541E+002
 3.2000333E+001, 7.3847672E-002, 1.4344090E-001, 6.8362324E-002, 3.1624571E-005, 5.3771705E-007, 2.3172901E-003, 5.0088694E+002
 3.3006118E+001, 7.0844666E-002, 1.4619124E-001, 6.9458140E-002, 1.2584815E-005, 2.1166381E-007, 2.3584426E-003, 4.9655934E+002
 3.4005917E+001, 6.9122387E-002, 1.4766744E-001, 7.0160791E-002, 8.5757466E-006, 1.2829926E-007, 2.3832988E-003, 4.8911198E+002
 3.5007650E+001, 6.5616197E-002, 1.5090887E-001, 7.1494285E-002, 6.1274221E-006, 8.6809801E-008, 2.4342492E-003, 4.9206561E+002
 3.6005970E+001, 6.4219458E-002, 1.5226271E-001, 7.2099988E-002, 1.1556361E-005, 1.0570627E-007, 2.4570989E-003, 4.8773566E+002
 3.7009923E+001, 6.0945918E-002, 1.5512129E-001, 7.3381458E-002, 2.0696257E-005, 2.6000841E-007, 2.5055146E-003, 4.9168220E+002
 3.8002021E+001, 5.9065105E-002, 1.5691849E-001, 7.4114666E-002, 8.4913301E-006, 1.1331231E-007, 2.5327349E-003, 4.8841798E+002
 3.9001837E+001, 5.4814215E-002, 1.6086337E-001, 7.5780714E-002, 2.2047466E-005, 2.1333815E-007, 2.5962267E-003, 4.9279043E+002
 4.0001081E+001, 5.5100895E-002, 1.6061370E-001, 7.5646867E-002, 8.6098401E-006, 6.6178648E-008, 2.5906856E-003, 4.7791833E+002
 4.1008526E+001, 4.7738227E-002, 1.6723298E-001, 7.8712724E-002, 1.5865638E-004, 4.8319333E-006, 2.7069785E-003, 5.0143821E+002
 4.2009591E+001, 4.4624987E-002, 1.7017029E-001, 7.9813275E-002, 3.2836512E-005, 2.9203853E-007, 2.7480027E-003, 5.0179343E+002
 4.3000172E+001, 3.9648327E-002, 1.7459033E-001, 8.1803707E-002, 1.3793169E-004, 2.4650046E-006, 2.8227665E-003, 5.0543238E+002
 4.4000408E+001, 3.8483823E-002, 1.7590262E-001, 8.2278867E-002, 4.8740588E-005, 5.1589281E-007, 2.8401677E-003, 4.9962016E+002
 4.5003702E+001, 3.6755957E-002, 1.7738151E-001, 8.2922907E-002, 3.1446124E-005, 1.7689768E-007, 2.8642736E-003, 4.9602130E+002
 4.6003464E+001, 3.4330414E-002, 1.7951650E-001, 8.3926225E-002, 1.0798212E-004, 1.1022733E-006, 2.9022496E-003, 4.9496272E+002
 4.7010243E+001, 3.3676440E-002, 1.8018336E-001, 8.4202331E-002, 2.7073162E-005, 1.6436463E-007, 2.9120736E-003, 4.9132704E+002
 4.8005102E+001, 3.0764261E-002, 1.8280416E-001, 8.5309774E-002, 1.4219753E-004, 9.5783918E-007, 2.9542095E-003, 4.9950491E+002
 4.9008210E+001, 2.7994580E-002, 1.8535734E-001, 8.6506950E-002, 1.2647955E-004, 1.4612247E-006, 2.9993325E-003, 4.9982186E+002
 5.0000184E+001, 2.5861420E-002, 1.8751926E-001, 8.7318546E-002, 6.4530466E-005, 3.3344642E-007, 3.0301116E-003, 4.9818658E+002
 5.1000189E+001, 2.5013952E-002, 1.8830071E-001, 8.7701728E-002, 1.0782597E-004, 9.3561430E-007, 3.0441665E-003, 4.9500413E+002
 5.2007414E+001, 2.0748432E-002, 1.9195578E-001, 8.9357502E-002, 3.0452629E-004, 2.3548133E-006, 3.1068228E-003, 5.1011548E+002
 5.3001821E+001, 1.8672279E-002, 1.9384296E-001, 9.0117576E-002, 2.0435188E-004, 2.3295647E-006, 3.1353609E-003, 5.0851184E+002
 5.4007150E+001, 1.7570004E-002, 1.9506795E-001, 9.0561584E-002, 6.9240436E-005, 2.9186861E-006, 3.1519706E-003, 4.9885739E+002
 5.5008022E+001, 1.3541563E-002, 1.9840360E-001, 9.2277444E-002, 4.3780369E-004, 2.0594878E-004, 3.2169310E-003, 5.0689931E+002
 5.6012807E+001, 1.2426043E-002, 1.9944506E-001, 9.2660012E-002, 3.9680189E-004, 2.5863097E-004, 3.2309640E-003, 5.0604525E+002
 5.7005276E+001, 1.0000997E-002, 2.0114855E-001, 9.3605299E-002, 7.7383661E-004, 9.8279435E-004, 3.2668307E-003, 5.0527949E+002
 5.8009878E+001, 7.1785860E-003, 2.0333402E-001, 9.4780823E-002, 1.0495389E-003, 1.2429777E-003, 3.3111256E-003, 5.1102754E+002
 5.9011315E+001, 5.8051890E-003, 2.0550349E-001, 9.5150545E-002, 3.5608445E-004, 1.1412077E-003, 3.3256549E-003, 5.0491226E+002
 6.0011372E+001, 6.3907145E-003, 2.0488397E-001, 9.4941692E-002, 3.2140462E-004, 8.3816084E-004, 3.3172223E-003, 4.9498816E+002
 6.1011616E+001, 5.6432225E-003, 2.0515380E-001, 9.5349660E-002, 6.7201432E-004, 9.2183894E-004, 3.3320347E-003, 5.0243290E+002
 6.2000529E+001, 3.6796997E-003, 2.0649546E-001, 9.6176608E-002, 1.1380301E-003, 1.1483672E-003, 3.3633975E-003, 5.0128850E+002
 6.3005928E+001, 3.6941848E-003, 2.0725164E-001, 9.6071653E-002, 4.0533439E-004, 9.2017200E-004, 3.3595112E-003, 4.9120706E+002
 6.4007075E+001, 2.0399215E-003, 2.0730486E-001, 9.6797004E-002, 1.5863472E-003, 2.1737345E-003, 3.3873461E-003, 5.0227246E+002
 6.5011397E+001, 1.1950569E-003, 2.0801348E-001, 9.7152246E-002, 1.5941726E-003, 2.3582743E-003, 3.4005924E-003, 4.9360920E+002
 6.6004555E+001, 7.0453224E-004, 2.0821333E-001, 9.7334206E-002, 1.6557625E-003, 2.6001049E-003, 3.4074603E-003, 4.8621278E+002
 6.7010238E+001, 1.0818192E-003, 2.0713411E-001, 9.7342346E-002, 2.4701484E-003, 2.9219686E-003, 3.4078489E-003, 4.8233381E+002
 6.8007501E+001, 1.0372916E-003, 2.0513297E-001, 9.7743107E-002, 4.3536778E-003, 3.3103423E-003, 3.4231519E-003, 4.7660709E+002
 6.9009320E+001, 6.9625033E-004, 2.0524137E-001, 9.7927784E-002, 4.5618774E-003, 3.3102501E-003, 3.4298330E-003, 4.7763772E+002
 7.0000522E+001, 6.6041586E-004, 2.0536882E-001, 9.7979020E-002, 4.4350205E-003, 3.1508173E-003, 3.4318697E-003, 4.7971138E+002
 7.1013358E+001, 2.6104170E-004, 2.0577651E-001, 9.8035808E-002, 4.4933798E-003, 3.4217490E-003, 3.4340312E-003, 4.7549992E+002
 7.2003383E+001, 1.2582854E-004, 2.0611357E-001, 9.8247264E-002, 4.3776105E-003, 2.6471720E-003, 3.4414514E-003, 4.7450468E+002
 7.3013096E+001, 6.1248117E-006, 2.0437801E-001, 9.8599497E-002, 6.1264945E-003, 3.3961226E-003, 3.4552300E-003, 4.7130704E+002
 7.4007017E+001, 6.1502215E-005, 2.0207401E-001, 9.8788337E-002, 7.9329091E-003, 5.0063411E-003, 3.4626013E-003, 4.6154256E+002
 7.5009640E+001, 1.7906929E-004, 2.0169676E-001, 9.8895923E-002, 8.2939319E-003, 4.4295578E-003, 3.4667204E-003, 4.6206004E+002
 7.6006828E+001, 8.0067691E-006, 2.0194817E-001, 9.9032401E-002, 8.2317702E-003, 4.2257588E-003, 3.4715992E-003, 4.5935256E+002
 7.7012626E+001, 9.7852747E-007, 1.9991326E-001, 9.9172744E-002, 9.9774657E-003, 5.9209280E-003, 3.4775571E-003, 4.5240465E+002
 7.8001968E+001, 1.3508082E-005, 2.0103619E-001, 9.9066749E-002, 8.9048402E-003, 5.0545095E-003, 3.4730948E-003, 4.5716609E+002
 7.9010193E+001, 3.2778638E-005, 2.0078400E-001, 9.9144970E-002, 9.2064408E-003, 5.1032183E-003, 3.4759872E-003, 4.5724681E+002
 8.0000690E+001, 9.0959506E-007, 2.0036041E-001, 9.9218537E-002, 9.6524176E-003, 5.2468844E-003, 3.4789810E-003, 4.4757402E+002
 8.1003179E+001, 2.4763533E-006, 2.0007269E-001, 9.9313172E-002, 9.8372209E-003, 5.2089662E-003, 3.4824897E-003, 4.5070785E+002
 8.2005702E+001, 4.7807299E-007, 1.9917217E-001, 9.9366591E-002, 1.0663346E-002, 5.7495670E-003, 3.4851999E-003, 4.4624631E+002
 8.3011003E+001, 1.5146021E-006, 1.9867954E-001, 9.9401202E-002, 1.1067769E-002, 6.3378005E-003, 3.4868456E-003, 4.4089821E+002
 8.4012668E+001, 2.0724690E-005, 1.9855832E-001, 9.9295161E-002, 1.1064406E-002, 6.7883417E-003, 3.4831749E-003, 4.4297599E+002
 8.5007065E+001, 5.2013226E-007, 1.9859057E-001, 9.9274005E-002, 1.0945143E-002, 7.1311761E-003, 3.4828730E-003, 4.3849493E+002
 8.6002514E+001, 3.0584992E-007, 1.9815739E-001, 9.9265337E-002, 1.1288407E-002, 7.8818351E-003, 3.4829100E-003, 4.3570600E+002
 8.7009687E+001, 1.4783218E-006, 1.9713080E-001, 9.9273275E-002, 1.1902248E-002, 9.3117869E-003, 3.4836598E-003, 4.3858030E+002
 8.8011688E+001, 5.9451681E-006, 1.9851521E-001, 9.9061837E-002, 1.0714873E-002, 8.5482633E-003, 3.4754150E-003, 4.3895360E+002
 8.9007780E+001, 5.0063812E-005, 1.9892710E-001, 9.8845668E-002, 1.0160463E-002, 9.1556621E-003, 3.4678188E-003, 4.4956963E+002
 9.0012016E+001, 2.5576988E-004, 2.0158350E-001, 9.8125124E-002, 7.3273036E-003, 9.5131230E-003, 3.4408543E-003, 4.6376597E+002
 9.1005831E+001, 9.9261935E-004, 2.0571262E-001, 9.6957852E-002, 3.1259642E-003, 7.5044975E-003, 3.3968889E-003, 4.7765345E+002
 9.2000159E+001, 2.5268571E-003, 2.0566174E-001, 9.6256432E-002, 1.8939555E-003, 5.6425953E-003, 3.3694495E-003, 4.8511889E+002
 9.3004729E+001, 4.0478976E-003, 2.0570475E-001, 9.5714632E-002, 9.6005203E-004, 3.8017720E-003, 3.3469958E-003, 4.9870859E+002
 9.4000878E+001, 4.3915862E-003, 2.0616865E-001, 9.5643773E-002, 5.9075751E-004, 3.4327717E-003, 3.3445004E-003, 5.0112058E+002
 9.5009373E+001, 4.4084021E-003, 2.0627029E-001, 9.5367496E-002, 1.8370940E-004, 3.2440924E-003, 3.3346719E-003, 5.0395339E+002
 9.6003277E+001, 3.6071156E-003, 2.0709185E-001, 9.5793966E-002, 2.6700600E-004, 3.3043775E-003, 3.3504777E-003, 5.0921313E+002
 9.7011016E+001, 3.5842877E-003, 2.0684877E-001, 9.5719639E-002, 2.4733673E-004, 3.3886965E-003, 3.3487087E-003, 5.0708019E+002
 9.8011023E+001, 3.5290598E-003, 2.0624702E-001, 9.5669932E-002, 5.6945337E-004, 4.0505391E-003, 3.3469684E-003, 5.0467513E+002
 9.9013076E+001, 4.5866812E-003, 2.0561587E-001, 9.5204493E-002, 3.1069265E-004, 3.4054638E-003, 3.3298644E-003, 5.0180511E+002
 1.0000641E+002, 6.7429659E-003, 2.0427550E-001, 9.4461620E-002, 7.0474880E-005, 2.1545504E-003, 3.3006738E-003, 5.0569058E+002
 1.0100888E+002, 8.7021627E-003, 2.0238493E-001, 9.3679424E-002, 1.3535877E-004, 1.8120815E-003, 3.2704020E-003, 5.0551940E+002
 1.0200531E+002, 8.1900098E-003, 2.0284916E-001, 9.3837121E-002, 5.7616638E-005, 1.7484447E-003, 3.2772043E-003, 5.0408240E+002
 1.0301335E+002, 8.8807401E-003, 2.0235145E-001, 9.3607150E-002, 4.6238020E-005, 1.3793832E-003, 3.2674489E-003, 5.0130734E+002
 1.0400255E+002, 8.8395787E-003, 2.0255696E-001, 9.3711952E-002, 6.9014850E-005, 9.9885525E-004, 3.2713206E-003, 5.0651890E+002
 1.0501055E+002, 9.2297012E-003, 2.0215143E-001, 9.3529320E-002, 5.1613864E-005, 1.0576786E-003, 3.2652303E-003, 5.0311967E+002
 1.0601562E+002, 9.5903550E-003, 2.0162545E-001, 9.3306534E-002, 4.4399553E-005, 9.7963873E-004, 3.2574193E-003, 5.0208064E+002
 1.0700125E+002, 1.1326323E-002, 2.0014007E-001, 9.2629777E-002, 3.4930718E-005, 5.5575102E-004, 3.2327448E-003, 5.0086834E+002
 1.0800646E+002, 1.2905200E-002, 1.9894499E-001, 9.2133829E-002, 2.4751315E-005, 4.5481813E-004, 3.2122905E-003, 4.9740288E+002
 1.0900495E+002, 1.2629169E-002, 1.9920901E-001, 9.2264724E-002, 3.4024666E-005, 3.2783122E-004, 3.2177393E-003, 5.0108207E+002
 1.1000017E+002, 1.2691427E-002, 1.9913226E-001, 9.2204684E-002, 2.3198722E-005, 3.0631599E-004, 3.2152136E-003, 4.9763559E+002
 1.1100270E+002, 1.3823693E-002, 1.9809062E-001, 9.1763769E-002, 2.4005954E-005, 3.7084340E-004, 3.1983869E-003, 4.9352504E+002
 1.1200042E+002, 1.3388367E-002, 1.9841782E-001, 9.1876954E-002, 3.2372438E-005, 4.2001952E-004, 3.2026768E-003, 4.9939855E+002
 1.1300369E+002, 1.5665174E-002, 1.9660279E-001, 9.1133776E-002, 1.3369808E-005, 2.5406535E-004, 3.1741389E-003, 4.9425125E+002
 1.1400896E+002, 1.4688628E-002, 1.9725902E-001, 9.1426838E-002, 2.3130316E-005, 2.3029442E-004, 3.1854789E-003, 4.9103826E+002
 1.1500324E+002, 1.3030954E-002, 1.9883609E-001, 9.2118344E-002, 2.9774695E-005, 2.9043882E-004, 3.2115422E-003, 4.8645019E+002
 1.1601059E+002, 1.0076410E-002, 2.0131063E-001, 9.3187370E-002, 7.1884248E-005, 6.6044096E-004, 3.2521203E-003, 4.9396676E+002
 1.1700419E+002, 1.0766842E-002, 2.0088299E-001, 9.2949631E-002, 4.0597063E-005, 6.0779013E-004, 3.2427563E-003, 4.9322692E+002
 1.1800995E+002, 1.1528660E-002, 2.0035620E-001, 9.2737658E-002, 2.9652647E-005, 4.3232601E-004, 3.2343732E-003, 4.9356242E+002
 1.1900344E+002, 1.0215910E-002, 2.0145631E-001, 9.3246961E-002, 5.6401578E-005, 4.7330384E-004, 3.2533302E-003, 4.9211934E+002
 1.2000730E+002, 8.9002013E-003, 2.0237388E-001, 9.3642433E-002, 5.4687723E-005, 8.7107871E-004, 3.2684699E-003, 4.9140614E+002
 1.2101455E+002, 8.7450206E-003, 2.0231854E-001, 9.3617655E-002, 6.9104529E-005, 1.5277551E-003, 3.2680604E-003, 4.8806577E+002
 1.2201007E+002, 7.3565130E-003, 2.0355727E-001, 9.4164526E-002, 5.8918661E-005, 1.5258855E-003, 3.2887408E-003, 4.8615050E+002
 1.2300654E+002, 6.8802357E-003, 2.0415667E-001, 9.4416040E-002, 6.2911966E-005, 1.5357430E-003, 3.2979452E-003, 4.8390665E+002
 1.2400208E+002, 5.6987618E-003, 2.0505096E-001, 9.4838015E-002, 6.3870318E-005, 2.1289498E-003, 3.3141549E-003, 4.8302671E+002
 1.2500335E+002, 4.3882352E-003, 2.0584003E-001, 9.5284543E-002, 2.3811713E-004, 2.9774297E-003, 3.3311044E-003, 4.8351741E+002
 1.2601161E+002, 3.1108233E-003, 2.0673153E-001, 9.5766298E-002, 3.7175630E-004, 3.9761669E-003, 3.3490414E-003, 4.8034896E+002
 1.2700305E+002, 2.1633905E-003, 2.0745633E-001, 9.6041227E-002, 3.5343889E-004, 4.2437988E-003, 3.3596834E-003, 4.7376371E+002
 1.2801403E+002, 1.6614231E-003, 2.0697764E-001, 9.6339273E-002, 9.5805590E-004, 5.4410531E-003, 3.3710130E-003, 4.6848288E+002
 1.2900267E+002, 1.2256475E-003, 2.0691663E-001, 9.6497025E-002, 1.3740157E-003, 5.8828282E-003, 3.3770057E-003, 4.6403881E+002
 1.3001258E+002, 8.2279047E-004, 2.0641977E-001, 9.6898367E-002, 2.2888348E-003, 5.9890465E-003, 3.3921331E-003, 4.6618402E+002
 1.3101331E+002, 9.2354220E-004, 2.0660741E-001, 9.6818279E-002, 2.1912179E-003, 5.6422046E-003, 3.3890627E-003, 4.6059271E+002
 1.3200670E+002, 7.2440698E-004, 2.0585570E-001, 9.7177384E-002, 2.9297253E-003, 5.7464327E-003, 3.4022250E-003, 4.6009233E+002
 1.3300018E+002, 4.1684474E-004, 2.0585222E-001, 9.7281016E-002, 3.1918776E-003, 6.0985333E-003, 3.4067734E-003, 4.5277939E+002
 1.3400860E+002, 2.4776659E-004, 2.0253241E-001, 9.7714370E-002, 6.0833499E-003, 8.4415952E-003, 3.4234890E-003, 4.4914943E+002
 1.3500508E+002, 4.8186421E-004, 2.0236117E-001, 9.7615510E-002, 5.9796400E-003, 8.8329104E-003, 3.4197696E-003, 4.4622350E+002
 1.3601044E+002, 3.6159425E-004, 2.0250159E-001, 9.7834182E-002, 6.2166589E-003, 7.8003342E-003, 3.4278614E-003, 4.4636472E+002
 1.3700815E+002, 1.3562665E-004, 2.0279685E-001, 9.7907394E-002, 6.0336041E-003, 7.7043127E-003, 3.4307887E-003, 4.4802223E+002
 1.3800692E+002, 4.8741114E-005, 2.0207889E-001, 9.8048264E-002, 6.9551859E-003, 7.8615182E-003, 3.4360664E-003, 4.4956657E+002
 1.3900566E+002, 1.3806938E-005, 2.0185078E-001, 9.8121224E-002, 7.1930878E-003, 8.0990379E-003, 3.4389993E-003, 4.4732961E+002
 1.4000289E+002, 5.8755220E-006, 2.0124019E-001, 9.8200560E-002, 7.7567188E-003, 8.4553643E-003, 3.4420941E-003, 4.5090706E+002
 1.4100306E+002, 1.9022757E-004, 2.0338138E-001, 9.7629102E-002, 5.6492568E-003, 7.9794559E-003, 3.4204306E-003, 4.6130438E+002
 1.4201369E+002, 2.7905796E-004, 2.0465570E-001, 9.7177208E-002, 3.9737399E-003, 9.0149125E-003, 3.4036816E-003, 4.7376224E+002
 1.4301271E+002, 9.8977305E-004, 2.0590224E-001, 9.6670090E-002, 2.3922754E-003, 8.2525777E-003, 3.3846886E-003, 4.7423249E+002
 1.4400250E+002, 2.4767187E-003, 2.0639647E-001, 9.6004943E-002, 1.0139092E-003, 6.1093392E-003, 3.3584921E-003, 4.7802607E+002
 1.4500416E+002, 4.4132373E-003, 2.0563540E-001, 9.5208462E-002, 2.4795964E-004, 4.4552710E-003, 3.3274866E-003, 4.8581218E+002
 1.4600632E+002, 3.7279026E-003, 2.0634465E-001, 9.5489876E-002, 2.1607152E-004, 3.8534000E-003, 3.3381305E-003, 5.0085185E+002
 1.4700028E+002, 3.3535489E-003, 2.0622271E-001, 9.5630709E-002, 5.0804775E-004, 4.1143868E-003, 3.3441586E-003, 5.1136309E+002
 1.4801354E+002, 2.5441827E-003, 2.0704397E-001, 9.6003046E-002, 5.3018588E-004, 3.8720958E-003, 3.3579768E-003, 5.1196859E+002
 1.4900407E+002, 3.5443676E-003, 2.0674291E-001, 9.5592984E-002, 1.4226303E-004, 2.7167847E-003, 3.3422321E-003, 5.1031712E+002
 1.5000810E+002, 5.4613746E-003, 2.0525327E-001, 9.4829904E-002, 3.3310602E-005, 2.2281565E-003, 3.3136399E-003, 5.0249447E+002
 1.5100799E+002, 5.7352571E-003, 2.0489309E-001, 9.4722703E-002, 5.5815614E-005, 1.8838780E-003, 3.3091353E-003, 5.0508807E+002
 1.5200439E+002, 6.0736049E-003, 2.0475382E-001, 9.4808307E-002, 1.4464906E-004, 1.6069516E-003, 3.3122340E-003, 5.0722441E+002
 1.5300741E+002, 6.4759985E-003, 2.0433764E-001, 9.4626986E-002, 1.5595279E-004, 1.7606041E-003, 3.3052246E-003, 5.0769241E+002
 1.5400800E+002, 7.9134118E-003, 2.0283987E-001, 9.3901941E-002, 1.8269037E-004, 1.5414549E-003, 3.2787152E-003, 5.0803219E+002
 1.5500112E+002, 9.4120079E-003, 2.0162243E-001, 9.3271082E-002, 3.8042504E-005, 8.4934255E-004, 3.2538814E-003, 5.0562056E+002
 1.5600868E+002, 9.9520334E-003, 2.0127207E-001, 9.3153756E-002, 3.5024646E-005, 7.5322868E-004, 3.2499445E-003, 5.0586141E+002
 1.5700924E+002, 1.0424799E-002, 2.0098894E-001, 9.3049914E-002, 6.2722025E-005, 6.0799026E-004, 3.2460306E-003, 5.0414679E+002
 1.5800314E+002, 9.4197146E-003, 2.0198847E-001, 9.3511200E-002, 9.3117254E-005, 1.1718692E-003, 3.2635909E-003, 4.9716475E+002
 1.5901498E+002, 9.3002144E-003, 2.0185094E-001, 9.3451986E-002, 1.0904496E-004, 1.3786958E-003, 3.2606409E-003, 4.9531438E+002
 1.6001288E+002, 1.0002219E-002, 2.0144999E-001, 9.3237049E-002, 4.5118141E-005, 9.7232837E-004, 3.2526616E-003, 4.9217934E+002
 1.6101350E+002, 8.9805605E-003, 2.0222969E-001, 9.3573315E-002, 7.8545057E-005, 9.9346864E-004, 3.2656475E-003, 4.9266426E+002
 1.6200680E+002, 9.0323701E-003, 2.0219695E-001, 9.3591578E-002, 1.1030317E-004, 1.4523805E-003, 3.2667510E-003, 4.8837322E+002
 1.6300310E+002, 8.2327690E-003, 2.0242899E-001, 9.3715182E-002, 9.9408669E-005, 1.7123952E-003, 3.2719805E-003, 4.8993996E+002
 1.6400974E+002, 7.2816950E-003, 2.0349495E-001, 9.4182461E-002, 1.2230684E-004, 1.7870310E-003, 3.2885053E-003, 4.9055752E+002
 1.6501173E+002, 7.1126654E-003, 2.0358587E-001, 9.4197382E-002, 8.9907252E-005, 1.8721300E-003, 3.2895539E-003, 4.8548354E+002
 1.6600362E+002, 7.1567921E-003, 2.0369013E-001, 9.4204876E-002, 4.7818446E-005, 1.6388625E-003, 3.2894412E-003, 4.8257976E+002
 1.6701088E+002, 5.9216387E-003, 2.0464291E-001, 9.4630946E-002, 5.3272888E-005, 2.2274056E-003, 3.3061512E-003, 4.7913287E+002
 1.6800759E+002, 5.2367969E-003, 2.0451062E-001, 9.4714566E-002, 2.3101613E-004, 4.1567351E-003, 3.3097229E-003, 4.7956604E+002
 1.6901368E+002, 4.1118163E-003, 2.0520427E-001, 9.5148178E-002, 4.2055860E-004, 5.0857773E-003, 3.3260878E-003, 4.8173937E+002
 1.7000066E+002, 3.0577894E-003, 2.0639178E-001, 9.5503266E-002, 2.3253298E-004, 5.4357792E-003, 3.3394941E-003, 4.7548535E+002
 1.7100598E+002, 3.7129143E-003, 2.0601988E-001, 9.5247983E-002, 1.2236418E-004, 4.6279942E-003, 3.3295835E-003, 4.7134469E+002
