s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.7003390E+001, 3.9054391E-002, 1.7557864E-001, 8.1037402E-002, 5.7314773E-005, 5.9517156E-007, 2.8372978E-003, 5.4037969E+002
 3.8007170E+001, 3.9196082E-002, 1.7567931E-001, 8.1022009E-002, 1.5673412E-005, 1.8507047E-007, 2.8361385E-003, 5.2800027E+002
 3.9006146E+001, 3.9423272E-002, 1.7546498E-001, 8.0892846E-002, 2.2787336E-005, 2.6904787E-007, 2.8314129E-003, 5.2220884E+002
 4.0008882E+001, 3.6269192E-002, 1.7814485E-001, 8.2130572E-002, 7.1289241E-005, 6.0475989E-007, 2.8782943E-003, 5.3620475E+002
 4.1009481E+001, 3.5633127E-002, 1.7860420E-001, 8.2379589E-002, 1.3856702E-004, 2.3207051E-006, 2.8872738E-003, 5.3117022E+002
 4.2005813E+001, 2.7541190E-002, 1.8570695E-001, 8.5668048E-002, 3.9718547E-004, 8.6895345E-006, 3.0112596E-003, 5.4507872E+002
 4.3010443E+001, 2.5846615E-002, 1.8737424E-001, 8.6250403E-002, 2.0156705E-004, 4.7099692E-006, 3.0328609E-003, 5.4725967E+002
 4.4012337E+001, 2.3116621E-002, 1.9004671E-001, 8.7293310E-002, 1.5470835E-004, 1.3455465E-006, 3.0723949E-003, 5.4343711E+002
 4.5008713E+001, 2.4768466E-002, 1.8847951E-001, 8.6776430E-002, 3.3065558E-004, 1.3497089E-005, 3.0526484E-003, 5.3112253E+002
 4.6002244E+001, 1.8694299E-002, 1.9344533E-001, 8.9171358E-002, 6.6359017E-004, 1.1526638E-005, 3.1422769E-003, 5.5112621E+002
 4.7002402E+001, 1.7354198E-002, 1.9526436E-001, 8.9617505E-002, 2.4936358E-004, 7.0460292E-006, 3.1594066E-003, 5.4576586E+002
 4.8006184E+001, 1.7465965E-002, 1.9531479E-001, 8.9563482E-002, 1.0734883E-004, 2.9061569E-006, 3.1570851E-003, 5.3510292E+002
 4.9003086E+001, 1.6165449E-002, 1.9603802E-001, 9.0161481E-002, 5.6667825E-004, 7.1345903E-005, 3.1794505E-003, 5.4130139E+002
 5.0007218E+001, 1.2464496E-002, 1.9883870E-001, 9.1797621E-002, 1.1003461E-003, 2.8104566E-004, 3.2414607E-003, 5.5067702E+002
 5.1011460E+001, 1.4183431E-002, 1.9780721E-001, 9.1013664E-002, 6.1780247E-004, 1.8165232E-004, 3.2120137E-003, 5.3449041E+002
 5.2007894E+001, 1.0963578E-002, 1.9960076E-001, 9.2417108E-002, 1.6596286E-003, 6.3034329E-004, 3.2654123E-003, 5.4438060E+002
 5.3007451E+001, 9.2430478E-003, 2.0120149E-001, 9.3163217E-002, 1.6632597E-003, 6.6955807E-004, 3.2932412E-003, 5.4255302E+002
 5.4005939E+001, 8.1472677E-003, 2.0286250E-001, 9.3489758E-002, 1.1632148E-003, 4.8403544E-004, 3.3054078E-003, 5.4180329E+002
 5.5008798E+001, 8.8211982E-003, 2.0315021E-001, 9.3015556E-002, 2.1961283E-004, 2.2795327E-004, 3.2875793E-003, 5.3694378E+002
 5.6011460E+001, 8.5090569E-003, 2.0322139E-001, 9.3148779E-002, 4.7993878E-004, 1.4906447E-004, 3.2929385E-003, 5.3569334E+002
 5.7000465E+001, 6.0875985E-003, 2.0434469E-001, 9.4279492E-002, 1.3753866E-003, 4.7902978E-004, 3.3353237E-003, 5.4666513E+002
 5.8002702E+001, 6.0007609E-003, 2.0334929E-001, 9.4467935E-002, 2.3583799E-003, 7.6708944E-004, 3.3425204E-003, 5.3420660E+002
 5.9001823E+001, 4.4504518E-003, 2.0172988E-001, 9.5647275E-002, 5.1724078E-003, 1.6104099E-003, 3.3865919E-003, 5.2973709E+002
 6.0000609E+001, 4.6297865E-003, 2.0557721E-001, 9.4864829E-002, 1.4294002E-003, 6.9912456E-004, 3.3570263E-003, 5.3802402E+002
 6.1012286E+001, 2.4567380E-003, 2.0700368E-001, 9.5815390E-002, 1.8820020E-003, 8.6799857E-004, 3.3931474E-003, 5.3919027E+002
 6.2005083E+001, 4.0085534E-003, 2.0610994E-001, 9.5125746E-002, 1.4435046E-003, 8.6150780E-004, 3.3674778E-003, 5.3609690E+002
 6.3006905E+001, 2.1813774E-003, 2.0574472E-001, 9.6083441E-002, 3.1772659E-003, 2.3760416E-003, 3.4037434E-003, 5.3536738E+002
 6.4005903E+001, 2.3356547E-003, 2.0637718E-001, 9.5867232E-002, 2.5538854E-003, 1.5274640E-003, 3.3953342E-003, 5.2570658E+002
 6.5002008E+001, 2.7958888E-003, 2.0649603E-001, 9.5737974E-002, 2.2133680E-003, 1.1661567E-003, 3.3903423E-003, 5.2735435E+002
 6.6008105E+001, 2.6393826E-003, 2.0411392E-001, 9.6222932E-002, 4.4879264E-003, 2.0586392E-003, 3.4088960E-003, 5.2609701E+002
 6.7006542E+001, 2.7659275E-003, 2.0443167E-001, 9.6159790E-002, 4.1628284E-003, 1.4970580E-003, 3.4065670E-003, 5.2737839E+002
 6.8004585E+001, 2.6916933E-003, 2.0415675E-001, 9.6212162E-002, 4.2659812E-003, 2.1902346E-003, 3.4084530E-003, 5.2114164E+002
 6.9011881E+001, 2.0463384E-003, 2.0399160E-001, 9.6498398E-002, 4.9449216E-003, 2.8357355E-003, 3.4196750E-003, 5.2159625E+002
 7.0008833E+001, 1.9905858E-003, 2.0477132E-001, 9.6356523E-002, 4.2885764E-003, 2.6624853E-003, 3.4144765E-003, 5.2729633E+002
 7.1005854E+001, 1.1185174E-003, 2.0557729E-001, 9.6719008E-002, 4.1299174E-003, 2.6959863E-003, 3.4281191E-003, 5.1790719E+002
 7.2000934E+001, 3.6234365E-004, 2.0618115E-001, 9.7146989E-002, 4.4389777E-003, 2.1680260E-003, 3.4438724E-003, 5.2306181E+002
 7.3006287E+001, 1.1205457E-004, 2.0277194E-001, 9.7834965E-002, 7.7096840E-003, 3.1315057E-003, 3.4699600E-003, 5.1947625E+002
 7.4007580E+001, 6.8967670E-004, 2.0490456E-001, 9.7138901E-002, 5.3353138E-003, 2.5203543E-003, 3.4437029E-003, 5.1669616E+002
 7.5011488E+001, 4.0990851E-004, 2.0318294E-001, 9.7629082E-002, 7.1049072E-003, 2.9823940E-003, 3.4621482E-003, 5.1307990E+002
 7.6005682E+001, 2.3904966E-004, 2.0358429E-001, 9.7733926E-002, 7.0031058E-003, 2.6272951E-003, 3.4660158E-003, 5.1169336E+002
 7.7008748E+001, 4.4735688E-004, 2.0330352E-001, 9.7520844E-002, 6.9042755E-003, 3.2297730E-003, 3.4582907E-003, 5.1108390E+002
 7.8009357E+001, 6.2197882E-004, 2.0145164E-001, 9.7800205E-002, 8.5450762E-003, 3.7582819E-003, 3.4690450E-003, 5.0966882E+002
 7.9009283E+001, 3.2844375E-004, 2.0042638E-001, 9.8159605E-002, 9.7919951E-003, 3.8691835E-003, 3.4826065E-003, 5.0850179E+002
 8.0010235E+001, 1.2041430E-004, 2.0113552E-001, 9.8104058E-002, 9.1355218E-003, 3.7941366E-003, 3.4802825E-003, 5.0491901E+002
 8.1010515E+001, 3.9237241E-004, 1.9959360E-001, 9.8275482E-002, 1.0442573E-002, 3.8593431E-003, 3.4868710E-003, 5.0261075E+002
 8.2004632E+001, 1.2749462E-005, 1.9718712E-001, 9.8718875E-002, 1.2611787E-002, 5.9607250E-003, 3.5040281E-003, 4.9569010E+002
 8.3008427E+001, 3.0998000E-004, 1.9947970E-001, 9.8113678E-002, 1.0411442E-002, 4.8177927E-003, 3.4809684E-003, 5.0041494E+002
 8.4004346E+001, 5.3263456E-004, 2.0046614E-001, 9.7870567E-002, 9.2647567E-003, 4.7993911E-003, 3.4721072E-003, 5.0177043E+002
 8.5002209E+001, 2.7333529E-004, 2.0061060E-001, 9.8023169E-002, 9.3164825E-003, 4.3433337E-003, 3.4775421E-003, 4.9763222E+002
 8.6007033E+001, 9.3745429E-006, 1.9859113E-001, 9.8568129E-002, 1.1513841E-002, 4.8451161E-003, 3.4983197E-003, 5.0058307E+002
 8.7008242E+001, 1.1426165E-005, 1.9907979E-001, 9.8399480E-002, 1.1061692E-002, 4.9789784E-003, 3.4919795E-003, 5.0055352E+002
 8.8006500E+001, 4.9918304E-005, 1.9839601E-001, 9.8476970E-002, 1.1597409E-002, 5.0892679E-003, 3.4950804E-003, 4.9596180E+002
 8.9008713E+001, 2.5535378E-004, 1.9901103E-001, 9.8220783E-002, 1.0725876E-002, 4.8887754E-003, 3.4857024E-003, 4.9820000E+002
 9.0002992E+001, 5.6537927E-004, 2.0001101E-001, 9.7839331E-002, 9.5179563E-003, 4.8451329E-003, 3.4715322E-003, 4.9375702E+002
 9.1006528E+001, 1.7814340E-004, 1.9908491E-001, 9.8205706E-002, 1.0458335E-002, 5.2739743E-003, 3.4851649E-003, 5.0299072E+002
 9.2004313E+001, 2.7381732E-004, 2.0048144E-001, 9.7867134E-002, 9.1816067E-003, 5.4352134E-003, 3.4726107E-003, 4.9947928E+002
 9.3006196E+001, 3.5104024E-004, 2.0050621E-001, 9.7705479E-002, 9.0849338E-003, 5.3987572E-003, 3.4664977E-003, 4.9656917E+002
 9.4005064E+001, 3.0177698E-004, 2.0050467E-001, 9.7615045E-002, 8.8056748E-003, 6.0413830E-003, 3.4633956E-003, 4.9314995E+002
 9.5000383E+001, 1.1513254E-004, 2.0032269E-001, 9.7671836E-002, 9.1398482E-003, 6.4758670E-003, 3.4660150E-003, 4.9069886E+002
 9.6007024E+001, 1.0532410E-004, 1.9845353E-001, 9.7589870E-002, 1.0233804E-002, 9.3439215E-003, 3.4634927E-003, 4.8520987E+002
 9.7009385E+001, 1.7351742E-004, 1.9786270E-001, 9.7784915E-002, 1.1026110E-002, 9.4042656E-003, 3.4705145E-003, 4.8613868E+002
 9.8003281E+001, 1.4821372E-004, 1.9643199E-001, 9.8122972E-002, 1.2220652E-002, 9.3424491E-003, 3.4832044E-003, 4.8036990E+002
 9.9003696E+001, 6.3139371E-005, 1.9651584E-001, 9.7989356E-002, 1.2011500E-002, 9.9835482E-003, 3.4783943E-003, 4.8132559E+002
 1.0000892E+002, 3.9412387E-004, 1.9871474E-001, 9.7333842E-002, 9.6973288E-003, 9.1107421E-003, 3.4538534E-003, 4.9434256E+002
 1.0101030E+002, 6.5729049E-004, 1.9975340E-001, 9.7190034E-002, 8.8776815E-003, 8.3106606E-003, 3.4482453E-003, 5.0355034E+002
 1.0200635E+002, 1.9247029E-004, 2.0052438E-001, 9.7367279E-002, 8.7220201E-003, 7.2376344E-003, 3.4544573E-003, 5.1491136E+002
 1.0300802E+002, 7.0875275E-004, 2.0291797E-001, 9.6744453E-002, 6.2381532E-003, 5.5689434E-003, 3.4309000E-003, 5.2457882E+002
 1.0400891E+002, 1.9880985E-003, 2.0597441E-001, 9.5662051E-002, 2.6951815E-003, 3.0094569E-003, 3.3892053E-003, 5.3960876E+002
 1.0501490E+002, 1.3023449E-003, 2.0716743E-001, 9.6057170E-002, 2.3318049E-003, 2.7123117E-003, 3.4036430E-003, 5.4570198E+002
 1.0601002E+002, 8.4923737E-004, 2.0678320E-001, 9.6293588E-002, 2.8583242E-003, 2.9988237E-003, 3.4124024E-003, 5.4615772E+002
 1.0701603E+002, 1.1051646E-004, 2.0442955E-001, 9.6787924E-002, 4.9374090E-003, 5.6297167E-003, 3.4321565E-003, 5.3816811E+002
 1.0801413E+002, 1.2376034E-004, 2.0407818E-001, 9.6475474E-002, 4.7430434E-003, 6.2975528E-003, 3.4213036E-003, 5.3150663E+002
 1.0901389E+002, 1.2454947E-003, 2.0514916E-001, 9.5942621E-002, 3.3509983E-003, 4.6299206E-003, 3.3995100E-003, 5.2939815E+002
 1.1000252E+002, 9.9026271E-004, 2.0649920E-001, 9.6001421E-002, 2.5965303E-003, 4.2152381E-003, 3.4009255E-003, 5.2551129E+002
 1.1101481E+002, 4.4244444E-004, 2.0508207E-001, 9.6616714E-002, 4.1707612E-003, 5.0400294E-003, 3.4244416E-003, 5.1484109E+002
 1.1200820E+002, 3.6041119E-004, 2.0447874E-001, 9.6449516E-002, 4.4550949E-003, 5.4649522E-003, 3.4187911E-003, 5.0856900E+002
 1.1300057E+002, 1.9089909E-004, 2.0400315E-001, 9.6671979E-002, 5.2641081E-003, 5.8804174E-003, 3.4270294E-003, 5.0865620E+002
 1.1400942E+002, 1.5749186E-004, 2.0342173E-001, 9.6592772E-002, 5.5160198E-003, 7.3259152E-003, 3.4241159E-003, 4.9737746E+002
 1.1501465E+002, 1.1067999E-004, 2.0383260E-001, 9.6680264E-002, 5.2955047E-003, 7.1048539E-003, 3.4264445E-003, 5.0524517E+002
 1.1601118E+002, 4.2785818E-005, 2.0252610E-001, 9.7024054E-002, 6.6113295E-003, 6.9112763E-003, 3.4395054E-003, 4.9901481E+002
 1.1700679E+002, 2.0044719E-004, 2.0307198E-001, 9.6864761E-002, 5.8622431E-003, 6.1353655E-003, 3.4333476E-003, 4.9414111E+002
 1.1800451E+002, 5.7457615E-004, 2.0282462E-001, 9.6958728E-002, 6.3130936E-003, 5.2143549E-003, 3.4365241E-003, 5.0311002E+002
 1.1900021E+002, 2.7494535E-004, 2.0316216E-001, 9.6802106E-002, 5.9324082E-003, 6.5639668E-003, 3.4311811E-003, 5.0149150E+002
 1.2000617E+002, 1.3378121E-004, 2.0202722E-001, 9.6824228E-002, 6.7314772E-003, 8.3937323E-003, 3.4326840E-003, 5.0053870E+002
 1.2100266E+002, 4.1230762E-004, 2.0432860E-001, 9.6504410E-002, 4.6696700E-003, 6.8691162E-003, 3.4198348E-003, 4.9896926E+002
 1.2200615E+002, 1.2698613E-004, 2.0261922E-001, 9.6737465E-002, 6.0275339E-003, 8.8502922E-003, 3.4290911E-003, 4.8872962E+002
 1.2301519E+002, 1.6724314E-004, 2.0305076E-001, 9.6729642E-002, 5.6458003E-003, 8.0840890E-003, 3.4284805E-003, 4.8345558E+002
 1.2401028E+002, 1.5564096E-004, 2.0304534E-001, 9.6972499E-002, 6.2513696E-003, 6.8243039E-003, 3.4372225E-003, 4.9498466E+002
 1.2500611E+002, 1.1634001E-004, 2.0327505E-001, 9.6690875E-002, 5.6662237E-003, 7.7753311E-003, 3.4270490E-003, 4.8558160E+002
 1.2601349E+002, 5.0664501E-005, 2.0086451E-001, 9.7020793E-002, 7.8331434E-003, 9.7065697E-003, 3.4397371E-003, 4.8484669E+002
 1.2700263E+002, 1.6642414E-005, 2.0103863E-001, 9.7172058E-002, 7.9026035E-003, 8.6285691E-003, 3.4451669E-003, 4.8604008E+002
 1.2801407E+002, 8.9985787E-006, 1.9921768E-001, 9.7316361E-002, 9.3435535E-003, 1.0748197E-002, 3.4509607E-003, 4.9222788E+002
 1.2900308E+002, 5.6793916E-006, 2.0054109E-001, 9.7139907E-002, 8.1427750E-003, 9.2571757E-003, 3.4442041E-003, 4.9551231E+002
 1.3001287E+002, 2.4268254E-004, 2.0363228E-001, 9.6846032E-002, 5.6663174E-003, 6.5305706E-003, 3.4323101E-003, 5.1589139E+002
 1.3101048E+002, 1.4512555E-004, 2.0369020E-001, 9.6912897E-002, 5.9106107E-003, 5.6427842E-003, 3.4352337E-003, 5.3078611E+002
 1.3200765E+002, 2.9120553E-004, 2.0568729E-001, 9.6523660E-002, 3.9997858E-003, 4.4785823E-003, 3.4203631E-003, 5.3385937E+002
 1.3300926E+002, 9.1629511E-004, 2.0706140E-001, 9.6215544E-002, 2.4286280E-003, 2.9863744E-003, 3.4077997E-003, 5.4301420E+002
 1.3400965E+002, 3.1508540E-003, 2.0634782E-001, 9.5292493E-002, 1.5334795E-003, 1.5186628E-003, 3.3717891E-003, 5.5594260E+002
 1.3500186E+002, 2.9846956E-003, 2.0615904E-001, 9.5254692E-002, 1.5299454E-003, 2.1985375E-003, 3.3714860E-003, 5.5155980E+002
 1.3600276E+002, 2.1061600E-003, 2.0656121E-001, 9.5499071E-002, 1.5867610E-003, 2.5779181E-003, 3.3811156E-003, 5.4600371E+002
 1.3700278E+002, 1.1010475E-003, 2.0595269E-001, 9.6016402E-002, 2.7213666E-003, 4.0874538E-003, 3.4001641E-003, 5.4561699E+002
 1.3801000E+002, 2.5456286E-003, 2.0615599E-001, 9.5302482E-002, 1.8364834E-003, 3.1077129E-003, 3.3726007E-003, 5.3759367E+002
 1.3900656E+002, 3.2454407E-003, 2.0663265E-001, 9.4908667E-002, 9.6291296E-004, 2.2089218E-003, 3.3573606E-003, 5.3231242E+002
 1.4000579E+002, 2.2410017E-003, 2.0701615E-001, 9.5238698E-002, 1.0638014E-003, 2.6703522E-003, 3.3706669E-003, 5.2497915E+002
 1.4100148E+002, 9.1941111E-004, 2.0619128E-001, 9.5922851E-002, 2.5541484E-003, 4.9377376E-003, 3.3970704E-003, 5.2268487E+002
 1.4200006E+002, 4.4688441E-004, 2.0600403E-001, 9.6292603E-002, 3.2357219E-003, 4.9485574E-003, 3.4101543E-003, 5.2278903E+002
 1.4301268E+002, 5.6328157E-004, 2.0609255E-001, 9.6061205E-002, 2.8772112E-003, 5.2291589E-003, 3.4015890E-003, 5.1791000E+002
 1.4401276E+002, 9.1350628E-004, 2.0676697E-001, 9.5928974E-002, 2.2102814E-003, 4.3468313E-003, 3.3962417E-003, 5.1659662E+002
 1.4500948E+002, 6.9461060E-004, 2.0621626E-001, 9.6165520E-002, 2.8888470E-003, 4.2851638E-003, 3.4050111E-003, 5.1800905E+002
 1.4600224E+002, 2.5042413E-004, 2.0544702E-001, 9.6450633E-002, 3.8708902E-003, 5.0114292E-003, 3.4159336E-003, 5.1780167E+002
 1.4701396E+002, 6.6521831E-005, 2.0528926E-001, 9.6491416E-002, 4.1803236E-003, 5.7924788E-003, 3.4175628E-003, 5.0818279E+002
 1.4800215E+002, 6.5379566E-005, 2.0406694E-001, 9.6836951E-002, 5.3154789E-003, 5.8583298E-003, 3.4304184E-003, 5.0820209E+002
 1.4901174E+002, 9.0580543E-005, 2.0124886E-001, 9.7313807E-002, 7.8143283E-003, 6.8719580E-003, 3.4485886E-003, 5.0551851E+002
 1.5000973E+002, 1.3198947E-004, 2.0368791E-001, 9.6910993E-002, 5.6024308E-003, 6.0757504E-003, 3.4331131E-003, 4.9679499E+002
 1.5100096E+002, 1.3423843E-004, 2.0205427E-001, 9.6963371E-002, 6.7883195E-003, 7.7328959E-003, 3.4358038E-003, 4.9780471E+002
 1.5200931E+002, 1.4374225E-005, 2.0290486E-001, 9.7037917E-002, 6.2527361E-003, 6.4946373E-003, 3.4381542E-003, 5.0070171E+002
 1.5300236E+002, 1.3265983E-005, 2.0229896E-001, 9.7140078E-002, 6.8408557E-003, 6.9608558E-003, 3.4422685E-003, 5.0241287E+002
 1.5401392E+002, 1.0407029E-004, 2.0382010E-001, 9.6715873E-002, 5.2893734E-003, 7.1203565E-003, 3.4267041E-003, 5.0105136E+002
 1.5500208E+002, 1.7412485E-004, 2.0315005E-001, 9.6810003E-002, 5.8030584E-003, 7.7266750E-003, 3.4297073E-003, 5.0152726E+002
 1.5600981E+002, 7.2741258E-004, 2.0395013E-001, 9.6444757E-002, 4.8231965E-003, 6.8111240E-003, 3.4160039E-003, 4.9744207E+002
 1.5700349E+002, 2.4897650E-004, 2.0363691E-001, 9.6864944E-002, 5.5763730E-003, 6.5693828E-003, 3.4318683E-003, 5.0314408E+002
 1.5801232E+002, 3.0536265E-004, 2.0379425E-001, 9.6408700E-002, 4.7764370E-003, 8.7150115E-003, 3.4150401E-003, 5.0337437E+002
 1.5900585E+002, 3.9021695E-004, 2.0428228E-001, 9.6223960E-002, 4.2732354E-003, 8.8980727E-003, 3.4081384E-003, 4.9460162E+002
 1.6000346E+002, 1.3102915E-004, 2.0269210E-001, 9.6659898E-002, 5.8762673E-003, 9.9249167E-003, 3.4246401E-003, 4.8777447E+002
 1.6100717E+002, 8.2395814E-005, 2.0245390E-001, 9.7061993E-002, 6.3952239E-003, 8.2855865E-003, 3.4390918E-003, 4.8928713E+002
 1.6201384E+002, 1.0663768E-004, 2.0207357E-001, 9.7024044E-002, 6.8678464E-003, 8.3580097E-003, 3.4376483E-003, 4.9763777E+002
 1.6300928E+002, 6.9588617E-005, 2.0264639E-001, 9.6962316E-002, 6.3325109E-003, 8.0512663E-003, 3.4355343E-003, 4.9681909E+002
 1.6401199E+002, 3.4208014E-004, 2.0292120E-001, 9.6671396E-002, 5.8806596E-003, 8.4010398E-003, 3.4248163E-003, 4.9374491E+002
 1.6501279E+002, 2.4751507E-004, 2.0388206E-001, 9.6569048E-002, 5.1175567E-003, 7.9483409E-003, 3.4211252E-003, 4.9862350E+002
 1.6601136E+002, 3.3024404E-004, 2.0320026E-001, 9.6544855E-002, 5.4684347E-003, 8.2404273E-003, 3.4206277E-003, 4.9982247E+002
 1.6700000E+002, 1.2834789E-004, 2.0287433E-001, 9.6803714E-002, 5.9425868E-003, 8.6587539E-003, 3.4304598E-003, 5.0227165E+002
 1.6801194E+002, 8.0441342E-005, 2.0325417E-001, 9.6719844E-002, 5.7056179E-003, 8.7286757E-003, 3.4272576E-003, 4.9969481E+002
 1.6900557E+002, 3.2058754E-004, 2.0267929E-001, 9.6616472E-002, 5.8269372E-003, 9.6620465E-003, 3.4230921E-003, 4.9263964E+002
 1.7000433E+002, 1.2174767E-004, 2.0280497E-001, 9.6795042E-002, 5.8533622E-003, 9.7223251E-003, 3.4296594E-003, 4.9536389E+002
 1.7101377E+002, 1.3561751E-004, 2.0329392E-001, 9.6682292E-002, 5.5789746E-003, 8.7109501E-003, 3.4253765E-003, 4.9308081E+002
