s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.2003148E+001, 1.6290823E-001, 5.2201072E-002, 3.9243229E-002, 1.0190484E-004, 9.7062882E-009, 1.6691481E-004, 4.6759267E+002
 3.3000121E+001, 1.6447384E-001, 5.0984222E-002, 3.8564507E-002, 1.3791515E-004, 1.2725624E-008, 1.6310276E-004, 4.6148499E+002
 3.4000165E+001, 1.6229053E-001, 5.2822428E-002, 3.9509756E-002, 1.1334245E-004, 1.9200013E-008, 1.6885697E-004, 4.7589423E+002
 3.5002315E+001, 1.6301968E-001, 5.2199326E-002, 3.9209695E-002, 9.7579960E-005, 1.1805730E-008, 1.6678195E-004, 4.6846596E+002
 3.6002455E+001, 1.6365324E-001, 5.1715069E-002, 3.8954112E-002, 1.4986445E-004, 2.2937274E-008, 1.6536906E-004, 4.6329724E+002
 3.7006042E+001, 1.6325356E-001, 5.1911533E-002, 3.9076539E-002, 9.3839100E-005, 1.0425312E-008, 1.6587707E-004, 4.6321634E+002
 3.8002221E+001, 1.6416975E-001, 5.1307731E-002, 3.8719946E-002, 1.1766266E-004, 3.6645667E-008, 1.6392882E-004, 4.6234188E+002
 3.9003859E+001, 1.6305911E-001, 5.2167789E-002, 3.9165804E-002, 1.2288971E-004, 3.0177239E-008, 1.6683050E-004, 4.7145642E+002
 4.0004871E+001, 1.6198257E-001, 5.2966903E-002, 3.9612389E-002, 8.4456263E-005, 1.0258345E-008, 1.6928248E-004, 4.7265511E+002
 4.1001106E+001, 1.6318764E-001, 5.2035853E-002, 3.9125900E-002, 1.2550604E-004, 1.1725528E-008, 1.6631689E-004, 4.6615683E+002
 4.2000694E+001, 1.6241047E-001, 5.2602055E-002, 3.9437193E-002, 1.0883290E-004, 9.3672482E-009, 1.6815234E-004, 4.6986533E+002
 4.3002787E+001, 1.6421830E-001, 5.1289203E-002, 3.8712215E-002, 1.1685240E-004, 1.3961789E-008, 1.6390590E-004, 4.6276640E+002
 4.4000223E+001, 1.6322592E-001, 5.1977793E-002, 3.9107541E-002, 1.1862811E-004, 9.2741055E-009, 1.6611421E-004, 4.6610357E+002
 4.5004246E+001, 1.6031899E-001, 5.4338203E-002, 4.0310613E-002, 9.6286884E-005, 6.0005156E-008, 1.7373108E-004, 4.8499043E+002
 4.6003743E+001, 1.6119558E-001, 5.3584907E-002, 3.9981026E-002, 7.7696834E-005, 1.1747133E-008, 1.7106890E-004, 4.7229395E+002
 4.7003349E+001, 1.6115958E-001, 5.3575022E-002, 3.9968120E-002, 1.1037539E-004, 2.1352406E-008, 1.7125003E-004, 4.7954675E+002
 4.8002345E+001, 1.5993670E-001, 5.4512386E-002, 4.0441572E-002, 7.1307363E-005, 1.8517858E-008, 1.7410116E-004, 4.7551818E+002
 4.9003327E+001, 1.6322974E-001, 5.1934895E-002, 3.9113618E-002, 1.4312659E-004, 8.6185266E-009, 1.6613917E-004, 4.6783622E+002
 5.0001707E+001, 1.6195411E-001, 5.3035768E-002, 3.9668220E-002, 1.0849433E-004, 2.4868511E-008, 1.6949275E-004, 4.7451888E+002
 5.1000626E+001, 1.6037873E-001, 5.4193315E-002, 4.0268816E-002, 8.4812641E-005, 1.0495167E-008, 1.7307960E-004, 4.7193411E+002
 5.2004569E+001, 1.6303157E-001, 5.2192320E-002, 3.9217931E-002, 1.2778927E-004, 1.2283631E-008, 1.6687065E-004, 4.6694760E+002
 5.3000490E+001, 1.6192926E-001, 5.2953394E-002, 3.9626383E-002, 7.8819398E-005, 5.8606438E-009, 1.6906727E-004, 4.6513657E+002
 5.4002966E+001, 1.6356070E-001, 5.1743000E-002, 3.8988638E-002, 1.4284823E-004, 1.5926995E-008, 1.6549766E-004, 4.6377455E+002
 5.5005013E+001, 1.6186751E-001, 5.3061176E-002, 3.9673243E-002, 1.0639386E-004, 1.4307033E-008, 1.6956141E-004, 4.7213907E+002
 5.6005223E+001, 1.6170246E-001, 5.3236232E-002, 3.9758490E-002, 1.0461254E-004, 9.0198184E-009, 1.7007712E-004, 4.7010547E+002
 5.7004098E+001, 1.6459061E-001, 5.0907621E-002, 3.8551588E-002, 1.4906626E-004, 5.0388094E-009, 1.6290540E-004, 4.5846929E+002
 5.8005611E+001, 1.6427733E-001, 5.1196480E-002, 3.8681589E-002, 1.1460812E-004, 8.0287026E-009, 1.6363368E-004, 4.6129487E+002
 5.9002892E+001, 1.6432785E-001, 5.1093816E-002, 3.8615569E-002, 1.2184927E-004, 8.1219501E-009, 1.6317885E-004, 4.5902798E+002
 6.0001229E+001, 1.6473088E-001, 5.0860211E-002, 3.8509346E-002, 1.4158573E-004, 1.4780103E-008, 1.6284260E-004, 4.6091299E+002
 6.1002834E+001, 1.6403476E-001, 5.1370102E-002, 3.8757664E-002, 1.1545070E-004, 9.0083769E-009, 1.6423313E-004, 4.5730896E+002
 6.2000099E+001, 1.6390785E-001, 5.1531409E-002, 3.8836674E-002, 1.3755564E-004, 2.2459203E-008, 1.6474070E-004, 4.6602464E+002
 6.3005352E+001, 1.6295502E-001, 5.2289746E-002, 3.9252810E-002, 1.1306933E-004, 1.7453995E-008, 1.6716125E-004, 4.7123869E+002
 6.4005125E+001, 1.6152527E-001, 5.3367475E-002, 3.9828674E-002, 8.5208119E-005, 1.4338153E-008, 1.7048515E-004, 4.7190412E+002
 6.5004550E+001, 1.6371267E-001, 5.1612183E-002, 3.8895493E-002, 1.1472119E-004, 9.4043576E-009, 1.6496719E-004, 4.6415539E+002
 6.6005669E+001, 1.6457824E-001, 5.0957803E-002, 3.8550004E-002, 1.1828709E-004, 8.9270576E-009, 1.6284726E-004, 4.6380338E+002
 6.7004456E+001, 1.6358564E-001, 5.1764319E-002, 3.8976794E-002, 1.1687685E-004, 1.1141214E-008, 1.6560576E-004, 4.6677925E+002
 6.8002469E+001, 1.6497266E-001, 5.0616692E-002, 3.8366915E-002, 1.5362424E-004, 1.6450668E-008, 1.6186980E-004, 4.5920849E+002
 6.9005394E+001, 1.6515013E-001, 5.0458924E-002, 3.8298327E-002, 1.4106563E-004, 1.2728225E-008, 1.6129061E-004, 4.6293041E+002
 7.0005786E+001, 1.6345872E-001, 5.1901461E-002, 3.9019239E-002, 1.1263845E-004, 1.7903712E-008, 1.6581356E-004, 4.6636119E+002
 7.1000339E+001, 1.6310586E-001, 5.2079613E-002, 3.9151941E-002, 1.0411813E-004, 1.3087917E-008, 1.6639919E-004, 4.6371941E+002
 7.2002734E+001, 1.6389812E-001, 5.1521696E-002, 3.8854213E-002, 1.3119101E-004, 9.6192387E-009, 1.6474800E-004, 4.6274497E+002
 7.3005747E+001, 1.6307003E-001, 5.2159349E-002, 3.9200661E-002, 1.1722950E-004, 1.7412628E-008, 1.6671126E-004, 4.7301041E+002
 7.4003024E+001, 1.6425132E-001, 5.1147252E-002, 3.8662199E-002, 1.2163984E-004, 7.5530615E-009, 1.6348948E-004, 4.6326399E+002
 7.5001718E+001, 1.6254518E-001, 5.2558973E-002, 3.9408176E-002, 1.3448788E-004, 1.7035645E-008, 1.6807733E-004, 4.7266012E+002
 7.6003953E+001, 1.6080760E-001, 5.3793870E-002, 4.0079540E-002, 8.9647252E-005, 2.3660788E-008, 1.7188241E-004, 4.7470794E+002
 7.7004239E+001, 1.6449600E-001, 5.1067593E-002, 3.8614226E-002, 1.5113388E-004, 1.3386409E-008, 1.6326220E-004, 4.6394444E+002
 7.8002865E+001, 1.6244159E-001, 5.2562432E-002, 3.9443242E-002, 9.6671852E-005, 1.3899011E-008, 1.6813158E-004, 4.6926562E+002
 7.9001818E+001, 1.6299460E-001, 5.2154974E-002, 3.9188855E-002, 1.3695951E-004, 2.8691286E-008, 1.6681226E-004, 4.7040385E+002
 8.0002929E+001, 1.6378108E-001, 5.1646451E-002, 3.8914245E-002, 9.1933036E-005, 5.7591501E-009, 1.6482777E-004, 4.5933789E+002
 8.1001695E+001, 1.6669458E-001, 4.9278205E-002, 3.7652671E-002, 1.6963051E-004, 1.1982027E-008, 1.5763706E-004, 4.5258794E+002
 8.2001059E+001, 1.6355951E-001, 5.1755047E-002, 3.8944575E-002, 1.0976439E-004, 1.2356185E-008, 1.6551937E-004, 4.6703298E+002
 8.3000583E+001, 1.6495058E-001, 5.0709817E-002, 3.8402998E-002, 1.3003265E-004, 9.9789505E-009, 1.6209123E-004, 4.6044717E+002
 8.4002542E+001, 1.6263577E-001, 5.2414708E-002, 3.9322649E-002, 1.1098555E-004, 1.5600291E-008, 1.6755824E-004, 4.7208361E+002
 8.5005301E+001, 1.6373279E-001, 5.1633868E-002, 3.8905595E-002, 1.3011781E-004, 1.7594232E-008, 1.6508818E-004, 4.6440059E+002
 8.6002075E+001, 1.6184742E-001, 5.3057019E-002, 3.9674485E-002, 9.2111713E-005, 3.3424883E-008, 1.6961826E-004, 4.7321905E+002
 8.7004240E+001, 1.6276399E-001, 5.2392857E-002, 3.9318840E-002, 1.2192776E-004, 1.7451205E-008, 1.6747537E-004, 4.7186094E+002
 8.8003007E+001, 1.6172297E-001, 5.3285206E-002, 3.9759956E-002, 9.7080342E-005, 4.9326935E-008, 1.7023845E-004, 4.7386132E+002
 8.9002125E+001, 1.6236908E-001, 5.2626720E-002, 3.9470675E-002, 1.0076068E-004, 7.4382883E-009, 1.6806053E-004, 4.6752606E+002
 9.0001239E+001, 1.6231958E-001, 5.2666755E-002, 3.9510510E-002, 1.4135863E-004, 1.0156392E-008, 1.6846661E-004, 4.6963003E+002
 9.1005399E+001, 1.6307180E-001, 5.2108439E-002, 3.9174059E-002, 1.1625245E-004, 8.0887931E-009, 1.6648963E-004, 4.6312570E+002
 9.2004593E+001, 1.6251309E-001, 5.2513887E-002, 3.9402642E-002, 1.1345613E-004, 1.2606887E-008, 1.6789777E-004, 4.7105231E+002
 9.3003009E+001, 1.6506228E-001, 5.0631501E-002, 3.8347595E-002, 1.2644275E-004, 7.0627636E-009, 1.6174860E-004, 4.6042499E+002
 9.4005025E+001, 1.6017927E-001, 5.4455741E-002, 4.0412329E-002, 9.0899588E-005, 4.4524590E-008, 1.7407414E-004, 4.8178541E+002
 9.5000447E+001, 1.6039187E-001, 5.4271024E-002, 4.0300626E-002, 8.3805110E-005, 1.0898313E-008, 1.7330912E-004, 4.7808483E+002
 9.6003327E+001, 1.6126442E-001, 5.3409143E-002, 3.9899526E-002, 9.2051228E-005, 9.1465259E-009, 1.7062068E-004, 4.7382864E+002
 9.7003285E+001, 1.6191286E-001, 5.3038870E-002, 3.9677643E-002, 1.1901165E-004, 1.2511638E-008, 1.6965634E-004, 4.7106904E+002
 9.8002015E+001, 1.6265788E-001, 5.2362175E-002, 3.9336913E-002, 1.1390192E-004, 6.9115895E-009, 1.6731194E-004, 4.6317107E+002
 9.9004023E+001, 1.6326107E-001, 5.1935451E-002, 3.9075588E-002, 1.3570386E-004, 8.1447887E-009, 1.6616196E-004, 4.6344225E+002
 1.0000112E+002, 1.6225062E-001, 5.2843522E-002, 3.9553639E-002, 1.1442573E-004, 4.1120101E-008, 1.6889097E-004, 4.7038822E+002
 1.0100552E+002, 1.6428623E-001, 5.1091046E-002, 3.8632302E-002, 1.3856846E-004, 1.0938646E-008, 1.6331385E-004, 4.5713653E+002
 1.0200058E+002, 1.6339506E-001, 5.1845443E-002, 3.9053527E-002, 1.2110270E-004, 1.2679123E-008, 1.6583292E-004, 4.6023242E+002
 1.0300233E+002, 1.6323415E-001, 5.1990601E-002, 3.9089432E-002, 1.0120301E-004, 1.3240053E-008, 1.6613085E-004, 4.6326263E+002
 1.0400494E+002, 1.6605094E-001, 4.9765561E-002, 3.7906495E-002, 1.3989241E-004, 6.5056582E-009, 1.5914149E-004, 4.5175505E+002
 1.0500028E+002, 1.6561985E-001, 5.0136458E-002, 3.8093387E-002, 1.3620038E-004, 9.0616286E-009, 1.6030540E-004, 4.5364682E+002
 1.0600437E+002, 1.6377508E-001, 5.1649051E-002, 3.8896262E-002, 1.4839636E-004, 1.7637169E-008, 1.6517762E-004, 4.7019756E+002
 1.0700606E+002, 1.6431163E-001, 5.1107410E-002, 3.8648600E-002, 1.1975145E-004, 9.8347200E-009, 1.6331592E-004, 4.5829646E+002
 1.0800027E+002, 1.6364437E-001, 5.1744264E-002, 3.8973428E-002, 1.1059345E-004, 7.7859104E-009, 1.6538480E-004, 4.6610603E+002
 1.0900368E+002, 1.6329315E-001, 5.1878467E-002, 3.9063900E-002, 1.2923944E-004, 9.6814173E-009, 1.6581949E-004, 4.6755345E+002
 1.1000130E+002, 1.6280447E-001, 5.2313512E-002, 3.9281264E-002, 1.2390878E-004, 1.0535181E-008, 1.6720713E-004, 4.6956881E+002
 1.1100335E+002, 1.6292592E-001, 5.2149546E-002, 3.9209034E-002, 1.1638089E-004, 1.2066168E-008, 1.6674878E-004, 4.6426314E+002
 1.1200428E+002, 1.6443029E-001, 5.1027902E-002, 3.8596161E-002, 1.4171910E-004, 5.6988223E-009, 1.6313955E-004, 4.6349253E+002
 1.1300273E+002, 1.6203026E-001, 5.3008944E-002, 3.9622127E-002, 9.0698683E-005, 3.2571379E-008, 1.6946723E-004, 4.7249273E+002
 1.1400342E+002, 1.6472230E-001, 5.0822413E-002, 3.8488248E-002, 1.2913199E-004, 7.3486629E-009, 1.6246222E-004, 4.5851883E+002
 1.1500674E+002, 1.6433670E-001, 5.1185433E-002, 3.8679332E-002, 1.4115181E-004, 1.3642767E-008, 1.6379262E-004, 4.6645272E+002
 1.1600365E+002, 1.6489409E-001, 5.0688282E-002, 3.8395281E-002, 1.2860294E-004, 6.8574216E-009, 1.6192828E-004, 4.5832891E+002
 1.1700559E+002, 1.6271897E-001, 5.2441740E-002, 3.9310917E-002, 1.0747641E-004, 1.2075733E-008, 1.6768458E-004, 4.7017536E+002
 1.1800031E+002, 1.6272083E-001, 5.2354070E-002, 3.9285813E-002, 1.0191562E-004, 8.0641034E-009, 1.6725336E-004, 4.6872029E+002
 1.1900201E+002, 1.6385143E-001, 5.1499024E-002, 3.8832209E-002, 1.3088638E-004, 1.2196989E-008, 1.6462892E-004, 4.6440962E+002
 1.2000341E+002, 1.6243267E-001, 5.2629716E-002, 3.9432024E-002, 9.9573825E-005, 1.7280264E-008, 1.6822013E-004, 4.6985914E+002
 1.2100534E+002, 1.6308405E-001, 5.2162734E-002, 3.9182530E-002, 1.1602441E-004, 1.0775230E-008, 1.6669437E-004, 4.6777124E+002
 1.2200554E+002, 1.6210544E-001, 5.2867967E-002, 3.9546571E-002, 1.0272033E-004, 2.1126835E-008, 1.6896367E-004, 4.7460667E+002
 1.2300411E+002, 1.6304146E-001, 5.2115136E-002, 3.9184647E-002, 1.0782398E-004, 6.5992788E-009, 1.6661461E-004, 4.6424454E+002
 1.2400513E+002, 1.6511281E-001, 5.0476505E-002, 3.8293991E-002, 1.4631695E-004, 9.5643053E-009, 1.6142656E-004, 4.5689271E+002
 1.2500402E+002, 1.6378519E-001, 5.1551617E-002, 3.8868037E-002, 1.2404886E-004, 7.4684238E-009, 1.6482336E-004, 4.6238230E+002
 1.2600572E+002, 1.6642221E-001, 4.9467019E-002, 3.7782356E-002, 1.7965688E-004, 8.2651329E-009, 1.5825155E-004, 4.5332669E+002
 1.2700420E+002, 1.6246445E-001, 5.2589995E-002, 3.9406364E-002, 1.0404000E-004, 1.5129879E-008, 1.6808000E-004, 4.6768020E+002
 1.2800330E+002, 1.6341573E-001, 5.1867415E-002, 3.9049280E-002, 1.4329533E-004, 9.0132515E-009, 1.6587312E-004, 4.6199336E+002
 1.2900578E+002, 1.6236940E-001, 5.2694546E-002, 3.9455411E-002, 1.0625053E-004, 2.0818775E-008, 1.6837046E-004, 4.7310390E+002
 1.3000499E+002, 1.6227715E-001, 5.2668951E-002, 3.9490010E-002, 1.0656678E-004, 2.2221212E-008, 1.6842748E-004, 4.7222076E+002
 1.3100282E+002, 1.6206031E-001, 5.2901811E-002, 3.9590323E-002, 9.8234974E-005, 1.2471162E-008, 1.6904764E-004, 4.7125211E+002
 1.3200308E+002, 1.6191153E-001, 5.2952950E-002, 3.9635581E-002, 1.0752729E-004, 1.5831674E-008, 1.6927072E-004, 4.6878031E+002
 1.3300410E+002, 1.6278201E-001, 5.2407810E-002, 3.9314803E-002, 1.2194045E-004, 1.9776304E-008, 1.6756458E-004, 4.7054288E+002
 1.3400428E+002, 1.6099276E-001, 5.3770425E-002, 4.0039888E-002, 8.5415562E-005, 7.4732763E-009, 1.7168452E-004, 4.7228738E+002
 1.3500318E+002, 1.6363292E-001, 5.1587969E-002, 3.8924874E-002, 1.2654635E-004, 7.8405353E-009, 1.6492577E-004, 4.6297956E+002
 1.3600485E+002, 1.6351168E-001, 5.1795673E-002, 3.8994363E-002, 1.3209117E-004, 1.2529717E-008, 1.6563859E-004, 4.6868983E+002
 1.3700228E+002, 1.6367758E-001, 5.1659642E-002, 3.8926996E-002, 1.1225362E-004, 8.8664852E-009, 1.6513852E-004, 4.6110468E+002
 1.3800030E+002, 1.6124543E-001, 5.3549581E-002, 3.9934117E-002, 1.0825201E-004, 1.8174130E-008, 1.7120959E-004, 4.7319569E+002
 1.3900372E+002, 1.6323527E-001, 5.2021039E-002, 3.9131478E-002, 1.2470773E-004, 1.0799511E-008, 1.6623592E-004, 4.6671945E+002
 1.4000000E+002, 1.6346095E-001, 5.1887565E-002, 3.9054751E-002, 1.1183574E-004, 1.0872011E-008, 1.6591212E-004, 4.6259247E+002
 1.4100007E+002, 1.6349095E-001, 5.1796648E-002, 3.8981343E-002, 1.2305496E-004, 1.9062075E-008, 1.6555079E-004, 4.6379014E+002
 1.4200214E+002, 1.6505382E-001, 5.0525340E-002, 3.8325268E-002, 1.3835898E-004, 8.9531443E-009, 1.6160408E-004, 4.5677911E+002
 1.4300219E+002, 1.6487776E-001, 5.0738114E-002, 3.8416231E-002, 1.2673875E-004, 1.9256688E-008, 1.6226588E-004, 4.5396946E+002
 1.4400063E+002, 1.6502013E-001, 5.0589566E-002, 3.8328040E-002, 1.5173652E-004, 1.8198306E-008, 1.6177905E-004, 4.6109194E+002
 1.4500171E+002, 1.6221179E-001, 5.2801705E-002, 3.9527404E-002, 9.2888271E-005, 2.0258717E-008, 1.6879343E-004, 4.7406331E+002
 1.4600049E+002, 1.6201331E-001, 5.2932454E-002, 3.9609006E-002, 9.6645018E-005, 1.1333932E-008, 1.6908864E-004, 4.6946287E+002
 1.4700238E+002, 1.6226127E-001, 5.2790611E-002, 3.9522902E-002, 1.2920542E-004, 1.8422770E-008, 1.6879168E-004, 4.7470546E+002
 1.4800202E+002, 1.6259598E-001, 5.2526006E-002, 3.9407201E-002, 1.1516406E-004, 9.2388904E-009, 1.6797517E-004, 4.6817472E+002
 1.4900402E+002, 1.6383851E-001, 5.1651112E-002, 3.8923728E-002, 1.6247529E-004, 2.6999677E-008, 1.6526941E-004, 4.6684913E+002
 1.5000604E+002, 1.6066243E-001, 5.4051769E-002, 4.0197419E-002, 8.4281515E-005, 9.5711377E-009, 1.7262498E-004, 4.7350767E+002
 1.5100281E+002, 1.6238823E-001, 5.2585601E-002, 3.9451905E-002, 1.2721069E-004, 1.3992749E-008, 1.6821472E-004, 4.7152028E+002
 1.5200081E+002, 1.6264134E-001, 5.2456099E-002, 3.9360183E-002, 1.2151428E-004, 1.5055315E-008, 1.6766065E-004, 4.6902235E+002
 1.5300284E+002, 1.6296240E-001, 5.2125936E-002, 3.9192164E-002, 1.2012704E-004, 1.2825563E-008, 1.6663460E-004, 4.6236142E+002
 1.5400549E+002, 1.6451899E-001, 5.0962627E-002, 3.8574001E-002, 1.2573567E-004, 7.4571611E-009, 1.6297241E-004, 4.6080921E+002
 1.5500116E+002, 1.6377279E-001, 5.1529651E-002, 3.8851076E-002, 1.2743656E-004, 2.8778027E-008, 1.6480329E-004, 4.6666781E+002
 1.5600174E+002, 1.6157470E-001, 5.3251534E-002, 3.9779757E-002, 9.0434554E-005, 1.6544070E-008, 1.7015281E-004, 4.6987994E+002
 1.5700204E+002, 1.6294365E-001, 5.2236707E-002, 3.9264661E-002, 1.3258313E-004, 2.3054837E-008, 1.6706848E-004, 4.6769287E+002
 1.5800145E+002, 1.6101340E-001, 5.3796879E-002, 4.0044809E-002, 8.2950156E-005, 1.7454736E-008, 1.7190471E-004, 4.7106780E+002
 1.5900038E+002, 1.6220520E-001, 5.2803362E-002, 3.9535352E-002, 1.2930073E-004, 5.2173608E-008, 1.6895404E-004, 4.7054068E+002
 1.6000390E+002, 1.6227539E-001, 5.2782166E-002, 3.9520398E-002, 1.1398606E-004, 2.9121651E-008, 1.6869446E-004, 4.7118355E+002
 1.6100350E+002, 1.6151861E-001, 5.3311407E-002, 3.9815884E-002, 9.1797279E-005, 1.5430728E-008, 1.7022515E-004, 4.7404653E+002
 1.6200221E+002, 1.6069219E-001, 5.3977590E-002, 4.0139609E-002, 7.6933819E-005, 1.9662450E-008, 1.7236538E-004, 4.7511538E+002
 1.6300247E+002, 1.6269209E-001, 5.2425288E-002, 3.9381015E-002, 1.2814148E-004, 1.4988638E-008, 1.6761531E-004, 4.6596012E+002
 1.6400359E+002, 1.6140506E-001, 5.3396178E-002, 3.9833749E-002, 9.6844417E-005, 1.8038430E-008, 1.7065297E-004, 4.7285394E+002
 1.6500098E+002, 1.5983032E-001, 5.4681484E-002, 4.0542320E-002, 8.2907814E-005, 3.7196116E-008, 1.7475460E-004, 4.7416278E+002
 1.6600082E+002, 1.6156946E-001, 5.3258115E-002, 3.9801809E-002, 9.4636362E-005, 1.4026931E-008, 1.7018211E-004, 4.7341947E+002
 1.6700343E+002, 1.6124924E-001, 5.3598030E-002, 3.9962556E-002, 8.6011841E-005, 1.1502902E-008, 1.7116814E-004, 4.7182538E+002
 1.6800549E+002, 1.6373364E-001, 5.1572220E-002, 3.8923921E-002, 1.4603158E-004, 8.4962858E-009, 1.6498405E-004, 4.6129184E+002
 1.6900506E+002, 1.6088388E-001, 5.3817449E-002, 4.0069858E-002, 9.0182525E-005, 2.4832525E-008, 1.7202943E-004, 4.7946820E+002
 1.7000118E+002, 1.6197492E-001, 5.2951378E-002, 3.9638069E-002, 1.0664513E-004, 9.0334028E-009, 1.6909818E-004, 4.6817793E+002
 1.7100157E+002, 1.6175984E-001, 5.3116991E-002, 3.9716038E-002, 1.1990248E-004, 1.6565356E-008, 1.6988571E-004, 4.7420093E+002
