s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.6005564E+001, 4.6045769E-002, 1.4235844E-001, 8.8728637E-002, 3.7350503E-005, 2.5547761E-006, 4.5689798E-004, 5.8355432E+002
 2.7001381E+001, 3.9686855E-002, 1.4699925E-001, 9.1393813E-002, 1.8667604E-004, 1.5686028E-005, 4.7267717E-004, 6.0004395E+002
 2.8001469E+001, 3.6638167E-002, 1.4944476E-001, 9.2669956E-002, 6.0561873E-005, 2.2401393E-006, 4.8009618E-004, 5.9584583E+002
 2.9003518E+001, 3.3223290E-002, 1.5216662E-001, 9.4108410E-002, 3.2157513E-005, 9.6719305E-007, 4.8863003E-004, 5.9813531E+002
 3.0003550E+001, 3.1915188E-002, 1.5333666E-001, 9.4720379E-002, 3.0334606E-005, 6.4020185E-007, 4.9229321E-004, 5.8709528E+002
 3.1007159E+001, 2.8445991E-002, 1.5564348E-001, 9.6063666E-002, 1.2995096E-004, 4.0880254E-006, 5.0015346E-004, 5.9103485E+002
 3.2000320E+001, 2.4959415E-002, 1.5860744E-001, 9.7697392E-002, 1.2292207E-004, 5.1927036E-006, 5.0986576E-004, 5.8673663E+002
 3.3001406E+001, 1.9752558E-002, 1.6227515E-001, 9.9985830E-002, 4.0018425E-004, 6.6994493E-005, 5.2326795E-004, 6.0089996E+002
 3.4000418E+001, 1.7740021E-002, 1.6403794E-001, 1.0066219E-001, 1.3602919E-004, 1.6296395E-005, 5.2730250E-004, 5.9766254E+002
 3.5005995E+001, 1.4336532E-002, 1.6658467E-001, 1.0212576E-001, 2.0206477E-004, 2.9153941E-004, 5.3591176E-004, 5.9799091E+002
 3.6007595E+001, 1.2316000E-002, 1.6805816E-001, 1.0293192E-001, 2.0957216E-004, 3.3298062E-004, 5.4087490E-004, 5.9745844E+002
 3.7006352E+001, 1.0417382E-002, 1.6934888E-001, 1.0383046E-001, 4.6288371E-004, 5.1644858E-004, 5.4605771E-004, 5.9330450E+002
 3.8001016E+001, 8.3238883E-003, 1.7118841E-001, 1.0470125E-001, 2.7156979E-004, 7.6969306E-004, 5.5121101E-004, 5.8663745E+002
 3.9006810E+001, 5.5915369E-003, 1.7266513E-001, 1.0577220E-001, 7.0214423E-004, 1.2036092E-003, 5.5764389E-004, 5.8869928E+002
 4.0002167E+001, 6.5424773E-003, 1.7261791E-001, 1.0541905E-001, 2.6184757E-004, 8.7362371E-004, 5.5557274E-004, 5.7767639E+002
 4.1001984E+001, 3.9786878E-003, 1.7372751E-001, 1.0639977E-001, 6.9727359E-004, 1.8496261E-003, 5.6138722E-004, 5.8164642E+002
 4.2004899E+001, 2.8557894E-003, 1.7467085E-001, 1.0700716E-001, 8.2905288E-004, 1.8786023E-003, 5.6500145E-004, 5.7715497E+002
 4.3006021E+001, 1.1808546E-003, 1.7516923E-001, 1.0774355E-001, 1.4341617E-003, 2.4004490E-003, 5.6947378E-004, 5.7639563E+002
 4.4002539E+001, 1.3514971E-003, 1.7574842E-001, 1.0781544E-001, 1.1121816E-003, 1.7579328E-003, 5.6976074E-004, 5.7416962E+002
 4.5003522E+001, 1.0320798E-003, 1.7542653E-001, 1.0788019E-001, 1.4059301E-003, 2.1712496E-003, 5.7021790E-004, 5.7215857E+002
 4.6004569E+001, 1.2824917E-003, 1.7520769E-001, 1.0770193E-001, 1.3230316E-003, 1.9775610E-003, 5.6924071E-004, 5.6245618E+002
 4.7006592E+001, 7.8666513E-004, 1.7449132E-001, 1.0817446E-001, 2.3009379E-003, 3.0568175E-003, 5.7208823E-004, 5.6053314E+002
 4.8003672E+001, 2.1670686E-004, 1.7397042E-001, 1.0840056E-001, 3.0404080E-003, 3.9335894E-003, 5.7350664E-004, 5.4844446E+002
 4.9001760E+001, 1.7559883E-004, 1.7313412E-001, 1.0869592E-001, 3.8552207E-003, 3.7718324E-003, 5.7515816E-004, 5.4658435E+002
 5.0006310E+001, 7.3593663E-005, 1.7221630E-001, 1.0888276E-001, 4.6773790E-003, 3.9053040E-003, 5.7627523E-004, 5.4106055E+002
 5.1005569E+001, 1.4663595E-004, 1.7192921E-001, 1.0896572E-001, 5.0006015E-003, 3.8632704E-003, 5.7681534E-004, 5.4715051E+002
 5.2004087E+001, 1.2334032E-005, 1.6999649E-001, 1.0929707E-001, 6.6283438E-003, 4.8067449E-003, 5.7881238E-004, 5.3177423E+002
 5.3005225E+001, 2.4945060E-005, 1.6991426E-001, 1.0938322E-001, 6.7290273E-003, 4.7389381E-003, 5.7935680E-004, 5.3486951E+002
 5.4001456E+001, 9.2056478E-005, 1.6944200E-001, 1.0933153E-001, 7.0127416E-003, 5.1794988E-003, 5.7917292E-004, 5.3051270E+002
 5.5005984E+001, 1.1127272E-004, 1.6918482E-001, 1.0938264E-001, 7.2198808E-003, 5.1849755E-003, 5.7938695E-004, 5.3116626E+002
 5.6005550E+001, 4.0432962E-005, 1.6884655E-001, 1.0949135E-001, 7.5806910E-003, 5.3205439E-003, 5.8017089E-004, 5.2639172E+002
 5.7001057E+001, 1.6526830E-007, 1.6642249E-001, 1.0985698E-001, 9.5249135E-003, 6.3002356E-003, 5.8231427E-004, 5.1806415E+002
 5.8005016E+001, 9.6809190E-006, 1.6655743E-001, 1.0982375E-001, 9.4245151E-003, 6.1377771E-003, 5.8208627E-004, 5.1581281E+002
 5.9000830E+001, 4.4842730E-007, 1.6547753E-001, 1.1018933E-001, 1.0549819E-002, 6.3774548E-003, 5.8434834E-004, 5.1321045E+002
 6.0002256E+001, 2.6818889E-006, 1.6580130E-001, 1.0994272E-001, 1.0011224E-002, 6.5005375E-003, 5.8293459E-004, 5.1537036E+002
 6.1005059E+001, 2.3515440E-007, 1.6463444E-001, 1.1019500E-001, 1.1095242E-002, 6.4551467E-003, 5.8438478E-004, 5.1054343E+002
 6.2003798E+001, 3.4970844E-007, 1.6448088E-001, 1.1010543E-001, 1.1070187E-002, 7.4147778E-003, 5.8382889E-004, 5.0468027E+002
 6.3004626E+001, 5.6357476E-007, 1.6526654E-001, 1.0991400E-001, 1.0357191E-002, 7.3234164E-003, 5.8273965E-004, 5.0807877E+002
 6.4005488E+001, 7.4075143E-007, 1.6436467E-001, 1.1005065E-001, 1.1125239E-002, 8.3360719E-003, 5.8362738E-004, 5.0219461E+002
 6.5001700E+001, 2.1956098E-006, 1.6375963E-001, 1.0988506E-001, 1.1348112E-002, 8.9534111E-003, 5.8272696E-004, 5.0627087E+002
 6.6003308E+001, 1.7716335E-005, 1.6561581E-001, 1.0968956E-001, 9.8744035E-003, 8.3400952E-003, 5.8158982E-004, 5.0480350E+002
 6.7000815E+001, 3.2847987E-005, 1.6729142E-001, 1.0946726E-001, 8.4973024E-003, 7.9544978E-003, 5.8019656E-004, 5.0976645E+002
 6.8000961E+001, 3.0971070E-005, 1.6762914E-001, 1.0926148E-001, 8.1531014E-003, 8.6361198E-003, 5.7906628E-004, 5.1348938E+002
 6.9003889E+001, 2.3530633E-006, 1.6748084E-001, 1.0924783E-001, 8.2211280E-003, 8.9377202E-003, 5.7899742E-004, 5.0852420E+002
 7.0001405E+001, 4.4534467E-005, 1.7008516E-001, 1.0867208E-001, 5.8850977E-003, 8.7377839E-003, 5.7567074E-004, 5.0992395E+002
 7.1003447E+001, 8.5238018E-005, 1.7049582E-001, 1.0826382E-001, 5.1028742E-003, 8.5705314E-003, 5.7340320E-004, 5.1503741E+002
 7.2006571E+001, 1.7794351E-004, 1.7118020E-001, 1.0783943E-001, 4.1442392E-003, 1.0165106E-002, 5.7098904E-004, 5.0665430E+002
 7.3005571E+001, 8.1874360E-004, 1.7070130E-001, 1.0763043E-001, 4.2125164E-003, 1.0136342E-002, 5.6989730E-004, 5.1782117E+002
 7.4008007E+001, 1.5538059E-003, 1.7276037E-001, 1.0666341E-001, 1.7901213E-003, 9.7847413E-003, 5.6420185E-004, 5.2810162E+002
 7.5007661E+001, 1.8537184E-003, 1.7404926E-001, 1.0650368E-001, 7.4650877E-004, 8.9987870E-003, 5.6316127E-004, 5.3764148E+002
 7.6006738E+001, 2.1240744E-003, 1.7371452E-001, 1.0613675E-001, 5.5821124E-004, 7.6703508E-003, 5.6111574E-004, 5.4756537E+002
 7.7009268E+001, 3.7544672E-003, 1.7308736E-001, 1.0541005E-001, 1.0897656E-004, 6.9566192E-003, 5.5664935E-004, 5.2875824E+002
 7.8005929E+001, 3.7152944E-003, 1.7325525E-001, 1.0562342E-001, 1.9553523E-004, 7.2442116E-003, 5.5770704E-004, 5.2801740E+002
 7.9006901E+001, 3.7669616E-003, 1.7276667E-001, 1.0537136E-001, 2.5136888E-004, 7.4772290E-003, 5.5639428E-004, 5.3353101E+002
 8.0001918E+001, 3.9757034E-003, 1.7234640E-001, 1.0505421E-001, 1.4294092E-004, 8.9690443E-003, 5.5480382E-004, 5.2115515E+002
 8.1004201E+001, 3.9545908E-003, 1.7210175E-001, 1.0508058E-001, 3.6897667E-004, 9.2302226E-003, 5.5480725E-004, 5.1293677E+002
 8.2004112E+001, 2.9163107E-003, 1.7290439E-001, 1.0564182E-001, 4.2581095E-004, 9.8885149E-003, 5.5798562E-004, 5.2023065E+002
 8.3002153E+001, 3.5654735E-003, 1.7264253E-001, 1.0518762E-001, 1.1292860E-004, 9.3883788E-003, 5.5537606E-004, 5.2192737E+002
 8.4006500E+001, 3.9600590E-003, 1.7245862E-001, 1.0503758E-001, 9.0052235E-005, 8.0751292E-003, 5.5452040E-004, 5.3140778E+002
 8.5006667E+001, 5.3342897E-003, 1.7136142E-001, 1.0450854E-001, 1.4877932E-004, 7.4711610E-003, 5.5129192E-004, 5.2791241E+002
 8.6010393E+001, 5.9715179E-003, 1.7092121E-001, 1.0419469E-001, 4.6911930E-005, 7.3251710E-003, 5.4940011E-004, 5.2644940E+002
 8.7008420E+001, 4.9385149E-003, 1.7155610E-001, 1.0452445E-001, 5.6974219E-005, 8.1927981E-003, 5.5150571E-004, 5.2769653E+002
 8.8008996E+001, 4.3914788E-003, 1.7166327E-001, 1.0474291E-001, 2.1657240E-004, 8.7170592E-003, 5.5278628E-004, 5.2924030E+002
 8.9005616E+001, 3.9802669E-003, 1.7196470E-001, 1.0474391E-001, 6.8900918E-005, 8.9239832E-003, 5.5292837E-004, 5.3000494E+002
 9.0000835E+001, 4.4549769E-003, 1.7236722E-001, 1.0494374E-001, 3.7658578E-005, 7.4732881E-003, 5.5379362E-004, 5.4101947E+002
 9.1007578E+001, 4.7872430E-003, 1.7167249E-001, 1.0458174E-001, 6.9580812E-005, 6.9403797E-003, 5.5165659E-004, 5.4983893E+002
 9.2001090E+001, 5.5331090E-003, 1.7099652E-001, 1.0439033E-001, 2.0062631E-004, 5.8328547E-003, 5.5060128E-004, 5.5383429E+002
 9.3003759E+001, 5.0314865E-003, 1.7108795E-001, 1.0427392E-001, 1.3903342E-004, 6.6484869E-003, 5.4994714E-004, 5.4331854E+002
 9.4003445E+001, 5.2095191E-003, 1.7115203E-001, 1.0429698E-001, 1.2442641E-004, 6.8131676E-003, 5.5016519E-004, 5.4284515E+002
 9.5000462E+001, 5.7416381E-003, 1.7080487E-001, 1.0411848E-001, 9.7122225E-005, 6.0434286E-003, 5.4903433E-004, 5.4046033E+002
 9.6004764E+001, 5.0873091E-003, 1.7112090E-001, 1.0425042E-001, 3.0450705E-005, 6.8183756E-003, 5.4983178E-004, 5.2964789E+002
 9.7005582E+001, 3.4935772E-003, 1.7233275E-001, 1.0519944E-001, 3.0150323E-004, 7.8165131E-003, 5.5536209E-004, 5.2932581E+002
 9.8002291E+001, 3.3961050E-003, 1.7204486E-001, 1.0490121E-001, 2.0913908E-004, 8.2631223E-003, 5.5385695E-004, 5.3128918E+002
 9.9006857E+001, 3.5889188E-003, 1.7198052E-001, 1.0485934E-001, 1.9623499E-004, 7.8971433E-003, 5.5355422E-004, 5.3818396E+002
 1.0000362E+002, 4.3799453E-003, 1.7163612E-001, 1.0456593E-001, 6.6372893E-005, 7.5460845E-003, 5.5179646E-004, 5.2495929E+002
 1.0100239E+002, 4.3936730E-003, 1.7151926E-001, 1.0462350E-001, 2.0703459E-004, 7.9035535E-003, 5.5202434E-004, 5.3107233E+002
 1.0200255E+002, 3.6071821E-003, 1.7220162E-001, 1.0504380E-001, 2.3774465E-004, 7.4476846E-003, 5.5440026E-004, 5.2882465E+002
 1.0300659E+002, 3.3949821E-003, 1.7232992E-001, 1.0497321E-001, 9.7709439E-005, 7.8586154E-003, 5.5407861E-004, 5.2886737E+002
 1.0400277E+002, 3.3604400E-003, 1.7201154E-001, 1.0489095E-001, 1.9494272E-004, 8.1849257E-003, 5.5356935E-004, 5.2742712E+002
 1.0500285E+002, 4.2760936E-003, 1.7144750E-001, 1.0451792E-001, 1.2335778E-004, 8.0077201E-003, 5.5145653E-004, 5.2965784E+002
 1.0600474E+002, 4.5035216E-003, 1.7111111E-001, 1.0437025E-001, 2.0115757E-004, 8.5882796E-003, 5.5059954E-004, 5.1935425E+002
 1.0700682E+002, 4.4628624E-003, 1.7101695E-001, 1.0458861E-001, 4.7844226E-004, 8.3068833E-003, 5.5187836E-004, 5.1821869E+002
 1.0800113E+002, 4.7510648E-003, 1.7071377E-001, 1.0454425E-001, 6.0513470E-004, 8.6332951E-003, 5.5157824E-004, 5.2321478E+002
 1.0900066E+002, 4.7651744E-003, 1.6991919E-001, 1.0440210E-001, 9.8221318E-004, 9.3507944E-003, 5.5070728E-004, 5.1862384E+002
 1.1001059E+002, 3.2452110E-003, 1.7094368E-001, 1.0511933E-001, 1.2038144E-003, 9.9875769E-003, 5.5493455E-004, 5.2039484E+002
 1.1100107E+002, 3.4186889E-003, 1.7141326E-001, 1.0478487E-001, 4.3168510E-004, 9.3542244E-003, 5.5299507E-004, 5.1691937E+002
 1.1200629E+002, 3.2971932E-003, 1.7068191E-001, 1.0481332E-001, 1.0147732E-003, 1.1361423E-002, 5.5332755E-004, 5.2748157E+002
 1.1300487E+002, 3.4164372E-003, 1.7084998E-001, 1.0467943E-001, 7.2997244E-004, 1.0171643E-002, 5.5245188E-004, 5.2253894E+002
 1.1400204E+002, 3.8375955E-003, 1.7101905E-001, 1.0462167E-001, 5.6524202E-004, 9.5695117E-003, 5.5214885E-004, 5.2840063E+002
 1.1500076E+002, 4.3914476E-003, 1.7120862E-001, 1.0432912E-001, 1.0991609E-004, 7.1969363E-003, 5.5025099E-004, 5.3630774E+002
 1.1600465E+002, 5.5892323E-003, 1.7097379E-001, 1.0418640E-001, 4.4848101E-005, 6.9036516E-003, 5.4894941E-004, 5.3103259E+002
 1.1700901E+002, 4.6290611E-003, 1.7115532E-001, 1.0433568E-001, 8.7354572E-005, 6.9417758E-003, 5.5008684E-004, 5.4288007E+002
 1.1800202E+002, 4.0726233E-003, 1.7117332E-001, 1.0428815E-001, 7.9335288E-005, 7.6445718E-003, 5.4994988E-004, 5.4003674E+002
 1.1900353E+002, 4.0368098E-003, 1.7168577E-001, 1.0457847E-001, 5.5398457E-005, 7.7927932E-003, 5.5151468E-004, 5.3315240E+002
 1.2000893E+002, 4.6426891E-003, 1.7114210E-001, 1.0427442E-001, 2.6157391E-005, 6.9495398E-003, 5.4988067E-004, 5.3544543E+002
 1.2100717E+002, 3.5332972E-003, 1.7195316E-001, 1.0479070E-001, 9.5391813E-005, 7.6862304E-003, 5.5290107E-004, 5.4727765E+002
 1.2200365E+002, 4.2393040E-003, 1.7100824E-001, 1.0421914E-001, 9.0079331E-005, 7.9252943E-003, 5.4973690E-004, 5.3861487E+002
 1.2300836E+002, 4.3455292E-003, 1.7140774E-001, 1.0443562E-001, 5.0037776E-005, 7.1158912E-003, 5.5103906E-004, 5.3905157E+002
 1.2400455E+002, 4.0902835E-003, 1.7145149E-001, 1.0446282E-001, 7.6632030E-005, 7.4920673E-003, 5.5103609E-004, 5.3801642E+002
 1.2500174E+002, 4.8349802E-003, 1.7064923E-001, 1.0399178E-001, 6.7853434E-005, 7.6544276E-003, 5.4825738E-004, 5.3077606E+002
 1.2600359E+002, 6.0896748E-003, 1.6977808E-001, 1.0346538E-001, 3.9579671E-005, 6.7655011E-003, 5.4522033E-004, 5.3230487E+002
 1.2700215E+002, 6.6339290E-003, 1.6954011E-001, 1.0337149E-001, 1.0695441E-005, 6.7897183E-003, 5.4471864E-004, 5.2473248E+002
 1.2800104E+002, 5.4844772E-003, 1.7048615E-001, 1.0395782E-001, 7.7132652E-005, 6.8381773E-003, 5.4811535E-004, 5.2931458E+002
 1.2900741E+002, 4.3654065E-003, 1.7008460E-001, 1.0395855E-001, 3.8783922E-004, 9.1412738E-003, 5.4838986E-004, 5.3094244E+002
 1.3000754E+002, 3.7495322E-003, 1.7099430E-001, 1.0432477E-001, 1.7480187E-004, 1.0968931E-002, 5.5057212E-004, 5.2594965E+002
 1.3100605E+002, 3.8299782E-003, 1.7076099E-001, 1.0445361E-001, 5.3302245E-004, 9.1622109E-003, 5.5126258E-004, 5.3881525E+002
 1.3200652E+002, 4.7698207E-003, 1.7027038E-001, 1.0409209E-001, 4.4108252E-004, 8.1865322E-003, 5.4912642E-004, 5.3456543E+002
 1.3300351E+002, 5.0547766E-003, 1.7079189E-001, 1.0421660E-001, 2.9094398E-004, 6.6561890E-003, 5.4945087E-004, 5.4384491E+002
 1.3400401E+002, 5.5788248E-003, 1.7057262E-001, 1.0390637E-001, 2.6134850E-005, 5.5505242E-003, 5.4770021E-004, 5.4205743E+002
 1.3500812E+002, 4.8136292E-003, 1.7106058E-001, 1.0420978E-001, 2.8772980E-005, 5.4743858E-003, 5.4943719E-004, 5.4271497E+002
 1.3600120E+002, 3.7471929E-003, 1.7159995E-001, 1.0456736E-001, 1.3333686E-004, 6.8903673E-003, 5.5166206E-004, 5.4540918E+002
 1.3700483E+002, 4.3715565E-003, 1.7077094E-001, 1.0416280E-001, 1.5110064E-004, 7.5784563E-003, 5.4937939E-004, 5.3981116E+002
 1.3800706E+002, 4.3243286E-003, 1.7114149E-001, 1.0432947E-001, 7.7811812E-005, 6.9075678E-003, 5.5026566E-004, 5.4004156E+002
 1.3900139E+002, 4.3234820E-003, 1.7066735E-001, 1.0431651E-001, 4.1986228E-004, 6.9668600E-003, 5.5023783E-004, 5.4232410E+002
 1.4000110E+002, 4.6885274E-003, 1.7047700E-001, 1.0402989E-001, 1.8943571E-004, 7.6801092E-003, 5.4852624E-004, 5.2900922E+002
 1.4100255E+002, 5.2715978E-003, 1.7049636E-001, 1.0391125E-001, 5.3611380E-005, 6.8627610E-003, 5.4778490E-004, 5.2934430E+002
 1.4200836E+002, 4.5878803E-003, 1.7089145E-001, 1.0421165E-001, 1.7682539E-004, 7.3078377E-003, 5.4961734E-004, 5.4357318E+002
 1.4300313E+002, 4.8817336E-003, 1.7059018E-001, 1.0392290E-001, 3.1287102E-005, 7.3300414E-003, 5.4796506E-004, 5.2976624E+002
 1.4400419E+002, 6.0167476E-003, 1.6966550E-001, 1.0340506E-001, 5.2928994E-005, 6.3423798E-003, 5.4488669E-004, 5.3482129E+002
 1.4500888E+002, 5.1915343E-003, 1.7076772E-001, 1.0406358E-001, 2.8281826E-005, 6.9367648E-003, 5.4882775E-004, 5.3600891E+002
 1.4600142E+002, 4.2765555E-003, 1.7122087E-001, 1.0433000E-001, 5.9917820E-005, 6.0385801E-003, 5.5024971E-004, 5.4788501E+002
 1.4700455E+002, 4.1046049E-003, 1.7108239E-001, 1.0446130E-001, 2.7956488E-004, 6.4506163E-003, 5.5083423E-004, 5.4499994E+002
 1.4800100E+002, 4.2138696E-003, 1.7080303E-001, 1.0429007E-001, 2.7561595E-004, 6.9529437E-003, 5.5015751E-004, 5.3759760E+002
 1.4900635E+002, 3.5794645E-003, 1.7085604E-001, 1.0441738E-001, 3.9526977E-004, 8.4083099E-003, 5.5095035E-004, 5.2803918E+002
 1.5000113E+002, 3.4332625E-003, 1.7135042E-001, 1.0452265E-001, 2.2691494E-004, 8.6158058E-003, 5.5165606E-004, 5.2410645E+002
 1.5100625E+002, 3.2599308E-003, 1.7156003E-001, 1.0468041E-001, 2.6327049E-004, 8.2806479E-003, 5.5230083E-004, 5.3160828E+002
 1.5200442E+002, 3.0542444E-003, 1.7136225E-001, 1.0471706E-001, 4.5351920E-004, 8.5865241E-003, 5.5266748E-004, 5.3570898E+002
 1.5300752E+002, 4.2412402E-003, 1.7074178E-001, 1.0424607E-001, 2.9436196E-004, 8.6010508E-003, 5.4997666E-004, 5.2386987E+002
 1.5400154E+002, 4.2296816E-003, 1.7068708E-001, 1.0428789E-001, 4.0543790E-004, 8.5049849E-003, 5.5012887E-004, 5.2192810E+002
 1.5500415E+002, 4.2555449E-003, 1.7012563E-001, 1.0429586E-001, 7.6641858E-004, 9.3881842E-003, 5.5015075E-004, 5.2195587E+002
 1.5600464E+002, 4.6636630E-003, 1.7043801E-001, 1.0408535E-001, 2.3729405E-004, 8.3812857E-003, 5.4886425E-004, 5.1557605E+002
 1.5700124E+002, 4.6475078E-003, 1.6995817E-001, 1.0409299E-001, 6.2176172E-004, 9.6780928E-003, 5.4909434E-004, 5.1345172E+002
 1.5800150E+002, 4.8489850E-003, 1.7025527E-001, 1.0408451E-001, 3.6211370E-004, 9.3064755E-003, 5.4874859E-004, 5.1245862E+002
 1.5900707E+002, 3.7069833E-003, 1.7053464E-001, 1.0442501E-001, 6.6145248E-004, 1.0292936E-002, 5.5102323E-004, 5.2158966E+002
 1.6000742E+002, 3.3406478E-003, 1.7091824E-001, 1.0442302E-001, 3.5305336E-004, 1.0695366E-002, 5.5090635E-004, 5.1783453E+002
 1.6100454E+002, 3.7938692E-003, 1.7107782E-001, 1.0445006E-001, 2.6345142E-004, 9.7303996E-003, 5.5081776E-004, 5.2199561E+002
 1.6200465E+002, 3.9964556E-003, 1.7096123E-001, 1.0446373E-001, 3.2916281E-004, 9.5733833E-003, 5.5097492E-004, 5.3137469E+002
 1.6300362E+002, 4.6781618E-003, 1.7043951E-001, 1.0446359E-001, 6.9061678E-004, 9.4861351E-003, 5.5082561E-004, 5.3539191E+002
 1.6400579E+002, 4.8655565E-003, 1.7020066E-001, 1.0408530E-001, 4.6972328E-004, 9.1344584E-003, 5.4884830E-004, 5.2757800E+002
 1.6500008E+002, 3.6974309E-003, 1.7143480E-001, 1.0453118E-001, 1.9867838E-004, 9.4442572E-003, 5.5131142E-004, 5.2701672E+002
 1.6600559E+002, 3.4527779E-003, 1.7157987E-001, 1.0451568E-001, 5.0832958E-005, 8.9086192E-003, 5.5127655E-004, 5.1852344E+002
 1.6700591E+002, 2.9309078E-003, 1.7173758E-001, 1.0466646E-001, 1.3584443E-004, 9.6005760E-003, 5.5222493E-004, 5.2529498E+002
 1.6800349E+002, 3.1262427E-003, 1.7158073E-001, 1.0459450E-001, 1.4351995E-004, 9.7021218E-003, 5.5186806E-004, 5.2239270E+002
 1.6900393E+002, 2.5741248E-003, 1.7219058E-001, 1.0497773E-001, 1.7049376E-004, 1.0034025E-002, 5.5400142E-004, 5.2564368E+002
 1.7000367E+002, 3.1846368E-003, 1.7160833E-001, 1.0458150E-001, 1.3985725E-004, 9.1057736E-003, 5.5172469E-004, 5.3923492E+002
 1.7100118E+002, 3.3680268E-003, 1.7143919E-001, 1.0451969E-001, 1.4851513E-004, 8.9011444E-003, 5.5140938E-004, 5.2921564E+002
