s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 6.8002774E+001, 4.3368958E-004, 1.6927208E-001, 1.0864438E-001, 6.0740472E-003, 8.1189998E-003, 5.7515844E-004, 5.2095417E+002
 6.9005228E+001, 5.1235064E-004, 1.6974005E-001, 1.0844922E-001, 5.6095916E-003, 7.4435540E-003, 5.7401182E-004, 5.2467940E+002
 7.0000417E+001, 1.5144915E-003, 1.6863788E-001, 1.0817947E-001, 6.0085365E-003, 7.6022577E-003, 5.7237387E-004, 5.0893353E+002
 7.1004020E+001, 1.6763653E-003, 1.6753791E-001, 1.0823041E-001, 6.6721608E-003, 8.7329910E-003, 5.7287168E-004, 5.1288430E+002
 7.2010335E+001, 1.3736673E-003, 1.7019061E-001, 1.0771179E-001, 4.5007645E-003, 8.1956489E-003, 5.6978665E-004, 5.0862425E+002
 7.3004606E+001, 6.3576129E-004, 1.6948021E-001, 1.0805944E-001, 5.4709868E-003, 9.7925485E-003, 5.7178083E-004, 5.2135666E+002
 7.4008071E+001, 4.4557920E-004, 1.7205521E-001, 1.0784744E-001, 3.4558894E-003, 9.0522057E-003, 5.7052936E-004, 5.2803484E+002
 7.5002970E+001, 3.2213949E-004, 1.7254403E-001, 1.0780432E-001, 2.9830818E-003, 8.5594051E-003, 5.7016923E-004, 5.3726717E+002
 7.6003427E+001, 5.7574750E-004, 1.7317491E-001, 1.0754836E-001, 2.5072194E-003, 8.3516105E-003, 5.6865622E-004, 5.3234398E+002
 7.7013796E+001, 4.5932183E-004, 1.7285773E-001, 1.0747861E-001, 2.5046850E-003, 8.3485117E-003, 5.6838087E-004, 5.3668786E+002
 7.8013825E+001, 8.5305739E-004, 1.7330834E-001, 1.0712544E-001, 1.8515552E-003, 8.4896362E-003, 5.6633355E-004, 5.3995329E+002
 7.9011542E+001, 1.7805514E-003, 1.7371013E-001, 1.0653212E-001, 8.6025932E-004, 7.6943030E-003, 5.6272214E-004, 5.2873426E+002
 8.0001523E+001, 2.6047787E-003, 1.7314956E-001, 1.0602637E-001, 6.4795542E-004, 7.5499465E-003, 5.5980056E-004, 5.2910542E+002
 8.1004206E+001, 3.9641678E-003, 1.7265762E-001, 1.0544716E-001, 3.0402223E-004, 6.2791985E-003, 5.5633149E-004, 5.3521407E+002
 8.2001374E+001, 3.6416136E-003, 1.7253232E-001, 1.0554438E-001, 3.5681668E-004, 6.6878670E-003, 5.5703501E-004, 5.3306100E+002
 8.3013186E+001, 2.8247660E-003, 1.7223651E-001, 1.0602015E-001, 1.0689162E-003, 8.8721220E-003, 5.5986845E-004, 5.3346685E+002
 8.4011323E+001, 1.9000390E-003, 1.7293490E-001, 1.0602847E-001, 8.1499043E-004, 9.5828037E-003, 5.6003930E-004, 5.3016565E+002
 8.5001363E+001, 1.3944526E-003, 1.7348555E-001, 1.0629282E-001, 7.9557325E-004, 8.6632873E-003, 5.6160673E-004, 5.4428042E+002
 8.6001643E+001, 2.6282876E-003, 1.7318361E-001, 1.0571748E-001, 3.3547075E-004, 6.8459238E-003, 5.5815431E-004, 5.4665341E+002
 8.7010780E+001, 2.6783136E-003, 1.7340397E-001, 1.0580412E-001, 3.3084614E-004, 5.9941070E-003, 5.5876583E-004, 5.5397352E+002
 8.8011772E+001, 2.9310814E-003, 1.7323174E-001, 1.0579641E-001, 3.3237918E-004, 5.7098408E-003, 5.5849392E-004, 5.5395494E+002
 8.9005618E+001, 3.5156195E-003, 1.7235328E-001, 1.0555539E-001, 6.3712158E-004, 6.5837538E-003, 5.5706527E-004, 5.4654700E+002
 9.0005352E+001, 2.7215265E-003, 1.7292517E-001, 1.0558229E-001, 3.6403215E-004, 7.1747952E-003, 5.5737002E-004, 5.3608168E+002
 9.1003177E+001, 1.6553490E-003, 1.7244068E-001, 1.0623069E-001, 1.2889466E-003, 7.1356660E-003, 5.6110756E-004, 5.4445993E+002
 9.2002328E+001, 1.5220653E-003, 1.7248907E-001, 1.0626453E-001, 1.3502896E-003, 7.7937280E-003, 5.6134311E-004, 5.3473622E+002
 9.3000064E+001, 9.6710529E-004, 1.7126536E-001, 1.0663663E-001, 2.6952820E-003, 9.2284454E-003, 5.6368079E-004, 5.3078104E+002
 9.4008364E+001, 6.6544914E-004, 1.7125719E-001, 1.0685668E-001, 2.8380027E-003, 9.1452451E-003, 5.6483336E-004, 5.4465368E+002
 9.5005648E+001, 1.3812403E-003, 1.7317447E-001, 1.0644724E-001, 1.1209112E-003, 6.6867332E-003, 5.6242259E-004, 5.4920838E+002
 9.6007022E+001, 2.6107107E-003, 1.7127193E-001, 1.0582182E-001, 1.6349207E-003, 7.4630589E-003, 5.5886159E-004, 5.5139970E+002
 9.7004083E+001, 2.3520694E-003, 1.7181144E-001, 1.0614664E-001, 1.6201687E-003, 7.1408329E-003, 5.6059966E-004, 5.4161653E+002
 9.8009727E+001, 1.9169563E-003, 1.7121927E-001, 1.0636577E-001, 2.2619287E-003, 7.3448525E-003, 5.6184668E-004, 5.3793888E+002
 9.9009854E+001, 2.1672759E-003, 1.7206035E-001, 1.0603369E-001, 1.4786938E-003, 7.3171198E-003, 5.5994794E-004, 5.2724158E+002
 1.0000285E+002, 1.9779448E-003, 1.7170261E-001, 1.0580196E-001, 1.4813868E-003, 8.2602665E-003, 5.5878235E-004, 5.3637347E+002
 1.0100031E+002, 2.4828546E-003, 1.7221699E-001, 1.0540261E-001, 7.1540142E-004, 7.6211937E-003, 5.5632379E-004, 5.3840889E+002
 1.0200188E+002, 2.5325868E-003, 1.7269720E-001, 1.0551382E-001, 4.0350183E-004, 6.9683649E-003, 5.5699285E-004, 5.4204202E+002
 1.0301169E+002, 2.9410456E-003, 1.7197080E-001, 1.0553601E-001, 8.4640629E-004, 6.9468833E-003, 5.5700535E-004, 5.4247483E+002
 1.0400214E+002, 2.3059100E-003, 1.7245523E-001, 1.0581042E-001, 8.4878536E-004, 6.6867091E-003, 5.5863589E-004, 5.5637832E+002
 1.0500544E+002, 2.5569929E-003, 1.7293406E-001, 1.0543683E-001, 2.3312729E-004, 6.9297149E-003, 5.5648280E-004, 5.4300106E+002
 1.0600765E+002, 2.4933916E-003, 1.7269923E-001, 1.0539440E-001, 3.3949775E-004, 7.1252564E-003, 5.5622987E-004, 5.3401854E+002
 1.0700512E+002, 2.4221719E-003, 1.7186310E-001, 1.0534975E-001, 6.9779705E-004, 9.0790293E-003, 5.5624990E-004, 5.3576417E+002
 1.0800194E+002, 2.3639624E-003, 1.7246411E-001, 1.0546916E-001, 5.3043343E-004, 8.1410200E-003, 5.5683497E-004, 5.3166855E+002
 1.0900056E+002, 3.1017369E-003, 1.7176764E-001, 1.0549310E-001, 1.0574139E-003, 6.6699480E-003, 5.5670163E-004, 5.4653764E+002
 1.1000518E+002, 3.2132956E-003, 1.7211069E-001, 1.0508756E-001, 3.5711991E-004, 6.8291659E-003, 5.5446741E-004, 5.3759430E+002
 1.1100027E+002, 3.3666539E-003, 1.7206015E-001, 1.0501212E-001, 2.9315278E-004, 6.4648621E-003, 5.5398181E-004, 5.4269020E+002
 1.1200415E+002, 2.7363475E-003, 1.7200385E-001, 1.0538848E-001, 6.8514268E-004, 6.4656348E-003, 5.5623720E-004, 5.4695070E+002
 1.1300716E+002, 2.1263157E-003, 1.7193081E-001, 1.0560284E-001, 1.0095746E-003, 7.4126472E-003, 5.5763824E-004, 5.4341246E+002
 1.1400375E+002, 2.1481455E-003, 1.7253981E-001, 1.0555638E-001, 5.2100252E-004, 6.5798423E-003, 5.5731244E-004, 5.4680401E+002
 1.1500474E+002, 1.5839442E-003, 1.7213263E-001, 1.0595977E-001, 1.3348015E-003, 7.2880329E-003, 5.5966086E-004, 5.4194160E+002
 1.1600313E+002, 7.6097126E-004, 1.7296617E-001, 1.0633068E-001, 1.2249757E-003, 6.9584195E-003, 5.6177887E-004, 5.4150420E+002
 1.1700226E+002, 1.1991632E-003, 1.7274649E-001, 1.0620140E-001, 1.1464082E-003, 6.7564998E-003, 5.6093028E-004, 5.4229839E+002
 1.1800608E+002, 8.2018019E-004, 1.7275376E-001, 1.0658412E-001, 1.6690479E-003, 5.8215770E-003, 5.6306411E-004, 5.5022683E+002
 1.1900509E+002, 1.0409434E-003, 1.7145204E-001, 1.0656874E-001, 2.4981218E-003, 6.8077869E-003, 5.6300370E-004, 5.3693442E+002
 1.2001027E+002, 4.1358705E-004, 1.7038019E-001, 1.0717249E-001, 3.8765356E-003, 7.2124293E-003, 5.6665428E-004, 5.2996066E+002
 1.2100945E+002, 1.1071939E-004, 1.6986016E-001, 1.0760945E-001, 4.7043802E-003, 6.9332144E-003, 5.6906224E-004, 5.2602188E+002
 1.2200620E+002, 3.2442052E-005, 1.6622292E-001, 1.0806267E-001, 7.6700228E-003, 9.2814479E-003, 5.7190968E-004, 5.2871913E+002
 1.2300742E+002, 5.4443419E-005, 1.6811027E-001, 1.0770633E-001, 5.9325501E-003, 8.7718457E-003, 5.6971824E-004, 5.2542347E+002
 1.2401066E+002, 1.0638777E-004, 1.6842781E-001, 1.0752449E-001, 5.7442955E-003, 9.0940263E-003, 5.6866183E-004, 5.3390199E+002
 1.2500677E+002, 1.4457989E-004, 1.6849133E-001, 1.0728234E-001, 5.4185929E-003, 9.5795410E-003, 5.6736745E-004, 5.3542019E+002
 1.2600880E+002, 3.4752411E-004, 1.7007599E-001, 1.0681139E-001, 3.8991682E-003, 9.1018215E-003, 5.6453622E-004, 5.2745529E+002
 1.2700818E+002, 4.8619442E-004, 1.7028455E-001, 1.0700554E-001, 3.5960817E-003, 7.8710276E-003, 5.6563328E-004, 5.3152099E+002
 1.2800231E+002, 1.1585659E-003, 1.7075759E-001, 1.0669492E-001, 2.8166534E-003, 7.6731378E-003, 5.6375702E-004, 5.3367050E+002
 1.2901310E+002, 1.0005084E-003, 1.7164778E-001, 1.0660863E-001, 2.1845691E-003, 7.1430405E-003, 5.6328526E-004, 5.3650307E+002
 1.3000477E+002, 1.8080885E-003, 1.7114103E-001, 1.0598006E-001, 1.9041990E-003, 7.5509801E-003, 5.5981794E-004, 5.3032157E+002
 1.3100302E+002, 1.9069173E-003, 1.7171879E-001, 1.0561555E-001, 1.3447098E-003, 8.0611867E-003, 5.5771889E-004, 5.2572577E+002
 1.3200186E+002, 3.5724743E-003, 1.7038745E-001, 1.0491298E-001, 1.1059684E-003, 7.6418317E-003, 5.5354614E-004, 5.1797946E+002
 1.3300956E+002, 3.2142051E-003, 1.7014560E-001, 1.0529195E-001, 1.6627148E-003, 7.7617909E-003, 5.5569738E-004, 5.1972947E+002
 1.3400748E+002, 3.2334806E-003, 1.6952528E-001, 1.0531142E-001, 2.1029254E-003, 9.3537436E-003, 5.5593452E-004, 5.2477283E+002
 1.3501322E+002, 2.6395764E-003, 1.7002219E-001, 1.0556184E-001, 2.1591400E-003, 9.9604824E-003, 5.5742010E-004, 5.1610879E+002
 1.3600201E+002, 1.8051602E-003, 1.6981225E-001, 1.0612890E-001, 2.9265191E-003, 1.0200939E-002, 5.6061975E-004, 5.1393684E+002
 1.3700757E+002, 1.3648293E-003, 1.6879180E-001, 1.0643629E-001, 4.0303944E-003, 1.0627441E-002, 5.6236629E-004, 5.2020336E+002
 1.3800879E+002, 2.3700217E-003, 1.6888755E-001, 1.0588350E-001, 3.3625898E-003, 1.0241644E-002, 5.5918124E-004, 5.1818593E+002
 1.3900647E+002, 1.6802364E-003, 1.6939731E-001, 1.0634059E-001, 3.4596228E-003, 9.8436322E-003, 5.6176405E-004, 5.1923986E+002
 1.4000642E+002, 1.5280738E-003, 1.6847418E-001, 1.0643841E-001, 4.2991306E-003, 1.1288817E-002, 5.6238934E-004, 5.1822376E+002
 1.4100770E+002, 9.4565124E-004, 1.6847870E-001, 1.0706522E-001, 4.8755825E-003, 1.0163381E-002, 5.6595040E-004, 5.2506387E+002
 1.4200436E+002, 7.2256859E-004, 1.7015890E-001, 1.0689871E-001, 3.6212852E-003, 8.8359438E-003, 5.6486462E-004, 5.2316285E+002
 1.4300356E+002, 7.8264608E-004, 1.6957537E-001, 1.0701084E-001, 4.0930870E-003, 9.6953472E-003, 5.6556109E-004, 5.1965651E+002
 1.4400566E+002, 3.7349967E-004, 1.6839930E-001, 1.0719877E-001, 5.3049705E-003, 1.1042699E-002, 5.6681022E-004, 5.2817595E+002
 1.4500000E+002, 1.2756878E-003, 1.6879372E-001, 1.0676932E-001, 4.3729343E-003, 1.0382780E-002, 5.6427576E-004, 5.2920627E+002
 1.4601315E+002, 1.0185707E-003, 1.6892344E-001, 1.0666145E-001, 3.9587197E-003, 1.0825718E-002, 5.6377185E-004, 5.3555830E+002
 1.4700824E+002, 1.1553752E-003, 1.7134679E-001, 1.0628740E-001, 2.0865964E-003, 8.5887515E-003, 5.6142569E-004, 5.3498794E+002
 1.4800635E+002, 1.1956715E-003, 1.7090080E-001, 1.0651909E-001, 2.5224546E-003, 8.2325459E-003, 5.6277516E-004, 5.5142642E+002
 1.4900839E+002, 1.2637833E-003, 1.7178914E-001, 1.0648738E-001, 2.1136863E-003, 7.1826465E-003, 5.6245031E-004, 5.5431146E+002
 1.5001205E+002, 1.7278742E-003, 1.7225618E-001, 1.0602226E-001, 1.2108531E-003, 6.5441411E-003, 5.5987108E-004, 5.4859445E+002
 1.5101079E+002, 3.6869200E-003, 1.7153088E-001, 1.0490308E-001, 5.6912799E-004, 5.7195049E-003, 5.5333619E-004, 5.4683447E+002
 1.5201429E+002, 3.7438804E-003, 1.7145887E-001, 1.0485853E-001, 4.5834375E-004, 6.1605371E-003, 5.5296276E-004, 5.4552223E+002
 1.5300962E+002, 2.9482294E-003, 1.7210658E-001, 1.0523807E-001, 3.9347593E-004, 6.9167100E-003, 5.5517999E-004, 5.4049678E+002
 1.5400722E+002, 2.5472810E-003, 1.7221641E-001, 1.0545213E-001, 5.7443492E-004, 6.2681942E-003, 5.5649722E-004, 5.5674674E+002
 1.5500885E+002, 2.4343654E-003, 1.7228742E-001, 1.0566873E-001, 7.4442376E-004, 6.0341159E-003, 5.5784137E-004, 5.6097148E+002
 1.5600155E+002, 3.4520421E-003, 1.7184972E-001, 1.0505954E-001, 6.0031451E-004, 6.6971300E-003, 5.5434095E-004, 5.4924856E+002
 1.5701076E+002, 4.3788138E-003, 1.7092187E-001, 1.0453176E-001, 4.5984705E-004, 5.7646539E-003, 5.5113196E-004, 5.5084971E+002
 1.5800873E+002, 3.4210955E-003, 1.7184155E-001, 1.0503121E-001, 3.0075392E-004, 5.4364500E-003, 5.5418310E-004, 5.5673138E+002
 1.5900408E+002, 2.1799489E-003, 1.7230075E-001, 1.0557186E-001, 6.0207016E-004, 5.6278339E-003, 5.5732641E-004, 5.6555808E+002
 1.6000582E+002, 1.5222419E-003, 1.7280822E-001, 1.0589371E-001, 7.4884196E-004, 5.3864424E-003, 5.5918796E-004, 5.6442421E+002
 1.6100937E+002, 1.2094387E-003, 1.7273952E-001, 1.0596717E-001, 1.0046681E-003, 7.0287568E-003, 5.5963396E-004, 5.5011456E+002
 1.6200603E+002, 1.7622115E-003, 1.7293032E-001, 1.0558147E-001, 4.4465396E-004, 6.1554151E-003, 5.5732632E-004, 5.4958232E+002
 1.6300807E+002, 2.2451309E-003, 1.7159306E-001, 1.0544797E-001, 1.1181713E-003, 6.7205663E-003, 5.5666969E-004, 5.4406422E+002
 1.6400113E+002, 2.4963448E-003, 1.7149938E-001, 1.0556581E-001, 1.2955797E-003, 6.2672178E-003, 5.5712839E-004, 5.2915275E+002
 1.6501168E+002, 1.5328249E-003, 1.7199148E-001, 1.0596170E-001, 1.4599021E-003, 6.5227961E-003, 5.5955557E-004, 5.3113889E+002
 1.6601050E+002, 6.9429498E-004, 1.7020094E-001, 1.0686027E-001, 3.5501673E-003, 7.6271238E-003, 5.6484184E-004, 5.3850790E+002
 1.6700481E+002, 1.0340095E-003, 1.7123934E-001, 1.0632654E-001, 2.2552835E-003, 7.9246333E-003, 5.6176533E-004, 5.2607016E+002
 1.6800835E+002, 1.0851745E-003, 1.7153760E-001, 1.0614097E-001, 1.8119547E-003, 8.1388275E-003, 5.6059596E-004, 5.3182279E+002
 1.6901138E+002, 1.4447440E-003, 1.7232264E-001, 1.0593895E-001, 1.1576824E-003, 7.1120542E-003, 5.5936848E-004, 5.3344051E+002
 1.7000811E+002, 7.4052969E-004, 1.6982086E-001, 1.0675743E-001, 3.7615629E-003, 8.4508513E-003, 5.6431352E-004, 5.4360139E+002
 1.7100917E+002, 1.5169445E-003, 1.7156128E-001, 1.0600806E-001, 1.8048536E-003, 7.1470600E-003, 5.5973150E-004, 5.3451789E+002
