s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 4.4008002E+001, 1.2366531E-002, 1.7822063E-001, 1.2058150E-001, 1.7159535E-004, 1.3388845E-004, 1.3220311E-003, 5.7179266E+002
 4.5004003E+001, 1.2213699E-002, 1.7851888E-001, 1.2076313E-001, 5.6113502E-005, 5.7708112E-005, 1.3240790E-003, 5.6577045E+002
 4.6001544E+001, 1.1036523E-002, 1.7988455E-001, 1.2154580E-001, 3.1332878E-005, 5.0744493E-005, 1.3332558E-003, 5.6096863E+002
 4.7005145E+001, 9.9596456E-003, 1.8054351E-001, 1.2213795E-001, 1.8123703E-004, 1.6500537E-004, 1.3402724E-003, 5.6563702E+002
 4.8010275E+001, 9.6243219E-003, 1.8035595E-001, 1.2194605E-001, 1.5142154E-004, 4.3704626E-004, 1.3383047E-003, 5.5896625E+002
 4.9002695E+001, 8.3430419E-003, 1.8112202E-001, 1.2291503E-001, 7.8875216E-004, 1.5110811E-003, 1.3497591E-003, 5.6383752E+002
 5.0009418E+001, 5.2691540E-003, 1.8343788E-001, 1.2422138E-001, 5.1649805E-004, 1.1370316E-003, 1.3656405E-003, 5.7367102E+002
 5.1008601E+001, 4.7162510E-003, 1.8377770E-001, 1.2451455E-001, 6.3343393E-004, 1.2766331E-003, 1.3689834E-003, 5.6759851E+002
 5.2003393E+001, 5.8825882E-003, 1.8377553E-001, 1.2398612E-001, 1.3442790E-004, 7.6620886E-004, 1.3626750E-003, 5.5924573E+002
 5.3007551E+001, 2.5376657E-003, 1.8488483E-001, 1.2581736E-001, 1.2593677E-003, 2.2991425E-003, 1.3846338E-003, 5.7128064E+002
 5.4009290E+001, 3.0065125E-003, 1.8494312E-001, 1.2551069E-001, 9.3805528E-004, 1.8732753E-003, 1.3809140E-003, 5.5437781E+002
 5.5001291E+001, 2.9681008E-003, 1.8450129E-001, 1.2566765E-001, 1.3932384E-003, 1.9323853E-003, 1.3827757E-003, 5.5633179E+002
 5.6005850E+001, 2.3115317E-003, 1.8431692E-001, 1.2574005E-001, 1.5384145E-003, 1.9767720E-003, 1.3839743E-003, 5.5777734E+002
 5.7006370E+001, 2.3534822E-003, 1.8564446E-001, 1.2587915E-001, 9.0115948E-004, 1.6560844E-003, 1.3853459E-003, 5.5420251E+002
 5.8012713E+001, 1.6140823E-003, 1.8412437E-001, 1.2660111E-001, 2.5755202E-003, 2.1733015E-003, 1.3941638E-003, 5.5077985E+002
 5.9006304E+001, 1.2756533E-003, 1.8341643E-001, 1.2705602E-001, 3.5703829E-003, 3.0468591E-003, 1.3994414E-003, 5.4848450E+002
 6.0003297E+001, 6.0224609E-004, 1.8343288E-001, 1.2713820E-001, 3.6078151E-003, 4.1707968E-003, 1.4008812E-003, 5.5192401E+002
 6.1006017E+001, 5.0186383E-004, 1.8397719E-001, 1.2712547E-001, 3.1851677E-003, 3.3597245E-003, 1.4006054E-003, 5.4588849E+002
 6.2004406E+001, 8.6742622E-004, 1.8357053E-001, 1.2717465E-001, 3.5471690E-003, 3.3422268E-003, 1.4011838E-003, 5.4658344E+002
 6.3005108E+001, 1.0404465E-003, 1.8181312E-001, 1.2757930E-001, 5.1483870E-003, 3.8999929E-003, 1.4060074E-003, 5.4623157E+002
 6.4001523E+001, 2.3929978E-004, 1.8419772E-001, 1.2725881E-001, 3.2554348E-003, 3.2640861E-003, 1.4023754E-003, 5.4515320E+002
 6.5009481E+001, 1.3860009E-004, 1.8305500E-001, 1.2779693E-001, 4.5735710E-003, 3.4518782E-003, 1.4086507E-003, 5.3950543E+002
 6.6007428E+001, 3.8719695E-004, 1.8127482E-001, 1.2804304E-001, 5.9275501E-003, 4.0179803E-003, 1.4115587E-003, 5.3762231E+002
 6.7007889E+001, 3.1865464E-004, 1.8157414E-001, 1.2784417E-001, 5.5707772E-003, 4.3968805E-003, 1.4093512E-003, 5.3718933E+002
 6.8000734E+001, 1.6363777E-004, 1.8127672E-001, 1.2781508E-001, 5.7749818E-003, 5.2485303E-003, 1.4092301E-003, 5.3687354E+002
 6.9006200E+001, 3.8672068E-005, 1.7935017E-001, 1.2831128E-001, 7.5009214E-003, 5.7129189E-003, 1.4150533E-003, 5.2828412E+002
 7.0009457E+001, 1.5540486E-004, 1.7873332E-001, 1.2848848E-001, 8.0749430E-003, 6.0822717E-003, 1.4171063E-003, 5.2852100E+002
 7.1005849E+001, 8.0393140E-005, 1.8077417E-001, 1.2834206E-001, 6.5373387E-003, 4.5715575E-003, 1.4151612E-003, 5.2542297E+002
 7.2003235E+001, 3.2945422E-006, 1.7924795E-001, 1.2852082E-001, 7.8359693E-003, 4.7401567E-003, 1.4175588E-003, 5.2768915E+002
 7.3009432E+001, 5.5900942E-005, 1.7927153E-001, 1.2837830E-001, 7.6171509E-003, 5.2561597E-003, 1.4159385E-003, 5.2504248E+002
 7.4011400E+001, 5.4884757E-005, 1.7850497E-001, 1.2880446E-001, 8.5425042E-003, 6.0429629E-003, 1.4209135E-003, 5.2060791E+002
 7.5007667E+001, 1.2470393E-005, 1.7897102E-001, 1.2836671E-001, 7.7498336E-003, 5.4084575E-003, 1.4158947E-003, 5.2228442E+002
 7.6006269E+001, 3.0795024E-006, 1.7728609E-001, 1.2899221E-001, 9.5069353E-003, 5.5118222E-003, 1.4232614E-003, 5.1775439E+002
 7.7009915E+001, 2.9544690E-006, 1.7585298E-001, 1.2913643E-001, 1.0591787E-002, 6.7226016E-003, 1.4251763E-003, 5.1796375E+002
 7.8003596E+001, 4.4062717E-006, 1.7731643E-001, 1.2880743E-001, 9.2959860E-003, 6.0082101E-003, 1.4211851E-003, 5.1739734E+002
 7.9004566E+001, 4.1193282E-005, 1.7753233E-001, 1.2859643E-001, 8.9734048E-003, 5.6665074E-003, 1.4187710E-003, 5.2481201E+002
 8.0001860E+001, 8.5536682E-005, 1.7702158E-001, 1.2860046E-001, 9.3558664E-003, 6.9521950E-003, 1.4188702E-003, 5.1957190E+002
 8.1004174E+001, 5.5992047E-007, 1.7595987E-001, 1.2838505E-001, 9.7233523E-003, 8.2312534E-003, 1.4167621E-003, 5.1142175E+002
 8.2013745E+001, 1.2683462E-004, 1.7915170E-001, 1.2799774E-001, 7.3462077E-003, 7.6896837E-003, 1.4118894E-003, 5.1247211E+002
 8.3012764E+001, 5.8177866E-005, 1.7912991E-001, 1.2749895E-001, 6.8261838E-003, 7.4922810E-003, 1.4063366E-003, 5.1238574E+002
 8.4013279E+001, 3.4891986E-004, 1.7891365E-001, 1.2744959E-001, 6.9260402E-003, 9.1087520E-003, 1.4058123E-003, 5.0871115E+002
 8.5012327E+001, 4.3501786E-004, 1.8018255E-001, 1.2635499E-001, 5.0615035E-003, 8.3204713E-003, 1.3933926E-003, 5.1016934E+002
 8.6004596E+001, 2.1746555E-004, 1.7973800E-001, 1.2697557E-001, 5.9322105E-003, 1.0149254E-002, 1.4003776E-003, 5.0637845E+002
 8.7006389E+001, 2.1264267E-004, 1.7990024E-001, 1.2657565E-001, 5.4305806E-003, 1.0806003E-002, 1.3959005E-003, 5.0651096E+002
 8.8001682E+001, 2.4129894E-004, 1.8071495E-001, 1.2634832E-001, 4.7763428E-003, 1.0488164E-002, 1.3930480E-003, 5.2158337E+002
 8.9003075E+001, 1.5433985E-004, 1.8089426E-001, 1.2634675E-001, 4.4171680E-003, 1.1247063E-002, 1.3930583E-003, 5.2516345E+002
 9.0007305E+001, 5.3290650E-004, 1.8314533E-001, 1.2616637E-001, 2.9166783E-003, 9.3865776E-003, 1.3902836E-003, 5.3857379E+002
 9.1004006E+001, 1.4723389E-003, 1.8410566E-001, 1.2555332E-001, 1.6895226E-003, 7.1116928E-003, 1.3828045E-003, 5.4627911E+002
 9.2012971E+001, 2.0736996E-003, 1.8416388E-001, 1.2535533E-001, 1.4761770E-003, 6.7234272E-003, 1.3802724E-003, 5.5647168E+002
 9.3010575E+001, 2.5809992E-003, 1.8468329E-001, 1.2493085E-001, 6.3268829E-004, 4.7043557E-003, 1.3748116E-003, 5.6201416E+002
 9.4003443E+001, 2.2331702E-003, 1.8444291E-001, 1.2442669E-001, 2.9372537E-004, 5.0867442E-003, 1.3694884E-003, 5.5786322E+002
 9.5000697E+001, 1.2666321E-003, 1.8462139E-001, 1.2517253E-001, 7.8607275E-004, 6.6695637E-003, 1.3784232E-003, 5.6290912E+002
 9.6000197E+001, 2.7840377E-003, 1.8357137E-001, 1.2439997E-001, 6.8620517E-004, 5.2574836E-003, 1.3691054E-003, 5.6320099E+002
 9.7005198E+001, 2.6267958E-003, 1.8337055E-001, 1.2401243E-001, 4.9896492E-004, 6.1261840E-003, 1.3645903E-003, 5.5964020E+002
 9.8002696E+001, 3.8743650E-003, 1.8348563E-001, 1.2372071E-001, 1.8872837E-004, 5.1533673E-003, 1.3605205E-003, 5.4910889E+002
 9.9002096E+001, 4.0456750E-003, 1.8369055E-001, 1.2378486E-001, 4.9834751E-005, 3.8876496E-003, 1.3612866E-003, 5.5519733E+002
 1.0000239E+002, 3.9948095E-003, 1.8389285E-001, 1.2404526E-001, 1.8681471E-004, 3.7472942E-003, 1.3637786E-003, 5.6217249E+002
 1.0101258E+002, 3.7721046E-003, 1.8296209E-001, 1.2383503E-001, 6.0709228E-004, 4.4763689E-003, 1.3615784E-003, 5.6426056E+002
 1.0200017E+002, 5.8387998E-003, 1.8201537E-001, 1.2279770E-001, 1.7097307E-004, 3.2672337E-003, 1.3491028E-003, 5.5536877E+002
 1.0301115E+002, 6.1163576E-003, 1.8110195E-001, 1.2227196E-001, 1.7645855E-004, 3.5522245E-003, 1.3429584E-003, 5.5136505E+002
 1.0400476E+002, 3.6634018E-003, 1.8306704E-001, 1.2352639E-001, 1.9428082E-004, 4.9659447E-003, 1.3581053E-003, 5.4920935E+002
 1.0500755E+002, 2.7011933E-003, 1.8421379E-001, 1.2423201E-001, 2.3689673E-004, 5.1326598E-003, 1.3658286E-003, 5.4644916E+002
 1.0601308E+002, 3.1139203E-003, 1.8356644E-001, 1.2378109E-001, 1.7055905E-004, 5.6459224E-003, 1.3606661E-003, 5.4338635E+002
 1.0701421E+002, 2.4570820E-003, 1.8306708E-001, 1.2402136E-001, 5.9873937E-004, 6.7495797E-003, 1.3640525E-003, 5.4293781E+002
 1.0800759E+002, 1.4552868E-003, 1.8337196E-001, 1.2490005E-001, 1.1523321E-003, 7.7373916E-003, 1.3742585E-003, 5.4533118E+002
 1.0900155E+002, 6.7910267E-004, 1.8349168E-001, 1.2530318E-001, 1.5788208E-003, 8.7490762E-003, 1.3789725E-003, 5.4187219E+002
 1.1001049E+002, 1.1310795E-003, 1.8338467E-001, 1.2469737E-001, 1.1908505E-003, 7.8246705E-003, 1.3720060E-003, 5.4968939E+002
 1.1100144E+002, 3.1651587E-003, 1.8263702E-001, 1.2366869E-001, 5.5006717E-004, 6.4003184E-003, 1.3595351E-003, 5.3695624E+002
 1.1200451E+002, 3.4766139E-003, 1.8201648E-001, 1.2371816E-001, 9.3119155E-004, 7.3956815E-003, 1.3601626E-003, 5.3614624E+002
 1.1300802E+002, 2.6409756E-003, 1.8294334E-001, 1.2432441E-001, 9.8266371E-004, 6.6557289E-003, 1.3668558E-003, 5.3970013E+002
 1.1401030E+002, 1.8429284E-003, 1.8383168E-001, 1.2486293E-001, 9.5191819E-004, 6.4693033E-003, 1.3731462E-003, 5.4175775E+002
 1.1500997E+002, 1.6449513E-003, 1.8413904E-001, 1.2478493E-001, 7.3773088E-004, 7.0969621E-003, 1.3721318E-003, 5.4644812E+002
 1.1600527E+002, 2.8483572E-003, 1.8387009E-001, 1.2445766E-001, 6.0468755E-004, 5.3269397E-003, 1.3679888E-003, 5.5574042E+002
 1.1700720E+002, 4.3773046E-003, 1.8307807E-001, 1.2373793E-001, 2.6994251E-004, 3.7160118E-003, 1.3593690E-003, 5.5245251E+002
 1.1800911E+002, 4.0302803E-003, 1.8354487E-001, 1.2394550E-001, 1.0337323E-004, 3.7384545E-003, 1.3613260E-003, 5.6043243E+002
 1.1900398E+002, 3.4130283E-003, 1.8308106E-001, 1.2365157E-001, 2.0843712E-004, 5.2118972E-003, 1.3584340E-003, 5.6146423E+002
 1.2000629E+002, 4.4107242E-003, 1.8239748E-001, 1.2308230E-001, 1.2817417E-004, 4.6147420E-003, 1.3517323E-003, 5.5664764E+002
 1.2100639E+002, 4.6816529E-003, 1.8258807E-001, 1.2336113E-001, 2.2252122E-004, 4.8701614E-003, 1.3546688E-003, 5.5819507E+002
 1.2200575E+002, 4.9392744E-003, 1.8218166E-001, 1.2309459E-001, 1.6062694E-004, 3.9679324E-003, 1.3515018E-003, 5.6149756E+002
 1.2301253E+002, 2.5842281E-003, 1.8376544E-001, 1.2433811E-001, 3.7194690E-004, 5.3704432E-003, 1.3665844E-003, 5.5834589E+002
 1.2400947E+002, 1.9698022E-003, 1.8359496E-001, 1.2418231E-001, 4.7432329E-004, 5.7527907E-003, 1.3649554E-003, 5.5377356E+002
 1.2500582E+002, 2.5036312E-003, 1.8332656E-001, 1.2384327E-001, 2.4885716E-004, 6.0697598E-003, 1.3610299E-003, 5.4066040E+002
 1.2600907E+002, 3.5461385E-003, 1.8264374E-001, 1.2335385E-001, 1.9647252E-004, 5.3036851E-003, 1.3551435E-003, 5.4048273E+002
 1.2701435E+002, 2.3307963E-003, 1.8416949E-001, 1.2439215E-001, 2.1760627E-004, 6.0007619E-003, 1.3671740E-003, 5.4174078E+002
 1.2800628E+002, 2.7200603E-003, 1.8341489E-001, 1.2385691E-001, 2.0126824E-004, 5.9180832E-003, 1.3609966E-003, 5.4025958E+002
 1.2901137E+002, 3.0004433E-003, 1.8342628E-001, 1.2385029E-001, 1.9679152E-004, 6.4665312E-003, 1.3607315E-003, 5.3967328E+002
 1.3001225E+002, 2.3328648E-003, 1.8392621E-001, 1.2434999E-001, 3.8661627E-004, 6.1008800E-003, 1.3665266E-003, 5.4276514E+002
 1.3100710E+002, 2.6401517E-003, 1.8362081E-001, 1.2413701E-001, 3.2262001E-004, 5.7325782E-003, 1.3638793E-003, 5.4231360E+002
 1.3200517E+002, 2.5861175E-003, 1.8345743E-001, 1.2404599E-001, 3.1514867E-004, 5.7708318E-003, 1.3628604E-003, 5.4384851E+002
 1.3301036E+002, 2.4696016E-003, 1.8303557E-001, 1.2378605E-001, 4.2596817E-004, 6.3634152E-003, 1.3600187E-003, 5.3938580E+002
 1.3401028E+002, 1.3826762E-003, 1.8339343E-001, 1.2458055E-001, 9.0584991E-004, 7.6794904E-003, 1.3694088E-003, 5.3765607E+002
 1.3500536E+002, 4.4178028E-004, 1.8325302E-001, 1.2504105E-001, 1.3770595E-003, 9.8763388E-003, 1.3750946E-003, 5.2594794E+002
 1.3600220E+002, 4.5399781E-004, 1.8280245E-001, 1.2514350E-001, 1.8619725E-003, 9.7279605E-003, 1.3764007E-003, 5.2889496E+002
 1.3701089E+002, 4.3491548E-004, 1.8251114E-001, 1.2515371E-001, 2.0252324E-003, 1.0051685E-002, 1.3765823E-003, 5.2569482E+002
 1.3800896E+002, 5.4309826E-004, 1.8354294E-001, 1.2523015E-001, 1.4556266E-003, 8.8947760E-003, 1.3771388E-003, 5.2784161E+002
 1.3900122E+002, 4.3531251E-004, 1.8248713E-001, 1.2562867E-001, 2.4198429E-003, 9.5645711E-003, 1.3817492E-003, 5.3183099E+002
 1.4000872E+002, 5.2365486E-004, 1.8201125E-001, 1.2520374E-001, 2.4975967E-003, 9.6980669E-003, 1.3770841E-003, 5.3021564E+002
 1.4100425E+002, 7.8389718E-004, 1.8238750E-001, 1.2492922E-001, 1.9847292E-003, 9.7193960E-003, 1.3739299E-003, 5.3017908E+002
 1.4200659E+002, 9.8805944E-004, 1.8265577E-001, 1.2478863E-001, 1.6606983E-003, 9.3490584E-003, 1.3723565E-003, 5.2665015E+002
 1.4301168E+002, 1.0825985E-003, 1.8378280E-001, 1.2514070E-001, 1.2018008E-003, 8.1093386E-003, 1.3759519E-003, 5.3594025E+002
 1.4400679E+002, 1.5900537E-003, 1.8281969E-001, 1.2463227E-001, 1.3312242E-003, 8.6635891E-003, 1.3699954E-003, 5.3264386E+002
 1.4500335E+002, 2.1856523E-003, 1.8313840E-001, 1.2419888E-001, 7.6313247E-004, 8.0941794E-003, 1.3648643E-003, 5.3262360E+002
 1.4600422E+002, 1.5867774E-003, 1.8415156E-001, 1.2496128E-001, 8.2318770E-004, 7.4733072E-003, 1.3735320E-003, 5.3981067E+002
 1.4700078E+002, 1.2766012E-003, 1.8326485E-001, 1.2445751E-001, 8.7745482E-004, 8.0471626E-003, 1.3682094E-003, 5.3875122E+002
 1.4801273E+002, 1.1161818E-003, 1.8356246E-001, 1.2455606E-001, 7.8236731E-004, 9.1241254E-003, 1.3691644E-003, 5.3097321E+002
 1.4900707E+002, 1.0860380E-003, 1.8378547E-001, 1.2439302E-001, 4.7079852E-004, 1.0107659E-002, 1.3673238E-003, 5.2412451E+002
 1.5000504E+002, 1.1676035E-003, 1.8328644E-001, 1.2444690E-001, 8.1044162E-004, 9.6757105E-003, 1.3680774E-003, 5.2959186E+002
 1.5100988E+002, 1.2307588E-003, 1.8343084E-001, 1.2499060E-001, 1.1952354E-003, 9.7059123E-003, 1.3741647E-003, 5.2486688E+002
 1.5201545E+002, 1.6232502E-003, 1.8306051E-001, 1.2403511E-001, 6.0522801E-004, 9.6455589E-003, 1.3632674E-003, 5.1698212E+002
 1.5300800E+002, 1.3867823E-003, 1.8321744E-001, 1.2449802E-001, 8.8024762E-004, 1.1180499E-002, 1.3686385E-003, 5.1308911E+002
 1.5400598E+002, 1.1705013E-003, 1.8256503E-001, 1.2440173E-001, 1.2149500E-003, 1.2320796E-002, 1.3677493E-003, 5.1482227E+002
 1.5500883E+002, 1.0783293E-003, 1.8292406E-001, 1.2436229E-001, 1.0238911E-003, 1.2868682E-002, 1.3673555E-003, 5.1621210E+002
 1.5600479E+002, 6.2485569E-004, 1.8384269E-001, 1.2533489E-001, 1.4121749E-003, 1.1540072E-002, 1.3783494E-003, 5.2665741E+002
 1.5700727E+002, 1.2078743E-003, 1.8286857E-001, 1.2491544E-001, 1.5085000E-003, 1.0530681E-002, 1.3735165E-003, 5.3603857E+002
 1.5800948E+002, 1.6053331E-003, 1.8365207E-001, 1.2478578E-001, 1.1111029E-003, 9.2767887E-003, 1.3717333E-003, 5.4307306E+002
 1.5900801E+002, 2.6091279E-003, 1.8343435E-001, 1.2449198E-001, 9.2681439E-004, 7.5343777E-003, 1.3679349E-003, 5.4126813E+002
 1.6000333E+002, 4.3321922E-003, 1.8277730E-001, 1.2385685E-001, 5.9716974E-004, 5.5918288E-003, 1.3600962E-003, 5.4934576E+002
 1.6100564E+002, 4.3996307E-003, 1.8294883E-001, 1.2385955E-001, 4.4869535E-004, 5.1462534E-003, 1.3597988E-003, 5.5198169E+002
 1.6200836E+002, 2.6966019E-003, 1.8421665E-001, 1.2459961E-001, 3.7656803E-004, 5.7516117E-003, 1.3686840E-003, 5.6105237E+002
 1.6300786E+002, 2.9980501E-003, 1.8367086E-001, 1.2421370E-001, 4.0478952E-004, 5.6628631E-003, 1.3646857E-003, 5.6396045E+002
 1.6400741E+002, 4.1678073E-003, 1.8268202E-001, 1.2346180E-001, 2.5523856E-004, 4.3684724E-003, 1.3561524E-003, 5.6549158E+002
 1.6500124E+002, 5.4657082E-003, 1.8286833E-001, 1.2344890E-001, 8.2900755E-005, 2.9952205E-003, 1.3545803E-003, 5.7262531E+002
 1.6600520E+002, 4.9132807E-003, 1.8201844E-001, 1.2285471E-001, 5.9867532E-005, 3.7944003E-003, 1.3486467E-003, 5.5879773E+002
 1.6701123E+002, 3.1012432E-003, 1.8266726E-001, 1.2367913E-001, 4.4449276E-004, 4.3636416E-003, 1.3589059E-003, 5.6526489E+002
 1.6800705E+002, 3.4446856E-003, 1.8298019E-001, 1.2345611E-001, 1.0809188E-004, 4.2816191E-003, 1.3562940E-003, 5.5342981E+002
 1.6901111E+002, 3.5118295E-003, 1.8356797E-001, 1.2382063E-001, 8.1784616E-005, 3.9523100E-003, 1.3600580E-003, 5.5674609E+002
 1.7000989E+002, 3.6566076E-003, 1.8363716E-001, 1.2390930E-001, 1.7318637E-004, 4.0241880E-003, 1.3609600E-003, 5.5912402E+002
 1.7101427E+002, 5.4281768E-003, 1.8178202E-001, 1.2279497E-001, 1.7474618E-004, 3.3972657E-003, 1.3475294E-003, 5.5048242E+002
