s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 6.0001596E+001, 7.5517632E-004, 1.6513149E-001, 1.0618899E-001, 9.2151406E-003, 9.2955223E-003, 5.7775072E-004, 5.3540175E+002
 6.1010340E+001, 2.6908559E-004, 1.6680310E-001, 1.0601706E-001, 8.0118133E-003, 9.5942605E-003, 5.7670962E-004, 5.4959701E+002
 6.2002554E+001, 1.7396802E-004, 1.6846968E-001, 1.0585144E-001, 6.7602300E-003, 8.4941434E-003, 5.7560162E-004, 5.4663201E+002
 6.3012450E+001, 1.3604712E-004, 1.6873544E-001, 1.0597919E-001, 6.6336389E-003, 8.2380979E-003, 5.7626385E-004, 5.5862198E+002
 6.4000849E+001, 6.8636452E-004, 1.7022213E-001, 1.0536693E-001, 4.9779332E-003, 7.2385738E-003, 5.7267659E-004, 5.5266674E+002
 6.5006113E+001, 8.2095236E-004, 1.6997331E-001, 1.0531624E-001, 5.0434186E-003, 8.1035805E-003, 5.7237173E-004, 5.5069752E+002
 6.6011023E+001, 1.0588750E-003, 1.6917321E-001, 1.0510713E-001, 5.4155215E-003, 9.6812162E-003, 5.7130484E-004, 5.4926851E+002
 6.7003036E+001, 1.7845224E-003, 1.6924357E-001, 1.0455485E-001, 4.7495701E-003, 9.6068131E-003, 5.6804524E-004, 5.3794668E+002
 6.8007235E+001, 5.6456157E-004, 1.6888864E-001, 1.0498867E-001, 5.3815640E-003, 1.2117470E-002, 5.7063771E-004, 5.4527526E+002
 6.9004521E+001, 6.8104502E-004, 1.7221550E-001, 1.0475767E-001, 2.9081118E-003, 8.8010611E-003, 5.6899072E-004, 5.6102243E+002
 7.0012775E+001, 9.4591387E-004, 1.7150254E-001, 1.0481793E-001, 3.3572748E-003, 8.2379338E-003, 5.6945467E-004, 5.6895949E+002
 7.1007546E+001, 1.1211175E-003, 1.7062128E-001, 1.0482963E-001, 4.0765028E-003, 8.3717792E-003, 5.6938539E-004, 5.6450690E+002
 7.2009334E+001, 1.2063226E-003, 1.7119875E-001, 1.0461503E-001, 3.6229246E-003, 7.9340018E-003, 5.6810448E-004, 5.5974020E+002
 7.3009084E+001, 1.2299540E-003, 1.7167935E-001, 1.0443676E-001, 3.0077830E-003, 7.7026295E-003, 5.6709676E-004, 5.4857678E+002
 7.4010143E+001, 1.8867114E-003, 1.7073554E-001, 1.0417039E-001, 3.2458332E-003, 8.2782615E-003, 5.6553842E-004, 5.4701765E+002
 7.5000593E+001, 1.8294657E-003, 1.7132506E-001, 1.0396090E-001, 2.7327016E-003, 8.1001826E-003, 5.6427210E-004, 5.5536064E+002
 7.6014286E+001, 1.3057466E-003, 1.6992714E-001, 1.0453185E-001, 4.1135845E-003, 9.3943637E-003, 5.6761641E-004, 5.5385305E+002
 7.7004920E+001, 1.7218508E-003, 1.6899523E-001, 1.0430897E-001, 4.5738983E-003, 1.0408828E-002, 5.6643675E-004, 5.4715682E+002
 7.8006573E+001, 3.8419853E-004, 1.6845830E-001, 1.0520177E-001, 5.8090030E-003, 1.0652320E-002, 5.7154532E-004, 5.5825846E+002
 7.9004639E+001, 9.0845321E-004, 1.7011933E-001, 1.0471758E-001, 4.3072211E-003, 8.8117325E-003, 5.6857667E-004, 5.5725482E+002
 8.0010564E+001, 9.7498054E-004, 1.6940477E-001, 1.0471273E-001, 4.8274297E-003, 9.6761257E-003, 5.6869810E-004, 5.6260682E+002
 8.1007930E+001, 1.8614931E-003, 1.6773040E-001, 1.0451159E-001, 5.6205112E-003, 9.5451990E-003, 5.6751675E-004, 5.6221694E+002
 8.2000412E+001, 1.7569153E-003, 1.6836699E-001, 1.0464183E-001, 5.2805512E-003, 8.2850784E-003, 5.6809916E-004, 5.6713808E+002
 8.3009619E+001, 9.6376110E-004, 1.7167744E-001, 1.0475628E-001, 3.1925499E-003, 6.8443590E-003, 5.6863717E-004, 5.7472344E+002
 8.4010968E+001, 4.1119361E-004, 1.7240585E-001, 1.0453089E-001, 2.6256687E-003, 6.7932266E-003, 5.6731155E-004, 5.8104667E+002
 8.5003312E+001, 6.0692636E-004, 1.7263285E-001, 1.0404507E-001, 2.0275988E-003, 6.8648367E-003, 5.6470095E-004, 5.7876589E+002
 8.6011591E+001, 1.4803494E-003, 1.7249612E-001, 1.0387061E-001, 1.8964743E-003, 6.1159794E-003, 5.6339860E-004, 5.7579779E+002
 8.7007419E+001, 1.0776627E-003, 1.7027162E-001, 1.0468179E-001, 3.9267904E-003, 8.7078747E-003, 5.6822070E-004, 5.7207011E+002
 8.8001563E+001, 1.4943151E-003, 1.6826039E-001, 1.0461174E-001, 5.2687037E-003, 9.0582129E-003, 5.6790612E-004, 5.6636332E+002
 8.9008532E+001, 1.1217891E-003, 1.7072376E-001, 1.0417892E-001, 3.3555280E-003, 8.0312729E-003, 5.6539107E-004, 5.6203371E+002
 9.0010719E+001, 4.3099732E-004, 1.7032568E-001, 1.0462812E-001, 4.0230521E-003, 8.2719883E-003, 5.6793054E-004, 5.6682897E+002
 9.1009149E+001, 4.4055186E-004, 1.7090275E-001, 1.0454895E-001, 3.6356559E-003, 7.3753614E-003, 5.6752810E-004, 5.6510504E+002
 9.2001463E+001, 1.1148852E-003, 1.7072354E-001, 1.0407046E-001, 3.3491405E-003, 7.4281255E-003, 5.6467361E-004, 5.7143153E+002
 9.3009034E+001, 1.5165141E-003, 1.7068562E-001, 1.0414138E-001, 3.3095713E-003, 7.0802679E-003, 5.6507246E-004, 5.6823158E+002
 9.4000497E+001, 2.7525621E-003, 1.6817262E-001, 1.0376406E-001, 4.6135775E-003, 7.5225201E-003, 5.6293504E-004, 5.6184674E+002
 9.5001304E+001, 2.1385664E-003, 1.6953168E-001, 1.0382659E-001, 3.7715354E-003, 7.5663081E-003, 5.6331417E-004, 5.5556228E+002
 9.6008252E+001, 1.4354866E-003, 1.7110992E-001, 1.0398687E-001, 2.7446615E-003, 7.5488943E-003, 5.6415549E-004, 5.5177184E+002
 9.7004814E+001, 7.4285031E-004, 1.7137470E-001, 1.0416190E-001, 2.8525639E-003, 8.7653984E-003, 5.6524047E-004, 5.5434763E+002
 9.8014656E+001, 1.3586176E-003, 1.7011714E-001, 1.0389003E-001, 3.3537137E-003, 9.8145013E-003, 5.6358764E-004, 5.5846543E+002
 9.9005703E+001, 2.1349102E-003, 1.6997196E-001, 1.0365036E-001, 3.2414656E-003, 8.0194442E-003, 5.6213725E-004, 5.6744081E+002
 1.0000387E+002, 1.4891491E-003, 1.7081489E-001, 1.0389304E-001, 2.9320589E-003, 7.3326621E-003, 5.6360468E-004, 5.6636721E+002
 1.0100298E+002, 1.8849248E-003, 1.7019534E-001, 1.0382060E-001, 3.2402588E-003, 7.6237095E-003, 5.6314426E-004, 5.6160761E+002
 1.0200862E+002, 1.8451268E-003, 1.6917039E-001, 1.0393599E-001, 3.9731683E-003, 7.9979457E-003, 5.6380257E-004, 5.5560277E+002
 1.0300818E+002, 2.0294492E-003, 1.7083612E-001, 1.0367721E-001, 2.5955284E-003, 7.0921507E-003, 5.6213399E-004, 5.5310463E+002
 1.0400125E+002, 1.1068945E-003, 1.6956985E-001, 1.0425233E-001, 3.9583358E-003, 8.8724718E-003, 5.6570365E-004, 5.5621562E+002
 1.0501039E+002, 7.6083798E-004, 1.7021384E-001, 1.0431760E-001, 3.7858633E-003, 8.7625938E-003, 5.6613393E-004, 5.6000926E+002
 1.0600120E+002, 1.5105109E-003, 1.7012318E-001, 1.0397237E-001, 3.4057311E-003, 8.2850150E-003, 5.6405248E-004, 5.5632791E+002
 1.0701168E+002, 2.1978760E-003, 1.6972370E-001, 1.0365147E-001, 3.4255597E-003, 7.8973929E-003, 5.6210567E-004, 5.6160738E+002
 1.0800360E+002, 1.5297606E-003, 1.7023240E-001, 1.0411475E-001, 3.5742161E-003, 7.5607919E-003, 5.6467523E-004, 5.5962475E+002
 1.0900372E+002, 1.6634383E-003, 1.6998076E-001, 1.0417825E-001, 3.7264912E-003, 7.1961834E-003, 5.6509180E-004, 5.5832744E+002
 1.1000211E+002, 1.3984627E-003, 1.6832914E-001, 1.0445487E-001, 5.0819420E-003, 7.9218289E-003, 5.6693212E-004, 5.6056799E+002
 1.1100807E+002, 5.1029588E-004, 1.6886988E-001, 1.0451808E-001, 4.7202232E-003, 9.9604782E-003, 5.6742105E-004, 5.5301047E+002
 1.1200340E+002, 9.4705473E-004, 1.6999831E-001, 1.0386211E-001, 3.4955177E-003, 9.6742316E-003, 5.6356765E-004, 5.6044108E+002
 1.1300516E+002, 1.5799408E-003, 1.6921240E-001, 1.0398002E-001, 4.0562258E-003, 7.9520464E-003, 5.6406577E-004, 5.7154824E+002
 1.1400483E+002, 2.6110235E-003, 1.6746618E-001, 1.0366095E-001, 4.8432835E-003, 8.4278246E-003, 5.6250974E-004, 5.5675437E+002
 1.1500302E+002, 1.2736020E-003, 1.7023951E-001, 1.0398447E-001, 3.4142389E-003, 8.5028045E-003, 5.6408469E-004, 5.5014996E+002
 1.1600910E+002, 1.1154022E-003, 1.7171394E-001, 1.0382796E-001, 2.1923141E-003, 7.3290605E-003, 5.6308766E-004, 5.5221314E+002
 1.1700090E+002, 1.0238310E-003, 1.6997122E-001, 1.0409761E-001, 3.7066797E-003, 8.6497014E-003, 5.6478282E-004, 5.5206736E+002
 1.1800934E+002, 8.0621704E-004, 1.6933409E-001, 1.0438009E-001, 4.5453360E-003, 9.7006649E-003, 5.6646924E-004, 5.5514239E+002
 1.1900043E+002, 4.8637884E-004, 1.7012933E-001, 1.0405850E-001, 3.6757767E-003, 1.0680159E-002, 5.6469092E-004, 5.5248821E+002
 1.2000297E+002, 3.2602667E-004, 1.7053500E-001, 1.0400721E-001, 3.2083999E-003, 9.7688496E-003, 5.6437206E-004, 5.5774164E+002
 1.2100430E+002, 6.8275986E-004, 1.6989693E-001, 1.0436203E-001, 3.9670170E-003, 7.8488076E-003, 5.6623130E-004, 5.7606722E+002
 1.2200356E+002, 1.2208433E-003, 1.7098775E-001, 1.0406577E-001, 3.0763475E-003, 7.2278878E-003, 5.6452254E-004, 5.7690455E+002
 1.2301168E+002, 1.6198748E-003, 1.7053334E-001, 1.0368298E-001, 2.8530540E-003, 8.0256040E-003, 5.6235820E-004, 5.6433412E+002
 1.2400130E+002, 1.6913753E-003, 1.7000508E-001, 1.0386379E-001, 3.2578987E-003, 7.6897492E-003, 5.6317745E-004, 5.5849103E+002
 1.2500777E+002, 6.9840727E-004, 1.7083242E-001, 1.0449084E-001, 3.3656971E-003, 6.9504684E-003, 5.6688635E-004, 5.6595209E+002
 1.2600114E+002, 4.8606293E-004, 1.6975958E-001, 1.0455375E-001, 4.2454288E-003, 7.9275896E-003, 5.6741018E-004, 5.7765104E+002
 1.2700896E+002, 6.1168175E-004, 1.6999018E-001, 1.0428567E-001, 3.6697812E-003, 8.0450619E-003, 5.6591001E-004, 5.7848996E+002
 1.2800142E+002, 1.6404539E-003, 1.7089301E-001, 1.0356448E-001, 2.4441279E-003, 7.5399958E-003, 5.6174105E-004, 5.6907074E+002
 1.2901291E+002, 1.8611909E-003, 1.6918668E-001, 1.0399149E-001, 4.0739982E-003, 7.5995939E-003, 5.6400939E-004, 5.6370714E+002
 1.3001212E+002, 1.2686141E-003, 1.7034834E-001, 1.0396256E-001, 3.3634453E-003, 8.5469404E-003, 5.6398859E-004, 5.5586782E+002
 1.3100888E+002, 9.9566437E-004, 1.7014209E-001, 1.0408066E-001, 3.5325154E-003, 7.3244536E-003, 5.6480108E-004, 5.7139785E+002
 1.3201487E+002, 1.7642749E-003, 1.6989060E-001, 1.0403354E-001, 3.5968780E-003, 6.9351879E-003, 5.6422334E-004, 5.8010581E+002
 1.3300225E+002, 1.2564946E-003, 1.7179566E-001, 1.0362425E-001, 2.0706766E-003, 7.3339776E-003, 5.6194429E-004, 5.6368938E+002
 1.3400744E+002, 1.7364416E-003, 1.7162653E-001, 1.0354134E-001, 2.0805820E-003, 6.7412502E-003, 5.6138358E-004, 5.6824245E+002
 1.3500741E+002, 9.5102111E-004, 1.7254363E-001, 1.0385657E-001, 1.7076730E-003, 6.1179090E-003, 5.6326877E-004, 5.7790659E+002
 1.3600074E+002, 1.4938941E-003, 1.7084617E-001, 1.0370591E-001, 2.6232741E-003, 7.0860673E-003, 5.6260190E-004, 5.7456610E+002
 1.3701079E+002, 2.0927990E-003, 1.6972331E-001, 1.0362906E-001, 3.3439157E-003, 7.8823720E-003, 5.6199568E-004, 5.7086493E+002
 1.3800394E+002, 1.5224320E-003, 1.7125528E-001, 1.0356932E-001, 2.2477359E-003, 7.5326481E-003, 5.6150935E-004, 5.5938501E+002
 1.3900978E+002, 1.0487493E-003, 1.7087425E-001, 1.0391938E-001, 2.8533669E-003, 7.6205568E-003, 5.6373282E-004, 5.6541197E+002
 1.4000704E+002, 9.3509425E-004, 1.7128342E-001, 1.0413157E-001, 2.8231457E-003, 6.6234514E-003, 5.6488384E-004, 5.6523226E+002
 1.4101175E+002, 7.2749130E-004, 1.7026566E-001, 1.0409032E-001, 3.3671862E-003, 9.3866271E-003, 5.6469360E-004, 5.6056008E+002
 1.4200300E+002, 7.2164398E-004, 1.7105191E-001, 1.0412973E-001, 3.0403203E-003, 8.2649969E-003, 5.6498773E-004, 5.6388028E+002
 1.4300373E+002, 8.4246799E-004, 1.7198959E-001, 1.0380320E-001, 2.1050715E-003, 7.2521215E-003, 5.6296871E-004, 5.6359982E+002
 1.4400818E+002, 1.1324412E-003, 1.7135769E-001, 1.0396848E-001, 2.5606851E-003, 6.1455119E-003, 5.6384547E-004, 5.6890083E+002
 1.4501315E+002, 1.6891006E-003, 1.7111830E-001, 1.0370493E-001, 2.4347771E-003, 6.0824386E-003, 5.6234596E-004, 5.6476994E+002
 1.4600600E+002, 2.4199717E-003, 1.6939061E-001, 1.0340050E-001, 3.2372024E-003, 7.8815745E-003, 5.6061930E-004, 5.4819405E+002
 1.4700720E+002, 1.9543131E-003, 1.6807210E-001, 1.0396235E-001, 4.8168676E-003, 9.0576969E-003, 5.6400982E-004, 5.4566458E+002
 1.4801140E+002, 9.1827794E-004, 1.6871290E-001, 1.0436145E-001, 4.7090854E-003, 8.6714943E-003, 5.6631877E-004, 5.5055058E+002
 1.4900828E+002, 8.5321255E-004, 1.6922804E-001, 1.0425321E-001, 4.4056301E-003, 8.8763484E-003, 5.6574940E-004, 5.6469390E+002
 1.5000336E+002, 1.7508043E-003, 1.6912307E-001, 1.0384956E-001, 4.1419782E-003, 8.5129486E-003, 5.6332911E-004, 5.5224082E+002
 1.5100142E+002, 1.4511563E-003, 1.7013541E-001, 1.0394165E-001, 3.4355429E-003, 7.8783141E-003, 5.6367039E-004, 5.5887376E+002
 1.5200348E+002, 1.4548433E-003, 1.6804339E-001, 1.0424682E-001, 5.0574642E-003, 8.1795876E-003, 5.6554569E-004, 5.5737422E+002
 1.5300391E+002, 1.3051528E-003, 1.7085918E-001, 1.0385368E-001, 2.8748527E-003, 7.5544104E-003, 5.6319719E-004, 5.5372597E+002
 1.5400711E+002, 1.2551688E-003, 1.6905167E-001, 1.0407293E-001, 4.2751339E-003, 8.8209562E-003, 5.6460560E-004, 5.5862740E+002
 1.5500190E+002, 1.9582167E-003, 1.7032358E-001, 1.0370066E-001, 2.9133557E-003, 7.0584524E-003, 5.6224572E-004, 5.6108391E+002
 1.5600654E+002, 1.6114290E-003, 1.7046219E-001, 1.0378212E-001, 2.8250557E-003, 8.1011476E-003, 5.6287882E-004, 5.5038892E+002
 1.5700728E+002, 1.4700608E-003, 1.6877822E-001, 1.0376319E-001, 4.1822617E-003, 1.0959287E-002, 5.6284951E-004, 5.5013815E+002
 1.5800422E+002, 8.9706313E-004, 1.6892353E-001, 1.0433641E-001, 4.4620517E-003, 9.6531458E-003, 5.6610500E-004, 5.5281300E+002
 1.5900341E+002, 1.5883446E-003, 1.6904487E-001, 1.0385345E-001, 4.1002608E-003, 9.1240462E-003, 5.6337043E-004, 5.6026472E+002
 1.6000981E+002, 2.4396939E-003, 1.6866353E-001, 1.0360022E-001, 3.9714120E-003, 8.1430277E-003, 5.6186270E-004, 5.6848471E+002
 1.6101395E+002, 3.1868068E-003, 1.6903187E-001, 1.0304510E-001, 3.1849763E-003, 7.3837259E-003, 5.5858255E-004, 5.6191468E+002
 1.6200791E+002, 1.4092050E-003, 1.6884880E-001, 1.0430212E-001, 4.7522514E-003, 7.9831158E-003, 5.6584055E-004, 5.6470736E+002
 1.6300865E+002, 6.6232267E-004, 1.6739761E-001, 1.0469678E-001, 6.1539946E-003, 1.0232844E-002, 5.6834377E-004, 5.5418811E+002
 1.6400621E+002, 4.1553834E-004, 1.6867124E-001, 1.0447603E-001, 5.0791392E-003, 9.3291436E-003, 5.6701489E-004, 5.4882285E+002
 1.6501019E+002, 2.9580862E-004, 1.6930787E-001, 1.0468283E-001, 4.7870777E-003, 8.1869321E-003, 5.6813929E-004, 5.6365680E+002
 1.6600612E+002, 5.4797744E-004, 1.7068421E-001, 1.0430942E-001, 3.4719606E-003, 7.0454103E-003, 5.6584918E-004, 5.8686597E+002
 1.6700681E+002, 1.8027016E-003, 1.7149430E-001, 1.0345449E-001, 2.1024867E-003, 6.6790773E-003, 5.6099497E-004, 5.8050766E+002
 1.6801190E+002, 2.3317035E-003, 1.7131387E-001, 1.0320863E-001, 1.8329215E-003, 6.7145543E-003, 5.5948928E-004, 5.5877316E+002
 1.6900725E+002, 1.1428858E-003, 1.6937527E-001, 1.0430396E-001, 4.0946080E-003, 8.1844453E-003, 5.6588458E-004, 5.5834502E+002
 1.7000877E+002, 8.6648437E-004, 1.7050317E-001, 1.0435280E-001, 3.7734205E-003, 8.4141770E-003, 5.6611977E-004, 5.6229426E+002
 1.7100138E+002, 7.7448656E-004, 1.7208152E-001, 1.0381648E-001, 2.0861230E-003, 7.8696894E-003, 5.6303975E-004, 5.6904475E+002
