s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 4.2003901E+001, 4.0685562E-002, 1.5991885E-001, 7.4256165E-002, 1.2293011E-004, 2.5917689E-006, 2.1957414E-003, 6.5600214E+002
 4.3002429E+001, 4.1580776E-002, 1.5910206E-001, 7.3958305E-002, 2.2437627E-004, 7.0525551E-006, 2.1867831E-003, 6.5501306E+002
 4.4002351E+001, 4.3731046E-002, 1.5733046E-001, 7.3103280E-002, 7.2100267E-005, 1.1446417E-006, 2.1585874E-003, 6.4569585E+002
 4.5000737E+001, 4.2962603E-002, 1.5801102E-001, 7.3399543E-002, 9.4918929E-005, 2.0562768E-006, 2.1678809E-003, 6.5002584E+002
 4.6004197E+001, 4.0694063E-002, 1.5963103E-001, 7.4223720E-002, 2.3311025E-004, 6.0428977E-006, 2.1947170E-003, 6.5122151E+002
 4.7004757E+001, 4.1649270E-002, 1.5906699E-001, 7.3950290E-002, 2.0351872E-004, 4.1615927E-006, 2.1857284E-003, 6.4967259E+002
 4.8000244E+001, 3.9903164E-002, 1.6046606E-001, 7.4499116E-002, 1.8027147E-004, 3.6499921E-006, 2.2032257E-003, 6.5309492E+002
 4.9004569E+001, 3.7883953E-002, 1.6211169E-001, 7.5293691E-002, 2.6428938E-004, 6.5442958E-006, 2.2294558E-003, 6.5756536E+002
 5.0007290E+001, 3.9617963E-002, 1.6098858E-001, 7.4672731E-002, 6.7282694E-005, 1.1467356E-006, 2.2090124E-003, 6.4891549E+002
 5.1000659E+001, 3.8375927E-002, 1.6144556E-001, 7.5110009E-002, 3.7793776E-004, 1.6752117E-005, 2.2230527E-003, 6.5257794E+002
 5.2001170E+001, 3.8168333E-002, 1.6195571E-001, 7.5172640E-002, 1.9464614E-004, 3.9388731E-006, 2.2250006E-003, 6.5442823E+002
 5.3005550E+001, 4.0300213E-002, 1.5995502E-001, 7.4455023E-002, 3.3303737E-004, 9.2672805E-006, 2.2020699E-003, 6.5525121E+002
 5.4004205E+001, 4.1562106E-002, 1.5924645E-001, 7.3952522E-002, 8.5644540E-005, 1.4761068E-006, 2.1855860E-003, 6.4329238E+002
 5.5007636E+001, 4.0324764E-002, 1.6021216E-001, 7.4430773E-002, 1.6659232E-004, 3.3627715E-006, 2.2013774E-003, 6.4865101E+002
 5.6003243E+001, 3.7208315E-002, 1.6285688E-001, 7.5491928E-002, 1.1175313E-004, 1.6737282E-006, 2.2353096E-003, 6.5138447E+002
 5.7007003E+001, 3.6257885E-002, 1.6355681E-001, 7.5884869E-002, 2.0128264E-004, 4.8700203E-006, 2.2481725E-003, 6.5330800E+002
 5.8005733E+001, 4.0129215E-002, 1.6039733E-001, 7.4445635E-002, 1.2200042E-004, 3.1356138E-006, 2.2015298E-003, 6.4636476E+002
 5.9001500E+001, 3.6293220E-002, 1.6343396E-001, 7.5984118E-002, 3.7916513E-004, 6.6986404E-006, 2.2520871E-003, 6.5835127E+002
 6.0002813E+001, 3.6934918E-002, 1.6313012E-001, 7.5623397E-002, 1.1679997E-004, 1.5563323E-006, 2.2392204E-003, 6.5065150E+002
 6.1007404E+001, 3.4021564E-002, 1.6531007E-001, 7.6696704E-002, 2.7807585E-004, 4.9421587E-006, 2.2739981E-003, 6.6082499E+002
 6.2005486E+001, 3.4132249E-002, 1.6524277E-001, 7.6562268E-002, 2.2783750E-004, 4.1211850E-006, 2.2695364E-003, 6.5800828E+002
 6.3006338E+001, 3.4257089E-002, 1.6531334E-001, 7.6540065E-002, 1.1556822E-004, 1.6627084E-006, 2.2691915E-003, 6.5429987E+002
 6.4000073E+001, 3.6015423E-002, 1.6385987E-001, 7.5922037E-002, 8.3008080E-005, 9.5576797E-007, 2.2491877E-003, 6.4919570E+002
 6.5000475E+001, 3.8209999E-002, 1.6214770E-001, 7.5141946E-002, 3.7453036E-005, 4.7825952E-007, 2.2239091E-003, 6.4396807E+002
 6.6004808E+001, 3.9228142E-002, 1.6104017E-001, 7.4855374E-002, 2.1573711E-004, 3.8580994E-006, 2.2152911E-003, 6.4720798E+002
 6.7002712E+001, 3.8915214E-002, 1.6145846E-001, 7.4879505E-002, 9.6181972E-005, 1.7269728E-006, 2.2154118E-003, 6.5125496E+002
 6.8001182E+001, 3.5761290E-002, 1.6398694E-001, 7.6002959E-002, 1.4948344E-004, 2.0466970E-006, 2.2518953E-003, 6.5151349E+002
 6.9002277E+001, 3.5745455E-002, 1.6388653E-001, 7.6061647E-002, 2.8602912E-004, 5.4553082E-006, 2.2538600E-003, 6.5294936E+002
 7.0004804E+001, 3.9431004E-002, 1.6101897E-001, 7.4723787E-002, 1.1400073E-004, 1.9126207E-006, 2.2109975E-003, 6.5076120E+002
 7.1005163E+001, 3.7322305E-002, 1.6284566E-001, 7.5435547E-002, 5.6038958E-005, 8.3510302E-007, 2.2331431E-003, 6.4513679E+002
 7.2000858E+001, 3.5396814E-002, 1.6435954E-001, 7.6183147E-002, 1.6485158E-004, 2.1754114E-006, 2.2579322E-003, 6.5217831E+002
 7.3006747E+001, 3.8570854E-002, 1.6184539E-001, 7.5055875E-002, 7.6715315E-005, 1.3012600E-006, 2.2213823E-003, 6.4418490E+002
 7.4003229E+001, 4.0674627E-002, 1.6004678E-001, 7.4233146E-002, 5.0881298E-005, 6.4699401E-007, 2.1950469E-003, 6.4300717E+002
 7.5001238E+001, 4.0133296E-002, 1.6046068E-001, 7.4482496E-002, 1.4356082E-004, 2.3792874E-006, 2.2028221E-003, 6.4593675E+002
 7.6003014E+001, 3.6045398E-002, 1.6371164E-001, 7.5950409E-002, 1.7125247E-004, 3.2966402E-006, 2.2506376E-003, 6.5772419E+002
 7.7007971E+001, 3.8407740E-002, 1.6197855E-001, 7.5125442E-002, 1.0437780E-004, 1.6923992E-006, 2.2239781E-003, 6.4949637E+002
 7.8001671E+001, 3.6333380E-002, 1.6349228E-001, 7.5818932E-002, 1.6177240E-004, 2.2762540E-006, 2.2464490E-003, 6.5085210E+002
 7.9003226E+001, 4.2012722E-002, 1.5899245E-001, 7.3752070E-002, 1.7145555E-005, 2.6791974E-007, 2.1790427E-003, 6.3640642E+002
 8.0003388E+001, 3.9242788E-002, 1.6110770E-001, 7.4811102E-002, 1.6338438E-004, 5.2153259E-006, 2.2135072E-003, 6.4894666E+002
 8.1002991E+001, 4.1885863E-002, 1.5912233E-001, 7.3857491E-002, 4.1279053E-005, 5.5925020E-007, 2.1826819E-003, 6.4096908E+002
 8.2006664E+001, 4.2461312E-002, 1.5847303E-001, 7.3611542E-002, 1.2567382E-004, 3.8446785E-006, 2.1750659E-003, 6.4040188E+002
 8.3004419E+001, 3.5732372E-002, 1.6379220E-001, 7.6094437E-002, 3.6604294E-004, 8.4098301E-006, 2.2549026E-003, 6.6219633E+002
 8.4006604E+001, 3.9056461E-002, 1.6144862E-001, 7.4854200E-002, 3.5941676E-005, 5.4748822E-007, 2.2147108E-003, 6.4376754E+002
 8.5005996E+001, 4.3048866E-002, 1.5793959E-001, 7.3512257E-002, 2.3552402E-004, 7.5182937E-006, 2.1723056E-003, 6.4824020E+002
 8.6001460E+001, 4.2106196E-002, 1.5879543E-001, 7.3799445E-002, 1.4332534E-004, 3.3528304E-006, 2.1806023E-003, 6.4946935E+002
 8.7006084E+001, 3.9371465E-002, 1.6102549E-001, 7.4711671E-002, 1.2016735E-004, 2.0930405E-006, 2.2099347E-003, 6.5051992E+002
 8.8008028E+001, 4.4542869E-002, 1.5694229E-001, 7.2897698E-002, 3.8190431E-005, 6.2243281E-007, 2.1520626E-003, 6.3778445E+002
 8.9002418E+001, 4.4470419E-002, 1.5675642E-001, 7.2920504E-002, 1.4106294E-004, 3.8888783E-006, 2.1524638E-003, 6.4363986E+002
 9.0002262E+001, 4.1026720E-002, 1.5972373E-001, 7.4178817E-002, 1.1492898E-004, 2.0046337E-006, 2.1932439E-003, 6.5092915E+002
 9.1006498E+001, 3.7991324E-002, 1.6230195E-001, 7.5278432E-002, 1.4622470E-004, 1.9703596E-006, 2.2284427E-003, 6.5201098E+002
 9.2003146E+001, 3.8514451E-002, 1.6154779E-001, 7.5207610E-002, 4.2753328E-004, 9.6021256E-006, 2.2277395E-003, 6.6289461E+002
 9.3003221E+001, 3.4583401E-002, 1.6465550E-001, 7.6523091E-002, 4.1619779E-004, 1.2348179E-005, 2.2685875E-003, 6.6768997E+002
 9.4006737E+001, 3.9499998E-002, 1.6122923E-001, 7.4757231E-002, 4.5568070E-005, 7.3314565E-007, 2.2111893E-003, 6.4861044E+002
 9.5000125E+001, 3.9272790E-002, 1.6119700E-001, 7.4806404E-002, 1.2400059E-004, 2.3694597E-006, 2.2135046E-003, 6.4970848E+002
 9.6003943E+001, 3.9884862E-002, 1.6078004E-001, 7.4593434E-002, 8.5540229E-005, 1.3969391E-006, 2.2065190E-003, 6.4649897E+002
 9.7002514E+001, 3.9420479E-002, 1.6068383E-001, 7.4859406E-002, 4.5878306E-004, 1.3219377E-005, 2.2148029E-003, 6.5163314E+002
 9.8005170E+001, 3.7340221E-002, 1.6259943E-001, 7.5576694E-002, 3.1887550E-004, 8.3266236E-006, 2.2388536E-003, 6.5914672E+002
 9.9006139E+001, 3.9614888E-002, 1.6092286E-001, 7.4702807E-002, 1.3137650E-004, 3.3691199E-006, 2.2098031E-003, 6.5232532E+002
 1.0000644E+002, 4.0572820E-002, 1.5991014E-001, 7.4373832E-002, 2.9928807E-004, 8.1340779E-006, 2.1988506E-003, 6.5276272E+002
 1.0100199E+002, 3.7143750E-002, 1.6281556E-001, 7.5578616E-002, 1.6763572E-004, 2.0610361E-006, 2.2383356E-003, 6.5487217E+002
 1.0200538E+002, 3.8077349E-002, 1.6214597E-001, 7.5210817E-002, 1.6109433E-004, 2.6473244E-006, 2.2260683E-003, 6.5601841E+002
 1.0300148E+002, 3.7427498E-002, 1.6270956E-001, 7.5472247E-002, 1.5094254E-004, 2.3922155E-006, 2.2347053E-003, 6.5737884E+002
 1.0400698E+002, 3.9823203E-002, 1.6072705E-001, 7.4565851E-002, 6.1697833E-005, 6.8034812E-007, 2.2055066E-003, 6.4353273E+002
 1.0500395E+002, 4.0958604E-002, 1.5973834E-001, 7.4168942E-002, 1.5745704E-004, 3.3009017E-006, 2.1928942E-003, 6.4970263E+002
 1.0600028E+002, 3.7161454E-002, 1.6285870E-001, 7.5601703E-002, 2.0847255E-004, 3.4376081E-006, 2.2395821E-003, 6.5375591E+002
 1.0700312E+002, 3.9333204E-002, 1.6128052E-001, 7.4773269E-002, 4.7835569E-005, 8.2990153E-007, 2.2119477E-003, 6.4993483E+002
 1.0800264E+002, 3.7056823E-002, 1.6302684E-001, 7.5608326E-002, 1.3894079E-004, 2.1353165E-006, 2.2392565E-003, 6.5357362E+002
 1.0900169E+002, 3.9643751E-002, 1.6097012E-001, 7.4644716E-002, 5.2894333E-005, 6.6300472E-007, 2.2077270E-003, 6.4435287E+002
 1.1000521E+002, 3.9591409E-002, 1.6076338E-001, 7.4709665E-002, 2.0560791E-004, 4.1169208E-006, 2.2101407E-003, 6.4689194E+002
 1.1100436E+002, 4.1292071E-002, 1.5959271E-001, 7.4042650E-002, 5.0598872E-005, 1.0772309E-006, 2.1883042E-003, 6.4412206E+002
 1.1200885E+002, 4.2016650E-002, 1.5900107E-001, 7.3817973E-002, 6.1904939E-005, 1.0721101E-006, 2.1815231E-003, 6.4311643E+002
 1.1300322E+002, 4.1069566E-002, 1.5964151E-001, 7.4169252E-002, 1.6442335E-004, 2.8329877E-006, 2.1930095E-003, 6.4842258E+002
 1.1400445E+002, 4.2057837E-002, 1.5885859E-001, 7.3807171E-002, 1.5160021E-004, 4.3827718E-006, 2.1809922E-003, 6.4705005E+002
 1.1500840E+002, 3.9462655E-002, 1.6084062E-001, 7.4708778E-002, 2.0968785E-004, 5.9530918E-006, 2.2098834E-003, 6.4655607E+002
 1.1600575E+002, 4.0472260E-002, 1.6007558E-001, 7.4361217E-002, 1.2952655E-004, 2.4150106E-006, 2.1989828E-003, 6.5226341E+002
 1.1700318E+002, 4.3952424E-002, 1.5739991E-001, 7.3123449E-002, 3.9767882E-005, 5.2692255E-007, 2.1588388E-003, 6.3857636E+002
 1.1800747E+002, 4.0047356E-002, 1.6026036E-001, 7.4555942E-002, 3.4618406E-004, 1.2507902E-005, 2.2050409E-003, 6.4649212E+002
 1.1900386E+002, 4.0504472E-002, 1.6034835E-001, 7.4389625E-002, 5.8301543E-005, 1.6573315E-006, 2.1996596E-003, 6.4534468E+002
 1.2000474E+002, 3.5175826E-002, 1.6415180E-001, 7.6435689E-002, 6.5500467E-004, 2.4752875E-005, 2.2664645E-003, 6.6157659E+002
 1.2100485E+002, 3.7082171E-002, 1.6297373E-001, 7.5550690E-002, 1.0756110E-004, 2.2443622E-006, 2.2368276E-003, 6.5266020E+002
 1.2200406E+002, 3.6942802E-002, 1.6312587E-001, 7.5640227E-002, 1.3946662E-004, 2.1032525E-006, 2.2396656E-003, 6.5109652E+002
 1.2300330E+002, 3.7016728E-002, 1.6288899E-001, 7.5683327E-002, 3.6765264E-004, 8.9563922E-006, 2.2416135E-003, 6.5243374E+002
 1.2400018E+002, 3.6357827E-002, 1.6361462E-001, 7.5816495E-002, 7.8121924E-005, 9.3823322E-007, 2.2457856E-003, 6.5166275E+002
 1.2500720E+002, 3.9471557E-002, 1.6118474E-001, 7.4751084E-002, 6.2314399E-005, 9.0017915E-007, 2.2111619E-003, 6.4829481E+002
 1.2600671E+002, 3.6691193E-002, 1.6325175E-001, 7.5787082E-002, 2.5519273E-004, 6.5893488E-006, 2.2447894E-003, 6.5246916E+002
 1.2700500E+002, 3.5669894E-002, 1.6408984E-001, 7.6091374E-002, 1.6738763E-004, 2.2196231E-006, 2.2546637E-003, 6.4844916E+002
 1.2800445E+002, 3.7829979E-002, 1.6241671E-001, 7.5378119E-002, 1.6382764E-004, 2.3948940E-006, 2.2319858E-003, 6.4902283E+002
 1.2900856E+002, 4.1486497E-002, 1.5939266E-001, 7.3971741E-002, 9.1696130E-005, 3.3022648E-006, 2.1867562E-003, 6.4342797E+002
 1.3000745E+002, 3.9017024E-002, 1.6121725E-001, 7.4935662E-002, 1.8568893E-004, 4.5891945E-006, 2.2178851E-003, 6.5179794E+002
 1.3100791E+002, 3.6846194E-002, 1.6301635E-001, 7.5653935E-002, 2.4966109E-004, 4.9078103E-006, 2.2408390E-003, 6.5583409E+002
 1.3200295E+002, 3.5568253E-002, 1.6412745E-001, 7.6147427E-002, 2.5995031E-004, 6.1604499E-006, 2.2564174E-003, 6.5795062E+002
 1.3300241E+002, 3.6087934E-002, 1.6378827E-001, 7.5942501E-002, 1.5950958E-004, 2.3125557E-006, 2.2498077E-003, 6.5244280E+002
 1.3400342E+002, 3.9889575E-002, 1.6058265E-001, 7.4576019E-002, 1.3589297E-004, 2.9167193E-006, 2.2060936E-003, 6.4716875E+002
 1.3500459E+002, 3.8813390E-002, 1.6149944E-001, 7.4980281E-002, 1.9524588E-004, 4.0877653E-006, 2.2192617E-003, 6.5390950E+002
 1.3600278E+002, 3.5177355E-002, 1.6444283E-001, 7.6299815E-002, 2.8028525E-004, 4.8561774E-006, 2.2621135E-003, 6.5980600E+002
 1.3700481E+002, 3.3588815E-002, 1.6586069E-001, 7.6818501E-002, 1.4616392E-004, 2.4244092E-006, 2.2777542E-003, 6.5916891E+002
 1.3800705E+002, 3.5299346E-002, 1.6412629E-001, 7.6303400E-002, 4.5483330E-004, 1.2541110E-005, 2.2617422E-003, 6.5704756E+002
 1.3900235E+002, 3.5719239E-002, 1.6420489E-001, 7.6102329E-002, 1.1177168E-004, 2.1143002E-006, 2.2545165E-003, 6.5438443E+002
 1.4000359E+002, 3.7405376E-002, 1.6286571E-001, 7.5463056E-002, 6.4243587E-005, 8.0458276E-007, 2.2342441E-003, 6.4965851E+002
 1.4100385E+002, 3.5834576E-002, 1.6392257E-001, 7.5973263E-002, 1.6597425E-004, 2.7007544E-006, 2.2511125E-003, 6.5001832E+002
 1.4200573E+002, 4.0935380E-002, 1.5975959E-001, 7.4179331E-002, 1.0897506E-004, 2.0965504E-006, 2.1931426E-003, 6.4848166E+002
 1.4300317E+002, 3.6942517E-002, 1.6309524E-001, 7.5611286E-002, 1.3466334E-004, 2.3297977E-006, 2.2391752E-003, 6.5248102E+002
 1.4400365E+002, 3.3421068E-002, 1.6601645E-001, 7.6943792E-002, 2.3044635E-004, 3.2298848E-006, 2.2819878E-003, 6.5735661E+002
 1.4500170E+002, 3.7935256E-002, 1.6242874E-001, 7.5298795E-002, 7.4119899E-005, 9.4407092E-007, 2.2289742E-003, 6.5277725E+002
 1.4600491E+002, 3.4374705E-002, 1.6502632E-001, 7.6519016E-002, 2.1533841E-004, 3.0210807E-006, 2.2682742E-003, 6.5533049E+002
 1.4700848E+002, 3.7027253E-002, 1.6292485E-001, 7.5602090E-002, 2.5973645E-004, 5.4191488E-006, 2.2388543E-003, 6.4742094E+002
 1.4800577E+002, 4.0302994E-002, 1.6040848E-001, 7.4420718E-002, 6.7605260E-005, 1.0232944E-006, 2.2008514E-003, 6.4440339E+002
 1.4900484E+002, 3.7564475E-002, 1.6251629E-001, 7.5409910E-002, 1.8573855E-004, 2.9733484E-006, 2.2331265E-003, 6.5197058E+002
 1.5000217E+002, 3.7748537E-002, 1.6240627E-001, 7.5329400E-002, 1.1003928E-004, 1.9740705E-006, 2.2304814E-003, 6.4732535E+002
 1.5100109E+002, 4.1518672E-002, 1.5938517E-001, 7.3959158E-002, 3.7297933E-005, 5.8107360E-007, 2.1858855E-003, 6.4176745E+002
 1.5200224E+002, 4.0943109E-002, 1.5980989E-001, 7.4224722E-002, 1.2924475E-004, 2.6264982E-006, 2.1947851E-003, 6.5068144E+002
 1.5300770E+002, 4.0400633E-002, 1.6026264E-001, 7.4350165E-002, 5.6891576E-005, 9.3082644E-007, 2.1987752E-003, 6.5033305E+002
 1.5400016E+002, 4.4095612E-002, 1.5720678E-001, 7.3078306E-002, 9.8824298E-005, 1.7734279E-006, 2.1572904E-003, 6.4221802E+002
 1.5500270E+002, 4.2168600E-002, 1.5866579E-001, 7.3764157E-002, 1.8514175E-004, 2.7042051E-006, 2.1795106E-003, 6.4968826E+002
 1.5600543E+002, 4.8340065E-002, 1.5368462E-001, 7.1534655E-002, 5.7211795E-005, 1.3939499E-006, 2.1076844E-003, 6.3591003E+002
 1.5700304E+002, 4.1159432E-002, 1.5949428E-001, 7.4167704E-002, 2.3079571E-004, 4.6101292E-006, 2.1931732E-003, 6.5272597E+002
 1.5800274E+002, 4.3108804E-002, 1.5793308E-001, 7.3440846E-002, 1.8633784E-004, 5.7007446E-006, 2.1694400E-003, 6.4926066E+002
 1.5900075E+002, 4.2174629E-002, 1.5878197E-001, 7.3859785E-002, 2.3061238E-004, 5.8434605E-006, 2.1828302E-003, 6.5164726E+002
 1.6000141E+002, 4.0329496E-002, 1.6039106E-001, 7.4462225E-002, 1.1694147E-004, 2.1187953E-006, 2.2020922E-003, 6.4965221E+002
 1.6100096E+002, 3.7545470E-002, 1.6262968E-001, 7.5437536E-002, 1.2121792E-004, 2.6951751E-006, 2.2334400E-003, 6.5099154E+002
 1.6200107E+002, 4.5202829E-002, 1.5632952E-001, 7.2721904E-002, 1.3523196E-004, 2.5021931E-006, 2.1457652E-003, 6.4508718E+002
 1.6300769E+002, 4.2780684E-002, 1.5814108E-001, 7.3515057E-002, 8.5594977E-005, 1.4144733E-006, 2.1716670E-003, 6.4269375E+002
 1.6400480E+002, 4.5383092E-002, 1.5621833E-001, 7.2661410E-002, 7.2172106E-005, 1.3375767E-006, 2.1436544E-003, 6.4690302E+002
 1.6500278E+002, 4.3213573E-002, 1.5791920E-001, 7.3412016E-002, 1.4222109E-004, 3.9981219E-006, 2.1683730E-003, 6.4669376E+002
 1.6600261E+002, 3.8504060E-002, 1.6186582E-001, 7.5101630E-002, 1.7401829E-004, 3.5481994E-006, 2.2229850E-003, 6.5354370E+002
 1.6700199E+002, 4.3028445E-002, 1.5804377E-001, 7.3485670E-002, 1.4521379E-004, 3.0907580E-006, 2.1705843E-003, 6.4975145E+002
 1.6800400E+002, 4.4823169E-002, 1.5656565E-001, 7.2917911E-002, 1.5522855E-004, 2.6854745E-006, 2.1525143E-003, 6.4664906E+002
 1.6900653E+002, 4.3826306E-002, 1.5726952E-001, 7.3254419E-002, 2.5955821E-004, 5.9578286E-006, 2.1634593E-003, 6.5200011E+002
 1.7000261E+002, 4.2762811E-002, 1.5828064E-001, 7.3530740E-002, 1.0242249E-004, 2.1856169E-006, 2.1717438E-003, 6.4850276E+002
 1.7100373E+002, 4.1679532E-002, 1.5918202E-001, 7.4025193E-002, 1.8369303E-004, 3.7275299E-006, 2.1880603E-003, 6.4908973E+002
