s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 2.1007625E+001, 1.8532190E-001, 4.2093214E-002, 1.9784195E-002, 4.2046393E-009, 9.3515240E-010, 3.6066787E-003, 3.2966278E+002
 2.2002366E+001, 1.8518703E-001, 4.2276837E-002, 1.9861756E-002, 2.8885532E-009, 6.5216516E-010, 3.6240821E-003, 3.3023743E+002
 2.3005510E+001, 1.8370359E-001, 4.3588266E-002, 2.0242825E-002, 4.2077382E-009, 7.8045742E-010, 3.7392867E-003, 3.3388391E+002
 2.4006142E+001, 1.8209971E-001, 4.5072198E-002, 2.0688353E-002, 4.1218167E-009, 8.9589158E-010, 3.8651736E-003, 3.3868378E+002
 2.5000031E+001, 1.8102276E-001, 4.6044055E-002, 2.0991595E-002, 4.3079940E-009, 7.8619633E-010, 3.9532287E-003, 3.4308203E+002
 2.6001893E+001, 1.8021676E-001, 4.6630699E-002, 2.1171292E-002, 6.5148376E-009, 1.3593299E-009, 4.0025255E-003, 3.4554141E+002
 2.7008404E+001, 1.8011656E-001, 4.6742544E-002, 2.1198072E-002, 2.3535267E-009, 3.7733203E-010, 4.0123048E-003, 3.4344415E+002
 2.8005871E+001, 1.7996284E-001, 4.6848029E-002, 2.1238554E-002, 3.3662759E-009, 7.0692058E-010, 4.0207845E-003, 3.4222244E+002
 2.9006957E+001, 1.7803861E-001, 4.8553906E-002, 2.1753188E-002, 7.6623659E-009, 1.6190962E-009, 4.1707014E-003, 3.4722595E+002
 3.0000318E+001, 1.7836016E-001, 4.8034698E-002, 2.1599283E-002, 1.8382490E-009, 3.0255365E-010, 4.1224789E-003, 3.4563071E+002
 3.1000160E+001, 1.7867203E-001, 4.7954306E-002, 2.1580994E-002, 3.0349261E-009, 5.9157201E-010, 4.1180253E-003, 3.4371408E+002
 3.2000262E+001, 1.7613848E-001, 5.0446253E-002, 2.2321496E-002, 1.2398424E-008, 2.4980578E-009, 4.3377955E-003, 3.4982251E+002
 3.3009006E+001, 1.7533778E-001, 5.0749477E-002, 2.2427402E-002, 4.7269597E-009, 8.6322666E-010, 4.3582087E-003, 3.5008743E+002
 3.4004129E+001, 1.7590211E-001, 5.0410319E-002, 2.2333380E-002, 2.9843852E-009, 5.9961919E-010, 4.3310951E-003, 3.4945166E+002
 3.5001070E+001, 1.7646381E-001, 4.9793757E-002, 2.2144888E-002, 3.7223700E-009, 6.3326633E-010, 4.2771078E-003, 3.4665912E+002
 3.6002725E+001, 1.7531300E-001, 5.0936859E-002, 2.2485666E-002, 5.1573106E-009, 1.0918432E-009, 4.3763937E-003, 3.4773444E+002
 3.7009652E+001, 1.7465369E-001, 5.1228102E-002, 2.2572726E-002, 4.1858681E-009, 8.2253687E-010, 4.4022738E-003, 3.4951721E+002
 3.8005801E+001, 1.7472108E-001, 5.1429879E-002, 2.2628669E-002, 5.2216533E-009, 1.1366134E-009, 4.4173547E-003, 3.4831424E+002
 3.9006910E+001, 1.7419922E-001, 5.1782012E-002, 2.2747399E-002, 3.5099246E-009, 7.4077700E-010, 4.4505713E-003, 3.4795349E+002
 4.0007243E+001, 1.7425410E-001, 5.1746398E-002, 2.2723086E-002, 3.4393719E-009, 7.3455542E-010, 4.4474439E-003, 3.4732358E+002
 4.1003029E+001, 1.7318492E-001, 5.2797668E-002, 2.3048896E-002, 6.5306258E-009, 1.2899515E-009, 4.5390250E-003, 3.4989648E+002
 4.2001927E+001, 1.7270505E-001, 5.3171586E-002, 2.3164602E-002, 5.7124558E-009, 1.3012730E-009, 4.5720856E-003, 3.5044382E+002
 4.3006153E+001, 1.7237699E-001, 5.3491987E-002, 2.3268929E-002, 6.2226806E-009, 1.3122703E-009, 4.5999284E-003, 3.5157843E+002
 4.4000594E+001, 1.7184110E-001, 5.4034822E-002, 2.3431255E-002, 8.3765812E-009, 1.8631134E-009, 4.6471683E-003, 3.5336176E+002
 4.5006917E+001, 1.7252679E-001, 5.3206697E-002, 2.3184532E-002, 4.9125188E-009, 9.1281516E-010, 4.5743436E-003, 3.5089966E+002
 4.6001225E+001, 1.7242385E-001, 5.3244647E-002, 2.3189086E-002, 3.6342780E-009, 6.1859945E-010, 4.5762584E-003, 3.5000012E+002
 4.7000722E+001, 1.7078176E-001, 5.4866470E-002, 2.3677409E-002, 1.9275269E-008, 4.0364445E-009, 4.7213086E-003, 3.5499680E+002
 4.8001838E+001, 1.7109250E-001, 5.4349814E-002, 2.3524014E-002, 2.4856077E-009, 4.4036066E-010, 4.6730954E-003, 3.5172971E+002
 4.9008420E+001, 1.7209467E-001, 5.3603746E-002, 2.3283521E-002, 3.5263084E-009, 6.5412981E-010, 4.6064924E-003, 3.4873807E+002
 5.0001326E+001, 1.7193259E-001, 5.3840116E-002, 2.3381118E-002, 4.0964001E-009, 7.8410950E-010, 4.6308180E-003, 3.4699875E+002
 5.1004796E+001, 1.7180413E-001, 5.3740896E-002, 2.3332397E-002, 2.3777835E-009, 4.2995285E-010, 4.6174382E-003, 3.4706625E+002
 5.2002316E+001, 1.7119005E-001, 5.4640908E-002, 2.3610374E-002, 5.6674163E-009, 1.1332282E-009, 4.7022607E-003, 3.4945917E+002
 5.3008766E+001, 1.7201263E-001, 5.3491805E-002, 2.3266546E-002, 1.8054328E-009, 3.2205452E-010, 4.5979330E-003, 3.4521014E+002
 5.4006244E+001, 1.7136037E-001, 5.4392096E-002, 2.3531940E-002, 6.6472188E-009, 1.2019526E-009, 4.6772785E-003, 3.4665588E+002
 5.5007812E+001, 1.7098574E-001, 5.4457285E-002, 2.3563774E-002, 3.7458197E-009, 7.0771333E-010, 4.6850005E-003, 3.4952246E+002
 5.6001694E+001, 1.7083751E-001, 5.4698739E-002, 2.3632053E-002, 7.1519222E-009, 1.6315879E-009, 4.7016563E-003, 3.4985330E+002
 5.7006407E+001, 1.7099601E-001, 5.4563593E-002, 2.3600619E-002, 3.6924566E-009, 7.1545853E-010, 4.6912706E-003, 3.4823358E+002
 5.8001454E+001, 1.7028305E-001, 5.5051815E-002, 2.3741180E-002, 2.7891220E-009, 5.3517935E-010, 4.7323494E-003, 3.5079361E+002
 5.9003513E+001, 1.7021440E-001, 5.5266201E-002, 2.3817435E-002, 5.6898295E-009, 1.1402019E-009, 4.7568344E-003, 3.5084064E+002
 6.0001295E+001, 1.6960101E-001, 5.5883884E-002, 2.3986833E-002, 7.4885609E-009, 1.5295277E-009, 4.8051141E-003, 3.5247522E+002
 6.1003520E+001, 1.7002000E-001, 5.5364531E-002, 2.3837507E-002, 5.7644414E-009, 1.2073715E-009, 4.7613583E-003, 3.5296255E+002
 6.2005652E+001, 1.6989358E-001, 5.5628270E-002, 2.3915866E-002, 3.3115712E-009, 6.1028249E-010, 4.7835042E-003, 3.5004239E+002
 6.3007262E+001, 1.6993506E-001, 5.5492464E-002, 2.3874564E-002, 6.1147887E-009, 1.3296614E-009, 4.7727926E-003, 3.4975156E+002
 6.4006522E+001, 1.6928999E-001, 5.6081422E-002, 2.4055751E-002, 4.4933834E-009, 9.4401786E-010, 4.8231366E-003, 3.5017749E+002
 6.5001447E+001, 1.6974427E-001, 5.5672612E-002, 2.3928402E-002, 4.6669864E-009, 1.0090839E-009, 4.7891056E-003, 3.4938492E+002
 6.6003905E+001, 1.6975382E-001, 5.5593893E-002, 2.3921702E-002, 3.9836547E-009, 6.3113825E-010, 4.7818003E-003, 3.4908835E+002
 6.7002815E+001, 1.6920111E-001, 5.6161974E-002, 2.4088893E-002, 6.5613910E-009, 1.2261434E-009, 4.8302282E-003, 3.5283243E+002
 6.8005215E+001, 1.6930209E-001, 5.6009859E-002, 2.4033438E-002, 4.5574020E-009, 8.8037694E-010, 4.8157331E-003, 3.5026999E+002
 6.9001216E+001, 1.6841544E-001, 5.6876589E-002, 2.4294365E-002, 6.4847487E-009, 1.3032149E-009, 4.8946370E-003, 3.5385056E+002
 7.0003948E+001, 1.6950966E-001, 5.5913355E-002, 2.4018578E-002, 3.9491379E-009, 8.2723461E-010, 4.8086341E-003, 3.4989578E+002
 7.1006674E+001, 1.6938303E-001, 5.5926099E-002, 2.4030728E-002, 2.5064941E-009, 4.4606122E-010, 4.8106150E-003, 3.4909204E+002
 7.2006625E+001, 1.6888233E-001, 5.6463592E-002, 2.4173345E-002, 5.0840021E-009, 1.0101482E-009, 4.8578302E-003, 3.5097446E+002
 7.3005838E+001, 1.6912703E-001, 5.6126259E-002, 2.4083434E-002, 3.5090664E-009, 6.9165473E-010, 4.8267506E-003, 3.5089096E+002
 7.4001374E+001, 1.6930813E-001, 5.6110807E-002, 2.4074882E-002, 2.8602549E-009, 5.9686539E-010, 4.8253210E-003, 3.4859134E+002
 7.5007911E+001, 1.6883810E-001, 5.6470860E-002, 2.4174284E-002, 2.8514318E-009, 5.0619658E-010, 4.8590722E-003, 3.4860004E+002
 7.6005563E+001, 1.6873859E-001, 5.6781303E-002, 2.4280824E-002, 7.8711073E-009, 1.7568857E-009, 4.8852647E-003, 3.5203299E+002
 7.7001994E+001, 1.6949141E-001, 5.5929296E-002, 2.4017755E-002, 3.9006816E-009, 6.8386002E-010, 4.8095421E-003, 3.5070969E+002
 7.8005916E+001, 1.6908166E-001, 5.6227535E-002, 2.4111941E-002, 3.1631116E-009, 6.1538680E-010, 4.8374594E-003, 3.5056644E+002
 7.9005281E+001, 1.6912073E-001, 5.6223445E-002, 2.4115451E-002, 3.0667320E-009, 4.6410450E-010, 4.8347847E-003, 3.4831253E+002
 8.0005120E+001, 1.6860926E-001, 5.6673102E-002, 2.4247292E-002, 6.7578094E-009, 1.2826187E-009, 4.8744660E-003, 3.5245114E+002
 8.1008562E+001, 1.6800864E-001, 5.7211943E-002, 2.4408096E-002, 6.2183947E-009, 1.4131221E-009, 4.9228934E-003, 3.5196347E+002
 8.2000702E+001, 1.6803886E-001, 5.7291776E-002, 2.4440093E-002, 4.7325845E-009, 9.1005231E-010, 4.9284981E-003, 3.5442953E+002
 8.3003460E+001, 1.6778117E-001, 5.7449605E-002, 2.4486935E-002, 4.9728652E-009, 1.0998505E-009, 4.9429825E-003, 3.5277222E+002
 8.4006443E+001, 1.6758038E-001, 5.7659142E-002, 2.4544684E-002, 5.9676251E-009, 1.2864284E-009, 4.9621742E-003, 3.5400601E+002
 8.5001582E+001, 1.6833988E-001, 5.6926195E-002, 2.4336318E-002, 4.7055400E-009, 9.1588270E-010, 4.8968750E-003, 3.5288400E+002
 8.6007528E+001, 1.6847959E-001, 5.6781191E-002, 2.4281193E-002, 3.9222350E-009, 6.7274597E-010, 4.8846314E-003, 3.5302228E+002
 8.7006940E+001, 1.6856639E-001, 5.6537557E-002, 2.4209293E-002, 4.5379305E-009, 8.6572366E-010, 4.8633977E-003, 3.4935959E+002
 8.8006706E+001, 1.6948690E-001, 5.6175400E-002, 2.4100697E-002, 8.7638625E-009, 1.8388496E-009, 4.8319176E-003, 3.4936420E+002
 8.9010483E+001, 1.6827682E-001, 5.6808766E-002, 2.4287179E-002, 3.8205759E-009, 7.3798140E-010, 4.8866589E-003, 3.5056268E+002
 9.0003769E+001, 1.6860765E-001, 5.6505680E-002, 2.4192188E-002, 1.9962054E-009, 2.7982205E-010, 4.8594656E-003, 3.4816412E+002
 9.1008687E+001, 1.6945085E-001, 5.6126568E-002, 2.4090782E-002, 6.9168626E-009, 1.3941551E-009, 4.8290994E-003, 3.4950565E+002
 9.2008438E+001, 1.6834649E-001, 5.6932695E-002, 2.4321647E-002, 4.8098920E-009, 8.8953611E-010, 4.8957760E-003, 3.5172021E+002
 9.3005861E+001, 1.6836391E-001, 5.6851044E-002, 2.4311764E-002, 9.9356132E-009, 2.1716782E-009, 4.8919795E-003, 3.5255240E+002
 9.4008276E+001, 1.6851597E-001, 5.6605570E-002, 2.4218565E-002, 2.1688384E-009, 3.9325507E-010, 4.8700352E-003, 3.4955002E+002
 9.5006909E+001, 1.6929451E-001, 5.6169126E-002, 2.4114342E-002, 3.3796035E-009, 6.2578620E-010, 4.8303856E-003, 3.4934946E+002
 9.6005518E+001, 1.6871050E-001, 5.6565568E-002, 2.4224726E-002, 6.3704002E-009, 1.3304909E-009, 4.8696394E-003, 3.5046301E+002
 9.7004633E+001, 1.6867779E-001, 5.6681864E-002, 2.4244867E-002, 3.8700994E-009, 6.8785688E-010, 4.8744492E-003, 3.4835147E+002
 9.8003302E+001, 1.6714369E-001, 5.8004078E-002, 2.4651192E-002, 1.2735410E-008, 2.8362130E-009, 4.9908017E-003, 3.5439322E+002
 9.9000574E+001, 1.6774082E-001, 5.7421245E-002, 2.4479402E-002, 4.8759552E-009, 8.7869939E-010, 4.9412875E-003, 3.5348630E+002
 1.0000409E+002, 1.6839334E-001, 5.7044089E-002, 2.4363374E-002, 3.2991729E-009, 6.0792349E-010, 4.9079745E-003, 3.5237161E+002
 1.0100230E+002, 1.6863070E-001, 5.6575567E-002, 2.4229607E-002, 3.1166210E-009, 5.6374883E-010, 4.8643500E-003, 3.5122137E+002
 1.0200404E+002, 1.6800779E-001, 5.7236835E-002, 2.4425156E-002, 4.7059596E-009, 9.9114461E-010, 4.9247309E-003, 3.5067612E+002
 1.0300028E+002, 1.6812943E-001, 5.7061531E-002, 2.4374189E-002, 8.5536218E-009, 1.7763072E-009, 4.9100281E-003, 3.5372623E+002
 1.0400284E+002, 1.6840419E-001, 5.6930125E-002, 2.4325307E-002, 4.4264761E-009, 9.1689778E-010, 4.8966790E-003, 3.4927704E+002
 1.0500368E+002, 1.6895747E-001, 5.6236204E-002, 2.4130462E-002, 4.3989639E-009, 8.5327206E-010, 4.8382697E-003, 3.4886539E+002
 1.0600218E+002, 1.6881441E-001, 5.6540504E-002, 2.4208585E-002, 3.4846985E-009, 6.9917899E-010, 4.8612789E-003, 3.5010626E+002
 1.0700511E+002, 1.6836251E-001, 5.6701824E-002, 2.4248952E-002, 3.6823649E-009, 6.0329231E-010, 4.8779370E-003, 3.4891013E+002
 1.0800167E+002, 1.6842416E-001, 5.6849055E-002, 2.4316614E-002, 4.1311412E-009, 7.6625806E-010, 4.8906710E-003, 3.4929071E+002
 1.0900309E+002, 1.6875280E-001, 5.6619693E-002, 2.4241708E-002, 5.0085478E-009, 8.5801266E-010, 4.8715388E-003, 3.4929230E+002
 1.1000847E+002, 1.6880567E-001, 5.6630913E-002, 2.4242492E-002, 6.4257391E-009, 1.3158498E-009, 4.8716287E-003, 3.4879504E+002
 1.1100440E+002, 1.6799870E-001, 5.7084132E-002, 2.4379227E-002, 4.3325881E-009, 7.3399781E-010, 4.9125520E-003, 3.5091309E+002
 1.1200606E+002, 1.6790582E-001, 5.7342082E-002, 2.4455560E-002, 5.9950436E-009, 1.2055574E-009, 4.9328436E-003, 3.5151785E+002
 1.1300062E+002, 1.6815993E-001, 5.7061467E-002, 2.4371799E-002, 2.3361415E-009, 4.3979195E-010, 4.9086153E-003, 3.4908487E+002
 1.1400642E+002, 1.6849768E-001, 5.6800812E-002, 2.4287570E-002, 2.8129818E-009, 5.3043570E-010, 4.8860745E-003, 3.4796744E+002
 1.1500097E+002, 1.6839904E-001, 5.6656163E-002, 2.4257077E-002, 2.3132318E-009, 4.8790882E-010, 4.8726918E-003, 3.4816507E+002
 1.1600087E+002, 1.6915475E-001, 5.6329202E-002, 2.4156183E-002, 3.1169913E-009, 5.0549342E-010, 4.8451042E-003, 3.4705948E+002
 1.1700239E+002, 1.6830415E-001, 5.6911342E-002, 2.4331620E-002, 4.7583373E-009, 8.4161789E-010, 4.8956308E-003, 3.4895123E+002
 1.1800132E+002, 1.6791289E-001, 5.7393357E-002, 2.4460847E-002, 8.0338332E-009, 1.6788099E-009, 4.9388455E-003, 3.4937442E+002
 1.1900397E+002, 1.6794382E-001, 5.7322588E-002, 2.4443174E-002, 4.9649937E-009, 8.5932567E-010, 4.9318024E-003, 3.5259906E+002
 1.2000398E+002, 1.6769603E-001, 5.7301894E-002, 2.4448458E-002, 3.6563972E-009, 6.4512995E-010, 4.9312189E-003, 3.5251642E+002
 1.2100378E+002, 1.6871715E-001, 5.6667816E-002, 2.4265073E-002, 2.2409812E-009, 3.6725659E-010, 4.8739663E-003, 3.5095822E+002
 1.2200825E+002, 1.6835283E-001, 5.6826934E-002, 2.4302403E-002, 3.4443353E-009, 6.8919692E-010, 4.8873732E-003, 3.5086716E+002
 1.2300354E+002, 1.6789109E-001, 5.7282027E-002, 2.4440825E-002, 5.1914166E-009, 1.0290455E-009, 4.9291598E-003, 3.4997794E+002
 1.2400864E+002, 1.6899899E-001, 5.6264538E-002, 2.4143388E-002, 2.8054958E-009, 5.2343369E-010, 4.8418688E-003, 3.4705008E+002
 1.2500549E+002, 1.6862473E-001, 5.6629188E-002, 2.4237232E-002, 3.1310845E-009, 5.6503752E-010, 4.8708492E-003, 3.4835498E+002
 1.2600829E+002, 1.6857477E-001, 5.6700610E-002, 2.4270577E-002, 8.4107379E-009, 1.8371105E-009, 4.8788530E-003, 3.4790417E+002
 1.2700299E+002, 1.6816069E-001, 5.7021488E-002, 2.4356823E-002, 3.3393508E-009, 5.9017696E-010, 4.9070492E-003, 3.5003171E+002
 1.2800450E+002, 1.6724740E-001, 5.7887156E-002, 2.4623759E-002, 6.5691910E-009, 1.4831616E-009, 4.9806037E-003, 3.5169992E+002
 1.2900749E+002, 1.6860324E-001, 5.6675602E-002, 2.4258979E-002, 2.1298632E-009, 3.3280328E-010, 4.8726671E-003, 3.4946167E+002
 1.3000762E+002, 1.6764107E-001, 5.7533301E-002, 2.4521139E-002, 3.8890549E-009, 6.4631306E-010, 4.9518347E-003, 3.5139215E+002
 1.3100441E+002, 1.6737899E-001, 5.7881556E-002, 2.4623126E-002, 8.2193568E-009, 1.9284412E-009, 4.9797185E-003, 3.5346597E+002
 1.3200465E+002, 1.6783103E-001, 5.7225186E-002, 2.4425339E-002, 2.6470743E-009, 4.5042339E-010, 4.9243635E-003, 3.5191208E+002
 1.3300961E+002, 1.6850148E-001, 5.6791954E-002, 2.4287432E-002, 3.2385765E-009, 6.3835237E-010, 4.8832712E-003, 3.4895282E+002
 1.3400442E+002, 1.6879174E-001, 5.6514904E-002, 2.4222044E-002, 4.5484252E-009, 9.3282637E-010, 4.8627947E-003, 3.4817487E+002
 1.3500490E+002, 1.6821748E-001, 5.6972649E-002, 2.4349039E-002, 4.0888941E-009, 8.1803914E-010, 4.9028993E-003, 3.5166296E+002
 1.3600103E+002, 1.6823000E-001, 5.7100996E-002, 2.4382323E-002, 5.7648410E-009, 1.2905781E-009, 4.9116686E-003, 3.5174579E+002
 1.3700589E+002, 1.6737670E-001, 5.7749309E-002, 2.4592673E-002, 1.2606189E-008, 2.6697766E-009, 4.9692388E-003, 3.5369904E+002
 1.3800486E+002, 1.6810867E-001, 5.6956302E-002, 2.4350699E-002, 1.2003705E-009, 1.7566291E-010, 4.8990338E-003, 3.4911432E+002
 1.3900767E+002, 1.6946039E-001, 5.6219850E-002, 2.4122486E-002, 3.5446861E-009, 6.5635503E-010, 4.8354138E-003, 3.4816867E+002
 1.4000197E+002, 1.6802703E-001, 5.7178389E-002, 2.4419419E-002, 1.0963313E-008, 2.2269599E-009, 4.9217846E-003, 3.5133475E+002
 1.4100859E+002, 1.6845405E-001, 5.6672875E-002, 2.4259625E-002, 2.0980033E-009, 3.6115702E-010, 4.8740446E-003, 3.4792874E+002
 1.4200342E+002, 1.6772790E-001, 5.7465728E-002, 2.4496047E-002, 4.8524131E-009, 1.0396033E-009, 4.9470086E-003, 3.5248111E+002
 1.4300515E+002, 1.6956598E-001, 5.5846579E-002, 2.4011761E-002, 2.8642866E-009, 5.0021509E-010, 4.7995206E-003, 3.4748990E+002
 1.4400334E+002, 1.6751187E-001, 5.7624690E-002, 2.4541356E-002, 9.5852251E-009, 2.1349011E-009, 4.9589756E-003, 3.5248447E+002
 1.4500526E+002, 1.6831036E-001, 5.6778628E-002, 2.4294624E-002, 2.3525928E-009, 4.0695194E-010, 4.8833275E-003, 3.4899335E+002
 1.4601027E+002, 1.6855313E-001, 5.6544315E-002, 2.4222143E-002, 1.5821300E-009, 2.5720706E-010, 4.8649139E-003, 3.4512744E+002
 1.4700522E+002, 1.6950555E-001, 5.6100570E-002, 2.4100566E-002, 5.6998291E-009, 1.1319683E-009, 4.8244214E-003, 3.4631384E+002
 1.4800166E+002, 1.6752364E-001, 5.7465896E-002, 2.4490228E-002, 6.1196177E-009, 1.2270673E-009, 4.9442318E-003, 3.5151428E+002
 1.4900716E+002, 1.6795851E-001, 5.7352342E-002, 2.4460023E-002, 1.1033632E-008, 2.2758597E-009, 4.9349712E-003, 3.5018524E+002
 1.5000451E+002, 1.6759314E-001, 5.7674106E-002, 2.4562631E-002, 4.1659503E-009, 8.2125395E-010, 4.9634133E-003, 3.5284454E+002
 1.5100617E+002, 1.6830491E-001, 5.7043172E-002, 2.4386555E-002, 6.6237984E-009, 1.1940162E-009, 4.9065975E-003, 3.5057770E+002
 1.5200258E+002, 1.6692859E-001, 5.7931378E-002, 2.4627445E-002, 7.4495192E-009, 1.6091751E-009, 4.9845041E-003, 3.5441071E+002
 1.5300361E+002, 1.6861965E-001, 5.6607116E-002, 2.4251916E-002, 2.4759790E-009, 4.0680412E-010, 4.8671141E-003, 3.4930365E+002
 1.5400121E+002, 1.6808498E-001, 5.7178359E-002, 2.4401404E-002, 5.4142864E-009, 1.0351037E-009, 4.9200035E-003, 3.5021564E+002
 1.5500483E+002, 1.6830787E-001, 5.6925453E-002, 2.4341328E-002, 4.0019126E-009, 7.2265749E-010, 4.8970641E-003, 3.5061737E+002
 1.5600711E+002, 1.6795243E-001, 5.7356577E-002, 2.4467777E-002, 4.3438519E-009, 9.0868041E-010, 4.9368516E-003, 3.5043472E+002
 1.5700522E+002, 1.6732775E-001, 5.7815399E-002, 2.4609780E-002, 1.3938141E-008, 3.2376570E-009, 4.9735717E-003, 3.5488788E+002
 1.5800785E+002, 1.6739528E-001, 5.7547651E-002, 2.4518803E-002, 2.5093658E-009, 4.3836881E-010, 4.9495101E-003, 3.5226633E+002
 1.5900762E+002, 1.6774157E-001, 5.7554372E-002, 2.4526032E-002, 4.1703787E-009, 7.5837103E-010, 4.9522971E-003, 3.5265750E+002
 1.6000348E+002, 1.6724750E-001, 5.7772949E-002, 2.4584023E-002, 7.9625577E-009, 1.7134819E-009, 4.9712472E-003, 3.5535574E+002
 1.6100565E+002, 1.6847140E-001, 5.6810129E-002, 2.4307240E-002, 2.5525873E-009, 4.4729595E-010, 4.8848884E-003, 3.4879138E+002
 1.6200358E+002, 1.6690335E-001, 5.8211979E-002, 2.4721999E-002, 9.5866133E-009, 2.0498201E-009, 5.0119888E-003, 3.5550848E+002
 1.6300684E+002, 1.6849245E-001, 5.6673069E-002, 2.4266411E-002, 4.5142299E-009, 9.6828923E-010, 4.8725773E-003, 3.5034512E+002
 1.6400811E+002, 1.6803330E-001, 5.7027094E-002, 2.4366634E-002, 3.2701257E-009, 5.7788596E-010, 4.9062348E-003, 3.5183856E+002
 1.6500689E+002, 1.6765429E-001, 5.7620030E-002, 2.4543822E-002, 6.5518133E-009, 1.3585139E-009, 4.9582133E-003, 3.5286194E+002
 1.6600735E+002, 1.6836762E-001, 5.6719445E-002, 2.4279797E-002, 5.7716658E-009, 1.2160087E-009, 4.8792716E-003, 3.5115939E+002
 1.6700939E+002, 1.6838270E-001, 5.6839641E-002, 2.4316212E-002, 3.3575895E-009, 5.8491673E-010, 4.8905993E-003, 3.4846066E+002
 1.6800188E+002, 1.6871075E-001, 5.6769729E-002, 2.4281191E-002, 4.7273754E-009, 9.7199360E-010, 4.8814262E-003, 3.4874463E+002
 1.6900265E+002, 1.6828957E-001, 5.6827087E-002, 2.4314536E-002, 4.9355351E-009, 9.2659347E-010, 4.8889923E-003, 3.4967334E+002
 1.7000396E+002, 1.6777976E-001, 5.7371411E-002, 2.4455514E-002, 5.1678977E-009, 9.4532682E-010, 4.9362234E-003, 3.5191550E+002
 1.7100407E+002, 1.6870384E-001, 5.6477927E-002, 2.4212124E-002, 2.1161721E-009, 3.6823158E-010, 4.8582228E-003, 3.4897559E+002
