s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 3.3004464E+001, 1.3720492E-001, 7.7038600E-002, 4.9625289E-002, 8.4698752E-006, 3.7795387E-008, 7.6402733E-004, 4.6432351E+002
 3.4001148E+001, 1.3793241E-001, 7.6317087E-002, 4.9236700E-002, 8.9661797E-006, 2.8902186E-008, 7.5695003E-004, 4.6004773E+002
 3.5002525E+001, 1.3813486E-001, 7.6194558E-002, 4.9170760E-002, 9.2936312E-006, 4.3551523E-008, 7.5593306E-004, 4.5871531E+002
 3.6008098E+001, 1.3569094E-001, 7.8172221E-002, 5.0296634E-002, 1.1474563E-005, 6.6489832E-008, 7.7608570E-004, 4.6683035E+002
 3.7007386E+001, 1.3573004E-001, 7.8170296E-002, 5.0279483E-002, 1.1885976E-005, 1.1594277E-007, 7.7590996E-004, 4.6412870E+002
 3.8005857E+001, 1.3481559E-001, 7.9006179E-002, 5.0739206E-002, 1.2149215E-005, 5.5668381E-008, 7.8403502E-004, 4.6618535E+002
 3.9005430E+001, 1.3516305E-001, 7.8539755E-002, 5.0506103E-002, 7.9656440E-006, 3.1026375E-008, 7.7929233E-004, 4.6028086E+002
 4.0002589E+001, 1.3524710E-001, 7.8523025E-002, 5.0483519E-002, 9.5366877E-006, 3.6954221E-008, 7.7925991E-004, 4.6195418E+002
 4.1007889E+001, 1.3348137E-001, 8.0166368E-002, 5.1377575E-002, 1.0844032E-005, 9.0919731E-008, 7.9549244E-004, 4.6443035E+002
 4.2005725E+001, 1.3434057E-001, 7.9400982E-002, 5.0976282E-002, 9.3464250E-006, 2.9401390E-008, 7.8821196E-004, 4.6332370E+002
 4.3007609E+001, 1.3360825E-001, 7.9867323E-002, 5.1233263E-002, 8.2591748E-006, 3.0785982E-008, 7.9267858E-004, 4.6039126E+002
 4.4004813E+001, 1.3349384E-001, 8.0009209E-002, 5.1312090E-002, 8.9056182E-006, 3.2031392E-008, 7.9436499E-004, 4.5800880E+002
 4.5003178E+001, 1.3452007E-001, 7.9288418E-002, 5.0892701E-002, 1.1979162E-005, 5.5333079E-008, 7.8654144E-004, 4.6144839E+002
 4.6007240E+001, 1.3342465E-001, 8.0134126E-002, 5.1376582E-002, 1.0646321E-005, 3.6434697E-008, 7.9532805E-004, 4.6173096E+002
 4.7006837E+001, 1.3365363E-001, 7.9968263E-002, 5.1273369E-002, 1.0629679E-005, 3.5064531E-008, 7.9360113E-004, 4.5986760E+002
 4.8001531E+001, 1.3261284E-001, 8.0731229E-002, 5.1721526E-002, 8.5410346E-006, 3.4822509E-008, 8.0135470E-004, 4.6082270E+002
 4.9006151E+001, 1.3162860E-001, 8.1558892E-002, 5.2181570E-002, 9.0587227E-006, 4.7027150E-008, 8.0944228E-004, 4.6440351E+002
 5.0002965E+001, 1.3206296E-001, 8.1215671E-002, 5.2009204E-002, 9.1062261E-006, 7.0251839E-008, 8.0646206E-004, 4.6259916E+002
 5.1006828E+001, 1.3230062E-001, 8.0986859E-002, 5.1874569E-002, 9.1589788E-006, 3.7970917E-008, 8.0414441E-004, 4.5925582E+002
 5.2005236E+001, 1.3156970E-001, 8.1616902E-002, 5.2240412E-002, 9.9782886E-006, 6.2165933E-008, 8.1098246E-004, 4.6446113E+002
 5.3002705E+001, 1.3163765E-001, 8.1717157E-002, 5.2237988E-002, 9.4561159E-006, 4.6127640E-008, 8.1069119E-004, 4.5705032E+002
 5.4004563E+001, 1.3195760E-001, 8.1226320E-002, 5.1995676E-002, 1.0075707E-005, 4.8852234E-008, 8.0614983E-004, 4.6201158E+002
 5.5000966E+001, 1.3109944E-001, 8.1906312E-002, 5.2367901E-002, 7.9645379E-006, 2.6286437E-008, 8.1264971E-004, 4.5940584E+002
 5.6007209E+001, 1.3108559E-001, 8.1934401E-002, 5.2392512E-002, 8.4341385E-006, 2.8513991E-008, 8.1336598E-004, 4.5940141E+002
 5.7007538E+001, 1.3051700E-001, 8.2420851E-002, 5.2652648E-002, 1.3010475E-005, 7.9605401E-008, 8.1795741E-004, 4.6075339E+002
 5.8002603E+001, 1.2950095E-001, 8.3285103E-002, 5.3168417E-002, 9.2499133E-006, 4.6250628E-008, 8.2679055E-004, 4.6322154E+002
 5.9009525E+001, 1.3083993E-001, 8.2233380E-002, 5.2548052E-002, 8.1966094E-006, 3.2157913E-008, 8.1603937E-004, 4.6097123E+002
 6.0000998E+001, 1.3019299E-001, 8.2799642E-002, 5.2912432E-002, 9.4545745E-006, 3.9042334E-008, 8.2251973E-004, 4.6090944E+002
 6.1005659E+001, 1.2972469E-001, 8.3132891E-002, 5.3062718E-002, 8.5803164E-006, 2.6444334E-008, 8.2538336E-004, 4.6050109E+002
 6.2000648E+001, 1.3017176E-001, 8.2821906E-002, 5.2902155E-002, 1.0992216E-005, 5.4397619E-008, 8.2235618E-004, 4.6154794E+002
 6.3005090E+001, 1.3077473E-001, 8.2223771E-002, 5.2548564E-002, 1.0052829E-005, 4.0571867E-008, 8.1622437E-004, 4.5752469E+002
 6.4007418E+001, 1.2896048E-001, 8.3831734E-002, 5.3471223E-002, 1.1600194E-005, 1.0630295E-007, 8.3285134E-004, 4.6624810E+002
 6.5000774E+001, 1.2812444E-001, 8.4430438E-002, 5.3807127E-002, 8.7818546E-006, 5.8054978E-008, 8.3850146E-004, 4.6477716E+002
 6.6002356E+001, 1.2911475E-001, 8.3662106E-002, 5.3366249E-002, 7.6299371E-006, 2.8120286E-008, 8.3050044E-004, 4.6297075E+002
 6.7006109E+001, 1.2957050E-001, 8.3249598E-002, 5.3113529E-002, 8.6390929E-006, 5.6249785E-008, 8.2619309E-004, 4.5906193E+002
 6.8005715E+001, 1.3013259E-001, 8.2898351E-002, 5.2935260E-002, 1.2128103E-005, 4.7389348E-008, 8.2281119E-004, 4.6347983E+002
 6.9000462E+001, 1.2941447E-001, 8.3406641E-002, 5.3222390E-002, 8.7472982E-006, 3.3125794E-008, 8.2801805E-004, 4.6057002E+002
 7.0000148E+001, 1.2953596E-001, 8.3402378E-002, 5.3221293E-002, 9.7502549E-006, 5.8404635E-008, 8.2812500E-004, 4.6318676E+002
 7.1007984E+001, 1.2945410E-001, 8.3467358E-002, 5.3288169E-002, 8.5243044E-006, 3.7258713E-008, 8.2934002E-004, 4.6114472E+002
 7.2006850E+001, 1.3073373E-001, 8.2273795E-002, 5.2566329E-002, 7.6062011E-006, 3.4961316E-008, 8.1635268E-004, 4.5933258E+002
 7.3002068E+001, 1.2934538E-001, 8.3403991E-002, 5.3244452E-002, 7.0335673E-006, 2.7139740E-008, 8.2834309E-004, 4.6190006E+002
 7.4003147E+001, 1.2911946E-001, 8.3684664E-002, 5.3363161E-002, 1.0322600E-005, 3.8819776E-008, 8.3085437E-004, 4.6369031E+002
 7.5007245E+001, 1.2987844E-001, 8.3120454E-002, 5.3031905E-002, 1.0081237E-005, 5.2498776E-008, 8.2471546E-004, 4.6102457E+002
 7.6009130E+001, 1.2941467E-001, 8.3383829E-002, 5.3222244E-002, 1.0231857E-005, 4.3186502E-008, 8.2800883E-004, 4.6438250E+002
 7.7002392E+001, 1.3002139E-001, 8.2955861E-002, 5.2969237E-002, 1.1080195E-005, 4.4156232E-008, 8.2361812E-004, 4.5998493E+002
 7.8008800E+001, 1.2886760E-001, 8.3870354E-002, 5.3488158E-002, 1.0973214E-005, 5.2600837E-008, 8.3283636E-004, 4.6409014E+002
 7.9003269E+001, 1.2811634E-001, 8.4456030E-002, 5.3788962E-002, 1.0199329E-005, 3.8833467E-008, 8.3820940E-004, 4.6056387E+002
 8.0004889E+001, 1.2951764E-001, 8.3302864E-002, 5.3191654E-002, 1.5234931E-005, 9.2680435E-008, 8.2755633E-004, 4.6152937E+002
 8.1002995E+001, 1.2879190E-001, 8.3961864E-002, 5.3526159E-002, 1.1087808E-005, 3.3352138E-008, 8.3377122E-004, 4.5890791E+002
 8.2003413E+001, 1.3020806E-001, 8.2678452E-002, 5.2818977E-002, 7.7044954E-006, 3.0340530E-008, 8.2084769E-004, 4.5999082E+002
 8.3001036E+001, 1.2955195E-001, 8.3303505E-002, 5.3171206E-002, 8.6614411E-006, 2.4903285E-008, 8.2734881E-004, 4.5917749E+002
 8.4002945E+001, 1.3010653E-001, 8.2853431E-002, 5.2886141E-002, 8.8000065E-006, 2.2813694E-008, 8.2201566E-004, 4.5770099E+002
 8.5002912E+001, 1.2945317E-001, 8.3438099E-002, 5.3223552E-002, 9.5182711E-006, 3.3313171E-008, 8.2806011E-004, 4.6179542E+002
 8.6007517E+001, 1.2881775E-001, 8.3820066E-002, 5.3453719E-002, 8.5299021E-006, 5.5694758E-008, 8.3243625E-004, 4.6094466E+002
 8.7002162E+001, 1.2950996E-001, 8.3291713E-002, 5.3165789E-002, 8.7242444E-006, 3.8806474E-008, 8.2687105E-004, 4.6004968E+002
 8.8000740E+001, 1.2938359E-001, 8.3480930E-002, 5.3261200E-002, 1.0529565E-005, 5.6927937E-008, 8.2886133E-004, 4.6214714E+002
 8.9007828E+001, 1.2847343E-001, 8.4171979E-002, 5.3638098E-002, 7.8210602E-006, 3.0162638E-008, 8.3551324E-004, 4.6229018E+002
 9.0006509E+001, 1.2859446E-001, 8.4055119E-002, 5.3586605E-002, 7.8672098E-006, 3.3676385E-008, 8.3433336E-004, 4.6357486E+002
 9.1006992E+001, 1.2915473E-001, 8.3589455E-002, 5.3314168E-002, 6.3826423E-006, 1.4716317E-008, 8.2965494E-004, 4.5462551E+002
 9.2003102E+001, 1.3084908E-001, 8.2208416E-002, 5.2560381E-002, 1.0615059E-005, 4.1441450E-008, 8.1634052E-004, 4.6129076E+002
 9.3008480E+001, 1.2942389E-001, 8.3384095E-002, 5.3206515E-002, 7.6147992E-006, 5.1706879E-008, 8.2801183E-004, 4.5964143E+002
 9.4004088E+001, 1.2835601E-001, 8.4315477E-002, 5.3716616E-002, 9.4256525E-006, 6.3209524E-008, 8.3706605E-004, 4.6020558E+002
 9.5003677E+001, 1.2962112E-001, 8.3212770E-002, 5.3113453E-002, 9.8800797E-006, 2.4850737E-008, 8.2628128E-004, 4.6040023E+002
 9.6007713E+001, 1.2940619E-001, 8.3456446E-002, 5.3255014E-002, 9.9326343E-006, 7.9107093E-008, 8.2859893E-004, 4.6203994E+002
 9.7009803E+001, 1.2878240E-001, 8.3881452E-002, 5.3492203E-002, 8.6135321E-006, 5.3077830E-008, 8.3269346E-004, 4.6442986E+002
 9.8003357E+001, 1.2867823E-001, 8.4148695E-002, 5.3641678E-002, 1.0403169E-005, 8.5266320E-008, 8.3581368E-004, 4.6375576E+002
 9.9007982E+001, 1.2854569E-001, 8.4107191E-002, 5.3629233E-002, 7.4891541E-006, 2.8551733E-008, 8.3513891E-004, 4.5995329E+002
 1.0000602E+002, 1.2861845E-001, 8.4041939E-002, 5.3546527E-002, 8.8119398E-006, 5.6264449E-008, 8.3406887E-004, 4.6291247E+002
 1.0100711E+002, 1.2893455E-001, 8.3802228E-002, 5.3446869E-002, 7.7610312E-006, 2.6363016E-008, 8.3210304E-004, 4.5986798E+002
 1.0200324E+002, 1.2937032E-001, 8.3445139E-002, 5.3257843E-002, 7.1716751E-006, 2.0851752E-008, 8.2876264E-004, 4.6119417E+002
 1.0300717E+002, 1.2881378E-001, 8.3921194E-002, 5.3517010E-002, 8.0597452E-006, 2.8845951E-008, 8.3318215E-004, 4.5653007E+002
 1.0400202E+002, 1.2828596E-001, 8.4414953E-002, 5.3768032E-002, 9.0888669E-006, 6.0658788E-008, 8.3817766E-004, 4.5566092E+002
 1.0500706E+002, 1.2969889E-001, 8.3213916E-002, 5.3113742E-002, 1.3971175E-005, 6.9611725E-008, 8.2620102E-004, 4.6066936E+002
 1.0600521E+002, 1.2958772E-001, 8.3139773E-002, 5.3102602E-002, 9.0820052E-006, 3.9076740E-008, 8.2595575E-004, 4.5680668E+002
 1.0700431E+002, 1.2833957E-001, 8.4404627E-002, 5.3763765E-002, 9.8550485E-006, 5.2988957E-008, 8.3774383E-004, 4.6254299E+002
 1.0800279E+002, 1.2798433E-001, 8.4591713E-002, 5.3906948E-002, 1.0601619E-005, 5.5526293E-008, 8.4065181E-004, 4.6198492E+002
 1.0900039E+002, 1.2951411E-001, 8.3265452E-002, 5.3131952E-002, 8.0531780E-006, 2.5015729E-008, 8.2643487E-004, 4.5620773E+002
 1.1000303E+002, 1.2855013E-001, 8.4055782E-002, 5.3575806E-002, 7.5853630E-006, 3.2966596E-008, 8.3434848E-004, 4.5716824E+002
 1.1100084E+002, 1.2972479E-001, 8.3160291E-002, 5.3073324E-002, 9.4164682E-006, 2.5805412E-008, 8.2553565E-004, 4.6055193E+002
 1.1200417E+002, 1.2892249E-001, 8.3720260E-002, 5.3412058E-002, 9.0132309E-006, 2.9519905E-008, 8.3147850E-004, 4.6018963E+002
 1.1300057E+002, 1.2870940E-001, 8.3971620E-002, 5.3548076E-002, 8.9561575E-006, 3.1397920E-008, 8.3371487E-004, 4.6168972E+002
 1.1400619E+002, 1.2763027E-001, 8.4823968E-002, 5.4000130E-002, 8.9303487E-006, 8.0947707E-008, 8.4218395E-004, 4.6092011E+002
 1.1500585E+002, 1.2894531E-001, 8.3766602E-002, 5.3433270E-002, 8.3946311E-006, 5.4258811E-008, 8.3181537E-004, 4.6043541E+002
 1.1600397E+002, 1.2898806E-001, 8.3743746E-002, 5.3406509E-002, 8.1173388E-006, 2.0850554E-008, 8.3130859E-004, 4.5770852E+002
 1.1700675E+002, 1.2860705E-001, 8.4012293E-002, 5.3548314E-002, 8.8155105E-006, 3.9383763E-008, 8.3379503E-004, 4.6183307E+002
 1.1800074E+002, 1.2779789E-001, 8.4812120E-002, 5.3998710E-002, 9.8724387E-006, 8.6330250E-008, 8.4231793E-004, 4.6306401E+002
 1.1900151E+002, 1.2903053E-001, 8.3748617E-002, 5.3453002E-002, 7.3986378E-006, 1.9022821E-008, 8.3191313E-004, 4.5986572E+002
 1.2000838E+002, 1.2919228E-001, 8.3569398E-002, 5.3305536E-002, 7.9637323E-006, 3.4879835E-008, 8.2950391E-004, 4.6060167E+002
 1.2100206E+002, 1.2856803E-001, 8.4075361E-002, 5.3590709E-002, 8.7671395E-006, 3.8838492E-008, 8.3455345E-004, 4.6199400E+002
 1.2200248E+002, 1.2764116E-001, 8.4860985E-002, 5.4024844E-002, 9.4538250E-006, 7.3162955E-008, 8.4250999E-004, 4.6188696E+002
 1.2300081E+002, 1.2723220E-001, 8.5176952E-002, 5.4225541E-002, 8.4653212E-006, 4.4093020E-008, 8.4602154E-004, 4.6149204E+002
 1.2400163E+002, 1.2727420E-001, 8.5198910E-002, 5.4243353E-002, 8.6331730E-006, 3.6378546E-008, 8.4624799E-004, 4.6344867E+002
 1.2500019E+002, 1.2944771E-001, 8.3406369E-002, 5.3209840E-002, 9.1420286E-006, 2.2097120E-008, 8.2778100E-004, 4.5808382E+002
 1.2600122E+002, 1.2826535E-001, 8.4431193E-002, 5.3776513E-002, 8.7864456E-006, 3.5898799E-008, 8.3832518E-004, 4.6147929E+002
 1.2700204E+002, 1.2917496E-001, 8.3667616E-002, 5.3359067E-002, 7.6454280E-006, 2.6243024E-008, 8.3043448E-004, 4.5994589E+002
 1.2800297E+002, 1.2822764E-001, 8.4372850E-002, 5.3749171E-002, 1.0964117E-005, 4.6095176E-008, 8.3745698E-004, 4.6016621E+002
 1.2900821E+002, 1.2920320E-001, 8.3605616E-002, 5.3352124E-002, 9.2838311E-006, 3.5337984E-008, 8.3073241E-004, 4.5697700E+002
 1.3000653E+002, 1.2874245E-001, 8.3998336E-002, 5.3556982E-002, 1.0473511E-005, 6.6149092E-008, 8.3417181E-004, 4.6201184E+002
 1.3100313E+002, 1.2882562E-001, 8.3890178E-002, 5.3478989E-002, 1.0481364E-005, 3.2993270E-008, 8.3287514E-004, 4.5760977E+002
 1.3200045E+002, 1.2771976E-001, 8.4811164E-002, 5.4002172E-002, 1.0234363E-005, 5.3792107E-008, 8.4220423E-004, 4.6192567E+002
 1.3300191E+002, 1.2857144E-001, 8.4129992E-002, 5.3612037E-002, 1.1246842E-005, 8.5468817E-008, 8.3560303E-004, 4.6298454E+002
 1.3400445E+002, 1.2844674E-001, 8.4205879E-002, 5.3678122E-002, 1.2879192E-005, 5.4088436E-008, 8.3632414E-004, 4.6336761E+002
 1.3500972E+002, 1.2784033E-001, 8.4626420E-002, 5.3927754E-002, 7.2744810E-006, 3.1572480E-008, 8.4033754E-004, 4.5966576E+002
 1.3600087E+002, 1.2808697E-001, 8.4532887E-002, 5.3846126E-002, 8.9686229E-006, 4.4415094E-008, 8.3971087E-004, 4.5979386E+002
 1.3700397E+002, 1.2766249E-001, 8.4785708E-002, 5.3988911E-002, 1.1055195E-005, 7.8829708E-008, 8.4166313E-004, 4.6357964E+002
 1.3800651E+002, 1.2693248E-001, 8.5430054E-002, 5.4361974E-002, 8.0992568E-006, 3.9382431E-008, 8.4813228E-004, 4.6208655E+002
 1.3900385E+002, 1.2772614E-001, 8.4821164E-002, 5.4028125E-002, 9.8043454E-006, 4.8786622E-008, 8.4239503E-004, 4.6125011E+002
 1.4000704E+002, 1.2956911E-001, 8.3290286E-002, 5.3155445E-002, 1.0665080E-005, 3.3288016E-008, 8.2689675E-004, 4.5773135E+002
 1.4100108E+002, 1.2874209E-001, 8.3908705E-002, 5.3496489E-002, 1.0079354E-005, 3.7730626E-008, 8.3300657E-004, 4.6085334E+002
 1.4200858E+002, 1.2844492E-001, 8.4198881E-002, 5.3675751E-002, 8.4398678E-006, 3.1071610E-008, 8.3590726E-004, 4.5826110E+002
 1.4300922E+002, 1.3010246E-001, 8.2845473E-002, 5.2928295E-002, 1.0577091E-005, 3.5664276E-008, 8.2280942E-004, 4.5816739E+002
 1.4400010E+002, 1.2846838E-001, 8.4104545E-002, 5.3650783E-002, 7.1973119E-006, 2.6370980E-008, 8.3552701E-004, 4.6192917E+002
 1.4500903E+002, 1.2684354E-001, 8.5609198E-002, 5.4425076E-002, 8.2661299E-006, 4.7726207E-008, 8.4991570E-004, 4.6532199E+002
 1.4600039E+002, 1.2867588E-001, 8.4020529E-002, 5.3576995E-002, 8.2582977E-006, 2.2779887E-008, 8.3456634E-004, 4.6156647E+002
 1.4700098E+002, 1.2847008E-001, 8.4122486E-002, 5.3624561E-002, 7.6015477E-006, 2.2470838E-008, 8.3498370E-004, 4.5817414E+002
 1.4800913E+002, 1.2890639E-001, 8.3856467E-002, 5.3470161E-002, 8.0736556E-006, 3.1132964E-008, 8.3261142E-004, 4.6028326E+002
 1.4900778E+002, 1.2971628E-001, 8.3204159E-002, 5.3100404E-002, 7.8384247E-006, 2.1568248E-008, 8.2600445E-004, 4.5822213E+002
 1.5000082E+002, 1.2981822E-001, 8.3022242E-002, 5.2994883E-002, 9.6728630E-006, 2.2729174E-008, 8.2409040E-004, 4.5731616E+002
 1.5100321E+002, 1.2713864E-001, 8.5308493E-002, 5.4299401E-002, 1.1438519E-005, 8.1247662E-008, 8.4768961E-004, 4.6657643E+002
 1.5200677E+002, 1.2770008E-001, 8.4785501E-002, 5.3992979E-002, 8.0868484E-006, 4.1889159E-008, 8.4185027E-004, 4.6081107E+002
 1.5300600E+002, 1.2944771E-001, 8.3424267E-002, 5.3210544E-002, 8.3407125E-006, 2.6079572E-008, 8.2762491E-004, 4.5669737E+002
 1.5400447E+002, 1.2824904E-001, 8.4480179E-002, 5.3848302E-002, 1.0050755E-005, 5.1717948E-008, 8.3965996E-004, 4.6323769E+002
 1.5500673E+002, 1.2863501E-001, 8.4075871E-002, 5.3614195E-002, 7.7370885E-006, 1.8060395E-008, 8.3524477E-004, 4.5985782E+002
 1.5600259E+002, 1.2905957E-001, 8.3754497E-002, 5.3385481E-002, 8.9841831E-006, 3.5417950E-008, 8.3086818E-004, 4.5632882E+002
 1.5700818E+002, 1.2812132E-001, 8.4439618E-002, 5.3804522E-002, 1.1745113E-005, 7.5813496E-008, 8.3844750E-004, 4.6373788E+002
 1.5800020E+002, 1.2782497E-001, 8.4691467E-002, 5.3950934E-002, 8.2214908E-006, 3.2088216E-008, 8.4104357E-004, 4.6005271E+002
 1.5900403E+002, 1.2835588E-001, 8.4331146E-002, 5.3726817E-002, 8.4465015E-006, 4.3826912E-008, 8.3691085E-004, 4.5936913E+002
 1.6000841E+002, 1.2851304E-001, 8.4127557E-002, 5.3650882E-002, 9.5240681E-006, 4.5446229E-008, 8.3582327E-004, 4.6297278E+002
 1.6101015E+002, 1.2991001E-001, 8.2980030E-002, 5.2985124E-002, 8.2699923E-006, 4.1116837E-008, 8.2374809E-004, 4.5622966E+002
 1.6200614E+002, 1.2900150E-001, 8.3898381E-002, 5.3477261E-002, 9.6425639E-006, 3.9681903E-008, 8.3314416E-004, 4.6146635E+002
 1.6300830E+002, 1.2928540E-001, 8.3525250E-002, 5.3272973E-002, 8.5502677E-006, 2.8615902E-008, 8.2902384E-004, 4.5770320E+002
 1.6400617E+002, 1.2912178E-001, 8.3646306E-002, 5.3340250E-002, 1.0896616E-005, 6.1088972E-008, 8.2990634E-004, 4.6123407E+002
 1.6500062E+002, 1.2902349E-001, 8.3748993E-002, 5.3417638E-002, 7.8889848E-006, 2.8124234E-008, 8.3164860E-004, 4.6000988E+002
 1.6600086E+002, 1.2842428E-001, 8.4230535E-002, 5.3663788E-002, 9.1478951E-006, 5.7115816E-008, 8.3595589E-004, 4.6175915E+002
 1.6700158E+002, 1.2788484E-001, 8.4621353E-002, 5.3919638E-002, 9.0332801E-006, 4.3109626E-008, 8.4047847E-004, 4.6473803E+002
 1.6800334E+002, 1.2820258E-001, 8.4466249E-002, 5.3847862E-002, 8.5471942E-006, 2.5695050E-008, 8.3920517E-004, 4.6105807E+002
 1.6900987E+002, 1.2845855E-001, 8.4215685E-002, 5.3681443E-002, 1.1227817E-005, 5.7683416E-008, 8.3637481E-004, 4.6313217E+002
 1.7000528E+002, 1.2875913E-001, 8.3918468E-002, 5.3511885E-002, 7.0509017E-006, 2.2356003E-008, 8.3334955E-004, 4.6036334E+002
 1.7100916E+002, 1.2912765E-001, 8.3651764E-002, 5.3358344E-002, 8.3427783E-006, 2.7107489E-008, 8.3049736E-004, 4.5801838E+002
