s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.2003128E+001, 1.9293975E-001, 3.0831227E-002, 1.6795893E-002, 3.5850555E-003, 3.8177845E-009, 3.1245751E-003, 2.7497606E+002
 1.3003336E+001, 1.8822752E-001, 3.6281915E-002, 1.7934846E-002, 2.4928986E-003, 8.2465978E-009, 3.4468531E-003, 3.0059656E+002
 1.4009838E+001, 1.8357934E-001, 4.1863077E-002, 1.9119652E-002, 1.4451389E-003, 7.4176747E-009, 3.7871831E-003, 3.2643467E+002
 1.5009033E+001, 1.7900332E-001, 4.6846194E-002, 2.0306791E-002, 6.7181365E-004, 4.9446436E-009, 4.1172098E-003, 3.4819792E+002
 1.6005382E+001, 1.7455102E-001, 5.1224173E-002, 2.1440319E-002, 2.7266084E-004, 7.8542086E-009, 4.4444352E-003, 3.6153905E+002
 1.7004670E+001, 1.7025307E-001, 5.5270134E-002, 2.2592618E-002, 1.3136784E-004, 1.2391657E-008, 4.7734336E-003, 3.7355834E+002
 1.8000346E+001, 1.6545707E-001, 5.9878999E-002, 2.3962893E-002, 8.3157207E-005, 1.7777678E-008, 5.1633237E-003, 3.8476062E+002
 1.9002800E+001, 1.6190236E-001, 6.2912074E-002, 2.4930132E-002, 5.3142377E-005, 7.8435049E-009, 5.4382117E-003, 3.8923492E+002
 2.0010402E+001, 1.5803137E-001, 6.6476645E-002, 2.5978490E-002, 5.2970444E-005, 3.4879288E-008, 5.7387648E-003, 3.9746447E+002
 2.1006405E+001, 1.5379930E-001, 7.0380781E-002, 2.7203117E-002, 4.0342703E-005, 1.0349501E-008, 6.0835169E-003, 4.0598141E+002
 2.2004373E+001, 1.5042014E-001, 7.3506119E-002, 2.8086883E-002, 2.8448302E-005, 1.6426003E-008, 6.3374377E-003, 4.0634732E+002
 2.3003191E+001, 1.4658569E-001, 7.7006179E-002, 2.9213199E-002, 2.9912420E-005, 1.6922887E-008, 6.6542938E-003, 4.1109433E+002
 2.4002972E+001, 1.4400416E-001, 7.9272605E-002, 2.9889143E-002, 3.1267999E-005, 2.6235722E-008, 6.8466601E-003, 4.1250779E+002
 2.5010841E+001, 1.4065227E-001, 8.2199690E-002, 3.0796714E-002, 2.4643218E-005, 1.9801474E-008, 7.1053984E-003, 4.1447295E+002
 2.6007050E+001, 1.3711979E-001, 8.5615241E-002, 3.1834235E-002, 2.4817607E-005, 1.4197797E-008, 7.4024007E-003, 4.1959347E+002
 2.7006093E+001, 1.3576209E-001, 8.6637243E-002, 3.2128141E-002, 2.0089544E-005, 9.0013992E-009, 7.4870849E-003, 4.1831477E+002
 2.8004691E+001, 1.3147428E-001, 9.0707375E-002, 3.3413139E-002, 2.7492062E-005, 3.6052401E-008, 7.8450948E-003, 4.2115524E+002
 2.9009410E+001, 1.2932762E-001, 9.2646145E-002, 3.3986878E-002, 2.2399120E-005, 1.8482886E-008, 8.0107226E-003, 4.2451396E+002
 3.0001876E+001, 1.2767370E-001, 9.4088999E-002, 3.4456133E-002, 2.2080822E-005, 2.0212334E-008, 8.1443816E-003, 4.2373414E+002
 3.1006971E+001, 1.2580359E-001, 9.5915730E-002, 3.4915707E-002, 2.1064628E-005, 1.3530585E-008, 8.2784325E-003, 4.2329624E+002
 3.2002254E+001, 1.2294775E-001, 9.8463121E-002, 3.5769795E-002, 2.1720031E-005, 1.8234676E-008, 8.5183686E-003, 4.2343700E+002
 3.3002634E+001, 1.2075577E-001, 1.0055645E-001, 3.6397708E-002, 2.5439499E-005, 2.4835420E-008, 8.7032775E-003, 4.2678659E+002
 3.4011770E+001, 1.1750836E-001, 1.0355219E-001, 3.7352667E-002, 2.6233807E-005, 3.6347030E-008, 8.9688994E-003, 4.3179183E+002
 3.5006932E+001, 1.1690990E-001, 1.0399846E-001, 3.7413504E-002, 2.0245244E-005, 2.2766862E-008, 8.9911884E-003, 4.2735930E+002
 3.6009556E+001, 1.1318004E-001, 1.0755345E-001, 3.8558046E-002, 3.0717627E-005, 5.1009445E-008, 9.3158274E-003, 4.3122941E+002
 3.7003740E+001, 1.1145313E-001, 1.0909347E-001, 3.8980652E-002, 2.3882270E-005, 2.0148922E-008, 9.4347177E-003, 4.3312900E+002
 3.8003206E+001, 1.0912782E-001, 1.1121258E-001, 3.9628146E-002, 1.4351494E-005, 6.6459425E-009, 9.6228543E-003, 4.3310088E+002
 3.9000686E+001, 1.0809800E-001, 1.1209031E-001, 3.9914880E-002, 1.5744812E-005, 9.3091523E-009, 9.7102420E-003, 4.3220737E+002
 4.0005978E+001, 1.0604448E-001, 1.1406773E-001, 4.0491775E-002, 2.0324727E-005, 1.8336097E-008, 9.8721494E-003, 4.3214000E+002
 4.1007668E+001, 1.0312031E-001, 1.1685274E-001, 4.1335368E-002, 2.3682169E-005, 2.2546242E-008, 1.0110760E-002, 4.3582593E+002
 4.2004427E+001, 1.0148035E-001, 1.1829096E-001, 4.1757728E-002, 1.7291763E-005, 1.3986646E-008, 1.0230230E-002, 4.3561504E+002
 4.3002067E+001, 1.0019906E-001, 1.1932682E-001, 4.2101415E-002, 1.6100307E-005, 1.1456243E-008, 1.0330094E-002, 4.3558848E+002
 4.4013524E+001, 9.6686698E-002, 1.2266099E-001, 4.3163505E-002, 4.1845247E-005, 8.7970088E-008, 1.0632660E-002, 4.4080085E+002
 4.5008359E+001, 9.6475816E-002, 1.2275112E-001, 4.3149710E-002, 1.7356280E-005, 1.4634939E-008, 1.0628414E-002, 4.3724772E+002
 4.6005556E+001, 9.4602295E-002, 1.2459899E-001, 4.3661672E-002, 1.5707137E-005, 1.2170658E-008, 1.0778385E-002, 4.3667964E+002
 4.7005772E+001, 9.2821353E-002, 1.2611285E-001, 4.4184677E-002, 1.8977145E-005, 1.4874281E-008, 1.0924043E-002, 4.3689298E+002
 4.8009575E+001, 9.0148436E-002, 1.2871606E-001, 4.4932602E-002, 2.3942748E-005, 2.9259217E-008, 1.1141195E-002, 4.4019169E+002
 4.9005066E+001, 8.9077261E-002, 1.2964120E-001, 4.5254074E-002, 1.4247383E-005, 1.0173444E-008, 1.1230971E-002, 4.4145769E+002
 5.0000879E+001, 8.5754723E-002, 1.3281907E-001, 4.6225701E-002, 3.8767102E-005, 6.6350426E-008, 1.1509404E-002, 4.4478693E+002
 5.1009874E+001, 8.5407781E-002, 1.3310591E-001, 4.6265135E-002, 1.2938900E-005, 9.8201766E-009, 1.1520640E-002, 4.4482532E+002
 5.2007952E+001, 8.5053187E-002, 1.3320743E-001, 4.6329038E-002, 1.2542300E-005, 9.2886045E-009, 1.1535714E-002, 4.3918959E+002
 5.3010543E+001, 8.3172114E-002, 1.3499120E-001, 4.6844120E-002, 1.8650177E-005, 2.1889972E-008, 1.1687059E-002, 4.3977593E+002
 5.4009690E+001, 7.9922260E-002, 1.3811722E-001, 4.7848276E-002, 3.8028618E-005, 6.3263583E-008, 1.1972727E-002, 4.4661307E+002
 5.5000679E+001, 7.9300556E-002, 1.3869401E-001, 4.7970738E-002, 1.4976640E-005, 1.2059111E-008, 1.2006443E-002, 4.4581385E+002
 5.6001602E+001, 7.8424848E-002, 1.3946614E-001, 4.8254541E-002, 2.6883134E-005, 4.6171645E-008, 1.2089012E-002, 4.4493163E+002
 5.7011400E+001, 7.7259854E-002, 1.4046300E-001, 4.8531709E-002, 1.8172633E-005, 2.1902461E-008, 1.2165885E-002, 4.4354926E+002
 5.8010731E+001, 7.4825405E-002, 1.4277878E-001, 4.9264827E-002, 2.9271677E-005, 3.3640912E-008, 1.2377845E-002, 4.4538199E+002
 5.9001374E+001, 7.4114647E-002, 1.4348011E-001, 4.9428095E-002, 2.1541360E-005, 2.9746960E-008, 1.2426714E-002, 4.4986242E+002
 6.0011789E+001, 7.1715044E-002, 1.4566478E-001, 5.0133619E-002, 3.4866157E-005, 4.9187608E-008, 1.2625822E-002, 4.5240499E+002
 6.1007692E+001, 7.0193139E-002, 1.4704618E-001, 5.0538106E-002, 1.4429839E-005, 1.3651293E-008, 1.2737435E-002, 4.5371260E+002
 6.2010822E+001, 6.9658663E-002, 1.4753024E-001, 5.0669676E-002, 1.2554596E-005, 9.3357628E-009, 1.2779718E-002, 4.4960032E+002
 6.3011881E+001, 6.8596750E-002, 1.4842587E-001, 5.0960346E-002, 2.1924361E-005, 3.5332771E-008, 1.2865624E-002, 4.4924642E+002
 6.4003921E+001, 6.6265222E-002, 1.5063485E-001, 5.1635242E-002, 2.8862758E-005, 4.5698054E-008, 1.3056784E-002, 4.5315527E+002
 6.5007227E+001, 6.5076350E-002, 1.5166934E-001, 5.1944071E-002, 2.3371915E-005, 3.1194524E-008, 1.3144114E-002, 4.5422034E+002
 6.6002898E+001, 6.2387174E-002, 1.5433355E-001, 5.2756596E-002, 3.5597188E-005, 4.6442170E-008, 1.3378194E-002, 4.5971604E+002
 6.7001142E+001, 6.2340311E-002, 1.5427121E-001, 5.2737167E-002, 1.9190687E-005, 1.7571004E-008, 1.3370042E-002, 4.5870750E+002
 6.8002849E+001, 5.9776317E-002, 1.5663933E-001, 5.3457799E-002, 2.5739676E-005, 3.8296009E-008, 1.3576085E-002, 4.5840264E+002
 6.9007872E+001, 5.9313314E-002, 1.5701656E-001, 5.3540021E-002, 1.7388788E-005, 1.7434724E-008, 1.3599571E-002, 4.5663212E+002
 7.0002572E+001, 5.9226746E-002, 1.5702977E-001, 5.3617150E-002, 1.6596501E-005, 1.8390735E-008, 1.3620377E-002, 4.5532610E+002
 7.1000285E+001, 5.9169442E-002, 1.5714243E-001, 5.3554856E-002, 1.2889801E-005, 1.3003449E-008, 1.3605965E-002, 4.5098470E+002
 7.2002210E+001, 5.8692154E-002, 1.5754206E-001, 5.3763076E-002, 1.9666001E-005, 2.4475560E-008, 1.3662129E-002, 4.5122275E+002
 7.3006931E+001, 5.5180361E-002, 1.6109615E-001, 5.4813952E-002, 4.7709726E-005, 7.8734669E-008, 1.3962207E-002, 4.5892997E+002
 7.4008993E+001, 5.5508299E-002, 1.6063659E-001, 5.4675673E-002, 2.6308505E-005, 5.1502926E-008, 1.3919511E-002, 4.5968456E+002
 7.5005898E+001, 5.4042321E-002, 1.6195906E-001, 5.5121871E-002, 1.6229741E-005, 1.3359380E-008, 1.4047964E-002, 4.5997826E+002
 7.6005734E+001, 5.4433416E-002, 1.6165549E-001, 5.4961041E-002, 1.5867872E-005, 1.5846168E-008, 1.4002003E-002, 4.5705711E+002
 7.7010222E+001, 5.0700730E-002, 1.6502538E-001, 5.6096634E-002, 7.4579787E-005, 1.7964867E-007, 1.4328391E-002, 4.6275786E+002
 7.8001561E+001, 4.9594502E-002, 1.6620808E-001, 5.6355989E-002, 3.9584495E-005, 4.8776306E-008, 1.4401694E-002, 4.6599621E+002
 7.9013324E+001, 4.8716976E-002, 1.6688362E-001, 5.6567765E-002, 2.5262780E-005, 3.1573546E-008, 1.4462958E-002, 4.6451959E+002
 8.0004674E+001, 4.8784449E-002, 1.6665997E-001, 5.6549404E-002, 1.0279250E-005, 7.8406144E-009, 1.4458133E-002, 4.6240584E+002
 8.1002742E+001, 4.6799764E-002, 1.6866894E-001, 5.7092412E-002, 2.8866314E-005, 2.8812565E-008, 1.4616116E-002, 4.6398021E+002
 8.2011901E+001, 4.7161530E-002, 1.6829607E-001, 5.6991422E-002, 2.6769433E-005, 4.3323580E-008, 1.4584935E-002, 4.6246157E+002
 8.3011369E+001, 4.3651424E-002, 1.7171327E-001, 5.8052755E-002, 5.5090857E-005, 6.7862698E-008, 1.4891564E-002, 4.6805500E+002
 8.4009953E+001, 4.4311036E-002, 1.7095570E-001, 5.7821206E-002, 1.7302366E-005, 1.6619716E-008, 1.4817871E-002, 4.6794421E+002
 8.5009740E+001, 4.3485453E-002, 1.7178553E-001, 5.8081921E-002, 2.0181550E-005, 2.7242585E-008, 1.4895395E-002, 4.6639094E+002
 8.6006636E+001, 4.1660204E-002, 1.7346013E-001, 5.8564455E-002, 3.5928866E-005, 4.8264567E-008, 1.5033166E-002, 4.6792580E+002
 8.7001932E+001, 4.1950524E-002, 1.7319714E-001, 5.8509184E-002, 1.9435422E-005, 2.6581928E-008, 1.5016913E-002, 4.6685260E+002
 8.8003982E+001, 4.2317976E-002, 1.7278357E-001, 5.8383271E-002, 2.5427191E-005, 3.7757534E-008, 1.4980064E-002, 4.6338312E+002
 8.9009614E+001, 4.0783288E-002, 1.7429080E-001, 5.8889222E-002, 4.2636651E-005, 6.0355333E-008, 1.5123909E-002, 4.6722556E+002
 9.0003297E+001, 3.8563892E-002, 1.7634435E-001, 5.9467356E-002, 8.1032242E-005, 2.1313334E-007, 1.5292816E-002, 4.7100207E+002
 9.1000242E+001, 3.8256870E-002, 1.7669163E-001, 5.9579573E-002, 5.0577471E-005, 4.6427280E-008, 1.5321945E-002, 4.7366735E+002
 9.2009603E+001, 3.8496756E-002, 1.7643337E-001, 5.9519527E-002, 2.3136949E-005, 2.9145273E-008, 1.5304521E-002, 4.7038055E+002
 9.3009614E+001, 3.8763901E-002, 1.7604703E-001, 5.9365420E-002, 2.3768345E-005, 3.6865993E-008, 1.5261054E-002, 4.6604861E+002
 9.4010353E+001, 3.6234442E-002, 1.7859444E-001, 6.0155540E-002, 5.4760470E-005, 9.3495153E-008, 1.5493372E-002, 4.6924976E+002
 9.5001204E+001, 3.7737759E-002, 1.7704778E-001, 5.9701593E-002, 2.4481535E-005, 3.5916466E-008, 1.5357789E-002, 4.6555993E+002
 9.6001692E+001, 3.5670940E-002, 1.7903916E-001, 6.0242526E-002, 2.6503562E-005, 2.8264507E-008, 1.5512887E-002, 4.6806119E+002
 9.7003530E+001, 3.4869215E-002, 1.7979388E-001, 6.0486473E-002, 3.5968452E-005, 4.3175853E-008, 1.5582130E-002, 4.7174686E+002
 9.8011160E+001, 3.5141911E-002, 1.7956351E-001, 6.0423491E-002, 3.8019813E-005, 5.1194183E-008, 1.5566362E-002, 4.7169581E+002
 9.9002114E+001, 3.4578630E-002, 1.8018999E-001, 6.0595380E-002, 2.3076272E-005, 1.7692858E-008, 1.5614682E-002, 4.7060067E+002
 1.0000112E+002, 3.4489986E-002, 1.8006922E-001, 6.0673967E-002, 1.9446476E-005, 1.5365353E-008, 1.5636103E-002, 4.6837583E+002
 1.0100329E+002, 3.0210415E-002, 1.8421924E-001, 6.1901904E-002, 1.0632889E-004, 1.4666472E-007, 1.5987714E-002, 4.7397806E+002
 1.0201092E+002, 3.1991898E-002, 1.8238320E-001, 6.1279681E-002, 2.8026862E-005, 3.5250601E-008, 1.5809137E-002, 4.7443155E+002
 1.0301105E+002, 3.2752737E-002, 1.8172774E-001, 6.1097183E-002, 1.4020167E-005, 8.9687306E-009, 1.5758218E-002, 4.6958549E+002
 1.0401271E+002, 3.1957021E-002, 1.8243125E-001, 6.1310872E-002, 6.5147234E-005, 1.1636668E-007, 1.5818310E-002, 4.6786753E+002
 1.0500765E+002, 2.7086508E-002, 1.8701063E-001, 6.2793376E-002, 1.7852920E-004, 2.0632291E-007, 1.6246358E-002, 4.8309546E+002
 1.0600428E+002, 2.9422420E-002, 1.8487698E-001, 6.1989718E-002, 1.5668338E-005, 1.2386887E-008, 1.6013688E-002, 4.7872441E+002
 1.0701592E+002, 2.7730725E-002, 1.8638553E-001, 6.2592895E-002, 5.3601958E-005, 6.1333739E-008, 1.6185470E-002, 4.7618597E+002
 1.0800641E+002, 2.5955019E-002, 1.8803925E-001, 6.2994196E-002, 7.2467135E-005, 9.7035991E-008, 1.6301366E-002, 4.8042739E+002
 1.0900150E+002, 2.7717842E-002, 1.8634016E-001, 6.2474694E-002, 3.5378702E-005, 3.2486580E-008, 1.6150300E-002, 4.7466552E+002
 1.1000137E+002, 2.7051356E-002, 1.8690887E-001, 6.2660888E-002, 3.4690842E-005, 3.7926235E-008, 1.6202986E-002, 4.7577785E+002
 1.1100179E+002, 2.7690934E-002, 1.8635560E-001, 6.2507666E-002, 2.8749389E-005, 2.9713951E-008, 1.6160300E-002, 4.7630640E+002
 1.1200826E+002, 2.7783296E-002, 1.8641281E-001, 6.2502205E-002, 1.9814952E-005, 1.8619231E-008, 1.6158618E-002, 4.7256123E+002
 1.1300859E+002, 2.7359937E-002, 1.8668921E-001, 6.2704155E-002, 4.9838621E-005, 6.3169867E-008, 1.6215179E-002, 4.7208181E+002
 1.1400198E+002, 2.6097507E-002, 1.8792923E-001, 6.3010789E-002, 7.2931606E-005, 8.0363200E-008, 1.6304912E-002, 4.7560852E+002
 1.1500788E+002, 2.5556740E-002, 1.8846629E-001, 6.3125299E-002, 3.8082069E-005, 4.0517367E-008, 1.6334485E-002, 4.7280523E+002
 1.1600424E+002, 2.4622042E-002, 1.8926977E-001, 6.3405200E-002, 9.1745784E-005, 9.2321148E-008, 1.6417429E-002, 4.7667762E+002
 1.1700949E+002, 2.4531482E-002, 1.8929711E-001, 6.3444679E-002, 5.4039483E-005, 4.2087075E-008, 1.6426834E-002, 4.7816223E+002
 1.1800547E+002, 2.5057275E-002, 1.8895427E-001, 6.3304687E-002, 4.5790744E-005, 6.0858788E-008, 1.6387962E-002, 4.7613864E+002
 1.1901067E+002, 2.5568218E-002, 1.8844547E-001, 6.3183795E-002, 3.8915667E-005, 7.2765630E-008, 1.6353146E-002, 4.7066073E+002
 1.2000928E+002, 2.4540909E-002, 1.8938151E-001, 6.3442371E-002, 6.3409420E-005, 5.2967177E-008, 1.6432052E-002, 4.7270473E+002
 1.2100847E+002, 2.3503604E-002, 1.9021211E-001, 6.3734905E-002, 1.1579641E-004, 2.5881181E-007, 1.6511923E-002, 4.7777134E+002
 1.2200251E+002, 2.2587714E-002, 1.9125206E-001, 6.3959381E-002, 4.8769303E-005, 3.8078223E-008, 1.6575507E-002, 4.8017965E+002
 1.2300289E+002, 2.0589389E-002, 1.9304476E-001, 6.4623154E-002, 1.3153706E-004, 1.7643726E-007, 1.6767409E-002, 4.8243722E+002
 1.2400562E+002, 2.3470116E-002, 1.9046587E-001, 6.3737767E-002, 1.3336914E-005, 8.3152610E-009, 1.6511650E-002, 4.7660346E+002
 1.2500837E+002, 2.1662443E-002, 1.9192530E-001, 6.4265729E-002, 5.6043308E-005, 4.0237459E-008, 1.6663395E-002, 4.7397756E+002
 1.2600058E+002, 2.0992164E-002, 1.9266568E-001, 6.4441316E-002, 1.3793673E-004, 1.9303425E-007, 1.6713761E-002, 4.7624924E+002
 1.2700413E+002, 2.0710046E-002, 1.9296230E-001, 6.4496345E-002, 6.9053679E-005, 5.2148547E-008, 1.6727545E-002, 4.7925556E+002
 1.2800010E+002, 2.0776622E-002, 1.9289328E-001, 6.4509293E-002, 8.2646469E-005, 9.5034954E-008, 1.6733899E-002, 4.7913845E+002
 1.2901049E+002, 2.1703991E-002, 1.9209035E-001, 6.4246286E-002, 2.2808873E-005, 1.4052031E-008, 1.6656295E-002, 4.7759245E+002
 1.3001298E+002, 2.1491551E-002, 1.9215380E-001, 6.4340999E-002, 7.6978183E-005, 1.9120811E-007, 1.6682725E-002, 4.7459027E+002
 1.3100337E+002, 1.8378478E-002, 1.9503495E-001, 6.5258375E-002, 1.8218624E-004, 1.5927397E-007, 1.6948219E-002, 4.8443846E+002
 1.3200704E+002, 2.0318705E-002, 1.9343616E-001, 6.4647886E-002, 2.4335351E-005, 1.3765589E-008, 1.6774017E-002, 4.8121263E+002
 1.3300521E+002, 1.8515876E-002, 1.9506793E-001, 6.5201890E-002, 1.6970987E-004, 1.4789745E-006, 1.6932011E-002, 4.8033881E+002
 1.3400248E+002, 1.9439562E-002, 1.9422055E-001, 6.4871023E-002, 3.1345658E-005, 1.7674615E-008, 1.6837932E-002, 4.8055494E+002
 1.3501041E+002, 1.8963002E-002, 1.9455597E-001, 6.5018869E-002, 6.7357920E-005, 6.8595452E-008, 1.6880758E-002, 4.7633312E+002
 1.3601045E+002, 1.6672268E-002, 1.9652634E-001, 6.5657488E-002, 1.9662746E-004, 5.6022148E-007, 1.7061652E-002, 4.8113722E+002
 1.3700956E+002, 1.5946273E-002, 1.9751527E-001, 6.5881139E-002, 1.1431704E-004, 1.4742093E-007, 1.7127163E-002, 4.8702760E+002
 1.3800134E+002, 1.7854547E-002, 1.9572049E-001, 6.5357095E-002, 7.9593632E-005, 7.1549392E-008, 1.6973501E-002, 4.8153575E+002
 1.3901342E+002, 1.7614495E-002, 1.9581247E-001, 6.5464127E-002, 8.0761474E-005, 4.7624273E-008, 1.7004738E-002, 4.8128811E+002
 1.4001271E+002, 1.6253403E-002, 1.9727903E-001, 6.5818184E-002, 1.0550075E-004, 1.6892603E-007, 1.7107638E-002, 4.8261584E+002
 1.4100094E+002, 1.5099293E-002, 1.9811292E-001, 6.6196855E-002, 1.0548651E-004, 2.2537551E-007, 1.7212532E-002, 4.8459402E+002
 1.4200938E+002, 1.7338692E-002, 1.9625197E-001, 6.5472543E-002, 1.9444429E-005, 1.1604342E-008, 1.7007652E-002, 4.7883599E+002
 1.4300107E+002, 1.6751140E-002, 1.9669451E-001, 6.5710236E-002, 6.3513211E-005, 5.1094248E-008, 1.7072149E-002, 4.7740101E+002
 1.4401045E+002, 1.4679301E-002, 1.9851183E-001, 6.6261105E-002, 1.7812761E-004, 3.6546035E-007, 1.7232864E-002, 4.8486799E+002
 1.4500222E+002, 1.7150596E-002, 1.9645341E-001, 6.5562665E-002, 2.7148972E-005, 2.3554801E-008, 1.7031680E-002, 4.8216826E+002
 1.4600566E+002, 1.6205985E-002, 1.9719244E-001, 6.5840622E-002, 1.1657436E-004, 4.4917018E-007, 1.7113669E-002, 4.8267353E+002
 1.4700894E+002, 1.4848810E-002, 1.9842120E-001, 6.6220274E-002, 2.1028259E-004, 3.0879263E-006, 1.7223194E-002, 4.8451512E+002
 1.4800484E+002, 1.6821659E-002, 1.9675190E-001, 6.5654629E-002, 1.9392848E-005, 8.3440859E-009, 1.7060599E-002, 4.7885924E+002
 1.4900950E+002, 1.4791297E-002, 1.9835973E-001, 6.6273222E-002, 2.0700354E-004, 2.3593007E-006, 1.7237863E-002, 4.7992736E+002
 1.5000374E+002, 1.2787831E-002, 2.0024069E-001, 6.6780005E-002, 2.0871940E-004, 1.6735673E-006, 1.7382059E-002, 4.8949139E+002
 1.5101468E+002, 1.4194828E-002, 1.9909067E-001, 6.6409979E-002, 8.8385438E-005, 3.7042158E-007, 1.7275593E-002, 4.8720610E+002
 1.5200501E+002, 1.3312354E-002, 1.9999116E-001, 6.6692297E-002, 5.5544386E-005, 2.3026333E-007, 1.7357763E-002, 4.8446237E+002
 1.5300283E+002, 1.5351679E-002, 1.9824382E-001, 6.6094764E-002, 6.8189613E-005, 8.2115779E-007, 1.7184244E-002, 4.7825480E+002
 1.5401055E+002, 1.2653415E-002, 2.0034538E-001, 6.6914183E-002, 2.7509509E-004, 8.6955413E-006, 1.7421965E-002, 4.8516283E+002
 1.5500548E+002, 1.3138398E-002, 1.9987331E-001, 6.6677670E-002, 3.1979898E-004, 1.2592739E-005, 1.7355778E-002, 4.8991864E+002
 1.5601064E+002, 1.3447468E-002, 1.9987882E-001, 6.6639126E-002, 6.3019590E-005, 1.4250098E-007, 1.7339442E-002, 4.8416605E+002
 1.5700145E+002, 1.2122422E-002, 2.0096796E-001, 6.7032788E-002, 2.3237580E-004, 4.5943109E-006, 1.7455008E-002, 4.8569388E+002
 1.5801140E+002, 1.2925546E-002, 2.0035168E-001, 6.6759966E-002, 5.8191841E-005, 1.0446679E-007, 1.7375451E-002, 4.8627943E+002
 1.5901249E+002, 1.1686622E-002, 2.0125099E-001, 6.7141214E-002, 1.9303456E-004, 1.8111019E-005, 1.7484631E-002, 4.8527578E+002
 1.6000593E+002, 1.3356955E-002, 1.9992441E-001, 6.6605976E-002, 5.3236726E-005, 1.6743253E-006, 1.7330558E-002, 4.8441174E+002
 1.6100628E+002, 1.3622721E-002, 1.9962472E-001, 6.6601410E-002, 1.1121279E-004, 1.1031761E-005, 1.7329261E-002, 4.8092268E+002
 1.6200536E+002, 1.2975883E-002, 2.0016571E-001, 6.6781654E-002, 1.9383801E-004, 1.5104028E-005, 1.7383142E-002, 4.8214729E+002
 1.6300890E+002, 1.1098235E-002, 2.0190817E-001, 6.7325627E-002, 3.0663492E-004, 1.3588617E-005, 1.7536563E-002, 4.9063274E+002
 1.6400387E+002, 1.0578900E-002, 2.0230980E-001, 6.7518973E-002, 3.6867360E-004, 6.9621313E-005, 1.7592502E-002, 4.9152942E+002
 1.6500413E+002, 1.1874186E-002, 2.0128418E-001, 6.7106562E-002, 8.2749529E-005, 1.2060120E-005, 1.7472656E-002, 4.8632025E+002
 1.6601214E+002, 1.1655171E-002, 2.0156661E-001, 6.7110747E-002, 7.6840910E-005, 7.7238546E-006, 1.7477296E-002, 4.8404634E+002
 1.6701288E+002, 1.1447460E-002, 2.0158123E-001, 6.7193548E-002, 2.1984168E-004, 7.5333027E-006, 1.7503460E-002, 4.8516854E+002
 1.6800696E+002, 1.0952497E-002, 2.0211149E-001, 6.7307835E-002, 1.6809001E-004, 1.6213511E-006, 1.7532423E-002, 4.8664361E+002
 1.6900085E+002, 1.0969683E-002, 2.0198918E-001, 6.7417329E-002, 2.5194763E-004, 8.0424264E-006, 1.7560794E-002, 4.8849841E+002
 1.7001535E+002, 1.2578238E-002, 2.0070250E-001, 6.6837675E-002, 4.6940702E-005, 2.2071564E-006, 1.7396814E-002, 4.8376392E+002
 1.7100369E+002, 1.1676950E-002, 2.0154235E-001, 6.7180218E-002, 1.1912499E-004, 5.7166196E-006, 1.7494337E-002, 4.8420907E+002
