s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 9.9007051E+001, 6.8612307E-003, 1.8142107E-001, 1.2263506E-001, 3.0177849E-005, 3.0351803E-003, 1.3438805E-003, 5.0421925E+002
 1.0000689E+002, 6.5257561E-003, 1.8156289E-001, 1.2271031E-001, 3.0858817E-005, 3.7024102E-003, 1.3451140E-003, 4.9706180E+002
 1.0101110E+002, 6.7108141E-003, 1.8139518E-001, 1.2257543E-001, 1.8500136E-005, 3.6664923E-003, 1.3435112E-003, 4.9145959E+002
 1.0200190E+002, 5.5222126E-003, 1.8222523E-001, 1.2315344E-001, 5.1809224E-005, 4.1573099E-003, 1.3504422E-003, 4.9944927E+002
 1.0301370E+002, 5.7515831E-003, 1.8191281E-001, 1.2290859E-001, 2.7203320E-005, 4.8496280E-003, 1.3474176E-003, 4.8465542E+002
 1.0401459E+002, 5.2034845E-003, 1.8236311E-001, 1.2320044E-001, 4.3149914E-005, 5.1699804E-003, 1.3509634E-003, 4.8352549E+002
 1.0501406E+002, 4.5345027E-003, 1.8248947E-001, 1.2335100E-001, 6.1766428E-005, 6.3954201E-003, 1.3528340E-003, 4.7675442E+002
 1.0601329E+002, 3.4068483E-003, 1.8316045E-001, 1.2402952E-001, 2.0213538E-004, 6.8875379E-003, 1.3608459E-003, 4.7892057E+002
 1.0700147E+002, 2.2510714E-003, 1.8382096E-001, 1.2447186E-001, 3.4224130E-004, 8.2126167E-003, 1.3663059E-003, 4.7360766E+002
 1.0800512E+002, 1.5607740E-003, 1.8425713E-001, 1.2489361E-001, 4.5110640E-004, 7.7197897E-003, 1.3711630E-003, 4.7630255E+002
 1.0901125E+002, 1.5534609E-003, 1.8453863E-001, 1.2480525E-001, 2.6828690E-004, 8.0260109E-003, 1.3701579E-003, 4.6287428E+002
 1.1000275E+002, 8.9806620E-004, 1.8387870E-001, 1.2513275E-001, 9.9657786E-004, 1.0355279E-002, 1.3742797E-003, 4.5751592E+002
 1.1101253E+002, 5.0574877E-004, 1.8305792E-001, 1.2557223E-001, 2.0221978E-003, 1.0681588E-002, 1.3794838E-003, 4.6294306E+002
 1.1200729E+002, 5.1062668E-004, 1.8313686E-001, 1.2555622E-001, 2.1094621E-003, 1.0703154E-002, 1.3793101E-003, 4.6041854E+002
 1.1301317E+002, 5.5599440E-004, 1.8180413E-001, 1.2571054E-001, 2.9994648E-003, 1.1931751E-002, 1.3812459E-003, 4.5980827E+002
 1.1400275E+002, 6.3978952E-004, 1.8250264E-001, 1.2544125E-001, 2.2324340E-003, 1.2114448E-002, 1.3780400E-003, 4.7314972E+002
 1.1500380E+002, 2.0028302E-003, 1.8300090E-001, 1.2428556E-001, 7.4680779E-004, 1.1382754E-002, 1.3644214E-003, 4.7493260E+002
 1.1601166E+002, 2.6536558E-003, 1.8275255E-001, 1.2395241E-001, 5.9046806E-004, 1.1088247E-002, 1.3607035E-003, 4.7961795E+002
 1.1700345E+002, 4.0444389E-003, 1.8224847E-001, 1.2342556E-001, 3.7791499E-004, 9.6817545E-003, 1.3541901E-003, 4.7876856E+002
 1.1801326E+002, 3.8974933E-003, 1.8246592E-001, 1.2347982E-001, 2.6324497E-004, 9.3491788E-003, 1.3546805E-003, 4.8447857E+002
 1.1900999E+002, 4.8700214E-003, 1.8233185E-001, 1.2323735E-001, 9.9893000E-005, 6.9554088E-003, 1.3511107E-003, 4.9711758E+002
 1.2000551E+002, 5.2676572E-003, 1.8244141E-001, 1.2338462E-001, 7.6685843E-005, 5.4790328E-003, 1.3526929E-003, 5.0902005E+002
 1.2100434E+002, 5.1754044E-003, 1.8226026E-001, 1.2318747E-001, 3.8360491E-005, 5.5650037E-003, 1.3506597E-003, 5.0852931E+002
 1.2201172E+002, 6.0240064E-003, 1.8156063E-001, 1.2269183E-001, 2.0688137E-005, 5.0691403E-003, 1.3451220E-003, 5.0680886E+002
 1.2300795E+002, 6.3544175E-003, 1.8147702E-001, 1.2260912E-001, 2.6626438E-005, 4.2928685E-003, 1.3436191E-003, 5.1715722E+002
 1.2401299E+002, 7.0513424E-003, 1.8092674E-001, 1.2232209E-001, 1.4960286E-005, 3.8246097E-003, 1.3401236E-003, 5.1101130E+002
 1.2500693E+002, 7.5656697E-003, 1.8063998E-001, 1.2217460E-001, 3.7827587E-005, 3.8714794E-003, 1.3384570E-003, 5.1043955E+002
 1.2600066E+002, 7.3480881E-003, 1.8091864E-001, 1.2235728E-001, 6.4601238E-005, 3.7629706E-003, 1.3404787E-003, 5.1564810E+002
 1.2700065E+002, 5.9438756E-003, 1.8153944E-001, 1.2272084E-001, 7.4806468E-005, 4.8066151E-003, 1.3453821E-003, 5.1799107E+002
 1.2801184E+002, 6.0808475E-003, 1.8125212E-001, 1.2252887E-001, 3.6622776E-005, 4.6175902E-003, 1.3431137E-003, 5.0853240E+002
 1.2901337E+002, 6.5559919E-003, 1.8116684E-001, 1.2247115E-001, 4.4009921E-005, 4.1599607E-003, 1.3422458E-003, 5.0139374E+002
 1.3001349E+002, 5.7601618E-003, 1.8138731E-001, 1.2259153E-001, 4.8108863E-005, 5.7817869E-003, 1.3439272E-003, 4.9539215E+002
 1.3101175E+002, 5.6688083E-003, 1.8159559E-001, 1.2267729E-001, 3.3317867E-005, 5.3153721E-003, 1.3448412E-003, 4.8924236E+002
 1.3200914E+002, 6.1490707E-003, 1.8113095E-001, 1.2244083E-001, 5.3945086E-005, 5.0847840E-003, 1.3421452E-003, 4.8020938E+002
 1.3301315E+002, 4.4638152E-003, 1.8219566E-001, 1.2314958E-001, 8.5844609E-005, 7.2421710E-003, 1.3507228E-003, 4.8349917E+002
 1.3400129E+002, 4.1382297E-003, 1.8250136E-001, 1.2329976E-001, 8.0336996E-005, 7.1044355E-003, 1.3523750E-003, 4.8952269E+002
 1.3500912E+002, 3.5438776E-003, 1.8279304E-001, 1.2354683E-001, 7.7054459E-005, 7.9549862E-003, 1.3553225E-003, 4.8435987E+002
 1.3600608E+002, 3.7730191E-003, 1.8260109E-001, 1.2338133E-001, 7.3599721E-005, 8.0062020E-003, 1.3532777E-003, 4.8140623E+002
 1.3700164E+002, 4.5454269E-003, 1.8173206E-001, 1.2282390E-001, 4.8253516E-005, 8.5872610E-003, 1.3468463E-003, 4.7946839E+002
 1.3800556E+002, 4.9906932E-003, 1.8153684E-001, 1.2274239E-001, 7.4455381E-005, 8.0938651E-003, 1.3455633E-003, 4.7794741E+002
 1.3901385E+002, 5.4223372E-003, 1.8146496E-001, 1.2265345E-001, 3.7452967E-005, 6.9417740E-003, 1.3443090E-003, 4.8321803E+002
 1.4000169E+002, 5.6027434E-003, 1.8142056E-001, 1.2266290E-001, 3.9083096E-005, 7.3695911E-003, 1.3442069E-003, 4.7921658E+002
 1.4101059E+002, 5.4444985E-003, 1.8124962E-001, 1.2256823E-001, 5.9871927E-005, 8.5057193E-003, 1.3432072E-003, 4.7418033E+002
 1.4201093E+002, 6.1830576E-003, 1.8048495E-001, 1.2205820E-001, 6.3868930E-005, 8.3641083E-003, 1.3372529E-003, 4.7397858E+002
 1.4300617E+002, 6.2797045E-003, 1.8045988E-001, 1.2213867E-001, 1.2070079E-004, 8.2213211E-003, 1.3382218E-003, 4.7798793E+002
 1.4401460E+002, 5.7897013E-003, 1.8068380E-001, 1.2227124E-001, 1.9073265E-004, 8.6733752E-003, 1.3396398E-003, 4.8523370E+002
 1.4500893E+002, 7.0125317E-003, 1.8025460E-001, 1.2188513E-001, 5.4852391E-005, 6.4732932E-003, 1.3346216E-003, 4.9167878E+002
 1.4600893E+002, 7.6761273E-003, 1.7997193E-001, 1.2173735E-001, 5.4356857E-005, 4.5199599E-003, 1.3327048E-003, 5.0086840E+002
 1.4700825E+002, 6.6179913E-003, 1.8058589E-001, 1.2215274E-001, 6.2227082E-005, 4.7146497E-003, 1.3378931E-003, 5.0617656E+002
 1.4800986E+002, 6.3239866E-003, 1.8073105E-001, 1.2223697E-001, 6.2065313E-005, 4.8243913E-003, 1.3391345E-003, 5.1204099E+002
 1.4901266E+002, 7.0395168E-003, 1.8061649E-001, 1.2215254E-001, 3.0024803E-005, 3.9824534E-003, 1.3378634E-003, 5.1479990E+002
 1.5000601E+002, 7.3756419E-003, 1.8025229E-001, 1.2189389E-001, 3.6295770E-005, 4.0559407E-003, 1.3350496E-003, 5.1122681E+002
 1.5100503E+002, 8.4420811E-003, 1.7936309E-001, 1.2136030E-001, 4.0271518E-005, 4.2384474E-003, 1.3287373E-003, 5.0272844E+002
 1.5201377E+002, 8.3017568E-003, 1.7925848E-001, 1.2130686E-001, 7.3331524E-005, 5.1445196E-003, 1.3284421E-003, 5.0444939E+002
 1.5300843E+002, 8.8138430E-003, 1.7905301E-001, 1.2109969E-001, 3.1946305E-005, 5.0308717E-003, 1.3256406E-003, 4.9894141E+002
 1.5401155E+002, 8.1821818E-003, 1.7913745E-001, 1.2117586E-001, 3.4027666E-005, 5.6568299E-003, 1.3269316E-003, 4.9349804E+002
 1.5500677E+002, 6.9002664E-003, 1.8031623E-001, 1.2193980E-001, 2.7598760E-005, 5.0474288E-003, 1.3359465E-003, 4.9401185E+002
 1.5600426E+002, 7.3685638E-003, 1.7989921E-001, 1.2169459E-001, 4.6339610E-005, 4.4030112E-003, 1.3329027E-003, 4.9798071E+002
 1.5701116E+002, 7.2129326E-003, 1.8022224E-001, 1.2188555E-001, 3.3157114E-005, 3.8088803E-003, 1.3351114E-003, 5.0343782E+002
 1.5800364E+002, 6.3914027E-003, 1.8086593E-001, 1.2230489E-001, 4.6103677E-005, 3.5931201E-003, 1.3400959E-003, 5.1013397E+002
 1.5900433E+002, 6.6321941E-003, 1.8089369E-001, 1.2230194E-001, 5.8082381E-005, 2.9002843E-003, 1.3396935E-003, 5.2448805E+002
 1.6000304E+002, 8.8993555E-003, 1.7912645E-001, 1.2126323E-001, 3.2620772E-005, 2.6066474E-003, 1.3273829E-003, 5.1779457E+002
 1.6101033E+002, 1.0300566E-002, 1.7815999E-001, 1.2057569E-001, 2.3025218E-005, 2.0884935E-003, 1.3193343E-003, 5.1376155E+002
 1.6200484E+002, 9.4728539E-003, 1.7890377E-001, 1.2106656E-001, 2.8406477E-005, 1.9867303E-003, 1.3248623E-003, 5.1446504E+002
 1.6301087E+002, 8.7017381E-003, 1.7942743E-001, 1.2139181E-001, 2.8478348E-005, 2.2522285E-003, 1.3291430E-003, 5.1052966E+002
 1.6401100E+002, 8.1401897E-003, 1.7982547E-001, 1.2160818E-001, 2.8674775E-005, 2.6787857E-003, 1.3318463E-003, 5.0237791E+002
 1.6500456E+002, 8.2396804E-003, 1.7983688E-001, 1.2162970E-001, 3.3881292E-005, 2.6386495E-003, 1.3318058E-003, 5.0712560E+002
 1.6600989E+002, 8.3593976E-003, 1.7980231E-001, 1.2159517E-001, 3.4293860E-005, 2.7224099E-003, 1.3313431E-003, 4.9963454E+002
 1.6701420E+002, 8.0948759E-003, 1.7970748E-001, 1.2151766E-001, 2.0210760E-005, 3.2829527E-003, 1.3305623E-003, 4.9382846E+002
 1.6801294E+002, 6.9693299E-003, 1.8058082E-001, 1.2210450E-001, 3.2784549E-005, 3.8603950E-003, 1.3379751E-003, 4.8873287E+002
 1.6901482E+002, 6.1463386E-003, 1.8117232E-001, 1.2249662E-001, 6.0825891E-005, 4.4044980E-003, 1.3424501E-003, 4.9140334E+002
 1.7000326E+002, 5.5307545E-003, 1.8161871E-001, 1.2276002E-001, 5.9161113E-005, 4.6557285E-003, 1.3456366E-003, 4.8479290E+002
 1.7101663E+002, 4.9476857E-003, 1.8182894E-001, 1.2292697E-001, 7.7898979E-005, 5.7420077E-003, 1.3478077E-003, 4.8621284E+002
