s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 9.3001686E+001, 7.7756404E-002, 1.2847352E-001, 6.7034769E-002, 4.9922291E-006, 4.5717434E-008, 1.7601202E-003, 5.3534733E+002
 9.4003895E+001, 7.8259946E-002, 1.2827366E-001, 6.6894390E-002, 7.3579329E-006, 7.1197063E-008, 1.7571294E-003, 5.3855325E+002
 9.5003663E+001, 7.9187934E-002, 1.2735878E-001, 6.6555492E-002, 1.0894350E-005, 1.0275267E-007, 1.7449545E-003, 5.3870451E+002
 9.6000007E+001, 7.7396255E-002, 1.2879792E-001, 6.7142180E-002, 7.9249471E-006, 8.6544228E-008, 1.7645084E-003, 5.3746609E+002
 9.7006608E+001, 7.6274614E-002, 1.2989447E-001, 6.7613509E-002, 2.3614464E-005, 2.9437019E-007, 1.7807461E-003, 5.4484601E+002
 9.8006698E+001, 7.7736515E-002, 1.2866000E-001, 6.7114115E-002, 5.6371915E-006, 5.1887783E-008, 1.7623506E-003, 5.3701137E+002
 9.9005715E+001, 7.7719910E-002, 1.2855624E-001, 6.7041701E-002, 6.4871077E-006, 5.7621750E-008, 1.7612281E-003, 5.3703871E+002
 1.0000777E+002, 7.6058760E-002, 1.2990149E-001, 6.7658589E-002, 1.4420300E-005, 1.9088399E-007, 1.7806290E-003, 5.4284318E+002
 1.0100604E+002, 7.6123366E-002, 1.2995684E-001, 6.7655754E-002, 7.6771068E-006, 8.5346474E-008, 1.7806312E-003, 5.3994776E+002
 1.0200106E+002, 7.7087298E-002, 1.2919952E-001, 6.7312213E-002, 8.5816855E-006, 1.0122711E-007, 1.7697792E-003, 5.3910369E+002
 1.0300585E+002, 7.7473303E-002, 1.2873182E-001, 6.7132971E-002, 8.2809670E-006, 8.0959363E-008, 1.7637061E-003, 5.3931781E+002
 1.0400706E+002, 7.7554852E-002, 1.2885231E-001, 6.7181125E-002, 1.9236812E-005, 1.9512111E-007, 1.7655008E-003, 5.4203757E+002
 1.0500230E+002, 7.7248125E-002, 1.2895481E-001, 6.7225905E-002, 1.0202086E-005, 8.8318348E-008, 1.7670853E-003, 5.3720745E+002
 1.0600085E+002, 7.7313551E-002, 1.2890098E-001, 6.7209537E-002, 5.7994331E-006, 5.1636196E-008, 1.7658065E-003, 5.3717310E+002
 1.0700485E+002, 7.7032405E-002, 1.2911455E-001, 6.7311735E-002, 8.1145337E-006, 7.5452371E-008, 1.7692627E-003, 5.3639227E+002
 1.0800658E+002, 7.7094961E-002, 1.2919294E-001, 6.7309408E-002, 6.5205524E-006, 4.4732049E-008, 1.7702962E-003, 5.4147106E+002
 1.0900205E+002, 7.7295975E-002, 1.2892480E-001, 6.7217825E-002, 1.1391667E-005, 1.4034501E-007, 1.7666554E-003, 5.4019273E+002
 1.1000787E+002, 7.8146807E-002, 1.2824379E-001, 6.6921622E-002, 5.8595826E-006, 5.1303430E-008, 1.7567351E-003, 5.3564742E+002
 1.1100284E+002, 7.5964963E-002, 1.3004741E-001, 6.7702241E-002, 2.6645378E-005, 3.6997093E-007, 1.7829936E-003, 5.4327132E+002
 1.1200675E+002, 7.6572462E-002, 1.2953604E-001, 6.7462605E-002, 7.0307929E-006, 6.9121313E-008, 1.7745285E-003, 5.3710622E+002
 1.1300220E+002, 7.6280278E-002, 1.2978205E-001, 6.7564998E-002, 8.5916272E-006, 7.1611202E-008, 1.7783200E-003, 5.4108179E+002
 1.1400477E+002, 7.7727997E-002, 1.2862790E-001, 6.7073414E-002, 8.7552818E-006, 1.1431232E-007, 1.7621392E-003, 5.3891390E+002
 1.1500022E+002, 7.8516293E-002, 1.2784145E-001, 6.6765490E-002, 7.1766248E-006, 4.6751291E-008, 1.7514080E-003, 5.3541773E+002
 1.1600129E+002, 7.7403219E-002, 1.2884358E-001, 6.7164072E-002, 8.2067059E-006, 9.1860794E-008, 1.7653152E-003, 5.3843636E+002
 1.1700088E+002, 7.8726816E-002, 1.2767703E-001, 6.6687820E-002, 6.3922890E-006, 5.5685842E-008, 1.7491107E-003, 5.3493081E+002
 1.1800791E+002, 7.7394324E-002, 1.2880036E-001, 6.7152815E-002, 7.0018900E-006, 8.0442512E-008, 1.7643511E-003, 5.3969134E+002
 1.1900773E+002, 7.5650448E-002, 1.3029711E-001, 6.7786622E-002, 1.3248991E-005, 1.0674369E-007, 1.7861122E-003, 5.3964315E+002
 1.2000111E+002, 7.7046801E-002, 1.2925227E-001, 6.7336871E-002, 1.2272563E-005, 1.1065022E-007, 1.7706220E-003, 5.4034124E+002
 1.2100120E+002, 7.5289264E-002, 1.3059909E-001, 6.7908314E-002, 1.2449978E-005, 1.7788045E-007, 1.7896111E-003, 5.4298892E+002
 1.2200419E+002, 7.4734460E-002, 1.3111305E-001, 6.8134072E-002, 1.0453105E-005, 1.0321831E-007, 1.7967719E-003, 5.4170840E+002
 1.2300796E+002, 7.6514590E-002, 1.2966927E-001, 6.7531456E-002, 1.0887967E-005, 1.8141734E-007, 1.7773858E-003, 5.4108696E+002
 1.2400086E+002, 7.7512127E-002, 1.2879449E-001, 6.7151349E-002, 6.2891497E-006, 5.3920502E-008, 1.7643577E-003, 5.3864404E+002
 1.2500788E+002, 7.5924602E-002, 1.2996002E-001, 6.7661863E-002, 7.8405787E-006, 1.0179392E-007, 1.7809738E-003, 5.4051561E+002
 1.2600227E+002, 7.7471678E-002, 1.2887977E-001, 6.7174799E-002, 1.3488682E-005, 1.6046421E-007, 1.7653670E-003, 5.4019388E+002
 1.2700206E+002, 7.6529302E-002, 1.2959511E-001, 6.7503258E-002, 5.8246839E-006, 5.8398201E-008, 1.7755215E-003, 5.3833792E+002
 1.2800804E+002, 7.6442614E-002, 1.2956789E-001, 6.7494781E-002, 1.8040824E-005, 2.1314325E-007, 1.7753842E-003, 5.4033009E+002
 1.2900393E+002, 7.4369297E-002, 1.3150939E-001, 6.8308117E-002, 2.4075207E-005, 2.6837139E-007, 1.8027552E-003, 5.4729611E+002
 1.3000438E+002, 7.5001751E-002, 1.3082956E-001, 6.8042958E-002, 7.9816996E-006, 9.2791853E-008, 1.7926883E-003, 5.4185758E+002
 1.3100121E+002, 7.6613729E-002, 1.2951442E-001, 6.7439452E-002, 7.3438052E-006, 7.7101755E-008, 1.7740317E-003, 5.3499319E+002
 1.3200787E+002, 7.6983397E-002, 1.2915941E-001, 6.7326874E-002, 1.4866351E-005, 1.9321219E-007, 1.7702854E-003, 5.4132580E+002
 1.3300277E+002, 7.5970233E-002, 1.2999570E-001, 6.7657830E-002, 8.7210553E-006, 9.7931270E-008, 1.7810510E-003, 5.3870865E+002
 1.3400536E+002, 7.5544002E-002, 1.3041496E-001, 6.7847023E-002, 1.9186611E-005, 3.0310509E-007, 1.7875318E-003, 5.4316751E+002
 1.3500635E+002, 7.5700327E-002, 1.3028396E-001, 6.7767222E-002, 1.0392053E-005, 1.1113801E-007, 1.7851408E-003, 5.3834954E+002
 1.3600116E+002, 7.4664861E-002, 1.3108356E-001, 6.8132047E-002, 1.9548890E-005, 2.4169553E-007, 1.7966088E-003, 5.4245094E+002
 1.3700690E+002, 7.5254075E-002, 1.3064856E-001, 6.7937660E-002, 8.2862936E-006, 8.0310547E-008, 1.7896647E-003, 5.3871173E+002
 1.3800376E+002, 7.7071170E-002, 1.2921284E-001, 6.7308075E-002, 1.4282601E-005, 1.8341615E-007, 1.7701804E-003, 5.3861308E+002
 1.3900751E+002, 7.5180257E-002, 1.3062715E-001, 6.7935520E-002, 1.2562345E-005, 1.1207753E-007, 1.7901688E-003, 5.4277143E+002
 1.4000215E+002, 7.7339592E-002, 1.2878310E-001, 6.7181591E-002, 5.6192625E-006, 5.4236550E-008, 1.7648655E-003, 5.3563845E+002
 1.4100062E+002, 7.6479124E-002, 1.2962130E-001, 6.7477534E-002, 1.7768435E-005, 2.2728082E-007, 1.7760866E-003, 5.4167502E+002
 1.4200213E+002, 7.6362495E-002, 1.2967512E-001, 6.7517337E-002, 8.1167162E-006, 1.1774720E-007, 1.7763991E-003, 5.3696830E+002
 1.4300161E+002, 7.6853179E-002, 1.2919684E-001, 6.7321938E-002, 2.3156883E-005, 3.7944808E-007, 1.7703146E-003, 5.3849467E+002
 1.4400323E+002, 7.7158204E-002, 1.2911293E-001, 6.7272639E-002, 8.1771286E-006, 8.7008293E-008, 1.7694056E-003, 5.3919486E+002
 1.4500069E+002, 7.6431735E-002, 1.2963286E-001, 6.7512342E-002, 1.9059810E-005, 2.6027182E-007, 1.7766483E-003, 5.3967647E+002
 1.4600146E+002, 7.3135038E-002, 1.3233205E-001, 6.8652453E-002, 1.5263614E-005, 1.8993092E-007, 1.8136056E-003, 5.4583191E+002
 1.4700796E+002, 7.4717105E-002, 1.3119587E-001, 6.8175520E-002, 8.5636315E-006, 8.0066184E-008, 1.7971819E-003, 5.4226464E+002
 1.4800520E+002, 7.3354507E-002, 1.3222021E-001, 6.8609033E-002, 1.2002196E-005, 1.2069550E-007, 1.8117096E-003, 5.4606569E+002
 1.4900244E+002, 7.4022720E-002, 1.3168306E-001, 6.8368528E-002, 9.7685507E-006, 1.0870099E-007, 1.8037162E-003, 5.4153887E+002
 1.5000271E+002, 7.0817901E-002, 1.3433211E-001, 6.9522915E-002, 2.8401031E-005, 3.3122806E-007, 1.8423382E-003, 5.4711872E+002
 1.5100570E+002, 7.3089542E-002, 1.3255628E-001, 6.8779776E-002, 8.0614091E-006, 7.8841485E-008, 1.8166326E-003, 5.4330431E+002
 1.5200715E+002, 7.4822276E-002, 1.3108590E-001, 6.8132860E-002, 9.3951215E-006, 7.0643577E-008, 1.7958122E-003, 5.4050358E+002
 1.5300281E+002, 7.6364138E-002, 1.2978540E-001, 6.7567765E-002, 9.3457779E-006, 9.6901013E-008, 1.7775921E-003, 5.3893867E+002
 1.5400376E+002, 7.5377160E-002, 1.3043327E-001, 6.7876755E-002, 6.4880636E-006, 4.8894447E-008, 1.7873293E-003, 5.3672145E+002
 1.5500617E+002, 7.6192398E-002, 1.2983764E-001, 6.7610416E-002, 7.9975882E-006, 7.1796269E-008, 1.7793807E-003, 5.3954164E+002
 1.5600582E+002, 7.5957327E-002, 1.3005183E-001, 6.7689405E-002, 1.4569813E-005, 1.7910802E-007, 1.7821833E-003, 5.4061687E+002
 1.5700404E+002, 7.4273017E-002, 1.3137183E-001, 6.8238798E-002, 8.0402143E-006, 7.3618995E-008, 1.7994753E-003, 5.3741179E+002
 1.5800386E+002, 7.5194211E-002, 1.3069238E-001, 6.7960169E-002, 9.4866184E-006, 1.1148891E-007, 1.7909867E-003, 5.3992673E+002
 1.5900009E+002, 7.7096849E-002, 1.2901668E-001, 6.7259767E-002, 7.1842457E-006, 8.2029003E-008, 1.7675014E-003, 5.3873007E+002
 1.6000430E+002, 7.4815256E-002, 1.3092317E-001, 6.8072600E-002, 8.9159509E-006, 1.0081602E-007, 1.7936430E-003, 5.3954572E+002
 1.6100706E+002, 7.5051844E-002, 1.3081847E-001, 6.8020288E-002, 1.6997759E-005, 2.0209990E-007, 1.7926277E-003, 5.4308521E+002
 1.6200413E+002, 7.3462172E-002, 1.3210970E-001, 6.8565622E-002, 9.4858773E-006, 1.0299331E-007, 1.8102713E-003, 5.4011954E+002
 1.6300379E+002, 7.4609758E-002, 1.3125941E-001, 6.8194449E-002, 1.1518404E-005, 1.6009646E-007, 1.7982081E-003, 5.4416116E+002
 1.6400374E+002, 7.5705957E-002, 1.3024368E-001, 6.7770555E-002, 7.8352406E-006, 6.9082352E-008, 1.7844149E-003, 5.3807944E+002
 1.6500407E+002, 7.6670743E-002, 1.2943726E-001, 6.7431441E-002, 5.8169311E-006, 6.1346065E-008, 1.7735561E-003, 5.3357769E+002
 1.6600282E+002, 7.5477091E-002, 1.3043048E-001, 6.7846107E-002, 8.8160609E-006, 7.6504648E-008, 1.7867474E-003, 5.4035570E+002
 1.6700180E+002, 7.7058972E-002, 1.2909062E-001, 6.7299604E-002, 4.9091362E-006, 3.2016604E-008, 1.7686048E-003, 5.3338753E+002
 1.6800227E+002, 7.7143739E-002, 1.2907061E-001, 6.7252976E-002, 1.1739498E-005, 1.6073400E-007, 1.7686960E-003, 5.4176682E+002
 1.6900318E+002, 7.6242772E-002, 1.2968467E-001, 6.7537673E-002, 8.0653229E-006, 6.7108602E-008, 1.7766519E-003, 5.3525345E+002
 1.7000632E+002, 7.6473367E-002, 1.2959785E-001, 6.7504740E-002, 1.8325954E-005, 2.3529734E-007, 1.7756706E-003, 5.3927638E+002
 1.7100057E+002, 7.6810170E-002, 1.2936403E-001, 6.7386921E-002, 1.0221354E-005, 1.0022868E-007, 1.7730307E-003, 5.4041915E+002
