s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 1.2001396E+001, 1.7495892E-001, 5.1385919E-002, 2.8562116E-002, 1.6998789E-004, 3.6210570E-008, 8.2621723E-004, 3.9425463E+002
 1.3003493E+001, 1.6749249E-001, 5.8160701E-002, 3.1477628E-002, 5.4605206E-005, 1.1639348E-007, 9.3439896E-004, 4.2184674E+002
 1.4007287E+001, 1.6173276E-001, 6.3604174E-002, 3.3745886E-002, 2.7165962E-005, 7.1327737E-008, 1.0211874E-003, 4.3499815E+002
 1.5003515E+001, 1.5597181E-001, 6.8816147E-002, 3.6024425E-002, 2.3889063E-005, 1.8844213E-007, 1.1066389E-003, 4.4752088E+002
 1.6004382E+001, 1.5103726E-001, 7.3166100E-002, 3.7800189E-002, 1.3177862E-005, 7.0892690E-008, 1.1745215E-003, 4.5529633E+002
 1.7000957E+001, 1.4782636E-001, 7.6017407E-002, 3.8994245E-002, 8.3038797E-006, 5.7468099E-008, 1.2202769E-003, 4.5311014E+002
 1.8000705E+001, 1.4080816E-001, 8.2550252E-002, 4.1911155E-002, 1.1411752E-005, 1.1197956E-007, 1.3297816E-003, 4.6834192E+002
 1.9007572E+001, 1.3635456E-001, 8.6613346E-002, 4.3624328E-002, 7.5027988E-006, 8.4689729E-008, 1.3948514E-003, 4.7144301E+002
 2.0006834E+001, 1.3186215E-001, 9.0646475E-002, 4.5354590E-002, 9.7111257E-006, 9.3654808E-008, 1.4603724E-003, 4.7483597E+002
 2.1006526E+001, 1.2778736E-001, 9.4330185E-002, 4.6914888E-002, 1.0110509E-005, 1.3788064E-007, 1.5180663E-003, 4.7635739E+002
 2.2008962E+001, 1.2477875E-001, 9.6932029E-002, 4.8044451E-002, 6.6408110E-006, 6.9572483E-008, 1.5606571E-003, 4.7733820E+002
 2.3008106E+001, 1.2001811E-001, 1.0156113E-001, 5.0067366E-002, 9.2559906E-006, 8.7636565E-008, 1.6360171E-003, 4.8040288E+002
 2.4006883E+001, 1.1869276E-001, 1.0242916E-001, 5.0417356E-002, 5.3463922E-006, 5.0949037E-008, 1.6494929E-003, 4.7331432E+002
 2.5005069E+001, 1.1629757E-001, 1.0451938E-001, 5.1354803E-002, 7.9568767E-006, 9.2164706E-008, 1.6843166E-003, 4.7294249E+002
 2.6003216E+001, 1.1434929E-001, 1.0649788E-001, 5.2182480E-002, 7.3202521E-006, 6.7683601E-008, 1.7146913E-003, 4.7437630E+002
 2.7006549E+001, 1.1104527E-001, 1.0950255E-001, 5.3516416E-002, 6.6215248E-006, 6.6967543E-008, 1.7657072E-003, 4.7719640E+002
 2.8006536E+001, 1.0972269E-001, 1.1084511E-001, 5.4047783E-002, 6.2293078E-006, 3.8606469E-008, 1.7851322E-003, 4.7263471E+002
 2.9005443E+001, 1.0894441E-001, 1.1137710E-001, 5.4296124E-002, 4.6220076E-006, 3.1729827E-008, 1.7942316E-003, 4.6649296E+002
 3.0009940E+001, 1.0503189E-001, 1.1516217E-001, 5.5937847E-002, 9.6777647E-006, 1.2633846E-007, 1.8568979E-003, 4.7520832E+002
 3.1008352E+001, 1.0193756E-001, 1.1813003E-001, 5.7158079E-002, 9.2600820E-006, 1.0828047E-007, 1.9035733E-003, 4.7290021E+002
 3.2003299E+001, 9.9817312E-002, 1.1981909E-001, 5.7936197E-002, 7.0016186E-006, 5.5255310E-008, 1.9318453E-003, 4.7185877E+002
 3.3001464E+001, 9.8092108E-002, 1.2144053E-001, 5.8636978E-002, 7.3685164E-006, 5.9329623E-008, 1.9587629E-003, 4.7313865E+002
 3.4010462E+001, 9.6058870E-002, 1.2334690E-001, 5.9422437E-002, 4.8928301E-006, 3.2495124E-008, 1.9882340E-003, 4.7368469E+002
 3.5009403E+001, 9.3670049E-002, 1.2554830E-001, 6.0386151E-002, 8.9231716E-006, 7.1888653E-008, 2.0243209E-003, 4.7233576E+002
 3.6001501E+001, 9.2788277E-002, 1.2626853E-001, 6.0720388E-002, 6.1529497E-006, 6.4791098E-008, 2.0368565E-003, 4.6846088E+002
 3.7003817E+001, 8.8846231E-002, 1.3018241E-001, 6.2345913E-002, 1.6356646E-005, 1.9524486E-007, 2.0997496E-003, 4.7617908E+002
 3.8010412E+001, 8.9584545E-002, 1.2934486E-001, 6.2005030E-002, 5.7574421E-006, 5.2179141E-008, 2.0856410E-003, 4.6986998E+002
 3.9007915E+001, 8.5705085E-002, 1.3296696E-001, 6.3573545E-002, 1.0537955E-005, 1.2420475E-007, 2.1455935E-003, 4.7714366E+002
 4.0000872E+001, 8.3884430E-002, 1.3482318E-001, 6.4315779E-002, 1.1353846E-005, 1.2566714E-007, 2.1743092E-003, 4.7448488E+002
 4.1002484E+001, 8.1506249E-002, 1.3686395E-001, 6.5210164E-002, 8.6762638E-006, 6.7187017E-008, 2.2070398E-003, 4.7301135E+002
 4.2007066E+001, 7.9142638E-002, 1.3900741E-001, 6.6137964E-002, 1.8331911E-005, 1.8030448E-007, 2.2423851E-003, 4.7414766E+002
 4.3006926E+001, 7.7663185E-002, 1.4033393E-001, 6.6715649E-002, 1.1325382E-005, 1.1462288E-007, 2.2634882E-003, 4.7387133E+002
 4.4011388E+001, 7.5663421E-002, 1.4201350E-001, 6.7500418E-002, 1.2918261E-005, 1.4921003E-007, 2.2932064E-003, 4.7577094E+002
 4.5008971E+001, 7.3798688E-002, 1.4379261E-001, 6.8216175E-002, 9.3384835E-006, 8.7815821E-008, 2.3200363E-003, 4.7675334E+002
 4.6006932E+001, 7.2669887E-002, 1.4495565E-001, 6.8689714E-002, 1.3615941E-005, 6.5064557E-008, 2.3382067E-003, 4.7206056E+002
 4.7008980E+001, 7.1357803E-002, 1.4597060E-001, 6.9160027E-002, 1.3208332E-005, 1.0573346E-007, 2.3555487E-003, 4.7541598E+002
 4.8011499E+001, 7.0655025E-002, 1.4666687E-001, 6.9449842E-002, 1.2739411E-005, 1.1435318E-007, 2.3668274E-003, 4.7209852E+002
 4.9005754E+001, 6.9437840E-002, 1.4777577E-001, 6.9927825E-002, 1.3872595E-005, 1.1271284E-007, 2.3843894E-003, 4.7172713E+002
 5.0007556E+001, 6.6331756E-002, 1.5066605E-001, 7.1165227E-002, 1.4433359E-005, 9.9784887E-008, 2.4314385E-003, 4.7751576E+002
 5.1007753E+001, 6.7359799E-002, 1.4976873E-001, 7.0784750E-002, 9.4591232E-006, 6.9240221E-008, 2.4170729E-003, 4.7204781E+002
 5.2000445E+001, 6.5380391E-002, 1.5150298E-001, 7.1510446E-002, 7.9567847E-006, 6.3029618E-008, 2.4443633E-003, 4.7580875E+002
 5.3001866E+001, 6.4214479E-002, 1.5254412E-001, 7.1979606E-002, 8.7461367E-006, 6.2025278E-008, 2.4618058E-003, 4.7143585E+002
 5.4002965E+001, 6.1388381E-002, 1.5519739E-001, 7.3122952E-002, 2.4481478E-005, 2.2428054E-007, 2.5057833E-003, 4.7600212E+002
 5.5003859E+001, 6.1129646E-002, 1.5540687E-001, 7.3173836E-002, 9.8729778E-006, 8.6082594E-008, 2.5073446E-003, 4.7309984E+002
 5.6001493E+001, 5.9804438E-002, 1.5665735E-001, 7.3714265E-002, 1.0089449E-005, 9.3260253E-008, 2.5277563E-003, 4.7882437E+002
 5.7005860E+001, 5.8857898E-002, 1.5748877E-001, 7.4109272E-002, 8.6033186E-006, 7.3605720E-008, 2.5425013E-003, 4.7496022E+002
 5.8008078E+001, 5.9048883E-002, 1.5737323E-001, 7.4014163E-002, 1.1260076E-005, 8.2606005E-008, 2.5391467E-003, 4.7097420E+002
 5.9003397E+001, 5.6138435E-002, 1.5993779E-001, 7.5177944E-002, 2.2031513E-005, 1.6547497E-007, 2.5828728E-003, 4.7758458E+002
 6.0001524E+001, 5.6451132E-002, 1.5974095E-001, 7.5052261E-002, 7.8006221E-006, 5.6870024E-008, 2.5779135E-003, 4.7068738E+002
 6.1005917E+001, 5.3989275E-002, 1.6193488E-001, 7.6004527E-002, 2.6358425E-005, 1.6506142E-007, 2.6141046E-003, 4.7657653E+002
 6.2006519E+001, 5.3407446E-002, 1.6247034E-001, 7.6235025E-002, 1.7188462E-005, 1.2377772E-007, 2.6226170E-003, 4.7830528E+002
 6.3003714E+001, 5.2136736E-002, 1.6362688E-001, 7.6731727E-002, 2.0129677E-005, 1.7457563E-007, 2.6415445E-003, 4.7574930E+002
 6.4002174E+001, 5.0198626E-002, 1.6544206E-001, 7.7515712E-002, 1.9122879E-005, 1.1011990E-007, 2.6711733E-003, 4.7787249E+002
 6.5002775E+001, 5.0424433E-002, 1.6527714E-001, 7.7448193E-002, 1.4489239E-005, 9.4030773E-008, 2.6684293E-003, 4.7805999E+002
 6.6008014E+001, 4.9192904E-002, 1.6632522E-001, 7.7901302E-002, 1.3406192E-005, 9.9361532E-008, 2.6855299E-003, 4.7910064E+002
 6.7004559E+001, 4.8445560E-002, 1.6702767E-001, 7.8166503E-002, 1.3070824E-005, 1.2762026E-007, 2.6956177E-003, 4.7393411E+002
 6.8011040E+001, 4.7965795E-002, 1.6749678E-001, 7.8391139E-002, 2.0183919E-005, 1.3066515E-007, 2.7040029E-003, 4.7676439E+002
 6.9007806E+001, 4.7408250E-002, 1.6804354E-001, 7.8632985E-002, 1.3460389E-005, 6.6368254E-008, 2.7132228E-003, 4.7542169E+002
 7.0005990E+001, 4.6531473E-002, 1.6882655E-001, 7.8971071E-002, 1.8115825E-005, 1.2709474E-007, 2.7257161E-003, 4.7376841E+002
 7.1003766E+001, 4.5749677E-002, 1.6956534E-001, 7.9258138E-002, 2.7658812E-005, 1.2177665E-007, 2.7370426E-003, 4.7642101E+002
 7.2001469E+001, 4.4275946E-002, 1.7087988E-001, 7.9876932E-002, 1.2009618E-005, 4.5050203E-008, 2.7598465E-003, 4.7312838E+002
 7.3003292E+001, 4.2936013E-002, 1.7205001E-001, 8.0402932E-002, 7.4886955E-005, 1.0273521E-006, 2.7798382E-003, 4.7893663E+002
 7.4006117E+001, 4.1469539E-002, 1.7338617E-001, 8.0918838E-002, 2.2679608E-005, 1.1890182E-007, 2.7992204E-003, 4.8201009E+002
 7.5011724E+001, 4.2173560E-002, 1.7290114E-001, 8.0692321E-002, 1.2561177E-005, 5.6675234E-008, 2.7908627E-003, 4.7779096E+002
 7.6008854E+001, 4.0979566E-002, 1.7386767E-001, 8.1129728E-002, 1.5182632E-005, 8.5976969E-008, 2.8072950E-003, 4.7625497E+002
 7.7008865E+001, 3.9637610E-002, 1.7511461E-001, 8.1668220E-002, 2.1455566E-005, 8.8182191E-008, 2.8277882E-003, 4.7765184E+002
 7.8004840E+001, 3.9246499E-002, 1.7551968E-001, 8.1838095E-002, 2.4566410E-005, 1.4836863E-007, 2.8342438E-003, 4.7535052E+002
 7.9001587E+001, 3.7548396E-002, 1.7702766E-001, 8.2471179E-002, 4.4234191E-005, 3.0006659E-007, 2.8582495E-003, 4.8151062E+002
 8.0002756E+001, 3.8562743E-002, 1.7612892E-001, 8.2083793E-002, 2.0175731E-005, 1.4396516E-007, 2.8437021E-003, 4.7588711E+002
 8.1006453E+001, 3.8471177E-002, 1.7621264E-001, 8.2122748E-002, 1.5539005E-005, 7.2805141E-008, 2.8449351E-003, 4.7514725E+002
 8.2005294E+001, 3.7866827E-002, 1.7678278E-001, 8.2379233E-002, 3.5766815E-005, 2.1790072E-007, 2.8548057E-003, 4.8104388E+002
 8.3004279E+001, 3.7547457E-002, 1.7708679E-001, 8.2502177E-002, 2.6220655E-005, 1.4372363E-007, 2.8594774E-003, 4.7550361E+002
 8.4007811E+001, 3.5673106E-002, 1.7879721E-001, 8.3263289E-002, 4.3208637E-005, 2.0804136E-007, 2.8880131E-003, 4.7751398E+002
 8.5000149E+001, 3.7037165E-002, 1.7765796E-001, 8.2725713E-002, 2.4279416E-005, 1.2842229E-007, 2.8678606E-003, 4.7363128E+002
 8.6009896E+001, 3.3942681E-002, 1.8029462E-001, 8.3936126E-002, 1.0556685E-004, 7.0505127E-007, 2.9135970E-003, 4.8549352E+002
 8.7009368E+001, 3.4850806E-002, 1.7959658E-001, 8.3566444E-002, 2.8405877E-005, 1.0592168E-007, 2.8996891E-003, 4.7638321E+002
 8.8011314E+001, 3.4278646E-002, 1.8003936E-001, 8.3785570E-002, 3.6526904E-005, 1.8432925E-007, 2.9078966E-003, 4.7888451E+002
 8.9001641E+001, 3.3300360E-002, 1.8099015E-001, 8.4217563E-002, 6.4483541E-005, 1.7228568E-007, 2.9241456E-003, 4.8333816E+002
 9.0008398E+001, 3.3561614E-002, 1.8071679E-001, 8.4044820E-002, 2.8657314E-005, 9.4451334E-008, 2.9173699E-003, 4.7527580E+002
 9.1010310E+001, 3.3982670E-002, 1.8032871E-001, 8.3891068E-002, 1.5922858E-005, 7.9480198E-008, 2.9118907E-003, 4.7547605E+002
 9.2005003E+001, 3.3435171E-002, 1.8091608E-001, 8.4111146E-002, 3.3619649E-005, 2.2471419E-007, 2.9203711E-003, 4.7417974E+002
 9.3008437E+001, 2.9862092E-002, 1.8399627E-001, 8.5523523E-002, 7.2963329E-005, 2.9560784E-007, 2.9733095E-003, 4.8581404E+002
 9.4009417E+001, 3.0014735E-002, 1.8399459E-001, 8.5463734E-002, 2.8791301E-005, 1.1708350E-007, 2.9712962E-003, 4.8472633E+002
 9.5003395E+001, 2.9755793E-002, 1.8424282E-001, 8.5611589E-002, 5.8233939E-005, 3.1717146E-007, 2.9769175E-003, 4.8102454E+002
 9.6009301E+001, 3.0651220E-002, 1.8342242E-001, 8.5211976E-002, 3.4848318E-005, 1.5794802E-007, 2.9619751E-003, 4.7885479E+002
 9.7001763E+001, 3.0008412E-002, 1.8406436E-001, 8.5498275E-002, 5.1929968E-005, 1.9545159E-007, 2.9726432E-003, 4.7835802E+002
 9.8010194E+001, 2.9785378E-002, 1.8426729E-001, 8.5581113E-002, 5.1078537E-005, 2.8379432E-007, 2.9758020E-003, 4.7823471E+002
 9.9008627E+001, 2.7683563E-002, 1.8600199E-001, 8.6376026E-002, 8.9500086E-005, 3.4533139E-007, 3.0055627E-003, 4.8369126E+002
 1.0000553E+002, 2.7065785E-002, 1.8665657E-001, 8.6620960E-002, 5.5411012E-005, 4.1021836E-007, 3.0150472E-003, 4.8262448E+002
 1.0101051E+002, 2.7695996E-002, 1.8600025E-001, 8.6358472E-002, 3.9589888E-005, 1.5973343E-007, 3.0050045E-003, 4.8187452E+002
 1.0200597E+002, 2.7735993E-002, 1.8608136E-001, 8.6373182E-002, 5.1959723E-005, 2.2228199E-007, 3.0055574E-003, 4.8002636E+002
 1.0301107E+002, 2.6616523E-002, 1.8701286E-001, 8.6790699E-002, 1.0655717E-004, 5.2943623E-007, 3.0212971E-003, 4.8556150E+002
 1.0400197E+002, 2.6196445E-002, 1.8737746E-001, 8.6957106E-002, 4.2073935E-005, 1.8436410E-007, 3.0273114E-003, 4.8333379E+002
 1.0500780E+002, 2.6300496E-002, 1.8732061E-001, 8.6897558E-002, 2.4435646E-005, 9.9695393E-008, 3.0250489E-003, 4.7755199E+002
 1.0600382E+002, 2.4213857E-002, 1.8912231E-001, 8.7738157E-002, 6.8767073E-005, 2.6725600E-007, 3.0565453E-003, 4.8635303E+002
 1.0700602E+002, 2.4245433E-002, 1.8919091E-001, 8.7727776E-002, 7.1987785E-005, 3.5056641E-007, 3.0563486E-003, 4.8691887E+002
 1.0800616E+002, 2.4603181E-002, 1.8897398E-001, 8.7583576E-002, 3.1171827E-005, 6.9726729E-008, 3.0510260E-003, 4.7793875E+002
 1.0900215E+002, 2.3939980E-002, 1.8947252E-001, 8.7865253E-002, 6.2979046E-005, 2.4353194E-007, 3.0618977E-003, 4.8314381E+002
 1.1000228E+002, 2.3952113E-002, 1.8946374E-001, 8.7884225E-002, 9.4570640E-005, 6.0105833E-007, 3.0622514E-003, 4.8275217E+002
 1.1100060E+002, 2.3451661E-002, 1.8991219E-001, 8.8048885E-002, 9.7895433E-005, 3.3768612E-007, 3.0687543E-003, 4.8388990E+002
 1.1200127E+002, 2.2656886E-002, 1.9068110E-001, 8.8329793E-002, 6.0608629E-005, 2.0455374E-007, 3.0794113E-003, 4.8457346E+002
 1.1301093E+002, 2.3533777E-002, 1.8986440E-001, 8.7998684E-002, 6.3127083E-005, 2.5305115E-007, 3.0669287E-003, 4.8343184E+002
 1.1400923E+002, 2.3777630E-002, 1.8967891E-001, 8.7944678E-002, 4.8277039E-005, 1.6064175E-007, 3.0649330E-003, 4.8170625E+002
 1.1500173E+002, 2.3887363E-002, 1.8962581E-001, 8.7856952E-002, 4.8564207E-005, 1.4458791E-007, 3.0613341E-003, 4.7711381E+002
 1.1600406E+002, 2.4647590E-002, 1.8891892E-001, 8.7543946E-002, 2.7763443E-005, 1.2434968E-007, 3.0498056E-003, 4.7688590E+002
 1.1700605E+002, 2.3377863E-002, 1.8986425E-001, 8.8051986E-002, 1.0932402E-004, 4.1131960E-007, 3.0690536E-003, 4.8561160E+002
 1.1800955E+002, 2.3788848E-002, 1.8963085E-001, 8.7912276E-002, 7.2944047E-005, 3.5331085E-007, 3.0636362E-003, 4.7965014E+002
 1.1900937E+002, 2.1556354E-002, 1.9161228E-001, 8.8765829E-002, 9.5765637E-005, 3.3069364E-007, 3.0957843E-003, 4.8650838E+002
 1.2000201E+002, 2.3063342E-002, 1.9030180E-001, 8.8194310E-002, 4.2257670E-005, 1.1268205E-007, 3.0739651E-003, 4.8026978E+002
 1.2100956E+002, 2.0348153E-002, 1.9275028E-001, 8.9265340E-002, 1.1908128E-004, 5.4666425E-007, 3.1145902E-003, 4.8956124E+002
 1.2200050E+002, 1.9547645E-002, 1.9344061E-001, 8.9533578E-002, 9.1689160E-005, 3.2669835E-007, 3.1249801E-003, 4.8851748E+002
 1.2300493E+002, 2.0101618E-002, 1.9298124E-001, 8.9390599E-002, 1.0103631E-004, 5.0401797E-007, 3.1192512E-003, 4.8424540E+002
 1.2400603E+002, 1.8657033E-002, 1.9418121E-001, 8.9919764E-002, 2.1531954E-004, 4.5879959E-006, 3.1395302E-003, 4.9396553E+002
 1.2500356E+002, 2.0743840E-002, 1.9243971E-001, 8.9109745E-002, 4.0811871E-005, 3.6337548E-007, 3.1088483E-003, 4.8125304E+002
 1.2600877E+002, 1.9810883E-002, 1.9317050E-001, 8.9421509E-002, 5.8292163E-005, 1.8645281E-007, 3.1204652E-003, 4.7899756E+002
 1.2700679E+002, 1.9973931E-002, 1.9302411E-001, 8.9444511E-002, 1.6041920E-004, 2.3714334E-006, 3.1214636E-003, 4.8235218E+002
 1.2800017E+002, 2.0922710E-002, 1.9222319E-001, 8.9013099E-002, 4.5411816E-005, 4.3822056E-007, 3.1050377E-003, 4.8065272E+002
 1.2900357E+002, 2.1236422E-002, 1.9189994E-001, 8.8891710E-002, 1.0977927E-004, 7.7224345E-007, 3.1007809E-003, 4.8382501E+002
 1.3000994E+002, 2.0175939E-002, 1.9282006E-001, 8.9294653E-002, 1.1536805E-004, 6.3114863E-007, 3.1159328E-003, 4.8613003E+002
 1.3100005E+002, 2.0551629E-002, 1.9264742E-001, 8.9127833E-002, 2.8213945E-005, 7.4368299E-008, 3.1094567E-003, 4.7751551E+002
 1.3200997E+002, 2.0817117E-002, 1.9223526E-001, 8.9111800E-002, 9.5274420E-005, 6.3115050E-007, 3.1088048E-003, 4.7963513E+002
 1.3300729E+002, 1.8750908E-002, 1.9420542E-001, 8.9861129E-002, 7.3452287E-005, 3.0069317E-007, 3.1373455E-003, 4.8660219E+002
 1.3400510E+002, 1.9296536E-002, 1.9362873E-001, 8.9643689E-002, 1.2333433E-004, 9.3539001E-007, 3.1293100E-003, 4.8741932E+002
 1.3500276E+002, 1.9443858E-002, 1.9363838E-001, 8.9600029E-002, 6.2953948E-005, 3.0047750E-007, 3.1275192E-003, 4.8319027E+002
 1.3600286E+002, 1.9350442E-002, 1.9358310E-001, 8.9595879E-002, 9.8509561E-005, 5.1161576E-007, 3.1273595E-003, 4.8555120E+002
 1.3700095E+002, 2.0599661E-002, 1.9254219E-001, 8.9151938E-002, 2.7266614E-005, 1.1691516E-007, 3.1105077E-003, 4.7582622E+002
 1.3801198E+002, 2.0469455E-002, 1.9265515E-001, 8.9177377E-002, 3.2321573E-005, 1.9322992E-007, 3.1114991E-003, 4.7748653E+002
 1.3900101E+002, 1.9807625E-002, 1.9322785E-001, 8.9444221E-002, 6.5760828E-005, 8.8530216E-007, 3.1216821E-003, 4.7986186E+002
 1.4000101E+002, 2.0268572E-002, 1.9274642E-001, 8.9337084E-002, 1.6912460E-004, 7.0209880E-006, 3.1174531E-003, 4.7997756E+002
 1.4100095E+002, 1.8767880E-002, 1.9415285E-001, 8.9830884E-002, 1.0696949E-004, 2.4583626E-006, 3.1362868E-003, 4.8592248E+002
 1.4201135E+002, 1.9942178E-002, 1.9308585E-001, 8.9416978E-002, 4.2229962E-005, 3.9757293E-007, 3.1206179E-003, 4.8007703E+002
 1.4300710E+002, 1.8434243E-002, 1.9436287E-001, 8.9991208E-002, 1.9963175E-004, 2.4729408E-006, 3.1422504E-003, 4.8557580E+002
 1.4400862E+002, 1.9755905E-002, 1.9336826E-001, 8.9468680E-002, 3.2704116E-005, 1.9609709E-007, 3.1225469E-003, 4.7761129E+002
 1.4500905E+002, 1.7845562E-002, 1.9482759E-001, 9.0227308E-002, 1.9324726E-004, 3.0743805E-006, 3.1510395E-003, 4.8708923E+002
 1.4600786E+002, 1.9619026E-002, 1.9342888E-001, 8.9530608E-002, 3.8055566E-005, 5.6694369E-007, 3.1247971E-003, 4.7655006E+002
 1.4701070E+002, 2.0491831E-002, 1.9269147E-001, 8.9206703E-002, 1.0540112E-004, 9.6848966E-007, 3.1128033E-003, 4.7878545E+002
 1.4801089E+002, 2.0325527E-002, 1.9273566E-001, 8.9254059E-002, 9.2008572E-005, 1.4462951E-006, 3.1144442E-003, 4.8001559E+002
 1.4901127E+002, 2.0188990E-002, 1.9289557E-001, 8.9330921E-002, 1.1732355E-004, 8.4244742E-007, 3.1172923E-003, 4.7753445E+002
 1.5000195E+002, 1.7641923E-002, 1.9510542E-001, 9.0291530E-002, 1.0285611E-004, 1.4810536E-006, 3.1538116E-003, 4.8618128E+002
 1.5100672E+002, 1.7758693E-002, 1.9515860E-001, 9.0290747E-002, 1.8932175E-004, 2.9937398E-006, 3.1539553E-003, 4.8834721E+002
 1.5201150E+002, 1.5965714E-002, 1.9668380E-001, 9.0947262E-002, 1.6658634E-004, 6.1928791E-006, 3.1785083E-003, 4.9008636E+002
 1.5300797E+002, 1.7328295E-002, 1.9558386E-001, 9.0441865E-002, 4.7222882E-005, 2.4227351E-006, 3.1595154E-003, 4.8166324E+002
 1.5400350E+002, 1.6908827E-002, 1.9585908E-001, 9.0610731E-002, 9.5034026E-005, 2.2430427E-006, 3.1658719E-003, 4.8262902E+002
 1.5500048E+002, 1.7578336E-002, 1.9524773E-001, 9.0311824E-002, 7.2886489E-005, 1.2512439E-006, 3.1547441E-003, 4.8228239E+002
 1.5600485E+002, 1.6749822E-002, 1.9598221E-001, 9.0647324E-002, 8.4612870E-005, 1.0043541E-006, 3.1671400E-003, 4.8668658E+002
 1.5700818E+002, 1.9018815E-002, 1.9399764E-001, 8.9700905E-002, 2.6169996E-005, 3.4981627E-007, 3.1319264E-003, 4.7816884E+002
 1.5800627E+002, 1.6980370E-002, 1.9580318E-001, 9.0623952E-002, 2.0679029E-004, 2.8794475E-005, 3.1665606E-003, 4.8703391E+002
 1.5900369E+002, 1.8683720E-002, 1.9424470E-001, 8.9948943E-002, 1.0621671E-004, 1.0778401E-005, 3.1408893E-003, 4.7995422E+002
 1.6000031E+002, 1.7166462E-002, 1.9574181E-001, 9.0495838E-002, 8.2194610E-005, 1.3670994E-005, 3.1616034E-003, 4.7921334E+002
 1.6100083E+002, 1.9017805E-002, 1.9403105E-001, 8.9787389E-002, 3.4064348E-005, 3.8385294E-006, 3.1348851E-003, 4.8127117E+002
 1.6200173E+002, 1.7396102E-002, 1.9550187E-001, 9.0411893E-002, 1.2892172E-004, 5.8465079E-006, 3.1589157E-003, 4.8234641E+002
 1.6300472E+002, 1.7146193E-002, 1.9566361E-001, 9.0545383E-002, 1.1900075E-004, 4.1730106E-006, 3.1637134E-003, 4.8351105E+002
 1.6400660E+002, 1.6768294E-002, 1.9611241E-001, 9.0662468E-002, 6.8638482E-005, 4.3967178E-006, 3.1681461E-003, 4.7931130E+002
 1.6500075E+002, 1.5976558E-002, 1.9667743E-001, 9.0961314E-002, 1.8594819E-004, 5.5492829E-006, 3.1795308E-003, 4.9082487E+002
 1.6600136E+002, 1.7019873E-002, 1.9588514E-001, 9.0571520E-002, 6.3410374E-005, 6.1317537E-006, 3.1647535E-003, 4.7931260E+002
 1.6700816E+002, 1.6487523E-002, 1.9621408E-001, 9.0718848E-002, 1.2520651E-004, 5.3373814E-006, 3.1704679E-003, 4.8629027E+002
 1.6800918E+002, 1.7574031E-002, 1.9538435E-001, 9.0337657E-002, 3.4129585E-005, 2.4557323E-006, 3.1561454E-003, 4.7875063E+002
 1.6900101E+002, 1.7127074E-002, 1.9576062E-001, 9.0530982E-002, 9.7928695E-005, 3.0706176E-006, 3.1633972E-003, 4.8154937E+002
 1.7001072E+002, 1.7176155E-002, 1.9572875E-001, 9.0473531E-002, 6.0332671E-005, 2.2217731E-006, 3.1612669E-003, 4.8032649E+002
 1.7101169E+002, 1.7103317E-002, 1.9577449E-001, 9.0539247E-002, 9.7432972E-005, 1.2128390E-005, 3.1638372E-003, 4.8354415E+002
