s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 7.0008961E+001, 4.3357504E-002, 1.5301536E-001, 1.0091301E-001, 1.8487665E-005, 3.4364093E-007, 1.1336591E-003, 5.0520150E+002
 7.1005687E+001, 4.0906574E-002, 1.5487084E-001, 1.0207200E-001, 6.1178584E-005, 2.3986294E-006, 1.1474189E-003, 5.1276048E+002
 7.2004674E+001, 4.0409100E-002, 1.5532563E-001, 1.0231407E-001, 1.1936183E-005, 1.8802240E-007, 1.1502651E-003, 5.0732148E+002
 7.3006523E+001, 3.9534266E-002, 1.5606605E-001, 1.0283298E-001, 3.3561752E-005, 6.9952501E-007, 1.1564583E-003, 5.0902643E+002
 7.4005075E+001, 4.0054210E-002, 1.5564030E-001, 1.0249082E-001, 6.3293666E-006, 9.9578450E-008, 1.1523951E-003, 5.0349193E+002
 7.5005639E+001, 3.8648140E-002, 1.5675798E-001, 1.0319865E-001, 2.2442251E-005, 3.9457554E-007, 1.1607080E-003, 5.0828692E+002
 7.6007109E+001, 3.9232118E-002, 1.5629372E-001, 1.0292207E-001, 1.8373295E-005, 3.3332008E-007, 1.1574453E-003, 5.0688547E+002
 7.7010156E+001, 3.9100431E-002, 1.5632025E-001, 1.0300760E-001, 1.4133029E-005, 2.1453437E-007, 1.1585316E-003, 5.0843063E+002
 7.8005606E+001, 3.9608781E-002, 1.5598517E-001, 1.0273224E-001, 1.7146545E-005, 3.5386802E-007, 1.1552284E-003, 5.0569846E+002
 7.9007322E+001, 3.9061265E-002, 1.5636454E-001, 1.0299804E-001, 1.1468507E-005, 1.3963339E-007, 1.1583890E-003, 5.0536172E+002
 8.0006403E+001, 3.7281172E-002, 1.5781607E-001, 1.0386723E-001, 3.7465169E-005, 5.2405965E-007, 1.1687471E-003, 5.0908314E+002
 8.1004340E+001, 3.7117191E-002, 1.5792174E-001, 1.0390845E-001, 2.2666969E-005, 4.0529527E-007, 1.1691647E-003, 5.0651240E+002
 8.2002310E+001, 3.7520001E-002, 1.5768105E-001, 1.0379555E-001, 8.0235246E-006, 1.0405821E-007, 1.1678506E-003, 5.0181427E+002
 8.3009374E+001, 3.6286617E-002, 1.5864835E-001, 1.0439479E-001, 3.5252534E-005, 6.2182354E-007, 1.1749725E-003, 5.0932884E+002
 8.4001965E+001, 3.4646075E-002, 1.6004575E-001, 1.0526649E-001, 2.9679766E-005, 3.2639614E-007, 1.1853906E-003, 5.0938404E+002
 8.5004044E+001, 3.5587170E-002, 1.5932717E-001, 1.0482072E-001, 2.7716412E-005, 4.2787061E-007, 1.1801252E-003, 5.0229341E+002
 8.6010306E+001, 3.4645416E-002, 1.6002780E-001, 1.0528741E-001, 4.1372179E-005, 7.5723981E-007, 1.1856310E-003, 5.1154775E+002
 8.7000689E+001, 3.4339453E-002, 1.6026699E-001, 1.0540526E-001, 1.0355423E-005, 1.3521348E-007, 1.1869941E-003, 5.0798465E+002
 8.8009987E+001, 3.5151563E-002, 1.5963698E-001, 1.0505364E-001, 1.8170630E-005, 3.0588500E-007, 1.1827651E-003, 5.0477893E+002
 8.9007204E+001, 3.4905753E-002, 1.5972852E-001, 1.0508172E-001, 1.9656848E-005, 2.3766567E-007, 1.1831344E-003, 5.0493887E+002
 9.0008984E+001, 3.2843834E-002, 1.6140547E-001, 1.0617302E-001, 4.3522298E-005, 8.7176380E-007, 1.1960292E-003, 5.0853793E+002
 9.1006638E+001, 3.1795678E-002, 1.6225807E-001, 1.0666081E-001, 3.9446422E-005, 7.1878753E-007, 1.2018804E-003, 5.1285671E+002
 9.2010719E+001, 3.4012805E-002, 1.6060318E-001, 1.0564450E-001, 1.1504067E-005, 1.6632273E-007, 1.1898118E-003, 5.0508464E+002
 9.3004463E+001, 3.2720120E-002, 1.6161720E-001, 1.0624624E-001, 2.9297685E-005, 3.8513423E-007, 1.1969640E-003, 5.0800823E+002
 9.4000797E+001, 3.1772240E-002, 1.6224006E-001, 1.0665977E-001, 3.1412182E-005, 5.1852751E-007, 1.2018206E-003, 5.0917210E+002
 9.5008118E+001, 3.1245678E-002, 1.6277388E-001, 1.0700115E-001, 5.4332089E-005, 7.7355295E-007, 1.2058544E-003, 5.1246422E+002
 9.6002538E+001, 3.1338825E-002, 1.6271635E-001, 1.0695973E-001, 3.0279414E-005, 4.9735436E-007, 1.2053990E-003, 5.0848552E+002
 9.7005019E+001, 3.1669113E-002, 1.6238954E-001, 1.0676893E-001, 1.6478741E-005, 2.7997550E-007, 1.2031231E-003, 5.0720065E+002
 9.8009913E+001, 2.9531628E-002, 1.6410319E-001, 1.0788352E-001, 9.0579812E-005, 1.4891736E-006, 1.2163860E-003, 5.1414558E+002
 9.9010333E+001, 3.1875798E-002, 1.6232940E-001, 1.0667048E-001, 4.5555459E-006, 6.4237959E-008, 1.2020203E-003, 4.9711326E+002
 1.0000689E+002, 3.1343469E-002, 1.6260575E-001, 1.0697067E-001, 5.8171872E-005, 9.6340545E-007, 1.2056142E-003, 5.1399923E+002
 1.0101064E+002, 2.8291721E-002, 1.6507486E-001, 1.0849213E-001, 9.2081788E-005, 1.4177751E-006, 1.2235381E-003, 5.1994703E+002
 1.0200305E+002, 3.0101992E-002, 1.6380214E-001, 1.0760845E-001, 9.9412366E-006, 1.9561332E-007, 1.2131428E-003, 5.0193446E+002
 1.0300415E+002, 3.1716880E-002, 1.6242487E-001, 1.0670949E-001, 1.4762539E-005, 2.9592695E-007, 1.2025205E-003, 5.0464423E+002
 1.0401004E+002, 2.9307596E-002, 1.6419622E-001, 1.0797943E-001, 6.5219930E-005, 1.1497653E-006, 1.2174969E-003, 5.1270817E+002
 1.0500933E+002, 3.0038768E-002, 1.6365399E-001, 1.0755616E-001, 2.4853372E-005, 3.2677935E-007, 1.2124722E-003, 5.0729485E+002
 1.0600190E+002, 3.0840008E-002, 1.6312306E-001, 1.0721390E-001, 2.3181880E-005, 3.0825223E-007, 1.2084607E-003, 5.0519879E+002
 1.0700379E+002, 2.9241107E-002, 1.6425358E-001, 1.0788661E-001, 2.3299009E-005, 3.3710499E-007, 1.2164653E-003, 5.1153517E+002
 1.0800367E+002, 2.7559309E-002, 1.6569000E-001, 1.0886077E-001, 5.5319569E-005, 8.3735935E-007, 1.2279721E-003, 5.1526065E+002
 1.0900131E+002, 2.7999075E-002, 1.6541445E-001, 1.0863987E-001, 1.5648651E-005, 1.9451512E-007, 1.2253481E-003, 5.1041582E+002
 1.1000697E+002, 2.9274236E-002, 1.6435303E-001, 1.0797441E-001, 1.3563021E-005, 1.6538182E-007, 1.2174930E-003, 5.0366096E+002
 1.1100124E+002, 2.7350878E-002, 1.6590182E-001, 1.0891312E-001, 5.1960060E-005, 6.3199791E-007, 1.2286344E-003, 5.1345777E+002
 1.1200563E+002, 2.9021323E-002, 1.6448470E-001, 1.0811484E-001, 4.8839752E-005, 1.1937401E-006, 1.2192504E-003, 5.0261246E+002
 1.1300639E+002, 2.6822284E-002, 1.6623889E-001, 1.0926700E-001, 1.1406003E-004, 1.8046088E-006, 1.2328559E-003, 5.1756952E+002
 1.1400438E+002, 2.7543904E-002, 1.6571750E-001, 1.0888039E-001, 5.6309281E-005, 9.7864196E-007, 1.2283444E-003, 5.1365352E+002
 1.1500974E+002, 2.7758470E-002, 1.6564207E-001, 1.0875754E-001, 4.9001750E-005, 8.3977234E-007, 1.2268638E-003, 5.1102690E+002
 1.1600468E+002, 2.7326352E-002, 1.6594528E-001, 1.0897717E-001, 2.4976729E-005, 3.3016912E-007, 1.2293786E-003, 5.1278859E+002
 1.1700393E+002, 2.8130562E-002, 1.6523615E-001, 1.0857460E-001, 3.5030830E-005, 6.3274567E-007, 1.2246536E-003, 5.0645467E+002
 1.1800680E+002, 2.8019656E-002, 1.6530270E-001, 1.0855589E-001, 2.3894262E-005, 2.4151528E-007, 1.2243996E-003, 5.0737737E+002
 1.1900313E+002, 2.6178295E-002, 1.6684523E-001, 1.0956885E-001, 7.5963082E-005, 6.5580572E-007, 1.2364215E-003, 5.1657624E+002
 1.2000501E+002, 2.7936924E-002, 1.6540863E-001, 1.0865453E-001, 1.9617537E-005, 3.3894224E-007, 1.2255981E-003, 5.0223567E+002
 1.2100092E+002, 2.7425200E-002, 1.6578365E-001, 1.0887513E-001, 2.4481329E-005, 3.2804925E-007, 1.2281374E-003, 5.0623601E+002
 1.2200108E+002, 2.7944103E-002, 1.6540951E-001, 1.0866000E-001, 2.1570449E-005, 2.7232794E-007, 1.2256111E-003, 5.0799917E+002
 1.2300175E+002, 2.8955552E-002, 1.6459274E-001, 1.0811580E-001, 1.6859243E-005, 1.4395206E-007, 1.2192777E-003, 5.0766998E+002
 1.2400933E+002, 2.9305768E-002, 1.6431078E-001, 1.0794740E-001, 2.3863530E-005, 3.2790523E-007, 1.2171993E-003, 5.0589962E+002
 1.2500729E+002, 2.7696674E-002, 1.6564017E-001, 1.0880219E-001, 4.3788312E-005, 4.4196930E-007, 1.2273624E-003, 5.0624531E+002
 1.2600360E+002, 2.7317083E-002, 1.6592664E-001, 1.0894736E-001, 2.6059736E-005, 3.8690298E-007, 1.2291284E-003, 5.0873816E+002
 1.2700009E+002, 2.7320417E-002, 1.6588481E-001, 1.0894606E-001, 5.1989394E-005, 1.0632927E-006, 1.2291050E-003, 5.0773723E+002
 1.2800961E+002, 2.5922105E-002, 1.6698208E-001, 1.0964159E-001, 6.4442135E-005, 9.0972296E-007, 1.2373994E-003, 5.1364013E+002
 1.2900124E+002, 2.2584137E-002, 1.6955131E-001, 1.1146138E-001, 2.5129580E-004, 7.2786816E-006, 1.2590065E-003, 5.2193812E+002
 1.3000814E+002, 2.5383858E-002, 1.6748796E-001, 1.0991826E-001, 2.3363389E-005, 3.7225044E-007, 1.2406734E-003, 5.1214439E+002
 1.3100311E+002, 2.6161746E-002, 1.6689966E-001, 1.0952104E-001, 1.6056414E-005, 1.9787385E-007, 1.2359012E-003, 5.0462730E+002
 1.3200297E+002, 2.5335234E-002, 1.6745379E-001, 1.1000430E-001, 8.5319029E-005, 1.3288871E-006, 1.2416526E-003, 5.1456192E+002
 1.3300635E+002, 2.3465519E-002, 1.6897800E-001, 1.1092919E-001, 8.9487563E-005, 1.1698573E-006, 1.2525749E-003, 5.1636071E+002
 1.3400660E+002, 2.3754079E-002, 1.6874461E-001, 1.1076247E-001, 7.8888662E-005, 9.7866665E-007, 1.2506807E-003, 5.1402969E+002
 1.3500260E+002, 2.5371085E-002, 1.6754085E-001, 1.0997340E-001, 1.1467939E-005, 1.7209265E-007, 1.2412323E-003, 5.0523826E+002
 1.3600328E+002, 2.4799609E-002, 1.6795381E-001, 1.1025777E-001, 1.1120796E-004, 1.9044536E-006, 1.2445814E-003, 5.0961103E+002
 1.3700021E+002, 2.5867435E-002, 1.6713122E-001, 1.0972965E-001, 6.0552271E-005, 1.0494755E-006, 1.2383741E-003, 5.0998724E+002
 1.3800125E+002, 2.5340147E-002, 1.6747723E-001, 1.0994495E-001, 5.1078438E-005, 4.8853621E-007, 1.2409391E-003, 5.0676988E+002
 1.3900098E+002, 2.7294654E-002, 1.6601257E-001, 1.0902688E-001, 3.5835598E-005, 8.8504787E-007, 1.2299993E-003, 5.0143767E+002
 1.4000685E+002, 2.5799990E-002, 1.6697687E-001, 1.0966434E-001, 9.5947616E-005, 1.8256983E-006, 1.2375832E-003, 5.1565763E+002
 1.4100418E+002, 2.5600796E-002, 1.6718262E-001, 1.0979575E-001, 3.0298639E-005, 3.1327863E-007, 1.2391556E-003, 5.0830608E+002
 1.4200245E+002, 2.6376435E-002, 1.6668936E-001, 1.0942576E-001, 1.8950360E-005, 2.0910540E-007, 1.2348128E-003, 5.0702974E+002
 1.4300221E+002, 2.6814586E-002, 1.6639846E-001, 1.0921923E-001, 1.8787412E-005, 1.6228465E-007, 1.2323033E-003, 5.0388798E+002
 1.4400746E+002, 2.6551084E-002, 1.6633751E-001, 1.0931058E-001, 1.1824301E-004, 2.0985552E-006, 1.2334670E-003, 5.0805977E+002
 1.4500237E+002, 2.7233862E-002, 1.6589070E-001, 1.0890811E-001, 1.4625725E-005, 1.3916647E-007, 1.2286132E-003, 5.0525245E+002
 1.4600208E+002, 2.4917565E-002, 1.6762988E-001, 1.1014951E-001, 1.7246274E-004, 2.9626686E-006, 1.2433114E-003, 5.1918399E+002
 1.4700839E+002, 2.5699793E-002, 1.6722608E-001, 1.0982262E-001, 2.5688534E-005, 4.2833946E-007, 1.2394189E-003, 5.0874741E+002
 1.4801010E+002, 2.4428732E-002, 1.6819158E-001, 1.1042652E-001, 6.7271776E-005, 1.2602213E-006, 1.2466473E-003, 5.1226777E+002
 1.4900180E+002, 2.3762365E-002, 1.6872752E-001, 1.1071190E-001, 5.5362406E-005, 8.1148017E-007, 1.2500037E-003, 5.1251403E+002
 1.5001019E+002, 2.5955085E-002, 1.6699833E-001, 1.0963516E-001, 2.3687491E-005, 3.1202400E-007, 1.2372773E-003, 5.0589032E+002
 1.5101063E+002, 2.3559938E-002, 1.6880029E-001, 1.1084612E-001, 8.8389678E-005, 9.5304103E-007, 1.2516199E-003, 5.1874261E+002
 1.5200199E+002, 2.5126897E-002, 1.6774341E-001, 1.1005833E-001, 1.4264277E-005, 1.5266869E-007, 1.2422727E-003, 5.0859950E+002
 1.5300950E+002, 2.6330614E-002, 1.6669367E-001, 1.0946416E-001, 1.8302527E-005, 1.9279860E-007, 1.2351508E-003, 5.0538240E+002
 1.5400368E+002, 2.7374782E-002, 1.6591543E-001, 1.0896454E-001, 1.4259960E-005, 1.7338926E-007, 1.2292305E-003, 5.0060977E+002
 1.5500877E+002, 2.5914565E-002, 1.6697199E-001, 1.0964616E-001, 5.4888320E-005, 6.7366500E-007, 1.2373106E-003, 5.0611098E+002
 1.5600937E+002, 2.4613383E-002, 1.6801121E-001, 1.1029098E-001, 9.5250988E-005, 2.0130621E-006, 1.2450025E-003, 5.1950653E+002
 1.5700956E+002, 2.4568747E-002, 1.6811438E-001, 1.1035446E-001, 3.1035713E-005, 5.2622643E-007, 1.2457887E-003, 5.1262986E+002
 1.5800320E+002, 2.5484604E-002, 1.6742214E-001, 1.0991654E-001, 2.8141291E-005, 2.3611265E-007, 1.2405928E-003, 5.0584346E+002
 1.5900979E+002, 2.4959189E-002, 1.6780357E-001, 1.1010896E-001, 1.9055559E-005, 2.2161318E-007, 1.2428483E-003, 5.0266640E+002
 1.6000231E+002, 2.5325869E-002, 1.6747373E-001, 1.0997710E-001, 8.4583752E-005, 1.7737269E-006, 1.2413109E-003, 5.0904717E+002
 1.6100890E+002, 2.3676484E-002, 1.6883762E-001, 1.1079865E-001, 5.8796933E-005, 1.0655219E-006, 1.2510323E-003, 5.1708082E+002
 1.6200367E+002, 2.2496006E-002, 1.6977924E-001, 1.1138997E-001, 5.3292078E-005, 7.3476897E-007, 1.2580080E-003, 5.1446989E+002
 1.6300313E+002, 2.3888403E-002, 1.6872932E-001, 1.1069796E-001, 2.5290117E-005, 2.1884446E-007, 1.2498341E-003, 5.0833491E+002
 1.6400929E+002, 2.4652570E-002, 1.6816794E-001, 1.1032953E-001, 2.0926423E-005, 4.0396048E-007, 1.2455319E-003, 5.0491327E+002
 1.6500102E+002, 2.2598855E-002, 1.6965658E-001, 1.1137646E-001, 1.0818758E-004, 1.4134992E-005, 1.2578664E-003, 5.1094789E+002
 1.6600370E+002, 2.4263365E-002, 1.6833677E-001, 1.1048792E-001, 5.7821715E-005, 1.2486620E-006, 1.2473669E-003, 5.0899154E+002
 1.6700698E+002, 2.4052293E-002, 1.6856824E-001, 1.1063301E-001, 5.1161539E-005, 1.0224592E-006, 1.2490627E-003, 5.1128939E+002
 1.6800881E+002, 2.5364194E-002, 1.6751954E-001, 1.1001886E-001, 3.8764424E-005, 6.2212424E-007, 1.2418091E-003, 5.0454602E+002
 1.6900142E+002, 2.3487493E-002, 1.6884719E-001, 1.1086006E-001, 1.0978083E-004, 1.7613962E-006, 1.2517309E-003, 5.1795279E+002
 1.7000569E+002, 2.5009946E-002, 1.6790475E-001, 1.1013667E-001, 3.2982608E-005, 5.4466394E-007, 1.2432177E-003, 5.0795897E+002
 1.7100153E+002, 2.2894748E-002, 1.6932409E-001, 1.1123461E-001, 1.8312259E-004, 1.0080766E-005, 1.2561632E-003, 5.2362692E+002
