s,,,,,,,
Time,"O2 EXHAUST","CO2 EXHAUST","H2O EXHAUST","CO EXHAUST","FUEL EXHAUST","SOOT EXHAUST","TEMP EXHAUST"
 5.8007595E+001, 5.9314414E-002, 1.3180142E-001, 8.0090859E-002, 1.3717942E-005, 4.1522150E-007, 4.2280551E-004, 5.9354628E+002
 5.9005529E+001, 5.8260870E-002, 1.3265382E-001, 8.0592253E-002, 2.1779916E-005, 5.4717022E-007, 4.2578244E-004, 5.9923631E+002
 6.0000316E+001, 5.9814712E-002, 1.3146784E-001, 7.9918242E-002, 2.3647325E-005, 7.6066361E-007, 4.2171606E-004, 5.9274545E+002
 6.1005370E+001, 5.8427196E-002, 1.3248023E-001, 8.0513553E-002, 4.0531742E-005, 1.4252690E-006, 4.2524796E-004, 5.9605993E+002
 6.2002318E+001, 5.7777120E-002, 1.3296938E-001, 8.0734088E-002, 1.4591732E-005, 3.4420190E-007, 4.2652799E-004, 5.9038443E+002
 6.3004991E+001, 5.8022692E-002, 1.3274262E-001, 8.0644451E-002, 4.0862987E-005, 1.1228358E-006, 4.2604112E-004, 5.9641819E+002
 6.4002789E+001, 5.8521176E-002, 1.3258422E-001, 8.0519815E-002, 2.1591439E-005, 4.6769763E-007, 4.2533364E-004, 5.9650883E+002
 6.5006006E+001, 5.6197812E-002, 1.3410964E-001, 8.1378139E-002, 2.4257626E-005, 5.2094270E-007, 4.3032495E-004, 5.9554339E+002
 6.6005972E+001, 5.8297442E-002, 1.3267778E-001, 8.0590248E-002, 1.8122320E-005, 3.8197604E-007, 4.2563095E-004, 5.9111100E+002
 6.7000462E+001, 5.8028293E-002, 1.3274473E-001, 8.0624937E-002, 2.5973314E-005, 6.4997470E-007, 4.2600566E-004, 5.8730803E+002
 6.8000678E+001, 6.0491892E-002, 1.3093247E-001, 7.9631525E-002, 9.9112384E-006, 2.4305053E-007, 4.2006443E-004, 5.8985224E+002
 6.9002792E+001, 5.9800985E-002, 1.3139414E-001, 7.9899907E-002, 2.5963261E-005, 5.9971237E-007, 4.2168065E-004, 5.9299415E+002
 7.0001603E+001, 5.9717933E-002, 1.3156571E-001, 7.9970331E-002, 1.0144748E-005, 2.8204951E-007, 4.2207796E-004, 5.9132123E+002
 7.1000472E+001, 5.7730908E-002, 1.3293837E-001, 8.0747943E-002, 4.6961539E-005, 1.3462187E-006, 4.2664068E-004, 5.9396572E+002
 7.2007373E+001, 5.8451590E-002, 1.3242223E-001, 8.0432750E-002, 1.5551043E-005, 3.8009728E-007, 4.2474119E-004, 5.9512044E+002
 7.3001851E+001, 5.8080915E-002, 1.3274663E-001, 8.0637013E-002, 7.5650325E-006, 1.9265198E-007, 4.2589236E-004, 5.8972371E+002
 7.4000352E+001, 5.5247196E-002, 1.3480900E-001, 8.1810337E-002, 6.7530405E-005, 1.5608471E-006, 4.3282744E-004, 5.9939370E+002
 7.5004009E+001, 5.8698177E-002, 1.3233741E-001, 8.0392953E-002, 1.3137351E-005, 6.4620744E-007, 4.2451096E-004, 5.8455693E+002
 7.6004870E+001, 5.7608116E-002, 1.3310292E-001, 8.0832905E-002, 3.7468085E-005, 9.3943654E-007, 4.2716680E-004, 5.9586038E+002
 7.7004375E+001, 5.6466694E-002, 1.3412512E-001, 8.1391994E-002, 1.9622722E-005, 4.9839351E-007, 4.3047841E-004, 5.9310875E+002
 7.8001144E+001, 5.9356474E-002, 1.3192024E-001, 8.0166535E-002, 2.7042884E-005, 5.9078192E-007, 4.2326909E-004, 5.9454788E+002
 7.9001005E+001, 5.6542025E-002, 1.3391787E-001, 8.1257759E-002, 1.5685997E-005, 2.8648838E-007, 4.2957550E-004, 5.9212737E+002
 8.0004284E+001, 5.6391121E-002, 1.3408794E-001, 8.1355233E-002, 1.9773492E-005, 3.2373314E-007, 4.3021700E-004, 5.9734992E+002
 8.1004783E+001, 5.8128872E-002, 1.3275282E-001, 8.0610998E-002, 1.2321890E-005, 2.5908755E-007, 4.2587972E-004, 5.9227163E+002
 8.2000126E+001, 5.6859612E-002, 1.3366350E-001, 8.1134240E-002, 1.9230376E-005, 3.2266884E-007, 4.2898563E-004, 5.8752282E+002
 8.3007234E+001, 5.9003898E-002, 1.3226723E-001, 8.0336611E-002, 1.3263091E-005, 2.6916562E-007, 4.2428857E-004, 5.8849706E+002
 8.4005602E+001, 5.9938518E-002, 1.3134747E-001, 7.9837363E-002, 7.9303657E-006, 2.5253322E-007, 4.2132190E-004, 5.9043993E+002
 8.5008027E+001, 5.6237394E-002, 1.3410937E-001, 8.1387578E-002, 3.2216830E-005, 7.0922437E-007, 4.3040233E-004, 5.9650524E+002
 8.6000370E+001, 5.3691379E-002, 1.3605109E-001, 8.2473506E-002, 4.7190342E-005, 1.2894993E-006, 4.3684072E-004, 6.0357124E+002
 8.7004213E+001, 5.3104746E-002, 1.3656541E-001, 8.2712452E-002, 3.3316239E-005, 8.0507382E-007, 4.3820371E-004, 5.9890643E+002
 8.8004389E+001, 5.5021760E-002, 1.3520010E-001, 8.1980431E-002, 2.5380453E-005, 7.2712228E-007, 4.3380997E-004, 5.9588395E+002
 8.9002595E+001, 5.4635881E-002, 1.3537849E-001, 8.2101588E-002, 3.9542958E-005, 8.8270510E-007, 4.3462548E-004, 5.9953015E+002
 9.0001396E+001, 5.6228512E-002, 1.3428185E-001, 8.1449804E-002, 1.1156655E-005, 3.1991384E-007, 4.3074777E-004, 5.8966219E+002
 9.1001544E+001, 5.6401887E-002, 1.3407739E-001, 8.1362132E-002, 1.7567062E-005, 4.1600326E-007, 4.3030596E-004, 5.9596779E+002
 9.2000423E+001, 5.8216500E-002, 1.3278491E-001, 8.0625317E-002, 8.6460979E-006, 1.9472920E-007, 4.2592200E-004, 5.8360329E+002
 9.3006685E+001, 5.6261400E-002, 1.3409264E-001, 8.1408133E-002, 5.6137663E-005, 1.9436176E-006, 4.3065944E-004, 5.9727926E+002
 9.4000624E+001, 5.7748323E-002, 1.3314338E-001, 8.0852477E-002, 3.9914291E-005, 1.1003330E-006, 4.2736972E-004, 5.8976556E+002
 9.5008157E+001, 6.0449172E-002, 1.3090816E-001, 7.9608842E-002, 9.6563431E-006, 2.4606466E-007, 4.1993961E-004, 5.8644179E+002
 9.6005536E+001, 5.8524301E-002, 1.3231731E-001, 8.0412514E-002, 5.5426119E-005, 1.7478793E-006, 4.2476627E-004, 5.8999236E+002
 9.7005606E+001, 5.6452090E-002, 1.3401162E-001, 8.1320487E-002, 4.0530975E-005, 9.3675006E-007, 4.3001200E-004, 6.0148394E+002
 9.8000755E+001, 5.5489235E-002, 1.3478579E-001, 8.1734382E-002, 1.4802866E-005, 3.6701455E-007, 4.3247697E-004, 5.9451031E+002
 9.9007186E+001, 5.8739260E-002, 1.3236650E-001, 8.0391867E-002, 1.2485386E-005, 3.9687997E-007, 4.2458661E-004, 5.8679278E+002
 1.0000651E+002, 5.6069741E-002, 1.3431488E-001, 8.1498001E-002, 3.3344899E-005, 6.7992166E-007, 4.3109856E-004, 5.9668871E+002
 1.0100445E+002, 5.7035853E-002, 1.3352858E-001, 8.1038517E-002, 1.5077238E-005, 2.8729014E-007, 4.2841131E-004, 5.8914136E+002
 1.0200432E+002, 5.8716486E-002, 1.3233593E-001, 8.0377534E-002, 1.0771827E-005, 2.4073876E-007, 4.2454152E-004, 5.9154114E+002
 1.0300290E+002, 5.9689058E-002, 1.3153839E-001, 7.9943388E-002, 1.6388424E-005, 3.7589609E-007, 4.2189063E-004, 5.8671462E+002
 1.0400050E+002, 5.7657494E-002, 1.3319324E-001, 8.0865505E-002, 2.5946403E-005, 6.6012138E-007, 4.2735496E-004, 5.9521511E+002
 1.0500076E+002, 5.5906435E-002, 1.3446241E-001, 8.1575869E-002, 3.1603496E-005, 6.6211150E-007, 4.3162145E-004, 5.9608643E+002
 1.0600462E+002, 5.8693229E-002, 1.3240052E-001, 8.0420211E-002, 6.9024861E-006, 1.3141995E-007, 4.2469197E-004, 5.8706289E+002
 1.0700484E+002, 5.7414281E-002, 1.3325344E-001, 8.0883696E-002, 7.6934455E-006, 1.8980508E-007, 4.2741119E-004, 5.8941775E+002
 1.0800406E+002, 5.6021871E-002, 1.3443322E-001, 8.1542969E-002, 1.8301905E-005, 3.7137638E-007, 4.3138427E-004, 5.9781371E+002
 1.0900453E+002, 5.6033525E-002, 1.3440732E-001, 8.1514391E-002, 2.4836443E-005, 4.8466201E-007, 4.3121795E-004, 5.8946339E+002
 1.1000070E+002, 5.6397193E-002, 1.3401661E-001, 8.1363895E-002, 4.3909373E-005, 1.0047917E-006, 4.3034658E-004, 5.9263460E+002
 1.1100293E+002, 5.9416222E-002, 1.3182055E-001, 8.0113304E-002, 1.2346950E-005, 3.0395822E-007, 4.2295934E-004, 5.8686991E+002
 1.1200214E+002, 5.4596828E-002, 1.3529473E-001, 8.2134839E-002, 1.8421304E-004, 7.6186088E-006, 4.3492644E-004, 6.0117375E+002
 1.1300266E+002, 5.5418949E-002, 1.3500255E-001, 8.1831819E-002, 3.9879938E-005, 8.0364591E-007, 4.3302160E-004, 5.9823409E+002
 1.1400202E+002, 5.8997387E-002, 1.3219492E-001, 8.0323333E-002, 7.9990567E-006, 2.1442577E-007, 4.2413488E-004, 5.8815141E+002
 1.1500391E+002, 5.4178932E-002, 1.3564473E-001, 8.2220926E-002, 3.0561343E-005, 6.1872584E-007, 4.3537472E-004, 5.9966968E+002
 1.1600514E+002, 5.7379140E-002, 1.3346947E-001, 8.1028086E-002, 1.8554926E-005, 3.3723863E-007, 4.2831270E-004, 5.8754616E+002
 1.1700437E+002, 5.5782790E-002, 1.3464913E-001, 8.1664307E-002, 2.1316396E-005, 4.4706269E-007, 4.3200668E-004, 5.9573897E+002
 1.1800285E+002, 5.2922604E-002, 1.3672089E-001, 8.2794303E-002, 2.5731365E-005, 5.1120943E-007, 4.3872167E-004, 5.9709801E+002
 1.1900352E+002, 5.2278942E-002, 1.3724673E-001, 8.3137801E-002, 6.5840588E-005, 2.2117956E-006, 4.4075251E-004, 6.0538331E+002
 1.2000662E+002, 5.2440390E-002, 1.3721400E-001, 8.3083294E-002, 2.0477255E-005, 3.5841925E-007, 4.4031858E-004, 5.9887551E+002
 1.2100260E+002, 5.7177475E-002, 1.3363495E-001, 8.1093570E-002, 8.8993065E-006, 1.4964881E-007, 4.2865161E-004, 5.8616280E+002
 1.2200028E+002, 5.9015365E-002, 1.3208756E-001, 8.0260857E-002, 1.1899730E-005, 2.7640750E-007, 4.2380170E-004, 5.8882499E+002
 1.2300038E+002, 5.9685885E-002, 1.3162857E-001, 8.0012949E-002, 1.7665222E-005, 4.3543562E-007, 4.2236741E-004, 5.8202437E+002
 1.2400779E+002, 5.6910394E-002, 1.3370915E-001, 8.1137061E-002, 1.3512245E-005, 2.3189531E-007, 4.2905902E-004, 5.8985753E+002
 1.2500753E+002, 5.6529765E-002, 1.3401342E-001, 8.1326429E-002, 1.9049937E-005, 4.7892411E-007, 4.3005677E-004, 5.9533719E+002
 1.2600562E+002, 5.3885792E-002, 1.3598887E-001, 8.2400999E-002, 2.0705584E-005, 4.6627710E-007, 4.3632341E-004, 5.9782214E+002
 1.2700257E+002, 5.3359231E-002, 1.3644310E-001, 8.2688524E-002, 4.0929553E-005, 1.0570607E-006, 4.3808585E-004, 5.9590964E+002
 1.2800395E+002, 5.3233530E-002, 1.3646703E-001, 8.2675451E-002, 2.3975713E-005, 4.7948466E-007, 4.3803936E-004, 5.9827417E+002
 1.2900122E+002, 5.2983362E-002, 1.3683324E-001, 8.2883307E-002, 4.0254140E-005, 1.0196950E-006, 4.3917174E-004, 5.9823150E+002
 1.3000095E+002, 5.4157165E-002, 1.3573431E-001, 8.2292063E-002, 4.2162439E-005, 8.6041667E-007, 4.3581034E-004, 5.9620741E+002
 1.3100531E+002, 5.5537422E-002, 1.3480772E-001, 8.1752835E-002, 1.3610335E-005, 3.0814965E-007, 4.3250525E-004, 5.9673936E+002
 1.3200706E+002, 5.4300496E-002, 1.3567041E-001, 8.2199143E-002, 1.5435361E-005, 3.9519907E-007, 4.3515172E-004, 5.9127027E+002
 1.3300627E+002, 5.3486766E-002, 1.3618524E-001, 8.2516565E-002, 1.5029297E-005, 3.8593058E-007, 4.3696424E-004, 5.9127703E+002
 1.3400208E+002, 5.2769427E-002, 1.3686543E-001, 8.2893718E-002, 2.6077326E-005, 5.3067913E-007, 4.3927083E-004, 5.9884831E+002
 1.3500429E+002, 5.4314952E-002, 1.3572313E-001, 8.2269442E-002, 2.0739631E-005, 5.7975912E-007, 4.3566902E-004, 5.9251189E+002
 1.3600277E+002, 5.7937507E-002, 1.3289730E-001, 8.0714032E-002, 1.2075090E-005, 2.8399749E-007, 4.2643554E-004, 5.8863460E+002
 1.3700692E+002, 5.7566294E-002, 1.3313550E-001, 8.0832424E-002, 1.1206082E-005, 2.4482841E-007, 4.2711752E-004, 5.8776412E+002
 1.3800642E+002, 5.5689609E-002, 1.3462168E-001, 8.1650018E-002, 2.2479701E-005, 4.7081204E-007, 4.3200667E-004, 5.9757744E+002
 1.3900720E+002, 5.6378436E-002, 1.3402788E-001, 8.1346649E-002, 1.5748587E-005, 2.5632558E-007, 4.3008057E-004, 5.8825821E+002
 1.4000313E+002, 5.6105586E-002, 1.3427887E-001, 8.1466985E-002, 2.5500607E-005, 5.4323096E-007, 4.3082802E-004, 5.8910699E+002
 1.4100518E+002, 5.6451582E-002, 1.3401467E-001, 8.1313636E-002, 1.1192944E-005, 1.8145090E-007, 4.2996511E-004, 5.9190882E+002
 1.4200392E+002, 5.4278569E-002, 1.3560687E-001, 8.2244838E-002, 3.8302571E-005, 8.6039300E-007, 4.3539091E-004, 5.9398184E+002
 1.4300034E+002, 5.5470467E-002, 1.3488759E-001, 8.1791430E-002, 1.4671792E-005, 3.2201136E-007, 4.3272673E-004, 5.9528061E+002
 1.4400007E+002, 5.4513575E-002, 1.3553141E-001, 8.2134423E-002, 1.6754961E-005, 3.9767860E-007, 4.3485187E-004, 5.9495496E+002
 1.4500614E+002, 5.5593753E-002, 1.3462846E-001, 8.1658014E-002, 2.4423981E-005, 5.6160321E-007, 4.3193849E-004, 5.9378862E+002
 1.4600453E+002, 5.6621199E-002, 1.3392865E-001, 8.1252616E-002, 1.1049251E-005, 2.3758785E-007, 4.2951963E-004, 5.8897540E+002
 1.4700061E+002, 5.4809912E-002, 1.3533419E-001, 8.2052824E-002, 2.0677674E-005, 3.9479369E-007, 4.3430161E-004, 5.9226250E+002
 1.4800616E+002, 5.5192942E-002, 1.3499924E-001, 8.1861059E-002, 9.8576506E-006, 1.6844197E-007, 4.3311031E-004, 5.9055173E+002
 1.4900336E+002, 5.6308767E-002, 1.3412465E-001, 8.1407824E-002, 5.5839424E-005, 1.4090417E-006, 4.3043724E-004, 5.9718427E+002
 1.5000269E+002, 5.5983741E-002, 1.3442575E-001, 8.1539656E-002, 1.5399036E-005, 3.8178910E-007, 4.3131883E-004, 5.9117236E+002
 1.5100491E+002, 5.4992915E-002, 1.3517646E-001, 8.1964653E-002, 1.9293171E-005, 4.0479093E-007, 4.3377488E-004, 5.9697938E+002
 1.5200540E+002, 5.4831795E-002, 1.3526139E-001, 8.2014362E-002, 9.3635274E-006, 2.2719106E-007, 4.3404804E-004, 5.9617733E+002
 1.5300605E+002, 5.5120406E-002, 1.3502677E-001, 8.1900191E-002, 5.2769916E-005, 1.6371811E-006, 4.3340011E-004, 5.8705825E+002
 1.5400224E+002, 5.4606469E-002, 1.3547504E-001, 8.2134695E-002, 2.7837608E-005, 6.7413459E-007, 4.3480918E-004, 5.9959975E+002
 1.5500815E+002, 5.6280496E-002, 1.3423840E-001, 8.1459523E-002, 2.9098282E-005, 7.5494327E-007, 4.3082446E-004, 5.9460628E+002
 1.5600378E+002, 5.8668770E-002, 1.3241298E-001, 8.0425052E-002, 1.0216896E-005, 1.7194309E-007, 4.2474881E-004, 5.8461971E+002
 1.5700847E+002, 5.7529950E-002, 1.3325602E-001, 8.0904153E-002, 2.2276629E-005, 5.5246688E-007, 4.2767707E-004, 5.9382256E+002
 1.5800632E+002, 5.7758356E-002, 1.3310471E-001, 8.0800857E-002, 1.8110974E-005, 4.0356001E-007, 4.2699450E-004, 5.9365646E+002
 1.5900916E+002, 5.9066485E-002, 1.3205763E-001, 8.0227957E-002, 1.1683516E-005, 2.9358750E-007, 4.2355202E-004, 5.9074327E+002
 1.6000321E+002, 5.7002766E-002, 1.3358642E-001, 8.1084692E-002, 1.1843951E-005, 2.5715814E-007, 4.2865190E-004, 5.8675689E+002
 1.6100533E+002, 5.3930933E-002, 1.3596823E-001, 8.2395244E-002, 4.0550384E-005, 1.0463805E-006, 4.3642544E-004, 5.9926378E+002
 1.6200586E+002, 5.6216318E-002, 1.3419729E-001, 8.1408278E-002, 1.2980996E-005, 3.5122411E-007, 4.3054622E-004, 5.8772240E+002
 1.6300384E+002, 5.6816164E-002, 1.3372736E-001, 8.1192108E-002, 2.2053142E-005, 4.7366082E-007, 4.2918019E-004, 5.9051468E+002
 1.6400301E+002, 5.6872251E-002, 1.3354285E-001, 8.1080808E-002, 2.2474052E-005, 5.5884360E-007, 4.2859220E-004, 5.9117631E+002
 1.6500699E+002, 5.7551298E-002, 1.3326721E-001, 8.0897777E-002, 3.0701691E-005, 8.7512567E-007, 4.2752539E-004, 5.9263588E+002
 1.6600813E+002, 5.5008631E-002, 1.3504811E-001, 8.1931905E-002, 4.0281604E-005, 8.8617379E-007, 4.3360316E-004, 6.0155510E+002
 1.6700715E+002, 5.5835897E-002, 1.3466342E-001, 8.1649471E-002, 1.0738204E-005, 2.3207947E-007, 4.3193319E-004, 5.8826885E+002
 1.6800160E+002, 5.5611638E-002, 1.3474170E-001, 8.1721215E-002, 1.5312874E-005, 3.1838884E-007, 4.3237519E-004, 5.9653375E+002
 1.6900190E+002, 5.5543659E-002, 1.3477492E-001, 8.1721284E-002, 7.2487562E-006, 1.7291427E-007, 4.3231218E-004, 5.8987252E+002
 1.7000463E+002, 5.7196626E-002, 1.3361299E-001, 8.1071664E-002, 9.8711522E-006, 2.2466734E-007, 4.2858301E-004, 5.9091709E+002
 1.7100418E+002, 5.8662317E-002, 1.3243862E-001, 8.0437611E-002, 7.1533795E-006, 1.4714423E-007, 4.2483345E-004, 5.8187512E+002
