m,m/s,m/s,m,m/s,m/s
 1.3030303E+000,-5.2865974E-003, 8.2915916E-003, 2.7182517E+000, 2.0075992E-002, 3.6342216E-001
 1.3333333E+000,-5.2865974E-003, 8.2915916E-003, 2.7807692E+000, 2.0402987E-002, 3.6126060E-001
 1.3636364E+000,-5.2865974E-003, 8.2915916E-003, 2.8432867E+000, 2.0384116E-002, 3.5893912E-001
 1.3939394E+000,-5.2865974E-003, 8.2915916E-003, 2.9058042E+000, 2.0979567E-002, 3.5646977E-001
 1.4242424E+000,-6.8998744E-003, 1.6708101E-002, 2.9683217E+000, 2.0489255E-002, 3.5391014E-001
 1.4545455E+000,-6.8998744E-003, 1.6708101E-002, 3.0308392E+000, 2.0070699E-002, 3.5112420E-001
 1.4848485E+000,-6.8998744E-003, 1.6708101E-002, 3.0933566E+000, 1.8935919E-002, 3.4793730E-001
 1.5151515E+000,-6.8998744E-003, 1.6708101E-002, 3.1558741E+000, 1.7703674E-002, 3.4445028E-001
 1.5454545E+000,-1.1728669E-002, 2.8462025E-002, 3.2183916E+000, 1.6710584E-002, 3.4075195E-001
 1.5757576E+000,-1.1728669E-002, 2.8462025E-002, 3.2809091E+000, 1.6360609E-002, 3.3671090E-001
 1.6060606E+000,-1.1728669E-002, 2.8462025E-002, 3.3434266E+000, 1.5971874E-002, 3.3210441E-001
 1.6363636E+000,-1.1728669E-002, 2.8462025E-002, 3.4059441E+000, 1.4495084E-002, 3.2721493E-001
 1.6666667E+000,-1.3696851E-002, 4.2931726E-002, 3.4684615E+000, 1.4801659E-002, 3.2261313E-001
 1.6969697E+000,-1.3696851E-002, 4.2931726E-002, 3.5309790E+000, 1.5274518E-002, 3.1797635E-001
 1.7272727E+000,-1.3696851E-002, 4.2931726E-002, 3.5934965E+000, 1.5509309E-002, 3.1303513E-001
 1.7575758E+000,-1.8336524E-002, 4.8372606E-002, 3.6560140E+000, 1.6027570E-002, 3.0834226E-001
 1.7878788E+000,-1.8336524E-002, 4.8372606E-002, 3.7185315E+000, 1.5604112E-002, 3.0394111E-001
 1.8181818E+000,-1.8336524E-002, 4.8372606E-002, 3.7810490E+000, 1.4641322E-002, 2.9938564E-001
 1.8484848E+000,-1.8336524E-002, 4.8372606E-002, 3.8435664E+000, 1.3232216E-002, 2.9496858E-001
 1.8787879E+000,-2.1485397E-002, 5.7078994E-002, 3.9060839E+000, 1.0951782E-002, 2.9118217E-001
 1.9090909E+000,-2.1485397E-002, 5.7078994E-002, 3.9686014E+000, 9.0068623E-003, 2.8765347E-001
 1.9393939E+000,-2.1485397E-002, 5.7078994E-002, 4.0311189E+000, 7.8073900E-003, 2.8408682E-001
 1.9696970E+000,-2.2392050E-002, 7.0549049E-002, 4.0936364E+000, 5.5835407E-003, 2.8036889E-001
 2.0000000E+000,-2.2392050E-002, 7.0549049E-002, 4.1561538E+000, 3.0801304E-003, 2.7660510E-001
 2.0303030E+000,-2.2392050E-002, 7.0549049E-002, 4.2186713E+000,-9.7839079E-004, 2.7284129E-001
 2.0606061E+000,-2.5688814E-002, 8.4063796E-002, 4.2811888E+000,-7.6585843E-003, 2.6955078E-001
 2.0909091E+000,-2.5688814E-002, 8.4063796E-002, 4.3437063E+000,-1.1353943E-002, 2.6643703E-001
 2.1212121E+000,-2.5688814E-002, 8.4063796E-002, 4.4062238E+000,-1.6137718E-002, 2.6281209E-001
 2.1515152E+000,-2.5688814E-002, 8.4063796E-002, 4.4687413E+000,-2.0979658E-002, 2.5953703E-001
 2.1818182E+000,-2.7088921E-002, 9.5641190E-002, 4.5312587E+000,-2.7207268E-002, 2.5697448E-001
 2.2121212E+000,-2.7088921E-002, 9.5641190E-002, 4.5937762E+000,-3.3211444E-002, 2.5477503E-001
 2.2424242E+000,-2.7088921E-002, 9.5641190E-002, 4.6562937E+000,-3.9846776E-002, 2.5241434E-001
 2.2727273E+000,-2.9179668E-002, 1.0853648E-001, 4.7188112E+000,-4.7634671E-002, 2.5000663E-001
 2.3030303E+000,-2.9179668E-002, 1.0853648E-001, 4.7813287E+000,-5.5394958E-002, 2.4741647E-001
 2.3333333E+000,-3.0755486E-002, 1.2663819E-001, 4.8438462E+000,-6.4238806E-002, 2.4501817E-001
 2.3636364E+000,-3.0755486E-002, 1.2663819E-001, 4.9063636E+000,-7.2179100E-002, 2.4313059E-001
 2.3939394E+000,-3.0755486E-002, 1.2663819E-001, 4.9688811E+000,-8.0644750E-002, 2.4142993E-001
 2.4242424E+000,-2.8795032E-002, 1.3914155E-001, 5.0313986E+000,-8.8519034E-002, 2.3992409E-001
 2.4545455E+000,-2.8795032E-002, 1.3914155E-001, 5.0939161E+000,-9.6814930E-002, 2.3892148E-001
 2.4848485E+000,-2.4943736E-002, 1.5270315E-001, 5.1564336E+000,-1.0415218E-001, 2.3798383E-001
 2.5151515E+000,-2.4943736E-002, 1.5270315E-001, 5.2189510E+000,-1.0960442E-001, 2.3714555E-001
 2.5454545E+000,-1.1900057E-002, 1.6720156E-001, 5.2814685E+000,-1.1490841E-001, 2.3653611E-001
 2.5757576E+000,-1.1900057E-002, 1.6720156E-001, 5.3439860E+000,-1.1929948E-001, 2.3573324E-001
 2.6060606E+000, 9.5126220E-003, 1.7985004E-001, 5.4065035E+000,-1.2362612E-001, 2.3448698E-001
 2.6363636E+000, 4.0862914E-002, 1.9175157E-001, 5.4690210E+000,-1.2682587E-001, 2.3296305E-001
 2.6666667E+000, 4.0862914E-002, 1.9175157E-001, 5.5315385E+000,-1.3012750E-001, 2.3111175E-001
 2.6969697E+000, 8.4085547E-002, 2.0479901E-001, 5.5940559E+000,-1.3287199E-001, 2.2923200E-001
 2.7272727E+000, 1.3116765E-001, 2.1362365E-001, 5.6565734E+000,-1.3547105E-001, 2.2771997E-001
 2.7575758E+000, 1.7574175E-001, 2.1947914E-001, 5.7190909E+000,-1.3785993E-001, 2.2645207E-001
 2.7878788E+000, 2.1964788E-001, 2.2390562E-001, 5.7816084E+000,-1.3965426E-001, 2.2504093E-001
 2.8181818E+000, 2.5945277E-001, 2.2616314E-001, 5.8441259E+000,-1.4122224E-001, 2.2342067E-001
 2.8484848E+000, 2.9625993E-001, 2.2596595E-001, 5.9066434E+000,-1.4266240E-001, 2.2167020E-001
 2.8787879E+000, 3.2653642E-001, 2.2385053E-001, 5.9691608E+000,-1.4412331E-001, 2.1982042E-001
 2.9090909E+000, 3.5030394E-001, 2.2165853E-001, 6.0316783E+000,-1.4553403E-001, 2.1776870E-001
 2.9393939E+000, 3.1422731E-001, 2.0970032E-001, 6.0941958E+000,-1.4666919E-001, 2.1581861E-001
 2.9696970E+000, 2.5798110E-001, 1.8471026E-001, 6.1567133E+000,-1.4743184E-001, 2.1406858E-001
 2.9996891E+000, 2.5798110E-001, 1.8471026E-001, 6.2192308E+000,-1.4784780E-001, 2.1191644E-001
NaN,NaN,NaN, 6.2817483E+000,-1.4775565E-001, 2.0977821E-001
NaN,NaN,NaN, 6.3442657E+000,-1.4782497E-001, 2.0785502E-001
NaN,NaN,NaN, 6.4067832E+000,-1.4746046E-001, 2.0603640E-001
NaN,NaN,NaN, 6.4693007E+000,-1.4724533E-001, 2.0434117E-001
NaN,NaN,NaN, 6.5318182E+000,-1.4669410E-001, 2.0192750E-001
NaN,NaN,NaN, 6.5943357E+000,-1.4625487E-001, 1.9911420E-001
NaN,NaN,NaN, 6.6568531E+000,-1.4546274E-001, 1.9536698E-001
NaN,NaN,NaN, 6.7193706E+000,-1.4463088E-001, 1.9195856E-001
NaN,NaN,NaN, 6.7818881E+000,-1.4354158E-001, 1.8805596E-001
NaN,NaN,NaN, 6.8444056E+000,-1.4240993E-001, 1.8422255E-001
NaN,NaN,NaN, 6.9069231E+000,-1.4108117E-001, 1.7956765E-001
NaN,NaN,NaN, 6.9694406E+000,-1.3973957E-001, 1.7571055E-001
NaN,NaN,NaN, 7.0319580E+000,-1.3781296E-001, 1.7076496E-001
NaN,NaN,NaN, 7.0944755E+000,-1.3572963E-001, 1.6543194E-001
NaN,NaN,NaN, 7.1569930E+000,-1.3340422E-001, 1.5962560E-001
NaN,NaN,NaN, 7.2195105E+000,-1.3077592E-001, 1.5438435E-001
NaN,NaN,NaN, 7.2820280E+000,-1.2833066E-001, 1.4843723E-001
NaN,NaN,NaN, 7.3445455E+000,-1.2580275E-001, 1.4272865E-001
NaN,NaN,NaN, 7.4070629E+000,-1.2282669E-001, 1.3493693E-001
NaN,NaN,NaN, 7.4695804E+000,-1.1922297E-001, 1.2632363E-001
NaN,NaN,NaN, 7.5320979E+000,-1.1537446E-001, 1.1767962E-001
NaN,NaN,NaN, 7.5946154E+000,-1.1067921E-001, 1.0927932E-001
NaN,NaN,NaN, 7.6571329E+000,-1.0579427E-001, 9.9322742E-002
NaN,NaN,NaN, 7.7196503E+000,-1.0028488E-001, 8.9661624E-002
NaN,NaN,NaN, 7.7821678E+000,-9.4651840E-002, 8.0207581E-002
NaN,NaN,NaN, 7.8446853E+000,-8.8510117E-002, 7.0655238E-002
NaN,NaN,NaN, 7.9072028E+000,-8.0993371E-002, 6.0812093E-002
NaN,NaN,NaN, 7.9697203E+000,-7.3744968E-002, 5.0410650E-002
NaN,NaN,NaN, 8.0322378E+000,-6.5931706E-002, 4.1119742E-002
NaN,NaN,NaN, 8.0947552E+000,-5.7751551E-002, 3.5127740E-002
NaN,NaN,NaN, 8.1572727E+000,-4.8623081E-002, 2.7292659E-002
NaN,NaN,NaN, 8.2197902E+000,-3.7720187E-002, 1.5089695E-002
NaN,NaN,NaN, 8.2823077E+000,-2.7817473E-002, 2.1554288E-003
NaN,NaN,NaN, 8.3448252E+000,-1.6025635E-002,-9.9723076E-003
NaN,NaN,NaN, 8.4073427E+000, 1.8571879E-003,-2.3013423E-002
NaN,NaN,NaN, 8.4698601E+000, 1.6582217E-002,-3.2954137E-002
NaN,NaN,NaN, 8.5323776E+000, 3.6866189E-002,-4.0937320E-002
NaN,NaN,NaN, 8.5948951E+000, 4.3173282E-002,-4.7200897E-002
NaN,NaN,NaN, 8.6574126E+000, 7.3337529E-002,-4.9348790E-002
NaN,NaN,NaN, 8.7199301E+000, 9.0313786E-002,-4.7679128E-002
NaN,NaN,NaN, 8.7824476E+000, 1.0586084E-001,-4.0442038E-002
NaN,NaN,NaN, 8.8449650E+000, 1.5336167E-001,-3.0303094E-002
NaN,NaN,NaN, 8.9074825E+000, 1.7034880E-001,-1.7721980E-002
NaN,NaN,NaN, 8.9700000E+000, 2.3454595E-001,-1.0971311E-007
