m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
 2.3943966E-003, 6.8081087E+002, 9.6989340E-011, 4.9378859E-001, 2.0395297E-002, 3.1014439E-002, 8.0898335E+002, 2.6863416E-011, 4.2227233E-001, 2.1348383E-002, 3.8269774E-002, 9.0098635E+002, 3.0020111E-012, 3.7205325E-001, 2.1295681E-002, 4.3843266E-002
 2.6465517E-003, 7.6580607E+002, 5.7201679E-011, 4.3767005E-001, 2.2319068E-002, 3.5675646E-002, 8.9151944E+002, 6.1272798E-012, 3.7330831E-001, 2.2697164E-002, 4.2642867E-002, 9.8021543E+002, 5.3667683E-013, 3.2858132E-001, 2.2203028E-002, 4.7970318E-002
 2.8987069E-003, 8.5383062E+002, 2.5838981E-011, 3.8390283E-001, 2.4009478E-002, 4.0267525E-002, 9.7573971E+002, 1.5882873E-012, 3.2704511E-001, 2.3833138E-002, 4.6862019E-002, 1.0605104E+003, 9.8653019E-013, 2.8770662E-001, 2.2922343E-002, 5.1922158E-002
 3.1508621E-003, 9.4415224E+002, 8.2073009E-012, 3.3320543E-001, 2.5440717E-002, 4.4716886E-002, 1.0609507E+003, 5.0877794E-012, 2.8380523E-001, 2.4755084E-002, 5.0885594E-002, 1.1412137E+003, 6.3350801E-012, 2.4962728E-001, 2.3456346E-002, 5.5676854E-002
 3.4030172E-003, 1.0360081E+003, 3.2084196E-011, 2.8600430E-001, 2.6605692E-002, 4.8970790E-002, 1.1464767E+003, 3.3306569E-011, 2.4375943E-001, 2.5470588E-002, 5.4686704E-002, 1.2217139E+003, 4.2827278E-011, 2.1441715E-001, 2.3812658E-002, 5.9222716E-002
 3.6551724E-003, 1.1286042E+003, 2.0972379E-010, 2.4253317E-001, 2.7510161E-002, 5.2995404E-002, 1.2316641E+003, 2.2271306E-010, 2.0695278E-001, 2.5992740E-002, 5.8248762E-002, 1.3014523E+003, 2.8925765E-010, 1.8206165E-001, 2.4002273E-002, 6.2556384E-002
 3.9073276E-003, 1.2211209E+003, 1.3904373E-009, 2.0285700E-001, 2.8168209E-002, 5.6769633E-002, 1.3159008E+003, 1.4880207E-009, 1.7333937E-001, 2.6338365E-002, 6.1564886E-002, 1.3799179E+003, 1.9496694E-009, 1.5248286E-001, 2.4038136E-002, 6.5681902E-002
 4.1594828E-003, 1.3127624E+003, 9.2158660E-009, 1.6691863E-001, 2.8599984E-002, 6.0285233E-002, 1.3985826E+003, 9.9284608E-009, 1.4280816E-001, 2.6526384E-002, 6.4636304E-002, 1.4566391E+003, 1.3114490E-008, 1.2555941E-001, 2.3934236E-002, 6.8606373E-002
 4.4116379E-003, 1.4027642E+003, 6.1043252E-008, 1.3457328E-001, 2.8829306E-002, 6.3541737E-002, 1.4791689E+003, 6.6148748E-008, 1.1520317E-001, 2.6576420E-002, 6.7467105E-002, 1.5312036E+003, 8.8033373E-008, 1.0114213E-001, 2.3705036E-002, 7.1339093E-002
 4.6637931E-003, 1.4904028E+003, 4.0398053E-007, 1.0561724E-001, 2.8881753E-002, 6.6542890E-002, 1.5571775E+003, 4.4002394E-007, 9.0339857E-002, 2.6507436E-002, 7.0066774E-002, 1.6032668E+003, 5.8972796E-007, 7.9066027E-002, 2.3365120E-002, 7.3890704E-002
 4.9159483E-003, 1.5750455E+003, 2.6706053E-006, 7.9812024E-002, 2.8782524E-002, 6.9297410E-002, 1.6321833E+003, 2.9223864E-006, 6.8019690E-002, 2.6336206E-002, 7.2447778E-002, 1.6725207E+003, 3.9422402E-006, 5.9160043E-002, 2.2928221E-002, 7.6271041E-002
 5.1681034E-003, 1.6560661E+003, 1.7633936E-005, 5.6907149E-002, 2.8550430E-002, 7.1815815E-002, 1.7037684E+003, 1.9376306E-005, 4.8045186E-002, 2.6070936E-002, 7.4625450E-002, 1.7386123E+003, 2.6301483E-005, 4.1260411E-002, 2.2399845E-002, 7.8487874E-002
 5.4202586E-003, 1.7324388E+003, 1.1629899E-004, 3.6683983E-002, 2.8162910E-002, 7.4110170E-002, 1.7710108E+003, 1.2826824E-004, 3.0260662E-002, 2.5672306E-002, 7.6619000E-002, 1.8004692E+003, 1.7515086E-004, 2.5261691E-002, 2.1725540E-002, 8.0547344E-002
 5.6724138E-003, 1.7997985E+003, 7.6645369E-004, 1.9166836E-002, 2.7328557E-002, 7.6202125E-002, 1.8291933E+003, 8.4824858E-004, 1.4781826E-002, 2.4800098E-002, 7.8459455E-002, 1.8516979E+003, 1.1651390E-003, 1.1430054E-002, 2.0442912E-002, 8.2456688E-002
 5.9245690E-003, 1.8309794E+003, 5.0639255E-003, 5.9539740E-003, 2.3992864E-002, 7.8152881E-002, 1.8480383E+003, 5.6253282E-003, 3.4943724E-003, 2.1144162E-002, 8.0245040E-002, 1.8505320E+003, 7.7880708E-003, 2.4786339E-003, 1.5361194E-002, 8.4290406E-002
 6.1767241E-003, 1.7223854E+003, 3.1047186E-002, 5.4530130E-004, 9.2018027E-003, 7.7878623E-002, 1.7237495E+003, 3.2975407E-002, 3.2164139E-004, 7.5914851E-003, 7.7762263E-002, 1.7139124E+003, 3.5934301E-002, 2.2752819E-004, 5.4650302E-003, 7.7549019E-002
 6.4288793E-003, 1.5382583E+003, 5.4910035E-002, 8.1037307E-005, 4.3190220E-003, 6.8622444E-002, 1.5469232E+003, 5.5333703E-002, 4.7969532E-005, 3.4853774E-003, 6.8655854E-002, 1.5403236E+003, 5.7305195E-002, 3.3863655E-005, 2.4987697E-003, 6.7928879E-002
 6.6810345E-003, 1.3362699E+003, 7.8943145E-002, 1.1991124E-005, 2.1689570E-003, 5.6878531E-002, 1.3572815E+003, 7.7653332E-002, 7.1192539E-006, 1.6961694E-003, 5.7574374E-002, 1.3583632E+003, 7.8398407E-002, 5.0130208E-006, 1.2022591E-003, 5.7128986E-002
 6.9331897E-003, 1.1342057E+003, 1.0169029E-001, 1.7650344E-006, 1.2509824E-003, 4.5151748E-002, 1.1681103E+003, 9.8863226E-002, 1.0507297E-006, 9.2470317E-004, 4.6557027E-002, 1.1779313E+003, 9.8431506E-002, 7.3781251E-007, 6.3875885E-004, 4.6616204E-002
 7.1853448E-003, 9.3956628E+002, 1.2262956E-001, 2.5850881E-007, 8.6623147E-004, 3.4453851E-002, 9.8524427E+002, 1.1855040E-001, 1.5422402E-007, 5.9338924E-004, 3.6431729E-002, 1.0035200E+003, 1.1709242E-001, 1.0797072E-007, 3.9487588E-004, 3.6984155E-002
 7.4375000E-003, 7.5694503E+002, 1.4148239E-001, 3.7687001E-008, 7.1180426E-004, 2.5192991E-002, 8.1227730E+002, 1.3648606E-001, 2.2505851E-008, 4.5891049E-004, 2.7532475E-002, 8.3799909E+002, 1.3419973E-001, 1.5689266E-008, 2.9677468E-004, 2.8474680E-002
 7.6896552E-003, 5.9025868E+002, 1.5803933E-001, 5.4652153E-009, 6.4242132E-004, 1.7536580E-002, 6.5223513E+002, 1.5249612E-001, 3.2624576E-009, 4.0534988E-004, 2.0002269E-002, 6.8387092E+002, 1.4960885E-001, 2.2623856E-009, 2.5928096E-004, 2.1194205E-002
 7.9418103E-003, 4.4350844E+002, 1.7212062E-001, 7.8848096E-010, 5.8175394E-004, 1.1529183E-002, 5.0815489E+002, 1.6643019E-001, 4.6969105E-010, 3.7491975E-004, 1.3885432E-002, 5.4362186E+002, 1.6319306E-001, 3.2353170E-010, 2.4258689E-004, 1.5172810E-002
 8.1939655E-003, 3.2052434E+002, 1.8359054E-001, 1.1309414E-010, 5.0129672E-004, 7.1064968E-003, 3.8309881E+002, 1.7816474E-001, 6.7108118E-011, 3.4054639E-004, 9.1521086E-003, 4.1983119E+002, 1.7484298E-001, 4.5824000E-011, 2.2703267E-004, 1.0389487E-002
 8.4461207E-003, 2.2416096E+002, 1.9240065E-001, 1.6102527E-011, 4.0181615E-004, 4.1033002E-003, 2.7979390E+002, 1.8762480E-001, 9.5005681E-012, 2.9405114E-004, 5.7048815E-003, 3.1492836E+002, 1.8448051E-001, 6.4146532E-012, 2.0465000E-004, 6.7755825E-003
 8.6982759E-003, 1.5475705E+002, 1.9867034E-001, 2.2720508E-012, 2.9587037E-004, 2.2583991E-003, 1.9975672E+002, 1.9482874E-001, 1.3300800E-012, 2.3805303E-004, 3.3772605E-003, 2.3062917E+002, 1.9208865E-001, 8.8511603E-013, 1.7486084E-004, 4.2108533E-003
 8.9504310E-003, 1.0923727E+002, 2.0275052E-001, 3.1747925E-013, 1.9973611E-004, 1.2468208E-003, 1.4225128E+002, 1.9994437E-001, 1.8405189E-013, 1.7931329E-004, 1.9405521E-003, 1.6708441E+002, 1.9775484E-001, 1.2029216E-013, 1.4048664E-004, 2.5227550E-003
 9.2025862E-003, 8.1973175E+001, 2.0517578E-001, 4.4338440E-014, 1.2432338E-004, 7.5153301E-004, 1.0408700E+002, 2.0330735E-001, 2.5933395E-014, 1.2565308E-004, 1.1357244E-003, 1.2241721E+002, 2.0170240E-001, 1.7356744E-014, 1.0586495E-004, 1.5013060E-003
 9.4547414E-003, 6.6863523E+001, 2.0650720E-001, 7.3165118E-015, 7.2108921E-005, 5.3180321E-004, 8.0578361E+001, 2.0535835E-001, 5.4919174E-015, 8.2316511E-005, 7.2502794E-004, 9.3105395E+001, 2.0427077E-001, 4.6129776E-015, 7.5000260E-005, 9.3358777E-004
 9.7068966E-003, 5.8981673E+001, 2.0719367E-001, 3.7136106E-015, 3.9408623E-005, 4.4162514E-004, 6.6981968E+001, 2.0653068E-001, 3.3571293E-015, 5.0805624E-005, 5.3163871E-004, 7.5011151E+001, 2.0584056E-001, 3.2204895E-015, 5.0225769E-005, 6.4147752E-004
 9.9590517E-003, 5.5053851E+001, 2.0753118E-001, 2.7632178E-015, 2.0483633E-005, 4.0674695E-004, 5.9498718E+001, 2.0716702E-001, 2.5452619E-015, 2.9785101E-005, 4.4624285E-004, 6.4386387E+001, 2.0675144E-001, 2.3978565E-015, 3.2004801E-005, 5.0051586E-004
 1.0211207E-002, 5.3164328E+001, 2.0769112E-001, 1.9970566E-015, 1.0196661E-005, 3.9386710E-004, 5.5534607E+001, 2.0749885E-001, 1.8987804E-015, 1.6698933E-005, 4.1038247E-004, 5.8386812E+001, 2.0725881E-001, 1.7727745E-015, 1.9525958E-005, 4.3586706E-004
 1.0463362E-002, 5.2281125E+001, 2.0776466E-001, 1.3982409E-015, 4.8857803E-006, 3.8928925E-004, 5.3497325E+001, 2.0766647E-001, 1.3828595E-015, 9.0002231E-006, 3.9591972E-004, 5.5100908E+001, 2.0753249E-001, 1.2958499E-015, 1.1463270E-005, 4.0739119E-004
 1.0715517E-002, 5.1878259E+001, 2.0779760E-001, 9.4776967E-016, 2.2618113E-006, 3.8771585E-004, 5.2476408E+001, 2.0774891E-001, 9.8044029E-016, 4.6815696E-006, 3.9028327E-004, 5.3345309E+001, 2.0767630E-001, 9.3320112E-016, 6.5009207E-006, 3.9526032E-004
 1.0967672E-002, 5.1698317E+001, 2.0781200E-001, 6.2236019E-016, 1.0146229E-006, 3.8719149E-004, 5.1975911E+001, 2.0778849E-001, 6.7675495E-016, 2.3574378E-006, 3.8815308E-004, 5.2426997E+001, 2.0775017E-001, 6.6043782E-016, 3.5724107E-006, 3.9024141E-004
 1.1219828E-002, 5.1619232E+001, 2.0781816E-001, 3.9664961E-016, 4.4225445E-007, 3.8702179E-004, 5.1735252E+001, 2.0780708E-001, 4.5542101E-016, 1.1526169E-006, 3.8737086E-004, 5.1955591E+001, 2.0778733E-001, 4.5871695E-016, 1.9079862E-006, 3.8822039E-004
 1.1471983E-002, 5.1584737E+001, 2.0782074E-001, 2.4623707E-016, 1.8808860E-007, 3.8696842E-004, 5.1621404E+001, 2.0781562E-001, 2.9947896E-016, 5.4961816E-007, 3.8709159E-004, 5.1717636E+001, 2.0780564E-001, 3.1259428E-016, 9.9455324E-007, 3.8742778E-004
 1.1724138E-002, 5.1569543E+001, 2.0782179E-001, 1.4990544E-016, 7.9022391E-008, 3.8695205E-004, 5.1568123E+001, 2.0781945E-001, 1.9309480E-016, 2.5836949E-007, 3.8699488E-004, 5.1599211E+001, 2.0781447E-001, 2.0909070E-016, 5.1006544E-007, 3.8712550E-004
 1.1976293E-002, 5.1562552E+001, 2.0782220E-001, 9.0623125E-017, 3.4249513E-008, 3.8694730E-004, 5.1543199E+001, 2.0782111E-001, 1.2265172E-016, 1.2279807E-007, 3.8696260E-004, 5.1540792E+001, 2.0781863E-001, 1.3737925E-016, 2.6057069E-007, 3.8701361E-004
 1.2228448E-002, 5.1559000E+001, 2.0782242E-001, 4.1056050E-017, 9.6921026E-009, 3.8694552E-004, 5.1531296E+001, 2.0782208E-001, 6.0692180E-017, 3.9564686E-008, 3.8694875E-004, 5.1511892E+001, 2.0782121E-001, 7.2423884E-017, 9.3548018E-008, 3.8696190E-004
 1.2480603E-002, 5.1556889E+001, 2.0782247E-001, 2.2590683E-017, 3.7292382E-009, 3.8694524E-004, 5.1525272E+001, 2.0782233E-001, 3.5779250E-017, 1.6921329E-008, 3.8694623E-004, 5.1497179E+001, 2.0782193E-001, 4.4888355E-017, 4.3677366E-008, 3.8695080E-004
 1.2732759E-002, 5.1555391E+001, 2.0782249E-001, 1.2130490E-017, 1.4054531E-009, 3.8694516E-004, 5.1521836E+001, 2.0782243E-001, 2.0605011E-017, 7.0728270E-009, 3.8694546E-004, 5.1488975E+001, 2.0782225E-001, 2.7226883E-017, 1.9918009E-008, 3.8694699E-004
 1.2984914E-002, 5.1554166E+001, 2.0782249E-001, 6.3643299E-018, 5.1928704E-010, 3.8694514E-004, 5.1519477E+001, 2.0782247E-001, 1.1600763E-017, 2.8916166E-009, 3.8694523E-004, 5.1483398E+001, 2.0782239E-001, 1.6167776E-017, 8.8773332E-009, 3.8694573E-004
 1.3237069E-002, 5.1553069E+001, 2.0782250E-001, 3.2662748E-018, 1.8825822E-010, 3.8694513E-004, 5.1517451E+001, 2.0782249E-001, 6.3899099E-018, 1.1571730E-009, 3.8694516E-004, 5.1478310E+001, 2.0782245E-001, 9.4031331E-018, 3.8691645E-009, 3.8694531E-004
 1.3489224E-002, 5.1552016E+001, 2.0782250E-001, 1.6415293E-018, 6.7016131E-011, 3.8694513E-004, 5.1515301E+001, 2.0782249E-001, 3.4459605E-018, 4.5358129E-010, 3.8694514E-004, 5.1472241E+001, 2.0782248E-001, 5.3585542E-018, 1.6499656E-009, 3.8694519E-004
 1.3741379E-002, 5.1550927E+001, 2.0782250E-001, 8.0868457E-019, 2.3440845E-011, 3.8694513E-004, 5.1512595E+001, 2.0782250E-001, 1.8206815E-018, 1.7424942E-010, 3.8694513E-004, 5.1463795E+001, 2.0782249E-001, 2.9933372E-018, 6.8874111E-010, 3.8694515E-004
 1.3993534E-002, 5.1549680E+001, 2.0782250E-001, 3.9088662E-019, 8.0610787E-012, 3.8694513E-004, 5.1508761E+001, 2.0782250E-001, 9.4308695E-019, 6.5641575E-011, 3.8694513E-004, 5.1451258E+001, 2.0782250E-001, 1.6397279E-018, 2.8153843E-010, 3.8694514E-004
 1.4245690E-002, 5.1548065E+001, 2.0782250E-001, 1.8553995E-019, 2.7268768E-012, 3.8694513E-004, 5.1502931E+001, 2.0782250E-001, 4.7921739E-019, 2.4259541E-011, 3.8694513E-004, 5.1432292E+001, 2.0782250E-001, 8.8117961E-019, 1.1273916E-010, 3.8694513E-004
 1.4497845E-002, 5.1545710E+001, 2.0782250E-001, 8.6552545E-020, 9.0779188E-013, 3.8694513E-004, 5.1493759E+001, 2.0782250E-001, 2.3901576E-019, 8.7995196E-012, 3.8694513E-004, 5.1403641E+001, 2.0782250E-001, 4.6472391E-019, 4.4238679E-011, 3.8694513E-004
 1.4750000E-002, 5.1541972E+001, 2.0782250E-001, 3.9708666E-020, 2.9752304E-013, 3.8694513E-004, 5.1479187E+001, 2.0782250E-001, 1.1707482E-019, 3.1336988E-012, 3.8694513E-004, 5.1360836E+001, 2.0782250E-001, 2.4061318E-019, 1.7015253E-011, 3.8694513E-004
