m,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol,C,mol/mol,mol/mol,mol/mol,mol/mol
 1.0715517E-002, 5.1767235E+001, 2.0780743E-001, 2.8917941E-011, 2.0912212E-006, 3.8739049E-004, 5.2183641E+001, 2.0777547E-001, 1.8676469E-011, 4.7537484E-006, 3.8897250E-004, 5.2847622E+001, 2.0772285E-001, 1.1447616E-011, 7.2372347E-006, 3.9236907E-004
 1.0967672E-002, 5.1649171E+001, 2.0781602E-001, 1.0210494E-011, 9.4260466E-007, 3.8709573E-004, 5.1837685E+001, 2.0780054E-001, 6.7297020E-012, 2.3763190E-006, 3.8770515E-004, 5.2176625E+001, 2.0777293E-001, 3.9876808E-012, 3.9236538E-006, 3.8914856E-004
 1.1219828E-002, 5.1596157E+001, 2.0781975E-001, 3.5641865E-012, 4.1529105E-007, 3.8699523E-004, 5.1669609E+001, 2.0781240E-001, 2.4229147E-012, 1.1598742E-006, 3.8722448E-004, 5.1830518E+001, 2.0779820E-001, 1.3972869E-012, 2.0781463E-006, 3.8782358E-004
 1.1471983E-002, 5.1572374E+001, 2.0782135E-001, 1.2319121E-012, 1.7960113E-007, 3.8696134E-004, 5.1588970E+001, 2.0781791E-001, 8.7236157E-013, 5.5546993E-007, 3.8704617E-004, 5.1654488E+001, 2.0781071E-001, 4.9343838E-013, 1.0804164E-006, 3.8729016E-004
 1.1724138E-002, 5.1561524E+001, 2.0782202E-001, 4.2872803E-013, 7.7286642E-008, 3.8695027E-004, 5.1550529E+001, 2.0782042E-001, 3.1834161E-013, 2.6421910E-007, 3.8698167E-004, 5.1565952E+001, 2.0781678E-001, 1.7784234E-013, 5.5659611E-007, 3.8708025E-004
 1.1976293E-002, 5.1556317E+001, 2.0782229E-001, 1.6370066E-013, 3.4182696E-008, 3.8694685E-004, 5.1532123E+001, 2.0782154E-001, 1.2427087E-013, 1.2689389E-007, 3.8695857E-004, 5.1521652E+001, 2.0781971E-001, 6.8132286E-014, 2.8538190E-007, 3.8699826E-004
 1.2228448E-002, 5.1553548E+001, 2.0782245E-001, 5.6948955E-014, 8.4968209E-009, 3.8694540E-004, 5.1523069E+001, 2.0782225E-001, 3.7690935E-014, 3.5257042E-008, 3.8694733E-004, 5.1499293E+001, 2.0782171E-001, 1.8224748E-014, 8.7278747E-008, 3.8695583E-004
 1.2480603E-002, 5.1551839E+001, 2.0782248E-001, 3.4484372E-014, 3.3812805E-009, 3.8694521E-004, 5.1518326E+001, 2.0782239E-001, 2.9285985E-014, 1.5387848E-008, 3.8694585E-004, 5.1487590E+001, 2.0782214E-001, 1.2085347E-014, 4.1206164E-008, 3.8694888E-004
 1.2732759E-002, 5.1550596E+001, 2.0782249E-001, 1.9327145E-014, 1.3229576E-009, 3.8694515E-004, 5.1515509E+001, 2.0782245E-001, 2.0345978E-014, 6.5888021E-009, 3.8694536E-004, 5.1480773E+001, 2.0782234E-001, 1.1964920E-014, 1.9069573E-008, 3.8694641E-004
 1.2984914E-002, 5.1549566E+001, 2.0782250E-001, 1.0295716E-014, 5.0928998E-010, 3.8694514E-004, 5.1513490E+001, 2.0782248E-001, 1.3064699E-014, 2.7696905E-009, 3.8694520E-004, 5.1475865E+001, 2.0782243E-001, 9.7175732E-015, 8.6554141E-009, 3.8694555E-004
 1.3237069E-002, 5.1548631E+001, 2.0782250E-001, 5.3062825E-015, 1.9302922E-010, 3.8694513E-004, 5.1511680E+001, 2.0782249E-001, 7.8783860E-015, 1.1437190E-009, 3.8694515E-004, 5.1471140E+001, 2.0782247E-001, 6.9779220E-015, 3.8549815E-009, 3.8694527E-004
 1.3489224E-002, 5.1547717E+001, 2.0782250E-001, 2.6640814E-015, 7.2073629E-011, 3.8694513E-004, 5.1509683E+001, 2.0782250E-001, 4.5103141E-015, 4.6420593E-010, 3.8694514E-004, 5.1465321E+001, 2.0782249E-001, 4.6004454E-015, 1.6855495E-009, 3.8694517E-004
 1.3741379E-002, 5.1546746E+001, 2.0782250E-001, 1.3820203E-015, 2.6525041E-011, 3.8694513E-004, 5.1507098E+001, 2.0782250E-001, 2.4696359E-015, 1.8527671E-010, 3.8694513E-004, 5.1457125E+001, 2.0782249E-001, 2.8462636E-015, 7.2380580E-010, 3.8694514E-004
 1.3993534E-002, 5.1545595E+001, 2.0782250E-001, 7.0776727E-016, 9.6265017E-012, 3.8694513E-004, 5.1503378E+001, 2.0782250E-001, 1.3985916E-015, 7.2751567E-011, 3.8694513E-004, 5.1444939E+001, 2.0782250E-001, 1.7821486E-015, 3.0536621E-010, 3.8694514E-004
 1.4245690E-002, 5.1544057E+001, 2.0782250E-001, 3.5652369E-016, 3.4466432E-012, 3.8694513E-004, 5.1497692E+001, 2.0782250E-001, 7.7182785E-016, 2.8115485E-011, 3.8694513E-004, 5.1426555E+001, 2.0782250E-001, 1.0846023E-015, 1.2661274E-010, 3.8694513E-004
 1.4497845E-002, 5.1541772E+001, 2.0782250E-001, 1.7669433E-016, 1.2178631E-012, 3.8694513E-004, 5.1488764E+001, 2.0782250E-001, 4.1602457E-016, 1.0697418E-011, 3.8694513E-004, 5.1398896E+001, 2.0782250E-001, 6.3923899E-016, 5.1607753E-011, 3.8694513E-004
 1.4750000E-002, 5.1538126E+001, 2.0782250E-001, 8.6227710E-017, 4.2482444E-013, 3.8694513E-004, 5.1474654E+001, 2.0782250E-001, 2.1951504E-016, 4.0083847E-012, 3.8694513E-004, 5.1357741E+001, 2.0782250E-001, 3.6625976E-016, 2.0684539E-011, 3.8694513E-004
