m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-6.6013801E-001,-5.5384812E-001,-4.0195555E-001,-2.7252213E-001,-1.6938385E-001,-1.0295242E-001,-6.1303444E-002,-2.9509057E-002, 1.7116029E-003, 2.1562770E-002, 4.0753169E-002, 6.3903246E-001, 9.7976861E-001, 1.2045702E+000, 1.3568390E+000, 1.4621069E+000, 1.5645610E+000, 1.6730103E+000, 1.7911082E+000, 1.9030949E+000, 1.9961634E+000, 2.2633806E+000, 9.3725428E+002, 9.7995871E+002, 8.3727960E+002, 7.0915669E+002, 6.2322223E+002, 5.7507154E+002, 5.5035731E+002, 5.3693167E+002, 5.2938664E+002, 5.2395477E+002, 4.7919026E+002, 2.1986547E-001, 2.0670656E-001, 2.0789886E-001, 2.2146408E-001, 2.3406244E-001, 2.5405017E-001, 2.8012803E-001, 3.0197082E-001, 3.2695045E-001, 3.4474016E-001, 4.3042799E-001, 2.5534469E-001, 4.6876197E-001, 5.8083961E-001, 6.3874515E-001, 7.0576636E-001, 7.6886387E-001, 8.2116988E-001, 8.6059203E-001, 9.0137195E-001, 9.4901065E-001, 1.1749818E+000, 2.4740982E+002, 3.5919444E+002, 4.3019906E+002, 4.3651430E+002, 4.2856378E+002, 4.2366920E+002, 4.1894971E+002, 4.2035615E+002, 4.2708429E+002, 4.3232988E+002, 4.4243281E+002,-2.2176887E-002,-3.0966068E-002,-1.2794397E-002, 2.2112177E-002, 5.1469354E-002, 7.9404881E-002, 1.0785550E-001, 1.3678303E-001, 1.6338801E-001, 1.8528464E-001, 2.8362532E-001, 1.5775184E+001, 1.0849806E+002, 1.7954749E+002, 2.0899542E+002, 2.2819787E+002, 2.4783677E+002, 2.6319752E+002, 2.8020321E+002, 3.0039023E+002, 3.2033621E+002, 3.9354507E+002,-2.7383617E+001,-1.0660617E+001, 2.0254643E+001, 4.6051051E+001, 6.0465767E+001, 7.2415254E+001, 8.1795393E+001, 8.9712587E+001, 9.7993201E+001, 1.0404272E+002, 1.2047801E+002
 6.5263158E-002,-7.0003740E-001,-5.2209809E-001,-3.5672647E-001,-2.2611110E-001,-1.5642595E-001,-1.1483028E-001,-8.1369260E-002,-5.9188909E-002,-3.8778947E-002,-2.0334511E-002, 2.4996575E-002, 6.4710339E-001, 8.5023035E-001, 9.5145982E-001, 9.9479115E-001, 1.0797534E+000, 1.1806668E+000, 1.2771859E+000, 1.3724678E+000, 1.4589492E+000, 1.5274023E+000, 1.8105303E+000, 1.0371782E+003, 8.3845140E+002, 6.1484721E+002, 4.7316576E+002, 4.0093340E+002, 3.6983775E+002, 3.5921329E+002, 3.5740643E+002, 3.6053352E+002, 3.6284842E+002, 3.6095285E+002, 1.9001756E-001, 1.9984283E-001, 2.0056468E-001, 2.0841053E-001, 2.2859903E-001, 2.5882898E-001, 2.8119656E-001, 3.0072459E-001, 3.2141104E-001, 3.4678935E-001, 4.3925311E-001, 3.3777848E-001, 5.0538076E-001, 5.5329291E-001, 6.1585811E-001, 6.3719580E-001, 6.4563947E-001, 6.6010691E-001, 6.7774933E-001, 7.1008970E-001, 7.7147948E-001, 1.0002917E+000, 2.8234948E+002, 4.5493079E+002, 4.3823521E+002, 3.9323656E+002, 3.5704172E+002, 3.4188365E+002, 3.3910189E+002, 3.4100937E+002, 3.4831479E+002, 3.5523621E+002, 3.7234119E+002,-2.1771735E-002,-2.5171402E-002, 4.9469277E-003, 2.8892447E-002, 4.7957583E-002, 6.4510335E-002, 7.9121510E-002, 9.2489107E-002, 1.0817527E-001, 1.3205050E-001, 2.4562495E-001, 4.2327663E+001, 1.6718642E+002, 1.8706543E+002, 1.8305391E+002, 1.7178526E+002, 1.6330465E+002, 1.6479677E+002, 1.7034137E+002, 1.7994602E+002, 1.9633484E+002, 2.5864515E+002,-1.1592266E+001, 7.3060802E+000, 3.3298739E+001, 4.5521554E+001, 5.2325646E+001, 6.1271930E+001, 6.7316798E+001, 7.2568322E+001, 8.0299021E+001, 8.7070460E+001, 1.1615153E+002
 7.5789474E-002,-6.7572897E-001,-4.5369364E-001,-2.9199866E-001,-2.0333938E-001,-1.5377109E-001,-1.1311604E-001,-7.6542205E-002,-5.5860594E-002,-4.9194478E-002,-3.0731489E-002, 9.1980920E-004, 5.7352432E-001, 6.4648474E-001, 6.7903185E-001, 7.5182745E-001, 8.2442053E-001, 8.7282541E-001, 9.2281221E-001, 9.7315034E-001, 1.0331380E+000, 1.1050539E+000, 1.3734542E+000, 9.9437233E+002, 6.3354318E+002, 4.0874296E+002, 3.1001659E+002, 2.6772785E+002, 2.4951235E+002, 2.4327258E+002, 2.4331255E+002, 2.4921822E+002, 2.5537434E+002, 2.6928472E+002, 1.9304776E-001, 1.9548112E-001, 1.9488695E-001, 2.0061854E-001, 2.2951065E-001, 2.5932806E-001, 2.7750223E-001, 2.8911180E-001, 3.1029366E-001, 3.3266098E-001, 4.4528425E-001, 3.7922097E-001, 4.7465337E-001, 5.0460872E-001, 4.9679459E-001, 4.8503685E-001, 4.9886058E-001, 5.2502147E-001, 5.6137706E-001, 5.9456846E-001, 6.3071983E-001, 8.7399745E-001, 3.8283614E+002, 4.5872132E+002, 3.6997793E+002, 3.0672823E+002, 2.7722122E+002, 2.6571871E+002, 2.6010450E+002, 2.6529733E+002, 2.7683388E+002, 2.8696115E+002, 3.1428824E+002,-2.9544580E-002,-1.3848089E-002, 2.6470941E-003, 1.5915914E-002, 3.1383892E-002, 4.6353320E-002, 5.5327317E-002, 6.6077791E-002, 7.4187826E-002, 8.0404415E-002, 2.2085711E-001, 8.7909586E+001, 1.6411583E+002, 1.4019599E+002, 1.0958946E+002, 9.4474698E+001, 9.2488132E+001, 9.5372081E+001, 1.0267891E+002, 1.0760107E+002, 1.1553475E+002, 1.7452014E+002,-9.7587204E+000, 1.7977464E+001, 3.2169931E+001, 3.6799450E+001, 4.2027743E+001, 4.7386609E+001, 4.9150465E+001, 5.1452546E+001, 5.6820366E+001, 6.3281481E+001, 9.9436599E+001
 8.6315789E-002,-6.2005551E-001,-3.9065858E-001,-2.4046214E-001,-1.7414260E-001,-1.3885884E-001,-1.1812937E-001,-9.7046160E-002,-8.0017254E-002,-6.8394287E-002,-5.7139625E-002,-4.1753886E-002, 4.5462329E-001, 4.6411970E-001, 4.8832387E-001, 5.1827767E-001, 5.4944064E-001, 5.9895328E-001, 6.5640542E-001, 7.1665463E-001, 7.7750614E-001, 8.3586801E-001, 1.0553562E+000, 8.4927411E+002, 4.3799846E+002, 2.7315363E+002, 2.0744638E+002, 1.7992757E+002, 1.7093417E+002, 1.7135755E+002, 1.7223437E+002, 1.7675596E+002, 1.8372240E+002, 2.0807346E+002, 1.8265970E-001, 1.8377475E-001, 1.8835396E-001, 2.0921072E-001, 2.2506056E-001, 2.3936446E-001, 2.5372149E-001, 2.7451804E-001, 2.9679012E-001, 3.0651581E-001, 4.1685707E-001, 3.4584581E-001, 3.9865900E-001, 3.8090166E-001, 3.7400005E-001, 3.9845671E-001, 4.2585036E-001, 4.5141908E-001, 4.7810136E-001, 5.0521832E-001, 5.3778704E-001, 7.4832225E-001, 4.4018367E+002, 3.8056483E+002, 2.8396232E+002, 2.3315287E+002, 2.0578113E+002, 1.9959728E+002, 2.0167076E+002, 1.9804976E+002, 2.0547341E+002, 2.1994361E+002, 2.6304234E+002,-2.0674604E-002,-6.4033951E-003, 4.0084687E-003, 1.7991502E-002, 1.9009443E-002, 2.6365692E-002, 3.2918178E-002, 3.8591369E-002, 4.2309727E-002, 4.6077977E-002, 1.5570033E-001, 9.8664338E+001, 1.1475094E+002, 7.7071933E+001, 5.9723360E+001, 5.3200625E+001, 5.6945214E+001, 6.0182363E+001, 5.8551245E+001, 5.7828321E+001, 6.3539124E+001, 1.1614048E+002, 3.4049672E-001, 2.3511828E+001, 3.0526309E+001, 3.1699295E+001, 2.8954593E+001, 3.0459520E+001, 3.3518483E+001, 3.4512604E+001, 3.8989613E+001, 4.3774409E+001, 7.3669538E+001
 9.6842105E-002,-5.5757985E-001,-3.1294395E-001,-2.0381144E-001,-1.6733611E-001,-1.2818536E-001,-1.1538118E-001,-1.0736320E-001,-8.5572691E-002,-8.6159392E-002,-8.2624835E-002,-6.0210403E-002, 3.2016884E-001, 3.0894540E-001, 3.1625141E-001, 3.5792352E-001, 3.9355988E-001, 4.1985489E-001, 4.5897427E-001, 5.0158460E-001, 5.2809786E-001, 5.5990095E-001, 7.2299167E-001, 6.4050225E+002, 2.8882897E+002, 1.8627924E+002, 1.5181368E+002, 1.3463875E+002, 1.2515666E+002, 1.2423440E+002, 1.2865550E+002, 1.3689679E+002, 1.4274607E+002, 1.5863097E+002, 1.6451717E-001, 1.6810261E-001, 1.8519115E-001, 2.1043757E-001, 2.1003073E-001, 2.1289679E-001, 2.3080657E-001, 2.5380748E-001, 2.6752469E-001, 2.7070918E-001, 3.6542653E-001, 3.0005095E-001, 2.8632290E-001, 2.9216865E-001, 3.0483684E-001, 3.1199663E-001, 3.4315155E-001, 3.7687779E-001, 3.9347557E-001, 4.1470277E-001, 4.4204477E-001, 6.2501636E-001, 4.1158270E+002, 2.7471200E+002, 2.1325778E+002, 1.8186372E+002, 1.6005131E+002, 1.4839553E+002, 1.5262571E+002, 1.6121424E+002, 1.7359422E+002, 1.8367665E+002, 2.2112676E+002,-1.2747151E-002,-1.3345274E-003, 1.4121352E-002, 1.2784957E-002, 1.7421981E-003, 5.2128752E-003, 8.6948628E-003, 1.0155284E-002, 1.3829913E-002, 2.3694612E-002, 9.8607596E-002, 8.3950332E+001, 5.8948082E+001, 4.3298071E+001, 3.6913739E+001, 3.1393434E+001, 3.3061786E+001, 3.7358793E+001, 3.7825474E+001, 3.7248918E+001, 4.2797314E+001, 7.7513127E+001, 6.9436611E+000, 2.0731731E+001, 2.5973730E+001, 2.4497772E+001, 1.7646516E+001, 1.5473193E+001, 1.8773686E+001, 2.3174518E+001, 2.5731236E+001, 2.9515585E+001, 4.9168825E+001
 1.0736842E-001,-4.6316173E-001,-2.7162050E-001,-2.0062421E-001,-1.4918793E-001,-1.2914922E-001,-1.1743298E-001,-1.0292327E-001,-1.0264099E-001,-1.0335950E-001,-1.0070016E-001,-7.1192838E-002, 2.1009438E-001, 1.5603420E-001, 2.2014271E-001, 2.2497778E-001, 2.3953309E-001, 2.5567634E-001, 2.8676545E-001, 2.9838634E-001, 2.9180298E-001, 3.0079287E-001, 5.1183912E-001, 4.4459814E+002, 1.6834883E+002, 1.2087770E+002, 1.0896110E+002, 9.3996852E+001, 8.5233606E+001, 8.3746669E+001, 9.0438793E+001, 9.9037440E+001, 1.0233967E+002, 1.2478497E+002, 1.4129521E-001, 1.4510560E-001, 1.7521264E-001, 1.9001385E-001, 1.9130458E-001, 1.9696092E-001, 2.1179827E-001, 2.3200768E-001, 2.3317521E-001, 2.3505204E-001, 3.1968539E-001, 2.4348925E-001, 2.3796210E-001, 2.3521017E-001, 2.4929870E-001, 2.5562489E-001, 2.7577188E-001, 2.8604538E-001, 2.8496806E-001, 2.9884920E-001, 3.3527277E-001, 5.3557309E-001, 3.3156666E+002, 1.8286644E+002, 1.5224762E+002, 1.4070726E+002, 1.2157849E+002, 9.9403683E+001, 9.9594676E+001, 1.1705246E+002, 1.3305338E+002, 1.4963685E+002, 2.1068239E+002,-6.9152195E-003, 6.2164443E-003, 6.3869190E-003, 3.8101987E-003, 3.4564434E-003, 9.9639443E-004, 3.5716219E-003, 4.3796846E-003, 4.8722609E-003, 7.2406421E-003, 5.9342067E-002, 5.7163187E+001, 2.8096957E+001, 2.1856458E+001, 2.2091863E+001, 1.9666859E+001, 1.6976834E+001, 1.8390409E+001, 1.9532125E+001, 1.8640952E+001, 2.2925045E+001, 5.8992396E+001, 9.0652076E+000, 1.3772490E+001, 1.4833786E+001, 1.3981904E+001, 1.0533981E+001, 6.9950296E+000, 8.0200960E+000, 1.1840021E+001, 1.2770592E+001, 1.5963994E+001, 3.2927852E+001
 1.1789474E-001,-3.7605684E-001,-2.3714841E-001,-1.6396879E-001,-1.3697701E-001,-1.2505600E-001,-1.1096432E-001,-1.1315238E-001,-1.0161721E-001,-8.9910866E-002,-9.4791520E-002,-1.0554585E-001, 1.0008805E-001, 9.0632598E-002, 7.4369840E-002, 8.1320462E-002, 1.1447341E-001, 1.3926493E-001, 1.5660029E-001, 1.7389576E-001, 1.7927759E-001, 2.0275750E-001, 3.5282651E-001, 2.7527844E+002, 9.8631170E+001, 7.3674658E+001, 6.6509119E+001, 5.8820214E+001, 5.4579899E+001, 5.5592457E+001, 6.1209087E+001, 6.3637268E+001, 6.9694850E+001, 9.9970524E+001, 1.2363605E-001, 1.2825112E-001, 1.5068777E-001, 1.6014479E-001, 1.7019250E-001, 1.7795084E-001, 1.8680795E-001, 2.0466184E-001, 2.0105088E-001, 2.0374717E-001, 2.8579217E-001, 1.9451326E-001, 1.9039102E-001, 1.8919850E-001, 1.9565415E-001, 2.0975000E-001, 2.0245192E-001, 2.0393604E-001, 2.0654341E-001, 2.1435453E-001, 2.3404022E-001, 4.1037860E-001, 2.4212495E+002, 1.2302195E+002, 1.0226484E+002, 9.4780415E+001, 8.9657283E+001, 7.6099478E+001, 7.4264236E+001, 8.4513096E+001, 9.5770340E+001, 1.1710413E+002, 2.0174349E+002,-2.4879281E-003, 1.5409031E-003,-1.8800783E-003, 1.5052248E-003, 1.2128704E-003,-2.1296436E-003,-1.4313624E-003, 2.0346109E-003, 4.5302660E-003, 4.2870237E-003, 2.2144489E-002, 3.2779199E+001, 1.3083628E+001, 1.0578498E+001, 1.1254307E+001, 1.1102954E+001, 8.5452015E+000, 8.6497191E+000, 9.3790641E+000, 1.0032641E+001, 1.2553912E+001, 4.0892541E+001, 1.0154870E+001, 8.9626514E+000, 6.7218131E+000, 6.2922633E+000, 6.3337939E+000, 4.4778734E+000, 4.2419730E+000, 5.8279156E+000, 5.9807477E+000, 7.5293671E+000, 2.2008307E+001
 1.2842105E-001,-2.9689967E-001,-1.9559541E-001,-1.6033705E-001,-1.3994815E-001,-1.1460031E-001,-1.0628975E-001,-1.1044583E-001,-9.8743352E-002,-1.0537907E-001,-1.0923679E-001,-1.0079412E-001, 6.8624181E-002, 1.8278937E-002, 2.6709405E-002, 7.2517801E-002, 7.6428080E-002, 6.7526396E-002, 8.9427527E-002, 1.0327011E-001, 1.2940196E-001, 1.5667623E-001, 2.2259159E-001, 1.6330205E+002, 6.3668594E+001, 4.7451787E+001, 4.6251716E+001, 3.9875042E+001, 3.8183598E+001, 3.9050228E+001, 4.0050696E+001, 4.3099358E+001, 4.9892893E+001, 7.7342404E+001, 1.0706812E-001, 1.2073109E-001, 1.2811754E-001, 1.3537750E-001, 1.4491834E-001, 1.5447110E-001, 1.6019970E-001, 1.7037785E-001, 1.7238698E-001, 1.8003723E-001, 2.5727571E-001, 1.4130315E-001, 1.3439415E-001, 1.3739768E-001, 1.4882363E-001, 1.4114820E-001, 1.5115337E-001, 1.5878640E-001, 1.8033871E-001, 2.0026184E-001, 2.2012633E-001, 3.0161789E-001, 1.6325924E+002, 9.3942692E+001, 7.0288087E+001, 6.2814967E+001, 6.1156735E+001, 6.0072168E+001, 5.7955226E+001, 5.8194969E+001, 7.2515064E+001, 9.1267309E+001, 1.9021763E+002, 1.9861014E-003, 2.1711328E-003,-4.6586663E-005,-2.4786706E-003, 1.3702100E-003, 1.9286881E-003, 1.0135776E-003, 1.8726314E-003, 1.1683874E-003,-2.6495082E-003,-3.3867875E-003, 1.5204092E+001, 7.4840114E+000, 5.0508323E+000, 3.2537935E+000, 3.6191662E+000, 4.5353366E+000, 5.1891611E+000, 6.0025029E+000, 7.6831640E+000, 9.2632820E+000, 2.5008224E+001, 8.7430538E+000, 5.5254461E+000, 2.9543442E+000, 2.4883168E+000, 3.4947913E+000, 3.2319024E+000, 2.2490923E+000, 2.8807047E+000, 2.8478974E+000, 3.0779504E+000, 1.2909674E+001
 1.3894737E-001,-2.3743286E-001,-1.8754599E-001,-1.4369875E-001,-1.2207749E-001,-1.1480700E-001,-1.0328969E-001,-9.7773960E-002,-9.9659833E-002,-9.5636557E-002,-8.6227650E-002,-1.0582419E-001, 2.8540164E-003, 2.4727642E-002, 2.0687873E-002, 1.3441780E-003, 3.5992115E-002, 6.0305983E-002, 6.5319242E-002, 7.4779782E-002, 8.3131780E-002, 8.3201104E-002, 1.5474849E-001, 8.1872778E+001, 3.9356554E+001, 3.2243061E+001, 2.9466295E+001, 2.9903091E+001, 3.0451141E+001, 2.8613358E+001, 2.8289772E+001, 3.0952562E+001, 3.5446836E+001, 6.1105422E+001, 8.8831036E-002, 1.0024730E-001, 1.1003084E-001, 1.1621635E-001, 1.2227250E-001, 1.3059617E-001, 1.3246616E-001, 1.4285136E-001, 1.4882614E-001, 1.5979158E-001, 2.2089680E-001, 1.3604255E-001, 1.2246756E-001, 1.2247594E-001, 1.0195977E-001, 1.0184556E-001, 1.1392390E-001, 1.2325173E-001, 1.3375184E-001, 1.5374534E-001, 1.7225273E-001, 2.0191539E-001, 8.8844875E+001, 5.7319615E+001, 4.1970876E+001, 2.6300632E+001, 3.9177004E+001, 4.4806890E+001, 3.8591704E+001, 3.6096514E+001, 4.3643325E+001, 5.9758916E+001, 1.6343816E+002, 1.3499756E-003, 1.1094710E-003,-7.5344304E-004,-1.6604099E-003,-1.9455506E-003,-1.1278533E-003,-8.0522754E-004,-7.1939105E-004, 5.9631345E-004, 5.0611122E-004,-3.9866285E-003, 6.8969314E+000, 3.2648019E+000, 1.4521113E+000, 1.6598618E-001, 5.2002110E-001, 2.1190244E+000, 2.2908374E+000, 2.3586223E+000, 3.5061995E+000, 5.2361434E+000, 1.0475927E+001, 3.9679564E+000, 2.0970936E+000, 8.7235290E-001, 4.7959860E-001, 1.1421103E+000, 1.3197444E+000, 7.7296455E-001, 8.0441705E-001, 8.0142450E-001, 1.0977921E+000, 5.1973790E+000
 1.4947368E-001,-2.0228996E-001,-1.5801350E-001,-1.3901056E-001,-1.2691269E-001,-1.0730405E-001,-1.0152590E-001,-1.0553328E-001,-1.0234166E-001,-9.7072725E-002,-9.8992333E-002,-1.0038323E-001, 3.3650644E-002, 3.4219101E-003,-1.1185270E-002, 2.0951455E-002, 2.7989094E-002, 2.2841893E-002, 3.4900005E-002, 5.1574349E-002, 6.0167568E-002, 8.7350430E-002, 1.0561868E-001, 4.2021243E+001, 2.9309537E+001, 2.2850118E+001, 2.2272642E+001, 2.3583927E+001, 2.4157643E+001, 2.2911366E+001, 2.3022785E+001, 2.4149769E+001, 2.6125837E+001, 4.1147875E+001, 7.5452298E-002, 8.2458764E-002, 8.8239593E-002, 9.5433661E-002, 1.0131704E-001, 1.0571346E-001, 1.0864739E-001, 1.1627336E-001, 1.2399075E-001, 1.3657123E-001, 1.8800513E-001, 1.2269419E-001, 9.2027505E-002, 8.1297460E-002, 8.7953733E-002, 7.4856474E-002, 8.1226151E-002, 8.7186107E-002, 9.1737304E-002, 1.0682472E-001, 1.2657223E-001, 1.7833355E-001, 3.4012856E+001, 3.5417587E+001, 8.9496285E+000, 5.0878753E+000, 1.2375843E+001, 1.7788629E+001, 1.1205593E+001, 1.1707472E+001, 1.7317084E+001, 2.6766764E+001, 9.0636745E+001, 1.1336163E-003, 6.1746052E-004,-1.0830996E-003,-1.1442394E-003,-1.1737804E-003,-5.0902886E-004,-1.0132948E-003,-1.5193452E-003,-1.8214643E-003,-2.0886409E-003,-1.0982453E-003, 2.0215582E+000, 7.6831583E-001,-1.3071374E-001,-1.5458374E-001,-3.0628261E-001,-1.3592699E-001,-9.4847622E-002,-9.3005082E-003, 3.4474914E-001, 1.1239184E+000, 5.1420674E+000, 1.2687651E+000, 1.2101365E+000, 1.3077282E-001, 3.6775247E-002, 4.4434095E-002, 1.4740766E-001, 4.7899593E-002, 4.0515147E-002, 1.0988242E-001, 3.7871461E-001, 1.9089208E+000
 1.6000000E-001,-1.6462096E-001,-1.4267381E-001,-1.2675599E-001,-1.1505042E-001,-1.0276273E-001,-9.7081048E-002,-9.7995597E-002,-9.6342984E-002,-8.7247156E-002,-9.1009397E-002,-9.5458296E-002, 2.5569291E-002, 1.2223713E-002, 5.0116323E-003, 1.8049954E-002, 2.3331084E-002, 2.0678089E-002, 2.7549839E-002, 3.8775692E-002, 4.1507184E-002, 5.3369334E-002, 5.7165982E-002, 2.0421970E+001, 2.0657640E+001, 2.0834785E+001, 2.0939989E+001, 2.1007627E+001, 2.1047561E+001, 2.1073864E+001, 2.1101125E+001, 2.1177909E+001, 2.1335828E+001, 2.2938081E+001, 3.3536879E-002, 4.5469859E-002, 5.2119817E-002, 5.9187013E-002, 6.4786701E-002, 7.1353056E-002, 7.7215748E-002, 8.1710610E-002, 8.8710294E-002, 9.7252712E-002, 1.3593213E-001, 6.6621595E-002, 5.9406181E-002, 5.2821953E-002, 5.6016912E-002, 5.9583092E-002, 6.4250971E-002, 6.0732254E-002, 6.5428791E-002, 7.0647560E-002, 7.9267447E-002, 8.7693131E-002, 7.3297078E-002, 1.3080405E-001, 4.3667220E-002, 4.1471745E-002, 5.8007668E-002, 1.1264396E-001, 1.0542017E-001, 1.5478330E-001, 4.7071490E-001, 1.4370809E+000, 1.2292945E+001,-7.3320848E-004,-5.7847830E-004,-7.9016427E-004,-9.6709216E-004,-8.9684685E-004,-1.0859646E-003,-8.9905887E-004,-8.9937434E-004,-1.0040531E-003,-1.2341855E-003,-1.2335421E-003,-1.2036538E-003,-2.9876145E-003,-1.3792474E-003,-1.4852575E-003,-2.4117496E-003,-4.3295155E-003,-3.8118604E-003,-4.7188092E-003,-1.2493134E-002,-3.5801947E-002,-1.2459269E-001, 4.6711974E-004, 2.0662319E-005,-3.3273617E-004,-2.4690194E-004,-2.8705444E-004,-1.6598263E-004,-2.7565914E-006,-3.4043031E-004,-1.1397558E-003,-3.8616028E-003, 7.9999832E-002
