m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-4.5667940E-001,-4.1607557E-001,-3.4178862E-001,-2.6059968E-001,-1.8935724E-001,-1.3614907E-001,-1.0058953E-001,-7.4976506E-002,-5.4710478E-002,-3.9975770E-002, 5.8172320E-003, 6.3330829E-001, 9.7567123E-001, 1.1999753E+000, 1.3483888E+000, 1.4757300E+000, 1.6041451E+000, 1.7280559E+000, 1.8399069E+000, 1.9426580E+000, 2.0384943E+000, 2.3841630E+000, 8.1988511E+002, 8.3077403E+002, 7.2494854E+002, 6.4755041E+002, 6.0845425E+002, 5.9064196E+002, 5.7688876E+002, 5.6405942E+002, 5.5568449E+002, 5.5027575E+002, 5.4031945E+002, 2.3483274E-001, 2.2768299E-001, 2.3829210E-001, 2.5719065E-001, 2.7486245E-001, 2.8136472E-001, 2.9885260E-001, 3.2940264E-001, 3.5401770E-001, 3.7117269E-001, 4.5741275E-001, 1.8217451E-001, 2.6907991E-001, 3.6816207E-001, 4.7370782E-001, 5.6604625E-001, 6.3675299E-001, 6.8997689E-001, 7.3862269E-001, 7.8355855E-001, 8.2164317E-001, 1.0706932E+000, 2.6002839E+002, 2.7021560E+002, 3.0704773E+002, 3.3375623E+002, 3.4447275E+002, 3.4918021E+002, 3.5214879E+002, 3.5359729E+002, 3.5347482E+002, 3.5729057E+002, 3.9724094E+002,-1.1405914E-002,-6.8026864E-003, 1.6842780E-002, 5.1919629E-002, 8.5460100E-002, 1.0298198E-001, 1.1950578E-001, 1.4598799E-001, 1.6463486E-001, 1.8236551E-001, 2.8118711E-001, 2.7803098E+001, 5.5552093E+001, 8.6454676E+001, 1.2430667E+002, 1.5955314E+002, 1.8460037E+002, 2.0099363E+002, 2.1493205E+002, 2.2901407E+002, 2.4455128E+002, 3.4831561E+002,-3.7192070E+001,-1.7856061E+000, 3.0719721E+001, 5.1705668E+001, 6.2863146E+001, 6.6811555E+001, 7.1973798E+001, 7.9990757E+001, 8.3531068E+001, 8.7866079E+001, 1.0581316E+002
 6.5263158E-002,-5.7720043E-001,-4.5935858E-001,-3.5079910E-001,-2.4664669E-001,-1.7054100E-001,-1.2502948E-001,-1.0262352E-001,-8.7655455E-002,-7.4393708E-002,-6.2162602E-002,-2.6120382E-002, 5.3220247E-001, 6.4744045E-001, 7.0331255E-001, 7.8323207E-001, 8.8233042E-001, 9.7881182E-001, 1.0679236E+000, 1.1567028E+000, 1.2435585E+000, 1.3247371E+000, 1.7253247E+000, 7.8645142E+002, 5.6332888E+002, 4.1169916E+002, 3.4960937E+002, 3.2700051E+002, 3.1674522E+002, 3.1356527E+002, 3.1671741E+002, 3.2100183E+002, 3.2434031E+002, 3.3854278E+002, 2.1696514E-001, 2.0882987E-001, 2.2022826E-001, 2.3592404E-001, 2.4851714E-001, 2.6254936E-001, 2.8325537E-001, 3.0541103E-001, 3.2293290E-001, 3.3831588E-001, 4.1233374E-001, 2.5449957E-001, 4.0791819E-001, 4.8344960E-001, 4.9712021E-001, 5.0386825E-001, 5.2573455E-001, 5.6003185E-001, 5.9195380E-001, 6.2753424E-001, 6.7497036E-001, 8.4050682E-001, 2.4683266E+002, 3.1574921E+002, 2.8455994E+002, 2.5499234E+002, 2.4747551E+002, 2.5476465E+002, 2.6887766E+002, 2.8037150E+002, 2.9171359E+002, 3.0129248E+002, 2.9740012E+002,-3.4892921E-003, 1.3811864E-003, 2.7441174E-002, 4.9066053E-002, 6.0884533E-002, 7.2805187E-002, 9.6073197E-002, 1.1447596E-001, 1.3187877E-001, 1.5291231E-001, 2.1856771E-001, 4.6317795E+001, 1.0613207E+002, 1.1589554E+002, 1.0632710E+002, 1.0322457E+002, 1.0874966E+002, 1.2174759E+002, 1.3463441E+002, 1.4884715E+002, 1.6407573E+002, 1.9987778E+002, 1.2650803E+001, 2.0480495E+001, 3.0949205E+001, 3.7642422E+001, 4.2270333E+001, 4.8464779E+001, 5.7304585E+001, 6.4660665E+001, 7.0140180E+001, 7.3728042E+001, 8.0110057E+001
 7.5789474E-002,-5.7720043E-001,-4.5935858E-001,-3.5079910E-001,-2.4664669E-001,-1.7054100E-001,-1.2502948E-001,-1.0262352E-001,-8.7655455E-002,-7.4393708E-002,-6.2162602E-002,-2.6120382E-002, 5.3220247E-001, 6.4744045E-001, 7.0331255E-001, 7.8323207E-001, 8.8233042E-001, 9.7881182E-001, 1.0679236E+000, 1.1567028E+000, 1.2435585E+000, 1.3247371E+000, 1.7253247E+000, 7.8645142E+002, 5.6332888E+002, 4.1169916E+002, 3.4960937E+002, 3.2700051E+002, 3.1674522E+002, 3.1356527E+002, 3.1671741E+002, 3.2100183E+002, 3.2434031E+002, 3.3854278E+002, 2.1696514E-001, 2.0882987E-001, 2.2022826E-001, 2.3592404E-001, 2.4851714E-001, 2.6254936E-001, 2.8325537E-001, 3.0541103E-001, 3.2293290E-001, 3.3831588E-001, 4.1233374E-001, 2.5449957E-001, 4.0791819E-001, 4.8344960E-001, 4.9712021E-001, 5.0386825E-001, 5.2573455E-001, 5.6003185E-001, 5.9195380E-001, 6.2753424E-001, 6.7497036E-001, 8.4050682E-001, 2.4683266E+002, 3.1574921E+002, 2.8455994E+002, 2.5499234E+002, 2.4747551E+002, 2.5476465E+002, 2.6887766E+002, 2.8037150E+002, 2.9171359E+002, 3.0129248E+002, 2.9740012E+002,-3.4892921E-003, 1.3811864E-003, 2.7441174E-002, 4.9066053E-002, 6.0884533E-002, 7.2805187E-002, 9.6073197E-002, 1.1447596E-001, 1.3187877E-001, 1.5291231E-001, 2.1856771E-001, 4.6317795E+001, 1.0613207E+002, 1.1589554E+002, 1.0632710E+002, 1.0322457E+002, 1.0874966E+002, 1.2174759E+002, 1.3463441E+002, 1.4884715E+002, 1.6407573E+002, 1.9987778E+002, 1.2650803E+001, 2.0480495E+001, 3.0949205E+001, 3.7642422E+001, 4.2270333E+001, 4.8464779E+001, 5.7304585E+001, 6.4660665E+001, 7.0140180E+001, 7.3728042E+001, 8.0110057E+001
 8.6315789E-002,-5.7013603E-001,-4.1291925E-001,-3.1912639E-001,-2.3486217E-001,-1.7550986E-001,-1.4092305E-001,-1.1800602E-001,-1.0479351E-001,-9.2278349E-002,-8.3755176E-002,-5.2207492E-002, 3.3168483E-001, 3.6601621E-001, 3.7984383E-001, 4.2985407E-001, 4.9848111E-001, 5.6603030E-001, 6.3197806E-001, 6.9267896E-001, 7.5004698E-001, 8.1086199E-001, 1.1213773E+000, 5.3921465E+002, 3.0227856E+002, 1.9959565E+002, 1.6654458E+002, 1.5610890E+002, 1.5279828E+002, 1.5470583E+002, 1.5891856E+002, 1.6442454E+002, 1.6950500E+002, 1.8563385E+002, 1.9218383E-001, 1.7539441E-001, 1.7602577E-001, 1.8722850E-001, 2.0205487E-001, 2.2655723E-001, 2.4826422E-001, 2.6245909E-001, 2.7269505E-001, 2.7944869E-001, 3.5716082E-001, 2.7418981E-001, 3.2422442E-001, 3.4802315E-001, 3.3631522E-001, 3.1820648E-001, 3.2228437E-001, 3.4308879E-001, 3.7196265E-001, 4.1163582E-001, 4.5663449E-001, 6.5312246E-001, 2.6478590E+002, 2.0490611E+002, 1.4746986E+002, 1.1946655E+002, 1.1513400E+002, 1.2558871E+002, 1.4104865E+002, 1.5694909E+002, 1.7443107E+002, 1.9025467E+002, 1.9026538E+002, 2.7793472E-004, 5.6226564E-003, 1.5030965E-002, 2.2411556E-002, 2.6812640E-002, 3.6883466E-002, 4.7513109E-002, 5.5556789E-002, 6.6437440E-002, 8.1044854E-002, 1.5221976E-001, 5.7712985E+001, 5.3756985E+001, 3.9607332E+001, 2.8729017E+001, 2.5124376E+001, 2.8215891E+001, 3.3470014E+001, 3.9974446E+001, 4.9026598E+001, 6.0097369E+001, 8.9094847E+001, 1.1572751E+001, 1.2917560E+001, 1.4878609E+001, 1.5317867E+001, 1.7107512E+001, 2.1859916E+001, 2.7266051E+001, 3.1750738E+001, 3.6286668E+001, 4.0415650E+001, 4.3361714E+001
 9.6842105E-002,-5.7013603E-001,-4.1291925E-001,-3.1912639E-001,-2.3486217E-001,-1.7550986E-001,-1.4092305E-001,-1.1800602E-001,-1.0479351E-001,-9.2278349E-002,-8.3755176E-002,-5.2207492E-002, 3.3168483E-001, 3.6601621E-001, 3.7984383E-001, 4.2985407E-001, 4.9848111E-001, 5.6603030E-001, 6.3197806E-001, 6.9267896E-001, 7.5004698E-001, 8.1086199E-001, 1.1213773E+000, 5.3921465E+002, 3.0227856E+002, 1.9959565E+002, 1.6654458E+002, 1.5610890E+002, 1.5279828E+002, 1.5470583E+002, 1.5891856E+002, 1.6442454E+002, 1.6950500E+002, 1.8563385E+002, 1.9218383E-001, 1.7539441E-001, 1.7602577E-001, 1.8722850E-001, 2.0205487E-001, 2.2655723E-001, 2.4826422E-001, 2.6245909E-001, 2.7269505E-001, 2.7944869E-001, 3.5716082E-001, 2.7418981E-001, 3.2422442E-001, 3.4802315E-001, 3.3631522E-001, 3.1820648E-001, 3.2228437E-001, 3.4308879E-001, 3.7196265E-001, 4.1163582E-001, 4.5663449E-001, 6.5312246E-001, 2.6478590E+002, 2.0490611E+002, 1.4746986E+002, 1.1946655E+002, 1.1513400E+002, 1.2558871E+002, 1.4104865E+002, 1.5694909E+002, 1.7443107E+002, 1.9025467E+002, 1.9026538E+002, 2.7793472E-004, 5.6226564E-003, 1.5030965E-002, 2.2411556E-002, 2.6812640E-002, 3.6883466E-002, 4.7513109E-002, 5.5556789E-002, 6.6437440E-002, 8.1044854E-002, 1.5221976E-001, 5.7712985E+001, 5.3756985E+001, 3.9607332E+001, 2.8729017E+001, 2.5124376E+001, 2.8215891E+001, 3.3470014E+001, 3.9974446E+001, 4.9026598E+001, 6.0097369E+001, 8.9094847E+001, 1.1572751E+001, 1.2917560E+001, 1.4878609E+001, 1.5317867E+001, 1.7107512E+001, 2.1859916E+001, 2.7266051E+001, 3.1750738E+001, 3.6286668E+001, 4.0415650E+001, 4.3361714E+001
 1.0736842E-001,-4.8898364E-001,-3.5322803E-001,-2.8478003E-001,-2.2489744E-001,-1.7706197E-001,-1.5240666E-001,-1.3146785E-001,-1.1462235E-001,-1.0231540E-001,-1.0119009E-001,-6.4386940E-002, 2.6529309E-001, 2.3763295E-001, 2.2126676E-001, 2.2805214E-001, 2.6254994E-001, 3.1459762E-001, 3.6289805E-001, 4.0869227E-001, 4.5347984E-001, 4.9247669E-001, 7.0087521E-001, 3.3848665E+002, 1.7201354E+002, 1.1274747E+002, 9.2927834E+001, 8.7954750E+001, 8.7079112E+001, 8.6501924E+001, 8.6689664E+001, 8.8446726E+001, 9.0671819E+001, 1.0387164E+002, 1.2874838E-001, 1.3058351E-001, 1.3204379E-001, 1.3809533E-001, 1.5449212E-001, 1.7340500E-001, 1.9605309E-001, 2.1408986E-001, 2.2501617E-001, 2.3403144E-001, 2.7454990E-001, 2.7861997E-001, 2.9942132E-001, 3.0242698E-001, 3.0014053E-001, 3.0184028E-001, 3.0406008E-001, 3.1075659E-001, 3.1567126E-001, 3.1719518E-001, 3.3053589E-001, 4.9107815E-001, 2.2166457E+002, 1.4959905E+002, 1.0174009E+002, 8.1581449E+001, 7.4437926E+001, 7.3633528E+001, 7.8117705E+001, 8.5113421E+001, 9.2766530E+001, 1.0065665E+002, 1.1500217E+002, 5.1427964E-003, 1.1855927E-002, 1.6149337E-002, 1.7875044E-002, 2.0958820E-002, 2.4976387E-002, 2.7927890E-002, 2.9008676E-002, 2.9563346E-002, 3.0943805E-002, 7.3990931E-002, 5.1119050E+001, 3.7309655E+001, 2.4394697E+001, 1.9264204E+001, 1.7443330E+001, 1.7033146E+001, 1.8042867E+001, 1.8834465E+001, 1.9649195E+001, 2.1707550E+001, 4.2548396E+001, 1.0422405E+001, 1.0273087E+001, 8.7870101E+000, 7.9498001E+000, 8.2571616E+000, 9.5345048E+000, 1.1415397E+001, 1.2980940E+001, 1.4014956E+001, 1.5374516E+001, 2.0599013E+001
 1.1789474E-001,-4.8898364E-001,-3.5322803E-001,-2.8478003E-001,-2.2489744E-001,-1.7706197E-001,-1.5240666E-001,-1.3146785E-001,-1.1462235E-001,-1.0231540E-001,-1.0119009E-001,-6.4386940E-002, 2.6529309E-001, 2.3763295E-001, 2.2126676E-001, 2.2805214E-001, 2.6254994E-001, 3.1459762E-001, 3.6289805E-001, 4.0869227E-001, 4.5347984E-001, 4.9247669E-001, 7.0087521E-001, 3.3848665E+002, 1.7201354E+002, 1.1274747E+002, 9.2927834E+001, 8.7954750E+001, 8.7079112E+001, 8.6501924E+001, 8.6689664E+001, 8.8446726E+001, 9.0671819E+001, 1.0387164E+002, 1.2874838E-001, 1.3058351E-001, 1.3204379E-001, 1.3809533E-001, 1.5449212E-001, 1.7340500E-001, 1.9605309E-001, 2.1408986E-001, 2.2501617E-001, 2.3403144E-001, 2.7454990E-001, 2.7861997E-001, 2.9942132E-001, 3.0242698E-001, 3.0014053E-001, 3.0184028E-001, 3.0406008E-001, 3.1075659E-001, 3.1567126E-001, 3.1719518E-001, 3.3053589E-001, 4.9107815E-001, 2.2166457E+002, 1.4959905E+002, 1.0174009E+002, 8.1581449E+001, 7.4437926E+001, 7.3633528E+001, 7.8117705E+001, 8.5113421E+001, 9.2766530E+001, 1.0065665E+002, 1.1500217E+002, 5.1427964E-003, 1.1855927E-002, 1.6149337E-002, 1.7875044E-002, 2.0958820E-002, 2.4976387E-002, 2.7927890E-002, 2.9008676E-002, 2.9563346E-002, 3.0943805E-002, 7.3990931E-002, 5.1119050E+001, 3.7309655E+001, 2.4394697E+001, 1.9264204E+001, 1.7443330E+001, 1.7033146E+001, 1.8042867E+001, 1.8834465E+001, 1.9649195E+001, 2.1707550E+001, 4.2548396E+001, 1.0422405E+001, 1.0273087E+001, 8.7870101E+000, 7.9498001E+000, 8.2571616E+000, 9.5345048E+000, 1.1415397E+001, 1.2980940E+001, 1.4014956E+001, 1.5374516E+001, 2.0599013E+001
 1.2842105E-001,-3.8131118E-001,-2.8862478E-001,-2.2444744E-001,-1.8097760E-001,-1.5194550E-001,-1.3970437E-001,-1.2841573E-001,-1.1385575E-001,-1.0598032E-001,-9.8379876E-002,-9.3802141E-002, 1.1704959E-001, 9.3299129E-002, 1.0077585E-001, 1.2042268E-001, 1.4421345E-001, 1.5629255E-001, 1.6451491E-001, 1.8000744E-001, 1.9760716E-001, 2.1148549E-001, 3.0980354E-001, 1.7299533E+002, 9.3296841E+001, 6.5480189E+001, 5.7653851E+001, 5.7072504E+001, 5.3885601E+001, 5.1361035E+001, 5.0886032E+001, 5.1555670E+001, 5.3319227E+001, 6.0564608E+001, 1.0909012E-001, 1.0727171E-001, 1.0900215E-001, 1.0782428E-001, 1.1782300E-001, 1.2846532E-001, 1.4401044E-001, 1.6643964E-001, 1.8588640E-001, 1.9702638E-001, 2.0695389E-001, 2.6726669E-001, 2.7647003E-001, 2.6147711E-001, 2.5650686E-001, 2.5564992E-001, 2.6259031E-001, 2.7397351E-001, 2.8694905E-001, 2.9689829E-001, 2.9797489E-001, 3.3262768E-001, 1.5362990E+002, 1.0741124E+002, 7.9078459E+001, 6.3784055E+001, 5.5689700E+001, 5.1049994E+001, 4.9511952E+001, 5.1406552E+001, 5.3293745E+001, 5.6369225E+001, 6.4089359E+001, 9.5276291E-003, 1.5200706E-002, 1.6697642E-002, 1.5452000E-002, 1.0937083E-002, 1.1175266E-002, 1.3725585E-002, 1.5211069E-002, 1.5732783E-002, 1.5030075E-002, 1.9951695E-002, 3.3944591E+001, 2.5281540E+001, 1.8013802E+001, 1.3762991E+001, 1.0906252E+001, 1.0049634E+001, 1.0240263E+001, 1.0975731E+001, 1.1163075E+001, 1.1015354E+001, 1.5839839E+001, 9.8685023E+000, 7.8306361E+000, 5.6184588E+000, 4.2878641E+000, 4.0188250E+000, 4.0279959E+000, 4.3141527E+000, 5.0589928E+000, 5.5009958E+000, 5.7401999E+000, 6.8400260E+000
 1.3894737E-001,-3.8131118E-001,-2.8862478E-001,-2.2444744E-001,-1.8097760E-001,-1.5194550E-001,-1.3970437E-001,-1.2841573E-001,-1.1385575E-001,-1.0598032E-001,-9.8379876E-002,-9.3802141E-002, 1.1704959E-001, 9.3299129E-002, 1.0077585E-001, 1.2042268E-001, 1.4421345E-001, 1.5629255E-001, 1.6451491E-001, 1.8000744E-001, 1.9760716E-001, 2.1148549E-001, 3.0980354E-001, 1.7299533E+002, 9.3296841E+001, 6.5480189E+001, 5.7653851E+001, 5.7072504E+001, 5.3885601E+001, 5.1361035E+001, 5.0886032E+001, 5.1555670E+001, 5.3319227E+001, 6.0564608E+001, 1.0909012E-001, 1.0727171E-001, 1.0900215E-001, 1.0782428E-001, 1.1782300E-001, 1.2846532E-001, 1.4401044E-001, 1.6643964E-001, 1.8588640E-001, 1.9702638E-001, 2.0695389E-001, 2.6726669E-001, 2.7647003E-001, 2.6147711E-001, 2.5650686E-001, 2.5564992E-001, 2.6259031E-001, 2.7397351E-001, 2.8694905E-001, 2.9689829E-001, 2.9797489E-001, 3.3262768E-001, 1.5362990E+002, 1.0741124E+002, 7.9078459E+001, 6.3784055E+001, 5.5689700E+001, 5.1049994E+001, 4.9511952E+001, 5.1406552E+001, 5.3293745E+001, 5.6369225E+001, 6.4089359E+001, 9.5276291E-003, 1.5200706E-002, 1.6697642E-002, 1.5452000E-002, 1.0937083E-002, 1.1175266E-002, 1.3725585E-002, 1.5211069E-002, 1.5732783E-002, 1.5030075E-002, 1.9951695E-002, 3.3944591E+001, 2.5281540E+001, 1.8013802E+001, 1.3762991E+001, 1.0906252E+001, 1.0049634E+001, 1.0240263E+001, 1.0975731E+001, 1.1163075E+001, 1.1015354E+001, 1.5839839E+001, 9.8685023E+000, 7.8306361E+000, 5.6184588E+000, 4.2878641E+000, 4.0188250E+000, 4.0279959E+000, 4.3141527E+000, 5.0589928E+000, 5.5009958E+000, 5.7401999E+000, 6.8400260E+000
 1.4947368E-001,-2.9066436E-001,-2.3962366E-001,-1.8884341E-001,-1.5255896E-001,-1.3875922E-001,-1.3061003E-001,-1.2435279E-001,-1.1690096E-001,-1.0438104E-001,-9.5234729E-002,-1.1405110E-001, 4.6072063E-002, 3.6382343E-002, 4.5111085E-002, 4.5774370E-002, 4.0158915E-002, 4.1054388E-002, 5.3119759E-002, 8.1805464E-002, 9.3979793E-002, 8.9327351E-002, 1.4453898E-001, 8.2506952E+001, 4.8262476E+001, 3.7789784E+001, 3.3948968E+001, 3.1767684E+001, 3.0426460E+001, 3.0595873E+001, 3.1596194E+001, 3.2349109E+001, 3.2981116E+001, 3.4075302E+001, 8.6707753E-002, 8.0914691E-002, 8.3828067E-002, 7.8350473E-002, 8.2768019E-002, 9.2744280E-002, 1.0450409E-001, 1.1593585E-001, 1.3041594E-001, 1.4242198E-001, 1.5742296E-001, 2.4568296E-001, 2.1847690E-001, 1.7438262E-001, 1.4072340E-001, 1.2690080E-001, 1.2089110E-001, 1.2625790E-001, 1.2901802E-001, 1.3987071E-001, 1.6277979E-001, 1.8652078E-001, 8.6338585E+001, 4.9352595E+001, 3.2907136E+001, 2.4545722E+001, 1.8885460E+001, 1.7285074E+001, 1.8646038E+001, 2.1240297E+001, 2.4653342E+001, 2.8080671E+001, 2.9140822E+001, 8.7277033E-003, 8.8388840E-003, 8.1954333E-003, 5.5565510E-003, 2.5307912E-003, 9.0828721E-004, 4.6971617E-004, 4.6604847E-004, 4.0030812E-004, 1.5348210E-003, 1.2985710E-003, 1.6961473E+001, 8.4274519E+000, 4.3190893E+000, 2.3451744E+000, 1.3923418E+000, 1.1123765E+000, 1.1782982E+000, 1.2971495E+000, 1.7368165E+000, 2.4646304E+000, 3.2449831E+000, 4.1947727E+000, 2.0974417E+000, 1.4852041E+000, 1.1231709E+000, 8.1760090E-001, 6.9320311E-001, 7.4862037E-001, 9.9195067E-001, 1.2535286E+000, 1.6337342E+000, 1.3566260E+000
 1.6000000E-001,-2.3581171E-001,-2.1160256E-001,-1.7497235E-001,-1.4109370E-001,-1.2095282E-001,-1.1736805E-001,-1.1804902E-001,-1.1305632E-001,-1.0302078E-001,-1.0520549E-001,-1.1404315E-001,-2.5668469E-002,-3.8468292E-002,-4.4740156E-002,-3.7441686E-002,-2.3678103E-002,-1.3763138E-002,-4.6578562E-003,-2.6796096E-004, 5.1800544E-003, 1.3574405E-002, 4.2709022E-002, 2.8917873E+001, 2.3815138E+001, 2.2330983E+001, 2.1971921E+001, 2.1754862E+001, 2.1854848E+001, 2.2075744E+001, 2.2167345E+001, 2.2711493E+001, 2.3510413E+001, 2.3209786E+001, 6.4527737E-002, 5.4191955E-002, 5.4862320E-002, 5.3640436E-002, 5.7282384E-002, 6.3865507E-002, 7.2050752E-002, 8.0632945E-002, 9.1241441E-002, 9.8841860E-002, 1.1967925E-001, 1.4361589E-001, 1.2385920E-001, 9.9022472E-002, 7.6754430E-002, 6.3876024E-002, 5.7814267E-002, 6.5055923E-002, 6.9884519E-002, 6.2953197E-002, 7.0911850E-002, 9.1226704E-002, 1.5216768E+001, 5.9401648E+000, 4.0243330E+000, 3.0364531E+000, 2.5110487E+000, 3.0970208E+000, 3.6702732E+000, 3.2356382E+000, 6.0059083E+000, 1.0389088E+001, 1.0403747E+001, 4.0587163E-003, 1.8013989E-003, 7.5003558E-004, 2.5264455E-004, 1.3235038E-004, 2.8196538E-004, 3.1164506E-004,-2.7256487E-004,-1.0539594E-003,-1.0600522E-003,-6.9019416E-004, 9.0989759E-001, 9.4061265E-002,-3.1117681E-002,-5.5921235E-002,-6.1503495E-002,-4.6853655E-002,-2.8838935E-002,-4.5045970E-002,-7.0433819E-002, 1.3601965E-002, 6.2144548E-002, 4.4462557E-001, 1.1394562E-001, 7.9328749E-002, 6.4737889E-002, 3.9645806E-002, 3.8140496E-002, 6.8638473E-002, 3.9577655E-002, 3.8824227E-002, 1.6240640E-001,-6.0075402E-003
