m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-5.6209462E-001,-5.9623681E-001,-3.9592109E-001,-2.3782809E-001,-1.3879104E-001,-8.1527768E-002,-4.9732981E-002,-3.3025323E-002,-2.2896162E-002,-5.7578430E-003, 5.0180886E-002, 4.3756169E-001, 8.8020046E-001, 1.1395349E+000, 1.2740449E+000, 1.3709906E+000, 1.4248756E+000, 1.4739462E+000, 1.4997370E+000, 1.5505045E+000, 1.6425279E+000, 1.9183183E+000, 8.8369251E+002, 1.0311379E+003, 7.9862423E+002, 6.2099958E+002, 5.1899687E+002, 4.6199027E+002, 4.2517036E+002, 4.0510841E+002, 3.9433440E+002, 3.8948676E+002, 3.7539512E+002, 2.2760230E-001, 2.1799873E-001, 2.3975904E-001, 2.5543310E-001, 2.8801325E-001, 3.1763034E-001, 3.4240645E-001, 3.5695206E-001, 3.7658252E-001, 3.9272922E-001, 5.1383434E-001, 2.1536870E-001, 4.4406803E-001, 5.6126294E-001, 6.3380944E-001, 6.5349518E-001, 6.6873666E-001, 6.6193083E-001, 6.7259639E-001, 6.9579884E-001, 7.3165573E-001, 8.9150574E-001, 3.1123759E+002, 4.5285653E+002, 4.6900261E+002, 4.3871775E+002, 4.1158631E+002, 3.9603398E+002, 3.7996266E+002, 3.7430871E+002, 3.7389719E+002, 3.7406751E+002, 3.7456650E+002,-2.2859087E-002,-4.6216554E-002,-3.8620143E-002,-9.5215310E-003, 2.8565258E-002, 6.4468028E-002, 8.4850686E-002, 9.7024522E-002, 1.1248162E-001, 1.3202132E-001, 2.0656701E-001, 1.1369974E+001, 1.4340669E+002, 2.0133968E+002, 2.0377492E+002, 1.8935516E+002, 1.8095047E+002, 1.6662319E+002, 1.6590351E+002, 1.6856237E+002, 1.7373296E+002, 2.1375321E+002,-2.2722982E+001,-2.0790695E+001, 6.0383102E+000, 3.3796746E+001, 5.7986996E+001, 7.6261836E+001, 8.5181750E+001, 8.8013367E+001, 9.0850219E+001, 9.4750686E+001, 1.0931650E+002
 6.5263158E-002,-7.4164420E-001,-5.2311048E-001,-3.1681739E-001,-2.0291001E-001,-1.4356804E-001,-9.8332072E-002,-6.9771813E-002,-5.8754140E-002,-3.9537890E-002,-3.9372850E-002,-1.1451902E-002, 5.3515409E-001, 7.6950769E-001, 8.7355905E-001, 9.1561150E-001, 9.1732855E-001, 9.4636886E-001, 9.8877233E-001, 1.0155437E+000, 1.0640672E+000, 1.1332727E+000, 1.4186438E+000, 1.1235693E+003, 7.9836003E+002, 5.1011137E+002, 3.7376953E+002, 3.0136261E+002, 2.7227671E+002, 2.6277362E+002, 2.5755596E+002, 2.5584449E+002, 2.6120617E+002, 2.7207628E+002, 2.2835257E-001, 2.2410429E-001, 2.3389737E-001, 2.6596900E-001, 2.8690894E-001, 3.1510647E-001, 3.4554113E-001, 3.6403522E-001, 3.7099012E-001, 3.8437665E-001, 4.7996418E-001, 2.8536586E-001, 4.5631906E-001, 5.0812542E-001, 5.0403852E-001, 4.9432090E-001, 4.7969235E-001, 4.9625696E-001, 5.2983631E-001, 5.5904876E-001, 5.8542373E-001, 7.3299927E-001, 3.7515761E+002, 5.0043663E+002, 4.2561173E+002, 3.5333436E+002, 3.0992960E+002, 2.9942877E+002, 2.9848426E+002, 3.0230334E+002, 3.0600764E+002, 3.1156989E+002, 3.1396933E+002,-3.0475926E-002,-3.8226821E-002,-1.7526854E-002, 8.2532595E-003, 2.3054282E-002, 4.0826950E-002, 6.0097131E-002, 7.5091513E-002, 8.8110075E-002, 8.9071920E-002, 1.4861009E-001, 5.2233072E+001, 1.7746964E+002, 1.6102540E+002, 1.2500676E+002, 9.8762717E+001, 9.2353026E+001, 9.3733682E+001, 1.0024508E+002, 1.0275504E+002, 1.0528405E+002, 1.2871026E+002,-1.6317582E+001,-4.0909068E+000, 2.7601677E+001, 4.4808106E+001, 5.2450407E+001, 6.2510549E+001, 7.0234142E+001, 7.3702255E+001, 7.3815096E+001, 6.9586474E+001, 7.6943690E+001
 7.5789474E-002,-7.2701313E-001,-4.3582490E-001,-2.6717783E-001,-1.8018210E-001,-1.3400492E-001,-1.1405096E-001,-8.8724900E-002,-7.0295111E-002,-5.6579991E-002,-4.1047684E-002,-1.8865468E-002, 5.0789446E-001, 6.2214092E-001, 6.7434886E-001, 6.4212434E-001, 6.3089204E-001, 6.6432428E-001, 7.1901888E-001, 7.4510950E-001, 7.9106187E-001, 8.5368047E-001, 1.1242190E+000, 1.0717099E+003, 5.7919110E+002, 3.5286537E+002, 2.4581394E+002, 1.9939951E+002, 1.9473662E+002, 1.9779747E+002, 1.9695004E+002, 2.0073111E+002, 2.0794006E+002, 2.1594095E+002, 2.2121180E-001, 2.1516899E-001, 2.2402662E-001, 2.4428127E-001, 2.7859211E-001, 3.0201042E-001, 3.2735890E-001, 3.3077574E-001, 3.4719536E-001, 3.7438776E-001, 4.3957454E-001, 3.2172929E-001, 4.1852349E-001, 4.1332450E-001, 4.0823402E-001, 3.8054424E-001, 3.8461938E-001, 4.0872564E-001, 4.4468347E-001, 4.9709234E-001, 5.3521876E-001, 6.4429690E-001, 4.6347196E+002, 4.5686001E+002, 3.3976345E+002, 2.5878174E+002, 2.3503115E+002, 2.3642303E+002, 2.4210836E+002, 2.4803475E+002, 2.6340068E+002, 2.7287780E+002, 2.7961105E+002,-3.4668608E-002,-2.7902739E-002,-4.2055853E-003, 1.3429483E-002, 1.9011641E-002, 1.1150079E-002, 1.9173346E-002, 3.3737736E-002, 5.4020133E-002, 7.0045552E-002, 1.0903855E-001, 1.0011500E+002, 1.4830207E+002, 1.0599174E+002, 7.3218537E+001, 5.3468984E+001, 4.2730230E+001, 4.9967678E+001, 6.0377870E+001, 7.4442685E+001, 8.3174646E+001, 1.0164482E+002,-2.5893264E+001, 7.5799289E+000, 2.9703668E+001, 3.5370270E+001, 4.1809983E+001, 4.3784838E+001, 4.7865715E+001, 4.9780762E+001, 5.5477429E+001, 5.7176393E+001, 5.5791832E+001
 8.6315789E-002,-6.4380546E-001,-3.4923018E-001,-2.0933321E-001,-1.5991205E-001,-1.2900415E-001,-1.1017797E-001,-9.5120179E-002,-8.2775636E-002,-7.6533045E-002,-6.4972941E-002,-4.3040860E-002, 4.2659312E-001, 4.5950410E-001, 4.5576240E-001, 4.5824986E-001, 4.5254347E-001, 4.4202514E-001, 4.6204763E-001, 4.9128712E-001, 5.3790172E-001, 6.2286675E-001, 8.7644469E-001, 8.9090022E+002, 3.8974700E+002, 2.2725196E+002, 1.7000487E+002, 1.4494759E+002, 1.4547975E+002, 1.4951486E+002, 1.4975637E+002, 1.5230693E+002, 1.6799218E+002, 1.7494938E+002, 1.9827487E-001, 1.9822021E-001, 2.1458111E-001, 2.4405351E-001, 2.6916523E-001, 2.8519305E-001, 2.8993269E-001, 2.9545963E-001, 3.1175128E-001, 3.5013997E-001, 3.9699801E-001, 3.2404985E-001, 3.4685611E-001, 3.4439051E-001, 3.2768773E-001, 3.2591468E-001, 3.2121024E-001, 3.3040181E-001, 3.5859963E-001, 3.9062123E-001, 4.4693058E-001, 5.6707742E-001, 5.3534197E+002, 3.6676971E+002, 2.5037983E+002, 1.9232392E+002, 1.7296539E+002, 1.9294384E+002, 2.0667656E+002, 2.2071451E+002, 2.3514252E+002, 2.5428869E+002, 2.4292151E+002,-2.7843577E-002,-1.3446883E-002, 4.3656645E-003, 1.4705463E-002, 8.8579075E-003, 3.4340148E-003, 4.3327811E-004, 7.4823816E-003, 2.7063784E-002, 4.5013575E-002, 7.1834764E-002, 1.2748451E+002, 1.0087725E+002, 6.3339417E+001, 4.3697674E+001, 3.2777091E+001, 2.7951342E+001, 2.6044778E+001, 3.3155772E+001, 4.7471588E+001, 5.8689231E+001, 7.5286117E+001,-2.2464031E+001, 1.4516913E+001, 2.5510831E+001, 2.7183110E+001, 2.6837055E+001, 2.9173773E+001, 2.6984089E+001, 2.9896446E+001, 3.9457169E+001, 4.4384045E+001, 4.1905570E+001
 9.6842105E-002,-5.3394921E-001,-2.7095462E-001,-1.7764500E-001,-1.4790524E-001,-1.2053854E-001,-9.9417353E-002,-9.5895424E-002,-9.0520296E-002,-8.6337012E-002,-8.7745114E-002,-6.0901242E-002, 3.0860722E-001, 3.0232805E-001, 3.0349114E-001, 2.9979904E-001, 2.9859639E-001, 2.9512620E-001, 2.9945010E-001, 3.3104255E-001, 3.8261722E-001, 4.4175777E-001, 6.6464686E-001, 6.6420023E+002, 2.4976343E+002, 1.5243236E+002, 1.2008861E+002, 1.1455069E+002, 1.1290351E+002, 1.0645827E+002, 1.1051284E+002, 1.2041141E+002, 1.3354937E+002, 1.3266007E+002, 1.7623173E-001, 1.7658023E-001, 2.0128570E-001, 2.3313640E-001, 2.4745715E-001, 2.6282409E-001, 2.5259580E-001, 2.5930550E-001, 2.7611974E-001, 3.0755528E-001, 3.6423273E-001, 2.7970466E-001, 2.7707081E-001, 2.6011388E-001, 2.4578909E-001, 2.4147765E-001, 2.4911990E-001, 2.7022594E-001, 2.8127443E-001, 3.1543840E-001, 3.6231391E-001, 5.0983773E-001, 5.0557151E+002, 2.7646607E+002, 1.7596617E+002, 1.4346530E+002, 1.4399116E+002, 1.6268422E+002, 1.6621849E+002, 1.8217690E+002, 2.1302464E+002, 2.3094022E+002, 1.9639753E+002,-1.5978603E-002,-3.3674540E-004, 7.1445421E-003, 8.9442508E-003, 7.4018441E-003, 7.0209971E-003,-3.0715908E-003,-2.4604940E-004, 1.0526753E-002, 1.5052553E-002, 5.3273336E-002, 1.1180473E+002, 6.0855944E+001, 3.0668946E+001, 2.1743276E+001, 1.7173755E+001, 1.3518304E+001, 1.0253025E+001, 1.2289822E+001, 2.4861543E+001, 3.4274266E+001, 5.7145047E+001,-9.1968718E+000, 1.6761966E+001, 1.8496204E+001, 1.8157077E+001, 1.8691763E+001, 1.9785241E+001, 1.5330604E+001, 1.7463172E+001, 2.5632105E+001, 3.1631031E+001, 3.2159977E+001
 1.0736842E-001,-4.2318944E-001,-2.0933599E-001,-1.6019098E-001,-1.3583031E-001,-1.1547421E-001,-1.0608893E-001,-9.1473692E-002,-9.6593266E-002,-8.9491830E-002,-9.6729153E-002,-7.2751186E-002, 1.9156525E-001, 1.5392986E-001, 1.5640876E-001, 1.7416138E-001, 1.9118858E-001, 2.0797986E-001, 2.2722502E-001, 2.4899642E-001, 2.7444720E-001, 3.2161472E-001, 5.0062654E-001, 4.4033859E+002, 1.4496831E+002, 8.9748272E+001, 7.9147699E+001, 8.5044143E+001, 8.0857797E+001, 8.1616054E+001, 8.1407589E+001, 8.5439934E+001, 1.0461368E+002, 1.0222534E+002, 1.5125301E-001, 1.4668033E-001, 1.8040673E-001, 1.9692574E-001, 2.1677445E-001, 2.3268210E-001, 2.2737458E-001, 2.2668423E-001, 2.4746154E-001, 2.6644301E-001, 3.3823028E-001, 2.2809567E-001, 2.0903513E-001, 1.9812064E-001, 1.8458213E-001, 1.8468068E-001, 2.1338162E-001, 2.2309143E-001, 2.2891446E-001, 2.4180922E-001, 2.9257922E-001, 4.1962429E-001, 4.0523984E+002, 1.8318114E+002, 1.1924241E+002, 1.0500947E+002, 1.2036402E+002, 1.1887684E+002, 1.3325291E+002, 1.3647687E+002, 1.4827926E+002, 2.0976131E+002, 1.7106069E+002,-7.7008133E-003, 3.6120486E-003, 5.5563705E-003, 5.6206475E-003, 5.5508296E-003, 3.6478952E-003, 1.7125530E-003,-3.3165507E-003,-3.5044494E-004, 3.4043839E-003, 3.8623012E-002, 7.5461561E+001, 2.7717959E+001, 1.3929796E+001, 1.0434489E+001, 8.9294879E+000, 1.0199073E+001, 8.5673774E+000, 8.6068785E+000, 1.1184228E+001, 1.7866818E+001, 4.2025275E+001, 1.8316239E+000, 1.2657024E+001, 1.1436553E+001, 9.6043768E+000, 1.1455632E+001, 1.1765874E+001, 9.7903671E+000, 8.6080292E+000, 1.3001599E+001, 2.1251889E+001, 2.9108152E+001
 1.1789474E-001,-3.2175226E-001,-1.8019545E-001,-1.4575189E-001,-1.3315564E-001,-1.1742119E-001,-1.0344011E-001,-9.3662216E-002,-9.5678942E-002,-9.7845055E-002,-1.0015544E-001,-8.8468679E-002, 1.0354151E-001, 7.6420797E-002, 7.7096241E-002, 9.9040041E-002, 1.2186081E-001, 1.5116328E-001, 1.8544718E-001, 1.9888878E-001, 2.2147097E-001, 2.5999624E-001, 3.6459543E-001, 2.5708214E+002, 7.0487454E+001, 5.3774462E+001, 5.1447279E+001, 5.6656111E+001, 5.7680457E+001, 6.0677508E+001, 6.0777860E+001, 6.4166311E+001, 8.3367906E+001, 7.9870978E+001, 1.2479663E-001, 1.1840050E-001, 1.4984402E-001, 1.6021467E-001, 1.7778288E-001, 1.9533495E-001, 2.0606971E-001, 2.0454457E-001, 2.2125518E-001, 2.3773400E-001, 2.9768823E-001, 1.7759602E-001, 1.4383626E-001, 1.5365879E-001, 1.5837511E-001, 1.5667333E-001, 1.6992442E-001, 1.9138596E-001, 1.9506759E-001, 2.1670712E-001, 2.4185203E-001, 3.4444609E-001, 2.8725464E+002, 1.0772851E+002, 8.1299732E+001, 7.0204034E+001, 8.3229219E+001, 9.0983776E+001, 9.8786364E+001, 8.9990053E+001, 1.0303035E+002, 1.6943775E+002, 1.4559672E+002,-2.3142946E-003, 3.7413592E-003, 4.7669031E-003, 5.4595678E-003, 2.8857855E-003, 2.4671812E-003, 5.0895775E-003, 1.3782922E-003,-2.3413228E-003,-3.2079233E-003, 2.1993895E-002, 4.2170092E+001, 1.0874378E+001, 6.7032420E+000, 5.2655636E+000, 4.7167105E+000, 6.0131283E+000, 7.5712350E+000, 5.4799948E+000, 6.2098584E+000, 9.4559417E+000, 2.8365164E+001, 6.3617443E+000, 5.9601566E+000, 6.4119375E+000, 4.5241990E+000, 5.5974343E+000, 7.0411684E+000, 7.0189724E+000, 6.4025951E+000, 8.3763905E+000, 1.2625954E+001, 2.1603322E+001
 1.2842105E-001,-2.3981247E-001,-1.6249287E-001,-1.4409422E-001,-1.3063967E-001,-1.1896255E-001,-1.0381055E-001,-1.0285992E-001,-9.4858772E-002,-9.7144295E-002,-9.5981407E-002,-9.5129871E-002, 4.8015297E-002, 2.9408103E-002, 3.4911750E-002, 5.2433018E-002, 7.2208531E-002, 1.0425402E-001, 1.3668390E-001, 1.5274100E-001, 1.7580348E-001, 2.0495119E-001, 3.0052781E-001, 1.2323839E+002, 3.4846089E+001, 3.1706435E+001, 3.2976490E+001, 3.2828682E+001, 4.0710480E+001, 4.4550220E+001, 4.7171774E+001, 5.1890856E+001, 6.2606239E+001, 6.2416592E+001, 9.3340553E-002, 9.4166858E-002, 1.1330913E-001, 1.2418453E-001, 1.3966959E-001, 1.6325779E-001, 1.6959957E-001, 1.8815735E-001, 1.9533861E-001, 2.1263000E-001, 2.5106717E-001, 1.2238379E-001, 9.2425334E-002, 9.4616357E-002, 1.1119170E-001, 1.1879432E-001, 1.3019890E-001, 1.5149489E-001, 1.6043669E-001, 1.8239741E-001, 2.0810835E-001, 2.8467212E-001, 1.7510811E+002, 5.4763294E+001, 3.9875600E+001, 4.4384633E+001, 3.8639322E+001, 6.0602605E+001, 6.3388468E+001, 7.0091375E+001, 8.4239301E+001, 1.2733026E+002, 1.1944141E+002, 1.1448430E-003, 1.1474291E-003, 6.2512006E-004, 1.3476541E-003,-1.1549568E-004, 2.1234031E-003, 1.9398644E-003, 1.0434385E-003,-2.1010141E-003,-7.3620642E-004, 1.1025023E-002, 1.5957407E+001, 2.2406051E+000, 4.8044922E-001, 9.6967545E-001, 1.0224704E+000, 2.6821330E+000, 3.8326117E+000, 4.5834929E+000, 3.6741107E+000, 7.7381148E+000, 2.0378244E+001, 5.7994819E+000, 2.2981194E+000, 1.5157495E+000, 1.7476904E+000, 1.4166352E+000, 3.7767058E+000, 4.0345744E+000, 5.3468451E+000, 4.8527994E+000, 8.4524468E+000, 1.2651676E+001
 1.3894737E-001,-1.8671511E-001,-1.5255993E-001,-1.3812811E-001,-1.2525464E-001,-1.1562266E-001,-1.0712609E-001,-1.0650689E-001,-1.0275711E-001,-9.7661543E-002,-9.4831512E-002,-9.5389627E-002, 1.8769622E-002, 2.1567483E-002, 2.3546851E-002, 3.5379182E-002, 5.0398825E-002, 7.2783235E-002, 9.2619232E-002, 1.1563416E-001, 1.3843312E-001, 1.5978681E-001, 2.3063725E-001, 4.6300166E+001, 2.3233051E+001, 2.1833194E+001, 2.3070476E+001, 2.3465520E+001, 2.6788272E+001, 3.0418905E+001, 3.6232843E+001, 4.0333937E+001, 4.8254621E+001, 4.8778471E+001, 7.2486367E-002, 7.4845185E-002, 8.2996520E-002, 9.3954254E-002, 1.0914217E-001, 1.3227242E-001, 1.4479590E-001, 1.5660081E-001, 1.7253394E-001, 1.8361362E-001, 2.0798701E-001, 7.4847550E-002, 6.0316733E-002, 7.3771210E-002, 8.3334971E-002, 9.6517089E-002, 1.0617335E-001, 1.1572778E-001, 1.2276957E-001, 1.3733780E-001, 1.5351513E-001, 2.2590900E-001, 7.4858809E+001, 2.4683880E+001, 5.3639429E+000, 1.4060652E+001, 1.8309896E+001, 2.6712433E+001, 3.3536372E+001, 5.0992851E+001, 5.9551868E+001, 8.8479739E+001, 8.1123912E+001, 2.2397207E-004,-7.8929309E-004,-6.3200510E-004,-7.1086562E-004,-9.0046376E-004,-4.4897153E-004,-4.3527572E-004,-1.8579904E-003,-1.4040406E-003, 3.5340871E-004, 2.3997513E-003, 1.7999545E+000, 5.8346711E-002,-1.3367404E-001,-4.3461744E-002, 4.1020174E-001, 7.5813804E-001, 1.0708089E+000, 1.9620690E+000, 3.5475345E+000, 5.2014255E+000, 9.8461558E+000, 2.3340643E+000, 3.9174057E-001, 6.7585956E-002, 2.1029181E-001, 4.5053557E-001, 1.2591619E+000, 1.3614077E+000, 2.3708586E+000, 2.8199470E+000, 5.2497508E+000, 5.0046739E+000
 1.4947368E-001,-1.6422611E-001,-1.4315250E-001,-1.3104741E-001,-1.1933742E-001,-1.1326700E-001,-1.0859865E-001,-1.0473901E-001,-1.0317485E-001,-9.8472547E-002,-9.2204528E-002,-9.1189315E-002, 1.9298088E-002, 2.4305055E-002, 2.6390197E-002, 3.5175235E-002, 4.7863957E-002, 6.2030906E-002, 7.5024725E-002, 8.4855919E-002, 1.0088245E-001, 1.2285713E-001, 1.9198068E-001, 2.1290822E+001, 2.0678603E+001, 2.0885999E+001, 2.1151418E+001, 2.2064166E+001, 2.3105595E+001, 2.4150435E+001, 2.6307391E+001, 3.0235780E+001, 3.6732289E+001, 4.0021398E+001, 5.4026178E-002, 5.7837674E-002, 6.4542598E-002, 7.4549665E-002, 8.5786913E-002, 1.0135842E-001, 1.1682404E-001, 1.2865639E-001, 1.4187067E-001, 1.5944456E-001, 1.7446208E-001, 5.4675293E-002, 5.1218688E-002, 5.7739360E-002, 6.8073590E-002, 7.5391733E-002, 9.4086191E-002, 1.0732386E-001, 1.1172852E-001, 9.6768553E-002, 1.0989911E-001, 1.9365081E-001, 5.8093379E+000, 1.5210795E-001, 1.6052546E-001, 1.1271896E+000, 1.0176417E+001, 1.5852058E+001, 1.9143151E+001, 2.6149844E+001, 3.6813070E+001, 6.1931701E+001, 6.0026369E+001,-1.2287271E-003,-1.0674432E-003,-7.1364330E-004,-9.1512003E-004,-1.1788402E-003,-7.8750360E-004,-6.2327551E-004,-8.8574444E-004,-1.7221375E-003,-1.0025280E-003,-7.3141605E-004,-4.1640031E-002,-3.4442645E-003,-4.4025590E-003,-2.2301830E-002, 5.9348936E-002, 5.6300210E-001, 8.8206588E-001, 9.6737032E-001, 7.0453642E-001, 2.7561912E+000, 7.2689486E+000, 8.4905909E-002,-7.4128042E-004,-1.0768568E-003, 2.2893638E-003, 9.0849240E-002, 3.5667958E-001, 5.1211877E-001, 6.3051265E-001, 9.2581897E-001, 3.2817915E+000, 2.3192763E+000
 1.6000000E-001,-1.4278596E-001,-1.2983808E-001,-1.2017917E-001,-1.1339562E-001,-1.0638144E-001,-1.0181470E-001,-9.8845754E-002,-9.7798371E-002,-9.4978904E-002,-9.1662404E-002,-8.9823691E-002, 3.2375660E-002, 2.9673887E-002, 3.4165385E-002, 3.8123214E-002, 4.5261379E-002, 5.2455148E-002, 5.8071724E-002, 6.3803263E-002, 7.1342894E-002, 9.1690550E-002, 1.4142647E-001, 2.0337063E+001, 2.0572703E+001, 2.0768423E+001, 2.0916073E+001, 2.1012125E+001, 2.1117364E+001, 2.1254803E+001, 2.1291876E+001, 2.1614918E+001, 2.7156016E+001, 3.3068955E+001, 3.1515482E-002, 3.9739195E-002, 4.6355502E-002, 5.3923086E-002, 6.2966952E-002, 7.3589985E-002, 8.5603841E-002, 9.4357156E-002, 1.0569404E-001, 1.2349899E-001, 1.3626565E-001, 4.1157211E-002, 3.9125323E-002, 4.4371914E-002, 4.9715538E-002, 5.6618412E-002, 6.3656162E-002, 7.1089543E-002, 7.7881780E-002, 8.2534224E-002, 7.9658094E-002, 1.5567849E-001, 7.6351918E-002, 8.2252672E-002, 8.7825078E-002, 8.5050317E-002, 8.3914711E-002, 5.2985520E-001, 1.5259790E+000, 1.2222021E+000, 2.9302332E+000, 3.3220461E+001, 4.6419936E+001,-8.4000225E-004,-7.1469890E-004,-6.9956628E-004,-7.3528390E-004,-8.6203674E-004,-1.0324394E-003,-1.1817054E-003,-1.2303227E-003,-1.4595441E-003,-2.1073073E-003,-1.1137983E-003,-1.1686496E-003,-1.2756579E-003,-1.4851763E-003,-1.6937823E-003,-2.3738821E-003,-9.6975268E-003,-2.5622538E-002,-3.1302455E-002,-1.0770543E-001, 2.4151209E-001, 4.2888368E+000,-2.3696355E-004,-5.4634553E-004,-8.0731512E-004,-8.5265970E-004,-6.4319101E-004, 2.0875602E-004, 4.2620568E-003, 3.4749478E-003,-9.5997588E-003, 5.3983570E-001, 7.7987678E-001
