m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-2.9103438E-001,-5.8129809E-001,-4.0066261E-001,-2.3180598E-001,-1.4911147E-001,-9.7694359E-002,-6.8519251E-002,-5.5902508E-002,-4.7906278E-002,-3.7542646E-002,-7.6002593E-003, 1.5081967E-001, 6.3863890E-001, 9.3756493E-001, 1.0375378E+000, 1.0764372E+000, 1.0959152E+000, 1.1254324E+000, 1.1710654E+000, 1.2327300E+000, 1.2999030E+000, 1.6224933E+000, 6.4645444E+002, 8.1734100E+002, 6.5429121E+002, 5.0182930E+002, 4.1121206E+002, 3.6709820E+002, 3.4627826E+002, 3.4359726E+002, 3.4042736E+002, 3.2858358E+002, 3.5963243E+002, 2.1413549E-001, 2.7814994E-001, 2.7000165E-001, 2.8765168E-001, 3.1469138E-001, 3.3984044E-001, 3.6751361E-001, 3.8711881E-001, 4.0131023E-001, 4.1553750E-001, 4.6539984E-001, 1.7647762E-001, 4.2838773E-001, 5.9744607E-001, 6.6393622E-001, 7.1008037E-001, 7.4723584E-001, 7.6137837E-001, 7.6351938E-001, 7.7838340E-001, 7.9504080E-001, 8.8957909E-001, 4.3036758E+002, 4.9403185E+002, 5.5131250E+002, 5.1624734E+002, 4.7255649E+002, 4.4677133E+002, 4.3549476E+002, 4.3595371E+002, 4.3020256E+002, 4.1591465E+002, 4.2992291E+002,-1.2532360E-002,-7.7333769E-002,-5.8222579E-002, 1.9153753E-003, 3.9989113E-002, 5.9157142E-002, 6.7510610E-002, 7.0673293E-002, 8.3320403E-002, 1.0177931E-001, 1.3857724E-001, 8.3319418E+000, 1.2260748E+002, 2.4218209E+002, 2.5703473E+002, 2.5228012E+002, 2.4758224E+002, 2.2848298E+002, 2.0585675E+002, 1.9758973E+002, 1.9112711E+002, 1.8797621E+002,-2.2115232E+001,-3.7195590E+001, 7.6606967E+000, 5.9785210E+001, 7.9673425E+001, 8.5123763E+001, 9.3636083E+001, 9.9751475E+001, 1.0066549E+002, 1.0080682E+002, 8.9428353E+001
 6.5263158E-002,-5.1183151E-001,-5.6191589E-001,-3.1358915E-001,-1.7159147E-001,-1.0413067E-001,-7.5528632E-002,-6.2141498E-002,-5.0502434E-002,-3.8280237E-002,-1.9019024E-002,-4.6482405E-003, 2.8092533E-001, 6.9727311E-001, 8.1992755E-001, 8.6676157E-001, 9.0207837E-001, 9.2635318E-001, 9.5421115E-001, 9.7054135E-001, 1.0154082E+000, 1.0777127E+000, 1.3572070E+000, 7.7575966E+002, 7.0497684E+002, 5.0961393E+002, 4.3115847E+002, 3.8146236E+002, 3.4048511E+002, 3.2057182E+002, 3.1345904E+002, 3.0530555E+002, 2.9926082E+002, 3.1851196E+002, 2.6781332E-001, 2.6134560E-001, 2.7204200E-001, 3.3755053E-001, 3.8051642E-001, 3.9538559E-001, 4.0717261E-001, 4.1024673E-001, 4.1666665E-001, 4.2437342E-001, 4.3528895E-001, 2.3466955E-001, 4.7303874E-001, 5.1810939E-001, 5.4268329E-001, 5.8725409E-001, 6.0641627E-001, 6.2205314E-001, 6.4315122E-001, 6.7917069E-001, 7.2744250E-001, 8.4880692E-001, 4.3426253E+002, 5.4997841E+002, 5.0804579E+002, 4.7604307E+002, 4.5452709E+002, 4.2155131E+002, 4.0469590E+002, 4.0536730E+002, 4.0352476E+002, 3.9742300E+002, 4.0869075E+002,-3.3836425E-002,-7.1122602E-002, 4.0340709E-004, 5.0509952E-002, 7.1918981E-002, 6.4915505E-002, 5.9041842E-002, 5.1068665E-002, 5.3626269E-002, 8.4087828E-002, 1.0656886E-001, 2.4903352E+001, 1.7830318E+002, 1.9260372E+002, 1.8497245E+002, 1.8773622E+002, 1.7543789E+002, 1.5861699E+002, 1.4303973E+002, 1.4091877E+002, 1.5447084E+002, 1.5593149E+002,-4.1694303E+001,-2.7705382E+001, 5.6110108E+001, 1.0094103E+002, 1.0423388E+002, 9.5181827E+001, 9.3647504E+001, 9.1638494E+001, 9.5078506E+001, 9.6708065E+001, 7.8344337E+001
 7.5789474E-002,-6.5474876E-001,-4.6196586E-001,-2.5779215E-001,-1.5546525E-001,-9.4879393E-002,-6.3314171E-002,-4.3366985E-002,-4.1937382E-002,-3.0625491E-002,-2.9686270E-002,-1.3294242E-002, 3.7762548E-001, 5.9662324E-001, 6.4333463E-001, 7.0978877E-001, 7.6390005E-001, 8.1738631E-001, 8.2643185E-001, 8.3200298E-001, 8.4895400E-001, 8.8847210E-001, 1.1891087E+000, 8.7292719E+002, 5.3260388E+002, 4.0591945E+002, 3.7528562E+002, 3.4814204E+002, 3.2231993E+002, 2.9461691E+002, 2.8003461E+002, 2.7219899E+002, 2.7486919E+002, 2.7823130E+002, 2.8164277E-001, 2.2390280E-001, 2.7553291E-001, 3.4878897E-001, 3.8530746E-001, 4.0471460E-001, 4.2569504E-001, 4.2415286E-001, 4.2118973E-001, 4.1813452E-001, 4.1192874E-001, 2.9352515E-001, 4.5016076E-001, 4.3430124E-001, 4.7001063E-001, 5.0711156E-001, 5.5878961E-001, 5.6469356E-001, 5.6035431E-001, 5.7452849E-001, 6.1978701E-001, 7.8824661E-001, 4.8347195E+002, 5.3232473E+002, 4.6481314E+002, 4.5051527E+002, 4.2812240E+002, 4.1374456E+002, 3.8957170E+002, 3.7589217E+002, 3.7205572E+002, 3.7589348E+002, 3.8072339E+002,-5.0481989E-002,-3.6127260E-002, 2.1697580E-002, 4.9949295E-002, 6.1144035E-002, 7.2314051E-002, 7.2878440E-002, 5.2002333E-002, 3.7048757E-002, 4.5328256E-002, 8.3272763E-002, 6.3089859E+001, 1.8121213E+002, 1.4803808E+002, 1.4946771E+002, 1.4236201E+002, 1.5251870E+002, 1.4099938E+002, 1.1814215E+002, 1.0078008E+002, 9.8462961E+001, 1.2897511E+002,-4.3739025E+001, 6.8765639E-001, 6.6881716E+001, 1.0171838E+002, 1.0222369E+002, 9.7253436E+001, 9.7800304E+001, 9.3116819E+001, 8.8351130E+001, 7.9936783E+001, 7.0058803E+001
 8.6315789E-002,-6.9297552E-001,-3.6669165E-001,-2.2850298E-001,-1.5662003E-001,-9.2547375E-002,-7.3972353E-002,-4.6478005E-002,-4.1760781E-002,-3.7891276E-002,-4.5199303E-002,-3.3930812E-002, 4.0136205E-001, 4.1613598E-001, 4.4245786E-001, 5.1816155E-001, 5.8638131E-001, 6.3481613E-001, 6.9459483E-001, 7.0333879E-001, 7.1110855E-001, 7.3301519E-001, 9.8480282E-001, 9.0165744E+002, 3.7219091E+002, 3.1229750E+002, 3.0829234E+002, 3.0615298E+002, 2.7432180E+002, 2.6891477E+002, 2.5939901E+002, 2.5460484E+002, 2.4993422E+002, 2.3799975E+002, 2.6503968E-001, 1.9944535E-001, 2.5806184E-001, 3.1884981E-001, 3.8278492E-001, 3.8687766E-001, 4.2928748E-001, 4.3665924E-001, 4.1824104E-001, 4.0830646E-001, 3.9982043E-001, 3.2882802E-001, 3.6764370E-001, 3.7256904E-001, 3.9098137E-001, 4.4766216E-001, 4.9012454E-001, 5.3479572E-001, 5.2020900E-001, 5.0977636E-001, 5.5009159E-001, 6.7316409E-001, 5.5374947E+002, 4.6071136E+002, 4.1025507E+002, 4.1909349E+002, 4.1741667E+002, 3.8400978E+002, 3.8195830E+002, 3.7043323E+002, 3.5963075E+002, 3.5524206E+002, 3.5815583E+002,-6.0247914E-002,-7.7620027E-003, 8.5853427E-003, 2.3524995E-002, 5.0335892E-002, 4.7954777E-002, 7.7195751E-002, 6.2903404E-002, 2.4770660E-002, 2.2673659E-002, 4.4452341E-002, 1.0369295E+002, 1.3026821E+002, 1.0138392E+002, 9.4147512E+001, 1.1002562E+002, 1.0865355E+002, 1.2678972E+002, 1.0881278E+002, 8.1894583E+001, 7.0326862E+001, 9.4596401E+001,-5.6896761E+001, 2.3830528E+001, 5.5262452E+001, 8.0338446E+001, 1.0030077E+002, 8.4711322E+001, 9.8755770E+001, 9.3905440E+001, 7.8090777E+001, 6.9824941E+001, 6.3229024E+001
 9.6842105E-002,-6.0066081E-001,-2.8619921E-001,-2.0589263E-001,-1.5827838E-001,-1.0979890E-001,-8.3268611E-002,-6.9195510E-002,-4.8515632E-002,-4.3869792E-002,-4.6952068E-002,-5.1182552E-002, 3.1732303E-001, 2.4276485E-001, 2.5864623E-001, 3.2471081E-001, 4.0271721E-001, 4.5528496E-001, 5.0528508E-001, 5.4905051E-001, 5.7364621E-001, 5.8951850E-001, 8.2071268E-001, 7.6307207E+002, 2.4017931E+002, 1.9778929E+002, 2.2330848E+002, 2.2688324E+002, 2.0201124E+002, 2.0136789E+002, 2.1746483E+002, 2.2000980E+002, 2.1705056E+002, 2.1298364E+002, 1.9045627E-001, 1.7846461E-001, 2.1204696E-001, 2.7067972E-001, 3.3311241E-001, 3.8462995E-001, 3.8385845E-001, 4.1761401E-001, 4.0961792E-001, 3.9196503E-001, 3.9922103E-001, 2.8418045E-001, 2.9419517E-001, 2.6001078E-001, 2.8016515E-001, 3.3566938E-001, 3.8595690E-001, 4.2204776E-001, 4.9034945E-001, 4.9588968E-001, 4.9375800E-001, 5.9782589E-001, 5.9267255E+002, 3.6274305E+002, 3.0873286E+002, 3.4416695E+002, 3.5174986E+002, 3.2981199E+002, 3.1139697E+002, 3.4778719E+002, 3.4664993E+002, 3.3557167E+002, 3.4320675E+002,-3.3775367E-002,-6.7532573E-003, 3.2508577E-003, 1.0892120E-002, 2.2414242E-002, 3.3001605E-002, 3.2687633E-002, 5.5738036E-002, 3.1071435E-002, 1.6788698E-002, 2.2101326E-002, 1.0899346E+002, 7.8218380E+001, 3.6575170E+001, 3.4549263E+001, 5.3763648E+001, 6.3461197E+001, 6.6756512E+001, 8.8909922E+001, 7.8210304E+001, 5.5146746E+001, 6.0904699E+001,-3.4612188E+001, 1.6768417E+001, 3.1215627E+001, 5.3267922E+001, 7.3639892E+001, 7.4241028E+001, 5.9228692E+001, 8.2842033E+001, 7.6050134E+001, 6.5865605E+001, 4.7920711E+001
 1.0736842E-001,-4.5918614E-001,-2.3162188E-001,-1.7702738E-001,-1.5139097E-001,-1.3339727E-001,-9.6465609E-002,-7.9111370E-002,-6.3681695E-002,-5.2948795E-002,-5.1748295E-002,-5.9335989E-002, 1.9306816E-001, 1.2142470E-001, 1.4268211E-001, 2.1065227E-001, 2.7298422E-001, 3.3229585E-001, 3.7598076E-001, 4.1802519E-001, 4.5000433E-001, 4.8037502E-001, 6.8277904E-001, 4.7830256E+002, 1.1073794E+002, 1.0763886E+002, 1.3999832E+002, 1.5861061E+002, 1.6692274E+002, 1.5351715E+002, 1.6945597E+002, 1.9139418E+002, 1.8594886E+002, 1.8339162E+002, 1.3862399E-001, 1.5389716E-001, 1.9078615E-001, 2.3190102E-001, 2.8154914E-001, 3.5481795E-001, 3.5930742E-001, 3.7688475E-001, 3.8526053E-001, 3.7978547E-001, 3.8693963E-001, 2.4009752E-001, 1.7824767E-001, 1.6324625E-001, 2.0433872E-001, 2.4246179E-001, 2.9583297E-001, 3.3583503E-001, 3.8090185E-001, 4.3379955E-001, 4.6394382E-001, 5.5955026E-001, 4.9242928E+002, 2.3014449E+002, 2.0564847E+002, 2.5151098E+002, 2.8064961E+002, 2.8840997E+002, 2.5187834E+002, 2.9040653E+002, 3.2666603E+002, 3.1851873E+002, 3.1363736E+002,-1.6577608E-002, 6.9060883E-005,-1.4944052E-003, 3.5189210E-003, 4.1112593E-003, 2.0875540E-002, 1.0937525E-002, 1.5162518E-002, 2.5826799E-002, 2.0905688E-002, 9.1253991E-003, 8.2923511E+001, 2.7050451E+001, 1.2043937E+001, 1.5631508E+001, 2.0831686E+001, 3.8020054E+001, 3.4573767E+001, 4.3562907E+001, 5.1245402E+001, 5.2467225E+001, 5.6553890E+001,-9.6319735E+000, 1.3339788E+001, 1.7703403E+001, 2.9242725E+001, 4.3312668E+001, 6.2001216E+001, 4.7408122E+001, 5.4391578E+001, 6.7684399E+001, 6.2925241E+001, 3.8307284E+001
 1.1789474E-001,-3.0969139E-001,-1.9485308E-001,-1.7297450E-001,-1.5648281E-001,-1.4090929E-001,-1.1645197E-001,-8.9058124E-002,-8.0521662E-002,-8.6129359E-002,-8.5386264E-002,-7.0610264E-002, 8.0846521E-002, 5.1546975E-002, 7.5478793E-002, 1.1525408E-001, 1.5842856E-001, 2.0320996E-001, 2.5049223E-001, 2.8593864E-001, 3.2869841E-001, 3.6480606E-001, 5.1520653E-001, 2.0293817E+002, 5.6543356E+001, 5.1970170E+001, 6.5010482E+001, 9.1256622E+001, 1.0649047E+002, 1.1488826E+002, 1.3138074E+002, 1.4444295E+002, 1.3940542E+002, 1.5519895E+002, 1.1101377E-001, 1.2987038E-001, 1.5054504E-001, 1.9290929E-001, 2.3787819E-001, 2.9414934E-001, 3.3377373E-001, 3.2740558E-001, 3.2094159E-001, 3.3016731E-001, 3.6606602E-001, 1.3275917E-001, 9.4432442E-002, 1.1438407E-001, 1.4286132E-001, 1.8599839E-001, 2.3951571E-001, 2.7378764E-001, 3.0178876E-001, 3.2519319E-001, 3.9496632E-001, 4.7759207E-001, 3.1559643E+002, 1.4548155E+002, 1.3221441E+002, 1.4160630E+002, 2.0246835E+002, 2.0964178E+002, 2.1593931E+002, 2.4676294E+002, 2.6280327E+002, 2.5488118E+002, 2.7685696E+002,-2.8924970E-003,-2.2141112E-003,-4.4312896E-003,-4.3716738E-003, 5.6283185E-004, 8.3738588E-003, 1.0502577E-002,-1.7237550E-003, 2.6360982E-003, 1.7337431E-002, 1.8200057E-003, 3.2478263E+001, 3.2805010E-001,-3.8085402E-001, 3.8862052E+000, 9.6140369E+000, 1.4071012E+001, 1.9028598E+001, 2.2958163E+001, 2.0742953E+001, 4.1040509E+001, 4.3310186E+001, 2.4257361E+000, 6.6150259E+000, 6.6039564E+000, 1.0047237E+001, 2.1934349E+001, 3.3148607E+001, 3.2230359E+001, 3.7139216E+001, 3.9249454E+001, 4.2142679E+001, 2.7647337E+001
 1.2842105E-001,-2.3320728E-001,-1.8306557E-001,-1.6793726E-001,-1.6052408E-001,-1.4422992E-001,-1.2600741E-001,-1.0276873E-001,-8.7892790E-002,-9.8307825E-002,-8.8318588E-002,-7.4454127E-002, 3.8928969E-002, 4.0112877E-002, 6.1279726E-002, 8.4747693E-002, 1.1525294E-001, 1.5184882E-001, 1.8409971E-001, 2.2426752E-001, 2.6061944E-001, 2.9487190E-001, 4.1502252E-001, 7.3384934E+001, 2.2601659E+001, 2.8780307E+001, 4.0857955E+001, 5.9053020E+001, 7.4905878E+001, 8.6347525E+001, 1.0329579E+002, 1.0746553E+002, 1.0692257E+002, 1.2751433E+002, 9.5764458E-002, 1.0326204E-001, 1.1831800E-001, 1.5455516E-001, 1.9744632E-001, 2.4921764E-001, 2.8609002E-001, 2.9632471E-001, 2.7656391E-001, 3.0273466E-001, 3.4995784E-001, 8.1979473E-002, 8.6531948E-002, 9.1424608E-002, 1.1196216E-001, 1.5024442E-001, 1.9824381E-001, 2.4982667E-001, 2.7693404E-001, 2.8238170E-001, 3.2034910E-001, 4.1131326E-001, 1.4772469E+002, 1.0568480E+001, 4.4668230E+001, 8.7520200E+001, 1.5020206E+002, 1.7557033E+002, 1.9302041E+002, 2.1690391E+002, 2.1990607E+002, 2.1001355E+002, 2.3993185E+002,-1.2131938E-003,-2.9856382E-003,-3.4940222E-003,-5.3582589E-003,-1.9645769E-003, 2.4218137E-003, 4.9007934E-003, 4.3629433E-003,-7.4059025E-004, 6.6788206E-003, 2.1198647E-003, 4.2492527E+000,-3.4165526E-001,-2.1363482E-001, 4.1355022E-001, 5.1715174E+000, 1.1784517E+001, 1.2927102E+001, 1.3443166E+001, 1.7524574E+001, 3.1327198E+001, 3.1344003E+001, 5.5140976E+000, 1.5748306E-001, 6.1149938E-001, 1.7916992E+000, 1.2644598E+001, 2.1180689E+001, 2.4864215E+001, 2.9030706E+001, 2.3915528E+001, 2.8957201E+001, 2.3266347E+001
 1.3894737E-001,-2.0178622E-001,-1.7262443E-001,-1.5987585E-001,-1.5154541E-001,-1.4289469E-001,-1.3091464E-001,-1.1614685E-001,-9.6923109E-002,-1.0620233E-001,-9.5238961E-002,-7.9375729E-002, 3.9265742E-002, 4.4543957E-002, 5.5137084E-002, 7.3249844E-002, 9.3847232E-002, 1.2340836E-001, 1.5180411E-001, 1.8410194E-001, 2.0780608E-001, 2.2550274E-001, 3.2399887E-001, 2.5050285E+001, 2.0920650E+001, 2.3563277E+001, 3.0322044E+001, 4.1343287E+001, 5.6752800E+001, 6.5792796E+001, 7.5523504E+001, 7.1992287E+001, 7.8247352E+001, 9.9912579E+001, 8.3086797E-002, 8.4170078E-002, 1.0173133E-001, 1.2234437E-001, 1.6075209E-001, 2.1235616E-001, 2.3713087E-001, 2.6001956E-001, 2.5345171E-001, 2.7526879E-001, 3.2609971E-001, 6.6137605E-002, 7.0113603E-002, 8.2125861E-002, 9.3678995E-002, 1.1872258E-001, 1.6078222E-001, 1.9534298E-001, 2.4709747E-001, 2.6189373E-001, 2.6355502E-001, 3.5242135E-001, 3.5848653E+001, 2.2396402E-001, 2.2777293E+001, 5.7021418E+001, 9.9932677E+001, 1.3923835E+002, 1.5550234E+002, 1.6187684E+002, 1.6508187E+002, 1.5150344E+002, 1.9448758E+002,-3.0555039E-003,-2.6176473E-003,-3.0179982E-003,-3.4392636E-003,-3.2117638E-003, 9.1477745E-004, 7.4147582E-004, 8.3173964E-003, 3.6716483E-003, 5.5869017E-004, 4.0748616E-003,-2.7791699E-001,-5.4472747E-003,-2.4575034E-001, 2.5023443E-001, 1.8052686E+000, 6.8981854E+000, 8.9468756E+000, 1.1396581E+001, 1.6005866E+001, 1.5471320E+001, 2.1586610E+001, 7.3248752E-001,-4.0033975E-003, 3.7957210E-001, 1.1263328E+000, 6.7032108E+000, 1.3859318E+001, 1.5119953E+001, 1.9125376E+001, 1.6577624E+001, 1.7413151E+001, 1.9028724E+001
 1.4947368E-001,-1.8189571E-001,-1.6220700E-001,-1.5329269E-001,-1.4638549E-001,-1.4052964E-001,-1.2925973E-001,-1.1972344E-001,-1.1040664E-001,-1.0915309E-001,-9.3032870E-002,-8.7656946E-002, 4.9622003E-002, 4.8678482E-002, 5.4117399E-002, 6.5015416E-002, 8.0787774E-002, 1.0119438E-001, 1.1760790E-001, 1.4262541E-001, 1.6970394E-001, 1.8207591E-001, 2.5642725E-001, 2.0490421E+001, 2.0832868E+001, 2.1120145E+001, 2.3821143E+001, 2.7891816E+001, 4.2099521E+001, 4.6260413E+001, 4.9921851E+001, 5.4325158E+001, 5.7815972E+001, 8.1302551E+001, 6.6626965E-002, 6.9756947E-002, 8.2775175E-002, 1.0422440E-001, 1.3321389E-001, 1.8048767E-001, 1.9310040E-001, 2.1527996E-001, 2.3554023E-001, 2.5981492E-001, 2.9327273E-001, 6.2358563E-002, 6.2286221E-002, 7.2928916E-002, 8.5971953E-002, 1.0269363E-001, 1.3152089E-001, 1.5994407E-001, 1.8316944E-001, 2.2417262E-001, 2.2693593E-001, 3.2618363E-001, 1.6664951E-001, 1.9837680E-001, 2.3090210E-001, 2.2159366E+001, 4.6074403E+001, 1.0782148E+002, 1.0955615E+002, 1.0785368E+002, 1.2557088E+002, 1.2400271E+002, 1.7202591E+002,-3.2757622E-003,-2.3863413E-003,-2.3012827E-003,-3.0061358E-003,-2.8977947E-003,-1.1323015E-003,-1.6562343E-003, 5.3694400E-004, 3.9480783E-003, 1.2718460E-003, 7.6216399E-003,-4.0778092E-003,-3.5576073E-003,-5.8471419E-003,-1.2069850E-001, 4.8186699E-001, 3.1582521E+000, 3.1842228E+000, 6.2693136E+000, 9.1395473E+000, 1.2545279E+001, 1.8767583E+001, 2.5853924E-004,-2.8058284E-003,-4.9262284E-003, 4.8969096E-001, 1.7826941E+000, 9.0109798E+000, 7.3321973E+000, 9.5395427E+000, 1.0122785E+001, 1.5521833E+001, 1.2469168E+001
 1.6000000E-001,-1.6021487E-001,-1.4966935E-001,-1.4373015E-001,-1.4043788E-001,-1.3766001E-001,-1.2426237E-001,-1.1743419E-001,-1.1334589E-001,-1.1032645E-001,-9.3843320E-002,-8.9689339E-002, 5.3470332E-002, 5.1866850E-002, 5.5958741E-002, 6.1699665E-002, 7.1424995E-002, 8.2114282E-002, 9.5983117E-002, 1.1291159E-001, 1.2868212E-001, 1.4756470E-001, 2.1090496E-001, 2.0422578E+001, 2.0741421E+001, 2.1007214E+001, 2.1216552E+001, 2.2899023E+001, 2.9425471E+001, 3.0777082E+001, 3.3686508E+001, 3.5564166E+001, 4.6713648E+001, 6.2402362E+001, 4.7715015E-002, 5.5098551E-002, 6.6142235E-002, 8.0740619E-002, 1.0247909E-001, 1.5097710E-001, 1.6542402E-001, 1.8380094E-001, 2.0462702E-001, 2.2864395E-001, 2.6610140E-001, 6.0536094E-002, 5.6012999E-002, 6.1218093E-002, 7.3251542E-002, 8.7356683E-002, 1.0576364E-001, 1.2978695E-001, 1.5533960E-001, 1.7310551E-001, 1.8739361E-001, 2.8237560E-001, 1.4144137E-001, 1.7110867E-001, 1.7977342E-001, 1.9730613E-001, 1.7881931E+001, 5.8458774E+001, 5.2257363E+001, 6.3225430E+001, 6.4854899E+001, 1.0293343E+002, 1.2706642E+002,-2.5442783E-003,-2.0159355E-003,-1.9175920E-003,-2.1580495E-003,-3.0330967E-003,-2.2178939E-003,-7.2112661E-004,-8.6926837E-004, 1.7182698E-003, 8.3767907E-005, 4.8645452E-003,-2.3032363E-003,-2.0801261E-003,-2.3852380E-003,-3.8104112E-003, 1.1667550E-001, 4.3025802E-001, 1.6516562E+000, 3.2545202E+000, 4.0861014E+000, 4.7441882E+000, 1.6305839E+001, 4.5668227E-004,-1.7846293E-003,-3.2979492E-003,-4.4597024E-003, 2.2175087E-001, 3.5640861E+000, 4.1708854E+000, 4.2828448E+000, 5.8468687E+000, 9.9156364E+000, 7.7662864E+000
