m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-3.7969688E-001,-6.3283455E-001,-4.8346749E-001,-2.9263335E-001,-1.7212714E-001,-9.9314905E-002,-5.1981617E-002,-2.6834928E-002,-3.3277428E-003, 1.9315588E-002, 4.7592578E-002, 2.9280923E-001, 8.2294900E-001, 1.1737989E+000, 1.3395122E+000, 1.4299598E+000, 1.5237921E+000, 1.5836909E+000, 1.6257144E+000, 1.6917906E+000, 1.7612188E+000, 2.0667656E+000, 6.6496022E+002, 1.0029330E+003, 9.1051448E+002, 7.2438249E+002, 6.0951253E+002, 5.4622511E+002, 5.0416107E+002, 4.8592006E+002, 4.7178221E+002, 4.5235986E+002, 4.3106637E+002, 2.3993181E-001, 2.3398167E-001, 2.5032536E-001, 2.5137711E-001, 2.7606667E-001, 3.1129918E-001, 3.3161090E-001, 3.5192997E-001, 3.8222021E-001, 4.0985648E-001, 4.7771696E-001, 1.6380272E-001, 3.9158981E-001, 5.9110527E-001, 6.7766598E-001, 7.2219171E-001, 7.1655094E-001, 7.2107018E-001, 7.3808801E-001, 7.5314747E-001, 7.7887224E-001, 8.9098089E-001, 3.1756923E+002, 3.8082049E+002, 4.6577983E+002, 4.8159520E+002, 4.7577377E+002, 4.5841835E+002, 4.5402683E+002, 4.5372667E+002, 4.5157615E+002, 4.4386727E+002, 4.3197998E+002,-1.9311577E-002,-4.8938494E-002,-6.2822113E-002,-2.4302912E-002, 1.7510349E-002, 4.1841764E-002, 6.2322816E-002, 8.3132697E-002, 1.1363707E-001, 1.3805811E-001, 2.0444435E-001, 6.6887912E+000, 6.7436797E+001, 1.9264755E+002, 2.2742008E+002, 2.3379908E+002, 2.1251392E+002, 2.0700910E+002, 2.1483002E+002, 2.2303445E+002, 2.2942393E+002, 2.4040341E+002,-3.6613395E+001,-1.1032605E+001,-3.2536825E-001, 3.8150919E+001, 6.4357720E+001, 8.1133573E+001, 9.5014291E+001, 1.0583977E+002, 1.1427818E+002, 1.1652578E+002, 1.1340491E+002
 6.5263158E-002,-6.6168149E-001,-6.0526048E-001,-3.6936089E-001,-2.3368939E-001,-1.4941581E-001,-9.4584267E-002,-5.7076948E-002,-4.4460404E-002,-2.7711265E-002,-1.0191832E-002, 2.4022779E-002, 4.5996699E-001, 8.2091643E-001, 9.3804099E-001, 9.9994257E-001, 1.0367451E+000, 1.0557614E+000, 1.0856916E+000, 1.1330887E+000, 1.2031897E+000, 1.2973347E+000, 1.5789283E+000, 9.0449453E+002, 9.3430200E+002, 6.1203701E+002, 4.5191521E+002, 3.8120539E+002, 3.4154505E+002, 3.2795795E+002, 3.2778828E+002, 3.3361765E+002, 3.4115334E+002, 3.4732694E+002, 2.4780407E-001, 2.6848355E-001, 2.5673600E-001, 2.8400913E-001, 3.1677279E-001, 3.4524314E-001, 3.5812437E-001, 3.8085942E-001, 4.1232371E-001, 4.4549404E-001, 4.7355945E-001, 2.5733806E-001, 4.8299971E-001, 5.4822012E-001, 5.5858964E-001, 5.5197765E-001, 5.5146367E-001, 5.5791137E-001, 5.5785160E-001, 5.7381864E-001, 6.1953951E-001, 7.6058542E-001, 3.4603621E+002, 4.9608006E+002, 4.8897393E+002, 4.1796427E+002, 3.6745016E+002, 3.4226915E+002, 3.4286912E+002, 3.4934756E+002, 3.5899184E+002, 3.7463848E+002, 3.8601793E+002,-3.1246248E-002,-7.4045111E-002,-4.1727797E-002,-1.0596093E-002, 9.7007853E-003, 3.3324062E-002, 4.7336829E-002, 5.9710450E-002, 6.9641892E-002, 1.0221235E-001, 1.4287233E-001, 1.9443503E+001, 1.7453073E+002, 1.9149405E+002, 1.6127143E+002, 1.3282927E+002, 1.1773580E+002, 1.0955676E+002, 1.0970238E+002, 1.1689280E+002, 1.4256087E+002, 1.7053926E+002,-1.7937091E+001,-2.4491447E+001, 2.5666975E+001, 5.2757497E+001, 6.3084268E+001, 7.2082941E+001, 7.8583774E+001, 8.7106908E+001, 9.7095289E+001, 1.1098606E+002, 1.0262490E+002
 7.5789474E-002,-7.5094215E-001,-5.0768150E-001,-3.0233277E-001,-1.9823148E-001,-1.3365790E-001,-8.8712468E-002,-7.7355560E-002,-6.5891324E-002,-5.4418744E-002,-3.0878772E-002, 7.4663241E-003, 5.0866632E-001, 7.0301070E-001, 7.5500191E-001, 7.5408662E-001, 7.5118370E-001, 7.7253595E-001, 8.2089494E-001, 8.6296751E-001, 9.2351784E-001, 9.9971395E-001, 1.2829325E+000, 1.0151826E+003, 7.2349984E+002, 4.4119443E+002, 3.2324633E+002, 2.7420377E+002, 2.5144792E+002, 2.5446593E+002, 2.5858082E+002, 2.6952195E+002, 2.7958865E+002, 3.0977522E+002, 2.6565388E-001, 2.5128444E-001, 2.6072153E-001, 2.8941656E-001, 3.1207845E-001, 3.3645641E-001, 3.5731387E-001, 3.8046056E-001, 3.9400267E-001, 4.3459274E-001, 4.8146102E-001, 3.1247511E-001, 4.5116861E-001, 4.6095901E-001, 4.4065630E-001, 4.4201326E-001, 4.6106478E-001, 4.5912866E-001, 4.7678717E-001, 4.9394563E-001, 5.4331524E-001, 7.2190903E-001, 3.8811790E+002, 5.1478781E+002, 4.2502481E+002, 3.3263980E+002, 2.8998532E+002, 2.7066636E+002, 2.7293500E+002, 2.8589112E+002, 3.0305450E+002, 3.3404111E+002, 3.7478922E+002,-4.8678770E-002,-4.8109161E-002,-1.3980571E-002, 6.4263634E-003, 1.9717178E-002, 2.5320856E-002, 2.9882815E-002, 3.7454287E-002, 4.1354659E-002, 6.2494311E-002, 1.2814093E-001, 6.1143036E+001, 1.7180208E+002, 1.4435448E+002, 1.0287415E+002, 8.0939101E+001, 7.2659479E+001, 6.1214600E+001, 6.0903032E+001, 6.5536920E+001, 8.6649582E+001, 1.3334447E+002,-2.7370719E+001,-2.4085442E-001, 4.1167745E+001, 4.9062610E+001, 5.0925385E+001, 5.3250485E+001, 5.8004452E+001, 6.3073830E+001, 6.5355150E+001, 8.6268319E+001, 9.7381760E+001
 8.6315789E-002,-7.2301303E-001,-3.9802539E-001,-2.3514801E-001,-1.5803471E-001,-1.2578352E-001,-9.6616525E-002,-9.1995967E-002,-7.6835091E-002,-6.3558906E-002,-5.4750947E-002,-1.7718147E-002, 4.8251872E-001, 5.6536135E-001, 5.5093583E-001, 5.3926883E-001, 5.5659259E-001, 5.6693024E-001, 5.9988466E-001, 6.3289523E-001, 6.6377433E-001, 7.3434116E-001, 1.0050199E+000, 1.0002793E+003, 5.2464249E+002, 3.1023645E+002, 2.3259397E+002, 2.0284150E+002, 1.9016420E+002, 1.9057829E+002, 1.9929497E+002, 1.9948307E+002, 2.1773291E+002, 2.5642051E+002, 2.4659390E-001, 2.3620766E-001, 2.4696691E-001, 2.8256849E-001, 2.9979123E-001, 3.1024498E-001, 3.3511539E-001, 3.4995423E-001, 3.6544729E-001, 3.9881612E-001, 4.8108042E-001, 3.2963884E-001, 3.9297015E-001, 3.8013719E-001, 3.8483651E-001, 3.9149592E-001, 3.9738696E-001, 3.9947514E-001, 3.9885240E-001, 4.2337067E-001, 4.7075623E-001, 6.6222807E-001, 4.7354770E+002, 4.7283463E+002, 3.4552510E+002, 2.7051192E+002, 2.2552297E+002, 2.1438149E+002, 2.1034057E+002, 2.2283919E+002, 2.4899103E+002, 2.8265710E+002, 3.3706556E+002,-4.5176376E-002,-2.0904060E-002, 1.1193064E-002, 1.9935148E-002, 2.0977722E-002, 2.1253432E-002, 2.3651739E-002, 2.4689889E-002, 3.0951809E-002, 2.8905364E-002, 1.0417072E-001, 1.0229855E+002, 1.4348499E+002, 9.8312677E+001, 7.2653439E+001, 5.6573943E+001, 4.7508934E+001, 3.5768504E+001, 2.9224332E+001, 3.2591051E+001, 4.5301355E+001, 9.9737512E+001,-3.8025116E+001, 2.3588511E+001, 4.4382411E+001, 4.4065193E+001, 3.8485450E+001, 3.8100644E+001, 3.9837120E+001, 3.8884589E+001, 4.0762291E+001, 5.6583761E+001, 8.5381211E+001
 9.6842105E-002,-6.0782605E-001,-2.8926207E-001,-1.9103145E-001,-1.3981520E-001,-1.1579254E-001,-9.8637551E-002,-8.3419573E-002,-7.9377828E-002,-7.4254266E-002,-6.8863203E-002,-3.5730009E-002, 3.9845927E-001, 3.7906923E-001, 3.9031958E-001, 4.0317671E-001, 4.1514465E-001, 4.1678820E-001, 4.0983301E-001, 4.3653304E-001, 4.8790504E-001, 5.5188193E-001, 7.9982428E-001, 8.3220860E+002, 3.5413496E+002, 2.1296963E+002, 1.7515079E+002, 1.5890769E+002, 1.4866505E+002, 1.3929695E+002, 1.3894994E+002, 1.4699183E+002, 1.6442142E+002, 2.0761017E+002, 2.0380207E-001, 2.0711632E-001, 2.2924687E-001, 2.5370491E-001, 2.6622350E-001, 2.9228839E-001, 2.9811427E-001, 3.0783272E-001, 3.2946050E-001, 3.5351037E-001, 4.5702013E-001, 3.2151285E-001, 3.3256963E-001, 3.2396696E-001, 3.2654210E-001, 3.4120878E-001, 3.4664355E-001, 3.5314244E-001, 3.5457247E-001, 3.5581211E-001, 4.0427128E-001, 5.8403407E-001, 5.3892842E+002, 3.8441856E+002, 2.7618800E+002, 2.1818155E+002, 1.8739069E+002, 1.8065931E+002, 1.7232848E+002, 1.6716581E+002, 1.9589320E+002, 2.3140397E+002, 3.1142514E+002,-3.0739667E-002, 3.2491329E-003, 2.1158749E-002, 2.4583158E-002, 2.8909444E-002, 3.0378091E-002, 2.3284148E-002, 2.5520594E-002, 2.1237875E-002, 1.7678440E-002, 8.2811002E-002, 1.2372500E+002, 9.7575767E+001, 6.8741542E+001, 5.2185616E+001, 4.5226066E+001, 3.9408649E+001, 2.8650973E+001, 2.4054693E+001, 1.9105333E+001, 2.2926106E+001, 8.3135084E+001,-2.4179376E+001, 3.5394090E+001, 3.8515816E+001, 3.3069774E+001, 2.8973570E+001, 3.0715844E+001, 2.7664043E+001, 2.5715872E+001, 2.3917053E+001, 3.3217061E+001, 7.2566535E+001
 1.0736842E-001,-4.6088777E-001,-2.1806397E-001,-1.5725730E-001,-1.2696669E-001,-1.1620537E-001,-9.2832996E-002,-7.5167999E-002,-7.7506440E-002,-7.7391093E-002,-7.5131501E-002,-5.1272840E-002, 2.6312407E-001, 2.3483379E-001, 2.5663476E-001, 2.7889230E-001, 2.8664874E-001, 3.0639209E-001, 3.2480803E-001, 3.3952473E-001, 3.7442097E-001, 4.2339344E-001, 6.5025578E-001, 5.7246888E+002, 2.1955467E+002, 1.5124659E+002, 1.2627542E+002, 1.1522014E+002, 1.0986669E+002, 1.0504764E+002, 1.0273354E+002, 1.1198706E+002, 1.2038630E+002, 1.6375553E+002, 1.5480973E-001, 1.8183819E-001, 2.0861077E-001, 2.1925464E-001, 2.2235173E-001, 2.4702128E-001, 2.7699431E-001, 2.8008746E-001, 2.9556175E-001, 3.1434877E-001, 4.0894247E-001, 2.7059440E-001, 2.5581275E-001, 2.5148836E-001, 2.5838493E-001, 2.7243242E-001, 3.0662714E-001, 3.3154130E-001, 3.3559461E-001, 3.4210228E-001, 3.6937611E-001, 5.0947721E-001, 5.0686471E+002, 2.8236645E+002, 2.0762584E+002, 1.6828743E+002, 1.4656555E+002, 1.4886486E+002, 1.5166349E+002, 1.4830692E+002, 1.5852684E+002, 1.8458627E+002, 2.7199380E+002,-1.2099427E-002, 1.1159645E-002, 2.0618955E-002, 2.0337596E-002, 2.1699617E-002, 2.6486707E-002, 3.0748583E-002, 2.5645913E-002, 1.8816969E-002, 1.7768828E-002, 5.1322110E-002, 1.0779232E+002, 5.6315572E+001, 4.0153974E+001, 3.2009708E+001, 2.8599310E+001, 2.9720974E+001, 3.0356747E+001, 2.5622216E+001, 1.6903094E+001, 1.5468032E+001, 6.5913598E+001,-3.0376630E+000, 2.9421289E+001, 2.6960306E+001, 2.2065651E+001, 1.7831448E+001, 2.1420403E+001, 2.4440300E+001, 1.9661981E+001, 1.7685308E+001, 2.2723999E+001, 5.4753617E+001
 1.1789474E-001,-3.3859996E-001,-1.8648248E-001,-1.4982360E-001,-1.3293958E-001,-1.1851013E-001,-1.0038332E-001,-8.6249173E-002,-7.8154841E-002,-6.8070293E-002,-7.6640815E-002,-6.1112960E-002, 1.3650145E-001, 1.0897949E-001, 1.3075449E-001, 1.5779382E-001, 1.8560056E-001, 2.1926620E-001, 2.5443273E-001, 2.8319617E-001, 3.0033952E-001, 3.4129025E-001, 5.3050502E-001, 3.3398001E+002, 1.1825146E+002, 8.9932253E+001, 8.2219111E+001, 7.5941465E+001, 7.6785766E+001, 8.0486732E+001, 7.9573524E+001, 8.0419242E+001, 9.1848905E+001, 1.3579168E+002, 1.1194092E-001, 1.4565056E-001, 1.7276328E-001, 1.8083353E-001, 1.8803070E-001, 2.0266100E-001, 2.4173518E-001, 2.5891649E-001, 2.6904861E-001, 2.7892609E-001, 3.5643526E-001, 1.9250231E-001, 1.6766560E-001, 1.8435729E-001, 2.0281785E-001, 2.2099258E-001, 2.4417201E-001, 2.8816445E-001, 3.0844229E-001, 3.2019075E-001, 3.4369172E-001, 4.2164230E-001, 3.6412624E+002, 1.7150414E+002, 1.3724226E+002, 1.2413166E+002, 1.1207470E+002, 1.1244692E+002, 1.2651680E+002, 1.2559440E+002, 1.2321061E+002, 1.4813711E+002, 2.5162469E+002,-6.3734695E-004, 7.1880110E-003, 1.1610962E-002, 1.2370256E-002, 1.4661649E-002, 1.6336067E-002, 2.1885469E-002, 2.5352327E-002, 2.1707248E-002, 1.3290223E-002, 3.2043593E-002, 5.8978905E+001, 1.8818959E+001, 1.5964058E+001, 1.6582387E+001, 1.7075667E+001, 1.8589175E+001, 2.3418818E+001, 2.4270552E+001, 1.9520114E+001, 1.3526925E+001, 5.0261708E+001, 9.9628997E+000, 1.5311041E+001, 1.3427437E+001, 1.1674901E+001, 1.0094120E+001, 1.1183234E+001, 1.7555004E+001, 1.7636239E+001, 1.7152032E+001, 1.6313148E+001, 4.0652193E+001
 1.2842105E-001,-2.4790494E-001,-1.6984698E-001,-1.5030531E-001,-1.3691503E-001,-1.2500614E-001,-1.1652405E-001,-1.0088231E-001,-8.7165987E-002,-7.6883175E-002,-7.7629648E-002,-7.4102122E-002, 4.5017173E-002, 3.1677523E-002, 5.0752239E-002, 7.3361815E-002, 1.0532999E-001, 1.4482091E-001, 1.8879089E-001, 2.2041224E-001, 2.5928595E-001, 2.7969659E-001, 4.1679529E-001, 1.4660896E+002, 4.3614306E+001, 4.0821376E+001, 4.2277395E+001, 4.5732948E+001, 5.1380985E+001, 5.9238457E+001, 6.3780261E+001, 6.7513656E+001, 7.5454076E+001, 1.0929140E+002, 8.8364135E-002, 1.0485794E-001, 1.2331126E-001, 1.3689601E-001, 1.4745564E-001, 1.6394302E-001, 1.9175630E-001, 2.2469101E-001, 2.4577855E-001, 2.5763329E-001, 3.2072679E-001, 1.2193272E-001, 1.0722301E-001, 1.1450067E-001, 1.2997528E-001, 1.5620096E-001, 1.9636434E-001, 2.3319309E-001, 2.6384545E-001, 2.9358088E-001, 2.9554626E-001, 3.6480533E-001, 1.8069239E+002, 7.3022368E+001, 6.5644389E+001, 6.8923897E+001, 7.4218184E+001, 7.6693590E+001, 9.5285575E+001, 1.0713505E+002, 1.1317259E+002, 1.1908080E+002, 2.1518151E+002, 1.8308734E-003, 9.9857587E-004, 1.1101337E-003, 2.8807171E-003, 3.9561762E-003, 6.8222999E-003, 1.1941357E-002, 1.8632371E-002, 2.2407212E-002, 9.4705482E-003, 2.1240666E-002, 1.5506412E+001, 3.6115233E+000, 2.7882058E+000, 3.7998605E+000, 5.9140016E+000, 8.7161654E+000, 1.4622147E+001, 1.8202471E+001, 1.9885798E+001, 1.4768423E+001, 2.9457962E+001, 9.3509935E+000, 2.9401609E+000, 2.4088888E+000, 3.0905785E+000, 3.4487586E+000, 4.8606166E+000, 9.1468270E+000, 1.3793217E+001, 1.6317312E+001, 1.3362832E+001, 2.7253639E+001
 1.3894737E-001,-1.9727488E-001,-1.5518690E-001,-1.4175498E-001,-1.3213283E-001,-1.2295385E-001,-1.2004719E-001,-1.1263419E-001,-1.0276533E-001,-9.2830918E-002,-8.1695246E-002,-8.9530798E-002, 1.4443020E-002, 1.8611914E-002, 2.5279949E-002, 3.9020908E-002, 5.1432800E-002, 7.7245025E-002, 1.1732075E-001, 1.4788684E-001, 1.8998754E-001, 2.1384520E-001, 3.2048512E-001, 4.4441418E+001, 2.5097732E+001, 2.3722623E+001, 2.3780741E+001, 2.4865256E+001, 2.9278030E+001, 3.8199777E+001, 4.7085231E+001, 5.8794355E+001, 6.4270867E+001, 8.3291661E+001, 7.1966961E-002, 8.1590142E-002, 9.1199058E-002, 1.0155298E-001, 1.1321459E-001, 1.2901318E-001, 1.5107161E-001, 1.7942285E-001, 2.1312316E-001, 2.3426952E-001, 2.8359580E-001, 7.9297564E-002, 7.4925670E-002, 7.5411098E-002, 8.1759996E-002, 9.0860616E-002, 9.7220696E-002, 1.2847724E-001, 1.6164988E-001, 2.1775309E-001, 2.3984491E-001, 3.1090686E-001, 4.6373854E+001, 3.6949695E+001, 2.4794161E+001, 1.8727311E+001, 1.7767770E+001, 2.8248511E+001, 5.3058186E+001, 7.8102047E+001, 1.0604659E+002, 1.0730531E+002, 1.6512997E+002, 1.3580113E-004,-2.6370757E-004,-7.5313945E-005,-4.6161584E-004,-1.0659301E-004,-1.0420019E-003,-1.0026795E-005, 4.7677695E-003, 1.0005470E-002, 7.9154646E-003, 7.3704357E-003, 1.1509477E+000, 1.1428304E+000, 3.3574992E-001,-2.7616194E-001,-3.6070160E-001, 2.1700382E-002, 2.5895222E+000, 6.9050746E+000, 1.2111335E+001, 1.2372381E+001, 1.7803825E+001, 2.0668505E+000, 8.2294943E-001, 2.4553367E-001, 2.0863043E-001, 2.8800513E-001, 4.9542368E-001, 2.2739843E+000, 6.0744646E+000, 1.0968352E+001, 1.2203985E+001, 1.6412064E+001
 1.4947368E-001,-1.7275753E-001,-1.4749582E-001,-1.3484830E-001,-1.2692520E-001,-1.1790231E-001,-1.1504328E-001,-1.1255257E-001,-1.0907991E-001,-1.0324473E-001,-9.0484401E-002,-1.0123633E-001, 2.0200190E-002, 2.2271525E-002, 2.7471191E-002, 3.7731072E-002, 4.6239387E-002, 5.8460508E-002, 7.3802701E-002, 9.5418304E-002, 1.2303583E-001, 1.4773836E-001, 2.4398106E-001, 2.1160219E+001, 2.1120885E+001, 2.1099802E+001, 2.1272782E+001, 2.1398315E+001, 2.2038386E+001, 2.4859005E+001, 3.1611311E+001, 4.2917155E+001, 4.9576505E+001, 5.9165630E+001, 4.6126151E-002, 5.8131289E-002, 6.7038157E-002, 7.5760829E-002, 8.6689855E-002, 9.9620668E-002, 1.1719091E-001, 1.4044109E-001, 1.7027685E-001, 1.9506286E-001, 2.4959049E-001, 5.1691826E-002, 4.9455173E-002, 5.6412580E-002, 6.4831629E-002, 7.4543078E-002, 8.5861347E-002, 9.2155875E-002, 1.0693891E-001, 1.3676271E-001, 1.7019364E-001, 2.6733729E-001, 1.7222975E+000, 3.5444121E+000, 3.7009141E-001, 2.4509512E-001, 2.1385214E-001, 4.6416853E+000, 1.6678926E+001, 4.2387470E+001, 7.5657662E+001, 9.1874312E+001, 1.1060517E+002,-9.4513326E-004,-5.9563492E-004,-4.6438334E-004,-4.3424480E-004,-4.4200369E-004,-9.6268829E-004,-1.5323960E-003,-8.0087384E-004, 1.0049443E-004, 1.6028475E-003,-5.9857047E-003, 1.3832952E-002,-3.1696865E-002,-5.8800920E-003,-6.2268393E-003,-8.2907867E-003,-7.0645131E-002,-2.0755556E-001, 4.8347286E-001, 2.8242281E+000, 5.7651527E+000, 1.2698014E+001, 2.4567591E-002, 2.9442892E-002, 9.7153620E-004,-1.9620758E-004, 9.5675028E-004,-1.5971117E-002, 2.1497784E-001, 1.4120227E+000, 4.0516148E+000, 7.5420313E+000, 7.3773576E+000
 1.6000000E-001,-1.4440124E-001,-1.3426648E-001,-1.2522620E-001,-1.1757675E-001,-1.1291965E-001,-1.0878596E-001,-1.0551335E-001,-1.0436226E-001,-1.0171865E-001,-9.6023503E-002,-9.8581705E-002, 3.1789606E-002, 3.0396949E-002, 3.3873371E-002, 4.0243446E-002, 4.6948295E-002, 5.3662544E-002, 6.2168076E-002, 6.9460864E-002, 7.9654062E-002, 9.4462007E-002, 1.6102831E-001, 2.0433474E+001, 2.0713573E+001, 2.0949252E+001, 2.1119724E+001, 2.1225719E+001, 2.1301297E+001, 2.1386089E+001, 2.2529946E+001, 2.6082085E+001, 2.9898807E+001, 4.4296197E+001, 2.5625988E-002, 3.6328704E-002, 4.4480783E-002, 5.2063917E-002, 6.0626856E-002, 7.0589272E-002, 8.3130194E-002, 9.6654155E-002, 1.1945523E-001, 1.3755582E-001, 1.9971097E-001, 3.3630889E-002, 3.5368148E-002, 3.8764636E-002, 4.7214319E-002, 5.5148672E-002, 6.2874367E-002, 7.1901550E-002, 7.8516297E-002, 9.1228697E-002, 1.1020663E-001, 1.9896676E-001, 6.3167668E-002, 6.9101908E-002, 6.9325428E-002, 5.7628589E-002, 5.1452715E-002, 5.6766948E-002, 2.4680351E-001, 1.0057395E+001, 2.8007941E+001, 4.2949557E+001, 8.2181087E+001,-5.2873793E-004,-4.7258966E-004,-3.3897178E-004,-3.2473302E-004,-4.0709602E-004,-5.2901157E-004,-8.5205028E-004,-1.3567681E-003,-1.7536639E-003,-1.1637532E-003,-2.2912526E-004,-5.9417942E-004,-8.6598293E-004,-9.0979009E-004,-1.2729134E-003,-1.6063054E-003,-2.3630458E-003,-7.2226287E-003,-9.1501848E-002, 2.4014694E-001, 1.6076280E+000, 7.0027823E+000,-2.4034106E-004,-4.0899252E-004,-6.9739194E-004,-5.8110933E-004,-4.4412755E-004,-4.2808371E-004,-7.9282311E-004, 8.7760612E-002, 7.4177113E-001, 1.6789393E+000, 2.5225141E+000
