m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-5.6828243E-001,-5.6217965E-001,-3.3383691E-001,-1.8109998E-001,-9.4599800E-002,-4.5893999E-002,-2.1382422E-002,-1.3764192E-002, 1.8167210E-002, 2.8504374E-002, 2.0942824E-002, 3.4119780E-001, 8.1417620E-001, 9.6773518E-001, 1.0203837E+000, 1.0612017E+000, 1.1004987E+000, 1.1362473E+000, 1.2005072E+000, 1.2611804E+000, 1.3228142E+000, 1.5879253E+000, 8.8132653E+002, 8.5386632E+002, 6.0098310E+002, 4.6945732E+002, 4.2141767E+002, 3.7736697E+002, 3.5734943E+002, 3.5711278E+002, 3.4585573E+002, 3.4335006E+002, 2.9304710E+002, 2.4334221E-001, 2.5318749E-001, 2.3594574E-001, 2.7684207E-001, 3.2867880E-001, 3.5822870E-001, 3.8543609E-001, 4.1755627E-001, 4.4279146E-001, 4.5990410E-001, 4.9525839E-001, 2.3226182E-001, 4.6004936E-001, 5.5157241E-001, 5.7033755E-001, 6.0570223E-001, 6.3574161E-001, 6.3242896E-001, 6.4137773E-001, 6.7490253E-001, 6.8832408E-001, 7.5859925E-001, 3.6211152E+002, 4.9998024E+002, 5.0018736E+002, 4.5926121E+002, 4.4586060E+002, 4.1843691E+002, 4.0481737E+002, 4.0532307E+002, 3.9763921E+002, 3.9736848E+002, 3.5007925E+002,-3.9474916E-002,-6.7971496E-002,-5.2061384E-003, 4.7329436E-002, 7.6187156E-002, 8.9705351E-002, 9.8013384E-002, 1.0633940E-001, 1.3272587E-001, 1.3889137E-001, 1.6847498E-001, 3.0558634E+001, 1.6725139E+002, 2.1314214E+002, 1.9938945E+002, 1.9777383E+002, 1.9072044E+002, 1.7116253E+002, 1.6915375E+002, 1.7311541E+002, 1.6427326E+002, 1.6363031E+002,-2.8217620E+001,-2.2621380E+001, 4.3481131E+001, 7.7610499E+001, 9.6743197E+001, 9.6831469E+001, 9.7107002E+001, 1.0341947E+002, 1.1013598E+002, 1.1352321E+002, 8.1164328E+001
 6.5263158E-002,-6.9413904E-001,-4.8668002E-001,-2.6688652E-001,-1.5030985E-001,-8.5227618E-002,-5.9661546E-002,-5.6801849E-002,-4.0046353E-002,-1.1563610E-002,-6.1554767E-003,-1.2371361E-002, 4.1922566E-001, 6.8136201E-001, 7.1297729E-001, 7.4968577E-001, 7.9529682E-001, 8.2872150E-001, 8.6663541E-001, 8.9774350E-001, 9.5166347E-001, 1.0357265E+000, 1.3128057E+000, 1.0022706E+003, 6.3417405E+002, 4.1109905E+002, 3.4567028E+002, 3.2111634E+002, 2.9580474E+002, 2.8153659E+002, 2.8275353E+002, 2.7882008E+002, 2.8084502E+002, 2.4995729E+002, 2.6981562E-001, 2.1261139E-001, 2.3536185E-001, 2.9107823E-001, 3.4902147E-001, 3.8434775E-001, 3.9562447E-001, 4.1232915E-001, 4.4121784E-001, 4.6388858E-001, 4.7839051E-001, 2.8124403E-001, 4.2796803E-001, 4.5026396E-001, 4.7352443E-001, 5.1627744E-001, 5.2349478E-001, 5.3564978E-001, 5.5439412E-001, 5.8244892E-001, 6.2703127E-001, 6.8587097E-001, 3.9532824E+002, 5.0907875E+002, 4.3884196E+002, 4.0730587E+002, 4.0674040E+002, 3.7968577E+002, 3.5492249E+002, 3.5511277E+002, 3.5853014E+002, 3.6262990E+002, 3.2279517E+002,-5.1077025E-002,-3.3277881E-002, 2.2655851E-002, 6.0224509E-002, 8.4453143E-002, 7.1952553E-002, 6.5274531E-002, 6.9916522E-002, 7.8583990E-002, 1.0019758E-001, 1.3731466E-001, 6.1449633E+001, 1.6966306E+002, 1.5470382E+002, 1.5279606E+002, 1.5911302E+002, 1.3138235E+002, 1.1874867E+002, 1.1286538E+002, 1.1029181E+002, 1.1941060E+002, 1.2260341E+002,-4.2070771E+001, 7.2836064E+000, 5.8189232E+001, 7.8857838E+001, 1.0069834E+002, 9.3674415E+001, 8.4653027E+001, 8.5461569E+001, 9.4785292E+001, 1.0159049E+002, 7.4082049E+001
 7.5789474E-002,-7.1161854E-001,-3.9706017E-001,-2.2159322E-001,-1.4293940E-001,-9.2291853E-002,-6.5305216E-002,-5.4659284E-002,-5.8811197E-002,-4.5054307E-002,-3.0097485E-002,-3.5207589E-002, 3.9707411E-001, 5.0872727E-001, 5.0845038E-001, 5.5143758E-001, 6.0392279E-001, 6.5334677E-001, 6.8608427E-001, 7.2103468E-001, 7.6379650E-001, 8.2904501E-001, 1.1134550E+000, 9.7824249E+002, 4.2558386E+002, 2.8042114E+002, 2.4621602E+002, 2.3889457E+002, 2.4512505E+002, 2.3060944E+002, 2.3369856E+002, 2.3988131E+002, 2.5744968E+002, 2.1499267E+002, 2.5701497E-001, 1.8350156E-001, 2.1640511E-001, 2.8200193E-001, 3.3307674E-001, 3.8215947E-001, 3.9143226E-001, 3.9575919E-001, 4.1686353E-001, 4.4329580E-001, 4.7126719E-001, 2.9268304E-001, 3.7601364E-001, 3.7824621E-001, 3.9031342E-001, 4.1269423E-001, 4.4524763E-001, 4.5593779E-001, 4.8960670E-001, 5.0244816E-001, 5.4182654E-001, 6.5913238E-001, 5.0295173E+002, 4.4047293E+002, 3.5417928E+002, 3.3515040E+002, 3.3169463E+002, 3.4874256E+002, 3.2033183E+002, 3.2752332E+002, 3.3085145E+002, 3.5632519E+002, 3.0180102E+002,-5.0505828E-002,-1.1911037E-002, 2.7162406E-002, 5.2182935E-002, 6.2622819E-002, 6.7145372E-002, 5.2396966E-002, 5.3271120E-002, 5.0534792E-002, 6.4204350E-002, 1.2180241E-001, 1.0222922E+002, 1.3259000E+002, 1.0291826E+002, 9.3957223E+001, 9.0078339E+001, 8.5943754E+001, 8.0487647E+001, 7.9711645E+001, 7.1559503E+001, 7.8670647E+001, 1.0918646E+002,-5.9270199E+001, 1.8260573E+001, 4.9038450E+001, 6.7239750E+001, 7.7091926E+001, 8.7946750E+001, 7.4922657E+001, 7.6283367E+001, 7.8222748E+001, 9.0656857E+001, 6.8791403E+001
 8.6315789E-002,-6.5052215E-001,-3.0660478E-001,-1.8981159E-001,-1.4077147E-001,-1.0800535E-001,-8.0713841E-002,-5.9217018E-002,-5.8324820E-002,-5.4284976E-002,-5.0165787E-002,-5.2549878E-002, 3.2060160E-001, 3.3352397E-001, 3.3168052E-001, 3.7353382E-001, 4.3888759E-001, 4.9467326E-001, 5.4209728E-001, 5.6876998E-001, 5.9570161E-001, 6.4501066E-001, 9.0523751E-001, 8.1499780E+002, 2.6191181E+002, 1.7077155E+002, 1.6583013E+002, 1.7651375E+002, 1.9331804E+002, 1.8888891E+002, 1.9143650E+002, 2.0205785E+002, 2.1041952E+002, 1.8548225E+002, 1.9886158E-001, 1.6054371E-001, 2.1030940E-001, 2.5720554E-001, 3.0755916E-001, 3.6098526E-001, 3.8232219E-001, 3.8834524E-001, 3.9056553E-001, 4.0676593E-001, 4.3962259E-001, 2.7427995E-001, 3.1374139E-001, 3.0419269E-001, 3.0771695E-001, 3.4141323E-001, 3.6976043E-001, 3.9687447E-001, 4.1447958E-001, 4.4321185E-001, 4.7290437E-001, 6.2374312E-001, 5.6445269E+002, 3.5303780E+002, 2.6840069E+002, 2.6047158E+002, 2.8629457E+002, 3.0301287E+002, 3.0090212E+002, 2.9401841E+002, 3.1600306E+002, 3.2732895E+002, 2.7785101E+002,-3.4333958E-002,-1.5412897E-003, 2.0343315E-002, 2.9761747E-002, 3.9020029E-002, 4.2455545E-002, 3.6635012E-002, 3.2862287E-002, 3.7130169E-002, 3.6732296E-002, 9.6843281E-002, 1.1197588E+002, 9.0063973E+001, 5.9563610E+001, 4.8341450E+001, 5.4110632E+001, 5.2118303E+001, 6.0911576E+001, 5.7091763E+001, 5.6978066E+001, 4.8793639E+001, 9.9445929E+001,-3.9356208E+001, 1.9060265E+001, 3.7972345E+001, 4.6593613E+001, 5.8028234E+001, 6.5503602E+001, 6.6092988E+001, 6.4168941E+001, 6.7088422E+001, 7.0687645E+001, 6.1211143E+001
 9.6842105E-002,-5.3959549E-001,-2.3931832E-001,-1.7478230E-001,-1.4073721E-001,-1.1097327E-001,-8.6175071E-002,-6.9675722E-002,-5.7698671E-002,-6.1885394E-002,-6.2458166E-002,-6.1285843E-002, 2.2608798E-001, 1.8514810E-001, 2.1331645E-001, 2.6721737E-001, 3.1549957E-001, 3.6963690E-001, 4.1005511E-001, 4.3763578E-001, 4.6857142E-001, 5.0883214E-001, 7.3695538E-001, 5.5921001E+002, 1.3989036E+002, 1.1480543E+002, 1.2584157E+002, 1.3576436E+002, 1.5454565E+002, 1.6028847E+002, 1.5419784E+002, 1.6788016E+002, 1.6872367E+002, 1.6315844E+002, 1.4660071E-001, 1.5276699E-001, 2.0136852E-001, 2.4734592E-001, 2.9355385E-001, 3.3424129E-001, 3.5323945E-001, 3.7182321E-001, 3.6843817E-001, 3.9110123E-001, 4.0533231E-001, 2.3347444E-001, 2.2210177E-001, 2.3227218E-001, 2.5156349E-001, 2.7141046E-001, 3.1064313E-001, 3.4889120E-001, 3.7501862E-001, 3.9470601E-001, 4.1395998E-001, 5.4050155E-001, 5.1968491E+002, 2.2886237E+002, 2.0379197E+002, 2.2709591E+002, 2.3108630E+002, 2.4986369E+002, 2.6783607E+002, 2.6223588E+002, 2.7685161E+002, 2.8919859E+002, 2.6333275E+002,-1.9012890E-002, 1.3462211E-003, 1.1310665E-002, 1.7386048E-002, 2.3848140E-002, 2.6141527E-002, 2.9031710E-002, 3.4714487E-002, 2.0136840E-002, 2.8792162E-002, 6.4472790E-002, 9.2669206E+001, 3.7235074E+001, 3.0825108E+001, 3.3822054E+001, 3.6338526E+001, 2.8210198E+001, 3.8214104E+001, 4.6541555E+001, 3.7376119E+001, 4.0665258E+001, 7.4536819E+001,-1.7694909E+001, 1.6396462E+001, 2.5779289E+001, 3.3808707E+001, 4.4954243E+001, 4.9883500E+001, 5.2495079E+001, 5.6515066E+001, 5.5867456E+001, 5.9819913E+001, 5.3606862E+001
 1.0736842E-001,-4.1306071E-001,-2.0689441E-001,-1.6976352E-001,-1.4513875E-001,-1.1828005E-001,-9.6909556E-002,-8.9612359E-002,-6.8438533E-002,-6.5490158E-002,-6.5518631E-002,-6.7994621E-002, 1.3649142E-001, 8.7200508E-002, 1.2933125E-001, 1.6951499E-001, 2.1804972E-001, 2.6391217E-001, 3.1426520E-001, 3.4574984E-001, 3.7953781E-001, 4.1039810E-001, 6.0831710E-001, 3.3350019E+002, 7.3337824E+001, 7.6929940E+001, 9.5854928E+001, 1.0276946E+002, 1.2267912E+002, 1.2972750E+002, 1.2740159E+002, 1.4496931E+002, 1.5113527E+002, 1.4394303E+002, 1.1291052E-001, 1.3547377E-001, 1.7937616E-001, 2.2209330E-001, 2.6548500E-001, 2.9988895E-001, 3.2085059E-001, 3.3940644E-001, 3.5540783E-001, 3.7221739E-001, 3.8592279E-001, 1.7042683E-001, 1.2720244E-001, 1.5663010E-001, 2.0862813E-001, 2.3472367E-001, 2.7004009E-001, 2.9584464E-001, 3.2834439E-001, 3.6160841E-001, 3.6590136E-001, 4.7236833E-001, 3.8747254E+002, 1.2948701E+002, 1.3698535E+002, 1.9828243E+002, 1.9591877E+002, 2.2729107E+002, 2.2767028E+002, 2.3624692E+002, 2.6143633E+002, 2.8487937E+002, 2.4264527E+002,-5.7420164E-003,-1.5529228E-003, 2.1239065E-003, 9.9446686E-003, 1.2124794E-002, 1.8755804E-002, 1.9844538E-002, 2.4657376E-002, 1.8815637E-002, 1.6737663E-002, 4.2956727E-002, 5.1953078E+001, 6.8272687E+000, 1.0793085E+001, 1.6163443E+001, 2.1522967E+001, 2.5178371E+001, 2.9880609E+001, 3.8171770E+001, 3.1440287E+001, 2.9759407E+001, 4.6072309E+001, 1.3380531E+000, 8.8211522E+000, 1.1903779E+001, 2.1597143E+001, 3.1060096E+001, 3.9232153E+001, 3.7465638E+001, 4.7235063E+001, 5.4885124E+001, 5.6693252E+001, 4.5289676E+001
 1.1789474E-001,-2.7873240E-001,-1.9019639E-001,-1.6518000E-001,-1.4704442E-001,-1.2068590E-001,-1.0310315E-001,-1.0317047E-001,-8.2308451E-002,-7.5423436E-002,-7.4305214E-002,-7.7008330E-002, 5.1417919E-002, 3.3660093E-002, 6.4273583E-002, 9.5037739E-002, 1.3633665E-001, 1.7714670E-001, 2.2631357E-001, 2.6010376E-001, 2.8392387E-001, 3.1903047E-001, 4.4529906E-001, 1.5620905E+002, 2.8680037E+001, 4.2992860E+001, 5.4459088E+001, 7.8299845E+001, 8.6468362E+001, 9.7948939E+001, 1.0308135E+002, 1.2182431E+002, 1.3261699E+002, 1.1832041E+002, 9.3459018E-002, 1.0459363E-001, 1.3416510E-001, 1.7903593E-001, 2.3758508E-001, 2.6159209E-001, 2.7229077E-001, 3.1158236E-001, 3.3638505E-001, 3.5636151E-001, 3.3986453E-001, 9.6788760E-002, 8.4263078E-002, 1.0438152E-001, 1.3749273E-001, 1.8547993E-001, 2.0903870E-001, 2.6131265E-001, 2.8700224E-001, 2.8867758E-001, 2.9690772E-001, 3.9244413E-001, 2.1574681E+002, 3.0343807E+001, 7.1891244E+001, 1.2387732E+002, 1.7221926E+002, 1.7211206E+002, 2.0588135E+002, 2.0493674E+002, 2.3195978E+002, 2.5600441E+002, 2.0476342E+002, 1.2734315E-003,-3.4892146E-003,-2.4084371E-003,-1.2021912E-003, 6.7821617E-003, 1.0338786E-002, 1.5928839E-002, 1.8419493E-002, 1.8473164E-002, 1.1706053E-002, 2.6585772E-002, 1.5552553E+001,-1.0330492E+000, 7.9225550E-002, 2.2114800E+000, 1.0060310E+001, 1.5063743E+001, 2.3186978E+001, 2.5758233E+001, 1.9814020E+001, 2.4025134E+001, 2.2473491E+001, 9.6128608E+000, 1.0479111E+000, 2.8921332E+000, 7.8125690E+000, 2.2007649E+001, 2.4249165E+001, 2.5905069E+001, 3.4951063E+001, 4.1850539E+001, 4.6186236E+001, 3.1436925E+001
 1.2842105E-001,-2.1922915E-001,-1.7806519E-001,-1.5892767E-001,-1.4616671E-001,-1.3121939E-001,-1.0713121E-001,-1.0683919E-001,-9.1688207E-002,-8.2082447E-002,-7.3321199E-002,-9.3690246E-002, 2.6907914E-002, 3.2892432E-002, 5.0076792E-002, 7.5574956E-002, 9.3247318E-002, 1.3387029E-001, 1.7402895E-001, 2.0315364E-001, 2.2468138E-001, 2.4801544E-001, 3.7083045E-001, 5.8033827E+001, 2.2026267E+001, 2.8353428E+001, 3.4591968E+001, 5.3819755E+001, 6.1367606E+001, 6.8936840E+001, 8.3331744E+001, 1.0083785E+002, 1.0896903E+002, 1.0380399E+002, 8.0848570E-002, 8.5993621E-002, 1.1166047E-001, 1.4428283E-001, 1.8268955E-001, 2.3861846E-001, 2.3878941E-001, 2.7828624E-001, 3.1455792E-001, 3.3488859E-001, 3.0125704E-001, 6.5134663E-002, 7.2209786E-002, 8.1123615E-002, 1.1267986E-001, 1.2692135E-001, 1.8190893E-001, 2.2234733E-001, 2.5329058E-001, 2.6794848E-001, 2.8530482E-001, 3.4671418E-001, 9.3066148E+001, 1.0007624E+001, 3.5368499E+001, 6.6651564E+001, 1.2759539E+002, 1.2550590E+002, 1.5432893E+002, 1.8477825E+002, 2.1373315E+002, 2.1341177E+002, 1.9003374E+002,-7.0567811E-004,-2.4165910E-003,-2.6064568E-003,-1.3518519E-003, 3.4477041E-004, 1.0480604E-002, 1.5400190E-002, 1.7344050E-002, 1.7231674E-002, 1.8323568E-002, 1.1696355E-002, 1.3858459E+000,-2.6514227E-001,-3.2744966E-001, 1.1609501E+000, 1.6242201E-002, 9.6417544E+000, 1.7867703E+001, 2.4384996E+001, 1.7372062E+001, 1.7063544E+001, 1.9814376E+001, 4.5640554E+000, 1.6298777E-001, 8.1609449E-001, 2.9798141E+000, 9.3985854E+000, 1.5266843E+001, 1.7802903E+001, 2.9867824E+001, 3.6267059E+001, 3.8024783E+001, 2.0747557E+001
 1.3894737E-001,-1.9484593E-001,-1.6729661E-001,-1.5478060E-001,-1.4560291E-001,-1.3568876E-001,-1.2314610E-001,-1.0548297E-001,-1.0335000E-001,-8.7519245E-002,-7.6943197E-002,-1.0720724E-001, 3.5819954E-002, 3.7559123E-002, 4.1205775E-002, 5.5667299E-002, 7.0202345E-002, 9.6860563E-002, 1.3736905E-001, 1.5582263E-001, 1.8785693E-001, 1.9772420E-001, 3.0324609E-001, 2.2008383E+001, 2.0780795E+001, 2.1501001E+001, 2.6439835E+001, 3.5716529E+001, 3.7023627E+001, 4.9684728E+001, 6.5588522E+001, 8.4235908E+001, 8.6569128E+001, 8.8126460E+001, 6.5065821E-002, 7.0793651E-002, 9.0238268E-002, 1.1559719E-001, 1.3587039E-001, 1.7418633E-001, 2.2710682E-001, 2.3457169E-001, 2.8481845E-001, 2.9384513E-001, 2.8661044E-001, 5.1568354E-002, 6.1366928E-002, 7.8167046E-002, 8.1947719E-002, 1.1331594E-001, 1.4013383E-001, 1.8766146E-001, 2.0770623E-001, 2.4880722E-001, 2.5594970E-001, 3.0361942E-001, 9.3548918E+000, 4.0172804E-001, 4.6905130E+000, 3.4838611E+001, 8.4312669E+001, 6.7817882E+001, 1.0847651E+002, 1.4668800E+002, 1.8176823E+002, 1.7917984E+002, 1.7243715E+002,-2.2090969E-003,-1.8961821E-003,-2.0058761E-003,-2.1441207E-003,-1.1981599E-003, 3.0179135E-003, 1.5027893E-002, 1.3728841E-002, 1.4429282E-002, 1.3355212E-002, 5.0142554E-003,-6.1340429E-002,-1.1473260E-002,-1.4258987E-001,-4.6664587E-001,-1.4158966E+000, 2.7715190E+000, 1.0737878E+001, 1.1945437E+001, 1.4028266E+001, 1.6074857E+001, 1.8914135E+001, 1.8687733E-001, 7.3839219E-004,-1.1607938E-002, 4.1752441E-001, 3.0186800E+000, 4.2130887E+000, 1.3472914E+001, 1.8352904E+001, 2.9572521E+001, 2.9898801E+001, 1.3878414E+001
 1.4947368E-001,-1.7517295E-001,-1.5652548E-001,-1.4707760E-001,-1.3996957E-001,-1.3397631E-001,-1.2878975E-001,-1.1608288E-001,-1.0402525E-001,-9.3248582E-002,-7.6711844E-002,-1.0910074E-001, 4.6787787E-002, 4.2365737E-002, 4.4104233E-002, 4.7929568E-002, 5.4395561E-002, 7.2500295E-002, 1.0668496E-001, 1.2440204E-001, 1.4784417E-001, 1.7018984E-001, 2.4743079E-001, 2.0392473E+001, 2.0666209E+001, 2.0901761E+001, 2.1101867E+001, 2.1840666E+001, 2.5058818E+001, 3.7501309E+001, 4.5756608E+001, 6.5614404E+001, 7.7237132E+001, 7.7455258E+001, 5.1586833E-002, 5.8084373E-002, 7.1985519E-002, 8.9686900E-002, 1.0637358E-001, 1.2871002E-001, 1.8412942E-001, 2.1077018E-001, 2.4579242E-001, 2.7170702E-001, 2.7300634E-001, 4.9384590E-002, 5.2400311E-002, 6.4002508E-002, 7.9804259E-002, 9.6218796E-002, 1.1766983E-001, 1.5507721E-001, 1.7203556E-001, 1.9710885E-001, 2.0488733E-001, 2.6775615E-001, 1.2066740E-001, 1.4295853E-001, 1.6961768E-001, 4.5309893E-001, 5.0350344E+000, 2.9945346E+001, 7.6380528E+001, 9.7672085E+001, 1.4895840E+002, 1.6664872E+002, 1.6462795E+002,-2.0917815E-003,-1.5890776E-003,-1.5146777E-003,-1.6353028E-003,-2.2689909E-003,-1.2977829E-003, 7.2270291E-003, 9.8533059E-003, 8.1182001E-003, 1.0096817E-002, 4.3286311E-003,-2.4810304E-003,-2.5772718E-003,-3.9146926E-003,-1.7202116E-002,-1.6067007E-001, 9.0766082E-001, 5.2186107E+000, 6.7854643E+000, 7.9325627E+000, 1.3769211E+001, 1.7532008E+001, 7.2333196E-004,-1.4739413E-003,-2.5987591E-003,-1.6608798E-003, 5.2469023E-002, 1.0272795E+000, 6.4925784E+000, 1.1058663E+001, 2.1236832E+001, 2.4106166E+001, 1.4267574E+001
 1.6000000E-001,-1.5343414E-001,-1.4380325E-001,-1.3735433E-001,-1.3190268E-001,-1.2794584E-001,-1.2571852E-001,-1.2337206E-001,-1.1196840E-001,-1.0544385E-001,-7.8489976E-002,-9.7754752E-002, 5.0886832E-002, 4.6430815E-002, 4.6876452E-002, 4.9545391E-002, 5.3883605E-002, 6.0564598E-002, 7.7020853E-002, 9.6378930E-002, 1.1618790E-001, 1.4002645E-001, 2.1026840E-001, 2.0325851E+001, 2.0579212E+001, 2.0807470E+001, 2.0970339E+001, 2.1077451E+001, 2.1255211E+001, 2.4431002E+001, 3.3093480E+001, 4.7495087E+001, 6.1262039E+001, 6.7931934E+001, 3.7960437E-002, 4.5570746E-002, 5.6000984E-002, 6.8834928E-002, 8.2692560E-002, 9.8847806E-002, 1.2679019E-001, 1.6958345E-001, 1.9445336E-001, 2.4801593E-001, 2.5091961E-001, 4.7331302E-002, 4.5669767E-002, 5.1963023E-002, 6.2289054E-002, 7.4860228E-002, 8.6728294E-002, 1.0834378E-001, 1.3856209E-001, 1.5995776E-001, 1.9169455E-001, 2.5329323E-001, 9.8930897E-002, 1.2201808E-001, 1.5293990E-001, 1.5676279E-001, 1.5324028E-001, 1.7352021E+000, 2.5806368E+001, 5.6822888E+001, 1.0000060E+002, 1.4272815E+002, 1.4911281E+002,-1.5742582E-003,-1.3111897E-003,-1.2343265E-003,-1.3335318E-003,-1.6489854E-003,-2.1875055E-003,-1.7861447E-003, 3.6262546E-003, 5.8338560E-003, 1.0814410E-002, 1.8013226E-002,-1.3929864E-003,-1.5205887E-003,-2.4105086E-003,-2.9242675E-003,-4.8382910E-003,-2.6562424E-002, 7.5872564E-001, 2.2374199E+000, 2.8210417E+000, 8.5780833E+000, 2.3705972E+001, 6.0761102E-004,-7.3316974E-004,-1.5271152E-003,-1.8562710E-003,-1.5145274E-003, 6.6362694E-004, 8.8036247E-001, 4.6665216E+000, 8.0032326E+000, 1.9913522E+001, 1.6439080E+001
