m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-6.2371413E-001,-5.0323105E-001,-3.4878425E-001,-2.3010004E-001,-1.5272167E-001,-9.1719525E-002,-5.2525398E-002,-2.7557934E-002,-9.8499179E-003, 2.9866319E-003, 1.7141351E-002, 6.8224642E-001, 9.9862490E-001, 1.1698730E+000, 1.2889535E+000, 1.3987216E+000, 1.4959362E+000, 1.5846787E+000, 1.6731810E+000, 1.7544088E+000, 1.8273054E+000, 2.0713672E+000, 1.0081322E+003, 9.8259175E+002, 7.6513968E+002, 6.1528301E+002, 5.3485389E+002, 4.9288733E+002, 4.7005018E+002, 4.5574652E+002, 4.4614719E+002, 4.4111201E+002, 4.0016774E+002, 1.8335765E-001, 1.8390867E-001, 1.9068932E-001, 1.9415047E-001, 2.0789789E-001, 2.2801629E-001, 2.5016545E-001, 2.7162516E-001, 2.9788412E-001, 3.2162466E-001, 4.5158789E-001, 3.0676960E-001, 5.3645200E-001, 6.5378067E-001, 7.0599166E-001, 7.2610486E-001, 7.5340163E-001, 7.8717182E-001, 8.1724410E-001, 8.5108396E-001, 8.9284953E-001, 1.0774741E+000, 2.4292928E+002, 3.9923985E+002, 4.5012492E+002, 4.4004294E+002, 4.2096002E+002, 4.1025685E+002, 4.0471115E+002, 3.9960806E+002, 3.9904254E+002, 4.0014808E+002, 3.9795124E+002,-2.5303135E-002,-4.1275890E-002,-2.6487751E-002, 7.4727084E-004, 3.5721665E-002, 6.2382575E-002, 8.9281946E-002, 1.1544928E-001, 1.3841017E-001, 1.6246743E-001, 2.8449870E-001, 1.6616884E+001, 1.4610562E+002, 2.1939102E+002, 2.3523962E+002, 2.3255718E+002, 2.3358978E+002, 2.4108054E+002, 2.4891509E+002, 2.5999371E+002, 2.7491979E+002, 3.2380626E+002,-1.4625002E+001,-8.5973504E+000, 1.5277303E+001, 3.3207235E+001, 4.7852283E+001, 5.8698076E+001, 6.7002090E+001, 7.4145907E+001, 8.0088977E+001, 8.5697215E+001, 1.1880225E+002
 6.5263158E-002,-6.3152034E-001,-4.5283199E-001,-2.9610903E-001,-2.0193701E-001,-1.4052691E-001,-9.4825395E-002,-6.1617329E-002,-4.1554474E-002,-3.5540368E-002,-2.5808307E-002,-2.2879907E-003, 6.4764701E-001, 7.9530934E-001, 8.6921848E-001, 9.2972487E-001, 1.0028331E+000, 1.0792590E+000, 1.1618799E+000, 1.2366213E+000, 1.3051687E+000, 1.3727643E+000, 1.6686568E+000, 1.0511060E+003, 7.4233101E+002, 5.0092327E+002, 3.8018180E+002, 3.2518065E+002, 3.0462933E+002, 2.9988846E+002, 2.9995625E+002, 3.0225652E+002, 3.0402428E+002, 3.1321852E+002, 1.8162022E-001, 1.8350481E-001, 1.8603181E-001, 1.8612847E-001, 2.0158799E-001, 2.2122789E-001, 2.4340074E-001, 2.6348376E-001, 2.8586821E-001, 3.0715211E-001, 4.3418355E-001, 3.8550249E-001, 5.2319787E-001, 5.5246998E-001, 5.5977265E-001, 5.5565804E-001, 5.6552687E-001, 5.8408729E-001, 6.2418748E-001, 6.7082656E-001, 7.1689236E-001, 9.3394834E-001, 3.1582772E+002, 4.5366909E+002, 4.0654590E+002, 3.4701435E+002, 3.0842996E+002, 2.9562199E+002, 2.9691254E+002, 3.0526239E+002, 3.1885608E+002, 3.2638159E+002, 3.5648374E+002,-3.8113624E-002,-4.1954684E-002,-2.0449861E-002, 3.8500273E-003, 2.0247487E-002, 3.4391150E-002, 5.4693643E-002, 7.7382062E-002, 1.0082967E-001, 1.1916358E-001, 2.2737064E-001, 6.3200254E+001, 1.7534041E+002, 1.6707070E+002, 1.4388078E+002, 1.2402937E+002, 1.1733892E+002, 1.2348240E+002, 1.3866101E+002, 1.5779843E+002, 1.7282408E+002, 2.4249352E+002,-1.4004129E+001,-4.5808119E+000, 1.5566042E+001, 2.7900072E+001, 3.4816964E+001, 4.0221461E+001, 4.6915843E+001, 5.4436218E+001, 6.2529258E+001, 6.8310461E+001, 1.0505150E+002
 7.5789474E-002,-5.8579372E-001,-3.8369219E-001,-2.4467939E-001,-1.6873533E-001,-1.2786441E-001,-9.3924398E-002,-7.6104282E-002,-6.7670411E-002,-6.1845491E-002,-5.8040908E-002,-3.8667296E-002, 5.2042697E-001, 5.6879129E-001, 5.9438222E-001, 6.4095733E-001, 6.8269066E-001, 7.2798615E-001, 7.7320410E-001, 8.2256306E-001, 8.8924468E-001, 9.5701766E-001, 1.2994532E+000, 8.9787602E+002, 4.9785405E+002, 3.0810109E+002, 2.2907174E+002, 1.9790590E+002, 1.9065287E+002, 1.9180189E+002, 1.9436791E+002, 1.9933954E+002, 2.0492372E+002, 2.4200727E+002, 1.8324122E-001, 1.6666297E-001, 1.7240202E-001, 1.7846589E-001, 2.0296595E-001, 2.1464279E-001, 2.2870365E-001, 2.5222302E-001, 2.6785854E-001, 2.8716901E-001, 4.1218737E-001, 3.7353907E-001, 4.2534625E-001, 4.2694192E-001, 4.1544241E-001, 4.0554168E-001, 4.0703994E-001, 4.3576524E-001, 4.8923430E-001, 5.3633926E-001, 5.8099098E-001, 7.9505403E-001, 4.2119690E+002, 4.0522044E+002, 2.9778496E+002, 2.3225000E+002, 2.0444946E+002, 1.9744935E+002, 2.0253191E+002, 2.1445475E+002, 2.3227266E+002, 2.4711962E+002, 3.1184156E+002,-3.8291077E-002,-2.4106913E-002,-1.0136730E-002,-1.0349806E-003, 4.1008771E-003, 1.0229939E-002, 2.3232924E-002, 4.2086601E-002, 6.0732881E-002, 7.6716571E-002, 1.7362531E-001, 9.9140061E+001, 1.2650488E+002, 8.9242079E+001, 6.4163293E+001, 5.0214855E+001, 4.7654673E+001, 5.4766394E+001, 6.8887909E+001, 8.5207951E+001, 1.0007651E+002, 1.7381656E+002,-1.4304452E+001, 4.2855940E+000, 1.6879773E+001, 2.0191584E+001, 2.2438962E+001, 2.3624277E+001, 2.6776968E+001, 3.2570669E+001, 3.9486304E+001, 4.4968285E+001, 8.4345865E+001
 8.6315789E-002,-5.2014691E-001,-3.0695355E-001,-2.0449074E-001,-1.5403073E-001,-1.2588518E-001,-1.1000688E-001,-9.7059318E-002,-8.7471797E-002,-8.1116350E-002,-7.6749485E-002,-4.9857479E-002, 3.7554787E-001, 3.6954737E-001, 3.8127249E-001, 3.8971171E-001, 4.0019792E-001, 4.3506913E-001, 4.8147961E-001, 5.3245906E-001, 5.8539741E-001, 6.3786897E-001, 9.7484998E-001, 6.6775487E+002, 3.1793969E+002, 1.9203504E+002, 1.4306655E+002, 1.2653321E+002, 1.2297812E+002, 1.2458224E+002, 1.2596966E+002, 1.2972595E+002, 1.3594010E+002, 1.8653432E+002, 1.6142343E-001, 1.6017487E-001, 1.6624066E-001, 1.7838627E-001, 1.9632942E-001, 2.0221739E-001, 2.0868519E-001, 2.3310455E-001, 2.4455245E-001, 2.6197349E-001, 3.8206068E-001, 3.1323678E-001, 3.3659415E-001, 3.3428967E-001, 3.2827748E-001, 3.2096027E-001, 3.0411923E-001, 3.1472928E-001, 3.5263915E-001, 4.0019833E-001, 4.5709444E-001, 7.0939125E-001, 4.3351640E+002, 3.0844665E+002, 2.0990518E+002, 1.5812576E+002, 1.3832363E+002, 1.2923066E+002, 1.3529517E+002, 1.4770364E+002, 1.6129234E+002, 1.7732948E+002, 2.7142272E+002,-2.1206691E-002,-1.3959077E-002,-8.6160174E-003,-6.3065013E-003,-4.4475781E-003,-2.7398969E-003, 5.9691056E-003, 1.9249472E-002, 3.0889106E-002, 4.3312687E-002, 1.2177542E-001, 8.8187257E+001, 6.9353351E+001, 4.3878937E+001, 3.0026458E+001, 2.3192339E+001, 1.9382790E+001, 2.1730364E+001, 3.0294827E+001, 4.1366687E+001, 5.4440378E+001, 1.2563319E+002,-5.8663307E-001, 1.1654327E+001, 1.5275076E+001, 1.3534197E+001, 1.3367079E+001, 1.2170197E+001, 1.3308870E+001, 1.7204509E+001, 2.1267114E+001, 2.5306273E+001, 6.3223786E+001
 9.6842105E-002,-4.3864394E-001,-2.5945591E-001,-1.8803021E-001,-1.4270040E-001,-1.2223077E-001,-9.7610022E-002,-1.0216195E-001,-9.1655767E-002,-8.5383358E-002,-8.9881300E-002,-7.0194947E-002, 2.5748948E-001, 2.4056509E-001, 2.5703719E-001, 2.4581686E-001, 2.6155203E-001, 2.6054337E-001, 2.9637523E-001, 3.4436391E-001, 3.7156413E-001, 4.2491929E-001, 7.0344355E-001, 4.6475288E+002, 2.1703083E+002, 1.3920301E+002, 1.0542528E+002, 9.2017759E+001, 8.3929538E+001, 8.2250324E+001, 8.4892682E+001, 8.7449446E+001, 9.0190960E+001, 1.4012440E+002, 1.4607919E-001, 1.5539570E-001, 1.5860390E-001, 1.6977354E-001, 1.8120373E-001, 1.8765323E-001, 1.8425848E-001, 1.9912563E-001, 2.1720989E-001, 2.3338162E-001, 3.5518183E-001, 2.5831220E-001, 2.7227037E-001, 2.6965303E-001, 2.6723675E-001, 2.3180700E-001, 2.1823553E-001, 2.2466999E-001, 2.5360471E-001, 3.1341650E-001, 3.5861357E-001, 5.6887363E-001, 3.7578243E+002, 2.4096301E+002, 1.7099616E+002, 1.3130464E+002, 1.0680797E+002, 9.2752161E+001, 9.3303886E+001, 1.0461886E+002, 1.1383726E+002, 1.2623840E+002, 2.2593771E+002,-1.0590886E-002,-2.7181112E-003, 2.2362328E-003, 1.1614177E-003, 5.6096463E-004,-2.5740982E-003,-9.2548935E-004, 3.5792567E-003, 1.2480720E-002, 2.1709464E-002, 6.8450212E-002, 6.1719992E+001, 4.5428065E+001, 3.2465328E+001, 2.3562292E+001, 1.4371323E+001, 8.2050567E+000, 8.8215606E+000, 1.3622928E+001, 2.0176690E+001, 2.8526212E+001, 7.8514090E+001, 9.6166044E+000, 1.5811188E+001, 1.4213340E+001, 1.0949296E+001, 9.5536951E+000, 8.1450839E+000, 6.6051792E+000, 7.9075384E+000, 1.0310329E+001, 1.3686079E+001, 4.4100328E+001
 1.0736842E-001,-3.6529763E-001,-2.2929432E-001,-1.7116589E-001,-1.3676599E-001,-1.1227427E-001,-9.9968728E-002,-1.0150749E-001,-9.2661541E-002,-9.6813326E-002,-9.5678058E-002,-8.3754534E-002, 1.7343925E-001, 1.7301209E-001, 1.6754948E-001, 1.6665324E-001, 1.5531964E-001, 1.7025213E-001, 1.9443748E-001, 2.1664628E-001, 2.4297607E-001, 2.7223062E-001, 4.8996717E-001, 3.1231585E+002, 1.5307055E+002, 1.0137442E+002, 7.5919986E+001, 6.2945508E+001, 5.9485368E+001, 5.8161037E+001, 5.7019286E+001, 5.8202440E+001, 5.9402573E+001, 1.0375511E+002, 1.2748315E-001, 1.4289409E-001, 1.4576591E-001, 1.5159461E-001, 1.6786563E-001, 1.7550768E-001, 1.6946031E-001, 1.7376014E-001, 1.9097450E-001, 1.9977449E-001, 3.2961335E-001, 2.0867925E-001, 2.2724291E-001, 2.3664871E-001, 2.3030617E-001, 2.3113523E-001, 2.0197565E-001, 1.9395909E-001, 2.0831463E-001, 2.4922863E-001, 2.9016372E-001, 4.4114462E-001, 2.9805138E+002, 1.8270942E+002, 1.3183162E+002, 1.0589948E+002, 8.7725970E+001, 8.0792040E+001, 7.2726541E+001, 7.2420131E+001, 7.6431463E+001, 8.3706740E+001, 1.8378875E+002, 5.3734842E-004, 7.3983355E-003, 5.4393671E-003, 4.4570773E-003, 6.5961650E-003, 5.2985377E-003, 2.0907982E-004,-1.8232939E-003,-1.9733338E-003, 3.9547432E-003, 4.4233622E-002, 4.4844401E+001, 2.9747536E+001, 2.1437389E+001, 1.6577621E+001, 1.2351641E+001, 8.8752152E+000, 6.5479507E+000, 7.1727625E+000, 9.5128449E+000, 1.3521325E+001, 4.5243284E+001, 1.3146180E+001, 1.4365924E+001, 9.7356828E+000, 6.8542156E+000, 6.5836735E+000, 6.4052103E+000, 3.5981110E+000, 3.1310008E+000, 4.1406769E+000, 6.1078464E+000, 2.8589058E+001
 1.1789474E-001,-3.0146657E-001,-1.9305308E-001,-1.4221769E-001,-1.1708376E-001,-1.0523791E-001,-9.3890709E-002,-8.6596485E-002,-9.1480996E-002,-8.4711718E-002,-8.7068863E-002,-9.0195927E-002, 1.0461066E-001, 1.0297557E-001, 8.4023166E-002, 7.7826182E-002, 8.7029669E-002, 1.1087247E-001, 1.1398357E-001, 1.3709755E-001, 1.4773603E-001, 1.7203406E-001, 3.1871282E-001, 1.9097919E+002, 9.8819378E+001, 6.8261645E+001, 4.7912723E+001, 4.2045245E+001, 4.2507203E+001, 4.0646036E+001, 4.0501422E+001, 4.0673875E+001, 4.1401572E+001, 7.5182764E+001, 1.0982182E-001, 1.3584972E-001, 1.3284910E-001, 1.3187221E-001, 1.4624537E-001, 1.5748299E-001, 1.6049017E-001, 1.5933948E-001, 1.6334427E-001, 1.7163330E-001, 2.9091070E-001, 1.7698866E-001, 1.7522281E-001, 1.5809984E-001, 1.6440131E-001, 1.7086019E-001, 1.6907753E-001, 1.6985852E-001, 1.7201626E-001, 1.8908325E-001, 2.1345459E-001, 3.5930201E-001, 2.0003833E+002, 1.2190186E+002, 8.5432208E+001, 6.8368779E+001, 6.7980670E+001, 6.6058640E+001, 5.7201641E+001, 5.2994865E+001, 5.3260902E+001, 5.7668539E+001, 1.4127673E+002, 5.3482563E-003, 5.2408282E-003, 1.3816957E-003, 3.3743740E-004, 1.6491659E-003, 3.4911994E-003, 1.8784008E-003,-3.4201974E-003,-3.3287806E-003, 2.3816226E-004, 2.3968652E-002, 2.4438922E+001, 1.3646176E+001, 7.9385675E+000, 5.7375090E+000, 6.6254645E+000, 6.2824422E+000, 4.6674322E+000, 3.6637470E+000, 4.1361977E+000, 6.1324459E+000, 2.3618739E+001, 1.1001051E+001, 9.5762355E+000, 5.3298330E+000, 2.7101335E+000, 3.3369774E+000, 3.8365925E+000, 2.6270116E+000, 1.7788292E+000, 1.8112552E+000, 2.3278779E+000, 1.7098088E+001
 1.2842105E-001,-2.4442491E-001,-1.7253002E-001,-1.3055769E-001,-1.1956634E-001,-1.0502290E-001,-9.8243843E-002,-9.2081265E-002,-9.3393199E-002,-9.5628483E-002,-9.6378813E-002,-1.0150450E-001, 4.5499078E-002, 4.4410705E-002, 3.3149272E-002, 3.4647720E-002, 4.3322168E-002, 5.8818923E-002, 7.9170891E-002, 9.2112671E-002, 1.2255021E-001, 1.4876940E-001, 2.2077224E-001, 1.0272644E+002, 5.9549438E+001, 4.5618799E+001, 3.2346072E+001, 3.0609375E+001, 3.1218736E+001, 3.0819416E+001, 3.1395056E+001, 3.2495155E+001, 3.4754106E+001, 5.0439492E+001, 1.0271212E-001, 1.2462856E-001, 1.2285407E-001, 1.1471057E-001, 1.2246490E-001, 1.3250761E-001, 1.4341256E-001, 1.4154902E-001, 1.3975112E-001, 1.4788177E-001, 2.4783232E-001, 1.5950038E-001, 1.3561611E-001, 1.1569170E-001, 1.1864880E-001, 1.1769280E-001, 1.2839484E-001, 1.4737011E-001, 1.5139935E-001, 1.5801735E-001, 1.6781298E-001, 2.6391834E-001, 1.2216736E+002, 6.9607187E+001, 5.2846850E+001, 3.3717438E+001, 3.9867242E+001, 4.6226745E+001, 4.2678969E+001, 3.8495834E+001, 4.1908608E+001, 4.6427662E+001, 9.8960120E+001, 4.5251269E-003, 4.6229294E-003, 1.7487586E-003,-7.7095218E-004,-1.0181446E-003, 1.4759102E-003, 1.1233971E-003,-2.0179304E-003,-2.7675535E-003,-3.1900566E-003, 1.0796090E-002, 1.1843978E+001, 4.7805429E+000, 2.3482273E+000, 1.0755607E+000, 1.3508609E+000, 2.4856986E+000, 2.7637359E+000, 1.8589046E+000, 2.3728915E+000, 3.4328437E+000, 1.1470570E+001, 6.9189424E+000, 4.8439776E+000, 2.5320208E+000, 6.7909563E-001, 9.5465937E-001, 1.8960169E+000, 2.2377334E+000, 1.3966075E+000, 1.0054912E+000, 4.5214923E-001, 9.1504060E+000
 1.3894737E-001,-2.1211985E-001,-1.5252359E-001,-1.2835998E-001,-1.0816077E-001,-1.0249341E-001,-9.8590788E-002,-8.9381229E-002,-8.7067543E-002,-8.2086647E-002,-8.6344518E-002,-9.4061800E-002, 6.1434981E-003,-3.4591849E-004, 1.8788669E-002, 1.2170704E-002, 2.5535998E-002, 5.3739527E-002, 7.1025441E-002, 8.3541992E-002, 9.9939566E-002, 1.0432402E-001, 1.4549629E-001, 5.1427242E+001, 3.4840032E+001, 2.8597913E+001, 2.3492728E+001, 2.3433559E+001, 2.5599866E+001, 2.6935358E+001, 2.7894275E+001, 2.9130720E+001, 3.0969570E+001, 3.5523425E+001, 9.0965161E-002, 1.0537472E-001, 1.0460751E-001, 9.9222223E-002, 1.0216387E-001, 1.1006896E-001, 1.2290785E-001, 1.2421102E-001, 1.2092738E-001, 1.2728804E-001, 2.0510647E-001, 1.3323713E-001, 1.2011508E-001, 1.0746521E-001, 9.3147921E-002, 9.0684627E-002, 1.0197997E-001, 1.1784767E-001, 1.2475280E-001, 1.3409203E-001, 1.4233027E-001, 1.9024912E-001, 7.3946488E+001, 5.1573598E+001, 2.9417690E+001, 8.4708034E+000, 1.1913521E+001, 2.9999899E+001, 3.7310316E+001, 3.6200311E+001, 3.6930848E+001, 3.8887825E+001, 6.2796420E+001, 3.5684117E-003, 2.0383664E-003, 4.9782717E-004,-2.2179168E-004,-8.2285598E-004,-1.2009641E-003,-3.8957425E-005,-1.0188979E-003,-2.0686890E-003,-3.0082270E-003, 2.9361252E-003, 4.9631808E+000, 2.8732830E+000, 9.3246258E-001,-2.0184559E-001,-1.5985640E-001, 6.3915186E-001, 2.0355860E+000, 2.0562193E+000, 2.2658845E+000, 2.5942428E+000, 3.9891973E+000, 3.2722016E+000, 1.7796992E+000, 5.0920235E-001, 5.2507095E-002, 7.8702660E-002, 6.0482868E-001, 1.5441118E+000, 1.2203413E+000, 4.8510545E-001,-2.8080983E-001, 3.6445591E+000
 1.4947368E-001,-1.8248312E-001,-1.4763392E-001,-1.2029289E-001,-1.1005391E-001,-1.0164395E-001,-9.3940981E-002,-8.8600917E-002,-8.3460431E-002,-8.6008850E-002,-8.4119777E-002,-1.0087691E-001, 2.9337363E-003, 1.3824541E-004, 8.5935408E-004, 1.8130707E-002, 2.5641115E-002, 3.4599198E-002, 5.3341531E-002, 6.8033881E-002, 7.7627535E-002, 8.7496521E-002, 9.9872053E-002, 2.7452837E+001, 2.3138454E+001, 2.1779071E+001, 2.1259404E+001, 2.1528919E+001, 2.2748898E+001, 2.5155365E+001, 2.6109128E+001, 2.6388003E+001, 2.5889513E+001, 2.6645716E+001, 7.2687767E-002, 7.7135096E-002, 8.1074355E-002, 8.1437533E-002, 8.5001812E-002, 9.1466956E-002, 1.0190076E-001, 1.0638458E-001, 1.0485027E-001, 1.0886858E-001, 1.6934121E-001, 9.4969553E-002, 8.5050894E-002, 8.2744261E-002, 7.8846835E-002, 7.5738018E-002, 7.5233904E-002, 8.8695040E-002, 1.0446041E-001, 1.0879881E-001, 1.0289491E-001, 1.3136303E-001, 1.6716117E+001, 1.3468027E+001, 5.4439642E+000, 1.6435949E+000, 2.7171173E+000, 1.1376065E+001, 2.9444574E+001, 3.3126151E+001, 3.0037191E+001, 2.2454828E+001, 3.1199092E+001, 4.3488131E-004,-6.2022612E-005,-5.3206539E-004,-8.9745858E-004,-9.4396249E-004,-1.1320388E-003,-1.1707149E-003,-8.1005634E-004,-1.5699513E-003,-2.2375311E-003,-3.4366499E-003, 2.2133538E-001, 2.6591987E-002,-6.2427016E-002,-2.5320733E-002,-5.1940105E-002,-5.5876220E-002, 7.9918530E-001, 1.6831579E+000, 1.7344410E+000, 1.0618463E+000, 3.5224656E-001, 4.2285337E-001, 2.0867507E-001, 3.6678771E-002, 9.8408520E-003,-1.7829641E-003, 1.4818064E-002, 6.0608842E-001, 8.4949315E-001, 1.4848025E-001,-2.0794913E-001, 6.5192090E-001
 1.6000000E-001,-1.5006598E-001,-1.3116644E-001,-1.0999794E-001,-1.0161534E-001,-9.4135614E-002,-8.5322907E-002,-8.2243094E-002,-7.9807331E-002,-7.7642919E-002,-7.8906115E-002,-9.0821574E-002, 1.2550799E-002, 1.1189309E-002, 9.7349201E-003, 1.6875316E-002, 2.4619925E-002, 2.9632704E-002, 3.5781328E-002, 4.5900366E-002, 5.5313270E-002, 6.5410729E-002, 7.3520257E-002, 2.0348417E+001, 2.0563759E+001, 2.0735814E+001, 2.0839662E+001, 2.0906142E+001, 2.0973560E+001, 2.1110201E+001, 2.1273656E+001, 2.1194601E+001, 2.1090369E+001, 2.1109099E+001, 3.5959541E-002, 4.1610100E-002, 4.8288431E-002, 5.2665398E-002, 5.7081976E-002, 6.2010705E-002, 6.7336352E-002, 7.2784257E-002, 7.6446617E-002, 7.9237738E-002, 1.1985121E-001, 6.3127269E-002, 5.1696614E-002, 4.8465369E-002, 5.0154196E-002, 5.2987984E-002, 5.4358763E-002, 5.7581286E-002, 6.2244233E-002, 6.5201986E-002, 6.8124794E-002, 9.7089218E-002, 5.5517095E-002, 6.0231323E-002, 5.6302811E-002, 5.0310679E-002, 6.5679694E-002, 1.9379996E-001, 9.2720738E-001, 2.0309656E+000, 1.2693835E+000, 3.5417828E-001, 9.3118815E-001,-3.4032867E-004,-3.7250625E-004,-3.8568930E-004,-4.2993234E-004,-5.3185576E-004,-5.5036387E-004,-6.3822223E-004,-6.9613574E-004,-6.0811620E-004,-1.0238210E-003,-2.0165586E-003,-1.6833903E-003,-1.4370335E-003,-1.2932323E-003,-1.1257229E-003,-1.8749434E-003,-4.1781263E-003,-1.8541106E-002,-3.7353959E-002,-2.6410077E-002,-9.1086075E-003,-3.0267127E-002,-4.2517297E-004,-4.5557596E-004,-2.7399481E-004,-1.0728312E-004,-1.0053351E-004,-5.0457851E-004,-3.4879801E-003, 3.1030792E-004,-4.4827901E-004,-8.9574797E-004,-4.7578560E-003
