m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-3.0156576E-001,-5.5899569E-001,-3.8532550E-001,-2.2987971E-001,-1.3463031E-001,-6.7837825E-002,-2.2220397E-002, 5.0644471E-003, 1.8452351E-002, 4.2352760E-002, 9.1117661E-002, 2.2022709E-001, 6.5088344E-001, 8.7428571E-001, 1.0091412E+000, 1.1397372E+000, 1.2489444E+000, 1.3394031E+000, 1.4316887E+000, 1.5183608E+000, 1.6197966E+000, 2.0297289E+000, 6.0193391E+002, 8.6529099E+002, 6.4664752E+002, 4.9934190E+002, 4.3908688E+002, 4.1859128E+002, 4.0869703E+002, 4.1353856E+002, 4.3820945E+002, 4.6755463E+002, 4.7586767E+002, 2.5106227E-001, 2.3055625E-001, 2.2546481E-001, 2.2064964E-001, 2.5644066E-001, 2.8381707E-001, 3.1269278E-001, 3.1764822E-001, 3.3554662E-001, 3.5758895E-001, 4.7176789E-001, 1.4217843E-001, 4.0571904E-001, 6.0939725E-001, 6.6492704E-001, 6.7083873E-001, 6.8441293E-001, 7.0591310E-001, 7.0693900E-001, 7.1742577E-001, 7.3900499E-001, 8.8083820E-001, 3.8246906E+002, 4.9284129E+002, 5.2482299E+002, 4.4271447E+002, 4.0720766E+002, 4.0622020E+002, 4.2055518E+002, 4.2059358E+002, 4.3759078E+002, 4.5996294E+002, 4.5783785E+002,-1.4226839E-002,-4.5930186E-002,-5.2738608E-002,-1.0899848E-003, 4.0361112E-002, 6.9404853E-002, 8.7645351E-002, 9.6621033E-002, 1.0727506E-001, 1.1499498E-001, 2.0833304E-001,-4.6959111E+000, 1.3837854E+002, 2.6586579E+002, 2.2079881E+002, 1.8831792E+002, 1.8607911E+002, 1.9984865E+002, 1.8813643E+002, 1.8741000E+002, 1.9766432E+002, 2.2552846E+002,-5.5392970E+001,-3.0567571E+001,-7.4274898E+000, 3.6318128E+001, 6.0009231E+001, 7.4203906E+001, 8.2835603E+001, 8.5558683E+001, 9.1773242E+001, 9.5810547E+001, 1.1059546E+002
 6.5263158E-002,-6.1600463E-001,-4.9400911E-001,-2.9256217E-001,-1.9156704E-001,-1.1924818E-001,-6.6406447E-002,-3.4458562E-002,-7.9833417E-003, 8.1362196E-003, 1.9361676E-002, 3.0701027E-002, 3.7520160E-001, 5.5825268E-001, 5.8056017E-001, 6.3252052E-001, 6.6311077E-001, 7.1634158E-001, 8.1920198E-001, 9.2568219E-001, 1.0071914E+000, 1.0940097E+000, 1.4390913E+000, 9.4480934E+002, 6.0048075E+002, 3.3076759E+002, 2.4404638E+002, 2.0618524E+002, 2.0971936E+002, 2.2716282E+002, 2.3652927E+002, 2.6322226E+002, 2.7741933E+002, 3.5561821E+002, 2.6675176E-001, 2.3294802E-001, 2.0878253E-001, 2.2607703E-001, 2.3434820E-001, 2.5086379E-001, 2.8924824E-001, 3.1823396E-001, 3.2401462E-001, 3.2889387E-001, 4.6923549E-001, 2.2027688E-001, 4.2988152E-001, 4.2309147E-001, 4.4583105E-001, 4.2476326E-001, 3.8957795E-001, 4.0647418E-001, 4.6310794E-001, 5.2710118E-001, 5.7000096E-001, 7.6374983E-001, 4.2216010E+002, 4.8420098E+002, 3.4687518E+002, 2.7017136E+002, 2.2081187E+002, 2.3627181E+002, 2.7106052E+002, 2.8526635E+002, 3.1509458E+002, 3.3369902E+002, 4.0639195E+002,-3.4063347E-002,-4.8872067E-002,-1.4377496E-002,-8.3737165E-003, 3.8024919E-003, 1.7068990E-002, 2.6521362E-002, 5.2518298E-002, 7.1897505E-002, 8.0115641E-002, 1.6827656E-001, 2.7176897E+001, 1.6328209E+002, 1.0532113E+002, 7.3692377E+001, 4.2510724E+001, 3.4014069E+001, 4.2142840E+001, 6.5033830E+001, 8.0403980E+001, 8.8978181E+001, 1.3866816E+002,-5.6265288E+001,-1.0066975E+001, 2.4196321E+001, 3.0464467E+001, 3.4017757E+001, 3.7951650E+001, 4.9742718E+001, 5.6843132E+001, 6.1449499E+001, 6.6022594E+001, 1.0191096E+002
 7.5789474E-002,-7.1524501E-001,-3.9458411E-001,-2.4276280E-001,-1.6225979E-001,-1.0823706E-001,-8.5533256E-002,-6.2203630E-002,-4.3584482E-002,-2.4592663E-002,-2.5290769E-002,-1.5615880E-003, 4.0719053E-001, 3.8801654E-001, 3.8123295E-001, 3.7809790E-001, 3.8077389E-001, 4.6113528E-001, 5.2583019E-001, 5.7291095E-001, 6.8327911E-001, 7.6218986E-001, 1.0950322E+000, 1.0919720E+003, 3.6384285E+002, 1.9662279E+002, 1.4320901E+002, 1.2813549E+002, 1.4292877E+002, 1.6543636E+002, 1.7522355E+002, 1.9160138E+002, 2.1431221E+002, 2.8346818E+002, 2.2286946E-001, 1.9364896E-001, 1.9532563E-001, 1.9876475E-001, 2.2042348E-001, 2.4893598E-001, 2.6397415E-001, 2.9277401E-001, 3.1626846E-001, 3.2140392E-001, 4.4944482E-001, 2.6782109E-001, 3.3975895E-001, 3.1703746E-001, 2.8932483E-001, 2.8868929E-001, 2.7790362E-001, 2.8033172E-001, 3.4094578E-001, 4.0351232E-001, 4.5642424E-001, 6.7055709E-001, 4.8120209E+002, 3.6192230E+002, 2.2827129E+002, 1.8910568E+002, 1.7853738E+002, 1.7345115E+002, 2.2089349E+002, 2.4299702E+002, 2.7282104E+002, 3.0478040E+002, 3.3937226E+002,-4.1597626E-002,-2.0980020E-002,-1.2782388E-002,-6.6659029E-003,-1.0071149E-003,-6.2929521E-003, 9.0247914E-004, 1.3098067E-002, 2.9547149E-002, 4.6661872E-002, 1.2800099E-001, 7.7163849E+001, 9.4219202E+001, 4.5781438E+001, 2.6746512E+001, 1.9773287E+001, 1.2880058E+001, 2.0344266E+001, 3.3499198E+001, 5.0709219E+001, 6.3866822E+001, 9.3154512E+001,-2.8096813E+001, 9.2238182E+000, 1.8124926E+001, 2.0674642E+001, 2.1638337E+001, 1.8610147E+001, 2.8209135E+001, 3.2638720E+001, 4.2658893E+001, 5.5753090E+001, 7.2003984E+001
 8.6315789E-002,-6.5615112E-001,-3.1396960E-001,-1.9015136E-001,-1.4973446E-001,-1.2471009E-001,-1.0895645E-001,-1.0307873E-001,-8.3405706E-002,-6.4518264E-002,-6.0501049E-002,-2.3611043E-002, 3.4637829E-001, 2.6881993E-001, 2.4482831E-001, 2.2905084E-001, 2.3670817E-001, 2.2965879E-001, 2.5455109E-001, 3.3198049E-001, 4.0750014E-001, 4.7078430E-001, 7.9471530E-001, 9.2152586E+002, 2.2239466E+002, 1.2660863E+002, 9.0665228E+001, 9.2119431E+001, 8.6655345E+001, 1.0383567E+002, 1.2721081E+002, 1.4463685E+002, 1.6147283E+002, 2.1352780E+002, 1.9403228E-001, 1.7725980E-001, 1.8332418E-001, 1.6556144E-001, 1.9318611E-001, 2.0608853E-001, 2.2059952E-001, 2.5052077E-001, 2.8487987E-001, 2.9792483E-001, 3.9050030E-001, 2.4963959E-001, 2.7188695E-001, 2.3279613E-001, 2.1471827E-001, 2.2967925E-001, 2.1761901E-001, 2.2802525E-001, 2.4952350E-001, 2.8074553E-001, 3.4722010E-001, 5.5719208E-001, 5.7055871E+002, 2.4994745E+002, 1.4526417E+002, 1.2059982E+002, 1.3350141E+002, 1.2063203E+002, 1.6857327E+002, 2.2295094E+002, 2.4115693E+002, 2.5959873E+002, 2.9103034E+002,-3.0189529E-002,-1.0691636E-002,-3.8672468E-003,-5.3116728E-003,-5.7605638E-003,-9.1426057E-003,-9.4483856E-003,-8.7665572E-003, 3.0918634E-003, 1.7519801E-002, 7.6109619E-002, 1.1006235E+002, 5.1591300E+001, 2.0700002E+001, 1.1667399E+001, 6.0681413E+000, 2.3044326E+000, 1.0383876E+000, 9.6162287E+000, 2.6730968E+001, 4.2603457E+001, 6.4863259E+001,-3.2039680E+001, 7.7712622E+000, 1.2786171E+001, 8.5723340E+000, 1.0342082E+001, 7.6773145E+000, 7.8971919E+000, 1.5643371E+001, 2.5562196E+001, 3.8140057E+001, 4.3430353E+001
 9.6842105E-002,-5.4154985E-001,-2.4475237E-001,-1.6304474E-001,-1.4061150E-001,-1.2908453E-001,-1.0916866E-001,-1.1022287E-001,-9.4431659E-002,-8.8880693E-002,-7.9214367E-002,-4.1961568E-002, 2.6528889E-001, 1.9669231E-001, 1.5323073E-001, 1.4239275E-001, 1.3244596E-001, 1.4422083E-001, 1.5931602E-001, 1.9043081E-001, 2.3044474E-001, 2.8440196E-001, 5.7155454E-001, 6.1500358E+002, 1.6191977E+002, 8.5110931E+001, 5.8985295E+001, 5.6187317E+001, 5.1299273E+001, 5.7878999E+001, 8.2894502E+001, 9.6805798E+001, 1.0544140E+002, 1.6990368E+002, 1.4656765E-001, 1.7515750E-001, 1.7467113E-001, 1.5044736E-001, 1.5759666E-001, 1.7024136E-001, 1.7944248E-001, 2.0915252E-001, 2.3944502E-001, 2.7080048E-001, 3.4732246E-001, 2.2396830E-001, 2.2905473E-001, 1.8294881E-001, 1.5811440E-001, 1.5426494E-001, 1.7589106E-001, 1.9152812E-001, 1.9250892E-001, 2.1020258E-001, 2.4446517E-001, 4.7187045E-001, 5.1088645E+002, 2.0580426E+002, 1.0041687E+002, 6.7169959E+001, 7.6507840E+001, 6.8789311E+001, 8.8487284E+001, 1.5977099E+002, 1.7918496E+002, 1.9081137E+002, 2.7529248E+002,-1.7084813E-002, 2.2549187E-003, 1.6320498E-003,-7.1964054E-003,-4.3734258E-003,-3.4633159E-003,-5.6677758E-003,-5.7095818E-003,-8.9574558E-003, 1.7390899E-003, 4.5560351E-002, 9.0357756E+001, 3.6055893E+001, 9.8546507E+000, 3.7645259E+000, 2.3418862E+000, 1.5643661E+000,-2.6316772E-001,-3.2721140E+000, 7.0583817E-001, 1.2789705E+001, 6.0509897E+001,-1.3485748E+001, 1.5975703E+001, 9.7476511E+000, 2.5302499E+000, 2.8096902E+000, 3.1078829E+000, 8.4073525E-001, 6.2321604E+000, 1.1603353E+001, 1.8656645E+001, 2.8532420E+001
 1.0736842E-001,-4.0697725E-001,-1.9121107E-001,-1.4289686E-001,-1.2291780E-001,-1.2087054E-001,-1.1120523E-001,-1.0084512E-001,-9.5206045E-002,-9.4074170E-002,-8.6704867E-002,-5.9521211E-002, 1.7279525E-001, 1.1559670E-001, 9.2384591E-002, 9.5030598E-002, 8.5912773E-002, 9.4720310E-002, 1.1177142E-001, 1.3446343E-001, 1.6311803E-001, 2.0410694E-001, 4.2261147E-001, 3.7444399E+002, 1.1846267E+002, 7.0233826E+001, 4.8891479E+001, 3.7430871E+001, 3.4243737E+001, 3.2066042E+001, 4.2771251E+001, 6.1098334E+001, 7.2482133E+001, 1.3506132E+002, 1.0606128E-001, 1.5388284E-001, 1.6251133E-001, 1.3693152E-001, 1.2671017E-001, 1.4089186E-001, 1.5113754E-001, 1.7618418E-001, 1.9968094E-001, 2.3085820E-001, 3.1239706E-001, 1.9133645E-001, 1.6296411E-001, 1.4553852E-001, 1.1573793E-001, 1.3259507E-001, 1.4941844E-001, 1.5629957E-001, 1.7285527E-001, 1.7370711E-001, 1.8416573E-001, 3.6911983E-001, 4.0609242E+002, 1.7571855E+002, 1.0058327E+002, 5.5712470E+001, 4.0240616E+001, 3.7463403E+001, 3.3029980E+001, 7.5801579E+001, 1.1823715E+002, 1.3898149E+002, 2.5552995E+002,-4.9316800E-003, 9.7400187E-003, 6.7672037E-003,-1.7958818E-003,-2.4602860E-003,-3.4226441E-003,-3.2473399E-003,-2.4896431E-003,-3.2435346E-003,-2.0882133E-003, 1.5720742E-002, 6.4666524E+001, 2.0029937E+001, 8.8695633E+000, 2.3439248E+000, 4.8446659E-001, 7.1554361E-001, 3.4034402E-001, 1.4539948E-001,-6.4772153E-001, 6.2205234E+000, 4.4310535E+001, 8.3704578E-001, 1.9405557E+001, 1.0498600E+001, 2.3411109E+000, 3.4877566E-001,-2.7679244E-002, 4.2398169E-002, 2.4747237E+000, 3.0908398E+000, 9.5758216E+000, 2.0646548E+001
 1.1789474E-001,-2.9391761E-001,-1.6435702E-001,-1.3228118E-001,-1.1244561E-001,-1.1221841E-001,-1.0982745E-001,-1.0239245E-001,-9.6924183E-002,-9.2185838E-002,-9.1190776E-002,-7.4724426E-002, 8.6158876E-002, 5.0826461E-002, 6.4702839E-002, 7.3068669E-002, 7.9752447E-002, 8.2127854E-002, 8.6688604E-002, 1.0146084E-001, 1.2194024E-001, 1.4284108E-001, 3.2786350E-001, 1.9439485E+002, 6.7977729E+001, 6.0724389E+001, 4.2582854E+001, 3.3399259E+001, 2.7234914E+001, 2.4156898E+001, 3.1204468E+001, 3.8059352E+001, 4.6726446E+001, 1.1615316E+002, 7.4466957E-002, 1.1550420E-001, 1.3142205E-001, 1.2044582E-001, 1.0840150E-001, 1.1234861E-001, 1.2366609E-001, 1.4490836E-001, 1.6927935E-001, 1.8957660E-001, 2.7588257E-001, 1.3277731E-001, 9.4141089E-002, 1.0560869E-001, 1.1281490E-001, 1.3086271E-001, 1.3767314E-001, 1.3608526E-001, 1.2724970E-001, 1.5470864E-001, 1.6829680E-001, 2.7749230E-001, 2.5479403E+002, 1.1671113E+002, 1.0017133E+002, 6.0522683E+001, 4.4207865E+001, 2.6964196E+001, 1.1883100E+001, 5.1108736E+001, 8.0325943E+001, 9.6659109E+001, 2.4596524E+002, 5.9767443E-004, 5.2397380E-003, 5.8988647E-003, 2.9957381E-003, 9.4869031E-004,-1.4892468E-003,-2.1760201E-003,-1.7857334E-003, 1.8900254E-005,-2.1119296E-003, 5.2069933E-003, 2.8689149E+001, 7.0557535E+000, 7.1003572E+000, 3.8435566E+000, 3.5726767E+000, 1.9460164E+000, 6.2678773E-001,-6.4785304E-001, 1.3944749E+000, 4.8059913E-001, 3.0287256E+001, 3.7296767E+000, 9.0051849E+000, 7.9126164E+000, 3.2205220E+000, 7.9104158E-001,-1.7979127E-001,-8.7264235E-002, 1.0011687E+000, 2.7685371E+000, 3.4097637E+000, 1.6151072E+001
 1.2842105E-001,-2.1190174E-001,-1.5272981E-001,-1.3059026E-001,-1.1323521E-001,-1.0598166E-001,-1.0231930E-001,-9.8453940E-002,-9.6525257E-002,-9.1127648E-002,-9.0087106E-002,-8.8491683E-002, 2.6316278E-002, 1.0788369E-002, 2.4077152E-002, 4.1447851E-002, 5.8869442E-002, 6.4393617E-002, 6.9491066E-002, 8.4562647E-002, 1.0451282E-001, 1.2471353E-001, 2.3707128E-001, 6.8401544E+001, 2.4218452E+001, 2.9927681E+001, 2.9496881E+001, 2.6882226E+001, 2.3362029E+001, 2.2063880E+001, 2.3497675E+001, 3.0265888E+001, 3.1504146E+001, 7.9825653E+001, 5.2554914E-002, 6.9308425E-002, 8.8576436E-002, 9.1230772E-002, 9.1306861E-002, 9.3511412E-002, 1.0267178E-001, 1.1831815E-001, 1.4030760E-001, 1.5809830E-001, 2.3891433E-001, 8.5957471E-002, 5.1729302E-002, 6.6334493E-002, 8.4241614E-002, 1.0145248E-001, 9.7788412E-002, 9.5150346E-002, 1.0522685E-001, 1.2702279E-001, 1.6009349E-001, 2.0346059E-001, 7.9728749E+001, 1.0786616E+001, 3.7273880E+001, 3.7961496E+001, 3.0143288E+001, 1.3458838E+001, 2.2826559E+000, 1.3584184E+001, 5.9526155E+001, 5.8763056E+001, 1.7692793E+002, 1.0695887E-003, 2.6195938E-004, 4.7181491E-004, 1.2525656E-003, 7.5405319E-004,-6.4964270E-004,-1.1694494E-003,-1.9883454E-003,-1.4538307E-003,-8.2159711E-004,-1.7914256E-003, 4.5395443E+000,-8.1302698E-002, 1.0949377E-001, 1.4215699E+000, 1.5951201E+000, 5.5724174E-001, 6.0460928E-003,-3.2299631E-001, 1.7806914E+000, 3.6202606E+000, 9.4073526E+000, 2.0640210E+000, 2.6390098E-001, 1.0381440E+000, 1.0949805E+000, 5.3012543E-001, 5.2226666E-002, 3.9430325E-003, 4.7327211E-002, 2.0028210E+000, 1.7102576E+000, 8.6180183E+000
 1.3894737E-001,-1.6962336E-001,-1.4250522E-001,-1.2639405E-001,-1.1341560E-001,-1.0539472E-001,-1.0009249E-001,-9.7435646E-002,-9.4960988E-002,-9.1674298E-002,-8.9182140E-002,-9.2614369E-002, 1.0943969E-002, 1.4991569E-002, 2.3722647E-002, 3.3285012E-002, 4.8569072E-002, 6.0844421E-002, 7.0750595E-002, 7.7556000E-002, 8.9804477E-002, 1.0411876E-001, 1.6561160E-001, 2.3288025E+001, 2.0967420E+001, 2.1238817E+001, 2.1488878E+001, 2.1628207E+001, 2.1593807E+001, 2.1666371E+001, 2.1783828E+001, 2.4144129E+001, 2.6756495E+001, 4.4986312E+001, 3.8362010E-002, 4.3862327E-002, 5.5166647E-002, 6.2739669E-002, 6.8177751E-002, 7.3647691E-002, 8.2911481E-002, 9.6551983E-002, 1.1373848E-001, 1.3075875E-001, 2.1193351E-001, 4.5113145E-002, 3.4284453E-002, 4.9466036E-002, 5.7415099E-002, 6.5141528E-002, 7.0624018E-002, 7.7983033E-002, 8.9575508E-002, 9.8098442E-002, 1.0676319E-001, 1.5752148E-001, 4.6016503E+000, 6.1327595E-002, 2.1800604E-001, 9.1381886E-001, 1.1770380E+000, 1.2666600E-001, 9.4188111E-002, 3.3114949E-001, 2.0961622E+001, 4.1312915E+001, 1.0169812E+002,-2.4265592E-004,-1.9418682E-004,-3.9076849E-006,-8.0733121E-006,-7.5657735E-005,-4.6388876E-004,-8.4268241E-004,-1.2774508E-003,-2.1796124E-003,-2.0383649E-003,-3.3070249E-003, 1.5790926E-002,-1.0468221E-003,-5.4992695E-003,-1.3569275E-002,-1.6206431E-002,-3.6284664E-003,-4.1563554E-003,-1.6858390E-002,-4.4661119E-001, 5.1689456E-001,-2.1588364E+000, 9.5712790E-002,-3.6485626E-004,-9.5112805E-004, 1.2443263E-003, 2.2814321E-003,-1.2270489E-003,-1.0953777E-003,-1.8365694E-003, 1.2273244E-001, 6.1346339E-001, 2.3300848E+000
 1.4947368E-001,-1.5080708E-001,-1.3302120E-001,-1.2032139E-001,-1.1015113E-001,-1.0285882E-001,-9.7711141E-002,-9.4558046E-002,-9.2157708E-002,-9.0059144E-002,-8.7879851E-002,-9.1670151E-002, 2.2045117E-002, 2.2619232E-002, 2.7461777E-002, 3.6912861E-002, 4.7894460E-002, 5.7987266E-002, 6.9847243E-002, 7.6850825E-002, 8.5314999E-002, 9.3066169E-002, 1.3162719E-001, 2.0584729E+001, 2.0866870E+001, 2.1100696E+001, 2.1265235E+001, 2.1384211E+001, 2.1477679E+001, 2.1555839E+001, 2.1625117E+001, 2.1713681E+001, 2.1908678E+001, 3.1732744E+001, 2.7238961E-002, 3.1885103E-002, 3.9935898E-002, 4.6527281E-002, 5.2600468E-002, 5.9209374E-002, 6.7929727E-002, 7.9018292E-002, 9.2079346E-002, 1.0501208E-001, 1.7942800E-001, 3.0789512E-002, 2.6287443E-002, 3.4474448E-002, 4.2077878E-002, 4.7999301E-002, 5.6034334E-002, 6.4858264E-002, 7.3425453E-002, 8.4392973E-002, 9.1951873E-002, 1.2965539E-001, 5.5976155E-002, 4.3390534E-002, 4.7603702E-002, 5.7923315E-002, 6.7231610E-002, 7.5139629E-002, 8.3561579E-002, 9.2756943E-002, 2.5015946E-001, 1.3347356E+000, 5.2485935E+001,-1.6935386E-004,-1.4521540E-004,-1.2630791E-004,-7.3336937E-005,-1.7236196E-004,-3.8317617E-004,-5.7923231E-004,-8.3587409E-004,-1.2410041E-003,-1.5685067E-003,-2.0514252E-003,-3.5203413E-004,-4.4256428E-004,-7.2435194E-004,-9.9408188E-004,-1.3107747E-003,-1.8415853E-003,-2.6541764E-003,-3.5885971E-003,-1.1728799E-002,-4.9252506E-002,-2.2994550E+000, 2.4569118E-004,-3.4760226E-004,-4.5441260E-004,-4.9081810E-004,-5.1963006E-004,-5.9751842E-004,-7.6269161E-004,-9.6686924E-004,-2.4362536E-003,-1.0692724E-003, 5.6364228E-001
 1.6000000E-001,-1.2893503E-001,-1.2022886E-001,-1.1199422E-001,-1.0468624E-001,-9.8632970E-002,-9.3740177E-002,-9.0394326E-002,-8.7686091E-002,-8.5610525E-002,-8.3934966E-002,-8.7982665E-002, 3.3899533E-002, 2.8550875E-002, 3.3724474E-002, 4.0173012E-002, 4.9735515E-002, 5.7528991E-002, 6.6403954E-002, 7.4997437E-002, 8.3413741E-002, 8.9819882E-002, 1.0795797E-001, 2.0463222E+001, 2.0748384E+001, 2.0972488E+001, 2.1133524E+001, 2.1246169E+001, 2.1331587E+001, 2.1403231E+001, 2.1466654E+001, 2.1520081E+001, 2.1561265E+001, 2.1887033E+001, 1.5828639E-002, 2.0519622E-002, 2.6080351E-002, 3.1406587E-002, 3.6933007E-002, 4.3154722E-002, 5.0429656E-002, 5.9037918E-002, 6.8436177E-002, 7.7982990E-002, 1.3284905E-001, 2.2987876E-002, 1.9170997E-002, 2.4660235E-002, 2.9436671E-002, 3.5223179E-002, 4.1562282E-002, 4.8308951E-002, 5.5309321E-002, 6.2737184E-002, 6.9536835E-002, 9.7669715E-002, 3.5399088E-002, 3.5506946E-002, 4.0373636E-002, 5.0570965E-002, 5.9300449E-002, 6.5851276E-002, 7.2514203E-002, 8.0720803E-002, 9.1714440E-002, 1.0582446E-001, 1.3962147E+000,-1.5404609E-004,-8.3494947E-005,-9.3422054E-005,-8.6358541E-005,-1.4061626E-004,-2.8050712E-004,-4.0284739E-004,-5.9935088E-004,-7.9346117E-004,-9.9003049E-004,-1.8065172E-003,-1.0771230E-004,-2.1787974E-004,-3.0554950E-004,-4.4035311E-004,-6.4516465E-004,-9.5551392E-004,-1.3784161E-003,-1.8926194E-003,-2.5983273E-003,-3.3228635E-003,-2.9561950E-002,-1.1614381E-004,-1.8491387E-004,-2.3656136E-004,-2.7560319E-004,-2.8912696E-004,-3.3410073E-004,-4.3971392E-004,-5.4751472E-004,-5.9927797E-004,-5.0506646E-004, 2.1748691E-002
