m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-4.9891358E-001,-3.7868125E-001,-2.7896245E-001,-2.1312484E-001,-1.6320227E-001,-1.2359836E-001,-9.3558386E-002,-7.8970864E-002,-7.2623652E-002,-6.2620727E-002,-6.0829847E-002, 9.3636536E-001, 1.2341151E+000, 1.4396836E+000, 1.5937670E+000, 1.7164910E+000, 1.8097426E+000, 1.8850540E+000, 1.9524864E+000, 2.0194428E+000, 2.0868276E+000, 2.3901356E+000, 9.6070737E+002, 9.0781480E+002, 8.1610690E+002, 7.3920199E+002, 6.8127094E+002, 6.3630192E+002, 6.0126509E+002, 5.7337029E+002, 5.4996514E+002, 5.3116839E+002, 4.5684640E+002, 2.0605531E-001, 2.1520213E-001, 2.2802372E-001, 2.4494479E-001, 2.6919169E-001, 2.9067984E-001, 3.0251864E-001, 3.1618893E-001, 3.3556735E-001, 3.4777577E-001, 4.0614722E-001, 2.6070903E-001, 3.8880129E-001, 5.1458144E-001, 6.0579825E-001, 6.7783949E-001, 7.5727654E-001, 8.3688605E-001, 9.0450982E-001, 9.5907542E-001, 1.0021690E+000, 1.1750212E+000, 1.7352307E+002, 2.7952186E+002, 3.2945827E+002, 3.4710592E+002, 3.5405766E+002, 3.5707588E+002, 3.5785582E+002, 3.5898336E+002, 3.5802086E+002, 3.5527806E+002, 3.2732303E+002,-1.9223748E-003, 1.3778456E-002, 3.5209681E-002, 5.5540865E-002, 7.7505044E-002, 1.0300164E-001, 1.2665996E-001, 1.5072891E-001, 1.7774705E-001, 1.9476835E-001, 2.6352581E-001, 1.3290065E+001, 5.7284050E+001, 1.1010190E+002, 1.4970168E+002, 1.7668606E+002, 2.0041565E+002, 2.2531441E+002, 2.4971411E+002, 2.7126873E+002, 2.8745929E+002, 3.2622626E+002, 1.1003969E+001, 3.1971815E+001, 4.4572896E+001, 5.2616896E+001, 6.1872322E+001, 7.0570417E+001, 7.5212449E+001, 7.8596481E+001, 8.1101965E+001, 8.1406143E+001, 7.3309053E+001
 6.5263158E-002,-4.7379288E-001,-3.3063186E-001,-2.3010974E-001,-1.7414069E-001,-1.3758618E-001,-1.1110238E-001,-8.8639759E-002,-8.1664425E-002,-8.3559511E-002,-8.3915554E-002,-7.7753289E-002, 6.3910442E-001, 7.5332008E-001, 8.4043086E-001, 9.1957278E-001, 1.0071699E+000, 1.0889436E+000, 1.1657092E+000, 1.2377556E+000, 1.3033829E+000, 1.3753105E+000, 1.6231092E+000, 6.6600643E+002, 5.1544215E+002, 4.2421399E+002, 3.7199361E+002, 3.4433026E+002, 3.2863226E+002, 3.1794053E+002, 3.0902510E+002, 3.0037577E+002, 2.9383915E+002, 2.6261422E+002, 1.7623771E-001, 1.9604678E-001, 2.1115548E-001, 2.2013484E-001, 2.3525270E-001, 2.4621975E-001, 2.5957860E-001, 2.7421169E-001, 2.9498762E-001, 3.0290414E-001, 3.5894998E-001, 3.4280462E-001, 4.4559308E-001, 5.1587557E-001, 5.7110075E-001, 6.0826519E-001, 6.4334458E-001, 6.8290737E-001, 7.2408779E-001, 7.6380749E-001, 7.8638409E-001, 9.3814681E-001, 2.7990002E+002, 2.9892052E+002, 2.8643239E+002, 2.7655547E+002, 2.7288768E+002, 2.7169649E+002, 2.7014043E+002, 2.6694498E+002, 2.6394883E+002, 2.5991306E+002, 2.3038842E+002, 5.7138595E-004, 1.5958942E-002, 3.0119735E-002, 4.5999423E-002, 6.4197122E-002, 7.8238594E-002, 9.0322210E-002, 1.0128776E-001, 1.2145246E-001, 1.3326322E-001, 2.1184442E-001, 4.8827375E+001, 8.6949151E+001, 1.0466576E+002, 1.1643526E+002, 1.2605122E+002, 1.3309409E+002, 1.3883315E+002, 1.4249218E+002, 1.4829097E+002, 1.5216482E+002, 1.6344306E+002, 1.6260035E+001, 2.8381463E+001, 3.5431164E+001, 4.0308369E+001, 4.5289654E+001, 4.8953496E+001, 5.1384509E+001, 5.2082726E+001, 5.4297764E+001, 5.4716598E+001, 5.2938046E+001
 7.5789474E-002,-4.7379288E-001,-3.3063186E-001,-2.3010974E-001,-1.7414069E-001,-1.3758618E-001,-1.1110238E-001,-8.8639759E-002,-8.1664425E-002,-8.3559511E-002,-8.3915554E-002,-7.7753289E-002, 6.3910442E-001, 7.5332008E-001, 8.4043086E-001, 9.1957278E-001, 1.0071699E+000, 1.0889436E+000, 1.1657092E+000, 1.2377556E+000, 1.3033829E+000, 1.3753105E+000, 1.6231092E+000, 6.6600643E+002, 5.1544215E+002, 4.2421399E+002, 3.7199361E+002, 3.4433026E+002, 3.2863226E+002, 3.1794053E+002, 3.0902510E+002, 3.0037577E+002, 2.9383915E+002, 2.6261422E+002, 1.7623771E-001, 1.9604678E-001, 2.1115548E-001, 2.2013484E-001, 2.3525270E-001, 2.4621975E-001, 2.5957860E-001, 2.7421169E-001, 2.9498762E-001, 3.0290414E-001, 3.5894998E-001, 3.4280462E-001, 4.4559308E-001, 5.1587557E-001, 5.7110075E-001, 6.0826519E-001, 6.4334458E-001, 6.8290737E-001, 7.2408779E-001, 7.6380749E-001, 7.8638409E-001, 9.3814681E-001, 2.7990002E+002, 2.9892052E+002, 2.8643239E+002, 2.7655547E+002, 2.7288768E+002, 2.7169649E+002, 2.7014043E+002, 2.6694498E+002, 2.6394883E+002, 2.5991306E+002, 2.3038842E+002, 5.7138595E-004, 1.5958942E-002, 3.0119735E-002, 4.5999423E-002, 6.4197122E-002, 7.8238594E-002, 9.0322210E-002, 1.0128776E-001, 1.2145246E-001, 1.3326322E-001, 2.1184442E-001, 4.8827375E+001, 8.6949151E+001, 1.0466576E+002, 1.1643526E+002, 1.2605122E+002, 1.3309409E+002, 1.3883315E+002, 1.4249218E+002, 1.4829097E+002, 1.5216482E+002, 1.6344306E+002, 1.6260035E+001, 2.8381463E+001, 3.5431164E+001, 4.0308369E+001, 4.5289654E+001, 4.8953496E+001, 5.1384509E+001, 5.2082726E+001, 5.4297764E+001, 5.4716598E+001, 5.2938046E+001
 8.6315789E-002,-4.1488953E-001,-2.9854369E-001,-2.2595963E-001,-1.7068100E-001,-1.3665494E-001,-1.1257493E-001,-1.0038328E-001,-8.7672572E-002,-8.9552222E-002,-8.8777406E-002,-7.7789450E-002, 3.7679275E-001, 4.5331403E-001, 5.2807927E-001, 5.6752305E-001, 6.0448971E-001, 6.3638585E-001, 6.7472119E-001, 6.9773591E-001, 7.2546830E-001, 7.5820572E-001, 1.0661856E+000, 3.7649809E+002, 2.6901929E+002, 2.1882685E+002, 1.9035749E+002, 1.7441590E+002, 1.6572113E+002, 1.5975307E+002, 1.5612402E+002, 1.5391633E+002, 1.5282441E+002, 1.5649369E+002, 1.5384159E-001, 1.6284882E-001, 1.6640703E-001, 1.7387825E-001, 1.8643175E-001, 1.9647727E-001, 2.0955587E-001, 2.2451709E-001, 2.4445764E-001, 2.5775193E-001, 2.9482625E-001, 2.9930544E-001, 3.1980900E-001, 3.2023817E-001, 3.5742417E-001, 4.0631880E-001, 4.4498501E-001, 4.8485783E-001, 5.3744394E-001, 5.8601329E-001, 6.1910495E-001, 7.0826486E-001, 2.3543888E+002, 1.9842524E+002, 1.7624717E+002, 1.6152899E+002, 1.5643191E+002, 1.5829771E+002, 1.6260969E+002, 1.6397299E+002, 1.6305715E+002, 1.6036192E+002, 1.5321116E+002,-1.8836650E-004, 9.2849084E-003, 1.6517084E-002, 2.1440495E-002, 2.8230462E-002, 3.5541884E-002, 4.4708027E-002, 5.5524530E-002, 7.1656824E-002, 8.4540158E-002, 1.1967824E-001, 4.1961248E+001, 4.5091310E+001, 4.1894604E+001, 4.1206799E+001, 4.3973040E+001, 4.7956337E+001, 5.3275885E+001, 5.8534564E+001, 6.3691219E+001, 6.7349740E+001, 7.5156888E+001, 7.8031152E+000, 1.4807760E+001, 1.6912950E+001, 1.7370012E+001, 1.8958283E+001, 2.1069539E+001, 2.4047417E+001, 2.4997786E+001, 2.7431560E+001, 2.9687674E+001, 2.9330188E+001
 9.6842105E-002,-4.1488953E-001,-2.9854369E-001,-2.2595963E-001,-1.7068100E-001,-1.3665494E-001,-1.1257493E-001,-1.0038328E-001,-8.7672572E-002,-8.9552222E-002,-8.8777406E-002,-7.7789450E-002, 3.7679275E-001, 4.5331403E-001, 5.2807927E-001, 5.6752305E-001, 6.0448971E-001, 6.3638585E-001, 6.7472119E-001, 6.9773591E-001, 7.2546830E-001, 7.5820572E-001, 1.0661856E+000, 3.7649809E+002, 2.6901929E+002, 2.1882685E+002, 1.9035749E+002, 1.7441590E+002, 1.6572113E+002, 1.5975307E+002, 1.5612402E+002, 1.5391633E+002, 1.5282441E+002, 1.5649369E+002, 1.5384159E-001, 1.6284882E-001, 1.6640703E-001, 1.7387825E-001, 1.8643175E-001, 1.9647727E-001, 2.0955587E-001, 2.2451709E-001, 2.4445764E-001, 2.5775193E-001, 2.9482625E-001, 2.9930544E-001, 3.1980900E-001, 3.2023817E-001, 3.5742417E-001, 4.0631880E-001, 4.4498501E-001, 4.8485783E-001, 5.3744394E-001, 5.8601329E-001, 6.1910495E-001, 7.0826486E-001, 2.3543888E+002, 1.9842524E+002, 1.7624717E+002, 1.6152899E+002, 1.5643191E+002, 1.5829771E+002, 1.6260969E+002, 1.6397299E+002, 1.6305715E+002, 1.6036192E+002, 1.5321116E+002,-1.8836650E-004, 9.2849084E-003, 1.6517084E-002, 2.1440495E-002, 2.8230462E-002, 3.5541884E-002, 4.4708027E-002, 5.5524530E-002, 7.1656824E-002, 8.4540158E-002, 1.1967824E-001, 4.1961248E+001, 4.5091310E+001, 4.1894604E+001, 4.1206799E+001, 4.3973040E+001, 4.7956337E+001, 5.3275885E+001, 5.8534564E+001, 6.3691219E+001, 6.7349740E+001, 7.5156888E+001, 7.8031152E+000, 1.4807760E+001, 1.6912950E+001, 1.7370012E+001, 1.8958283E+001, 2.1069539E+001, 2.4047417E+001, 2.4997786E+001, 2.7431560E+001, 2.9687674E+001, 2.9330188E+001
 1.0736842E-001,-3.2467145E-001,-2.2806225E-001,-1.7259968E-001,-1.4641038E-001,-1.3175446E-001,-1.2254939E-001,-1.2865317E-001,-1.2923956E-001,-1.2541241E-001,-1.1968671E-001,-1.2262840E-001, 1.7175777E-001, 1.7431199E-001, 1.6826475E-001, 1.8205677E-001, 2.2016426E-001, 2.5125134E-001, 2.7985662E-001, 3.1800391E-001, 3.6424535E-001, 4.0352549E-001, 6.2138344E-001, 2.0501678E+002, 1.3570092E+002, 1.0327218E+002, 8.5515818E+001, 7.7327199E+001, 7.5045049E+001, 7.4955592E+001, 7.6340126E+001, 7.8147418E+001, 7.9313030E+001, 9.1211112E+001, 1.2798381E-001, 1.3093593E-001, 1.3028919E-001, 1.3406630E-001, 1.3714506E-001, 1.4660155E-001, 1.5742729E-001, 1.6576952E-001, 1.8134664E-001, 1.9990892E-001, 2.3159714E-001, 2.7588996E-001, 2.9436112E-001, 3.0295664E-001, 3.0575407E-001, 3.0061868E-001, 3.0209895E-001, 3.1483446E-001, 3.3452263E-001, 3.5526284E-001, 3.7532015E-001, 4.6791505E-001, 1.6697473E+002, 1.2799620E+002, 1.1000499E+002, 9.5473620E+001, 8.4373744E+001, 8.2220476E+001, 8.5275894E+001, 8.7788252E+001, 9.1065906E+001, 9.2893794E+001, 8.9074435E+001, 1.5265815E-003, 4.7067127E-003, 2.2813038E-003, 9.6343386E-004, 1.5276743E-003, 2.9071003E-003, 7.3579321E-003, 1.2624749E-002, 2.0035802E-002, 2.8164785E-002, 4.1120314E-002, 2.7999731E+001, 2.5142482E+001, 2.1801338E+001, 1.8661272E+001, 1.5996067E+001, 1.5315798E+001, 1.6385934E+001, 1.7839844E+001, 1.9905558E+001, 2.2173017E+001, 2.4821837E+001, 6.3012333E+000, 7.4202047E+000, 6.4322279E+000, 5.2569426E+000, 4.6578621E+000, 5.3414920E+000, 6.8776391E+000, 7.6124356E+000, 9.2658788E+000, 1.1126321E+001, 1.1194574E+001
 1.1789474E-001,-3.2467145E-001,-2.2806225E-001,-1.7259968E-001,-1.4641038E-001,-1.3175446E-001,-1.2254939E-001,-1.2865317E-001,-1.2923956E-001,-1.2541241E-001,-1.1968671E-001,-1.2262840E-001, 1.7175777E-001, 1.7431199E-001, 1.6826475E-001, 1.8205677E-001, 2.2016426E-001, 2.5125134E-001, 2.7985662E-001, 3.1800391E-001, 3.6424535E-001, 4.0352549E-001, 6.2138344E-001, 2.0501678E+002, 1.3570092E+002, 1.0327218E+002, 8.5515818E+001, 7.7327199E+001, 7.5045049E+001, 7.4955592E+001, 7.6340126E+001, 7.8147418E+001, 7.9313030E+001, 9.1211112E+001, 1.2798381E-001, 1.3093593E-001, 1.3028919E-001, 1.3406630E-001, 1.3714506E-001, 1.4660155E-001, 1.5742729E-001, 1.6576952E-001, 1.8134664E-001, 1.9990892E-001, 2.3159714E-001, 2.7588996E-001, 2.9436112E-001, 3.0295664E-001, 3.0575407E-001, 3.0061868E-001, 3.0209895E-001, 3.1483446E-001, 3.3452263E-001, 3.5526284E-001, 3.7532015E-001, 4.6791505E-001, 1.6697473E+002, 1.2799620E+002, 1.1000499E+002, 9.5473620E+001, 8.4373744E+001, 8.2220476E+001, 8.5275894E+001, 8.7788252E+001, 9.1065906E+001, 9.2893794E+001, 8.9074435E+001, 1.5265815E-003, 4.7067127E-003, 2.2813038E-003, 9.6343386E-004, 1.5276743E-003, 2.9071003E-003, 7.3579321E-003, 1.2624749E-002, 2.0035802E-002, 2.8164785E-002, 4.1120314E-002, 2.7999731E+001, 2.5142482E+001, 2.1801338E+001, 1.8661272E+001, 1.5996067E+001, 1.5315798E+001, 1.6385934E+001, 1.7839844E+001, 1.9905558E+001, 2.2173017E+001, 2.4821837E+001, 6.3012333E+000, 7.4202047E+000, 6.4322279E+000, 5.2569426E+000, 4.6578621E+000, 5.3414920E+000, 6.8776391E+000, 7.6124356E+000, 9.2658788E+000, 1.1126321E+001, 1.1194574E+001
 1.2842105E-001,-2.3659419E-001,-1.8778927E-001,-1.5173240E-001,-1.4283487E-001,-1.2978819E-001,-1.1552218E-001,-1.0987383E-001,-1.0867111E-001,-1.1084634E-001,-1.1705141E-001,-1.2553737E-001, 6.2745676E-002, 6.4893825E-002, 7.6399354E-002, 8.7954599E-002, 9.9117215E-002, 1.0388767E-001, 1.1275048E-001, 1.2414786E-001, 1.4199288E-001, 1.6284432E-001, 2.4129321E-001, 1.0974823E+002, 7.2512291E+001, 5.9031779E+001, 5.1421318E+001, 4.5809029E+001, 4.2772519E+001, 4.0934978E+001, 3.9900036E+001, 4.0938898E+001, 4.2187994E+001, 5.0628263E+001, 1.2033905E-001, 1.1085087E-001, 1.1465786E-001, 1.1281412E-001, 1.1372526E-001, 1.2234497E-001, 1.2932122E-001, 1.3373035E-001, 1.4160957E-001, 1.5092932E-001, 1.8878361E-001, 2.0962583E-001, 2.0475883E-001, 2.0420025E-001, 2.1420670E-001, 2.1484306E-001, 2.2175745E-001, 2.2082619E-001, 2.1451687E-001, 2.1423740E-001, 2.2619203E-001, 2.7870762E-001, 1.0780399E+002, 8.5205883E+001, 7.9912362E+001, 7.1437364E+001, 6.2655042E+001, 5.5914481E+001, 5.1897219E+001, 4.7781255E+001, 4.7473982E+001, 4.9142570E+001, 4.5252574E+001, 4.0292433E-003, 4.7213009E-003, 3.7009128E-003, 3.8788130E-003, 3.7974980E-003, 3.5107766E-003, 4.4597165E-003, 4.3526209E-003, 3.0177379E-003, 2.0533925E-003, 8.6511438E-003, 1.4612885E+001, 1.2923321E+001, 1.1674310E+001, 1.0327136E+001, 9.0462667E+000, 8.1451001E+000, 7.4761159E+000, 6.5592595E+000, 6.0214696E+000, 6.3726149E+000, 6.8756859E+000, 5.3150949E+000, 3.9537097E+000, 3.6734559E+000, 3.5067144E+000, 2.9312546E+000, 2.6261095E+000, 2.6246463E+000, 2.2511887E+000, 2.1174306E+000, 2.2420629E+000, 2.9771244E+000
 1.3894737E-001,-2.3659419E-001,-1.8778927E-001,-1.5173240E-001,-1.4283487E-001,-1.2978819E-001,-1.1552218E-001,-1.0987383E-001,-1.0867111E-001,-1.1084634E-001,-1.1705141E-001,-1.2553737E-001, 6.2745676E-002, 6.4893825E-002, 7.6399354E-002, 8.7954599E-002, 9.9117215E-002, 1.0388767E-001, 1.1275048E-001, 1.2414786E-001, 1.4199288E-001, 1.6284432E-001, 2.4129321E-001, 1.0974823E+002, 7.2512291E+001, 5.9031779E+001, 5.1421318E+001, 4.5809029E+001, 4.2772519E+001, 4.0934978E+001, 3.9900036E+001, 4.0938898E+001, 4.2187994E+001, 5.0628263E+001, 1.2033905E-001, 1.1085087E-001, 1.1465786E-001, 1.1281412E-001, 1.1372526E-001, 1.2234497E-001, 1.2932122E-001, 1.3373035E-001, 1.4160957E-001, 1.5092932E-001, 1.8878361E-001, 2.0962583E-001, 2.0475883E-001, 2.0420025E-001, 2.1420670E-001, 2.1484306E-001, 2.2175745E-001, 2.2082619E-001, 2.1451687E-001, 2.1423740E-001, 2.2619203E-001, 2.7870762E-001, 1.0780399E+002, 8.5205883E+001, 7.9912362E+001, 7.1437364E+001, 6.2655042E+001, 5.5914481E+001, 5.1897219E+001, 4.7781255E+001, 4.7473982E+001, 4.9142570E+001, 4.5252574E+001, 4.0292433E-003, 4.7213009E-003, 3.7009128E-003, 3.8788130E-003, 3.7974980E-003, 3.5107766E-003, 4.4597165E-003, 4.3526209E-003, 3.0177379E-003, 2.0533925E-003, 8.6511438E-003, 1.4612885E+001, 1.2923321E+001, 1.1674310E+001, 1.0327136E+001, 9.0462667E+000, 8.1451001E+000, 7.4761159E+000, 6.5592595E+000, 6.0214696E+000, 6.3726149E+000, 6.8756859E+000, 5.3150949E+000, 3.9537097E+000, 3.6734559E+000, 3.5067144E+000, 2.9312546E+000, 2.6261095E+000, 2.6246463E+000, 2.2511887E+000, 2.1174306E+000, 2.2420629E+000, 2.9771244E+000
 1.4947368E-001,-2.0444015E-001,-1.7492554E-001,-1.4946156E-001,-1.3087135E-001,-1.1526928E-001,-1.0043251E-001,-9.8244215E-002,-1.0257029E-001,-1.0638937E-001,-1.1547663E-001,-1.1793681E-001, 2.6286911E-002, 1.5873104E-002, 2.0484811E-002, 2.6235000E-002, 3.8113394E-002, 5.6529344E-002, 6.1317376E-002, 5.5788522E-002, 6.1435769E-002, 6.4580261E-002, 9.6243521E-002, 6.1043138E+001, 4.4643266E+001, 3.5677945E+001, 3.1192286E+001, 2.9279437E+001, 2.8274121E+001, 2.7485845E+001, 2.6894532E+001, 2.6630012E+001, 2.6735278E+001, 3.1339648E+001, 1.0258292E-001, 8.9904568E-002, 8.8188409E-002, 9.0291315E-002, 9.1384400E-002, 9.5693435E-002, 1.0510928E-001, 1.1294851E-001, 1.1693863E-001, 1.1988757E-001, 1.5105169E-001, 1.9840832E-001, 1.8343216E-001, 1.6692659E-001, 1.5660392E-001, 1.4584649E-001, 1.4188613E-001, 1.4784187E-001, 1.5975831E-001, 1.6281583E-001, 1.5765409E-001, 1.3694765E-001, 8.0235879E+001, 5.8755812E+001, 3.9864027E+001, 2.9489495E+001, 2.5856991E+001, 2.6506207E+001, 2.7161745E+001, 2.7613525E+001, 2.7231899E+001, 2.5764150E+001, 2.1737523E+001, 9.6525540E-003, 6.2051092E-003, 2.8268337E-003, 8.8779897E-004,-2.4047296E-004, 1.3707158E-004, 9.9368138E-004, 2.0435433E-003, 1.7068423E-003, 9.0579124E-004, 7.3475740E-004, 1.0824871E+001, 7.9447055E+000, 4.8828161E+000, 3.0680646E+000, 2.1955579E+000, 1.9982844E+000, 2.0822684E+000, 2.2941892E+000, 2.3170500E+000, 2.1187736E+000, 6.7858508E-001, 4.3436399E+000, 2.2780568E+000, 1.1487365E+000, 6.8755489E-001, 5.8072664E-001, 6.2987637E-001, 7.0843587E-001, 7.2074793E-001, 5.8624906E-001, 4.0000993E-001, 8.7423912E-001
 1.6000000E-001,-1.5703173E-001,-1.4727636E-001,-1.3055010E-001,-1.2331416E-001,-1.2101028E-001,-1.0525980E-001,-9.6236198E-002,-9.9200267E-002,-1.0199147E-001,-1.0190298E-001,-1.1457323E-001,-5.3901135E-003,-1.6910068E-002,-1.2180570E-002,-1.2882323E-002,-3.3191298E-003, 4.7779173E-003, 1.8753015E-002, 2.9142750E-002, 4.0431114E-002, 4.4957968E-002, 4.3535589E-002, 2.3544439E+001, 2.2728912E+001, 2.2122004E+001, 2.1719534E+001, 2.1480175E+001, 2.1636966E+001, 2.1848996E+001, 2.2165502E+001, 2.2147760E+001, 2.2071687E+001, 2.3424604E+001, 6.6308204E-002, 6.2639160E-002, 6.1813248E-002, 6.4747443E-002, 6.6361542E-002, 6.7505061E-002, 7.4212982E-002, 8.0739309E-002, 8.5383762E-002, 8.8545248E-002, 1.0900065E-001, 1.0460528E-001, 8.9489433E-002, 8.0324141E-002, 7.8972784E-002, 7.0806943E-002, 6.7131304E-002, 7.2915402E-002, 8.1285112E-002, 8.7475804E-002, 8.8556481E-002, 9.5502729E-002, 9.1021807E+000, 7.6090668E+000, 6.0951305E+000, 4.3573112E+000, 3.0110699E+000, 3.9634612E+000, 5.9711301E+000, 9.5653211E+000, 1.0797784E+001, 1.0166563E+001, 9.3796817E+000, 1.2134728E-003, 5.8936043E-004, 3.5055557E-004, 7.6222480E-004, 9.1084448E-004, 4.5049043E-004,-4.6647572E-005,-4.6863978E-004,-8.2065869E-004,-6.7299185E-004, 1.3072786E-003,-1.5120830E-001,-7.5871760E-002,-2.6599017E-002,-2.3570997E-002,-3.1889047E-002,-4.5406264E-002,-2.8979439E-002, 3.2050583E-002, 1.0023735E-001, 8.1542304E-002,-2.4718371E-001, 1.3609000E-001, 9.1062245E-002, 5.0091094E-002, 2.4396046E-002, 1.3884064E-003, 3.8781102E-003, 1.2350057E-002, 4.7689213E-002, 5.7429916E-002, 4.5201449E-002, 1.3714936E-001
