m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-1.7195342E-001,-5.4291830E-001,-4.0642008E-001,-2.5226295E-001,-1.4150990E-001,-8.0860208E-002,-5.3736816E-002,-4.6559575E-002,-2.7705782E-002,-8.9387140E-003,-2.7812761E-003, 1.1247653E-001, 5.7751042E-001, 8.8240068E-001, 1.0175020E+000, 1.0582427E+000, 1.0995318E+000, 1.1203235E+000, 1.1415576E+000, 1.2047816E+000, 1.2576512E+000, 1.4651663E+000, 5.2177068E+002, 8.3610343E+002, 6.4488634E+002, 5.2341974E+002, 4.3958718E+002, 3.8223547E+002, 3.4925797E+002, 3.4268200E+002, 3.5880421E+002, 3.5109437E+002, 3.1062625E+002, 2.1704067E-001, 2.6253348E-001, 2.7038610E-001, 2.8341850E-001, 3.0525325E-001, 3.4773226E-001, 3.6660130E-001, 3.8097183E-001, 4.0207448E-001, 4.3640382E-001, 4.7938020E-001, 1.4680044E-001, 3.7154600E-001, 5.2749173E-001, 6.1777581E-001, 6.6098498E-001, 6.5613125E-001, 6.6002476E-001, 6.7198995E-001, 7.0459672E-001, 7.3735666E-001, 8.2235866E-001, 3.8342312E+002, 5.4626590E+002, 5.7676304E+002, 5.4859161E+002, 5.1461470E+002, 4.6878035E+002, 4.4785342E+002, 4.5049147E+002, 4.6325123E+002, 4.4951203E+002, 3.8743756E+002,-1.2208805E-002,-6.0227133E-002,-5.2383109E-002,-2.7326906E-003, 3.8075365E-002, 6.1713129E-002, 7.3217216E-002, 7.5158291E-002, 9.2033853E-002, 1.0433367E-001, 1.3103812E-001, 7.8638517E+000, 1.1918750E+002, 2.2780477E+002, 2.6751221E+002, 2.6700262E+002, 2.2791734E+002, 2.0707825E+002, 1.7795180E+002, 1.6406128E+002, 1.8158984E+002, 1.8343122E+002,-2.0108781E+001,-4.7755026E+001,-5.7907011E+000, 4.8999520E+001, 8.1223475E+001, 8.8682660E+001, 9.3187994E+001, 9.4335221E+001, 1.0090866E+002, 1.1565939E+002, 9.6666524E+001
 6.5263158E-002,-4.0949248E-001,-5.5081943E-001,-3.3586080E-001,-1.8223267E-001,-1.1786572E-001,-6.6981467E-002,-4.3909281E-002,-3.5106950E-002,-3.2617694E-002,-1.7835503E-002,-8.6099981E-003, 2.6778838E-001, 6.3473510E-001, 7.4815541E-001, 7.6732530E-001, 8.1132613E-001, 8.4603446E-001, 8.6935161E-001, 8.7735521E-001, 8.9825750E-001, 9.6666105E-001, 1.1636547E+000, 8.3652979E+002, 6.9573983E+002, 5.1104434E+002, 3.9283706E+002, 3.4722896E+002, 3.2905884E+002, 2.9668473E+002, 2.9591527E+002, 2.9976548E+002, 3.0001569E+002, 2.7650247E+002, 2.8507665E-001, 2.7110288E-001, 2.8089551E-001, 3.0242212E-001, 3.2230263E-001, 3.8073299E-001, 4.0365646E-001, 4.1260641E-001, 4.1034931E-001, 4.3261332E-001, 4.4978905E-001, 1.8449740E-001, 4.2008527E-001, 4.8898373E-001, 5.0209548E-001, 5.4599076E-001, 5.7382935E-001, 5.6917464E-001, 5.9216050E-001, 6.4279832E-001, 6.6309638E-001, 7.7803962E-001, 4.9253259E+002, 5.7625122E+002, 5.4156689E+002, 4.6166022E+002, 4.4585287E+002, 4.4998820E+002, 4.1326989E+002, 4.1260655E+002, 4.1964598E+002, 4.1339884E+002, 3.8468530E+002,-1.2422263E-002,-6.0620155E-002,-2.4666120E-002, 3.4245049E-002, 6.8960979E-002, 9.5750513E-002, 8.3029882E-002, 7.1426776E-002, 7.9371040E-002, 8.6765608E-002, 1.0406574E-001, 1.8817463E+001, 1.7001549E+002, 2.0558608E+002, 1.6968237E+002, 1.6998999E+002, 1.6431282E+002, 1.4638031E+002, 1.4087083E+002, 1.4490958E+002, 1.4683472E+002, 1.7091756E+002,-1.5504525E+001,-3.5211473E+001, 3.4851298E+001, 8.5445931E+001, 9.9664686E+001, 1.1927089E+002, 1.0198325E+002, 9.6065263E+001, 9.2728619E+001, 9.9687500E+001, 9.2592048E+001
 7.5789474E-002,-5.9031092E-001,-4.7579549E-001,-2.5789865E-001,-1.5504958E-001,-1.1588559E-001,-7.5155573E-002,-3.8639979E-002,-2.9087716E-002,-3.7414436E-002,-3.8242073E-002,-3.1476454E-002, 3.3175382E-001, 5.2811234E-001, 5.2226296E-001, 5.6498499E-001, 5.9363337E-001, 6.2051271E-001, 6.6239181E-001, 6.9389604E-001, 7.4495108E-001, 7.9326885E-001, 9.9049771E-001, 9.7022699E+002, 5.4130795E+002, 3.4455995E+002, 2.9573313E+002, 2.5353224E+002, 2.4657436E+002, 2.4740467E+002, 2.3977470E+002, 2.7145361E+002, 2.6120018E+002, 2.3945077E+002, 2.8270251E-001, 2.6314711E-001, 2.5922618E-001, 2.8433345E-001, 3.1513024E-001, 3.6035702E-001, 4.1497506E-001, 4.1804922E-001, 4.1376416E-001, 4.2175442E-001, 4.3959621E-001, 2.2676794E-001, 4.2145879E-001, 3.9971904E-001, 4.3534604E-001, 4.8203180E-001, 5.0696577E-001, 5.5121171E-001, 5.3181021E-001, 5.3362682E-001, 5.7463562E-001, 7.0060010E-001, 5.2266543E+002, 5.7156661E+002, 4.3108750E+002, 4.0291359E+002, 3.7023744E+002, 3.8020607E+002, 3.8947283E+002, 3.6875522E+002, 4.0544541E+002, 3.7459743E+002, 3.6039095E+002,-3.2599051E-002,-5.9544825E-002,-2.9756587E-003, 2.6370390E-002, 5.0266796E-002, 7.5232915E-002, 9.6630392E-002, 7.0499113E-002, 5.5879256E-002, 6.4793939E-002, 8.0692847E-002, 3.3226192E+001, 1.8548841E+002, 1.1899362E+002, 1.1590130E+002, 1.1948014E+002, 1.2347123E+002, 1.3929377E+002, 1.1120301E+002, 1.0964622E+002, 1.1021939E+002, 1.5096221E+002,-6.5636294E+001,-3.1118714E+001, 5.6281694E+001, 7.4255727E+001, 7.8664706E+001, 9.3436817E+001, 1.0747582E+002, 9.0465196E+001, 9.0627925E+001, 8.2764657E+001, 7.4651168E+001
 8.6315789E-002,-6.8517640E-001,-3.5117565E-001,-2.0733537E-001,-1.4989975E-001,-1.1315901E-001,-9.0029595E-002,-5.8931727E-002,-3.4236319E-002,-4.2138247E-002,-5.3678664E-002,-3.0323201E-002, 3.5785016E-001, 3.4818793E-001, 3.2597354E-001, 3.6038046E-001, 3.8226447E-001, 4.3475849E-001, 5.0894835E-001, 5.8167454E-001, 6.0959143E-001, 6.4384884E-001, 8.3445048E-001, 1.0248502E+003, 3.1923099E+002, 2.1702466E+002, 1.8569091E+002, 1.7173839E+002, 1.7193496E+002, 2.0135183E+002, 2.3309637E+002, 2.2359962E+002, 2.3259015E+002, 2.0710852E+002, 2.5215174E-001, 2.0487946E-001, 2.2791435E-001, 2.5857815E-001, 2.9899347E-001, 3.2643264E-001, 3.8353802E-001, 4.4134649E-001, 4.2783874E-001, 3.9650429E-001, 4.1190133E-001, 2.7915027E-001, 3.5239880E-001, 2.9616724E-001, 3.0084157E-001, 3.6517198E-001, 4.4333191E-001, 4.8071924E-001, 5.0123638E-001, 4.7262471E-001, 4.8447228E-001, 6.2647785E-001, 5.6160825E+002, 4.3539935E+002, 3.1737554E+002, 2.9287296E+002, 3.0098003E+002, 3.1053385E+002, 3.4345822E+002, 3.9626604E+002, 3.7567362E+002, 3.8103798E+002, 3.3776838E+002,-5.0349990E-002,-2.6140148E-002,-1.3614597E-004, 1.4083806E-002, 2.4306272E-002, 4.9393636E-002, 6.9497516E-002, 7.8416167E-002, 4.5868932E-002, 2.2070649E-002, 7.4671674E-002, 6.5853422E+001, 1.1232194E+002, 4.4485149E+001, 3.6622891E+001, 5.7404897E+001, 9.3507788E+001, 1.0005617E+002, 1.1846348E+002, 9.0494776E+001, 8.7322401E+001, 1.0774028E+002,-4.9635877E+001, 1.1762345E+001, 4.1158562E+001, 5.0504441E+001, 6.0051678E+001, 6.6977785E+001, 8.4840024E+001, 1.1119977E+002, 8.6769667E+001, 6.9230369E+001, 6.8418585E+001
 9.6842105E-002,-6.3453314E-001,-2.5604432E-001,-1.8226020E-001,-1.4260074E-001,-1.2070914E-001,-1.0727892E-001,-8.7268706E-002,-4.6949854E-002,-3.9722893E-002,-5.0242438E-002,-3.0444712E-002, 2.9760657E-001, 1.7386586E-001, 1.6980421E-001, 2.0676606E-001, 2.5554523E-001, 3.0609996E-001, 3.8002338E-001, 4.4208817E-001, 5.0058002E-001, 5.3549839E-001, 7.2202981E-001, 8.9641094E+002, 1.6805095E+002, 1.2088869E+002, 1.1006853E+002, 1.2727607E+002, 1.2277301E+002, 1.4388618E+002, 1.6739973E+002, 2.1093849E+002, 1.9346036E+002, 1.7395233E+002, 2.2900439E-001, 1.6638435E-001, 1.7473150E-001, 2.2088265E-001, 2.6767120E-001, 2.9178930E-001, 3.3611504E-001, 4.2050953E-001, 4.3341263E-001, 3.8606380E-001, 4.0473711E-001, 2.8414920E-001, 2.0463004E-001, 1.6347309E-001, 2.0896736E-001, 2.5222076E-001, 3.0888834E-001, 3.7776129E-001, 4.1842986E-001, 4.3632882E-001, 4.6271276E-001, 5.9253662E-001, 6.4354861E+002, 2.5786733E+002, 2.0043998E+002, 2.0686862E+002, 2.3600886E+002, 2.3343563E+002, 2.6053448E+002, 3.0641143E+002, 3.8689597E+002, 3.5303710E+002, 3.1423699E+002,-5.1257648E-002,-4.8387117E-003,-2.5830588E-003,-1.0733998E-003, 2.8746457E-003, 1.2838462E-002, 3.6264044E-002, 6.0695197E-002, 4.8231771E-002, 2.4863107E-002, 6.5659515E-002, 1.1117536E+002, 2.5839061E+001, 9.5317952E+000, 1.2658178E+001, 2.2495927E+001, 3.4523047E+001, 5.4127390E+001, 6.7635585E+001, 8.0765570E+001, 7.2633295E+001, 8.8039118E+001,-5.9511864E+001, 2.1396942E+001, 1.8297273E+001, 2.6514097E+001, 3.6009839E+001, 3.9484119E+001, 5.5794178E+001, 8.3128353E+001, 9.8484045E+001, 6.5780819E+001, 7.3309840E+001
 1.0736842E-001,-4.7459658E-001,-2.0746544E-001,-1.7274218E-001,-1.5181884E-001,-1.1942077E-001,-1.1666766E-001,-1.0975881E-001,-5.9695401E-002,-3.4492050E-002,-4.5661341E-002,-4.3426795E-002, 1.6999727E-001, 5.6697131E-002, 8.8440545E-002, 1.4123454E-001, 1.8838133E-001, 2.2165018E-001, 2.7562254E-001, 3.5805593E-001, 4.1472459E-001, 4.4941811E-001, 6.4516110E-001, 5.4841133E+002, 5.8705403E+001, 5.8889184E+001, 7.7283918E+001, 9.0761439E+001, 9.4274988E+001, 1.1006989E+002, 1.4278234E+002, 1.7728018E+002, 1.6200521E+002, 1.5194733E+002, 1.4821693E-001, 1.3122246E-001, 1.3937163E-001, 1.8093452E-001, 2.4490466E-001, 2.6287622E-001, 2.8937343E-001, 3.8648158E-001, 4.3944157E-001, 3.7848230E-001, 3.8998365E-001, 1.9532071E-001, 1.0985026E-001, 1.1701769E-001, 1.4655952E-001, 2.0370777E-001, 2.4112681E-001, 2.8914428E-001, 3.6395836E-001, 4.0059787E-001, 4.1318548E-001, 5.6025474E-001, 5.5099711E+002, 9.9786323E+001, 9.2523355E+001, 1.5682363E+002, 1.7668930E+002, 1.9967947E+002, 2.0729987E+002, 2.8749761E+002, 3.3960175E+002, 3.1739398E+002, 2.8743755E+002,-1.8230289E-002,-5.1753358E-003,-5.6087686E-003,-4.6267746E-003,-4.9258543E-003, 2.1748756E-003, 7.5291034E-003, 4.0030341E-002, 5.3816847E-002, 2.2472336E-002, 4.3335219E-002, 7.3277937E+001,-5.5336287E-001,-2.0536711E+000, 4.3558941E+000, 1.0826970E+001, 2.0921921E+001, 1.4039400E+001, 4.8347567E+001, 5.4400210E+001, 4.2516630E+001, 6.7262723E+001,-1.9841384E+001, 3.5092029E+000, 3.3300747E+000, 1.2316043E+001, 2.2000785E+001, 2.9420961E+001, 2.9116843E+001, 7.4226064E+001, 9.5473556E+001, 6.4739728E+001, 6.0556652E+001
 1.1789474E-001,-3.0038968E-001,-1.8395561E-001,-1.5904176E-001,-1.5288166E-001,-1.3712030E-001,-1.2819553E-001,-1.1758870E-001,-8.5979266E-002,-5.2155702E-002,-5.7857647E-002,-6.2310899E-002, 6.5434877E-002, 3.5687843E-002, 5.9491382E-002, 9.2307351E-002, 1.2516461E-001, 1.5704966E-001, 2.0698305E-001, 2.7123761E-001, 3.3735042E-001, 3.7968398E-001, 5.1598815E-001, 1.9154932E+002, 2.4077061E+001, 2.7070256E+001, 4.0833087E+001, 5.6695273E+001, 6.0507447E+001, 7.6220992E+001, 1.0861980E+002, 1.4170993E+002, 1.4234125E+002, 1.2008395E+002, 9.1459076E-002, 1.0424746E-001, 1.2266790E-001, 1.4336464E-001, 1.8909757E-001, 2.1636548E-001, 2.7526694E-001, 3.1874423E-001, 3.9667120E-001, 3.7811229E-001, 3.6851776E-001, 9.8163593E-002, 9.4225006E-002, 1.0210285E-001, 1.1783891E-001, 1.4682420E-001, 1.8337810E-001, 2.4435485E-001, 2.9449532E-001, 3.5366714E-001, 3.9307876E-001, 4.9336752E-001, 2.8192341E+002, 1.6145256E+001, 2.6037659E+001, 8.9359056E+001, 1.1842598E+002, 1.5635706E+002, 1.7599317E+002, 2.3010605E+002, 2.8997447E+002, 3.0412971E+002, 2.5212163E+002,-1.6724121E-004,-3.2696072E-003,-4.5742830E-003,-4.9258544E-003,-9.3337781E-003,-7.9809825E-003,-3.0110623E-003, 2.2947330E-003, 3.3478696E-002, 2.3973354E-002, 1.2332093E-002, 1.6574858E+001,-5.0283863E-001,-6.3558206E-001, 9.5703829E-001, 7.9837684E-001, 4.1229015E+000, 1.7193822E+001, 2.7080569E+001, 4.5739241E+001, 5.5634625E+001, 4.5709976E+001, 1.0950894E+001, 1.3013449E-001, 6.6034302E-001, 2.4476306E+000, 6.9896255E+000, 1.0980744E+001, 2.4002769E+001, 4.1004518E+001, 7.1802862E+001, 6.2033652E+001, 4.5895080E+001
 1.2842105E-001,-2.2327916E-001,-1.7189559E-001,-1.5650975E-001,-1.4697229E-001,-1.3911163E-001,-1.3718424E-001,-1.2771086E-001,-1.1189724E-001,-7.3163111E-002,-6.3825662E-002,-6.6647784E-002, 3.6641721E-002, 4.1359992E-002, 5.5402412E-002, 7.5909252E-002, 1.0339210E-001, 1.3025419E-001, 1.5969985E-001, 2.0364431E-001, 2.8755121E-001, 3.5535689E-001, 4.4630610E-001, 6.0773933E+001, 2.1148878E+001, 2.1592174E+001, 2.9114460E+001, 4.0186221E+001, 5.1928448E+001, 5.9572704E+001, 8.9857661E+001, 1.3103923E+002, 1.4980240E+002, 1.1159806E+002, 9.0748609E-002, 9.0152136E-002, 1.0136498E-001, 1.2170203E-001, 1.4978194E-001, 1.7877235E-001, 2.5060606E-001, 2.8815627E-001, 3.5567245E-001, 3.8114518E-001, 3.6124081E-001, 7.4555664E-002, 7.7470019E-002, 8.7885191E-002, 9.8623270E-002, 1.2249137E-001, 1.4654875E-001, 2.0345058E-001, 2.4761070E-001, 2.9436318E-001, 3.6346379E-001, 4.7452125E-001, 1.2875040E+002, 2.9428282E-001, 1.1861023E+000, 4.1439662E+001, 8.5513931E+001, 1.3410207E+002, 1.5246873E+002, 2.1373945E+002, 2.9657902E+002, 3.2244637E+002, 2.4847659E+002,-2.0291962E-003,-2.9074665E-003,-3.2627722E-003,-4.8377658E-003,-6.6663052E-003,-9.1060363E-003,-1.4210817E-002,-1.7466450E-002, 3.0645170E-003, 2.4692191E-002, 4.9048056E-003, 5.5619184E-001,-8.7743478E-003,-3.1161973E-002,-8.4300127E-001,-4.0815972E-001,-1.4250054E+000, 6.2883830E+000, 8.5872616E+000, 3.6738959E+001, 5.9804809E+001, 4.1303929E+001, 5.7360395E+000,-4.7511359E-003,-1.0984975E-002, 5.6180282E-001, 3.4336542E+000, 3.4828956E+000, 1.3790598E+001, 2.3463883E+001, 5.0949140E+001, 6.3407312E+001, 4.1172083E+001
 1.3894737E-001,-1.9328245E-001,-1.6246353E-001,-1.5057406E-001,-1.4461355E-001,-1.3710979E-001,-1.3715364E-001,-1.3345658E-001,-1.3018406E-001,-1.0420256E-001,-8.6869688E-002,-6.7445174E-002, 4.2671925E-002, 4.7267320E-002, 5.6854778E-002, 6.7580750E-002, 8.6956581E-002, 1.0958401E-001, 1.2962425E-001, 1.5667996E-001, 2.3043550E-001, 2.9450816E-001, 3.9188676E-001, 2.2206003E+001, 2.1031162E+001, 2.1370641E+001, 2.2013003E+001, 2.9846128E+001, 3.7614451E+001, 5.1160202E+001, 7.3787366E+001, 1.1934552E+002, 1.4417680E+002, 1.1180829E+002, 7.9240516E-002, 7.6233690E-002, 8.4548027E-002, 1.0254419E-001, 1.2556013E-001, 1.4916796E-001, 2.1088396E-001, 2.6905123E-001, 3.1163262E-001, 3.5384597E-001, 3.4621332E-001, 6.5789936E-002, 6.6803802E-002, 7.5084787E-002, 9.5647631E-002, 1.0815464E-001, 1.3032504E-001, 1.6905752E-001, 2.1500131E-001, 2.4341194E-001, 2.9375204E-001, 4.2508331E-001, 1.1777016E+001, 2.5361206E-001, 2.2814554E-001, 3.9401931E+000, 5.3843890E+001, 8.6146670E+001, 1.4366733E+002, 1.9624926E+002, 2.8019542E+002, 3.1132675E+002, 2.5915091E+002,-3.4886202E-003,-2.7841955E-003,-2.7507595E-003,-3.6844269E-003,-6.5169050E-003,-8.6252896E-003,-1.4337026E-002,-1.5173524E-002,-1.4530022E-002, 6.2030532E-003,-2.7818424E-003,-1.4344134E-001,-4.8502900E-003,-4.6015235E-003,-1.4918589E-001,-1.1876820E+000,-5.4710433E-001,-7.1805255E-001,-3.3123812E+000, 1.3808752E+001, 3.7682142E+001, 3.6726677E+001, 2.5850605E-001,-3.2380896E-003,-4.7303917E-003,-2.1106012E-002, 1.4134906E+000, 1.6560312E+000, 7.0478329E+000, 1.4188309E+001, 2.6941694E+001, 4.4331054E+001, 3.8296463E+001
 1.4947368E-001,-1.7396812E-001,-1.5300002E-001,-1.4407143E-001,-1.4019348E-001,-1.3678383E-001,-1.3444827E-001,-1.3248248E-001,-1.3053253E-001,-1.2121040E-001,-1.0683508E-001,-7.9461470E-002, 5.3045986E-002, 5.1115676E-002, 5.7795746E-002, 6.7365909E-002, 7.8777826E-002, 9.6858651E-002, 1.1218482E-001, 1.3456769E-001, 1.8150726E-001, 2.3647142E-001, 3.3020946E-001, 2.0545482E+001, 2.0937578E+001, 2.1268482E+001, 2.1484530E+001, 2.4532844E+001, 3.0946245E+001, 4.3613907E+001, 5.7926524E+001, 9.4770289E+001, 1.2776737E+002, 1.1239916E+002, 6.5166438E-002, 6.4357979E-002, 7.1975171E-002, 8.6267082E-002, 1.0750266E-001, 1.2876345E-001, 1.7358747E-001, 2.2992151E-001, 2.5756327E-001, 3.0840584E-001, 3.2771446E-001, 6.4112417E-002, 6.1895267E-002, 6.7353832E-002, 8.0693528E-002, 9.9839405E-002, 1.1251005E-001, 1.4643717E-001, 1.7605332E-001, 1.8515971E-001, 2.2111590E-001, 3.6511834E-001, 2.1778343E-001, 2.2337500E-001, 1.9964433E-001, 1.8714932E-001, 2.6018042E+001, 5.9292677E+001, 1.3683403E+002, 1.7065940E+002, 2.2262169E+002, 2.7627752E+002, 2.6439803E+002,-3.5190983E-003,-2.6286524E-003,-2.4849755E-003,-2.8725578E-003,-4.8008793E-003,-7.6149972E-003,-1.1696120E-002,-1.5044588E-002,-1.8013421E-002,-6.5743467E-003,-1.3347207E-002,-5.6017801E-003,-3.1700324E-003,-3.0634059E-003,-3.2764957E-003,-8.2198835E-001,-9.5598805E-001,-3.3545965E+000,-1.5614780E-001, 4.9951560E-001, 1.3981077E+001, 3.7293018E+001, 2.0497948E-003,-2.0407905E-003,-3.4439947E-003,-4.7417009E-003,-4.7519574E-002, 4.7198186E-001, 5.6842809E+000, 1.3136608E+001, 8.8904557E+000, 2.3362055E+001, 3.1950638E+001
 1.6000000E-001,-1.5294635E-001,-1.4143945E-001,-1.3594919E-001,-1.3329242E-001,-1.3231407E-001,-1.3016957E-001,-1.2599811E-001,-1.2723131E-001,-1.3016257E-001,-1.1534184E-001,-8.3557601E-002, 5.4753028E-002, 5.3487041E-002, 5.8590245E-002, 6.6631349E-002, 7.5001192E-002, 8.5376908E-002, 1.0092101E-001, 1.1442793E-001, 1.3161711E-001, 1.6488419E-001, 2.6954444E-001, 2.0471459E+001, 2.0840705E+001, 2.1154196E+001, 2.1363830E+001, 2.1524401E+001, 2.5230401E+001, 3.9149281E+001, 4.4486207E+001, 5.4506914E+001, 1.0247058E+002, 1.0380174E+002, 4.7747947E-002, 5.1984670E-002, 5.9809620E-002, 7.1729350E-002, 8.8776779E-002, 1.1222079E-001, 1.5044557E-001, 1.8683192E-001, 2.0959640E-001, 2.5551373E-001, 3.1707209E-001, 6.4149137E-002, 5.7630890E-002, 6.0186910E-002, 6.8812925E-002, 8.5023459E-002, 1.0151300E-001, 1.1383984E-001, 1.3821682E-001, 1.5209383E-001, 1.6403893E-001, 2.9223839E-001, 1.8326785E-001, 1.8659032E-001, 1.6843266E-001, 1.6211684E-001, 1.6169813E-001, 3.1223523E+001, 1.2083132E+002, 1.4789238E+002, 1.3288802E+002, 2.4559643E+002, 2.4306619E+002,-2.7852550E-003,-2.2658262E-003,-2.1894245E-003,-2.4589328E-003,-3.1742603E-003,-5.8947726E-003,-9.4803443E-003,-9.8611767E-003,-1.1565056E-002,-9.6360698E-003,-1.3547377E-002,-3.1680227E-003,-1.6583812E-003,-1.7704991E-003,-1.5785194E-003,-3.9593910E-003,-9.8057040E-001,-1.9524696E+000, 1.4939031E+000,-2.2018434E+000,-6.0292385E+000, 3.3155450E+001, 1.7411730E-003,-1.1328285E-003,-2.3107082E-003,-3.4621534E-003,-4.1093865E-003,-1.0387960E-001, 5.1266450E+000, 8.3041432E+000, 5.3626662E-001, 9.2460958E+000, 2.4193316E+001
