m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-4.0159559E-001,-4.8061011E-001,-3.8955483E-001,-2.6577977E-001,-1.6785560E-001,-9.6736421E-002,-4.6233349E-002,-1.1455703E-002, 1.2612540E-002, 2.8325265E-002, 5.1492594E-002, 4.4916966E-001, 8.4436332E-001, 1.0750925E+000, 1.2119032E+000, 1.3312044E+000, 1.4450266E+000, 1.5615842E+000, 1.6787616E+000, 1.7836965E+000, 1.8752195E+000, 2.1407345E+000, 6.4788456E+002, 8.6102994E+002, 7.4219306E+002, 6.2940682E+002, 5.5514394E+002, 5.0976011E+002, 4.9383992E+002, 4.9042518E+002, 4.9436194E+002, 4.9812853E+002, 4.8523751E+002, 2.2061367E-001, 1.6998703E-001, 1.7172204E-001, 1.8885697E-001, 2.0973154E-001, 2.3431585E-001, 2.6283146E-001, 2.8749904E-001, 3.1053220E-001, 3.4677502E-001, 4.6163937E-001, 1.6971036E-001, 3.1619309E-001, 4.4633048E-001, 5.6007161E-001, 6.3398953E-001, 6.6936189E-001, 6.9128730E-001, 7.1304600E-001, 7.4627802E-001, 7.8337910E-001, 9.8033638E-001, 2.8848401E+002, 3.4870770E+002, 3.9471520E+002, 4.1313132E+002, 3.9722019E+002, 3.8225651E+002, 3.8638031E+002, 3.9083841E+002, 3.9553293E+002, 4.0092835E+002, 4.1857446E+002,-1.6909624E-002,-8.8386471E-003, 4.2944852E-003, 2.2289079E-002, 5.0278730E-002, 7.9773389E-002, 1.0344618E-001, 1.1556451E-001, 1.2880723E-001, 1.5444717E-001, 2.1414425E-001, 1.5412924E+001, 8.5529394E+001, 1.4920203E+002, 1.9801655E+002, 2.0876562E+002, 2.0944127E+002, 2.1700824E+002, 2.2578541E+002, 2.3409297E+002, 2.4216239E+002, 2.9609315E+002,-3.2288074E+001,-9.7132932E+000, 1.1174961E+001, 2.4483052E+001, 4.0492905E+001, 5.4128262E+001, 6.5163320E+001, 6.9500322E+001, 7.4852962E+001, 8.4983120E+001, 1.0366164E+002
 6.5263158E-002,-5.6300632E-001,-4.8430961E-001,-3.4686956E-001,-2.1574227E-001,-1.3718478E-001,-8.5409228E-002,-4.8372815E-002,-1.7589177E-002, 3.4170285E-003, 1.5902356E-002, 4.2731804E-002, 5.2660959E-001, 7.3124676E-001, 8.0245938E-001, 8.8004990E-001, 9.5984703E-001, 1.0660848E+000, 1.1814818E+000, 1.2789200E+000, 1.3625343E+000, 1.4352303E+000, 1.6704100E+000, 8.9186756E+002, 7.1106493E+002, 4.7400092E+002, 3.6155246E+002, 3.2185587E+002, 3.1325340E+002, 3.1845467E+002, 3.2785140E+002, 3.3730846E+002, 3.4341840E+002, 3.5116078E+002, 1.7493613E-001, 1.3986150E-001, 1.6474964E-001, 1.7089089E-001, 1.9613541E-001, 2.2274861E-001, 2.4710056E-001, 2.7134308E-001, 2.9722952E-001, 3.2945760E-001, 4.1894963E-001, 2.3485071E-001, 4.0182254E-001, 4.6796002E-001, 4.7940536E-001, 4.9927630E-001, 5.2781088E-001, 5.6641918E-001, 6.1524590E-001, 6.6676179E-001, 7.1182118E-001, 8.3021790E-001, 3.0937361E+002, 4.2474174E+002, 3.4512926E+002, 2.7962538E+002, 2.6757732E+002, 2.8198614E+002, 3.0293067E+002, 3.2571857E+002, 3.4347506E+002, 3.5218265E+002, 3.5272638E+002,-9.4846412E-003,-8.7046862E-003,-2.9733061E-003, 2.1665960E-002, 4.9853762E-002, 6.9358448E-002, 8.3825471E-002, 1.0065292E-001, 1.2152761E-001, 1.4788429E-001, 1.8344968E-001, 4.4708851E+001, 1.4639443E+002, 1.4039244E+002, 1.0892226E+002, 1.0337589E+002, 1.1253274E+002, 1.3042223E+002, 1.5252079E+002, 1.7251499E+002, 1.8565510E+002, 1.9017737E+002,-6.6482614E+000,-2.3584097E+000, 7.3256286E+000, 2.3327424E+001, 3.5738868E+001, 4.5450189E+001, 5.4523811E+001, 6.5074755E+001, 7.2831914E+001, 8.1790773E+001, 7.8172031E+001
 7.5789474E-002,-5.8803372E-001,-4.3545158E-001,-2.8256050E-001,-1.8343470E-001,-1.2354412E-001,-8.9248381E-002,-6.4105111E-002,-4.1007924E-002,-2.6396526E-002,-1.4628374E-002, 9.3951870E-003, 4.3461917E-001, 5.0906624E-001, 5.4686529E-001, 5.9858884E-001, 6.7494036E-001, 7.6161139E-001, 8.3082350E-001, 8.9050488E-001, 9.5199028E-001, 1.0077930E+000, 1.3321184E+000, 8.3076919E+002, 4.6049670E+002, 2.7936884E+002, 2.1205661E+002, 1.9175117E+002, 1.8881369E+002, 1.9201157E+002, 2.0075276E+002, 2.1125871E+002, 2.2063291E+002, 2.5218917E+002, 1.4632241E-001, 1.4637406E-001, 1.4410482E-001, 1.6293940E-001, 1.7864648E-001, 1.9906263E-001, 2.1698016E-001, 2.4185799E-001, 2.6979669E-001, 2.8954132E-001, 3.9494563E-001, 2.8087340E-001, 3.8384177E-001, 3.8279175E-001, 3.7927750E-001, 3.7059654E-001, 3.8897613E-001, 4.3822603E-001, 4.9437261E-001, 5.4284482E-001, 6.0081229E-001, 7.4146618E-001, 4.0112930E+002, 3.5404835E+002, 2.2686702E+002, 1.7598615E+002, 1.6486781E+002, 1.7288590E+002, 1.8987950E+002, 2.1596529E+002, 2.3914371E+002, 2.5531329E+002, 2.7275172E+002,-1.2189871E-002,-1.1747143E-002, 6.8675612E-003, 1.9912709E-002, 2.6863720E-002, 3.2161966E-002, 4.5159208E-002, 6.3376196E-002, 8.0842159E-002, 9.5633829E-002, 1.6965649E-001, 8.9604196E+001, 1.1851678E+002, 6.9351105E+001, 4.9469255E+001, 4.3761877E+001, 4.6935357E+001, 5.8713928E+001, 7.6501875E+001, 9.2717114E+001, 1.0662034E+002, 1.2320037E+002,-3.1562406E+000,-3.4781568E-001, 1.3856204E+001, 1.8271486E+001, 2.0468427E+001, 2.3841222E+001, 2.8975670E+001, 3.7333598E+001, 4.5180908E+001, 5.1822245E+001, 6.5639439E+001
 8.6315789E-002,-5.5381886E-001,-3.7095079E-001,-2.2988511E-001,-1.6629797E-001,-1.2143040E-001,-9.8760416E-002,-8.3238124E-002,-7.4200571E-002,-6.2681521E-002,-5.6165369E-002,-2.9691154E-002, 3.2227950E-001, 3.7338691E-001, 3.8264508E-001, 4.0738123E-001, 4.3860912E-001, 4.5075214E-001, 4.8611646E-001, 5.3896562E-001, 5.9772981E-001, 6.6398650E-001, 9.7418628E-001, 6.5249590E+002, 3.0482005E+002, 1.7787382E+002, 1.3768870E+002, 1.2208551E+002, 1.1260633E+002, 1.1264434E+002, 1.1858567E+002, 1.2626489E+002, 1.3560675E+002, 1.8323148E+002, 1.3740100E-001, 1.3223207E-001, 1.2771553E-001, 1.4693568E-001, 1.5634899E-001, 1.7016145E-001, 1.8132583E-001, 2.0036096E-001, 2.2647837E-001, 2.4989876E-001, 3.6204415E-001, 2.9844219E-001, 3.2666074E-001, 3.0869957E-001, 2.9219170E-001, 2.6246229E-001, 2.6823143E-001, 2.9778345E-001, 3.4461024E-001, 3.9730002E-001, 4.3250305E-001, 6.5415686E-001, 4.3374010E+002, 2.6514805E+002, 1.6420532E+002, 1.2416058E+002, 1.0792995E+002, 1.0265808E+002, 1.0971388E+002, 1.2577876E+002, 1.3853712E+002, 1.5971860E+002, 2.3532982E+002,-1.1558921E-002, 6.4074543E-004, 9.3596836E-003, 1.3259473E-002, 9.0310506E-003, 1.2367899E-002, 1.6724190E-002, 2.4062962E-002, 3.6792780E-002, 4.7895380E-002, 1.3175028E-001, 1.1034346E+002, 7.0646811E+001, 3.9852121E+001, 2.5304387E+001, 1.6769176E+001, 1.7279578E+001, 2.1792630E+001, 2.8471853E+001, 3.5953686E+001, 4.0998656E+001, 8.7093301E+001,-3.4395532E+000, 1.0366681E+001, 1.2268367E+001, 1.1511065E+001, 9.7306315E+000, 9.7544369E+000, 1.0949725E+001, 1.5188726E+001, 2.0213472E+001, 2.6063073E+001, 5.4455440E+001
 9.6842105E-002,-5.0644430E-001,-3.0353038E-001,-1.9999637E-001,-1.5297583E-001,-1.2051424E-001,-1.0804411E-001,-9.4690754E-002,-9.6124095E-002,-9.3663310E-002,-8.9170461E-002,-5.8609272E-002, 2.5521071E-001, 2.4118386E-001, 2.7721677E-001, 2.9761275E-001, 2.9318345E-001, 2.7763650E-001, 2.9942459E-001, 3.1744041E-001, 3.4736653E-001, 3.9545263E-001, 6.2901856E-001, 4.9219354E+002, 2.0731884E+002, 1.2874460E+002, 9.9595032E+001, 8.3553524E+001, 7.1338919E+001, 6.8796292E+001, 7.1176033E+001, 7.6762480E+001, 8.7289581E+001, 1.2917714E+002, 1.2593777E-001, 1.1330934E-001, 1.1213579E-001, 1.2968660E-001, 1.3873332E-001, 1.5324560E-001, 1.5756352E-001, 1.6299898E-001, 1.8359012E-001, 2.1582861E-001, 3.1291100E-001, 2.8155437E-001, 2.8740968E-001, 2.7948671E-001, 2.6190659E-001, 2.4239135E-001, 2.3198398E-001, 2.1887165E-001, 2.5282892E-001, 2.9518860E-001, 3.2566298E-001, 5.4849340E-001, 3.9332305E+002, 2.0746509E+002, 1.3279819E+002, 9.7744682E+001, 8.0846594E+001, 6.7912296E+001, 6.3994658E+001, 7.8737471E+001, 8.9986316E+001, 1.0721282E+002, 2.0033703E+002,-7.5339395E-003, 6.4812813E-003, 1.2990524E-002, 1.3262892E-002, 1.2428158E-002, 1.0646307E-002, 5.0323628E-003, 5.7731369E-003, 1.1839615E-002, 1.8126267E-002, 8.2295191E-002, 9.4286851E+001, 4.9437836E+001, 3.0513498E+001, 1.9190464E+001, 1.2852808E+001, 9.8221611E+000, 8.3595738E+000, 1.0576718E+001, 1.4277920E+001, 1.7526966E+001, 6.0834635E+001,-6.1580560E-001, 1.0993518E+001, 9.0672775E+000, 7.7420869E+000, 5.9737707E+000, 4.6362096E+000, 3.8056311E+000, 5.6269576E+000, 7.6314964E+000, 1.1319460E+001, 4.0124197E+001
 1.0736842E-001,-4.5021019E-001,-2.5683392E-001,-1.8052789E-001,-1.4189293E-001,-1.1508188E-001,-1.0365926E-001,-9.1782556E-002,-9.5586332E-002,-1.0238341E-001,-9.7466428E-002,-7.5789833E-002, 1.7192850E-001, 1.7227705E-001, 1.8779807E-001, 1.9203044E-001, 2.0250805E-001, 2.0766277E-001, 2.1001248E-001, 2.0442355E-001, 1.8956528E-001, 2.1348688E-001, 4.1446262E-001, 3.4754908E+002, 1.4014057E+002, 8.3636231E+001, 6.5604193E+001, 5.7310734E+001, 4.9988128E+001, 4.6140841E+001, 4.6797886E+001, 4.7786972E+001, 5.5287481E+001, 9.4797214E+001, 1.0006939E-001, 9.9080087E-002, 1.0149957E-001, 1.1637106E-001, 1.2353536E-001, 1.3010093E-001, 1.3271480E-001, 1.3169807E-001, 1.4616976E-001, 1.7302338E-001, 2.7252446E-001, 2.4561030E-001, 2.4917910E-001, 2.4018981E-001, 2.1513728E-001, 1.9476639E-001, 1.8625398E-001, 1.8486447E-001, 1.8540121E-001, 2.0681671E-001, 2.2041926E-001, 3.8553866E-001, 3.2096461E+002, 1.5865723E+002, 9.3505268E+001, 6.6872200E+001, 5.5764800E+001, 4.5422718E+001, 4.1832011E+001, 4.8437699E+001, 5.5727275E+001, 6.6700497E+001, 1.7003902E+002,-2.6386505E-003, 8.0523586E-003, 9.0872218E-003, 8.8580074E-003, 7.6267802E-003, 7.5429504E-003, 5.8442080E-003, 5.3007784E-003, 7.0198393E-003, 9.1732016E-003, 2.9777536E-002, 6.9373422E+001, 3.3658487E+001, 1.7973526E+001, 1.0915113E+001, 7.4339026E+000, 5.7688641E+000, 5.6044028E+000, 5.2572454E+000, 6.2878641E+000, 6.8232563E+000, 3.3681377E+001, 1.0607859E+000, 7.1083647E+000, 5.0219952E+000, 3.8032498E+000, 2.9875331E+000, 2.4218190E+000, 2.0442598E+000, 2.5570069E+000, 2.7512115E+000, 3.2928374E+000, 2.5567389E+001
 1.1789474E-001,-3.8642669E-001,-2.1819988E-001,-1.5852143E-001,-1.2580555E-001,-1.0841700E-001,-9.9673410E-002,-9.0954560E-002,-9.1675808E-002,-9.6892059E-002,-9.5169483E-002,-8.3921344E-002, 1.2664080E-001, 1.0773458E-001, 9.7677664E-002, 9.3191074E-002, 9.9096025E-002, 1.1081445E-001, 1.1706717E-001, 1.2013685E-001, 1.3638867E-001, 1.3636586E-001, 2.6833475E-001, 2.2821974E+002, 8.5445031E+001, 5.2842692E+001, 4.2046299E+001, 3.7743416E+001, 3.5489453E+001, 3.3792893E+001, 3.2930925E+001, 3.3160638E+001, 3.3273394E+001, 6.7675562E+001, 7.8103385E-002, 8.4390475E-002, 8.8139800E-002, 9.3489609E-002, 9.8910903E-002, 1.0227029E-001, 1.0469524E-001, 1.1015467E-001, 1.2116480E-001, 1.2906295E-001, 2.4307794E-001, 2.0819485E-001, 1.8569011E-001, 1.4693202E-001, 1.3422346E-001, 1.3866500E-001, 1.3471054E-001, 1.2560479E-001, 1.1671669E-001, 1.1830719E-001, 1.2748294E-001, 2.8216491E-001, 2.2844291E+002, 9.7967172E+001, 5.7795451E+001, 4.2351982E+001, 3.5069140E+001, 3.1451559E+001, 3.0200453E+001, 3.1484286E+001, 3.2992981E+001, 2.9343091E+001, 1.4568648E+002,-9.0955902E-006, 4.2052587E-003, 4.6963834E-003, 3.4089174E-003, 4.6008817E-003, 3.4062840E-003, 2.2093108E-003, 1.5361188E-003,-3.4417101E-005, 1.2488594E-003, 1.1846680E-002, 4.1193701E+001, 1.4822739E+001, 6.6806077E+000, 3.9610987E+000, 3.2296761E+000, 2.8870538E+000, 2.5918358E+000, 2.3815945E+000, 2.0591306E+000, 1.5042251E+000, 2.0402888E+001, 3.3636254E+000, 3.9400575E+000, 2.5496417E+000, 1.6359001E+000, 1.3448094E+000, 1.0878917E+000, 1.0032701E+000, 1.0486550E+000, 9.4121745E-001, 7.8574080E-001, 1.7607618E+001
 1.2842105E-001,-3.1472160E-001,-1.8438664E-001,-1.4304079E-001,-1.1610170E-001,-1.0684588E-001,-9.8874424E-002,-8.8730229E-002,-8.9304457E-002,-9.1440847E-002,-9.0848403E-002,-9.2698588E-002, 7.6370426E-002, 5.6151962E-002, 3.3406789E-002, 4.1329089E-002, 5.7790657E-002, 6.6785464E-002, 6.1083680E-002, 6.3720960E-002, 6.6926445E-002, 7.1727373E-002, 1.8422934E-001, 1.3622844E+002, 5.5576401E+001, 3.4699941E+001, 2.7517140E+001, 2.6191850E+001, 2.5637644E+001, 2.5153843E+001, 2.4920429E+001, 2.5133655E+001, 2.4246725E+001, 5.3691645E+001, 6.8949975E-002, 6.7002755E-002, 6.8980448E-002, 6.9145811E-002, 7.4573320E-002, 8.2138238E-002, 8.3971383E-002, 8.9634561E-002, 9.6766453E-002, 1.0335987E-001, 2.1110058E-001, 1.7118239E-001, 1.3027060E-001, 1.1160999E-001, 9.0671520E-002, 9.3039308E-002, 8.2491991E-002, 6.9321145E-002, 7.5320374E-002, 7.3632578E-002, 8.1055378E-002, 1.9465642E-001, 1.3915045E+002, 5.6256655E+001, 3.3229620E+001, 2.1036683E+001, 1.6688577E+001, 1.3305585E+001, 1.5067766E+001, 1.8008893E+001, 1.6507124E+001, 9.6345680E+000, 1.3503362E+002, 3.1372032E-003, 4.3375019E-003, 2.7292425E-003, 1.7953718E-003, 6.5022979E-004,-1.9009160E-004, 2.8400032E-004, 1.5397978E-004, 1.0750296E-003, 3.0985110E-004,-3.0891604E-004, 2.0716852E+001, 6.2797257E+000, 2.5391439E+000, 1.2103640E+000, 7.6627322E-001, 3.6567233E-001, 2.3238794E-001, 3.8366154E-001, 2.1401416E-001, 2.6365525E-002, 1.0126126E+001, 3.7819596E+000, 2.3855823E+000, 1.0333169E+000, 5.3887324E-001, 3.4039306E-001, 1.4687654E-001, 2.1880624E-001, 2.6399664E-001, 2.2143666E-001, 1.7064892E-001, 1.2492661E+001
 1.3894737E-001,-2.5576722E-001,-1.5923738E-001,-1.2883685E-001,-1.1015860E-001,-1.0349018E-001,-9.1990868E-002,-8.6259847E-002,-8.6677370E-002,-8.7906316E-002,-8.7982561E-002,-9.0145646E-002, 4.8396039E-002, 4.3900397E-002, 2.6743171E-002, 2.7668164E-002, 3.5382940E-002, 2.9121403E-002, 4.3483870E-002, 6.1495378E-002, 7.6549685E-002, 9.2078478E-002, 1.3918926E-001, 7.4719135E+001, 3.7124826E+001, 2.6070270E+001, 2.3623507E+001, 2.3183596E+001, 2.2078143E+001, 2.1908176E+001, 2.2107470E+001, 2.1924630E+001, 2.1860273E+001, 4.5722853E+001, 5.9047496E-002, 6.4292229E-002, 5.4252538E-002, 5.3615046E-002, 5.7107917E-002, 6.1076954E-002, 6.4406131E-002, 6.8724496E-002, 7.3949751E-002, 8.3343760E-002, 1.7605288E-001, 1.5858499E-001, 1.0428578E-001, 7.7176568E-002, 6.9402696E-002, 6.5104060E-002, 5.5372744E-002, 5.8683859E-002, 5.8247131E-002, 6.2768459E-002, 7.2337406E-002, 1.3774399E-001, 7.1186918E+001, 2.9584034E+001, 1.6243833E+001, 1.1904008E+001, 9.7691564E+000, 2.9003587E+000, 2.9632756E+000, 4.4720249E+000, 2.4660421E+000, 1.7425949E+000, 1.3330493E+002, 4.7702922E-003, 2.9836813E-003, 9.9768767E-004, 5.9578330E-004, 3.2655173E-004,-5.9918637E-005,-2.8967774E-004,-1.9369471E-004,-4.1089213E-004,-6.0150707E-004,-3.8921454E-003, 9.7055807E+000, 1.9416226E+000, 7.6442342E-001, 5.5070021E-001, 3.6772509E-001,-1.7402352E-002,-4.4604728E-002,-6.3653169E-002,-5.4422410E-002,-3.1990061E-002, 3.3714495E+000, 2.2003479E+000, 1.2439649E+000, 4.1769969E-001, 2.3045217E-001, 1.6236888E-001, 7.9259098E-003, 7.3573405E-003, 2.6534462E-002, 1.0023281E-002, 8.3624129E-003, 7.1834472E+000
 1.4947368E-001,-2.1172122E-001,-1.4503655E-001,-1.1925697E-001,-1.0482639E-001,-9.8418706E-002,-9.1137576E-002,-8.6825384E-002,-8.4167883E-002,-8.5204328E-002,-8.6117580E-002,-8.8408349E-002, 2.1116154E-002, 2.4807498E-003, 5.6888909E-003, 1.6301685E-002, 2.8844973E-002, 4.3139959E-002, 4.8651266E-002, 5.0905713E-002, 5.7605324E-002, 6.1089223E-002, 1.2139663E-001, 3.7546927E+001, 2.4642305E+001, 2.1980856E+001, 2.1450880E+001, 2.1546365E+001, 2.1327455E+001, 2.1352635E+001, 2.1405283E+001, 2.1438781E+001, 2.1476264E+001, 3.7552517E+001, 4.4349840E-002, 5.3123125E-002, 4.3990018E-002, 4.2370446E-002, 4.4736306E-002, 4.7083640E-002, 4.9696945E-002, 5.4426974E-002, 5.9248590E-002, 6.5143500E-002, 1.4578894E-001, 1.3420407E-001, 7.4626419E-002, 4.3203907E-002, 4.0254303E-002, 4.3466110E-002, 4.5581632E-002, 4.7835128E-002, 4.9271222E-002, 5.2119656E-002, 5.3942605E-002, 1.0521376E-001, 2.7076366E+001, 7.7195806E+000, 3.4790479E+000, 1.7139150E+000, 2.0856504E+000, 2.7871867E-001, 1.0717931E-001, 1.2423474E-001, 9.1961640E-002, 1.0209756E-001, 1.0930897E+002, 2.4565354E-003, 2.4044043E-004, 2.6000114E-004, 1.9820076E-004, 1.2066708E-004,-3.7130776E-005,-8.2648388E-005,-3.0695721E-004,-1.7239838E-004,-3.0526255E-004,-3.5321068E-003, 2.5196500E+000, 1.7910162E-001, 1.9777478E-002,-1.0384249E-002,-9.0567973E-003,-2.2326147E-003,-1.5847386E-003,-2.8928568E-003,-1.8570765E-003,-1.2902162E-003, 1.8633239E+000, 5.7856048E-001, 2.1001384E-001, 4.4899423E-002, 1.0431384E-002, 1.7043036E-002, 2.1385051E-003,-1.2162855E-004,-2.7461393E-004,-1.1659890E-004, 3.3777284E-004, 3.2092686E+000
 1.6000000E-001,-1.5640177E-001,-1.3271773E-001,-1.1097677E-001,-9.9649876E-002,-9.3419807E-002,-8.7231206E-002,-8.3008978E-002,-7.9675556E-002,-7.8829194E-002,-7.9584306E-002,-8.2581487E-002, 2.6208100E-002, 1.4294935E-002, 9.7592699E-003, 1.3984432E-002, 2.1572817E-002, 2.9151639E-002, 4.0128669E-002, 4.6191055E-002, 5.1516016E-002, 5.8198861E-002, 1.0354573E-001, 2.0464144E+001, 2.0639015E+001, 2.0832720E+001, 2.0945491E+001, 2.1030173E+001, 2.1107175E+001, 2.1157621E+001, 2.1200601E+001, 2.1244541E+001, 2.1276562E+001, 2.3892908E+001, 2.3098198E-002, 1.8481428E-002, 2.3002219E-002, 2.4972267E-002, 2.7373703E-002, 3.1129504E-002, 3.3426921E-002, 3.6322362E-002, 4.0318981E-002, 4.5457585E-002, 9.3568484E-002, 7.1983268E-002, 4.2023993E-002, 2.7535730E-002, 2.8401948E-002, 2.8070805E-002, 2.8062401E-002, 3.1735902E-002, 3.2671022E-002, 3.4811918E-002, 3.7721634E-002, 6.0321642E-002, 9.7242494E-002, 6.4469911E-002, 5.8775709E-002, 5.0026380E-002, 5.7405725E-002, 6.7555895E-002, 6.5520837E-002, 5.9990225E-002, 7.4380112E-002, 9.4377161E-002, 2.2078721E+001, 2.3874655E-004,-1.3556469E-004,-2.1514248E-004,-1.5412987E-004,-1.3982055E-004,-1.5680202E-004,-1.2995501E-004,-1.4941571E-004,-1.9402252E-004,-2.1896097E-004,-1.1804626E-003,-2.5223036E-003,-1.3718522E-003,-9.2433017E-004,-7.9258010E-004,-5.3590274E-004,-8.7920507E-005, 3.6578446E-004, 9.3613798E-005,-2.1685614E-004,-3.5308725E-004,-2.6410839E-001,-4.6967566E-004, 2.2317936E-006, 1.3955983E-004, 1.4391815E-004, 8.1264267E-005, 2.8129408E-004, 2.2320054E-004, 1.6537936E-004, 2.3177316E-004, 3.6309124E-004, 1.6118934E-001
