m,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,C,C,C,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*m/s,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C,m/s*C
 5.4736842E-002,-6.0973080E-001,-4.7749918E-001,-3.7071263E-001,-2.7356756E-001,-2.0058996E-001,-1.4903042E-001,-1.0883392E-001,-8.0712865E-002,-6.2353210E-002,-4.2687855E-002, 2.2229945E-002, 8.9804746E-001, 1.2049042E+000, 1.4265628E+000, 1.6086863E+000, 1.7671505E+000, 1.9095810E+000, 2.0415748E+000, 2.1577859E+000, 2.2650272E+000, 2.3637763E+000, 2.8132569E+000, 1.0429581E+003, 9.7173064E+002, 8.6380421E+002, 7.8986821E+002, 7.4310357E+002, 7.1069188E+002, 6.8534370E+002, 6.6194650E+002, 6.4037641E+002, 6.2273996E+002, 5.5513608E+002, 2.3138125E-001, 2.3558457E-001, 2.4892455E-001, 2.6329650E-001, 2.6978727E-001, 2.8167832E-001, 3.0571804E-001, 3.3404437E-001, 3.6582997E-001, 3.8625396E-001, 4.4577237E-001, 2.4604580E-001, 3.5210749E-001, 4.4641004E-001, 5.2317919E-001, 5.9380326E-001, 6.7024704E-001, 7.4488204E-001, 8.1148882E-001, 8.5729776E-001, 9.0002062E-001, 9.6985363E-001, 1.7673464E+002, 2.6217635E+002, 3.1803868E+002, 3.3660567E+002, 3.4307656E+002, 3.4670711E+002, 3.5059239E+002, 3.5435086E+002, 3.5835266E+002, 3.5918871E+002, 3.3050160E+002, 1.1413531E-003, 1.6024802E-002, 3.1324550E-002, 5.1993438E-002, 7.6015980E-002, 1.0047596E-001, 1.2680004E-001, 1.5183542E-001, 1.8083928E-001, 2.0333974E-001, 2.2115663E-001, 2.0286919E+001, 5.8617217E+001, 1.0246859E+002, 1.3521228E+002, 1.6155677E+002, 1.8504524E+002, 2.0810269E+002, 2.2988099E+002, 2.4898693E+002, 2.6416179E+002, 2.6549066E+002,-1.2302737E+000, 2.2603415E+001, 3.9892889E+001, 5.2736698E+001, 6.1378379E+001, 6.9792300E+001, 7.7312695E+001, 8.3697201E+001, 9.2981083E+001, 9.6512122E+001, 8.2005886E+001
 6.5263158E-002,-5.9855042E-001,-4.4523915E-001,-3.3462842E-001,-2.5415972E-001,-2.0667141E-001,-1.6970367E-001,-1.4479987E-001,-1.2241941E-001,-1.0598154E-001,-9.3221384E-002,-3.8081116E-002, 6.3133062E-001, 7.8090425E-001, 8.7910130E-001, 9.6724260E-001, 1.0464417E+000, 1.1392830E+000, 1.2459606E+000, 1.3413068E+000, 1.4365507E+000, 1.5457341E+000, 1.9220929E+000, 8.2152154E+002, 6.2981184E+002, 4.9929426E+002, 4.2914678E+002, 3.9045684E+002, 3.6784540E+002, 3.5473618E+002, 3.4672425E+002, 3.4352289E+002, 3.4235836E+002, 3.2752044E+002, 1.9891982E-001, 2.0138478E-001, 2.0196216E-001, 2.1021439E-001, 2.1739302E-001, 2.4134427E-001, 2.7073402E-001, 2.9091944E-001, 3.1001794E-001, 3.2123240E-001, 3.6756708E-001, 3.6163979E-001, 4.3165317E-001, 4.6796562E-001, 5.1148889E-001, 5.6755799E-001, 6.0916934E-001, 6.4198106E-001, 6.9369335E-001, 7.4571653E-001, 7.7563198E-001, 9.5147356E-001, 2.7045558E+002, 3.0415352E+002, 2.8300280E+002, 2.6230674E+002, 2.5436621E+002, 2.5305999E+002, 2.5501786E+002, 2.5688993E+002, 2.5972344E+002, 2.6048327E+002, 2.3430920E+002, 3.1590741E-003, 1.9618717E-002, 3.2201155E-002, 4.4271718E-002, 5.7440848E-002, 7.6045918E-002, 9.5668127E-002, 1.1712755E-001, 1.4163740E-001, 1.5482480E-001, 2.0812487E-001, 5.7528812E+001, 9.7655512E+001, 1.0562802E+002, 1.0530840E+002, 1.0829974E+002, 1.1550234E+002, 1.2412504E+002, 1.3570518E+002, 1.4973160E+002, 1.5878987E+002, 1.6972139E+002, 2.1490853E+001, 3.2463513E+001, 3.4792509E+001, 3.7459167E+001, 4.0088391E+001, 4.5293759E+001, 5.0718047E+001, 5.3658200E+001, 5.7350948E+001, 5.9848716E+001, 5.4649463E+001
 7.5789474E-002,-5.9855042E-001,-4.4523915E-001,-3.3462842E-001,-2.5415972E-001,-2.0667141E-001,-1.6970367E-001,-1.4479987E-001,-1.2241941E-001,-1.0598154E-001,-9.3221384E-002,-3.8081116E-002, 6.3133062E-001, 7.8090425E-001, 8.7910130E-001, 9.6724260E-001, 1.0464417E+000, 1.1392830E+000, 1.2459606E+000, 1.3413068E+000, 1.4365507E+000, 1.5457341E+000, 1.9220929E+000, 8.2152154E+002, 6.2981184E+002, 4.9929426E+002, 4.2914678E+002, 3.9045684E+002, 3.6784540E+002, 3.5473618E+002, 3.4672425E+002, 3.4352289E+002, 3.4235836E+002, 3.2752044E+002, 1.9891982E-001, 2.0138478E-001, 2.0196216E-001, 2.1021439E-001, 2.1739302E-001, 2.4134427E-001, 2.7073402E-001, 2.9091944E-001, 3.1001794E-001, 3.2123240E-001, 3.6756708E-001, 3.6163979E-001, 4.3165317E-001, 4.6796562E-001, 5.1148889E-001, 5.6755799E-001, 6.0916934E-001, 6.4198106E-001, 6.9369335E-001, 7.4571653E-001, 7.7563198E-001, 9.5147356E-001, 2.7045558E+002, 3.0415352E+002, 2.8300280E+002, 2.6230674E+002, 2.5436621E+002, 2.5305999E+002, 2.5501786E+002, 2.5688993E+002, 2.5972344E+002, 2.6048327E+002, 2.3430920E+002, 3.1590741E-003, 1.9618717E-002, 3.2201155E-002, 4.4271718E-002, 5.7440848E-002, 7.6045918E-002, 9.5668127E-002, 1.1712755E-001, 1.4163740E-001, 1.5482480E-001, 2.0812487E-001, 5.7528812E+001, 9.7655512E+001, 1.0562802E+002, 1.0530840E+002, 1.0829974E+002, 1.1550234E+002, 1.2412504E+002, 1.3570518E+002, 1.4973160E+002, 1.5878987E+002, 1.6972139E+002, 2.1490853E+001, 3.2463513E+001, 3.4792509E+001, 3.7459167E+001, 4.0088391E+001, 4.5293759E+001, 5.0718047E+001, 5.3658200E+001, 5.7350948E+001, 5.9848716E+001, 5.4649463E+001
 8.6315789E-002,-5.5163057E-001,-4.0581241E-001,-3.2018529E-001,-2.6883922E-001,-2.2345971E-001,-1.8577805E-001,-1.6104329E-001,-1.3835822E-001,-1.2850930E-001,-1.1910397E-001,-1.1662020E-001, 4.3577811E-001, 4.9266033E-001, 5.3126726E-001, 5.8571579E-001, 6.3516982E-001, 6.7787197E-001, 7.2949797E-001, 7.9023347E-001, 8.4946647E-001, 9.0436772E-001, 1.1643099E+000, 5.3885248E+002, 3.6326309E+002, 2.7492737E+002, 2.2794915E+002, 1.9860776E+002, 1.8148088E+002, 1.6935166E+002, 1.6235710E+002, 1.5833467E+002, 1.5907943E+002, 1.6704970E+002, 1.5537079E-001, 1.5608154E-001, 1.5751353E-001, 1.5900855E-001, 1.6683375E-001, 1.8935231E-001, 2.1209264E-001, 2.1971329E-001, 2.2148161E-001, 2.2832236E-001, 2.7147618E-001, 3.2794353E-001, 3.6170630E-001, 4.0737662E-001, 4.2001556E-001, 4.1854629E-001, 4.2505248E-001, 4.3147864E-001, 4.3635430E-001, 4.5697013E-001, 4.9393356E-001, 6.2008849E-001, 2.3648090E+002, 2.1232992E+002, 1.8210018E+002, 1.6354065E+002, 1.4745300E+002, 1.3888992E+002, 1.3818681E+002, 1.3616328E+002, 1.3005721E+002, 1.2430083E+002, 1.2813438E+002,-3.7069832E-003, 5.0510970E-003, 1.5079466E-002, 2.2496986E-002, 2.8723439E-002, 3.0794485E-002, 3.4996194E-002, 3.8784635E-002, 4.4731767E-002, 4.9347172E-002, 1.0277496E-001, 4.7655533E+001, 5.8841809E+001, 5.6436592E+001, 5.2647620E+001, 4.6898200E+001, 4.2877816E+001, 4.1766021E+001, 4.0412854E+001, 3.9241749E+001, 3.9313442E+001, 5.7259671E+001, 8.6763692E+000, 1.1669058E+001, 1.4124299E+001, 1.5454400E+001, 1.5415506E+001, 1.6979459E+001, 2.0128392E+001, 2.0865317E+001, 1.9860589E+001, 1.9103983E+001, 2.3286607E+001
 9.6842105E-002,-5.5163057E-001,-4.0581241E-001,-3.2018529E-001,-2.6883922E-001,-2.2345971E-001,-1.8577805E-001,-1.6104329E-001,-1.3835822E-001,-1.2850930E-001,-1.1910397E-001,-1.1662020E-001, 4.3577811E-001, 4.9266033E-001, 5.3126726E-001, 5.8571579E-001, 6.3516982E-001, 6.7787197E-001, 7.2949797E-001, 7.9023347E-001, 8.4946647E-001, 9.0436772E-001, 1.1643099E+000, 5.3885248E+002, 3.6326309E+002, 2.7492737E+002, 2.2794915E+002, 1.9860776E+002, 1.8148088E+002, 1.6935166E+002, 1.6235710E+002, 1.5833467E+002, 1.5907943E+002, 1.6704970E+002, 1.5537079E-001, 1.5608154E-001, 1.5751353E-001, 1.5900855E-001, 1.6683375E-001, 1.8935231E-001, 2.1209264E-001, 2.1971329E-001, 2.2148161E-001, 2.2832236E-001, 2.7147618E-001, 3.2794353E-001, 3.6170630E-001, 4.0737662E-001, 4.2001556E-001, 4.1854629E-001, 4.2505248E-001, 4.3147864E-001, 4.3635430E-001, 4.5697013E-001, 4.9393356E-001, 6.2008849E-001, 2.3648090E+002, 2.1232992E+002, 1.8210018E+002, 1.6354065E+002, 1.4745300E+002, 1.3888992E+002, 1.3818681E+002, 1.3616328E+002, 1.3005721E+002, 1.2430083E+002, 1.2813438E+002,-3.7069832E-003, 5.0510970E-003, 1.5079466E-002, 2.2496986E-002, 2.8723439E-002, 3.0794485E-002, 3.4996194E-002, 3.8784635E-002, 4.4731767E-002, 4.9347172E-002, 1.0277496E-001, 4.7655533E+001, 5.8841809E+001, 5.6436592E+001, 5.2647620E+001, 4.6898200E+001, 4.2877816E+001, 4.1766021E+001, 4.0412854E+001, 3.9241749E+001, 3.9313442E+001, 5.7259671E+001, 8.6763692E+000, 1.1669058E+001, 1.4124299E+001, 1.5454400E+001, 1.5415506E+001, 1.6979459E+001, 2.0128392E+001, 2.0865317E+001, 1.9860589E+001, 1.9103983E+001, 2.3286607E+001
 1.0736842E-001,-4.3087968E-001,-3.2488573E-001,-2.5218325E-001,-2.2653170E-001,-1.9121188E-001,-1.6094421E-001,-1.4189799E-001,-1.2576469E-001,-1.1816695E-001,-1.0805953E-001,-1.2319587E-001, 2.8761363E-001, 3.0823044E-001, 3.3327412E-001, 3.5262378E-001, 3.7837691E-001, 4.0253289E-001, 4.1303881E-001, 4.2186681E-001, 4.2990548E-001, 4.3648426E-001, 5.5662859E-001, 3.4285219E+002, 2.2038163E+002, 1.5975373E+002, 1.2527612E+002, 1.0560491E+002, 9.3553391E+001, 8.8109302E+001, 8.4960320E+001, 8.1226738E+001, 7.8160729E+001, 8.2697225E+001, 1.3211265E-001, 1.2635901E-001, 1.2387992E-001, 1.2224754E-001, 1.2484528E-001, 1.3876557E-001, 1.6318628E-001, 1.7583103E-001, 1.7753374E-001, 1.7753708E-001, 1.9735656E-001, 3.3360183E-001, 3.4744031E-001, 3.3351068E-001, 3.1929042E-001, 3.0182349E-001, 2.9482803E-001, 3.0027966E-001, 2.9707227E-001, 2.9679991E-001, 3.1893824E-001, 4.8105607E-001, 1.9138055E+002, 1.6031921E+002, 1.3037214E+002, 1.0775290E+002, 9.2438509E+001, 8.2784896E+001, 7.9563128E+001, 8.0752973E+001, 7.9531038E+001, 7.3036751E+001, 6.5407107E+001,-3.8305111E-003, 3.1202115E-003, 6.6095992E-003, 8.7311787E-003, 1.0381494E-002, 1.2531997E-002, 1.4103336E-002, 1.1590163E-002, 1.0859080E-002, 1.3583744E-002, 5.1104767E-002, 4.2739393E+001, 4.5785538E+001, 3.6133744E+001, 2.6877426E+001, 2.0585282E+001, 1.7305804E+001, 1.5555516E+001, 1.4248518E+001, 1.2959646E+001, 1.2410985E+001, 2.0155516E+001, 4.7463901E+000, 5.3547298E+000, 5.9179186E+000, 6.3287677E+000, 6.3718420E+000, 6.7271582E+000, 8.0351241E+000, 9.0188160E+000, 9.3547356E+000, 8.0834069E+000, 7.6277104E+000
 1.1789474E-001,-4.3087968E-001,-3.2488573E-001,-2.5218325E-001,-2.2653170E-001,-1.9121188E-001,-1.6094421E-001,-1.4189799E-001,-1.2576469E-001,-1.1816695E-001,-1.0805953E-001,-1.2319587E-001, 2.8761363E-001, 3.0823044E-001, 3.3327412E-001, 3.5262378E-001, 3.7837691E-001, 4.0253289E-001, 4.1303881E-001, 4.2186681E-001, 4.2990548E-001, 4.3648426E-001, 5.5662859E-001, 3.4285219E+002, 2.2038163E+002, 1.5975373E+002, 1.2527612E+002, 1.0560491E+002, 9.3553391E+001, 8.8109302E+001, 8.4960320E+001, 8.1226738E+001, 7.8160729E+001, 8.2697225E+001, 1.3211265E-001, 1.2635901E-001, 1.2387992E-001, 1.2224754E-001, 1.2484528E-001, 1.3876557E-001, 1.6318628E-001, 1.7583103E-001, 1.7753374E-001, 1.7753708E-001, 1.9735656E-001, 3.3360183E-001, 3.4744031E-001, 3.3351068E-001, 3.1929042E-001, 3.0182349E-001, 2.9482803E-001, 3.0027966E-001, 2.9707227E-001, 2.9679991E-001, 3.1893824E-001, 4.8105607E-001, 1.9138055E+002, 1.6031921E+002, 1.3037214E+002, 1.0775290E+002, 9.2438509E+001, 8.2784896E+001, 7.9563128E+001, 8.0752973E+001, 7.9531038E+001, 7.3036751E+001, 6.5407107E+001,-3.8305111E-003, 3.1202115E-003, 6.6095992E-003, 8.7311787E-003, 1.0381494E-002, 1.2531997E-002, 1.4103336E-002, 1.1590163E-002, 1.0859080E-002, 1.3583744E-002, 5.1104767E-002, 4.2739393E+001, 4.5785538E+001, 3.6133744E+001, 2.6877426E+001, 2.0585282E+001, 1.7305804E+001, 1.5555516E+001, 1.4248518E+001, 1.2959646E+001, 1.2410985E+001, 2.0155516E+001, 4.7463901E+000, 5.3547298E+000, 5.9179186E+000, 6.3287677E+000, 6.3718420E+000, 6.7271582E+000, 8.0351241E+000, 9.0188160E+000, 9.3547356E+000, 8.0834069E+000, 7.6277104E+000
 1.2842105E-001,-3.1524858E-001,-2.5845895E-001,-2.0994578E-001,-1.8813764E-001,-1.7951355E-001,-1.7211467E-001,-1.4531939E-001,-1.2566901E-001,-1.2428161E-001,-1.0999831E-001,-1.1461648E-001, 1.8648560E-001, 1.8345818E-001, 1.8028547E-001, 1.6214605E-001, 1.6381784E-001, 1.8062936E-001, 1.8421557E-001, 1.8091063E-001, 1.9474864E-001, 2.1505327E-001, 3.0742390E-001, 2.0638983E+002, 1.3356167E+002, 9.5267209E+001, 7.2827791E+001, 6.1457056E+001, 5.5693582E+001, 5.2451563E+001, 5.0136056E+001, 4.9069599E+001, 4.9310905E+001, 4.8382288E+001, 9.8988731E-002, 9.7110835E-002, 9.7648270E-002, 9.8034497E-002, 1.0108693E-001, 1.1165474E-001, 1.3147572E-001, 1.4417991E-001, 1.5234706E-001, 1.5140168E-001, 1.4534025E-001, 3.1630643E-001, 3.2113698E-001, 3.0801500E-001, 2.9630411E-001, 2.8698860E-001, 2.7297143E-001, 2.6232195E-001, 2.6191647E-001, 2.5288184E-001, 2.4265101E-001, 3.2658595E-001, 1.4964971E+002, 1.1481063E+002, 8.6206450E+001, 6.5604428E+001, 5.4157227E+001, 4.8846396E+001, 4.7916261E+001, 4.8773160E+001, 5.0599595E+001, 5.1428855E+001, 4.1076796E+001, 4.1895170E-003, 6.4928479E-003, 3.5597996E-003, 7.1153450E-003, 9.0136131E-003, 1.0747154E-002, 1.2665407E-002, 1.3895189E-002, 1.6141106E-002, 1.5919620E-002, 1.4522525E-002, 3.5333105E+001, 3.0225839E+001, 2.1296198E+001, 1.5381643E+001, 1.1125129E+001, 8.6134253E+000, 7.5500052E+000, 7.4430225E+000, 7.5863753E+000, 7.5720718E+000, 9.3188376E+000, 5.8675785E+000, 4.9617379E+000, 3.5496255E+000, 3.2452774E+000, 3.0677925E+000, 3.1028657E+000, 3.2697023E+000, 3.8169791E+000, 4.7339027E+000, 4.6712768E+000, 2.8411924E+000
 1.3894737E-001,-3.1524858E-001,-2.5845895E-001,-2.0994578E-001,-1.8813764E-001,-1.7951355E-001,-1.7211467E-001,-1.4531939E-001,-1.2566901E-001,-1.2428161E-001,-1.0999831E-001,-1.1461648E-001, 1.8648560E-001, 1.8345818E-001, 1.8028547E-001, 1.6214605E-001, 1.6381784E-001, 1.8062936E-001, 1.8421557E-001, 1.8091063E-001, 1.9474864E-001, 2.1505327E-001, 3.0742390E-001, 2.0638983E+002, 1.3356167E+002, 9.5267209E+001, 7.2827791E+001, 6.1457056E+001, 5.5693582E+001, 5.2451563E+001, 5.0136056E+001, 4.9069599E+001, 4.9310905E+001, 4.8382288E+001, 9.8988731E-002, 9.7110835E-002, 9.7648270E-002, 9.8034497E-002, 1.0108693E-001, 1.1165474E-001, 1.3147572E-001, 1.4417991E-001, 1.5234706E-001, 1.5140168E-001, 1.4534025E-001, 3.1630643E-001, 3.2113698E-001, 3.0801500E-001, 2.9630411E-001, 2.8698860E-001, 2.7297143E-001, 2.6232195E-001, 2.6191647E-001, 2.5288184E-001, 2.4265101E-001, 3.2658595E-001, 1.4964971E+002, 1.1481063E+002, 8.6206450E+001, 6.5604428E+001, 5.4157227E+001, 4.8846396E+001, 4.7916261E+001, 4.8773160E+001, 5.0599595E+001, 5.1428855E+001, 4.1076796E+001, 4.1895170E-003, 6.4928479E-003, 3.5597996E-003, 7.1153450E-003, 9.0136131E-003, 1.0747154E-002, 1.2665407E-002, 1.3895189E-002, 1.6141106E-002, 1.5919620E-002, 1.4522525E-002, 3.5333105E+001, 3.0225839E+001, 2.1296198E+001, 1.5381643E+001, 1.1125129E+001, 8.6134253E+000, 7.5500052E+000, 7.4430225E+000, 7.5863753E+000, 7.5720718E+000, 9.3188376E+000, 5.8675785E+000, 4.9617379E+000, 3.5496255E+000, 3.2452774E+000, 3.0677925E+000, 3.1028657E+000, 3.2697023E+000, 3.8169791E+000, 4.7339027E+000, 4.6712768E+000, 2.8411924E+000
 1.4947368E-001,-2.4365523E-001,-2.2639689E-001,-1.8606945E-001,-1.5827054E-001,-1.2510609E-001,-1.1855802E-001,-1.1117197E-001,-1.0718540E-001,-1.0672718E-001,-1.0021976E-001,-1.0217287E-001, 9.4791521E-002, 9.0427781E-002, 1.0749954E-001, 1.2190821E-001, 1.0610327E-001, 1.0463607E-001, 1.1647516E-001, 1.3365066E-001, 1.3841854E-001, 1.4720988E-001, 1.7996316E-001, 1.1403228E+002, 7.3603623E+001, 5.4279081E+001, 4.4536713E+001, 3.8974667E+001, 3.5039932E+001, 3.4367660E+001, 3.5085091E+001, 3.5715169E+001, 3.6286922E+001, 3.3525297E+001, 7.9413969E-002, 8.0428894E-002, 8.1952832E-002, 8.6085786E-002, 8.6741979E-002, 8.7644729E-002, 1.0040973E-001, 1.0563490E-001, 1.1339724E-001, 1.1748866E-001, 1.2534826E-001, 3.0985781E-001, 2.8938522E-001, 2.5095732E-001, 2.1196461E-001, 1.9365095E-001, 1.8342294E-001, 1.7609375E-001, 1.8251153E-001, 1.9897107E-001, 2.1202716E-001, 2.4255224E-001, 1.3164491E+002, 9.0513719E+001, 6.1742415E+001, 4.4004134E+001, 3.2047703E+001, 2.6162358E+001, 2.5479522E+001, 2.7498764E+001, 2.9615683E+001, 3.1524290E+001, 3.0994933E+001, 1.2440620E-002, 9.4735893E-003, 8.4120629E-003, 8.8428521E-003, 6.7811417E-003, 4.8577103E-003, 4.0825609E-003, 5.7083796E-003, 8.0382327E-003, 9.6552850E-003, 8.6257494E-003, 3.1505871E+001, 2.2284273E+001, 1.3595550E+001, 8.1320682E+000, 5.0692104E+000, 3.7427652E+000, 3.3053377E+000, 3.5507118E+000, 4.2131295E+000, 4.8998781E+000, 5.1761887E+000, 7.0708199E+000, 3.8177001E+000, 2.4602611E+000, 1.9174299E+000, 1.3394750E+000, 9.8843180E-001, 1.0062604E+000, 1.3254600E+000, 1.7830681E+000, 1.9837226E+000, 2.1666466E+000
 1.6000000E-001,-2.2133599E-001,-1.9562422E-001,-1.6758067E-001,-1.5343751E-001,-1.5004241E-001,-1.4748467E-001,-1.3632915E-001,-1.2135838E-001,-1.1035508E-001,-1.0438561E-001,-1.0178042E-001,-3.6796538E-002,-4.4603695E-002,-4.7869808E-002,-5.3137023E-002,-3.7190770E-002,-1.9182770E-002, 6.7573539E-004, 9.2967997E-003, 1.0215047E-002, 2.5056418E-002, 9.6483159E-002, 2.8608777E+001, 2.5552997E+001, 2.4728204E+001, 2.4196472E+001, 2.3534472E+001, 2.2931193E+001, 2.2989235E+001, 2.3396429E+001, 2.3963793E+001, 2.4501603E+001, 2.7121902E+001, 6.2501198E-002, 6.0207589E-002, 6.1396861E-002, 6.8604734E-002, 6.3773524E-002, 6.0087520E-002, 6.3240111E-002, 6.6465535E-002, 7.3597973E-002, 7.9091980E-002, 1.1360288E-001, 1.5000071E-001, 1.2752117E-001, 1.0142453E-001, 8.9517199E-002, 8.7412074E-002, 7.9092699E-002, 6.7870901E-002, 6.4687950E-002, 7.5524040E-002, 9.7545016E-002, 1.6144198E-001, 1.3645036E+001, 9.4451997E+000, 8.1996996E+000, 7.7977598E+000, 5.5388744E+000, 3.7759581E+000, 3.9733656E+000, 5.5596132E+000, 8.3174444E+000, 1.1009453E+001, 2.3077710E+001, 1.5876621E-003, 9.0045632E-004, 2.3786436E-003, 2.3491663E-003, 1.7445767E-003, 1.2192888E-003, 1.3135910E-003, 1.1536234E-003, 1.4484218E-003, 1.9710094E-003, 8.4839513E-003, 1.9532745E-001,-2.0478646E-002,-1.3782776E-001,-6.2658517E-002,-1.2213376E-002,-6.4202996E-002,-1.1201859E-001,-8.7171373E-002, 1.0435805E-001, 4.6284579E-001, 2.8600564E+000, 3.0588798E-001, 1.3696746E-001, 1.4800962E-001, 2.2951293E-001, 1.4000701E-001, 3.5584855E-002, 1.7364217E-002, 4.0912328E-002, 1.2476948E-001, 2.5860606E-001, 1.6399468E+000
